date,close,triangle_target,trading_score,signal,ma_signal,rsi_signal,roc_signal,stoch_signal,candle_hammer_hanging_man_signal,candle_dark_cloud_cover_signal,candle_piercing_line_signal,candle_bullish_engulfing_signal,candle_bearish_engulfing_signal,split
2010-03-03,112.3000030517578,-0.3846153846153846,-0.07814521664098674,0,0,0,0,0,0,0,0,0,0,train
2010-03-04,112.63999938964844,-0.34615384615384615,-0.08005438786211735,0,0,0,0,0,0,0,0,0,0,train
2010-03-05,114.25,-0.3076923076923077,-0.08567738808374317,0,0,0,0,0,0,0,0,0,0,train
2010-03-08,114.2699966430664,-0.26923076923076916,-0.09349164996992017,0,0,0,0,0,0,0,0,0,0,train
2010-03-09,114.45999908447266,-0.23076923076923073,-0.10237985556262856,-1,0,0,0,0,0,0,0,0,0,train
2010-03-10,114.97000122070312,-0.1923076923076923,-0.11152827238710361,-1,0,0,0,0,0,0,0,0,0,train
2010-03-11,115.4499969482422,-0.15384615384615374,-0.1203658593770304,-1,0,0,0,0,0,0,0,0,0,train
2010-03-12,115.45999908447266,-0.11538461538461531,0.0890060030515142,0,0,0,0,1,0,0,0,0,0,train
2010-03-15,115.48999786376952,-0.07692307692307687,0.016024387353108502,0,0,0,0,0,1,0,0,0,0,train
2010-03-16,116.41000366210938,-0.038461538461538436,-0.008541559961921142,0,0,0,0,0,0,0,0,0,0,train
2010-03-17,117.0999984741211,0.0,0.17265568970488054,1,0,0,0,1,0,0,0,0,0,train
2010-03-18,117.04000091552734,0.03846153846153855,0.21174150882103063,1,0,0,0,0,-1,-1,0,0,0,train
2010-03-19,115.97000122070312,0.0769230769230771,0.18545486134836586,1,0,0,0,0,0,0,0,0,0,train
2010-03-22,116.58999633789062,0.11538461538461542,0.1502939738030895,1,0,0,0,0,0,0,0,0,0,train
2010-03-23,117.41000366210938,0.15384615384615397,0.11721929904516032,1,0,0,0,0,0,0,0,0,0,train
2010-03-24,116.83999633789062,0.1923076923076923,0.13547818018605454,1,0,0,0,0,-1,0,0,0,0,train
2010-03-25,116.6500015258789,0.23076923076923084,0.3102215399054747,1,0,0,0,1,0,0,0,0,0,train
2010-03-26,116.58000183105467,0.2692307692307694,0.2820522698190606,1,0,0,0,0,0,0,0,0,0,train
2010-03-29,117.31999969482422,0.3076923076923077,0.19233823723739368,1,0,0,0,0,1,0,0,0,0,train
2010-03-30,117.4000015258789,0.34615384615384626,0.21015614619769146,1,0,0,0,0,-1,0,0,0,0,train
2010-03-31,117.0,0.3846153846153846,0.36756218374603916,1,0,0,0,1,0,0,0,0,0,train
2010-04-01,117.8000030517578,0.42307692307692313,0.32771274970344894,1,0,0,0,0,0,0,0,0,0,train
2010-04-05,118.76000213623048,0.4615384615384617,0.2871773960421461,1,0,0,0,0,0,0,0,0,0,train
2010-04-06,119.04000091552734,0.5,0.24774193287765667,1,0,0,0,0,0,0,0,0,0,train
2010-04-07,118.36000061035156,0.5384615384615385,0.4093446186283463,1,0,0,0,1,0,0,0,0,0,train
2010-04-08,118.7699966430664,0.5769230769230771,0.35807398784238337,1,0,0,0,0,0,0,0,0,0,train
2010-04-09,119.5500030517578,0.6153846153846154,0.30946452564411664,1,0,0,0,0,0,0,0,0,0,train
2010-04-12,119.73999786376952,0.653846153846154,0.26432127980352793,1,0,0,0,0,0,0,0,0,0,train
2010-04-13,119.83000183105467,0.6923076923076925,0.1668387094445661,1,0,0,0,0,1,0,0,0,0,train
2010-04-14,121.19000244140624,0.7307692307692308,0.12929173705542968,1,0,0,0,0,0,0,0,0,0,train
2010-04-15,121.29000091552734,0.7692307692307694,0.2932568196057509,1,0,0,0,1,0,0,0,0,0,train
2010-04-16,119.36000061035156,0.8076923076923077,0.24067528403108332,1,0,0,0,0,0,0,0,0,0,train
2010-04-19,119.80999755859376,0.8461538461538463,0.19518874131906358,1,0,0,0,0,0,0,0,0,0,train
2010-04-20,120.87999725341795,0.8846153846153848,0.1558911919941871,1,0,0,0,0,0,0,0,0,0,train
2010-04-21,120.66000366210938,0.9230769230769231,0.1983867724052079,1,0,0,0,0,-1,-1,0,0,0,train
2010-04-22,121.0199966430664,0.9615384615384617,0.1811079855621967,1,0,0,0,0,0,0,0,0,0,train
2010-04-23,121.80999755859376,1.0,0.1537083133313607,1,0,0,0,0,0,0,0,0,0,train
2010-04-26,121.3499984741211,0.8,0.32225288583335965,1,0,0,0,1,0,-1,0,0,0,train
2010-04-27,118.4800033569336,0.6,0.2989021567565323,1,0,0,0,0,0,0,0,0,0,train
2010-04-28,119.37999725341795,0.3999999999999999,0.19179420316678908,1,0,0,0,0,1,0,0,0,0,train
2010-04-29,120.86000061035156,0.19999999999999996,0.14349539685656804,1,0,0,0,0,0,0,0,0,0,train
2010-04-30,118.80999755859376,0.0,0.08855178120572926,0,0,0,0,0,0,0,0,0,0,train
2010-05-03,120.3499984741211,-0.20000000000000018,0.04371565414420719,0,0,0,0,0,0,0,0,0,0,train
2010-05-04,117.5199966430664,-0.40000000000000013,0.007119885559486348,0,0,0,0,0,0,0,0,0,0,train
2010-05-05,116.81999969482422,-0.6000000000000001,-0.022544291575799923,0,0,0,0,0,0,0,0,0,0,train
2010-05-06,112.94000244140624,-0.8,0.00888157631438757,0,0,0,0,0,-1,0,0,0,0,train
2010-05-07,111.26000213623048,-1.0,-0.0099946467093397,0,0,0,0,0,0,0,0,0,0,train
2010-05-10,116.16000366210938,-0.33333333333333337,-0.06303827601147312,0,0,0,0,0,1,0,0,0,0,train
2010-05-11,115.83000183105467,0.33333333333333326,-0.07129351328118945,0,0,0,0,0,0,0,0,0,0,train
2010-05-12,117.4499969482422,1.0,-0.09093058844787028,0,0,0,0,0,0,0,0,0,0,train
2010-05-13,115.98999786376952,0.8823529411764706,-0.10481086369746492,-1,0,0,0,0,0,0,0,0,0,train
2010-05-14,113.88999938964844,0.7647058823529411,-0.11464346241568202,-1,0,0,0,0,0,0,0,0,0,train
2010-05-17,113.9499969482422,0.6470588235294118,-0.06355185021302329,0,0,0,0,0,-1,0,0,0,0,train
2010-05-18,112.4000015258789,0.5294117647058824,-0.0685434492863944,0,0,0,0,0,0,0,0,0,0,train
2010-05-19,111.76000213623048,0.4117647058823529,-0.007826354016732064,0,0,0,0,0,-1,0,0,0,0,train
2010-05-20,107.54000091552734,0.2941176470588236,-0.005085246429611972,0,0,0,0,0,0,0,0,0,0,train
2010-05-21,109.11000061035156,0.17647058823529416,0.0051086216582986845,0,0,0,0,0,0,0,0,0,0,train
2010-05-24,107.70999908447266,0.05882352941176472,0.007229079365399459,0,0,0,0,0,0,0,0,0,0,train
2010-05-25,107.81999969482422,-0.05882352941176472,0.0038506102313353467,0,0,0,0,0,0,0,0,0,0,train
2010-05-26,107.16999816894533,-0.17647058823529416,0.06728485726719487,0,0,0,0,0,0,-1,0,0,0,train
2010-05-27,110.76000213623048,-0.2941176470588236,0.07332560959188478,0,0,0,0,0,0,0,0,0,0,train
2010-05-28,109.37000274658205,-0.4117647058823528,0.048805132020158494,0,0,0,0,0,0,0,0,0,0,train
2010-06-01,107.52999877929688,-0.5294117647058822,0.023629319200118872,0,0,0,0,0,0,0,0,0,0,train
2010-06-02,110.33000183105467,-0.6470588235294117,-0.0014099286486947604,0,0,0,0,0,0,0,0,0,0,train
2010-06-03,110.70999908447266,-0.7647058823529411,-0.06969743736155547,0,0,0,0,0,1,0,0,0,0,train
2010-06-04,106.81999969482422,-0.8823529411764706,-0.09267597070557135,0,0,0,0,0,0,0,0,0,0,train
2010-06-07,105.48999786376952,-1.0,-0.12441994059734278,-1,0,0,0,0,0,0,0,0,0,train
2010-06-08,106.62000274658205,-0.75,-0.14788797297075218,-1,0,0,0,0,0,0,0,0,0,train
2010-06-09,106.0500030517578,-0.5,-0.0802420736627094,0,0,0,0,0,0,-1,0,0,0,train
2010-06-10,109.1500015258789,-0.25,-0.2723925101440142,-1,0,0,0,-1,0,0,0,0,0,train
2010-06-11,109.68000030517578,0.0,-0.2762186471683854,-1,0,0,0,0,0,0,0,0,0,train
2010-06-14,109.51000213623048,0.25,-0.18131114947271798,-1,0,0,0,0,0,-1,0,0,0,train
2010-06-15,112.0,0.5,-0.16361345408971797,-1,0,0,0,0,0,0,0,0,0,train
2010-06-16,111.95999908447266,0.75,-0.17337338126221,-1,0,0,0,0,0,0,0,0,0,train
2010-06-17,112.13999938964844,1.0,-0.1226072268124903,-1,0,0,0,0,-1,0,0,0,0,train
2010-06-18,111.7300033569336,0.8181818181818181,-0.07893001627255991,0,0,0,0,0,-1,0,0,0,0,train
2010-06-21,111.41000366210938,0.6363636363636364,-0.07582907105128812,0,0,0,0,0,0,0,0,0,0,train
2010-06-22,109.56999969482422,0.4545454545454546,-0.06517916223845659,0,0,0,0,0,0,0,0,0,0,train
2010-06-23,109.2300033569336,0.2727272727272727,-0.06180545460267592,0,0,0,0,0,0,0,0,0,0,train
2010-06-24,107.41999816894533,0.09090909090909083,-0.06282292653363498,0,0,0,0,0,0,0,0,0,0,train
2010-06-25,107.87000274658205,-0.09090909090909083,-0.10931425952125165,-1,0,0,0,0,1,0,0,0,0,train
2010-06-28,107.52999877929688,-0.2727272727272727,-0.10390359819702652,-1,0,0,0,0,0,0,0,0,-1,train
2010-06-29,104.20999908447266,-0.4545454545454546,-0.0962852627902204,0,0,0,0,0,0,0,0,0,0,train
2010-06-30,103.22000122070312,-0.6363636363636365,-0.10736459557761192,-1,0,0,0,0,0,0,0,0,0,train
2010-07-01,102.76000213623048,-0.8181818181818183,-0.05128226258481494,0,0,0,0,0,-1,0,0,0,0,train
2010-07-02,102.1999969482422,-1.0,-0.053232013377797274,0,0,0,0,0,0,0,0,0,0,train
2010-07-06,102.87000274658205,-0.92,-0.24939610790603847,-1,0,0,0,-1,0,0,0,0,0,train
2010-07-07,106.11000061035156,-0.84,-0.22619832362783113,-1,0,0,0,0,0,0,0,0,0,train
2010-07-08,107.16000366210938,-0.76,-0.24438448289536796,-1,0,0,0,0,1,0,0,0,0,train
2010-07-09,107.95999908447266,-0.6799999999999999,-0.22939267904975033,-1,0,0,0,0,0,0,0,0,0,train
2010-07-12,108.02999877929688,-0.6,-0.2284752917681638,-1,0,0,0,0,0,0,0,0,0,train
2010-07-13,109.66000366210938,-0.52,-0.22461434273998387,-1,0,0,0,0,0,0,0,0,0,train
2010-07-14,109.6500015258789,-0.43999999999999995,-0.21940320712213218,-1,0,0,0,0,0,0,0,0,0,train
2010-07-15,109.68000030517578,-0.36,-0.2515078610314914,-1,0,0,0,0,1,0,0,0,0,train
2010-07-16,106.66000366210938,-0.28,-0.24746866752308083,-1,0,0,0,0,0,0,0,0,0,train
2010-07-19,107.29000091552734,-0.19999999999999996,-0.2892487758890121,-1,0,0,0,0,1,0,0,0,0,train
2010-07-20,108.4800033569336,-0.12,-0.2913149360038473,-1,0,0,0,0,0,0,0,0,0,train
2010-07-21,107.06999969482422,-0.040000000000000036,-0.21189482680979743,-1,0,0,0,0,0,-1,0,0,0,train
2010-07-22,109.45999908447266,0.040000000000000036,-0.19930039698159946,-1,0,0,0,0,0,0,0,0,0,train
2010-07-23,110.41000366210938,0.1200000000000001,-0.2093985763242208,-1,0,0,0,0,0,0,0,0,0,train
2010-07-26,111.55999755859376,0.19999999999999996,-0.21500455299985635,-1,0,0,0,0,0,0,0,0,0,train
2010-07-27,111.5500030517578,0.28,-0.12706166660242368,-1,0,0,0,0,0,-1,0,0,0,train
2010-07-28,110.83000183105467,0.3600000000000001,-0.11283674126812604,-1,0,0,0,0,0,0,0,0,0,train
2010-07-29,110.29000091552734,0.43999999999999995,-0.12540880446036368,-1,0,0,0,0,0,0,0,0,0,train
2010-07-30,110.2699966430664,0.52,-0.1358305454180494,-1,0,0,0,0,0,0,0,0,0,train
2010-08-02,112.76000213623048,0.6000000000000001,-0.1442973904363711,-1,0,0,0,0,0,0,0,0,0,train
2010-08-03,112.22000122070312,0.6799999999999999,-0.15079884391238627,-1,0,0,0,0,0,0,0,0,0,train
2010-08-04,112.97000122070312,0.76,-0.15537318062995198,-1,0,0,0,0,0,0,0,0,0,train
2010-08-05,112.8499984741211,0.8400000000000001,-0.15816005857563342,-1,0,0,0,0,0,0,0,0,0,train
2010-08-06,112.38999938964844,0.9199999999999999,0.057844981625297755,0,0,0,0,1,0,0,0,0,0,train
2010-08-09,112.98999786376952,1.0,-0.008416124519729073,0,0,0,0,0,1,0,0,0,0,train
2010-08-10,112.37999725341795,0.8461538461538461,0.1892599968602219,1,0,0,0,1,0,0,0,0,0,train
2010-08-11,109.3000030517578,0.6923076923076923,0.14458745969388875,1,0,0,0,0,0,0,0,0,0,train
2010-08-12,108.62999725341795,0.5384615384615384,0.10706409300372975,1,0,0,0,0,0,0,0,0,0,train
2010-08-13,108.30999755859376,0.3846153846153846,0.0758339935047332,0,0,0,0,0,0,0,0,0,0,train
2010-08-16,108.26000213623048,0.23076923076923073,0.050337724299622646,0,0,0,0,0,0,0,0,0,0,train
2010-08-17,109.58999633789062,0.07692307692307687,0.02992219676246584,0,0,0,0,0,0,0,0,0,0,train
2010-08-18,109.79000091552734,-0.0769230769230771,-0.03577131646852811,0,0,0,0,0,1,0,0,0,0,train
2010-08-19,107.87999725341795,-0.23076923076923084,-0.04997044241976551,0,0,0,0,0,0,0,0,0,0,train
2010-08-20,107.52999877929688,-0.3846153846153846,-0.014256774405256922,0,0,0,0,0,-1,0,0,0,0,train
2010-08-23,107.12000274658205,-0.5384615384615385,-0.028209120982141133,0,0,0,0,0,0,0,0,0,0,train
2010-08-24,105.52999877929688,-0.6923076923076925,-0.025874149194837145,0,0,0,0,0,0,0,0,0,0,train
2010-08-25,105.94000244140624,-0.8461538461538463,-0.640284249338072,-1,0,0,0,0,0,0,1,0,0,train
2010-08-26,105.2300033569336,-1.0,-0.22714043384404448,-1,0,0,0,0,0,-1,0,0,0,train
2010-08-27,106.86000061035156,-0.9836065573770492,-0.37157991948522007,-1,0,0,0,-1,0,0,0,0,0,train
2010-08-30,105.30999755859376,-0.9672131147540983,-0.3362680720250197,-1,0,0,0,0,0,0,0,0,0,train
2010-08-31,105.30999755859376,-0.9508196721311475,-0.3036274561331713,-1,0,0,0,0,0,0,0,0,0,train
2010-09-01,108.45999908447266,-0.9344262295081968,-0.27642564872583086,-1,0,0,0,0,0,0,0,0,0,train
2010-09-02,109.47000122070312,-0.9180327868852459,-0.2549996901030192,-1,0,0,0,0,0,0,0,0,0,train
2010-09-03,110.88999938964844,-0.9016393442622951,-0.23857194630045458,-1,0,0,0,0,0,0,0,0,0,train
2010-09-07,109.63999938964844,-0.8852459016393442,-0.22604829469150037,-1,0,0,0,0,0,0,0,0,0,train
2010-09-08,110.41000366210938,-0.8688524590163934,-0.21638129926309957,-1,0,0,0,0,0,0,0,0,0,train
2010-09-09,110.91999816894533,-0.8524590163934427,-0.20870830287613987,-1,0,0,0,0,0,0,0,0,0,train
2010-09-10,111.4800033569336,-0.8360655737704918,-0.20237870819216885,-1,0,0,0,0,0,0,0,0,0,train
2010-09-13,112.72000122070312,-0.819672131147541,-0.23727729331814357,-1,0,0,0,0,1,0,0,0,0,train
2010-09-14,112.6500015258789,-0.8032786885245902,-0.23406878302281886,-1,0,0,0,0,0,0,0,0,0,train
2010-09-15,113.08000183105467,-0.7868852459016393,-0.24220252621393906,-1,0,0,0,0,0,0,0,0,0,train
2010-09-16,113.0500030517578,-0.7704918032786885,-0.2445905362738922,-1,0,0,0,0,0,0,0,0,0,train
2010-09-17,112.48999786376952,-0.7540983606557377,-0.018729124527861005,0,0,0,0,1,0,0,0,0,0,train
2010-09-20,114.20999908447266,-0.7377049180327868,-0.03215608619828959,0,0,0,0,0,0,0,0,0,0,train
2010-09-21,113.9800033569336,-0.721311475409836,0.16632022309224156,1,0,0,0,1,0,-1,0,0,0,train
2010-09-22,113.41999816894533,-0.7049180327868853,0.15933290912094214,1,0,0,0,0,0,0,0,0,0,train
2010-09-23,112.5,-0.6885245901639344,0.12427140323992544,1,0,0,0,0,0,0,0,0,0,train
2010-09-24,114.81999969482422,-0.6721311475409836,0.09169061336897512,0,0,0,0,0,0,0,0,0,0,train
2010-09-27,114.2699966430664,-0.6557377049180328,0.13606771852180172,1,0,0,0,0,0,-1,0,0,0,train
2010-09-28,114.66999816894533,-0.639344262295082,0.07125864853988191,0,0,0,0,0,1,0,0,0,0,train
2010-09-29,114.47000122070312,-0.6229508196721312,0.033231200992095554,0,0,0,0,0,0,0,0,0,0,train
2010-09-30,114.12999725341795,-0.6065573770491803,0.11650514258229772,1,0,0,0,1,0,0,0,0,-1,train
2010-10-01,114.61000061035156,-0.5901639344262295,0.0913791514625436,0,0,0,0,0,0,0,0,0,0,train
2010-10-04,113.75,-0.5737704918032787,0.05178335804326833,0,0,0,0,0,0,0,0,0,0,train
2010-10-05,116.04000091552734,-0.5573770491803278,0.022959938309332597,0,0,0,0,0,0,0,0,0,0,train
2010-10-06,116.02999877929688,-0.540983606557377,-0.04511966013975807,0,0,0,0,0,1,0,0,0,0,train
2010-10-07,115.88999938964844,-0.5245901639344261,-0.04804562712565771,0,0,0,0,0,0,0,0,0,-1,train
2010-10-08,116.54000091552734,-0.5081967213114753,-0.04749366930562475,0,0,0,0,0,0,0,0,0,0,train
2010-10-11,116.6500015258789,-0.4918032786885246,-0.0012986944190936755,0,0,0,0,0,-1,0,0,0,0,train
2010-10-12,117.01000213623048,-0.47540983606557374,-0.14513451810967185,-1,0,0,0,0,0,0,0,1,0,train
2010-10-13,117.91999816894533,-0.4590163934426229,0.026410311839991638,0,0,0,0,1,0,0,0,0,0,train
2010-10-14,117.45999908447266,-0.44262295081967207,0.02722194054914717,0,0,0,0,0,0,0,0,0,0,train
2010-10-15,117.6999969482422,-0.42622950819672123,0.028622886491666454,0,0,0,0,0,0,0,0,0,0,train
2010-10-18,118.27999877929688,-0.4098360655737705,0.02936540473204557,0,0,0,0,0,0,0,0,0,0,train
2010-10-19,116.7300033569336,-0.39344262295081966,0.2307147849018034,1,0,0,0,1,0,0,0,0,0,train
2010-10-20,117.87000274658205,-0.3770491803278688,0.21080995534425218,1,0,0,0,0,0,0,0,0,0,train
2010-10-21,118.12999725341795,-0.360655737704918,0.3855718696364907,1,0,0,0,1,-1,0,0,0,0,train
2010-10-22,118.3499984741211,-0.34426229508196715,0.2869324427700457,1,0,0,0,0,1,0,0,0,0,train
2010-10-25,118.6999969482422,-0.3278688524590163,0.26067561351461443,1,0,0,0,0,0,0,0,0,0,train
2010-10-26,118.72000122070312,-0.3114754098360656,0.21861373149206975,1,0,0,0,0,0,0,0,0,0,train
2010-10-27,118.37999725341795,-0.29508196721311475,0.1804985331398116,1,0,0,0,0,0,0,0,0,0,train
2010-10-28,118.4000015258789,-0.2786885245901639,0.14633577714246634,1,0,0,0,0,0,0,0,0,0,train
2010-10-29,118.48999786376952,-0.2622950819672131,0.11600589768931342,1,0,0,0,0,0,0,0,0,0,train
2010-11-01,118.52999877929688,-0.24590163934426224,0.08924524853040505,0,0,0,0,0,0,0,0,0,0,train
2010-11-02,119.47000122070312,-0.2295081967213114,0.01457070774191881,0,0,0,0,0,1,0,0,0,0,train
2010-11-03,119.9499969482422,-0.21311475409836067,-0.05038550455218905,0,0,0,0,0,1,0,0,0,0,train
2010-11-04,122.26000213623048,-0.19672131147540983,-0.08060248799736751,0,0,0,0,0,0,0,0,0,0,train
2010-11-05,122.72000122070312,-0.180327868852459,-0.11395307245451287,-1,0,0,0,0,0,0,0,0,0,train
2010-11-08,122.48999786376952,-0.16393442622950816,0.009494196445983209,0,0,0,0,1,1,0,0,0,0,train
2010-11-09,121.61000061035156,-0.14754098360655732,0.00864867439206618,0,0,0,0,0,0,0,0,0,-1,train
2010-11-10,122.0999984741211,-0.13114754098360648,-0.0012346168156165576,0,0,0,0,0,0,0,0,0,0,train
2010-11-11,121.63999938964844,-0.11475409836065564,-0.025815112080466183,0,0,0,0,0,0,0,0,0,0,train
2010-11-12,120.1999969482422,-0.09836065573770492,-0.040897101898688136,0,0,0,0,0,0,0,0,0,0,train
2010-11-15,120.02999877929688,-0.08196721311475408,-0.04929030818441327,0,0,0,0,0,0,0,0,0,0,train
2010-11-16,118.16000366210938,-0.06557377049180324,-0.05336369597407297,0,0,0,0,0,0,0,0,0,0,train
2010-11-17,118.22000122070312,-0.0491803278688524,-0.05491929736372202,0,0,0,0,0,0,0,0,0,0,train
2010-11-18,119.95999908447266,-0.032786885245901565,-0.05524248024979865,0,0,0,0,0,0,0,0,0,0,train
2010-11-19,120.29000091552734,-0.016393442622950727,-0.05521598678409378,0,0,0,0,0,0,0,0,0,0,train
2010-11-22,120.19000244140624,0.0,-0.05542777287364153,0,0,0,0,0,0,0,0,0,0,train
2010-11-23,118.4499969482422,0.016393442622950838,-0.05625219732982287,0,0,0,0,0,0,0,0,0,0,train
2010-11-24,120.1999969482422,0.032786885245901676,-0.05790685455260016,0,0,0,0,0,0,0,0,0,0,train
2010-11-26,118.8000030517578,0.049180327868852514,-0.06049277268482472,0,0,0,0,0,0,0,0,0,0,train
2010-11-29,119.16000366210938,0.06557377049180335,-0.0640243881368067,0,0,0,0,0,0,0,0,0,0,train
2010-11-30,118.48999786376952,0.08196721311475419,-0.06845309855681993,0,0,0,0,0,0,0,0,0,0,train
2010-12-01,121.01000213623048,0.09836065573770503,-0.07368623285166784,0,0,0,0,0,0,0,0,0,0,train
2010-12-02,122.55999755859376,0.11475409836065587,-0.07960225638656972,0,0,0,0,0,0,0,0,0,0,train
2010-12-03,122.88999938964844,0.1311475409836067,-0.08606268245179201,0,0,0,0,0,0,0,0,0,0,train
2010-12-06,122.76000213623048,0.14754098360655754,-0.09292114481186413,0,0,0,0,0,0,0,0,0,0,train
2010-12-07,122.83000183105467,0.16393442622950816,0.11445107679866423,1,0,0,0,1,0,0,0,0,0,train
2010-12-08,123.27999877929688,0.180327868852459,0.09062471189063295,0,0,0,0,0,0,0,0,0,0,train
2010-12-09,123.76000213623048,0.19672131147540983,0.1170064023458357,1,0,0,0,0,-1,0,0,0,0,train
2010-12-10,124.4800033569336,0.21311475409836067,0.0941924129371394,0,0,0,0,0,0,0,0,0,0,train
2010-12-13,124.55999755859376,0.2295081967213115,0.08301303625963245,0,0,0,0,0,0,0,0,0,0,train
2010-12-14,124.66999816894533,0.24590163934426235,0.2725408031358199,1,0,0,0,1,0,0,0,0,0,train
2010-12-15,124.0999984741211,0.2622950819672132,0.23896646579546435,1,0,0,0,0,0,0,0,0,0,train
2010-12-16,124.81999969482422,0.278688524590164,0.2039204541803505,1,0,0,0,0,0,0,0,0,0,train
2010-12-17,124.3000030517578,0.29508196721311486,0.37018035139197325,1,0,0,0,1,0,0,0,0,0,train
2010-12-20,124.5999984741211,0.3114754098360657,0.36177974580965033,1,0,0,0,0,-1,0,0,0,0,train
2010-12-21,125.38999938964844,0.32786885245901654,0.31615734060561995,1,0,0,0,0,0,0,0,0,0,train
2010-12-22,125.77999877929688,0.3442622950819674,0.28424909851963226,1,0,0,0,0,0,0,0,0,0,train
2010-12-23,125.5999984741211,0.3606557377049182,0.2938264355671574,1,0,0,0,0,-1,0,0,0,0,train
