date,y_true,trading_score,signal,split
2010-07-15,-0.36,-0.3987125265667816,-1,train
2010-07-16,-0.28,-0.41068651761115454,-1,train
2010-07-19,-0.19999999999999996,-0.47133022864794366,-1,train
2010-07-20,-0.12,-0.4769887493394104,-1,train
2010-07-21,-0.040000000000000036,-0.31140414166990166,-1,train
2010-07-22,0.040000000000000036,-0.2687468919611081,-1,train
2010-07-23,0.1200000000000001,-0.28896247960521526,-1,train
2010-07-26,0.19999999999999996,-0.31065068421231534,-1,train
2010-07-27,0.28,-0.19995547669274452,0,train
2010-07-28,0.3600000000000001,-0.16031406844310664,0,train
2010-07-29,0.43999999999999995,-0.17955789916937215,0,train
2010-07-30,0.52,-0.19931035103600686,0,train
2010-08-02,0.6000000000000001,-0.21723314960168041,-1,train
2010-08-03,0.6799999999999999,-0.23199451701621202,-1,train
2010-08-04,0.76,-0.2430368578625532,-1,train
2010-08-05,0.8400000000000001,-0.25039051586901495,-1,train
2010-08-06,0.9199999999999999,-0.027732829481663168,0,train
2010-08-09,1.0,-0.08183012145874352,0,train
2010-08-10,0.8461538461538461,0.09970039490417612,0,train
2010-08-11,0.6923076923076923,0.09815025573563405,0,train
2010-08-12,0.5384615384615384,0.08237424105303175,0,train
2010-08-13,0.3846153846153846,0.061522881617323125,0,train
2010-08-16,0.23076923076923073,0.038456947631177504,0,train
2010-08-17,0.07692307692307687,0.01528753445873239,0,train
2010-08-18,-0.0769230769230771,-0.06645624231060471,0,train
2010-08-19,-0.23076923076923084,-0.1023042952360184,0,train
2010-08-20,-0.3846153846153846,-0.06218332785763972,0,train
2010-08-23,-0.5384615384615385,-0.06411598937460562,0,train
2010-08-24,-0.6923076923076925,-0.07537864088975661,0,train
2010-08-25,-0.8461538461538463,-0.6891539458126009,-1,train
2010-08-26,-1.0,-0.48352230366964416,-1,train
2010-08-27,-0.9836065573770492,-0.546152864579032,-1,train
2010-08-30,-0.9672131147540983,-0.5064482891379506,-1,train
2010-08-31,-0.9508196721311475,-0.47723949185991543,-1,train
2010-09-01,-0.9344262295081968,-0.4558512952333206,-1,train
2010-09-02,-0.9180327868852459,-0.4378883197597599,-1,train
2010-09-03,-0.9016393442622951,-0.42097822492875353,-1,train
2010-09-07,-0.8852459016393442,-0.40387112752250925,-1,train
2010-09-08,-0.8688524590163934,-0.3860332856743594,-1,train
2010-09-09,-0.8524590163934427,-0.36739113333503426,-1,train
2010-09-10,-0.8360655737704918,-0.34813342076839016,-1,train
2010-09-13,-0.819672131147541,-0.3980406768999608,-1,train
2010-09-14,-0.8032786885245902,-0.3934032405595629,-1,train
2010-09-15,-0.7868852459016393,-0.3807296522640071,-1,train
2010-09-16,-0.7704918032786885,-0.36866430094334995,-1,train
2010-09-17,-0.7540983606557377,-0.1450517397582568,0,train
2010-09-20,-0.7377049180327868,-0.12662316577335542,0,train
2010-09-21,-0.721311475409836,0.09399469668835643,0,train
2010-09-22,-0.7049180327868853,0.12497083113227414,0,train
2010-09-23,-0.6885245901639344,0.09635381072828376,0,train
2010-09-24,-0.6721311475409836,0.07087038171403093,0,train
2010-09-27,-0.6557377049180328,0.12768675931423248,0,train
2010-09-28,-0.639344262295082,0.08134601449356052,0,train
2010-09-29,-0.6229508196721312,0.03466405028993107,0,train
2010-09-30,-0.6065573770491803,0.16603670675040097,0,train
2010-10-01,-0.5901639344262295,0.1404017172887596,0,train
2010-10-04,-0.5737704918032787,0.08584215092953312,0,train
2010-10-05,-0.5573770491803278,0.048115102940945016,0,train
2010-10-06,-0.540983606557377,-0.023000875718039562,0,train
2010-10-07,-0.5245901639344261,-0.10921007282350849,0,train
2010-10-08,-0.5081967213114753,-0.1050401492099629,0,train
2010-10-11,-0.4918032786885246,-0.03307763090119367,0,train
2010-10-12,-0.47540983606557374,-0.15987074649310723,0,train
2010-10-13,-0.4590163934426229,0.055473319470856514,0,train
2010-10-14,-0.44262295081967207,0.016349112534142937,0,train
2010-10-15,-0.42622950819672123,-0.01604455806831931,0,train
2010-10-18,-0.4098360655737705,-0.04337019874401568,0,train
2010-10-19,-0.39344262295081966,0.1475588369824522,0,train
2010-10-20,-0.3770491803278688,0.1383652808351007,0,train
2010-10-21,-0.360655737704918,0.3115605018831583,1,train
2010-10-22,-0.34426229508196715,0.2648382760520169,1,train
2010-10-25,-0.3278688524590163,0.2224267655353792,1,train
2010-10-26,-0.3114754098360656,0.18955534770014465,0,train
2010-10-27,-0.29508196721311475,0.1587892586615033,0,train
2010-10-28,-0.2786885245901639,0.13043186881986946,0,train
2010-10-29,-0.2622950819672131,0.10433159722402913,0,train
2010-11-01,-0.24590163934426224,0.08038798176068841,0,train
2010-11-02,-0.2295081967213114,-0.014042648537952354,0,train
2010-11-03,-0.21311475409836067,-0.12160690009094886,0,train
2010-11-04,-0.19672131147540983,-0.15387582150268087,0,train
2010-11-05,-0.180327868852459,-0.17794734912978777,0,train
2010-11-08,-0.16393442622950816,-0.06361078260727174,0,train
2010-11-09,-0.14754098360655732,-0.09361626608154149,0,train
2010-11-10,-0.13114754098360648,-0.08765505572494711,0,train
2010-11-11,-0.11475409836065564,-0.11035698195445935,0,train
2010-11-12,-0.09836065573770492,-0.12257557800501266,0,train
2010-11-15,-0.08196721311475408,-0.131712819531449,0,train
2010-11-16,-0.06557377049180324,-0.1400928100986833,0,train
2010-11-17,-0.0491803278688524,-0.14789478431947928,0,train
2010-11-18,-0.032786885245901565,-0.15459372887202968,0,train
2010-11-19,-0.016393442622950727,-0.1595925069323761,0,train
2010-11-22,0.0,-0.1624733899547156,0,train
2010-11-23,0.016393442622950838,-0.16307097282581434,0,train
2010-11-24,0.032786885245901676,-0.16145819507265802,0,train
2010-11-26,0.049180327868852514,-0.15789163192983213,0,train
2010-11-29,0.06557377049180335,-0.15274320932927873,0,train
2010-11-30,0.08196721311475419,-0.14643520529977477,0,train
2010-12-01,0.09836065573770503,-0.13938783135157767,0,train
2010-12-02,0.11475409836065587,-0.13198277237735506,0,train
2010-12-03,0.1311475409836067,-0.12454199485207895,0,train
2010-12-06,0.14754098360655754,-0.11731894386326508,0,train
2010-12-07,0.16393442622950816,0.0744701576483213,0,train
2010-12-08,0.180327868852459,0.08695765922752849,0,train
2010-12-09,0.19672131147540983,0.12600777824833065,0,train
2010-12-10,0.21311475409836067,0.14163912140221174,0,train
2010-12-13,0.2295081967213115,0.1406622131607062,0,train
2010-12-14,0.24590163934426235,0.3062737198217695,1,train
2010-12-15,0.2622950819672132,0.30466570948279503,1,train
2010-12-16,0.278688524590164,0.2945502392120518,1,train
2010-12-17,0.29508196721311486,0.4326204215750333,1,train
2010-12-20,0.3114754098360657,0.45592160563748124,1,train
2010-12-21,0.32786885245901654,0.4442651213687395,1,train
2010-12-22,0.3442622950819674,0.42208619424456395,1,train
2010-12-23,0.3606557377049182,0.4391527425622491,1,train
2010-12-27,0.3770491803278688,0.4280724572452472,1,train
2010-12-28,0.39344262295081966,0.4494276958958653,1,train
2010-12-29,0.4098360655737705,0.5835189741061512,1,train
2010-12-30,0.42622950819672134,0.552202185416316,1,train
2010-12-31,0.4426229508196722,0.5214142036333101,1,train
2011-01-03,0.459016393442623,0.41896878110798724,1,train
2011-01-04,0.47540983606557385,0.4362551052896799,1,train
2011-01-05,0.4918032786885247,0.24517492640846575,1,train
2011-01-06,0.5081967213114755,0.22770383430983587,1,train
2011-01-07,0.5245901639344264,0.4073527287366605,1,train
2011-01-10,0.5409836065573772,0.32367445326973404,1,train
2011-01-11,0.557377049180328,0.31436592161177923,1,train
2011-01-12,0.5737704918032787,0.26939811901779354,1,train
2011-01-13,0.5901639344262295,0.24979123643839476,1,train
2011-01-14,0.6065573770491803,0.0888399197929467,0,train
2011-01-18,0.6229508196721312,0.004531465865556,0,train
2011-01-19,0.639344262295082,0.19428597863006938,0,train
2011-01-20,0.6557377049180328,0.13106889301290758,0,train
2011-01-21,0.6721311475409837,0.06759831548498374,0,train
2011-01-24,0.6885245901639345,0.018641689819534,0,train
2011-01-25,0.7049180327868854,-0.024730627772796623,0,train
2011-01-26,0.7213114754098362,-0.06286531601874105,0,train
2011-01-27,0.737704918032787,-0.0958730767932633,0,train
2011-01-28,0.7540983606557379,0.07600553110853828,0,train
2011-01-31,0.7704918032786887,0.053236585471863274,0,train
2011-02-01,0.7868852459016393,0.003394320857781772,0,train
2011-02-02,0.8032786885245902,-0.0274758634604432,0,train
2011-02-03,0.819672131147541,-0.04806556036520689,0,train
2011-02-04,0.8360655737704918,-0.06296779993933556,0,train
2011-02-07,0.8524590163934427,0.12782557355966007,0,train
2011-02-08,0.8688524590163935,0.12798344637560954,0,train
2011-02-09,0.8852459016393444,0.23583953344448566,1,train
2011-02-10,0.9016393442622952,0.22514813033798403,1,train
2011-02-11,0.918032786885246,0.21105722386743236,1,train
2011-02-14,0.9344262295081969,0.18975084256238062,0,train
2011-02-15,0.9508196721311477,0.3109139218489428,1,train
2011-02-16,0.9672131147540985,0.29383553209013946,1,train
2011-02-17,0.9836065573770494,0.2623374994852298,1,train
2011-02-18,1.0,0.23465760457652668,1,train
2011-02-22,0.8823529411764706,0.36184660886942266,1,train
2011-02-23,0.7647058823529411,0.3492466283263137,1,train
2011-02-24,0.6470588235294118,0.2628727771258793,1,train
2011-02-25,0.5294117647058824,0.22536430810570096,1,train
2011-02-28,0.4117647058823529,0.19515307681080746,0,train
2011-03-01,0.2941176470588236,0.12648992628546518,0,train
2011-03-02,0.17647058823529416,0.12043719900899533,0,train
2011-03-03,0.05882352941176472,0.09001085736920318,0,train
2011-03-04,-0.05882352941176472,0.07323972784938944,0,train
2011-03-07,-0.17647058823529416,0.06137262188557707,0,train
2011-03-08,-0.2941176470588236,0.0504985359186835,0,train
2011-03-09,-0.4117647058823528,-0.027357276392681415,0,train
2011-03-10,-0.5294117647058822,-0.057876219910412814,0,train
2011-03-11,-0.6470588235294117,-0.07857183167547112,0,train
2011-03-14,-0.7647058823529411,-0.1678686161525871,0,train
2011-03-15,-0.8823529411764706,-0.19816640507820388,0,train
2011-03-16,-1.0,-0.21953336863229322,-1,train
2011-03-17,-0.935483870967742,-0.18104653765780254,0,train
2011-03-18,-0.8709677419354839,-0.1768020382267188,0,train
2011-03-21,-0.8064516129032258,-0.1832289116639369,0,train
2011-03-22,-0.7419354838709677,-0.187363559284006,0,train
2011-03-23,-0.6774193548387097,-0.18734914573122236,0,train
2011-03-24,-0.6129032258064516,-0.18305624396843334,0,train
2011-03-25,-0.5483870967741935,-0.1753017848515706,0,train
2011-03-28,-0.4838709677419355,-0.14080632963897638,0,train
2011-03-29,-0.4193548387096775,-0.11916264865715549,0,train
2011-03-30,-0.3548387096774194,-0.12271414825865441,0,train
2011-03-31,-0.29032258064516125,-0.11309685994027442,0,train
2011-04-01,-0.22580645161290325,-0.09995489731757942,0,train
2011-04-04,-0.16129032258064524,-0.08794494990921745,0,train
2011-04-05,-0.09677419354838712,-0.07901418672768601,0,train
2011-04-06,-0.032258064516129004,-0.0176094426643595,0,train
2011-04-07,0.032258064516129004,0.05937582772216968,0,train
2011-04-08,0.09677419354838701,0.2640315308460277,1,train
2011-04-11,0.16129032258064502,0.2664375073412045,1,train
2011-04-12,0.22580645161290325,0.2604294000232851,1,train
2011-04-13,0.29032258064516125,0.25655619103889665,1,train
2011-04-14,0.35483870967741926,0.2539241107435873,1,train
2011-04-15,0.4193548387096775,0.2505011935976414,1,train
2011-04-18,0.4838709677419355,0.24475693356084027,1,train
2011-04-19,0.5483870967741935,0.23601273143926027,1,train
2011-04-20,0.6129032258064515,0.2242744267371788,1,train
2011-04-21,0.6774193548387095,0.22924993495726048,1,train
2011-04-25,0.7419354838709677,0.27052041328418713,1,train
2011-04-26,0.8064516129032258,0.27474350839564476,1,train
2011-04-27,0.8709677419354838,0.26122006736275566,1,train
2011-04-28,0.935483870967742,0.24998505922914532,1,train
2011-04-29,1.0,0.24275928031078464,1,train
2011-05-02,0.9487179487179487,0.3785840152619372,1,train
2011-05-03,0.8974358974358975,0.4178512201842595,1,train
2011-05-04,0.8461538461538461,0.39339122156740464,1,train
2011-05-05,0.7948717948717949,0.36177683405413974,1,train
2011-05-06,0.7435897435897436,0.33572940155856257,1,train
2011-05-09,0.6923076923076923,0.3150099449439588,1,train
2011-05-10,0.641025641025641,0.2976303845188533,1,train
2011-05-11,0.5897435897435898,0.2814948859317067,1,train
2011-05-12,0.5384615384615385,0.265089867956796,1,train
2011-05-13,0.4871794871794872,0.2475608229110486,1,train
2011-05-16,0.4358974358974359,0.22857688289789047,1,train
2011-05-17,0.3846153846153846,0.20817246667117756,1,train
2011-05-18,0.33333333333333337,0.1866187526920789,0,train
2011-05-19,0.28205128205128205,0.18301206526439723,0,train
2011-05-20,0.23076923076923084,0.18462054663462435,0,train
2011-05-23,0.17948717948717952,0.1704963253908377,0,train
2011-05-24,0.1282051282051282,0.15595428418522894,0,train
2011-05-25,0.07692307692307698,0.14298198885223526,0,train
2011-05-26,0.02564102564102566,0.13160541860199504,0,train
2011-05-27,-0.02564102564102555,0.027116938164276794,0,train
2011-05-31,-0.07692307692307687,-0.08141536296003571,0,train
2011-06-01,-0.1282051282051282,-0.11037515233185931,0,train
2011-06-02,-0.17948717948717952,-0.08246444313175642,0,train
2011-06-03,-0.23076923076923084,-0.08173698091453396,0,train
2011-06-06,-0.28205128205128194,-0.09195151261494165,0,train
2011-06-07,-0.33333333333333326,-0.10197323374416603,0,train
2011-06-08,-0.3846153846153846,-0.10991594491090136,0,train
2011-06-09,-0.4358974358974359,-0.29738408495541857,-1,train
2011-06-10,-0.4871794871794872,-0.3180828145672985,-1,train
2011-06-13,-0.5384615384615383,-0.40372989161788275,-1,train
2011-06-14,-0.5897435897435896,-0.4054333480171165,-1,train
2011-06-15,-0.641025641025641,-0.4012348738057403,-1,train
2011-06-16,-0.6923076923076923,-0.5312149778079196,-1,train
2011-06-17,-0.7435897435897436,-0.4785915170300264,-1,train
2011-06-20,-0.7948717948717947,-0.540651229932156,-1,train
2011-06-21,-0.846153846153846,-0.534348526512499,-1,train
2011-06-22,-0.8974358974358974,-0.5280584723898811,-1,train
2011-06-23,-0.9487179487179487,-0.5211871380988783,-1,train
2011-06-24,-1.0,-0.5102039460497036,-1,train
2011-06-27,-0.75,-0.4934063395525574,-1,train
2011-06-28,-0.5,-0.47066071865492337,-1,train
2011-06-29,-0.25,-0.4429285968345373,-1,train
2011-06-30,0.0,-0.41175396729453073,-1,train
2011-07-01,0.25,-0.3788398250471128,-1,train
2011-07-05,0.5,-0.4228991784819045,-1,train
2011-07-06,0.75,-0.4071530389983662,-1,train
2011-07-07,1.0,-0.383224361741465,-1,train
2011-07-08,0.9090909090909091,-0.1494176436179187,0,train
2011-07-11,0.8181818181818181,-0.12449768969028635,0,train
2011-07-12,0.7272727272727273,-0.11506990911803922,0,train
2011-07-13,0.6363636363636364,-0.10985744540459483,0,train
2011-07-14,0.5454545454545454,-0.10632213778920868,0,train
2011-07-15,0.4545454545454546,-0.16658453415786506,0,train
2011-07-18,0.36363636363636365,-0.1817647464021152,0,train
2011-07-19,0.2727272727272727,-0.1864524361071315,0,train
2011-07-20,0.18181818181818177,-0.07419722172539701,0,train
2011-07-21,0.09090909090909083,-0.029782788510990393,0,train
2011-07-22,0.0,-0.11880675171346056,0,train
2011-07-25,-0.09090909090909083,-0.1560381719042022,0,train
2011-07-26,-0.18181818181818188,-0.18208521068276987,0,train
2011-07-27,-0.2727272727272727,-0.20608009200747338,-1,train
2011-07-28,-0.36363636363636376,-0.22701539122179737,-1,train
2011-07-29,-0.4545454545454546,-0.24386606413503353,-1,train
2011-08-01,-0.5454545454545454,-0.2560596837814417,-1,train
2011-08-02,-0.6363636363636365,-0.2635598509283484,-1,train
2011-08-03,-0.7272727272727273,-0.32220316153248824,-1,train
2011-08-04,-0.8181818181818183,-0.7902588873500731,-1,train
2011-08-05,-0.9090909090909092,-0.6597222778497943,-1,train
2011-08-08,-1.0,-0.880766340953854,-1,train
2011-08-09,-0.6,-0.4648677118085026,-1,train
2011-08-10,-0.19999999999999996,-0.6565965994439596,-1,train
2011-08-11,0.20000000000000018,-0.2562055408158492,-1,train
2011-08-12,0.6000000000000001,-0.16319872802020813,0,train
2011-08-15,1.0,-0.1715725088915664,0,train
2011-08-16,0.5,-0.2289057312134921,-1,train
2011-08-17,0.0,-0.2845139082960293,-1,train
2011-08-18,-0.5,-0.3260032732081909,-1,train
2011-08-19,-1.0,-0.35893401625451515,-1,train
2011-08-22,-0.75,-0.37914686466445735,-1,train
2011-08-23,-0.5,-0.5655081572041669,-1,train
2011-08-24,-0.25,-0.5742233337972368,-1,train
2011-08-25,0.0,-0.4045592453738473,-1,train
2011-08-26,0.25,-0.3287488199244817,-1,train
2011-08-29,0.5,-0.31596148403647023,-1,train
2011-08-30,0.75,-0.30652529457529665,-1,train
2011-08-31,1.0,-0.2981254292624689,-1,train
2011-09-01,0.9090909090909091,-0.2891792122468626,-1,train
2011-09-02,0.8181818181818181,-0.2788601676641112,-1,train
2011-09-06,0.7272727272727273,-0.26704437640622775,-1,train
2011-09-07,0.6363636363636364,-0.2541180492707701,-1,train
2011-09-08,0.5454545454545454,-0.24073041209496232,-1,train
2011-09-09,0.4545454545454546,-0.22757279159328683,-1,train
2011-09-12,0.36363636363636365,-0.2152275827300723,-1,train
2011-09-13,0.2727272727272727,-0.2040933730947179,-1,train
2011-09-14,0.18181818181818177,-0.19437054265883635,0,train
2011-09-15,0.09090909090909083,-0.186084987719077,0,train
2011-09-16,0.0,-0.2546118397700793,-1,train
2011-09-19,-0.09090909090909083,-0.26309141251268564,-1,train
2011-09-20,-0.18181818181818188,-0.1444588769212111,0,train
2011-09-21,-0.2727272727272727,-0.09402730173311284,0,train
2011-09-22,-0.36363636363636376,-0.07398426095699383,0,train
2011-09-23,-0.4545454545454546,-0.17224756938722544,0,train
2011-09-26,-0.5454545454545454,-0.23173605653222756,-1,train
2011-09-27,-0.6363636363636365,-0.2757399953159249,-1,train
2011-09-28,-0.7272727272727273,-0.30546785592493586,-1,train
2011-09-29,-0.8181818181818183,-0.32610484470444934,-1,train
2011-09-30,-0.9090909090909092,-0.33905450263131065,-1,train
2011-10-03,-1.0,-0.3451287483162867,-1,train
2011-10-04,-0.8888888888888888,-0.9333299321303001,-1,train
2011-10-05,-0.7777777777777778,-0.8805775644624264,-1,train
2011-10-06,-0.6666666666666667,-0.7823990777277962,-1,train
2011-10-07,-0.5555555555555556,-0.5180416299945684,-1,train
2011-10-10,-0.4444444444444444,-0.4045262773625589,-1,train
2011-10-11,-0.33333333333333337,-0.3680889535115217,-1,train
2011-10-12,-0.22222222222222232,-0.34296543866852053,-1,train
2011-10-13,-0.11111111111111116,-0.3241312140291224,-1,train
2011-10-14,0.0,-0.30886186837666163,-1,train
2011-10-17,0.11111111111111116,-0.07829951237109962,0,train
2011-10-18,0.2222222222222221,-0.05904150947663682,0,train
2011-10-19,0.33333333333333326,0.13262675005083813,0,train
2011-10-20,0.4444444444444444,0.08362137747099029,0,train
2011-10-21,0.5555555555555554,0.06686411170171011,0,train
2011-10-24,0.6666666666666665,0.05400902990631605,0,train
2011-10-25,0.7777777777777777,0.21425034787989816,1,train
2011-10-26,0.8888888888888888,0.2558151279930986,1,train
2011-10-27,1.0,0.2522624861898841,1,train
2011-10-28,0.9,0.2351571570373075,1,train
2011-10-31,0.8,0.37921019970907505,1,train
2011-11-01,0.7,0.36644946662663985,1,train
2011-11-02,0.6,0.2859520394835486,1,train
2011-11-03,0.5,0.24953682925871454,1,train
2011-11-04,0.3999999999999999,0.15215307793605298,0,train
2011-11-07,0.29999999999999993,0.10595194860165878,0,train
2011-11-08,0.19999999999999996,0.07100405786241232,0,train
2011-11-09,0.09999999999999998,0.2103153795356912,1,train
2011-11-10,0.0,0.2345705530364675,1,train
2011-11-11,-0.10000000000000009,0.22608075189078602,1,train
2011-11-14,-0.20000000000000018,0.20386998927614702,1,train
2011-11-15,-0.30000000000000004,0.18287249998316735,0,train
2011-11-16,-0.40000000000000013,0.1653853021327892,0,train
2011-11-17,-0.5,0.15159179171672857,0,train
