date,y_true,trading_score,signal,split
2010-04-19,0.8461538461538463,0.24842804106573613,1,train
2010-04-20,0.8846153846153848,0.20905937421629162,1,train
2010-04-21,0.9230769230769231,0.2219679819462853,1,train
2010-04-22,0.9615384615384617,0.232374472884242,1,train
2010-04-23,1.0,0.20171144539256153,1,train
2010-04-26,0.8,0.35711952460165897,1,train
2010-04-27,0.6,0.3434984418922622,1,train
2010-04-28,0.3999999999999999,0.21702462649489365,1,train
2010-04-29,0.19999999999999996,0.14961111076923048,0,train
2010-04-30,0.0,0.0912933525397639,0,train
2010-05-03,-0.20000000000000018,0.041294648047340884,0,train
2010-05-04,-0.40000000000000013,-0.0005251361593054671,0,train
2010-05-05,-0.6000000000000001,-0.03486770840185639,0,train
2010-05-06,-0.8,-5.2978495379177315e-05,0,train
2010-05-07,-1.0,-0.007779807813194921,0,train
2010-05-10,-0.33333333333333337,-0.07306067056277797,0,train
2010-05-11,0.33333333333333326,-0.09901402389131175,0,train
2010-05-12,1.0,-0.11953803433194651,0,train
2010-05-13,0.8823529411764706,-0.13577226952713514,0,train
2010-05-14,0.7647058823529411,-0.14795199367109882,0,train
2010-05-17,0.6470588235294118,-0.08973874635095971,0,train
2010-05-18,0.5294117647058824,-0.08179489635458284,0,train
2010-05-19,0.4117647058823529,-0.017280610375117564,0,train
2010-05-20,0.2941176470588236,-0.002898686467107267,0,train
2010-05-21,0.17647058823529416,0.006331249123402972,0,train
2010-05-24,0.05882352941176472,0.012361121752691391,0,train
2010-05-25,-0.05882352941176472,0.015394720764366432,0,train
2010-05-26,-0.17647058823529416,0.06475479116401613,0,train
2010-05-27,-0.2941176470588236,0.09582311437392116,0,train
2010-05-28,-0.4117647058823528,0.08254314858593197,0,train
2010-06-01,-0.5294117647058822,0.06155690913110126,0,train
2010-06-02,-0.6470588235294117,0.03735371013092056,0,train
2010-06-03,-0.7647058823529411,-0.04379169725050317,0,train
2010-06-04,-0.8823529411764706,-0.08354359223011537,0,train
2010-06-07,-1.0,-0.1158602798126579,0,train
2010-06-08,-0.75,-0.14175887689014643,0,train
2010-06-09,-0.5,-0.06543852636827122,0,train
2010-06-10,-0.25,-0.24497350985506716,-1,train
2010-06-11,0.0,-0.260420264166964,-1,train
2010-06-14,0.25,-0.16739629781133875,0,train
2010-06-15,0.5,-0.1402533791733615,0,train
2010-06-16,0.75,-0.15570637453859346,0,train
2010-06-17,1.0,-0.11739179273446095,0,train
2010-06-18,0.8181818181818181,-0.0664885193084831,0,train
2010-06-21,0.6363636363636364,-0.06612865670736251,0,train
2010-06-22,0.4545454545454546,-0.06881148705608417,0,train
2010-06-23,0.2727272727272727,-0.07264524527069763,0,train
2010-06-24,0.09090909090909083,-0.0776671441685983,0,train
2010-06-25,-0.09090909090909083,-0.13424602316080997,0,train
2010-06-28,-0.2727272727272727,-0.10733472400822525,0,train
2010-06-29,-0.4545454545454546,-0.10585732112035348,0,train
2010-06-30,-0.6363636363636365,-0.12410153204931212,0,train
2010-07-01,-0.8181818181818183,-0.063584554234708,0,train
2010-07-02,-1.0,-0.06186944875570408,0,train
2010-07-06,-0.92,-0.25795701993113196,-1,train
2010-07-07,-0.84,-0.2662247979584003,-1,train
2010-07-08,-0.76,-0.299867607347246,-1,train
2010-07-09,-0.6799999999999999,-0.31373241465701446,-1,train
2010-07-12,-0.6,-0.3222400325074348,-1,train
2010-07-13,-0.52,-0.32737492618019715,-1,train
2010-07-14,-0.43999999999999995,-0.3292866731223273,-1,train
2010-07-15,-0.36,-0.35967920966765443,-1,train
2010-07-16,-0.28,-0.3702454742377783,-1,train
2010-07-19,-0.19999999999999996,-0.40244515140365145,-1,train
2010-07-20,-0.12,-0.41377406996539545,-1,train
2010-07-21,-0.040000000000000036,-0.2779749541687827,-1,train
2010-07-22,0.040000000000000036,-0.25410388895812,-1,train
2010-07-23,0.1200000000000001,-0.2682700947833101,-1,train
2010-07-26,0.19999999999999996,-0.28300973747883257,-1,train
2010-07-27,0.28,-0.18234815768957718,0,train
2010-07-28,0.3600000000000001,-0.15494085248995146,0,train
2010-07-29,0.43999999999999995,-0.16959286738636034,0,train
2010-07-30,0.52,-0.1883233086607319,0,train
2010-08-02,0.6000000000000001,-0.20687710351096336,-1,train
2010-08-03,0.6799999999999999,-0.22306061837913838,-1,train
2010-08-04,0.76,-0.23597407586394673,-1,train
2010-08-05,0.8400000000000001,-0.24547457248657356,-1,train
2010-08-06,0.9199999999999999,-0.0019065922636602936,0,train
2010-08-09,1.0,-0.061234987915787104,0,train
2010-08-10,0.8461538461538461,0.13910951879906933,0,train
2010-08-11,0.6923076923076923,0.11066567349434143,0,train
2010-08-12,0.5384615384615384,0.07381974875337241,0,train
2010-08-13,0.3846153846153846,0.04056737316561936,0,train
2010-08-16,0.23076923076923073,0.012729974239094534,0,train
2010-08-17,0.07692307692307687,-0.009399902603555582,0,train
2010-08-18,-0.0769230769230771,-0.07783018063211403,0,train
2010-08-19,-0.23076923076923084,-0.1068815413447791,0,train
2010-08-20,-0.3846153846153846,-0.05584816238957678,0,train
2010-08-23,-0.5384615384615385,-0.059322191238472,0,train
2010-08-24,-0.6923076923076925,-0.0617696132645067,0,train
2010-08-25,-0.8461538461538463,-0.6765385908033035,-1,train
2010-08-26,-1.0,-0.2532480469877298,-1,train
2010-08-27,-0.9836065573770492,-0.3866653906539587,-1,train
2010-08-30,-0.9672131147540983,-0.3718648046077311,-1,train
2010-08-31,-0.9508196721311475,-0.3584155528095156,-1,train
2010-09-01,-0.9344262295081968,-0.3488372676368473,-1,train
2010-09-02,-0.9180327868852459,-0.34038769056663215,-1,train
2010-09-03,-0.9016393442622951,-0.3316499058255254,-1,train
2010-09-07,-0.8852459016393442,-0.3220016087348583,-1,train
2010-09-08,-0.8688524590163934,-0.31129567651776807,-1,train
2010-09-09,-0.8524590163934427,-0.29964920672502227,-1,train
2010-09-10,-0.8360655737704918,-0.2873018420951328,-1,train
2010-09-13,-0.819672131147541,-0.3161808674503837,-1,train
2010-09-14,-0.8032786885245902,-0.3206276963787121,-1,train
2010-09-15,-0.7868852459016393,-0.3203462546735336,-1,train
2010-09-16,-0.7704918032786885,-0.3163193868866958,-1,train
2010-09-17,-0.7540983606557377,-0.07432274439116197,0,train
2010-09-20,-0.7377049180327868,-0.0692184972373584,0,train
2010-09-21,-0.721311475409836,0.15342241320954958,0,train
2010-09-22,-0.7049180327868853,0.16495869541713037,0,train
2010-09-23,-0.6885245901639344,0.13245015162320484,0,train
2010-09-24,-0.6721311475409836,0.10040216172385123,0,train
2010-09-27,-0.6557377049180328,0.13276052818943768,0,train
2010-09-28,-0.639344262295082,0.07336320935377404,0,train
2010-09-29,-0.6229508196721312,0.030351433031846523,0,train
2010-09-30,-0.6065573770491803,0.10036973751680461,0,train
2010-10-01,-0.5901639344262295,0.08582167615881371,0,train
2010-10-04,-0.5737704918032787,0.044193456671653225,0,train
2010-10-05,-0.5573770491803278,0.009964452036204708,0,train
2010-10-06,-0.540983606557377,-0.06431617690544586,0,train
2010-10-07,-0.5245901639344261,-0.06764218995342883,0,train
2010-10-08,-0.5081967213114753,-0.07706511105214912,0,train
2010-10-11,-0.4918032786885246,-0.02458850553605274,0,train
2010-10-12,-0.47540983606557374,-0.15998250185699342,0,train
2010-10-13,-0.4590163934426229,0.031822817984213284,0,train
2010-10-14,-0.44262295081967207,0.006417234203430405,0,train
2010-10-15,-0.42622950819672123,-0.018650554646849386,0,train
2010-10-18,-0.4098360655737705,-0.03868769193554436,0,train
2010-10-19,-0.39344262295081966,0.18260177417468132,0,train
2010-10-20,-0.3770491803278688,0.1656175908476425,0,train
2010-10-21,-0.360655737704918,0.32792005593814,1,train
2010-10-22,-0.34426229508196715,0.24363932966984575,1,train
2010-10-25,-0.3278688524590163,0.20336778046492604,1,train
2010-10-26,-0.3114754098360656,0.16619528979486434,0,train
2010-10-27,-0.29508196721311475,0.13315994716738278,0,train
2010-10-28,-0.2786885245901639,0.10472238595656115,0,train
2010-10-29,-0.2622950819672131,0.08047577629986946,0,train
2010-11-01,-0.24590163934426224,0.059737804327572655,0,train
2010-11-02,-0.2295081967213114,-0.017959841136444013,0,train
2010-11-03,-0.21311475409836067,-0.10168068424631743,0,train
2010-11-04,-0.19672131147540983,-0.13761354130699346,0,train
2010-11-05,-0.180327868852459,-0.167312654184463,0,train
2010-11-08,-0.16393442622950816,-0.023457464476141013,0,train
2010-11-09,-0.14754098360655732,-0.02740929821114306,0,train
2010-11-10,-0.13114754098360648,-0.028166450115271812,0,train
2010-11-11,-0.11475409836065564,-0.048351500186888566,0,train
2010-11-12,-0.09836065573770492,-0.06356475229856967,0,train
2010-11-15,-0.08196721311475408,-0.07638007003587702,0,train
2010-11-16,-0.06557377049180324,-0.08769977936025052,0,train
2010-11-17,-0.0491803278688524,-0.09767357102347321,0,train
2010-11-18,-0.032786885245901565,-0.1061987248829537,0,train
2010-11-19,-0.016393442622950727,-0.11316571269668024,0,train
2010-11-22,0.0,-0.11855618396546555,0,train
2010-11-23,0.016393442622950838,-0.12246049996841821,0,train
2010-11-24,0.032786885245901676,-0.12505535161273057,0,train
2010-11-26,0.049180327868852514,-0.12656643776073334,0,train
2010-11-29,0.06557377049180335,-0.12723142433410634,0,train
2010-11-30,0.08196721311475419,-0.1272712155468031,0,train
2010-12-01,0.09836065573770503,-0.12687221957603845,0,train
2010-12-02,0.11475409836065587,-0.12617883422977647,0,train
2010-12-03,0.1311475409836067,-0.12529367306559902,0,train
2010-12-06,0.14754098360655754,-0.12428265726410201,0,train
2010-12-07,0.16393442622950816,0.09490999543898479,0,train
2010-12-08,0.180327868852459,0.09088868134561619,0,train
2010-12-09,0.19672131147540983,0.12478771824300253,0,train
2010-12-10,0.21311475409836067,0.12145562339207566,0,train
2010-12-13,0.2295081967213115,0.11514477447108847,0,train
2010-12-14,0.24590163934426235,0.3092555149986548,1,train
2010-12-15,0.2622950819672132,0.2915784536279162,1,train
2010-12-16,0.278688524590164,0.26488038659713703,1,train
2010-12-17,0.29508196721311486,0.4279317196977115,1,train
2010-12-20,0.3114754098360657,0.42438625640195093,1,train
2010-12-21,0.32786885245901654,0.3933214636361039,1,train
2010-12-22,0.3442622950819674,0.3640111266683809,1,train
2010-12-23,0.3606557377049182,0.37217129688372447,1,train
2010-12-27,0.3770491803278688,0.3534903311679106,1,train
2010-12-28,0.39344262295081966,0.3705828441055402,1,train
2010-12-29,0.4098360655737705,0.535361375979541,1,train
2010-12-30,0.42622950819672134,0.5036918171745862,1,train
2010-12-31,0.4426229508196722,0.4669580552146344,1,train
2011-01-03,0.459016393442623,0.35323103292304675,1,train
2011-01-04,0.47540983606557385,0.34750679757532554,1,train
2011-01-05,0.4918032786885247,0.14944419165970405,0,train
2011-01-06,0.5081967213114755,0.10778803147566537,0,train
2011-01-07,0.5245901639344264,0.2865636388075,1,train
2011-01-10,0.5409836065573772,0.24830416383480056,1,train
2011-01-11,0.557377049180328,0.2465666782322258,1,train
2011-01-12,0.5737704918032787,0.2152279956759715,1,train
2011-01-13,0.5901639344262295,0.2119063785288317,1,train
2011-01-14,0.6065573770491803,0.03944830999957563,0,train
2011-01-18,0.6229508196721312,-0.04195706910305917,0,train
2011-01-19,0.639344262295082,0.17430758686574518,0,train
2011-01-20,0.6557377049180328,0.0945476256876524,0,train
2011-01-21,0.6721311475409837,0.04017478145250508,0,train
2011-01-24,0.6885245901639345,-0.006053496908974405,0,train
2011-01-25,0.7049180327868854,-0.04383606479141146,0,train
2011-01-26,0.7213114754098362,-0.07334945815686005,0,train
2011-01-27,0.737704918032787,-0.0955657384906876,0,train
2011-01-28,0.7540983606557379,0.016707715072299886,0,train
2011-01-31,0.7704918032786887,0.019787268680395778,0,train
2011-02-01,0.7868852459016393,-0.0034523163889501086,0,train
2011-02-02,0.8032786885245902,-0.020559925865820616,0,train
2011-02-03,0.819672131147541,-0.034592790048502124,0,train
2011-02-04,0.8360655737704918,-0.04712461590714598,0,train
2011-02-07,0.8524590163934427,0.17009746869563663,0,train
2011-02-08,0.8688524590163935,0.1570455535656633,0,train
2011-02-09,0.8852459016393444,0.2763574691477792,1,train
2011-02-10,0.9016393442622952,0.2452078550492698,1,train
2011-02-11,0.918032786885246,0.20540855671509334,1,train
2011-02-14,0.9344262295081969,0.16688004897826295,0,train
2011-02-15,0.9508196721311477,0.31048370941519743,1,train
2011-02-16,0.9672131147540985,0.2876577844271624,1,train
2011-02-17,0.9836065573770494,0.25685772490320186,1,train
2011-02-18,1.0,0.2278446529557417,1,train
2011-02-22,0.8823529411764706,0.39426957404994933,1,train
2011-02-23,0.7647058823529411,0.3635322170455624,1,train
2011-02-24,0.6470588235294118,0.25422663261549505,1,train
2011-02-25,0.5294117647058824,0.20369236837314314,1,train
2011-02-28,0.4117647058823529,0.15950560594419724,0,train
2011-03-01,0.2941176470588236,0.12223956741428854,0,train
2011-03-02,0.17647058823529416,0.11465789152245343,0,train
2011-03-03,0.05882352941176472,0.08976244820493275,0,train
2011-03-04,-0.05882352941176472,0.07050036461989494,0,train
2011-03-07,-0.17647058823529416,0.05329872985080848,0,train
2011-03-08,-0.2941176470588236,0.03666349891302619,0,train
2011-03-09,-0.4117647058823528,-0.03634331618129352,0,train
2011-03-10,-0.5294117647058822,-0.06895501955103571,0,train
2011-03-11,-0.6470588235294117,-0.0960536538736972,0,train
2011-03-14,-0.7647058823529411,-0.16323728441020238,0,train
2011-03-15,-0.8823529411764706,-0.19415283213096127,0,train
2011-03-16,-1.0,-0.2181703950845455,-1,train
2011-03-17,-0.935483870967742,-0.16095167378575187,0,train
2011-03-18,-0.8709677419354839,-0.15981735625148702,0,train
2011-03-21,-0.8064516129032258,-0.15800627732987832,0,train
2011-03-22,-0.7419354838709677,-0.15491932406510533,0,train
2011-03-23,-0.6774193548387097,-0.15098857744132288,0,train
2011-03-24,-0.6129032258064516,-0.14655854082545156,0,train
2011-03-25,-0.5483870967741935,-0.1419092474480833,0,train
2011-03-28,-0.4838709677419355,-0.09411278757885265,0,train
2011-03-29,-0.4193548387096775,-0.07375433931877642,0,train
2011-03-30,-0.3548387096774194,-0.07583993659585651,0,train
2011-03-31,-0.29032258064516125,-0.0761762408247076,0,train
2011-04-01,-0.22580645161290325,-0.07761578703954106,0,train
2011-04-04,-0.16129032258064524,-0.08103034610563392,0,train
2011-04-05,-0.09677419354838712,-0.08627962179155228,0,train
2011-04-06,-0.032258064516129004,-0.028657079206781698,0,train
2011-04-07,0.032258064516129004,0.03591694762922956,0,train
2011-04-08,0.09677419354838701,0.2598142003684754,1,train
2011-04-11,0.16129032258064502,0.25355052027412533,1,train
2011-04-12,0.22580645161290325,0.2370501718331435,1,train
2011-04-13,0.29032258064516125,0.21918482160963237,1,train
2011-04-14,0.35483870967741926,0.20037397594840717,1,train
2011-04-15,0.4193548387096775,0.18088549080223537,0,train
2011-04-18,0.4838709677419355,0.1610218048108608,0,train
2011-04-19,0.5483870967741935,0.14111053186249756,0,train
2011-04-20,0.6129032258064515,0.12145866862748142,0,train
2011-04-21,0.6774193548387095,0.14758919539054824,0,train
2011-04-25,0.7419354838709677,0.187972493102042,0,train
2011-04-26,0.8064516129032258,0.1862325011466027,0,train
2011-04-27,0.8709677419354838,0.18118301413572085,0,train
2011-04-28,0.935483870967742,0.1740528407545987,0,train
2011-04-29,1.0,0.16471567872241694,0,train
2011-05-02,0.9487179487179487,0.33300986133181293,1,train
2011-05-03,0.8974358974358975,0.35831228664950077,1,train
2011-05-04,0.8461538461538461,0.32982101870003655,1,train
2011-05-05,0.7948717948717949,0.2987803504105083,1,train
2011-05-06,0.7435897435897436,0.26781982570434865,1,train
2011-05-09,0.6923076923076923,0.23774693834402916,1,train
2011-05-10,0.641025641025641,0.2087655778576841,1,train
2011-05-11,0.5897435897435898,0.1808831526729121,0,train
2011-05-12,0.5384615384615385,0.1541173062431167,0,train
2011-05-13,0.4871794871794872,0.12853508120717352,0,train
2011-05-16,0.4358974358974359,0.10423843029586219,0,train
2011-05-17,0.3846153846153846,0.08134521159633129,0,train
2011-05-18,0.33333333333333337,0.059974558907303674,0,train
2011-05-19,0.28205128205128205,0.08894562510991365,0,train
2011-05-20,0.23076923076923084,0.08410123121278193,0,train
2011-05-23,0.17948717948717952,0.07648275046880272,0,train
2011-05-24,0.1282051282051282,0.06785933642535161,0,train
2011-05-25,0.07692307692307698,0.058519922818059844,0,train
2011-05-26,0.02564102564102566,0.04870280358643099,0,train
2011-05-27,-0.02564102564102555,-0.023843032981412632,0,train
2011-05-31,-0.07692307692307687,-0.10239536876384364,0,train
2011-06-01,-0.1282051282051282,-0.1376010980305865,0,train
2011-06-02,-0.17948717948717952,-0.09362671571602496,0,train
2011-06-03,-0.23076923076923084,-0.10237048637528391,0,train
2011-06-06,-0.28205128205128194,-0.10829250919484915,0,train
2011-06-07,-0.33333333333333326,-0.11125438298071166,0,train
2011-06-08,-0.3846153846153846,-0.11202986557244085,0,train
2011-06-09,-0.4358974358974359,-0.3111174451697699,-1,train
2011-06-10,-0.4871794871794872,-0.31241855435726756,-1,train
2011-06-13,-0.5384615384615383,-0.4170915562000954,-1,train
2011-06-14,-0.5897435897435896,-0.39800647082287144,-1,train
2011-06-15,-0.641025641025641,-0.3709322449346392,-1,train
2011-06-16,-0.6923076923076923,-0.49478434318318937,-1,train
2011-06-17,-0.7435897435897436,-0.4688573935870912,-1,train
2011-06-20,-0.7948717948717947,-0.5103661507485558,-1,train
2011-06-21,-0.846153846153846,-0.4930702480313217,-1,train
2011-06-22,-0.8974358974358974,-0.4705516013362684,-1,train
2011-06-23,-0.9487179487179487,-0.44839425136885513,-1,train
2011-06-24,-1.0,-0.42553601174072203,-1,train
2011-06-27,-0.75,-0.4017990239002359,-1,train
2011-06-28,-0.5,-0.377606050425047,-1,train
2011-06-29,-0.25,-0.3536122632220062,-1,train
2011-06-30,0.0,-0.33044006000109194,-1,train
2011-07-01,0.25,-0.30855000593296505,-1,train
2011-07-05,0.5,-0.33186151278031695,-1,train
2011-07-06,0.75,-0.33095509544296153,-1,train
2011-07-07,1.0,-0.3260245517926126,-1,train
2011-07-08,0.9090909090909091,-0.08274894164446914,0,train
2011-07-11,0.8181818181818181,-0.07819712211175393,0,train
2011-07-12,0.7272727272727273,-0.08365379053243231,0,train
2011-07-13,0.6363636363636364,-0.08834962022459425,0,train
2011-07-14,0.5454545454545454,-0.09113879773254949,0,train
2011-07-15,0.4545454545454546,-0.14132385762227145,0,train
2011-07-18,0.36363636363636365,-0.15763349333049143,0,train
2011-07-19,0.2727272727272727,-0.16819126722594982,0,train
2011-07-20,0.18181818181818177,-0.07323859348362806,0,train
2011-07-21,0.09090909090909083,-0.04676564066410473,0,train
2011-07-22,0.0,-0.11396563192684596,0,train
2011-07-25,-0.09090909090909083,-0.14613311016563732,0,train
2011-07-26,-0.18181818181818188,-0.1738284323045538,0,train
2011-07-27,-0.2727272727272727,-0.19648106214450145,0,train
2011-07-28,-0.36363636363636376,-0.21338361885577173,-1,train
2011-07-29,-0.4545454545454546,-0.22473100258711004,-1,train
2011-08-01,-0.5454545454545454,-0.23123941056770747,-1,train
2011-08-02,-0.6363636363636365,-0.23382578147814226,-1,train
2011-08-03,-0.7272727272727273,-0.27204411093382674,-1,train
2011-08-04,-0.8181818181818183,-0.7030535733179448,-1,train
2011-08-05,-0.9090909090909092,-0.6646461104825665,-1,train
2011-08-08,-1.0,-0.7784856468879916,-1,train
2011-08-09,-0.6,-0.37855877760266493,-1,train
2011-08-10,-0.19999999999999996,-0.6131154233327016,-1,train
2011-08-11,0.20000000000000018,-0.28353900872262944,-1,train
2011-08-12,0.6000000000000001,-0.22490355629622766,-1,train
2011-08-15,1.0,-0.2364514859894391,-1,train
2011-08-16,0.5,-0.2677158218294698,-1,train
2011-08-17,0.0,-0.2853672966340048,-1,train
2011-08-18,-0.5,-0.2942881158022117,-1,train
2011-08-19,-1.0,-0.2948884833166018,-1,train
2011-08-22,-0.75,-0.2873686000239862,-1,train
2011-08-23,-0.5,-0.4686154724527973,-1,train
2011-08-24,-0.25,-0.4517576575319914,-1,train
2011-08-25,0.0,-0.3080399896998125,-1,train
2011-08-26,0.25,-0.2500731084004601,-1,train
2011-08-29,0.5,-0.23570709250087318,-1,train
2011-08-30,0.75,-0.22890676758537906,-1,train
2011-08-31,1.0,-0.2263372828536423,-1,train
2011-09-01,0.9090909090909091,-0.2257234719726964,-1,train
2011-09-02,0.8181818181818181,-0.22567706756586278,-1,train
2011-09-06,0.7272727272727273,-0.22545183386803178,-1,train
2011-09-07,0.6363636363636364,-0.2247141442852432,-1,train
2011-09-08,0.5454545454545454,-0.22336447665902812,-1,train
2011-09-09,0.4545454545454546,-0.22141463765711217,-1,train
2011-09-12,0.36363636363636365,-0.2189140549075963,-1,train
2011-09-13,0.2727272727272727,-0.2159133004941966,-1,train
2011-09-14,0.18181818181818177,-0.21245189889667443,-1,train
2011-09-15,0.09090909090909083,-0.2085592908716309,-1,train
2011-09-16,0.0,-0.24880221036378503,-1,train
2011-09-19,-0.09090909090909083,-0.2609909831309353,-1,train
2011-09-20,-0.18181818181818188,-0.1549177913603485,0,train
2011-09-21,-0.2727272727272727,-0.12871867859672975,0,train
2011-09-22,-0.36363636363636376,-0.08667660392296417,0,train
2011-09-23,-0.4545454545454546,-0.20354066889181904,-1,train
2011-09-26,-0.5454545454545454,-0.26681845596261555,-1,train
2011-09-27,-0.6363636363636365,-0.2803857385940052,-1,train
2011-09-28,-0.7272727272727273,-0.28560437433709673,-1,train
2011-09-29,-0.8181818181818183,-0.28556092707596065,-1,train
2011-09-30,-0.9090909090909092,-0.281924314538337,-1,train
2011-10-03,-1.0,-0.275651407379225,-1,train
2011-10-04,-0.8888888888888888,-0.8407519801247885,-1,train
2011-10-05,-0.7777777777777778,-0.5286670123403021,-1,train
2011-10-06,-0.6666666666666667,-0.48612676943033095,-1,train
2011-10-07,-0.5555555555555556,-0.3221226427081753,-1,train
2011-10-10,-0.4444444444444444,-0.25896348666518837,-1,train
2011-10-11,-0.33333333333333337,-0.2446724017694435,-1,train
2011-10-12,-0.22222222222222232,-0.23909227900426913,-1,train
2011-10-13,-0.11111111111111116,-0.2371815780695851,-1,train
2011-10-14,0.0,-0.23616868944785682,-1,train
2011-10-17,0.11111111111111116,0.00478110712096207,0,train
2011-10-18,0.2222222222222221,0.00394723558353938,0,train
2011-10-19,0.33333333333333326,0.20938012594009425,1,train
2011-10-20,0.4444444444444444,0.12992554347233928,0,train
2011-10-21,0.5555555555555554,0.0900985642877504,0,train
2011-10-24,0.6666666666666665,0.054500067204133425,0,train
2011-10-25,0.7777777777777777,0.23673311386402185,1,train
2011-10-26,0.8888888888888888,0.2566321109768096,1,train
2011-10-27,1.0,0.236372438205521,1,train
2011-10-28,0.9,0.21639381602713648,1,train
2011-10-31,0.8,0.39454150676041927,1,train
2011-11-01,0.7,0.36868649390229263,1,train
2011-11-02,0.6,0.26476363672972825,1,train
2011-11-03,0.5,0.2193069910042907,1,train
2011-11-04,0.3999999999999999,0.11644205110955329,0,train
2011-11-07,0.29999999999999993,0.06790082669192649,0,train
2011-11-08,0.19999999999999996,0.02818218327599402,0,train
2011-11-09,0.09999999999999998,0.2064489735185448,1,train
2011-11-10,0.0,0.22735485877708578,1,train
2011-11-11,-0.10000000000000009,0.20977059263828973,1,train
2011-11-14,-0.20000000000000018,0.19108036413285714,0,train
2011-11-15,-0.30000000000000004,0.17332997322330476,0,train
2011-11-16,-0.40000000000000013,0.15674122258977854,0,train
2011-11-17,-0.5,0.1412062187634281,0,train
