date,y_true,trading_score,signal,split
2010-04-01,0.42307692307692313,0.41282609340210835,1,train
2010-04-05,0.4615384615384617,0.38982644175688497,1,train
2010-04-06,0.5,0.3658681895347117,1,train
2010-04-07,0.5384615384615385,0.4908594372205741,1,train
2010-04-08,0.5769230769230771,0.46895750866339225,1,train
2010-04-09,0.6153846153846154,0.44103694698916523,1,train
2010-04-12,0.653846153846154,0.41079276438885687,1,train
2010-04-13,0.6923076923076925,0.2995722035551609,1,train
2010-04-14,0.7307692307692308,0.24901367635890437,1,train
2010-04-15,0.7692307692307694,0.3623018697533119,1,train
2010-04-16,0.8076923076923077,0.3317415403028481,1,train
2010-04-19,0.8461538461538463,0.2948403198899128,1,train
2010-04-20,0.8846153846153848,0.2570808600861787,1,train
2010-04-21,0.9230769230769231,0.21555612589149362,1,train
2010-04-22,0.9615384615384617,0.24486245139854276,1,train
2010-04-23,1.0,0.20331158695612045,1,train
2010-04-26,0.8,0.3289916477684919,1,train
2010-04-27,0.6,0.3327228358517156,1,train
2010-04-28,0.3999999999999999,0.21351425216499537,1,train
2010-04-29,0.19999999999999996,0.14753063492034288,0,train
2010-04-30,0.0,0.0999817422283382,0,train
2010-05-03,-0.20000000000000018,0.05820830957895623,0,train
2010-05-04,-0.40000000000000013,0.021687831151172024,0,train
2010-05-05,-0.6000000000000001,-0.009849695961649807,0,train
2010-05-06,-0.8,0.012022121183504292,0,train
2010-05-07,-1.0,0.013125746648112724,0,train
2010-05-10,-0.33333333333333337,-0.06752839273014734,0,train
2010-05-11,0.33333333333333326,-0.09094223850212418,0,train
2010-05-12,1.0,-0.10389498167603789,0,train
2010-05-13,0.8823529411764706,-0.11633131732792885,0,train
2010-05-14,0.7647058823529411,-0.1276742927120632,0,train
2010-05-17,0.6470588235294118,-0.08728365935958912,0,train
2010-05-18,0.5294117647058824,-0.07198879572363669,0,train
2010-05-19,0.4117647058823529,-0.01759860035304911,0,train
2010-05-20,0.2941176470588236,0.004290353517737856,0,train
2010-05-21,0.17647058823529416,0.011913754213287137,0,train
2010-05-24,0.05882352941176472,0.021106003135581836,0,train
2010-05-25,-0.05882352941176472,0.031419592267170976,0,train
2010-05-26,-0.17647058823529416,0.0927145278847977,0,train
2010-05-27,-0.2941176470588236,0.1524100420272314,0,train
2010-05-28,-0.4117647058823528,0.1445966902909227,0,train
2010-06-01,-0.5294117647058822,0.1295354084645871,0,train
2010-06-02,-0.6470588235294117,0.11043237965058454,0,train
2010-06-03,-0.7647058823529411,0.004989031548694782,0,train
2010-06-04,-0.8823529411764706,-0.030859234108137956,0,train
2010-06-07,-1.0,-0.0573471094903083,0,train
2010-06-08,-0.75,-0.08378231472781997,0,train
2010-06-09,-0.5,-0.011734975350005727,0,train
2010-06-10,-0.25,-0.15573592398604413,0,train
2010-06-11,0.0,-0.19241143533040062,0,train
2010-06-14,0.25,-0.11212987897802285,0,train
2010-06-15,0.5,-0.08005693358369925,0,train
2010-06-16,0.75,-0.10931106918176164,0,train
2010-06-17,1.0,-0.09360867817332535,0,train
2010-06-18,0.8181818181818181,-0.047374631594115424,0,train
2010-06-21,0.6363636363636364,-0.043135962685576595,0,train
2010-06-22,0.4545454545454546,-0.04957467094759213,0,train
2010-06-23,0.2727272727272727,-0.050754886376043834,0,train
2010-06-24,0.09090909090909083,-0.04770149077122725,0,train
2010-06-25,-0.09090909090909083,-0.11155238084443642,0,train
2010-06-28,-0.2727272727272727,-0.12555909430549225,0,train
2010-06-29,-0.4545454545454546,-0.10742068872544645,0,train
2010-06-30,-0.6363636363636365,-0.12216779606383231,0,train
2010-07-01,-0.8181818181818183,-0.051428470859366276,0,train
2010-07-02,-1.0,-0.03669263080510146,0,train
2010-07-06,-0.92,-0.21115203339777444,-1,train
2010-07-07,-0.84,-0.23048681934795837,-1,train
2010-07-08,-0.76,-0.29345199543118927,-1,train
2010-07-09,-0.6799999999999999,-0.3129199230971734,-1,train
2010-07-12,-0.6,-0.32036043835181455,-1,train
2010-07-13,-0.52,-0.3274317994990028,-1,train
2010-07-14,-0.43999999999999995,-0.33343893819670894,-1,train
2010-07-15,-0.36,-0.39538648433138657,-1,train
2010-07-16,-0.28,-0.40583587291848894,-1,train
2010-07-19,-0.19999999999999996,-0.46397564049359263,-1,train
2010-07-20,-0.12,-0.46884590473156035,-1,train
2010-07-21,-0.040000000000000036,-0.3013535009749239,-1,train
2010-07-22,0.040000000000000036,-0.25842413452426916,-1,train
2010-07-23,0.1200000000000001,-0.27916336489262084,-1,train
2010-07-26,0.19999999999999996,-0.30022337589328385,-1,train
2010-07-27,0.28,-0.18842619181230447,0,train
2010-07-28,0.3600000000000001,-0.14758419238566814,0,train
2010-07-29,0.43999999999999995,-0.16700404895041127,0,train
2010-07-30,0.52,-0.18659828153489996,0,train
2010-08-02,0.6000000000000001,-0.20391596487544356,-1,train
2010-08-03,0.6799999999999999,-0.21790160204538772,-1,train
2010-08-04,0.76,-0.2282768891185652,-1,train
2010-08-05,0.8400000000000001,-0.23522531620845377,-1,train
2010-08-06,0.9199999999999999,-0.018613070224498665,0,train
2010-08-09,1.0,-0.0735464954268163,0,train
2010-08-10,0.8461538461538461,0.10532674136143058,0,train
2010-08-11,0.6923076923076923,0.10459613191240663,0,train
2010-08-12,0.5384615384615384,0.09089503776881638,0,train
2010-08-13,0.3846153846153846,0.07139238894396782,0,train
2010-08-16,0.23076923076923073,0.04937426361804906,0,train
2010-08-17,0.07692307692307687,0.027057388017745723,0,train
2010-08-18,-0.0769230769230771,-0.05532588253888408,0,train
2010-08-19,-0.23076923076923084,-0.0899986755467697,0,train
2010-08-20,-0.3846153846153846,-0.05023615051301569,0,train
2010-08-23,-0.5384615384615385,-0.05321026447707928,0,train
2010-08-24,-0.6923076923076925,-0.06461549648021034,0,train
2010-08-25,-0.8461538461538463,-0.6770193798247486,-1,train
2010-08-26,-1.0,-0.4790322482617123,-1,train
2010-08-27,-0.9836065573770492,-0.5430683547294072,-1,train
2010-08-30,-0.9672131147540983,-0.5083571154223228,-1,train
2010-08-31,-0.9508196721311475,-0.4834497277462609,-1,train
2010-09-01,-0.9344262295081968,-0.46345859493393904,-1,train
2010-09-02,-0.9180327868852459,-0.4449779963901185,-1,train
2010-09-03,-0.9016393442622951,-0.4264450205619861,-1,train
2010-09-07,-0.8852459016393442,-0.4072199337818018,-1,train
2010-09-08,-0.8688524590163934,-0.38718098192263084,-1,train
2010-09-09,-0.8524590163934427,-0.36649942418265996,-1,train
2010-09-10,-0.8360655737704918,-0.3454878422183677,-1,train
2010-09-13,-0.819672131147541,-0.391430598439914,-1,train
2010-09-14,-0.8032786885245902,-0.38514752870725766,-1,train
2010-09-15,-0.7868852459016393,-0.3718374150504211,-1,train
2010-09-16,-0.7704918032786885,-0.3603047129570999,-1,train
2010-09-17,-0.7540983606557377,-0.14119925623659407,0,train
2010-09-20,-0.7377049180327868,-0.1234465666744492,0,train
2010-09-21,-0.721311475409836,0.09401528667569295,0,train
2010-09-22,-0.7049180327868853,0.12997807004781994,0,train
2010-09-23,-0.6885245901639344,0.10578443155644118,0,train
2010-09-24,-0.6721311475409836,0.08311808380574681,0,train
2010-09-27,-0.6557377049180328,0.13920399240873924,0,train
2010-09-28,-0.639344262295082,0.09101455985013047,0,train
2010-09-29,-0.6229508196721312,0.04487157324106346,0,train
2010-09-30,-0.6065573770491803,0.17520263064645739,0,train
2010-10-01,-0.5901639344262295,0.148229354103674,0,train
2010-10-04,-0.5737704918032787,0.09246913593158416,0,train
2010-10-05,-0.5573770491803278,0.05361556430359211,0,train
2010-10-06,-0.540983606557377,-0.020967943229887306,0,train
2010-10-07,-0.5245901639344261,-0.10114009539801158,0,train
2010-10-08,-0.5081967213114753,-0.09664371962577623,0,train
2010-10-11,-0.4918032786885246,-0.0278874605896349,0,train
2010-10-12,-0.47540983606557374,-0.1559622545626705,0,train
2010-10-13,-0.4590163934426229,0.054108341035137314,0,train
2010-10-14,-0.44262295081967207,0.00752035292041163,0,train
2010-10-15,-0.42622950819672123,-0.023834624310376182,0,train
2010-10-18,-0.4098360655737705,-0.047457095022674506,0,train
2010-10-19,-0.39344262295081966,0.14561009668242167,0,train
2010-10-20,-0.3770491803278688,0.13825644938289566,0,train
2010-10-21,-0.360655737704918,0.313986937256603,1,train
2010-10-22,-0.34426229508196715,0.2675374203096389,1,train
2010-10-25,-0.3278688524590163,0.22795716994894583,1,train
2010-10-26,-0.3114754098360656,0.19705444941205394,0,train
2010-10-27,-0.29508196721311475,0.16625603190497434,0,train
2010-10-28,-0.2786885245901639,0.1367350519653669,0,train
2010-10-29,-0.2622950819672131,0.1089496167792416,0,train
2010-11-01,-0.24590163934426224,0.08318818680522541,0,train
2010-11-02,-0.2295081967213114,-0.012105554123800905,0,train
2010-11-03,-0.21311475409836067,-0.12032084400279446,0,train
2010-11-04,-0.19672131147540983,-0.15295333457815033,0,train
2010-11-05,-0.180327868852459,-0.17864968478236587,0,train
2010-11-08,-0.16393442622950816,-0.06387059144113813,0,train
2010-11-09,-0.14754098360655732,-0.0952480898568797,0,train
2010-11-10,-0.13114754098360648,-0.0873595739192442,0,train
2010-11-11,-0.11475409836065564,-0.11100837890265232,0,train
2010-11-12,-0.09836065573770492,-0.12354647751006412,0,train
2010-11-15,-0.08196721311475408,-0.13198137068312502,0,train
2010-11-16,-0.06557377049180324,-0.13887236192829489,0,train
2010-11-17,-0.0491803278688524,-0.14481127058716625,0,train
2010-11-18,-0.032786885245901565,-0.1496578640545157,0,train
2010-11-19,-0.016393442622950727,-0.15310373992392182,0,train
2010-11-22,0.0,-0.15491205549155596,0,train
2010-11-23,0.016393442622950838,-0.15500023806071858,0,train
2010-11-24,0.032786885245901676,-0.15344461879510296,0,train
2010-11-26,0.049180327868852514,-0.150447695888818,0,train
2010-11-29,0.06557377049180335,-0.146291647260341,0,train
2010-11-30,0.08196721311475419,-0.14129233526123722,0,train
2010-12-01,0.09836065573770503,-0.1357615663870411,0,train
2010-12-02,0.11475409836065587,-0.12998061594477095,0,train
2010-12-03,0.1311475409836067,-0.12418485260391676,0,train
2010-12-06,0.14754098360655754,-0.11855756203228551,0,train
2010-12-07,0.16393442622950816,0.07115892393648372,0,train
2010-12-08,0.180327868852459,0.08213026941333147,0,train
2010-12-09,0.19672131147540983,0.12338146558592797,0,train
2010-12-10,0.21311475409836067,0.13919237378362648,0,train
2010-12-13,0.2295081967213115,0.13959879910039424,0,train
2010-12-14,0.24590163934426235,0.3066129282735166,1,train
2010-12-15,0.2622950819672132,0.30573813620245255,1,train
2010-12-16,0.278688524590164,0.2979709729470373,1,train
2010-12-17,0.29508196721311486,0.43729268956331624,1,train
2010-12-20,0.3114754098360657,0.4577064437668972,1,train
2010-12-21,0.32786885245901654,0.44773119559362784,1,train
2010-12-22,0.3442622950819674,0.42658928816779496,1,train
2010-12-23,0.3606557377049182,0.4423902476217676,1,train
2010-12-27,0.3770491803278688,0.430913216913296,1,train
2010-12-28,0.39344262295081966,0.44980187941680005,1,train
2010-12-29,0.4098360655737705,0.5846743306700644,1,train
2010-12-30,0.42622950819672134,0.5537252962209485,1,train
2010-12-31,0.4426229508196722,0.5255792524584291,1,train
2011-01-03,0.459016393442623,0.42271232924296,1,train
2011-01-04,0.47540983606557385,0.43468024112745896,1,train
2011-01-05,0.4918032786885247,0.2445160916716628,1,train
2011-01-06,0.5081967213114755,0.22872953677797808,1,train
2011-01-07,0.5245901639344264,0.39837987795288193,1,train
2011-01-10,0.5409836065573772,0.312972146554342,1,train
2011-01-11,0.557377049180328,0.30386142031465496,1,train
2011-01-12,0.5737704918032787,0.2598965730272752,1,train
2011-01-13,0.5901639344262295,0.24412172818854816,1,train
2011-01-14,0.6065573770491803,0.08504877821713044,0,train
2011-01-18,0.6229508196721312,0.0016336195743610893,0,train
2011-01-19,0.639344262295082,0.186997066343706,0,train
2011-01-20,0.6557377049180328,0.12391576036230298,0,train
2011-01-21,0.6721311475409837,0.06213380231244556,0,train
2011-01-24,0.6885245901639345,0.015300803305083752,0,train
2011-01-25,0.7049180327868854,-0.026784644782390676,0,train
2011-01-26,0.7213114754098362,-0.06390043547226412,0,train
2011-01-27,0.737704918032787,-0.09593791932225545,0,train
2011-01-28,0.7540983606557379,0.07690086086993503,0,train
2011-01-31,0.7704918032786887,0.054656123914468,0,train
2011-02-01,0.7868852459016393,0.006192542576880716,0,train
2011-02-02,0.8032786885245902,-0.023365320451294285,0,train
2011-02-03,0.819672131147541,-0.0427004553754267,0,train
2011-02-04,0.8360655737704918,-0.05654972475129866,0,train
2011-02-07,0.8524590163934427,0.13127704104763988,0,train
2011-02-08,0.8688524590163935,0.1310017026568596,0,train
2011-02-09,0.8852459016393444,0.24023605906427709,1,train
2011-02-10,0.9016393442622952,0.22858456657335685,1,train
2011-02-11,0.918032786885246,0.21536087046274505,1,train
2011-02-14,0.9344262295081969,0.19357035352969365,0,train
2011-02-15,0.9508196721311477,0.31710240242190035,1,train
2011-02-16,0.9672131147540985,0.29856818962734455,1,train
2011-02-17,0.9836065573770494,0.2684309201480658,1,train
2011-02-18,1.0,0.24191729835184056,1,train
2011-02-22,0.8823529411764706,0.3710698171386458,1,train
2011-02-23,0.7647058823529411,0.35696564394671504,1,train
2011-02-24,0.6470588235294118,0.2692999151059191,1,train
2011-02-25,0.5294117647058824,0.23145973564411537,1,train
2011-02-28,0.4117647058823529,0.19974016311848153,0,train
2011-03-01,0.2941176470588236,0.12942946792438925,0,train
2011-03-02,0.17647058823529416,0.12201425350636208,0,train
2011-03-03,0.05882352941176472,0.08782462836682321,0,train
2011-03-04,-0.05882352941176472,0.06772963990144877,0,train
2011-03-07,-0.17647058823529416,0.05324340494162332,0,train
2011-03-08,-0.2941176470588236,0.040438831131105836,0,train
2011-03-09,-0.4117647058823528,-0.037658536338997094,0,train
2011-03-10,-0.5294117647058822,-0.06825530358171719,0,train
2011-03-11,-0.6470588235294117,-0.08944666956860431,0,train
2011-03-14,-0.7647058823529411,-0.1777177273285462,0,train
2011-03-15,-0.8823529411764706,-0.20783670826292505,-1,train
2011-03-16,-1.0,-0.2291563031536869,-1,train
2011-03-17,-0.935483870967742,-0.18859345948970818,0,train
2011-03-18,-0.8709677419354839,-0.18505352698909683,0,train
2011-03-21,-0.8064516129032258,-0.18978679109756366,0,train
2011-03-22,-0.7419354838709677,-0.19061510831970022,0,train
2011-03-23,-0.6774193548387097,-0.18738230413603008,0,train
2011-03-24,-0.6129032258064516,-0.18068281451971788,0,train
2011-03-25,-0.5483870967741935,-0.17152216602253018,0,train
2011-03-28,-0.4838709677419355,-0.13747590270628895,0,train
2011-03-29,-0.4193548387096775,-0.11418068751473903,0,train
2011-03-30,-0.3548387096774194,-0.1189512756511645,0,train
2011-03-31,-0.29032258064516125,-0.11098474266946379,0,train
2011-04-01,-0.22580645161290325,-0.09957189523437847,0,train
2011-04-04,-0.16129032258064524,-0.08920410305561868,0,train
2011-04-05,-0.09677419354838712,-0.08174220859472006,0,train
2011-04-06,-0.032258064516129004,-0.02114873529605063,0,train
2011-04-07,0.032258064516129004,0.054815187503009524,0,train
2011-04-08,0.09677419354838701,0.2568646693206058,1,train
2011-04-11,0.16129032258064502,0.2596295370498405,1,train
2011-04-12,0.22580645161290325,0.25793826552293186,1,train
2011-04-13,0.29032258064516125,0.25666123115206296,1,train
2011-04-14,0.35483870967741926,0.2545023776769396,1,train
2011-04-15,0.4193548387096775,0.24980304923624835,1,train
2011-04-18,0.4838709677419355,0.24160655797377514,1,train
2011-04-19,0.5483870967741935,0.2297628846347516,1,train
2011-04-20,0.6129032258064515,0.21469352805804987,1,train
2011-04-21,0.6774193548387095,0.22030720339185364,1,train
2011-04-25,0.7419354838709677,0.26032917141004674,1,train
2011-04-26,0.8064516129032258,0.26192457036799976,1,train
2011-04-27,0.8709677419354838,0.24959193503209026,1,train
2011-04-28,0.935483870967742,0.2402746917581299,1,train
2011-04-29,1.0,0.23369367749825662,1,train
2011-05-02,0.9487179487179487,0.3662678492466539,1,train
2011-05-03,0.8974358974358975,0.4061312388260817,1,train
2011-05-04,0.8461538461538461,0.3837470079356728,1,train
2011-05-05,0.7948717948717949,0.35354183681201107,1,train
2011-05-06,0.7435897435897436,0.3283749244124719,1,train
2011-05-09,0.6923076923076923,0.30716311731397256,1,train
2011-05-10,0.641025641025641,0.28792998327830205,1,train
2011-05-11,0.5897435897435898,0.26895494908294765,1,train
2011-05-12,0.5384615384615385,0.24918256992435234,1,train
2011-05-13,0.4871794871794872,0.22817788792011762,1,train
2011-05-16,0.4358974358974359,0.20594670097775758,1,train
2011-05-17,0.3846153846153846,0.182764933050525,0,train
2011-05-18,0.33333333333333337,0.15905222355297344,0,train
2011-05-19,0.28205128205128205,0.15892256805045174,0,train
2011-05-20,0.23076923076923084,0.15888382628912812,0,train
2011-05-23,0.17948717948717952,0.14538362384700368,0,train
2011-05-24,0.1282051282051282,0.13271363989783735,0,train
2011-05-25,0.07692307692307698,0.12139081345651667,0,train
2011-05-26,0.02564102564102566,0.11100492043694936,0,train
2011-05-27,-0.02564102564102555,0.010756834148725247,0,train
2011-05-31,-0.07692307692307687,-0.09579187928581616,0,train
2011-06-01,-0.1282051282051282,-0.12293382687646733,0,train
2011-06-02,-0.17948717948717952,-0.09302603038388377,0,train
2011-06-03,-0.23076923076923084,-0.09459693332699888,0,train
2011-06-06,-0.28205128205128194,-0.10579127129993267,0,train
2011-06-07,-0.33333333333333326,-0.11484052564988495,0,train
2011-06-08,-0.3846153846153846,-0.12106774413659781,0,train
2011-06-09,-0.4358974358974359,-0.30367443932171956,-1,train
2011-06-10,-0.4871794871794872,-0.3220753597860686,-1,train
2011-06-13,-0.5384615384615383,-0.4066948031840939,-1,train
2011-06-14,-0.5897435897435896,-0.407849310898971,-1,train
2011-06-15,-0.641025641025641,-0.40496296517614805,-1,train
2011-06-16,-0.6923076923076923,-0.5329889433798171,-1,train
2011-06-17,-0.7435897435897436,-0.482603645022714,-1,train
2011-06-20,-0.7948717948717947,-0.5510451500164684,-1,train
2011-06-21,-0.846153846153846,-0.540479936519972,-1,train
2011-06-22,-0.8974358974358974,-0.5338924428010673,-1,train
2011-06-23,-0.9487179487179487,-0.5262443191449466,-1,train
2011-06-24,-1.0,-0.51379658257311,-1,train
2011-06-27,-0.75,-0.49515609622605766,-1,train
2011-06-28,-0.5,-0.47057551670881004,-1,train
2011-06-29,-0.25,-0.44129906938613034,-1,train
2011-06-30,0.0,-0.4090097435984646,-1,train
2011-07-01,0.25,-0.3754288888169899,-1,train
2011-07-05,0.5,-0.4155624631588112,-1,train
2011-07-06,0.75,-0.3988775471623307,-1,train
2011-07-07,1.0,-0.37545004779293606,-1,train
2011-07-08,0.9090909090909091,-0.14735140283481798,0,train
2011-07-11,0.8181818181818181,-0.12399903578671592,0,train
2011-07-12,0.7272727272727273,-0.11220747584648294,0,train
2011-07-13,0.6363636363636364,-0.10478425630178738,0,train
2011-07-14,0.5454545454545454,-0.09949720628803657,0,train
2011-07-15,0.4545454545454546,-0.1588808597373646,0,train
2011-07-18,0.36363636363636365,-0.1719758265202528,0,train
2011-07-19,0.2727272727272727,-0.17642477703112253,0,train
2011-07-20,0.18181818181818177,-0.06460992227792349,0,train
2011-07-21,0.09090909090909083,-0.019907504280381714,0,train
2011-07-22,0.0,-0.11155894631999286,0,train
2011-07-25,-0.09090909090909083,-0.14926105598268458,0,train
2011-07-26,-0.18181818181818188,-0.176038284035366,0,train
2011-07-27,-0.2727272727272727,-0.20106111505676622,-1,train
2011-07-28,-0.36363636363636376,-0.2225151496297802,-1,train
2011-07-29,-0.4545454545454546,-0.23928171034888795,-1,train
2011-08-01,-0.5454545454545454,-0.2509349662982209,-1,train
2011-08-02,-0.6363636363636365,-0.2576227596179356,-1,train
2011-08-03,-0.7272727272727273,-0.3156246465193088,-1,train
2011-08-04,-0.8181818181818183,-0.7801320904021649,-1,train
2011-08-05,-0.9090909090909092,-0.67598950400797,-1,train
2011-08-08,-1.0,-0.8878185905585493,-1,train
2011-08-09,-0.6,-0.46490202175716255,-1,train
2011-08-10,-0.19999999999999996,-0.6568284111615945,-1,train
2011-08-11,0.20000000000000018,-0.26434867937365636,-1,train
2011-08-12,0.6000000000000001,-0.16763320467439236,0,train
2011-08-15,1.0,-0.17557953735034326,0,train
2011-08-16,0.5,-0.2352073453123147,-1,train
2011-08-17,0.0,-0.28581209862359797,-1,train
2011-08-18,-0.5,-0.3228936391740421,-1,train
2011-08-19,-1.0,-0.352461315993553,-1,train
2011-08-22,-0.75,-0.3701695751812012,-1,train
2011-08-23,-0.5,-0.5523558979049603,-1,train
2011-08-24,-0.25,-0.5596388288834426,-1,train
2011-08-25,0.0,-0.3878613659749225,-1,train
2011-08-26,0.25,-0.3148753169240384,-1,train
2011-08-29,0.5,-0.3052806482406476,-1,train
2011-08-30,0.75,-0.2980348235877003,-1,train
2011-08-31,1.0,-0.29085410916189597,-1,train
2011-09-01,0.9090909090909091,-0.282596159499797,-1,train
2011-09-02,0.8181818181818181,-0.27284226705391584,-1,train
2011-09-06,0.7272727272727273,-0.2616973585469066,-1,train
2011-09-07,0.6363636363636364,-0.24960109191234223,-1,train
2011-09-08,0.5454545454545454,-0.23714155283495164,-1,train
2011-09-09,0.4545454545454546,-0.22490055898692066,-1,train
2011-09-12,0.36363636363636365,-0.21335139059166258,-1,train
2011-09-13,0.2727272727272727,-0.20281083913933728,-1,train
2011-09-14,0.18181818181818177,-0.1934342965328022,0,train
2011-09-15,0.09090909090909083,-0.1852381218060853,0,train
2011-09-16,0.0,-0.25116580253166443,-1,train
2011-09-19,-0.09090909090909083,-0.2585779393174229,-1,train
2011-09-20,-0.18181818181818188,-0.1372685480815412,0,train
2011-09-21,-0.2727272727272727,-0.08721515663878977,0,train
2011-09-22,-0.36363636363636376,-0.06647869640772511,0,train
2011-09-23,-0.4545454545454546,-0.16856041792621504,0,train
2011-09-26,-0.5454545454545454,-0.23107157003029455,-1,train
2011-09-27,-0.6363636363636365,-0.27999749064563806,-1,train
2011-09-28,-0.7272727272727273,-0.3087068105111763,-1,train
2011-09-29,-0.8181818181818183,-0.32539465187092864,-1,train
2011-09-30,-0.9090909090909092,-0.3336006269919318,-1,train
2011-10-03,-1.0,-0.3353213438488416,-1,train
2011-10-04,-0.8888888888888888,-0.9282565497986038,-1,train
2011-10-05,-0.7777777777777778,-0.883908486470899,-1,train
2011-10-06,-0.6666666666666667,-0.787119115671782,-1,train
2011-10-07,-0.5555555555555556,-0.5189736461730389,-1,train
2011-10-10,-0.4444444444444444,-0.40440599549373585,-1,train
2011-10-11,-0.33333333333333337,-0.36715559575262746,-1,train
2011-10-12,-0.22222222222222232,-0.340844755486723,-1,train
2011-10-13,-0.11111111111111116,-0.320449261233,-1,train
2011-10-14,0.0,-0.3034614166608575,-1,train
2011-10-17,0.11111111111111116,-0.07560836547276388,0,train
2011-10-18,0.2222222222222221,-0.055479511168118396,0,train
2011-10-19,0.33333333333333326,0.13705447766345658,0,train
2011-10-20,0.4444444444444444,0.08904184163837832,0,train
2011-10-21,0.5555555555555554,0.07576483976913964,0,train
2011-10-24,0.6666666666666665,0.06439630745069524,0,train
2011-10-25,0.7777777777777777,0.22297356094676904,1,train
2011-10-26,0.8888888888888888,0.26156424631539416,1,train
2011-10-27,1.0,0.25885984382793653,1,train
2011-10-28,0.9,0.24298683235659013,1,train
2011-10-31,0.8,0.38827921873410653,1,train
2011-11-01,0.7,0.37562146382583894,1,train
2011-11-02,0.6,0.29454951643010474,1,train
2011-11-03,0.5,0.2584556799793786,1,train
2011-11-04,0.3999999999999999,0.15732592569175338,0,train
2011-11-07,0.29999999999999993,0.10995285053214544,0,train
2011-11-08,0.19999999999999996,0.07213486330685367,0,train
2011-11-09,0.09999999999999998,0.2085442208648061,1,train
2011-11-10,0.0,0.23024628909253433,1,train
2011-11-11,-0.10000000000000009,0.22108875660667338,1,train
2011-11-14,-0.20000000000000018,0.19966379020799677,0,train
2011-11-15,-0.30000000000000004,0.18029798429093685,0,train
2011-11-16,-0.40000000000000013,0.16384298843908207,0,train
2011-11-17,-0.5,0.15000031331606897,0,train
2011-11-18,-0.6000000000000001,0.13803137253555187,0,train
