date,y_true,trading_score,signal,split
2010-02-24,-0.5769230769230769,-0.2749771294462982,-1,train
2010-02-25,-0.5384615384615384,-0.2435189398929572,-1,train
2010-02-26,-0.5,-0.1544155071641641,0,train
2010-03-01,-0.46153846153846145,-0.11065556498879531,0,train
2010-03-02,-0.423076923076923,-0.07497112141796053,0,train
2010-03-03,-0.3846153846153846,-0.048209342966434005,0,train
2010-03-04,-0.34615384615384615,-0.026496026511875728,0,train
2010-03-05,-0.3076923076923077,-0.008714612425625892,0,train
2010-03-08,-0.26923076923076916,0.005200761811620008,0,train
2010-03-09,-0.23076923076923073,0.015115041946432164,0,train
2010-03-10,-0.1923076923076923,0.02103428845492107,0,train
2010-03-11,-0.15384615384615374,0.023186824603857632,0,train
2010-03-12,-0.11538461538461531,0.20952101142756369,1,train
2010-03-15,-0.07692307692307687,0.1125776903310488,0,train
2010-03-16,-0.038461538461538436,0.09822332924501843,0,train
2010-03-17,0.0,0.25523607215274696,1,train
2010-03-18,0.03846153846153855,0.24798271324925278,1,train
2010-03-19,0.0769230769230771,0.2752277756402409,1,train
2010-03-22,0.11538461538461542,0.2651629758474345,1,train
2010-03-23,0.15384615384615397,0.2360685825261267,1,train
2010-03-24,0.1923076923076923,0.2368372168282995,1,train
2010-03-25,0.23076923076923084,0.3896242136542718,1,train
2010-03-26,0.2692307692307694,0.3828220478025694,1,train
2010-03-29,0.3076923076923077,0.25620209643275693,1,train
2010-03-30,0.34615384615384626,0.26451834793138157,1,train
2010-03-31,0.3846153846153846,0.4120867846636535,1,train
2010-04-01,0.42307692307692313,0.4049520952421394,1,train
2010-04-05,0.4615384615384617,0.38815182468430853,1,train
2010-04-06,0.5,0.3641897397770736,1,train
2010-04-07,0.5384615384615385,0.4990912811863062,1,train
2010-04-08,0.5769230769230771,0.48100293399118454,1,train
2010-04-09,0.6153846153846154,0.4557436069109091,1,train
2010-04-12,0.653846153846154,0.4240498433168286,1,train
2010-04-13,0.6923076923076925,0.28276134242820383,1,train
2010-04-14,0.7307692307692308,0.236775030527926,1,train
2010-04-15,0.7692307692307694,0.36505174716553523,1,train
2010-04-16,0.8076923076923077,0.3328009172866199,1,train
2010-04-19,0.8461538461538463,0.29495730663988984,1,train
2010-04-20,0.8846153846153848,0.2522633215956482,1,train
2010-04-21,0.9230769230769231,0.21567784204594756,1,train
2010-04-22,0.9615384615384617,0.22992180131354,1,train
2010-04-23,1.0,0.21684797212943302,1,train
2010-04-26,0.8,0.2708570275838946,1,train
2010-04-27,0.6,0.27782350713421566,1,train
2010-04-28,0.3999999999999999,0.1641884995695112,0,train
2010-04-29,0.19999999999999996,0.11783836767074009,0,train
2010-04-30,0.0,0.06725587649055986,0,train
2010-05-03,-0.20000000000000018,0.021221106043666255,0,train
2010-05-04,-0.40000000000000013,-0.019946405731908125,0,train
2010-05-05,-0.6000000000000001,-0.05553938813620581,0,train
2010-05-06,-0.8,-0.01822582065773645,0,train
2010-05-07,-1.0,-0.024733073564258863,0,train
2010-05-10,-0.33333333333333337,-0.10450469869434312,0,train
2010-05-11,0.33333333333333326,-0.11799794816738665,0,train
2010-05-12,1.0,-0.1304944313901073,0,train
2010-05-13,0.8823529411764706,-0.13765249175352345,0,train
2010-05-14,0.7647058823529411,-0.14234945222060216,0,train
2010-05-17,0.6470588235294118,-0.08209871011209058,0,train
2010-05-18,0.5294117647058824,-0.06917013639150883,0,train
2010-05-19,0.4117647058823529,-0.011826048953248139,0,train
2010-05-20,0.2941176470588236,0.0137278907904128,0,train
2010-05-21,0.17647058823529416,0.034767456061939365,0,train
2010-05-24,0.05882352941176472,0.051069947299598975,0,train
2010-05-25,-0.05882352941176472,0.06636512211400027,0,train
2010-05-26,-0.17647058823529416,0.14755491464204953,0,train
2010-05-27,-0.2941176470588236,0.1945020109328905,0,train
2010-05-28,-0.4117647058823528,0.20197869419776085,1,train
2010-06-01,-0.5294117647058822,0.19407151290126196,0,train
2010-06-02,-0.6470588235294117,0.17927366996935898,0,train
2010-06-03,-0.7647058823529411,0.06228724114602241,0,train
2010-06-04,-0.8823529411764706,0.037431238326408954,0,train
2010-06-07,-1.0,0.0116343952511595,0,train
2010-06-08,-0.75,-0.01057602527464561,0,train
2010-06-09,-0.5,0.06807655414992073,0,train
2010-06-10,-0.25,-0.13105401747922413,0,train
2010-06-11,0.0,-0.151673409300569,0,train
2010-06-14,0.25,-0.05745354134188518,0,train
2010-06-15,0.5,-0.041251692267024326,0,train
2010-06-16,0.75,-0.05815183085354003,0,train
2010-06-17,1.0,-0.024708309417319337,0,train
2010-06-18,0.8181818181818181,0.011448796117946022,0,train
2010-06-21,0.6363636363636364,0.027221452533944295,0,train
2010-06-22,0.4545454545454546,0.03707554689820424,0,train
2010-06-23,0.2727272727272727,0.04307296193514677,0,train
2010-06-24,0.09090909090909083,0.05050386918207722,0,train
2010-06-25,-0.09090909090909083,-0.03847647865809842,0,train
2010-06-28,-0.2727272727272727,-0.08304399746336355,0,train
2010-06-29,-0.4545454545454546,-0.07557224534896834,0,train
2010-06-30,-0.6363636363636365,-0.06572345994056072,0,train
2010-07-01,-0.8181818181818183,-0.001562433277729822,0,train
2010-07-02,-1.0,0.019110148008092614,0,train
2010-07-06,-0.92,-0.160687479976428,0,train
2010-07-07,-0.84,-0.1593573847570582,0,train
2010-07-08,-0.76,-0.23624550645274822,-1,train
2010-07-09,-0.6799999999999999,-0.23548131439828163,-1,train
2010-07-12,-0.6,-0.2358017660967106,-1,train
2010-07-13,-0.52,-0.23359526634979402,-1,train
2010-07-14,-0.43999999999999995,-0.23159792869452883,-1,train
2010-07-15,-0.36,-0.29458808316782026,-1,train
2010-07-16,-0.28,-0.3010482340266262,-1,train
2010-07-19,-0.19999999999999996,-0.3615653709962315,-1,train
2010-07-20,-0.12,-0.3736432671134109,-1,train
2010-07-21,-0.040000000000000036,-0.23695250051975852,-1,train
2010-07-22,0.040000000000000036,-0.2191721336985301,-1,train
2010-07-23,0.1200000000000001,-0.2348708321989717,-1,train
2010-07-26,0.19999999999999996,-0.2623607618350811,-1,train
2010-07-27,0.28,-0.15213368563880686,0,train
2010-07-28,0.3600000000000001,-0.14266354909085804,0,train
2010-07-29,0.43999999999999995,-0.1669474038305507,0,train
2010-07-30,0.52,-0.1993001318425984,0,train
2010-08-02,0.6000000000000001,-0.23105687659760574,-1,train
2010-08-03,0.6799999999999999,-0.25794873307894917,-1,train
2010-08-04,0.76,-0.27833361282696734,-1,train
2010-08-05,0.8400000000000001,-0.2920214490347407,-1,train
2010-08-06,0.9199999999999999,-0.06612400056201902,0,train
2010-08-09,1.0,-0.12807707811693356,0,train
2010-08-10,0.8461538461538461,0.06964150453124743,0,train
2010-08-11,0.6923076923076923,0.05919541437414304,0,train
2010-08-12,0.5384615384615384,0.041992600106480475,0,train
2010-08-13,0.3846153846153846,0.018395587999438762,0,train
2010-08-16,0.23076923076923073,-0.007649288819589281,0,train
2010-08-17,0.07692307692307687,-0.03358687590716608,0,train
2010-08-18,-0.0769230769230771,-0.12296300511072501,0,train
2010-08-19,-0.23076923076923084,-0.15563230474334672,0,train
2010-08-20,-0.3846153846153846,-0.10600915538466923,0,train
2010-08-23,-0.5384615384615385,-0.1192384436745701,0,train
2010-08-24,-0.6923076923076925,-0.1280928103228491,0,train
2010-08-25,-0.8461538461538463,-0.7242073859768154,-1,train
2010-08-26,-1.0,-0.44933829159892136,-1,train
2010-08-27,-0.9836065573770492,-0.5437960468115811,-1,train
2010-08-30,-0.9672131147540983,-0.5247775379940381,-1,train
2010-08-31,-0.9508196721311475,-0.5070639793726578,-1,train
2010-09-01,-0.9344262295081968,-0.48340955177568495,-1,train
2010-09-02,-0.9180327868852459,-0.4545219279880482,-1,train
2010-09-03,-0.9016393442622951,-0.4218416209626088,-1,train
2010-09-07,-0.8852459016393442,-0.3869533971646932,-1,train
2010-09-08,-0.8688524590163934,-0.351276402746077,-1,train
2010-09-09,-0.8524590163934427,-0.31594408954487885,-1,train
2010-09-10,-0.8360655737704918,-0.2818006520609258,-1,train
2010-09-13,-0.819672131147541,-0.31732008854021704,-1,train
2010-09-14,-0.8032786885245902,-0.29734692398841067,-1,train
2010-09-15,-0.7868852459016393,-0.2827735669264861,-1,train
2010-09-16,-0.7704918032786885,-0.26898486414705464,-1,train
2010-09-17,-0.7540983606557377,-0.04187464341808718,0,train
2010-09-20,-0.7377049180327868,-0.0264680206075089,0,train
2010-09-21,-0.721311475409836,0.0755854726744937,0,train
2010-09-22,-0.7049180327868853,0.10819267949637407,0,train
2010-09-23,-0.6885245901639344,0.10336719733013168,0,train
2010-09-24,-0.6721311475409836,0.08185326264988003,0,train
2010-09-27,-0.6557377049180328,0.13794608015877985,0,train
2010-09-28,-0.639344262295082,0.05970854973366435,0,train
2010-09-29,-0.6229508196721312,0.03128930238709748,0,train
2010-09-30,-0.6065573770491803,0.19382604967951278,0,train
2010-10-01,-0.5901639344262295,0.14833025249671927,0,train
2010-10-04,-0.5737704918032787,0.10715336367899761,0,train
2010-10-05,-0.5573770491803278,0.067114827250992,0,train
2010-10-06,-0.540983606557377,-0.03367801486148809,0,train
2010-10-07,-0.5245901639344261,-0.08840347420652699,0,train
2010-10-08,-0.5081967213114753,-0.11947355692531555,0,train
2010-10-11,-0.4918032786885246,-0.060249083370534154,0,train
2010-10-12,-0.47540983606557374,-0.19334997130698084,0,train
2010-10-13,-0.4590163934426229,-0.05206299337831631,0,train
2010-10-14,-0.44262295081967207,-0.04364187461124802,0,train
2010-10-15,-0.42622950819672123,-0.039398309439294094,0,train
2010-10-18,-0.4098360655737705,-0.03934369337768989,0,train
2010-10-19,-0.39344262295081966,0.15448402545388876,0,train
2010-10-20,-0.3770491803278688,0.16315856291397987,0,train
2010-10-21,-0.360655737704918,0.31741959251638824,1,train
2010-10-22,-0.34426229508196715,0.2174290613508284,1,train
2010-10-25,-0.3278688524590163,0.20612853658139785,1,train
2010-10-26,-0.3114754098360656,0.18383996063171826,0,train
2010-10-27,-0.29508196721311475,0.1604340728201992,0,train
2010-10-28,-0.2786885245901639,0.13601504730705183,0,train
2010-10-29,-0.2622950819672131,0.11103706392477619,0,train
2010-11-01,-0.24590163934426224,0.08608616893451317,0,train
2010-11-02,-0.2295081967213114,-0.017265122823724312,0,train
2010-11-03,-0.21311475409836067,-0.11142079400167908,0,train
2010-11-04,-0.19672131147540983,-0.1512701857538672,0,train
2010-11-05,-0.180327868852459,-0.18859804491135373,0,train
2010-11-08,-0.16393442622950816,-0.05920567892502718,0,train
2010-11-09,-0.14754098360655732,-0.0985486154955622,0,train
2010-11-10,-0.13114754098360648,-0.12442660828626108,0,train
2010-11-11,-0.11475409836065564,-0.15142825561586248,0,train
2010-11-12,-0.09836065573770492,-0.17807088116280245,0,train
2010-11-15,-0.08196721311475408,-0.20453628577886046,-1,train
2010-11-16,-0.06557377049180324,-0.22959524679425486,-1,train
2010-11-17,-0.0491803278688524,-0.25181152499298814,-1,train
2010-11-18,-0.032786885245901565,-0.2701407668979689,-1,train
2010-11-19,-0.016393442622950727,-0.2841050790514268,-1,train
2010-11-22,0.0,-0.2937375801153287,-1,train
2010-11-23,0.016393442622950838,-0.29943497113505935,-1,train
2010-11-24,0.032786885245901676,-0.3017990660352742,-1,train
2010-11-26,0.049180327868852514,-0.3015027313560517,-1,train
2010-11-29,0.06557377049180335,-0.29919074545357965,-1,train
2010-11-30,0.08196721311475419,-0.2954162451492276,-1,train
2010-12-01,0.09836065573770503,-0.2906096709967698,-1,train
2010-12-02,0.11475409836065587,-0.2850746867337853,-1,train
2010-12-03,0.1311475409836067,-0.27900365761418694,-1,train
2010-12-06,0.14754098360655754,-0.2725044992979837,-1,train
2010-12-07,0.16393442622950816,-0.044655139712569125,0,train
2010-12-08,0.180327868852459,-0.03239565357904996,0,train
2010-12-09,0.19672131147540983,0.024755835488423382,0,train
2010-12-10,0.21311475409836067,0.03602712842847471,0,train
2010-12-13,0.2295081967213115,0.04336935135593874,0,train
2010-12-14,0.24590163934426235,0.23490309061089104,1,train
2010-12-15,0.2622950819672132,0.24281500871874015,1,train
2010-12-16,0.278688524590164,0.24215766425756616,1,train
2010-12-17,0.29508196721311486,0.40059159469145594,1,train
2010-12-20,0.3114754098360657,0.4219001760690504,1,train
2010-12-21,0.32786885245901654,0.4187532595633088,1,train
2010-12-22,0.3442622950819674,0.40997687642974917,1,train
2010-12-23,0.3606557377049182,0.41200969248801433,1,train
2010-12-27,0.3770491803278688,0.4064216253886641,1,train
2010-12-28,0.39344262295081966,0.41126312971110396,1,train
2010-12-29,0.4098360655737705,0.5616555245940755,1,train
2010-12-30,0.42622950819672134,0.5698527580401667,1,train
2010-12-31,0.4426229508196722,0.5682307873274897,1,train
2011-01-03,0.459016393442623,0.4269060801899929,1,train
2011-01-04,0.47540983606557385,0.44038115874074935,1,train
2011-01-05,0.4918032786885247,0.2595831022990011,1,train
2011-01-06,0.5081967213114755,0.24213675225002856,1,train
2011-01-07,0.5245901639344264,0.3742693301816892,1,train
2011-01-10,0.5409836065573772,0.363224873572227,1,train
2011-01-11,0.557377049180328,0.3736685569748901,1,train
2011-01-12,0.5737704918032787,0.35911350674211734,1,train
2011-01-13,0.5901639344262295,0.3788830344885308,1,train
2011-01-14,0.6065573770491803,0.20473546082176597,1,train
2011-01-18,0.6229508196721312,0.1157705884892306,0,train
2011-01-19,0.639344262295082,0.2726522595759518,1,train
2011-01-20,0.6557377049180328,0.17112954627949498,0,train
2011-01-21,0.6721311475409837,0.15197156054712804,0,train
2011-01-24,0.6885245901639345,0.1252649253108856,0,train
2011-01-25,0.7049180327868854,0.09971003088727126,0,train
2011-01-26,0.7213114754098362,0.07502529794458423,0,train
2011-01-27,0.737704918032787,0.051554262377798914,0,train
2011-01-28,0.7540983606557379,0.21382594016275613,1,train
2011-01-31,0.7704918032786887,0.18629914523637472,0,train
2011-02-01,0.7868852459016393,0.164360195463722,0,train
2011-02-02,0.8032786885245902,0.14300563538775807,0,train
2011-02-03,0.819672131147541,0.12093031039898977,0,train
2011-02-04,0.8360655737704918,0.09812689479440137,0,train
2011-02-07,0.8524590163934427,0.2674552582583941,1,train
2011-02-08,0.8688524590163935,0.2565208507018625,1,train
2011-02-09,0.8852459016393444,0.3556373757849426,1,train
2011-02-10,0.9016393442622952,0.32237674559731855,1,train
2011-02-11,0.918032786885246,0.2813655353664239,1,train
2011-02-14,0.9344262295081969,0.23844944031601342,1,train
2011-02-15,0.9508196721311477,0.3683359465471802,1,train
2011-02-16,0.9672131147540985,0.33707214513723066,1,train
2011-02-17,0.9836065573770494,0.3075144393666694,1,train
2011-02-18,1.0,0.2729178252702042,1,train
2011-02-22,0.8823529411764706,0.4154349021715353,1,train
2011-02-23,0.7647058823529411,0.39109431334449674,1,train
2011-02-24,0.6470588235294118,0.26398711598881847,1,train
2011-02-25,0.5294117647058824,0.21821109179286316,1,train
2011-02-28,0.4117647058823529,0.17067292170790696,0,train
2011-03-01,0.2941176470588236,0.0728865394877419,0,train
2011-03-02,0.17647058823529416,0.04928521132286519,0,train
2011-03-03,0.05882352941176472,0.024777597980992536,0,train
2011-03-04,-0.05882352941176472,0.0006699346531287209,0,train
2011-03-07,-0.17647058823529416,-0.02325627564089477,0,train
2011-03-08,-0.2941176470588236,-0.04612580138628491,0,train
2011-03-09,-0.4117647058823528,-0.13143432578254186,0,train
2011-03-10,-0.5294117647058822,-0.16022051048528518,0,train
2011-03-11,-0.6470588235294117,-0.18767063034564463,0,train
2011-03-14,-0.7647058823529411,-0.2581137552561636,-1,train
2011-03-15,-0.8823529411764706,-0.2844553365754616,-1,train
2011-03-16,-1.0,-0.31053381342405656,-1,train
2011-03-17,-0.935483870967742,-0.24397832257463106,-1,train
2011-03-18,-0.8709677419354839,-0.2501987522397328,-1,train
2011-03-21,-0.8064516129032258,-0.25345720760414886,-1,train
2011-03-22,-0.7419354838709677,-0.2568142489502237,-1,train
2011-03-23,-0.6774193548387097,-0.2574835045305277,-1,train
2011-03-24,-0.6129032258064516,-0.2549765647854835,-1,train
2011-03-25,-0.5483870967741935,-0.24984017936967695,-1,train
2011-03-28,-0.4838709677419355,-0.2566310069025422,-1,train
2011-03-29,-0.4193548387096775,-0.2318426140206123,-1,train
2011-03-30,-0.3548387096774194,-0.21365420762281878,-1,train
2011-03-31,-0.29032258064516125,-0.19921984719973002,0,train
2011-04-01,-0.22580645161290325,-0.18880140665287762,0,train
2011-04-04,-0.16129032258064524,-0.1817034649798668,0,train
2011-04-05,-0.09677419354838712,-0.1768579577701182,0,train
2011-04-06,-0.032258064516129004,-0.11015352099264261,0,train
2011-04-07,0.032258064516129004,-0.047746247933799835,0,train
2011-04-08,0.09677419354838701,0.16994938928595393,0,train
2011-04-11,0.16129032258064502,0.20266791748542873,1,train
2011-04-12,0.22580645161290325,0.22048693360069002,1,train
2011-04-13,0.29032258064516125,0.22823655119297503,1,train
2011-04-14,0.35483870967741926,0.23184844024404802,1,train
2011-04-15,0.4193548387096775,0.23332366665250182,1,train
2011-04-18,0.4838709677419355,0.2327818948248813,1,train
2011-04-19,0.5483870967741935,0.2298094773584668,1,train
2011-04-20,0.6129032258064515,0.22407686885376196,1,train
2011-04-21,0.6774193548387095,0.24045431382712293,1,train
2011-04-25,0.7419354838709677,0.25700668591876147,1,train
2011-04-26,0.8064516129032258,0.2752882633682005,1,train
2011-04-27,0.8709677419354838,0.2852089369104053,1,train
2011-04-28,0.935483870967742,0.28865583356903846,1,train
2011-04-29,1.0,0.290621250276461,1,train
2011-05-02,0.9487179487179487,0.3330843604096165,1,train
2011-05-03,0.8974358974358975,0.38438970038422066,1,train
2011-05-04,0.8461538461538461,0.40325833075186235,1,train
2011-05-05,0.7948717948717949,0.40359482805291835,1,train
2011-05-06,0.7435897435897436,0.3910315308801335,1,train
2011-05-09,0.6923076923076923,0.3741263045756682,1,train
2011-05-10,0.641025641025641,0.356583827809046,1,train
2011-05-11,0.5897435897435898,0.3395776293832155,1,train
2011-05-12,0.5384615384615385,0.3231727065854335,1,train
2011-05-13,0.4871794871794872,0.3070643654378181,1,train
2011-05-16,0.4358974358974359,0.2909142124247276,1,train
2011-05-17,0.3846153846153846,0.27447544156281095,1,train
2011-05-18,0.33333333333333337,0.2576169891440079,1,train
2011-05-19,0.28205128205128205,0.26057435672780943,1,train
2011-05-20,0.23076923076923084,0.2605295479656214,1,train
2011-05-23,0.17948717948717952,0.2583395698635372,1,train
2011-05-24,0.1282051282051282,0.2518027300123253,1,train
2011-05-25,0.07692307692307698,0.24412207435226302,1,train
2011-05-26,0.02564102564102566,0.23604045379009653,1,train
2011-05-27,-0.02564102564102555,0.11531640423977835,0,train
2011-05-31,-0.07692307692307687,0.004782233467467336,0,train
2011-06-01,-0.1282051282051282,-0.024229910788133135,0,train
2011-06-02,-0.17948717948717952,0.0030141557338293204,0,train
2011-06-03,-0.23076923076923084,-0.009288907454035237,0,train
2011-06-06,-0.28205128205128194,-0.02151602558843246,0,train
2011-06-07,-0.33333333333333326,-0.03712062552978302,0,train
2011-06-08,-0.3846153846153846,-0.05265154071580548,0,train
2011-06-09,-0.4358974358974359,-0.24811201359321264,-1,train
2011-06-10,-0.4871794871794872,-0.2682530133357423,-1,train
2011-06-13,-0.5384615384615383,-0.38603561689801685,-1,train
2011-06-14,-0.5897435897435896,-0.38396072029330325,-1,train
2011-06-15,-0.641025641025641,-0.37084175322461804,-1,train
2011-06-16,-0.6923076923076923,-0.5151132558523205,-1,train
2011-06-17,-0.7435897435897436,-0.5000589315660304,-1,train
2011-06-20,-0.7948717948717947,-0.5818759161705915,-1,train
2011-06-21,-0.846153846153846,-0.5875710359396794,-1,train
2011-06-22,-0.8974358974358974,-0.5810584374565142,-1,train
2011-06-23,-0.9487179487179487,-0.5646736324500574,-1,train
2011-06-24,-1.0,-0.5438117742508461,-1,train
2011-06-27,-0.75,-0.5213895901471269,-1,train
2011-06-28,-0.5,-0.49872559167168984,-1,train
2011-06-29,-0.25,-0.4762717652261146,-1,train
2011-06-30,0.0,-0.4540984867437755,-1,train
2011-07-01,0.25,-0.4321768158215812,-1,train
2011-07-05,0.5,-0.4609236633449241,-1,train
2011-07-06,0.75,-0.44767717340441426,-1,train
2011-07-07,1.0,-0.43824406409023736,-1,train
2011-07-08,0.9090909090909091,-0.19961023774608688,0,train
2011-07-11,0.8181818181818181,-0.18496258037729055,0,train
2011-07-12,0.7272727272727273,-0.18166956006642596,0,train
2011-07-13,0.6363636363636364,-0.18608185966838608,0,train
2011-07-14,0.5454545454545454,-0.1934389439938483,0,train
2011-07-15,0.4545454545454546,-0.2627974453680696,-1,train
2011-07-18,0.36363636363636365,-0.2804990108640139,-1,train
2011-07-19,0.2727272727272727,-0.29895463502837905,-1,train
2011-07-20,0.18181818181818177,-0.17003134974182973,0,train
2011-07-21,0.09090909090909083,-0.148474297898656,0,train
2011-07-22,0.0,-0.22130683407850052,-1,train
2011-07-25,-0.09090909090909083,-0.25179576174823837,-1,train
2011-07-26,-0.18181818181818188,-0.28743856765712633,-1,train
2011-07-27,-0.2727272727272727,-0.3201300002457591,-1,train
2011-07-28,-0.36363636363636376,-0.34942279128898956,-1,train
2011-07-29,-0.4545454545454546,-0.3741617814528045,-1,train
2011-08-01,-0.5454545454545454,-0.3933844145090117,-1,train
2011-08-02,-0.6363636363636365,-0.4066170400422812,-1,train
2011-08-03,-0.7272727272727273,-0.44914631092138163,-1,train
2011-08-04,-0.8181818181818183,-0.8038311142098007,-1,train
2011-08-05,-0.9090909090909092,-0.7231913795189502,-1,train
2011-08-08,-1.0,-0.8998105965763646,-1,train
2011-08-09,-0.6,-0.5294737025014489,-1,train
2011-08-10,-0.19999999999999996,-0.6876758907524324,-1,train
2011-08-11,0.20000000000000018,-0.38182064380310354,-1,train
2011-08-12,0.6000000000000001,-0.26030082225545875,-1,train
2011-08-15,1.0,-0.2160573616964607,-1,train
2011-08-16,0.5,-0.26800978093263994,-1,train
2011-08-17,0.0,-0.2620349052281511,-1,train
2011-08-18,-0.5,-0.2683689258166682,-1,train
2011-08-19,-1.0,-0.2764571696484025,-1,train
2011-08-22,-0.75,-0.2855448637155714,-1,train
2011-08-23,-0.5,-0.4428955063082821,-1,train
2011-08-24,-0.25,-0.4579087741667764,-1,train
2011-08-25,0.0,-0.30566591377204244,-1,train
2011-08-26,0.25,-0.27614237287176635,-1,train
2011-08-29,0.5,-0.27922724453460335,-1,train
2011-08-30,0.75,-0.2917625114673674,-1,train
2011-08-31,1.0,-0.30642244191919926,-1,train
2011-09-01,0.9090909090909091,-0.3192349524270619,-1,train
2011-09-02,0.8181818181818181,-0.3282936594872134,-1,train
2011-09-06,0.7272727272727273,-0.33296521964954634,-1,train
2011-09-07,0.6363636363636364,-0.33336680565373616,-1,train
2011-09-08,0.5454545454545454,-0.3300197812950333,-1,train
2011-09-09,0.4545454545454546,-0.32362856126075645,-1,train
2011-09-12,0.36363636363636365,-0.31494606692413074,-1,train
2011-09-13,0.2727272727272727,-0.30469552261759203,-1,train
2011-09-14,0.18181818181818177,-0.2935269279385559,-1,train
2011-09-15,0.09090909090909083,-0.28199435976467563,-1,train
2011-09-16,0.0,-0.33156785825964247,-1,train
2011-09-19,-0.09090909090909083,-0.32981403477598425,-1,train
2011-09-20,-0.18181818181818188,-0.19269244667459667,0,train
2011-09-21,-0.2727272727272727,-0.16066748536414338,0,train
2011-09-22,-0.36363636363636376,-0.09710246196655134,0,train
2011-09-23,-0.4545454545454546,-0.22193321011160844,-1,train
2011-09-26,-0.5454545454545454,-0.2957625020293515,-1,train
2011-09-27,-0.6363636363636365,-0.29619092290233867,-1,train
2011-09-28,-0.7272727272727273,-0.2916011515389622,-1,train
2011-09-29,-0.8181818181818183,-0.28309738198108325,-1,train
2011-09-30,-0.9090909090909092,-0.2716462775617186,-1,train
2011-10-03,-1.0,-0.2581595579783655,-1,train
2011-10-04,-0.8888888888888888,-0.8398000689609553,-1,train
2011-10-05,-0.7777777777777778,-0.7228860406644335,-1,train
2011-10-06,-0.6666666666666667,-0.6934924183937257,-1,train
2011-10-07,-0.5555555555555556,-0.4748902218576452,-1,train
2011-10-10,-0.4444444444444444,-0.39299962328818916,-1,train
2011-10-11,-0.33333333333333337,-0.34480438470553576,-1,train
2011-10-12,-0.22222222222222232,-0.3078883798333569,-1,train
2011-10-13,-0.11111111111111116,-0.2761156803143484,-1,train
2011-10-14,0.0,-0.24691988477722904,-1,train
2011-10-17,0.11111111111111116,-0.006400593249747632,0,train
2011-10-18,0.2222222222222221,0.02512258006041066,0,train
2011-10-19,0.33333333333333326,0.22838379284589133,1,train
2011-10-20,0.4444444444444444,0.14686355675626547,0,train
2011-10-21,0.5555555555555554,0.14286914821933366,0,train
2011-10-24,0.6666666666666665,0.126074492034888,0,train
2011-10-25,0.7777777777777777,0.28848736212773873,1,train
2011-10-26,0.8888888888888888,0.3127355107808246,1,train
2011-10-27,1.0,0.30216086150407667,1,train
2011-10-28,0.9,0.28630469503643036,1,train
2011-10-31,0.8,0.4349706100130226,1,train
2011-11-01,0.7,0.4208112139712875,1,train
2011-11-02,0.6,0.29324171122982695,1,train
2011-11-03,0.5,0.2554002970283811,1,train
2011-11-04,0.3999999999999999,0.13117357925918594,0,train
2011-11-07,0.29999999999999993,0.082039701394016,0,train
2011-11-08,0.19999999999999996,0.0343884288460401,0,train
2011-11-09,0.09999999999999998,0.1860870812600279,0,train
2011-11-10,0.0,0.2080759966372026,1,train
2011-11-11,-0.10000000000000009,0.18650181488861722,0,train
2011-11-14,-0.20000000000000018,0.16219005541237166,0,train
2011-11-15,-0.30000000000000004,0.1350865988991807,0,train
2011-11-16,-0.40000000000000013,0.11001676688455952,0,train
2011-11-17,-0.5,0.08856727336780333,0,train
