date,y_true,trading_score,signal,split
2010-03-15,-0.07692307692307687,0.10389228458988663,0,train
2010-03-16,-0.038461538461538436,0.09178370527249458,0,train
2010-03-17,0.0,0.24939464022786348,1,train
2010-03-18,0.03846153846153855,0.246421779168913,1,train
2010-03-19,0.0769230769230771,0.27501104198262294,1,train
2010-03-22,0.11538461538461542,0.2662248157668224,1,train
2010-03-23,0.15384615384615397,0.2370947635215527,1,train
2010-03-24,0.1923076923076923,0.23620469795453772,1,train
2010-03-25,0.23076923076923084,0.38717936130169095,1,train
2010-03-26,0.2692307692307694,0.38084682639189416,1,train
2010-03-29,0.3076923076923077,0.25568623488289455,1,train
2010-03-30,0.34615384615384626,0.2628420790326405,1,train
2010-03-31,0.3846153846153846,0.4080781755129144,1,train
2010-04-01,0.42307692307692313,0.4020720159891152,1,train
2010-04-05,0.4615384615384617,0.38740291046679387,1,train
2010-04-06,0.5,0.36484724080308834,1,train
2010-04-07,0.5384615384615385,0.498709063921858,1,train
2010-04-08,0.5769230769230771,0.4827938680450332,1,train
2010-04-09,0.6153846153846154,0.4611756906079469,1,train
2010-04-12,0.653846153846154,0.4324940624508273,1,train
2010-04-13,0.6923076923076925,0.29249965516400656,1,train
2010-04-14,0.7307692307692308,0.24822725384074057,1,train
2010-04-15,0.7692307692307694,0.3748145000472042,1,train
2010-04-16,0.8076923076923077,0.34526570699323644,1,train
2010-04-19,0.8461538461538463,0.3116654020849088,1,train
2010-04-20,0.8846153846153848,0.2722504262745797,1,train
2010-04-21,0.9230769230769231,0.23517033496196388,1,train
2010-04-22,0.9615384615384617,0.2495042727538084,1,train
2010-04-23,1.0,0.23793226636658296,1,train
2010-04-26,0.8,0.29138936106228225,1,train
2010-04-27,0.6,0.29711424478528864,1,train
2010-04-28,0.3999999999999999,0.18338748061146556,0,train
2010-04-29,0.19999999999999996,0.13571810444900786,0,train
2010-04-30,0.0,0.08400416870691793,0,train
2010-05-03,-0.20000000000000018,0.03787411328949273,0,train
2010-05-04,-0.40000000000000013,-0.002861379540971135,0,train
2010-05-05,-0.6000000000000001,-0.037750399629962066,0,train
2010-05-06,-0.8,-0.0013188035002596604,0,train
2010-05-07,-1.0,-0.006402465259991847,0,train
2010-05-10,-0.33333333333333337,-0.08671305097202871,0,train
2010-05-11,0.33333333333333326,-0.10085061734415689,0,train
2010-05-12,1.0,-0.11369320504183528,0,train
2010-05-13,0.8823529411764706,-0.12002938545144806,0,train
2010-05-14,0.7647058823529411,-0.12336590885175258,0,train
2010-05-17,0.6470588235294118,-0.06444538930075065,0,train
2010-05-18,0.5294117647058824,-0.0499940996516817,0,train
2010-05-19,0.4117647058823529,0.006446463147202049,0,train
2010-05-20,0.2941176470588236,0.03177473781816122,0,train
2010-05-21,0.17647058823529416,0.05172541253426657,0,train
2010-05-24,0.05882352941176472,0.06630779046147162,0,train
2010-05-25,-0.05882352941176472,0.0803664188292066,0,train
2010-05-26,-0.17647058823529416,0.1585957642848815,0,train
2010-05-27,-0.2941176470588236,0.20692007533569318,1,train
2010-05-28,-0.4117647058823528,0.21580351316828317,1,train
2010-06-01,-0.5294117647058822,0.20919421670461305,1,train
2010-06-02,-0.6470588235294117,0.19605570015233445,0,train
2010-06-03,-0.7647058823529411,0.07539267760095344,0,train
2010-06-04,-0.8823529411764706,0.05236052473693704,0,train
2010-06-07,-1.0,0.029239106744690276,0,train
2010-06-08,-0.75,0.010904626323673387,0,train
2010-06-09,-0.5,0.08445858407909403,0,train
2010-06-10,-0.25,-0.11649267305713915,0,train
2010-06-11,0.0,-0.13453211467484708,0,train
2010-06-14,0.25,-0.045530172274184745,0,train
2010-06-15,0.5,-0.02741394354042812,0,train
2010-06-16,0.75,-0.043279733116060905,0,train
2010-06-17,1.0,-0.013917109554397938,0,train
2010-06-18,0.8181818181818181,0.019082276883750214,0,train
2010-06-21,0.6363636363636364,0.03502198726821881,0,train
2010-06-22,0.4545454545454546,0.04415278316958431,0,train
2010-06-23,0.2727272727272727,0.048529521066042136,0,train
2010-06-24,0.09090909090909083,0.05465361506296955,0,train
2010-06-25,-0.09090909090909083,-0.03741493967586575,0,train
2010-06-28,-0.2727272727272727,-0.08480082636544031,0,train
2010-06-29,-0.4545454545454546,-0.07921417018676864,0,train
2010-06-30,-0.6363636363636365,-0.07085439668213037,0,train
2010-07-01,-0.8181818181818183,-0.007279833839010769,0,train
2010-07-02,-1.0,0.015911748496494245,0,train
2010-07-06,-0.92,-0.1624181907820922,0,train
2010-07-07,-0.84,-0.15839871428699173,0,train
2010-07-08,-0.76,-0.23890371718993408,-1,train
2010-07-09,-0.6799999999999999,-0.23689737552444964,-1,train
2010-07-12,-0.6,-0.23513058751447857,-1,train
2010-07-13,-0.52,-0.22976603203403864,-1,train
2010-07-14,-0.43999999999999995,-0.2244628865656817,-1,train
2010-07-15,-0.36,-0.2912483939762191,-1,train
2010-07-16,-0.28,-0.29562920030435946,-1,train
2010-07-19,-0.19999999999999996,-0.3613590826772303,-1,train
2010-07-20,-0.12,-0.37100018883660624,-1,train
2010-07-21,-0.040000000000000036,-0.23955880344972386,-1,train
2010-07-22,0.040000000000000036,-0.21924835573222878,-1,train
2010-07-23,0.1200000000000001,-0.2335437364996795,-1,train
2010-07-26,0.19999999999999996,-0.2616642418735797,-1,train
2010-07-27,0.28,-0.15662590818124938,0,train
2010-07-28,0.3600000000000001,-0.14819968964588953,0,train
2010-07-29,0.43999999999999995,-0.1752301887270957,0,train
2010-07-30,0.52,-0.2116928521531755,-1,train
2010-08-02,0.6000000000000001,-0.24805623144181552,-1,train
2010-08-03,0.6799999999999999,-0.27952113499131664,-1,train
2010-08-04,0.76,-0.3041537254663322,-1,train
2010-08-05,0.8400000000000001,-0.32160331190213426,-1,train
2010-08-06,0.9199999999999999,-0.09420157583864491,0,train
2010-08-09,1.0,-0.15652497174893626,0,train
2010-08-10,0.8461538461538461,0.04405279185940138,0,train
2010-08-11,0.6923076923076923,0.032154214178409815,0,train
2010-08-12,0.5384615384615384,0.01524499716450177,0,train
2010-08-13,0.3846153846153846,-0.008482408348054691,0,train
2010-08-16,0.23076923076923073,-0.03467774740854372,0,train
2010-08-17,0.07692307692307687,-0.060732432999207844,0,train
2010-08-18,-0.0769230769230771,-0.14825108983141871,0,train
2010-08-19,-0.23076923076923084,-0.18177416342465277,0,train
2010-08-20,-0.3846153846153846,-0.1307157142823873,0,train
2010-08-23,-0.5384615384615385,-0.14347083282476344,0,train
2010-08-24,-0.6923076923076925,-0.1518472387008638,0,train
2010-08-25,-0.8461538461538463,-0.7327241180842182,-1,train
2010-08-26,-1.0,-0.4689862825684477,-1,train
2010-08-27,-0.9836065573770492,-0.5648032742202138,-1,train
2010-08-30,-0.9672131147540983,-0.5499511084414702,-1,train
2010-08-31,-0.9508196721311475,-0.537123743827657,-1,train
2010-09-01,-0.9344262295081968,-0.5160422546757577,-1,train
2010-09-02,-0.9180327868852459,-0.487733404865782,-1,train
2010-09-03,-0.9016393442622951,-0.4538956370298506,-1,train
2010-09-07,-0.8852459016393442,-0.41637787483955313,-1,train
2010-09-08,-0.8688524590163934,-0.37686946647927927,-1,train
2010-09-09,-0.8524590163934427,-0.3367705578138546,-1,train
2010-09-10,-0.8360655737704918,-0.29718491307408934,-1,train
2010-09-13,-0.819672131147541,-0.3307328007882627,-1,train
2010-09-14,-0.8032786885245902,-0.30545168287830793,-1,train
2010-09-15,-0.7868852459016393,-0.28540299293907745,-1,train
2010-09-16,-0.7704918032786885,-0.26560136037518056,-1,train
2010-09-17,-0.7540983606557377,-0.0368953341163884,0,train
2010-09-20,-0.7377049180327868,-0.01700335627475468,0,train
2010-09-21,-0.721311475409836,0.08506906694229523,0,train
2010-09-22,-0.7049180327868853,0.11900826207083949,0,train
2010-09-23,-0.6885245901639344,0.11651046989030243,0,train
2010-09-24,-0.6721311475409836,0.09515070052246269,0,train
2010-09-27,-0.6557377049180328,0.14520261930861994,0,train
2010-09-28,-0.639344262295082,0.06263897346568134,0,train
2010-09-29,-0.6229508196721312,0.0336446960547227,0,train
2010-09-30,-0.6065573770491803,0.19416218728677603,0,train
2010-10-01,-0.5901639344262295,0.14567411764993893,0,train
2010-10-04,-0.5737704918032787,0.10260668600711219,0,train
2010-10-05,-0.5573770491803278,0.06140959164518477,0,train
2010-10-06,-0.540983606557377,-0.040198283575707525,0,train
2010-10-07,-0.5245901639344261,-0.09694369038689915,0,train
2010-10-08,-0.5081967213114753,-0.12986022781367995,0,train
2010-10-11,-0.4918032786885246,-0.07059977784145717,0,train
2010-10-12,-0.47540983606557374,-0.19939387847435172,0,train
2010-10-13,-0.4590163934426229,-0.051724573226272115,0,train
2010-10-14,-0.44262295081967207,-0.04359493059827193,0,train
2010-10-15,-0.42622950819672123,-0.03894226547659239,0,train
2010-10-18,-0.4098360655737705,-0.03959097952704466,0,train
2010-10-19,-0.39344262295081966,0.15329428292798455,0,train
2010-10-20,-0.3770491803278688,0.1617555847832654,0,train
2010-10-21,-0.360655737704918,0.3136247572276593,1,train
2010-10-22,-0.34426229508196715,0.21587859768922685,1,train
2010-10-25,-0.3278688524590163,0.20610279870680234,1,train
2010-10-26,-0.3114754098360656,0.18426494712571653,0,train
2010-10-27,-0.29508196721311475,0.16205586318719273,0,train
2010-10-28,-0.2786885245901639,0.13927284049353905,0,train
2010-10-29,-0.2622950819672131,0.11606302059402385,0,train
2010-11-01,-0.24590163934426224,0.09281691674088008,0,train
2010-11-02,-0.2295081967213114,-0.010697025975938228,0,train
2010-11-03,-0.21311475409836067,-0.10609458409879956,0,train
2010-11-04,-0.19672131147540983,-0.14545813900317991,0,train
2010-11-05,-0.180327868852459,-0.18109503155910692,0,train
2010-11-08,-0.16393442622950816,-0.050828076658621005,0,train
2010-11-09,-0.14754098360655732,-0.09523405483446049,0,train
2010-11-10,-0.13114754098360648,-0.11869689993779381,0,train
2010-11-11,-0.11475409836065564,-0.14601923963680613,0,train
2010-11-12,-0.09836065573770492,-0.17299802064370431,0,train
2010-11-15,-0.08196721311475408,-0.2001629891850569,-1,train
2010-11-16,-0.06557377049180324,-0.22644289617452143,-1,train
2010-11-17,-0.0491803278688524,-0.2504035908521547,-1,train
2010-11-18,-0.032786885245901565,-0.2709223476187477,-1,train
2010-11-19,-0.016393442622950727,-0.2874128562615845,-1,train
2010-11-22,0.0,-0.2997934911430734,-1,train
2010-11-23,0.016393442622950838,-0.3083527505671764,-1,train
2010-11-24,0.032786885245901676,-0.313600385717296,-1,train
2010-11-26,0.049180327868852514,-0.316137982114463,-1,train
2010-11-29,0.06557377049180335,-0.316557445864582,-1,train
2010-11-30,0.08196721311475419,-0.3153698998469192,-1,train
2010-12-01,0.09836065573770503,-0.31296627564537155,-1,train
2010-12-02,0.11475409836065587,-0.3096079952511587,-1,train
2010-12-03,0.1311475409836067,-0.3054419999055982,-1,train
2010-12-06,0.14754098360655754,-0.30053134585790603,-1,train
2010-12-07,0.16393442622950816,-0.07148586670192615,0,train
2010-12-08,0.180327868852459,-0.06088966250205216,0,train
2010-12-09,0.19672131147540983,0.0007858420715144143,0,train
2010-12-10,0.21311475409836067,0.011366724012021441,0,train
2010-12-13,0.2295081967213115,0.017716453241827995,0,train
2010-12-14,0.24590163934426235,0.20965148371325001,1,train
2010-12-15,0.2622950819672132,0.2165195783118015,1,train
2010-12-16,0.278688524590164,0.21643912893892306,1,train
2010-12-17,0.29508196721311486,0.3755750909147778,1,train
2010-12-20,0.3114754098360657,0.4032753185364176,1,train
2010-12-21,0.32786885245901654,0.40180079600744195,1,train
2010-12-22,0.3442622950819674,0.39429439621843726,1,train
2010-12-23,0.3606557377049182,0.4009401650151842,1,train
2010-12-27,0.3770491803278688,0.3960264168791443,1,train
2010-12-28,0.39344262295081966,0.4052199109345512,1,train
2010-12-29,0.4098360655737705,0.554838034257775,1,train
2010-12-30,0.42622950819672134,0.5634391131371204,1,train
2010-12-31,0.4426229508196722,0.5642416420946408,1,train
2011-01-03,0.459016393442623,0.4275649694535641,1,train
2011-01-04,0.47540983606557385,0.44196071993767205,1,train
2011-01-05,0.4918032786885247,0.26733818387099706,1,train
2011-01-06,0.5081967213114755,0.2518861026973837,1,train
2011-01-07,0.5245901639344264,0.37777270185360823,1,train
2011-01-10,0.5409836065573772,0.36730153858017317,1,train
2011-01-11,0.557377049180328,0.3814721522386098,1,train
2011-01-12,0.5737704918032787,0.36797308687806024,1,train
2011-01-13,0.5901639344262295,0.3875404784912931,1,train
2011-01-14,0.6065573770491803,0.21704907797434747,1,train
2011-01-18,0.6229508196721312,0.1331394978133311,0,train
2011-01-19,0.639344262295082,0.2878639574431432,1,train
2011-01-20,0.6557377049180328,0.1850287949787927,0,train
2011-01-21,0.6721311475409837,0.1662810506355245,0,train
2011-01-24,0.6885245901639345,0.13961028145846754,0,train
2011-01-25,0.7049180327868854,0.11518042504848387,0,train
2011-01-26,0.7213114754098362,0.09226493755126361,0,train
2011-01-27,0.737704918032787,0.07083811683556163,0,train
2011-01-28,0.7540983606557379,0.23008148175842497,1,train
2011-01-31,0.7704918032786887,0.20106585099775484,1,train
2011-02-01,0.7868852459016393,0.17878974468856532,0,train
2011-02-02,0.8032786885245902,0.15800756192953236,0,train
2011-02-03,0.819672131147541,0.1372237939548561,0,train
2011-02-04,0.8360655737704918,0.11612049910965262,0,train
2011-02-07,0.8524590163934427,0.2846315046278751,1,train
2011-02-08,0.8688524590163935,0.27563402730025804,1,train
2011-02-09,0.8852459016393444,0.37678886221752206,1,train
2011-02-10,0.9016393442622952,0.3448338713957336,1,train
2011-02-11,0.918032786885246,0.3060206936833695,1,train
2011-02-14,0.9344262295081969,0.2649366318989144,1,train
2011-02-15,0.9508196721311477,0.389721398424837,1,train
2011-02-16,0.9672131147540985,0.3588009416432637,1,train
2011-02-17,0.9836065573770494,0.33151966528876486,1,train
2011-02-18,1.0,0.2974658535516702,1,train
2011-02-22,0.8823529411764706,0.435982691455906,1,train
2011-02-23,0.7647058823529411,0.41121564985758374,1,train
2011-02-24,0.6470588235294118,0.2843454279942492,1,train
2011-02-25,0.5294117647058824,0.23742747955900606,1,train
2011-02-28,0.4117647058823529,0.18908624176856192,0,train
2011-03-01,0.2941176470588236,0.08433802193072806,0,train
2011-03-02,0.17647058823529416,0.05991918869902606,0,train
2011-03-03,0.05882352941176472,0.032861031993534795,0,train
2011-03-04,-0.05882352941176472,0.007222222474985075,0,train
2011-03-07,-0.17647058823529416,-0.01738925194861034,0,train
2011-03-08,-0.2941176470588236,-0.04026686239064692,0,train
2011-03-09,-0.4117647058823528,-0.12490559964402888,0,train
2011-03-10,-0.5294117647058822,-0.1537020305246794,0,train
2011-03-11,-0.6470588235294117,-0.18055647264868088,0,train
2011-03-14,-0.7647058823529411,-0.25084394020071354,-1,train
2011-03-15,-0.8823529411764706,-0.27587381820817297,-1,train
2011-03-16,-1.0,-0.3005300105550701,-1,train
2011-03-17,-0.935483870967742,-0.23446633826556904,-1,train
2011-03-18,-0.8709677419354839,-0.23960949875350598,-1,train
2011-03-21,-0.8064516129032258,-0.24276009561251757,-1,train
2011-03-22,-0.7419354838709677,-0.24753594723530653,-1,train
2011-03-23,-0.6774193548387097,-0.2503751599454022,-1,train
2011-03-24,-0.6129032258064516,-0.2503421053927055,-1,train
2011-03-25,-0.5483870967741935,-0.24775090666722266,-1,train
2011-03-28,-0.4838709677419355,-0.25957373756779045,-1,train
2011-03-29,-0.4193548387096775,-0.23768877389278556,-1,train
2011-03-30,-0.3548387096774194,-0.22463252782488274,-1,train
2011-03-31,-0.29032258064516125,-0.2140928728862282,-1,train
2011-04-01,-0.22580645161290325,-0.2063753753161044,-1,train
2011-04-04,-0.16129032258064524,-0.2009641040227645,-1,train
2011-04-05,-0.09677419354838712,-0.19696758890900004,0,train
2011-04-06,-0.032258064516129004,-0.12795022259281455,0,train
2011-04-07,0.032258064516129004,-0.06288751009699042,0,train
2011-04-08,0.09677419354838701,0.1557347338731071,0,train
2011-04-11,0.16129032258064502,0.18720996898922412,0,train
2011-04-12,0.22580645161290325,0.2048035052515111,1,train
2011-04-13,0.29032258064516125,0.2118473686520828,1,train
2011-04-14,0.35483870967741926,0.21558019401388634,1,train
2011-04-15,0.4193548387096775,0.21842602046236237,1,train
2011-04-18,0.4838709677419355,0.22043662471987274,1,train
2011-04-19,0.5483870967741935,0.2209478327776334,1,train
2011-04-20,0.6129032258064515,0.21935142420285839,1,train
2011-04-21,0.6774193548387095,0.23798531592148076,1,train
2011-04-25,0.7419354838709677,0.2567253044142841,1,train
2011-04-26,0.8064516129032258,0.2783930456551007,1,train
2011-04-27,0.8709677419354838,0.29059867624944313,1,train
2011-04-28,0.935483870967742,0.2956152079472127,1,train
2011-04-29,1.0,0.2996489586756027,1,train
2011-05-02,0.9487179487179487,0.3443887896626645,1,train
2011-05-03,0.8974358974358975,0.3955522852945179,1,train
2011-05-04,0.8461538461538461,0.4181744514233989,1,train
2011-05-05,0.7948717948717949,0.4213338485558357,1,train
2011-05-06,0.7435897435897436,0.4105717778212512,1,train
2011-05-09,0.6923076923076923,0.3954995510297917,1,train
2011-05-10,0.641025641025641,0.3803092050022552,1,train
2011-05-11,0.5897435897435898,0.3663214117159844,1,train
2011-05-12,0.5384615384615385,0.35356513606898327,1,train
2011-05-13,0.4871794871794872,0.3416060794677004,1,train
2011-05-16,0.4358974358974359,0.3299327460043277,1,train
2011-05-17,0.3846153846153846,0.31811075817295925,1,train
2011-05-18,0.33333333333333337,0.3058238021681902,1,train
2011-05-19,0.28205128205128205,0.3040544560764183,1,train
2011-05-20,0.23076923076923084,0.3076871073631933,1,train
2011-05-23,0.17948717948717952,0.308354007448846,1,train
2011-05-24,0.1282051282051282,0.3034251764697583,1,train
2011-05-25,0.07692307692307698,0.29685284591012995,1,train
2011-05-26,0.02564102564102566,0.28970851884513427,1,train
2011-05-27,-0.02564102564102555,0.1607972398689637,0,train
2011-05-31,-0.07692307692307687,0.04045363034537851,0,train
2011-06-01,-0.1282051282051282,0.011344534200168836,0,train
2011-06-02,-0.17948717948717952,0.03121585531242747,0,train
2011-06-03,-0.23076923076923084,0.021538084283644208,0,train
2011-06-06,-0.28205128205128194,0.011249935514089923,0,train
2011-06-07,-0.33333333333333326,-0.004057473909461031,0,train
2011-06-08,-0.3846153846153846,-0.02038836718223737,0,train
2011-06-09,-0.4358974358974359,-0.22269322428369992,-1,train
2011-06-10,-0.4871794871794872,-0.2444446317136701,-1,train
2011-06-13,-0.5384615384615383,-0.3700180374807884,-1,train
2011-06-14,-0.5897435897435896,-0.3691796770690221,-1,train
2011-06-15,-0.641025641025641,-0.35878618431713605,-1,train
2011-06-16,-0.6923076923076923,-0.5050092487175891,-1,train
2011-06-17,-0.7435897435897436,-0.4919815248877653,-1,train
2011-06-20,-0.7948717948717947,-0.5766884488657515,-1,train
2011-06-21,-0.846153846153846,-0.5862584252006009,-1,train
2011-06-22,-0.8974358974358974,-0.582738565820959,-1,train
2011-06-23,-0.9487179487179487,-0.5668434701363634,-1,train
2011-06-24,-1.0,-0.5453566392157755,-1,train
2011-06-27,-0.75,-0.5220164665138916,-1,train
2011-06-28,-0.5,-0.498569165772256,-1,train
2011-06-29,-0.25,-0.47565761455983213,-1,train
2011-06-30,0.0,-0.4534156161853007,-1,train
2011-07-01,0.25,-0.43181924103020897,-1,train
2011-07-05,0.5,-0.46496121656038775,-1,train
2011-07-06,0.75,-0.45257788280037364,-1,train
2011-07-07,1.0,-0.4438906069795238,-1,train
2011-07-08,0.9090909090909091,-0.20667418282679975,-1,train
2011-07-11,0.8181818181818181,-0.19289660582953397,0,train
2011-07-12,0.7272727272727273,-0.19027390187599777,0,train
2011-07-13,0.6363636363636364,-0.19681773654867524,0,train
2011-07-14,0.5454545454545454,-0.20701463955849858,-1,train
2011-07-15,0.4545454545454546,-0.2806169592418833,-1,train
2011-07-18,0.36363636363636365,-0.3020312825445769,-1,train
2011-07-19,0.2727272727272727,-0.3240277055808903,-1,train
2011-07-20,0.18181818181818177,-0.1958348335287953,0,train
2011-07-21,0.09090909090909083,-0.17538170168346762,0,train
2011-07-22,0.0,-0.24989443611728546,-1,train
2011-07-25,-0.09090909090909083,-0.2831161315815455,-1,train
2011-07-26,-0.18181818181818188,-0.3216221865607885,-1,train
2011-07-27,-0.2727272727272727,-0.35667825561232624,-1,train
2011-07-28,-0.36363636363636376,-0.38832866817719097,-1,train
2011-07-29,-0.4545454545454546,-0.4155281853497889,-1,train
2011-08-01,-0.5454545454545454,-0.4372429903528338,-1,train
2011-08-02,-0.6363636363636365,-0.4528663877663442,-1,train
2011-08-03,-0.7272727272727273,-0.49347177355686855,-1,train
2011-08-04,-0.8181818181818183,-0.8274898987920772,-1,train
2011-08-05,-0.9090909090909092,-0.7378859248142651,-1,train
2011-08-08,-1.0,-0.9009230578400889,-1,train
2011-08-09,-0.6,-0.5335295944085164,-1,train
2011-08-10,-0.19999999999999996,-0.6819848798506007,-1,train
2011-08-11,0.20000000000000018,-0.38003351658072726,-1,train
2011-08-12,0.6000000000000001,-0.25582543608973746,-1,train
2011-08-15,1.0,-0.21351129049157488,-1,train
2011-08-16,0.5,-0.2659080078636817,-1,train
2011-08-17,0.0,-0.2624745753725166,-1,train
2011-08-18,-0.5,-0.2706123269991235,-1,train
2011-08-19,-1.0,-0.27887617153991207,-1,train
2011-08-22,-0.75,-0.2872916507198282,-1,train
2011-08-23,-0.5,-0.44533229643663735,-1,train
2011-08-24,-0.25,-0.45882927704919374,-1,train
2011-08-25,0.0,-0.3094780299316473,-1,train
2011-08-26,0.25,-0.27976491510157553,-1,train
2011-08-29,0.5,-0.2835938031823802,-1,train
2011-08-30,0.75,-0.29819421359547443,-1,train
2011-08-31,1.0,-0.31581600782078745,-1,train
2011-09-01,0.9090909090909091,-0.33209083277541807,-1,train
2011-09-02,0.8181818181818181,-0.3447936301421718,-1,train
2011-09-06,0.7272727272727273,-0.3530643950441401,-1,train
2011-09-07,0.6363636363636364,-0.3568739096214229,-1,train
2011-09-08,0.5454545454545454,-0.35665821117050756,-1,train
2011-09-09,0.4545454545454546,-0.3530807897469939,-1,train
2011-09-12,0.36363636363636365,-0.3468856581876813,-1,train
2011-09-13,0.2727272727272727,-0.33880962208249776,-1,train
2011-09-14,0.18181818181818177,-0.32953061354671936,-1,train
2011-09-15,0.09090909090909083,-0.3196376843764549,-1,train
2011-09-16,0.0,-0.369469474880926,-1,train
2011-09-19,-0.09090909090909083,-0.36909455225996807,-1,train
2011-09-20,-0.18181818181818188,-0.22991836132946936,-1,train
2011-09-21,-0.2727272727272727,-0.19735083142422385,0,train
2011-09-22,-0.36363636363636376,-0.1329933575895435,0,train
2011-09-23,-0.4545454545454546,-0.2507115171347832,-1,train
2011-09-26,-0.5454545454545454,-0.31998095110959984,-1,train
2011-09-27,-0.6363636363636365,-0.3217336383051153,-1,train
2011-09-28,-0.7272727272727273,-0.31907264035074,-1,train
2011-09-29,-0.8181818181818183,-0.3126577596432694,-1,train
2011-09-30,-0.9090909090909092,-0.3031399377314062,-1,train
2011-10-03,-1.0,-0.2912089550676826,-1,train
2011-10-04,-0.8888888888888888,-0.8561852129893291,-1,train
2011-10-05,-0.7777777777777778,-0.755259346605389,-1,train
2011-10-06,-0.6666666666666667,-0.7362642375353698,-1,train
2011-10-07,-0.5555555555555556,-0.5140576868686462,-1,train
2011-10-10,-0.4444444444444444,-0.43426339364657285,-1,train
2011-10-11,-0.33333333333333337,-0.3870983064156248,-1,train
2011-10-12,-0.22222222222222232,-0.35015836397481903,-1,train
2011-10-13,-0.11111111111111116,-0.3169825588695423,-1,train
2011-10-14,0.0,-0.2850517103985196,-1,train
2011-10-17,0.11111111111111116,-0.038838221657798266,0,train
2011-10-18,0.2222222222222221,-0.003635748977338737,0,train
2011-10-19,0.33333333333333326,0.20504149866966037,1,train
2011-10-20,0.4444444444444444,0.12710393568130138,0,train
2011-10-21,0.5555555555555554,0.12819553494002803,0,train
2011-10-24,0.6666666666666665,0.11572130035291091,0,train
2011-10-25,0.7777777777777777,0.2816580328298395,1,train
2011-10-26,0.8888888888888888,0.3104381813844628,1,train
2011-10-27,1.0,0.30450349531606646,1,train
2011-10-28,0.9,0.29194145426086116,1,train
2011-10-31,0.8,0.43954504941019,1,train
2011-11-01,0.7,0.4269834607629651,1,train
2011-11-02,0.6,0.30163089314602776,1,train
2011-11-03,0.5,0.2641905221191299,1,train
2011-11-04,0.3999999999999999,0.13907309720521666,0,train
2011-11-07,0.29999999999999993,0.09066104870932101,0,train
2011-11-08,0.19999999999999996,0.04470741468815058,0,train
2011-11-09,0.09999999999999998,0.19550773844893765,0,train
2011-11-10,0.0,0.219217080111947,1,train
2011-11-11,-0.10000000000000009,0.2002326092650453,1,train
2011-11-14,-0.20000000000000018,0.17715827529744982,0,train
2011-11-15,-0.30000000000000004,0.14992946209031652,0,train
2011-11-16,-0.40000000000000013,0.1244099004945193,0,train
2011-11-17,-0.5,0.1026850382813553,0,train
