date,y_true,trading_score,signal,split
2011-04-05,-0.09677419354838712,-0.2148616388320535,-1,train
2011-04-06,-0.032258064516129004,-0.145672500305457,0,train
2011-04-07,0.032258064516129004,-0.0999491506470851,0,train
2011-04-08,0.09677419354838701,0.05357300938564939,0,train
2011-04-11,0.16129032258064502,0.16372742247452332,0,train
2011-04-12,0.22580645161290325,0.24481915063729712,1,train
2011-04-13,0.29032258064516125,0.2895853615240123,1,train
2011-04-14,0.35483870967741926,0.3097055525441811,1,train
2011-04-15,0.4193548387096775,0.3131616749192746,1,train
2011-04-18,0.4838709677419355,0.3059759982127469,1,train
2011-04-19,0.5483870967741935,0.29277500713320564,1,train
2011-04-20,0.6129032258064515,0.27710015003949146,1,train
2011-04-21,0.6774193548387095,0.2597582678294848,1,train
2011-04-25,0.7419354838709677,0.23684844636773877,1,train
2011-04-26,0.8064516129032258,0.27034252598181785,1,train
2011-04-27,0.8709677419354838,0.29950204300350075,1,train
2011-04-28,0.935483870967742,0.32220391059031644,1,train
2011-04-29,1.0,0.3435659636426311,1,train
2011-05-02,0.9487179487179487,0.3608216754154361,1,train
2011-05-03,0.8974358974358975,0.32587183395581104,1,train
2011-05-04,0.8461538461538461,0.392110817999872,1,train
2011-05-05,0.7948717948717949,0.4210840381722328,1,train
2011-05-06,0.7435897435897436,0.4222231114800866,1,train
2011-05-09,0.6923076923076923,0.41125640814711006,1,train
2011-05-10,0.641025641025641,0.39698039147994085,1,train
2011-05-11,0.5897435897435898,0.3836568789429362,1,train
2011-05-12,0.5384615384615385,0.3727112108139521,1,train
2011-05-13,0.4871794871794872,0.36397315425893734,1,train
2011-05-16,0.4358974358974359,0.35650689670112334,1,train
2011-05-17,0.3846153846153846,0.34913657741299653,1,train
2011-05-18,0.33333333333333337,0.3407665910283885,1,train
2011-05-19,0.28205128205128205,0.3187441015259991,1,train
2011-05-20,0.23076923076923084,0.34056156376281366,1,train
2011-05-23,0.17948717948717952,0.353850832613568,1,train
2011-05-24,0.1282051282051282,0.35443368887849513,1,train
2011-05-25,0.07692307692307698,0.34969326829962233,1,train
2011-05-26,0.02564102564102566,0.3422757230532013,1,train
2011-05-27,-0.02564102564102555,0.1508283453884479,0,train
2011-05-31,-0.07692307692307687,-0.0025374454273692365,0,train
2011-06-01,-0.1282051282051282,-0.010744182188370255,0,train
2011-06-02,-0.17948717948717952,0.02458177873557879,0,train
2011-06-03,-0.23076923076923084,0.0676119968718803,0,train
2011-06-06,-0.28205128205128194,0.08968737089354434,0,train
2011-06-07,-0.33333333333333326,0.09087669110600065,0,train
2011-06-08,-0.3846153846153846,0.08410769325337634,0,train
2011-06-09,-0.4358974358974359,-0.23951998418946197,-1,train
2011-06-10,-0.4871794871794872,-0.239922062034733,-1,train
2011-06-13,-0.5384615384615383,-0.4226508529387025,-1,train
2011-06-14,-0.5897435897435896,-0.4137091762007067,-1,train
2011-06-15,-0.641025641025641,-0.38443523699195903,-1,train
2011-06-16,-0.6923076923076923,-0.48609104286742455,-1,train
2011-06-17,-0.7435897435897436,-0.562365564652462,-1,train
2011-06-20,-0.7948717948717947,-0.672785443297444,-1,train
2011-06-21,-0.846153846153846,-0.7779039307798186,-1,train
2011-06-22,-0.8974358974358974,-0.7985140713472803,-1,train
2011-06-23,-0.9487179487179487,-0.7579962648452694,-1,train
2011-06-24,-1.0,-0.6865944268051145,-1,train
2011-06-27,-0.75,-0.6017555392476458,-1,train
2011-06-28,-0.5,-0.5147598310075816,-1,train
2011-06-29,-0.25,-0.43341570179376826,-1,train
2011-06-30,0.0,-0.363003353851295,-1,train
2011-07-01,0.25,-0.3066216523274729,-1,train
2011-07-05,0.5,-0.47277784344901913,-1,train
2011-07-06,0.75,-0.42849758140170013,-1,train
2011-07-07,1.0,-0.40317037156093083,-1,train
2011-07-08,0.9090909090909091,-0.24565549418750626,-1,train
2011-07-11,0.8181818181818181,-0.20968766093289212,-1,train
2011-07-12,0.7272727272727273,-0.17771325666303311,0,train
2011-07-13,0.6363636363636364,-0.17180046715905528,0,train
2011-07-14,0.5454545454545454,-0.18216472937020897,0,train
2011-07-15,0.4545454545454546,-0.3011514081256805,-1,train
2011-07-18,0.36363636363636365,-0.3124052299599497,-1,train
2011-07-19,0.2727272727272727,-0.3279927527463649,-1,train
2011-07-20,0.18181818181818177,-0.16919767154868132,0,train
2011-07-21,0.09090909090909083,-0.12414425929287354,0,train
2011-07-22,0.0,-0.19629673168404693,0,train
2011-07-25,-0.09090909090909083,-0.23391260034909545,-1,train
2011-07-26,-0.18181818181818188,-0.2821669192324331,-1,train
2011-07-27,-0.2727272727272727,-0.3150629256588041,-1,train
2011-07-28,-0.36363636363636376,-0.33354310505506024,-1,train
2011-07-29,-0.4545454545454546,-0.34070777303598054,-1,train
2011-08-01,-0.5454545454545454,-0.3401060527415489,-1,train
2011-08-02,-0.6363636363636365,-0.33514915042030735,-1,train
2011-08-03,-0.7272727272727273,-0.44444069222529886,-1,train
2011-08-04,-0.8181818181818183,-0.7131725916751436,-1,train
2011-08-05,-0.9090909090909092,-0.5390778158433688,-1,train
2011-08-08,-1.0,-0.866699674731584,-1,train
2011-08-09,-0.6,-0.7566028358942891,-1,train
2011-08-10,-0.19999999999999996,-0.8377030313641678,-1,train
2011-08-11,0.20000000000000018,-0.5867845870946398,-1,train
2011-08-12,0.6000000000000001,-0.27731679743920945,-1,train
2011-08-15,1.0,-0.17896595796485412,0,train
2011-08-16,0.5,-0.3266096461980096,-1,train
2011-08-17,0.0,-0.3238483854626689,-1,train
2011-08-18,-0.5,-0.3281433705187584,-1,train
2011-08-19,-1.0,-0.31435196465431187,-1,train
2011-08-22,-0.75,-0.28301986323351414,-1,train
2011-08-23,-0.5,-0.5942749418927658,-1,train
2011-08-24,-0.25,-0.5370326786938466,-1,train
2011-08-25,0.0,-0.3383060907400539,-1,train
2011-08-26,0.25,-0.21166788695705796,-1,train
2011-08-29,0.5,-0.1486736675089767,0,train
2011-08-30,0.75,-0.11476402876723671,0,train
2011-08-31,1.0,-0.09326777842552889,0,train
2011-09-01,0.9090909090909091,-0.07801541726520089,0,train
2011-09-02,0.8181818181818181,-0.06784252646500963,0,train
2011-09-06,0.7272727272727273,-0.063335794609958,0,train
2011-09-07,0.6363636363636364,-0.06518712254405609,0,train
2011-09-08,0.5454545454545454,-0.07353493472794517,0,train
2011-09-09,0.4545454545454546,-0.08783271781682822,0,train
2011-09-12,0.36363636363636365,-0.10695762213386614,0,train
2011-09-13,0.2727272727272727,-0.12940508684116844,0,train
2011-09-14,0.18181818181818177,-0.15349631334937497,0,train
2011-09-15,0.09090909090909083,-0.17756567389495648,0,train
2011-09-16,0.0,-0.3537584024196346,-1,train
2011-09-19,-0.09090909090909083,-0.36600978444513144,-1,train
2011-09-20,-0.18181818181818188,-0.21432614230528452,-1,train
2011-09-21,-0.2727272727272727,-0.16335861829955917,0,train
2011-09-22,-0.36363636363636376,-0.0945089812567475,0,train
2011-09-23,-0.4545454545454546,-0.2229268082306332,-1,train
2011-09-26,-0.5454545454545454,-0.23288450426152285,-1,train
2011-09-27,-0.6363636363636365,-0.22426655759643022,-1,train
2011-09-28,-0.7272727272727273,-0.2690023760091995,-1,train
2011-09-29,-0.8181818181818183,-0.30393465977747175,-1,train
2011-09-30,-0.9090909090909092,-0.31147064955079706,-1,train
2011-10-03,-1.0,-0.2941848558182091,-1,train
2011-10-04,-0.8888888888888888,-1.0,-1,train
2011-10-05,-0.7777777777777778,-1.0,-1,train
2011-10-06,-0.6666666666666667,-1.0,-1,train
2011-10-07,-0.5555555555555556,-0.9231400158410199,-1,train
2011-10-10,-0.4444444444444444,-0.8034559322131846,-1,train
2011-10-11,-0.33333333333333337,-0.7293988315584332,-1,train
2011-10-12,-0.22222222222222232,-0.6770809195121039,-1,train
2011-10-13,-0.11111111111111116,-0.6356224796642317,-1,train
2011-10-14,0.0,-0.598698897123115,-1,train
2011-10-17,0.11111111111111116,-0.31354366783265497,-1,train
2011-10-18,0.2222222222222221,-0.26642098160325306,-1,train
2011-10-19,0.33333333333333326,-0.047696667200383375,0,train
2011-10-20,0.4444444444444444,-0.15796137130488733,0,train
2011-10-21,0.5555555555555554,-0.12026224440585996,0,train
2011-10-24,0.6666666666666665,-0.11500871195717996,0,train
2011-10-25,0.7777777777777777,0.053900599966324306,0,train
2011-10-26,0.8888888888888888,0.10412179436264153,0,train
2011-10-27,1.0,0.1407033837857113,0,train
2011-10-28,0.9,0.14712759884804366,0,train
2011-10-31,0.8,0.28147107098005075,1,train
2011-11-01,0.7,0.2887512665755611,1,train
2011-11-02,0.6,0.19268231388432366,0,train
2011-11-03,0.5,0.18100535238088855,0,train
2011-11-04,0.3999999999999999,0.11759619659668358,0,train
2011-11-07,0.29999999999999993,0.0945680266460114,0,train
2011-11-08,0.19999999999999996,0.059459465035396376,0,train
2011-11-09,0.09999999999999998,0.14026202556121084,0,train
2011-11-10,0.0,0.1459691474148799,0,train
2011-11-11,-0.10000000000000009,0.1933198747240772,0,train
2011-11-14,-0.20000000000000018,0.21082101606675552,1,train
2011-11-15,-0.30000000000000004,0.20547972634996092,1,train
2011-11-16,-0.40000000000000013,0.1911663583908965,0,train
2011-11-17,-0.5,0.17460128882536494,0,train
2011-11-18,-0.6000000000000001,0.15883191030565214,0,train
