date,y_true,trading_score,signal,split
2010-11-10,-0.13114754098360648,0.009584065767374028,0,train
2010-11-11,-0.11475409836065564,-0.03411736861730853,0,train
2010-11-12,-0.09836065573770492,-0.05802360870066994,0,train
2010-11-15,-0.08196721311475408,-0.08118976029382957,0,train
2010-11-16,-0.06557377049180324,-0.1100415409383618,0,train
2010-11-17,-0.0491803278688524,-0.14210153211101365,0,train
2010-11-18,-0.032786885245901565,-0.17192224881208654,0,train
2010-11-19,-0.016393442622950727,-0.19508025252858974,0,train
2010-11-22,0.0,-0.20972850432732265,-1,train
2010-11-23,0.016393442622950838,-0.2164914528442296,-1,train
2010-11-24,0.032786885245901676,-0.21761441428169115,-1,train
2010-11-26,0.049180327868852514,-0.21599208222208988,-1,train
2010-11-29,0.06557377049180335,-0.21439339342548658,-1,train
2010-11-30,0.08196721311475419,-0.21498503293208976,-1,train
2010-12-01,0.09836065573770503,-0.21913375118920586,-1,train
2010-12-02,0.11475409836065587,-0.2274141455057097,-1,train
2010-12-03,0.1311475409836067,-0.23973890724710148,-1,train
2010-12-06,0.14754098360655754,-0.2555419556607804,-1,train
2010-12-07,0.16393442622950816,-0.1092887997628843,0,train
2010-12-08,0.180327868852459,-0.11552961050200318,0,train
2010-12-09,0.19672131147540983,-0.10139948771266002,0,train
2010-12-10,0.21311475409836067,-0.05565150105086539,0,train
2010-12-13,0.2295081967213115,-0.04710634822633113,0,train
2010-12-14,0.24590163934426235,0.11761588079908748,0,train
2010-12-15,0.2622950819672132,0.13354653949131318,0,train
2010-12-16,0.278688524590164,0.1352507773467911,0,train
2010-12-17,0.29508196721311486,0.2788635800191945,1,train
2010-12-20,0.3114754098360657,0.3278808438780077,1,train
2010-12-21,0.32786885245901654,0.37269729984833244,1,train
2010-12-22,0.3442622950819674,0.36764771490142345,1,train
2010-12-23,0.3606557377049182,0.352392397613463,1,train
2010-12-27,0.3770491803278688,0.3426494791798213,1,train
2010-12-28,0.39344262295081966,0.31100006408486397,1,train
2010-12-29,0.4098360655737705,0.3930263560690288,1,train
2010-12-30,0.42622950819672134,0.44629064393354595,1,train
2010-12-31,0.4426229508196722,0.4798485186615549,1,train
2011-01-03,0.459016393442623,0.3657835082083628,1,train
2011-01-04,0.47540983606557385,0.4395386410464451,1,train
2011-01-05,0.4918032786885247,0.3586645343751873,1,train
2011-01-06,0.5081967213114755,0.4520961916460743,1,train
2011-01-07,0.5245901639344264,0.8607955940389606,1,train
2011-01-10,0.5409836065573772,0.7390040728180695,1,train
2011-01-11,0.557377049180328,0.600835893848673,1,train
2011-01-12,0.5737704918032787,0.48896030838629995,1,train
2011-01-13,0.5901639344262295,0.4694786243643352,1,train
2011-01-14,0.6065573770491803,0.38341193092352693,1,train
2011-01-18,0.6229508196721312,0.31397683543891153,1,train
2011-01-19,0.639344262295082,0.5061643061105544,1,train
2011-01-20,0.6557377049180328,0.27066773512359554,1,train
2011-01-21,0.6721311475409837,0.1554721373661013,0,train
2011-01-24,0.6885245901639345,0.08556495126845068,0,train
2011-01-25,0.7049180327868854,0.048991036606134325,0,train
2011-01-26,0.7213114754098362,0.02855479202664439,0,train
2011-01-27,0.737704918032787,0.016253713124628463,0,train
2011-01-28,0.7540983606557379,0.22509748775536403,1,train
2011-01-31,0.7704918032786887,0.27432201532904515,1,train
2011-02-01,0.7868852459016393,0.2459533247101865,1,train
2011-02-02,0.8032786885245902,0.20846280298642264,1,train
2011-02-03,0.819672131147541,0.16982747057047265,0,train
2011-02-04,0.8360655737704918,0.1322002984941048,0,train
2011-02-07,0.8524590163934427,0.22486975864766956,1,train
2011-02-08,0.8688524590163935,0.21791923310439532,1,train
2011-02-09,0.8852459016393444,0.3891104253645594,1,train
2011-02-10,0.9016393442622952,0.3816066105272652,1,train
2011-02-11,0.918032786885246,0.38824009533271686,1,train
2011-02-14,0.9344262295081969,0.3913261081821542,1,train
2011-02-15,0.9508196721311477,0.45655203889450197,1,train
2011-02-16,0.9672131147540985,0.477071238611248,1,train
2011-02-17,0.9836065573770494,0.4864611740918528,1,train
2011-02-18,1.0,0.4736395251330981,1,train
2011-02-22,0.8823529411764706,0.5995185314949002,1,train
2011-02-23,0.7647058823529411,0.5549450549280868,1,train
2011-02-24,0.6470588235294118,0.4087570787899153,1,train
2011-02-25,0.5294117647058824,0.38572164655310137,1,train
2011-02-28,0.4117647058823529,0.3582626833727544,1,train
2011-03-01,0.2941176470588236,0.1791782062447616,0,train
2011-03-02,0.17647058823529416,0.1492193751789811,0,train
2011-03-03,0.05882352941176472,0.0885577382726,0,train
2011-03-04,-0.05882352941176472,0.04651041891286549,0,train
2011-03-07,-0.17647058823529416,0.015049687489991886,0,train
2011-03-08,-0.2941176470588236,-0.010099139745799818,0,train
2011-03-09,-0.4117647058823528,-0.09564412756060843,0,train
2011-03-10,-0.5294117647058822,-0.12474894395653396,0,train
2011-03-11,-0.6470588235294117,-0.1393670604817813,0,train
2011-03-14,-0.7647058823529411,-0.20953873798190983,-1,train
2011-03-15,-0.8823529411764706,-0.21082228939908818,-1,train
2011-03-16,-1.0,-0.20830790582511363,-1,train
2011-03-17,-0.935483870967742,-0.13313173250186497,0,train
2011-03-18,-0.8709677419354839,-0.06849596785237101,0,train
2011-03-21,-0.8064516129032258,-0.04387378449968444,0,train
2011-03-22,-0.7419354838709677,-0.04089512804761031,0,train
2011-03-23,-0.6774193548387097,-0.041973256077522496,0,train
2011-03-24,-0.6129032258064516,-0.04328787809675402,0,train
2011-03-25,-0.5483870967741935,-0.04626889968989102,0,train
2011-03-28,-0.4838709677419355,-0.1360767791000376,0,train
2011-03-29,-0.4193548387096775,-0.14348612896959506,0,train
2011-03-30,-0.3548387096774194,-0.17863308777528644,0,train
2011-03-31,-0.29032258064516125,-0.19482054226733464,0,train
2011-04-01,-0.22580645161290325,-0.2039865309900079,-1,train
2011-04-04,-0.16129032258064524,-0.21395125953148217,-1,train
2011-04-05,-0.09677419354838712,-0.22683410051154937,-1,train
2011-04-06,-0.032258064516129004,-0.18022467285147326,0,train
2011-04-07,0.032258064516129004,-0.1348484503909577,0,train
2011-04-08,0.09677419354838701,0.00946405516011959,0,train
2011-04-11,0.16129032258064502,0.12331824615632422,0,train
2011-04-12,0.22580645161290325,0.19110089717720663,0,train
2011-04-13,0.29032258064516125,0.23016220055205203,1,train
2011-04-14,0.35483870967741926,0.24994175566016716,1,train
2011-04-15,0.4193548387096775,0.2543654207092868,1,train
2011-04-18,0.4838709677419355,0.24697035066876527,1,train
2011-04-19,0.5483870967741935,0.23170942345151394,1,train
2011-04-20,0.6129032258064515,0.2127602228452297,1,train
2011-04-21,0.6774193548387095,0.1829381031422585,0,train
2011-04-25,0.7419354838709677,0.17230321880733462,0,train
2011-04-26,0.8064516129032258,0.20649541297572607,1,train
2011-04-27,0.8709677419354838,0.22722839527572136,1,train
2011-04-28,0.935483870967742,0.24841615415573315,1,train
2011-04-29,1.0,0.2771964218886342,1,train
2011-05-02,0.9487179487179487,0.3188631820722677,1,train
2011-05-03,0.8974358974358975,0.276508166788921,1,train
2011-05-04,0.8461538461538461,0.367676250567636,1,train
2011-05-05,0.7948717948717949,0.41212794189819324,1,train
2011-05-06,0.7435897435897436,0.4261527967100622,1,train
2011-05-09,0.6923076923076923,0.4268907255086988,1,train
2011-05-10,0.641025641025641,0.42280177017781906,1,train
2011-05-11,0.5897435897435898,0.41819033715962306,1,train
2011-05-12,0.5384615384615385,0.41508699446084407,1,train
2011-05-13,0.4871794871794872,0.4141196221594381,1,train
2011-05-16,0.4358974358974359,0.41496451501525555,1,train
2011-05-17,0.3846153846153846,0.41667857301109307,1,train
2011-05-18,0.33333333333333337,0.41802423525376914,1,train
2011-05-19,0.28205128205128205,0.3720256339802104,1,train
2011-05-20,0.23076923076923084,0.41052769391735244,1,train
2011-05-23,0.17948717948717952,0.4280507517568338,1,train
2011-05-24,0.1282051282051282,0.433461059496733,1,train
2011-05-25,0.07692307692307698,0.43724931230173614,1,train
2011-05-26,0.02564102564102566,0.44028785232639583,1,train
2011-05-27,-0.02564102564102555,0.2340483126134574,1,train
2011-05-31,-0.07692307692307687,0.06445634749829648,0,train
2011-06-01,-0.1282051282051282,0.054927673273770294,0,train
2011-06-02,-0.17948717948717952,0.051463353946358315,0,train
2011-06-03,-0.23076923076923084,0.11147165099523433,0,train
2011-06-06,-0.28205128205128194,0.1347561617617731,0,train
2011-06-07,-0.33333333333333326,0.13496195923036947,0,train
2011-06-08,-0.3846153846153846,0.13188031558005864,0,train
2011-06-09,-0.4358974358974359,-0.18682205274759509,0,train
2011-06-10,-0.4871794871794872,-0.1842437545886927,0,train
2011-06-13,-0.5384615384615383,-0.33646607161012354,-1,train
2011-06-14,-0.5897435897435896,-0.34636974107200963,-1,train
2011-06-15,-0.641025641025641,-0.32130109326761885,-1,train
2011-06-16,-0.6923076923076923,-0.4090184517225526,-1,train
2011-06-17,-0.7435897435897436,-0.5399620407793616,-1,train
2011-06-20,-0.7948717948717947,-0.6575743088836659,-1,train
2011-06-21,-0.846153846153846,-0.7765195887397551,-1,train
2011-06-22,-0.8974358974358974,-0.7828594316974222,-1,train
2011-06-23,-0.9487179487179487,-0.7330569134055953,-1,train
2011-06-24,-1.0,-0.6604747784208719,-1,train
2011-06-27,-0.75,-0.5788567348389837,-1,train
2011-06-28,-0.5,-0.49534138287750684,-1,train
2011-06-29,-0.25,-0.4151467427463964,-1,train
2011-06-30,0.0,-0.34273319627778687,-1,train
2011-07-01,0.25,-0.2817536708236005,-1,train
2011-07-05,0.5,-0.46516817820070466,-1,train
2011-07-06,0.75,-0.4188830866100689,-1,train
2011-07-07,1.0,-0.38530164965359226,-1,train
2011-07-08,0.9090909090909091,-0.22770562659853177,-1,train
2011-07-11,0.8181818181818181,-0.19313073173663137,0,train
2011-07-12,0.7272727272727273,-0.17229205180563856,0,train
2011-07-13,0.6363636363636364,-0.17321149976850184,0,train
2011-07-14,0.5454545454545454,-0.18683051298146047,0,train
2011-07-15,0.4545454545454546,-0.3187404752104059,-1,train
2011-07-18,0.36363636363636365,-0.33592380483858536,-1,train
2011-07-19,0.2727272727272727,-0.34369444789328724,-1,train
2011-07-20,0.18181818181818177,-0.1533699465272218,0,train
2011-07-21,0.09090909090909083,-0.12128738392706806,0,train
2011-07-22,0.0,-0.19685340641971305,0,train
2011-07-25,-0.09090909090909083,-0.24861953048661461,-1,train
2011-07-26,-0.18181818181818188,-0.30027446531396185,-1,train
2011-07-27,-0.2727272727272727,-0.33180939461807013,-1,train
2011-07-28,-0.36363636363636376,-0.3475760762526524,-1,train
2011-07-29,-0.4545454545454546,-0.35088585590186555,-1,train
2011-08-01,-0.5454545454545454,-0.3449245203967599,-1,train
2011-08-02,-0.6363636363636365,-0.33319179816380595,-1,train
2011-08-03,-0.7272727272727273,-0.43648701849593513,-1,train
2011-08-04,-0.8181818181818183,-0.7069515993555922,-1,train
2011-08-05,-0.9090909090909092,-0.521013470092516,-1,train
2011-08-08,-1.0,-0.8777654750003947,-1,train
2011-08-09,-0.6,-0.7283895053683714,-1,train
2011-08-10,-0.19999999999999996,-0.8258644993374645,-1,train
2011-08-11,0.20000000000000018,-0.5176872491308364,-1,train
2011-08-12,0.6000000000000001,-0.24090046729101505,-1,train
2011-08-15,1.0,-0.1414762361807039,0,train
2011-08-16,0.5,-0.34654815727284183,-1,train
2011-08-17,0.0,-0.3779750340006288,-1,train
2011-08-18,-0.5,-0.4026848691699155,-1,train
2011-08-19,-1.0,-0.39910988072164305,-1,train
2011-08-22,-0.75,-0.3690329741501709,-1,train
2011-08-23,-0.5,-0.6760387712889636,-1,train
2011-08-24,-0.25,-0.6081456201196084,-1,train
2011-08-25,0.0,-0.3783115561935998,-1,train
2011-08-26,0.25,-0.2505590929586956,-1,train
2011-08-29,0.5,-0.16577197987895922,0,train
2011-08-30,0.75,-0.11375848483074161,0,train
2011-08-31,1.0,-0.07893988130882304,0,train
2011-09-01,0.9090909090909091,-0.055406651165757714,0,train
2011-09-02,0.8181818181818181,-0.04122567643757519,0,train
2011-09-06,0.7272727272727273,-0.03568208339746223,0,train
2011-09-07,0.6363636363636364,-0.03812188090851315,0,train
2011-09-08,0.5454545454545454,-0.04763450503141342,0,train
2011-09-09,0.4545454545454546,-0.06307946833120916,0,train
2011-09-12,0.36363636363636365,-0.08317613953199238,0,train
2011-09-13,0.2727272727272727,-0.10655804579068145,0,train
2011-09-14,0.18181818181818177,-0.13179710849504803,0,train
2011-09-15,0.09090909090909083,-0.15743421730989782,0,train
2011-09-16,0.0,-0.34889944045278165,-1,train
2011-09-19,-0.09090909090909083,-0.371143129929982,-1,train
2011-09-20,-0.18181818181818188,-0.19899781124910026,0,train
2011-09-21,-0.2727272727272727,-0.16047001847450695,0,train
2011-09-22,-0.36363636363636376,-0.1104443302321006,0,train
2011-09-23,-0.4545454545454546,-0.2160154003658184,-1,train
2011-09-26,-0.5454545454545454,-0.23187287923396932,-1,train
2011-09-27,-0.6363636363636365,-0.22713130809297855,-1,train
2011-09-28,-0.7272727272727273,-0.27352914066296613,-1,train
2011-09-29,-0.8181818181818183,-0.3023373962139615,-1,train
2011-09-30,-0.9090909090909092,-0.2992790949568923,-1,train
2011-10-03,-1.0,-0.2711345166418292,-1,train
2011-10-04,-0.8888888888888888,-1.0,-1,train
2011-10-05,-0.7777777777777778,-1.0,-1,train
2011-10-06,-0.6666666666666667,-1.0,-1,train
2011-10-07,-0.5555555555555556,-0.9178811946581218,-1,train
2011-10-10,-0.4444444444444444,-0.7914980298777119,-1,train
2011-10-11,-0.33333333333333337,-0.7020699964511433,-1,train
2011-10-12,-0.22222222222222232,-0.6473203785038959,-1,train
2011-10-13,-0.11111111111111116,-0.6151065912446668,-1,train
2011-10-14,0.0,-0.5957374431627226,-1,train
2011-10-17,0.11111111111111116,-0.3123902649428506,-1,train
2011-10-18,0.2222222222222221,-0.2860954908781477,-1,train
2011-10-19,0.33333333333333326,-0.09484937060337906,0,train
2011-10-20,0.4444444444444444,-0.17901551776271096,0,train
2011-10-21,0.5555555555555554,-0.16482445561410816,0,train
2011-10-24,0.6666666666666665,-0.16486801445485588,0,train
2011-10-25,0.7777777777777777,0.02296993510098627,0,train
2011-10-26,0.8888888888888888,0.10033274777917071,0,train
2011-10-27,1.0,0.12649680367166402,0,train
2011-10-28,0.9,0.1182755096559954,0,train
2011-10-31,0.8,0.26384534057090814,1,train
2011-11-01,0.7,0.2624957676980278,1,train
2011-11-02,0.6,0.16757756921649528,0,train
2011-11-03,0.5,0.15802041502782269,0,train
2011-11-04,0.3999999999999999,0.11421727337842799,0,train
2011-11-07,0.29999999999999993,0.10060973082718566,0,train
2011-11-08,0.19999999999999996,0.07749218771782133,0,train
2011-11-09,0.09999999999999998,0.17750616734289046,0,train
2011-11-10,0.0,0.17579480790300508,0,train
2011-11-11,-0.10000000000000009,0.21198604133895307,1,train
2011-11-14,-0.20000000000000018,0.21431540096895113,1,train
2011-11-15,-0.30000000000000004,0.20093280104496658,1,train
2011-11-16,-0.40000000000000013,0.1860823035574154,0,train
2011-11-17,-0.5,0.17306650437408228,0,train
2011-11-18,-0.6000000000000001,0.1620303459258296,0,train
