date,y_true,trading_score,signal,split
2010-03-11,-0.15384615384615374,0.019029401816620987,0,train
2010-03-12,-0.11538461538461531,0.2760646839832115,1,train
2010-03-15,-0.07692307692307687,0.17129394036925422,0,train
2010-03-16,-0.038461538461538436,0.1419607472577138,0,train
2010-03-17,0.0,0.26109401217596656,1,train
2010-03-18,0.03846153846153855,0.007128556121031691,0,train
2010-03-19,0.0769230769230771,0.010691067440070534,0,train
2010-03-22,0.11538461538461542,-0.02180482790858069,0,train
2010-03-23,0.15384615384615397,-0.06024122420417473,0,train
2010-03-24,0.1923076923076923,-0.018837642593952205,0,train
2010-03-25,0.23076923076923084,0.18368844003856116,0,train
2010-03-26,0.2692307692307694,0.14849974161581536,0,train
2010-03-29,0.3076923076923077,0.0595506549549657,0,train
2010-03-30,0.34615384615384626,0.11856974348346051,0,train
2010-03-31,0.3846153846153846,0.25512921413757766,1,train
2010-04-01,0.42307692307692313,0.24776970462515688,1,train
2010-04-05,0.4615384615384617,0.2383142319820816,1,train
2010-04-06,0.5,0.2379923411117108,1,train
2010-04-07,0.5384615384615385,0.30141853790160456,1,train
2010-04-08,0.5769230769230771,0.33377122235998263,1,train
2010-04-09,0.6153846153846154,0.3387526716537929,1,train
2010-04-12,0.653846153846154,0.3400816013659551,1,train
2010-04-13,0.6923076923076925,0.2988523874566744,1,train
2010-04-14,0.7307692307692308,0.27327235351098683,1,train
2010-04-15,0.7692307692307694,0.3523440382263302,1,train
2010-04-16,0.8076923076923077,0.35148993687674607,1,train
2010-04-19,0.8461538461538463,0.3384674310648436,1,train
2010-04-20,0.8846153846153848,0.3308922109561568,1,train
2010-04-21,0.9230769230769231,0.12930252547445925,0,train
2010-04-22,0.9615384615384617,0.19827598150491882,0,train
2010-04-23,1.0,0.17745984103600176,0,train
2010-04-26,0.8,0.33864272106268434,1,train
2010-04-27,0.6,0.21090987866591357,1,train
2010-04-28,0.3999999999999999,0.09597608636112785,0,train
2010-04-29,0.19999999999999996,0.019786285057403444,0,train
2010-04-30,0.0,-0.02748013499671359,0,train
2010-05-03,-0.20000000000000018,-0.06913219110377829,0,train
2010-05-04,-0.40000000000000013,-0.0971363943494575,0,train
2010-05-05,-0.6000000000000001,-0.11019978087773916,0,train
2010-05-06,-0.8,-0.07991297184653494,0,train
2010-05-07,-1.0,-0.0783179316637248,0,train
2010-05-10,-0.33333333333333337,-0.16846234706965682,0,train
2010-05-11,0.33333333333333326,-0.1276646934824729,0,train
2010-05-12,1.0,-0.10195521897387468,0,train
2010-05-13,0.8823529411764706,-0.09477866271394134,0,train
2010-05-14,0.7647058823529411,-0.09035766632230793,0,train
2010-05-17,0.6470588235294118,-0.07406726924948262,0,train
2010-05-18,0.5294117647058824,-0.0535600740480562,0,train
2010-05-19,0.4117647058823529,-0.06103533621709582,0,train
2010-05-20,0.2941176470588236,0.005748963304836555,0,train
2010-05-21,0.17647058823529416,0.08301901412078944,0,train
2010-05-24,0.05882352941176472,0.15671030007194506,0,train
2010-05-25,-0.05882352941176472,0.207690149755042,1,train
2010-05-26,-0.17647058823529416,0.24162663223257533,1,train
2010-05-27,-0.2941176470588236,0.273050933887658,1,train
2010-05-28,-0.4117647058823528,0.2738506907956584,1,train
2010-06-01,-0.5294117647058822,0.2691280749424129,1,train
2010-06-02,-0.6470588235294117,0.2576298739521726,1,train
2010-06-03,-0.7647058823529411,0.07901250451398198,0,train
2010-06-04,-0.8823529411764706,0.08151347382148534,0,train
2010-06-07,-1.0,0.06562354938309543,0,train
2010-06-08,-0.75,0.03654818557718455,0,train
2010-06-09,-0.5,0.18370794984560723,0,train
2010-06-10,-0.25,-0.1608055525491562,0,train
2010-06-11,0.0,-0.16212076619035432,0,train
2010-06-14,0.25,0.05683266555644044,0,train
2010-06-15,0.5,0.08220677882097582,0,train
2010-06-16,0.75,0.06291503466851626,0,train
2010-06-17,1.0,0.06418975318958839,0,train
2010-06-18,0.8181818181818181,0.016395227472162398,0,train
2010-06-21,0.6363636363636364,-0.024677371959991562,0,train
2010-06-22,0.4545454545454546,0.004672075888957489,0,train
2010-06-23,0.2727272727272727,0.0666843384386805,0,train
2010-06-24,0.09090909090909083,0.1262090123424689,0,train
2010-06-25,-0.09090909090909083,-0.008210867938430379,0,train
2010-06-28,-0.2727272727272727,-0.14513256795636323,0,train
2010-06-29,-0.4545454545454546,-0.17137588416817517,0,train
2010-06-30,-0.6363636363636365,-0.19651722711928707,0,train
2010-07-01,-0.8181818181818183,-0.16178501584444718,0,train
2010-07-02,-1.0,-0.10052325370213111,0,train
2010-07-06,-0.92,-0.39472151106319464,-1,train
2010-07-07,-0.84,-0.33515216894145233,-1,train
2010-07-08,-0.76,-0.46995009604907484,-1,train
2010-07-09,-0.6799999999999999,-0.40836839376499307,-1,train
2010-07-12,-0.6,-0.37007695908992344,-1,train
2010-07-13,-0.52,-0.34306891440230514,-1,train
2010-07-14,-0.43999999999999995,-0.3103448068853304,-1,train
2010-07-15,-0.36,-0.4499650056608875,-1,train
2010-07-16,-0.28,-0.389196602722222,-1,train
2010-07-19,-0.19999999999999996,-0.4924228532978113,-1,train
2010-07-20,-0.12,-0.4404253771236799,-1,train
2010-07-21,-0.040000000000000036,-0.19627327486791413,0,train
2010-07-22,0.040000000000000036,-0.18106054334509367,0,train
2010-07-23,0.1200000000000001,-0.2078054870334533,-1,train
2010-07-26,0.19999999999999996,-0.2442991983661134,-1,train
2010-07-27,0.28,-0.016179424965098083,0,train
2010-07-28,0.3600000000000001,-0.026079788938623005,0,train
2010-07-29,0.43999999999999995,-0.07478666268237825,0,train
2010-07-30,0.52,-0.130907441534672,0,train
2010-08-02,0.6000000000000001,-0.1894469960637842,0,train
2010-08-03,0.6799999999999999,-0.2414027087759378,-1,train
2010-08-04,0.76,-0.28090174833264875,-1,train
2010-08-05,0.8400000000000001,-0.3061549951915348,-1,train
2010-08-06,0.9199999999999999,-0.04114658184947174,0,train
2010-08-09,1.0,-0.2290510669865392,-1,train
2010-08-10,0.8461538461538461,-0.18474862747291854,0,train
2010-08-11,0.6923076923076923,-0.10110173834123913,0,train
2010-08-12,0.5384615384615384,-0.05443108477520924,0,train
2010-08-13,0.3846153846153846,-0.027792100242071793,0,train
2010-08-16,0.23076923076923073,-0.02506165146097694,0,train
2010-08-17,0.07692307692307687,-0.04322712937238417,0,train
2010-08-18,-0.0769230769230771,-0.12036605280407878,0,train
2010-08-19,-0.23076923076923084,-0.1499577242953846,0,train
2010-08-20,-0.3846153846153846,-0.1114849737648986,0,train
2010-08-23,-0.5384615384615385,-0.17872080513921768,0,train
2010-08-24,-0.6923076923076925,-0.2074988240049189,-1,train
2010-08-25,-0.8461538461538463,-0.76618433190253,-1,train
2010-08-26,-1.0,-0.5612500588948341,-1,train
2010-08-27,-0.9836065573770492,-0.6665647061134841,-1,train
2010-08-30,-0.9672131147540983,-0.700088607072114,-1,train
2010-08-31,-0.9508196721311475,-0.6972034370000595,-1,train
2010-09-01,-0.9344262295081968,-0.696494960878046,-1,train
2010-09-02,-0.9180327868852459,-0.6860817444802196,-1,train
2010-09-03,-0.9016393442622951,-0.6581939699807513,-1,train
2010-09-07,-0.8852459016393442,-0.6122151812141025,-1,train
2010-09-08,-0.8688524590163934,-0.5524011008291755,-1,train
2010-09-09,-0.8524590163934427,-0.48517385024370013,-1,train
2010-09-10,-0.8360655737704918,-0.41710937996296715,-1,train
2010-09-13,-0.819672131147541,-0.4758014427737106,-1,train
2010-09-14,-0.8032786885245902,-0.4170366037526977,-1,train
2010-09-15,-0.7868852459016393,-0.390552296065818,-1,train
2010-09-16,-0.7704918032786885,-0.3859287404002926,-1,train
2010-09-17,-0.7540983606557377,-0.07480434343827036,0,train
2010-09-20,-0.7377049180327868,-0.07895048989001399,0,train
2010-09-21,-0.721311475409836,0.05927681737381332,0,train
2010-09-22,-0.7049180327868853,-0.01905370161872271,0,train
2010-09-23,-0.6885245901639344,-0.0648446723034992,0,train
2010-09-24,-0.6721311475409836,-0.07996121312290437,0,train
2010-09-27,-0.6557377049180328,-0.04147639891766432,0,train
2010-09-28,-0.639344262295082,-0.009321322660801643,0,train
2010-09-29,-0.6229508196721312,-0.03584222538756379,0,train
2010-09-30,-0.6065573770491803,0.03894432690486857,0,train
2010-10-01,-0.5901639344262295,0.06577589061100501,0,train
2010-10-04,-0.5737704918032787,0.03332976316007713,0,train
2010-10-05,-0.5573770491803278,0.018361717354880187,0,train
2010-10-06,-0.540983606557377,-0.08106679906699182,0,train
2010-10-07,-0.5245901639344261,-0.26563034883614267,-1,train
2010-10-08,-0.5081967213114753,-0.2889172391488575,-1,train
2010-10-11,-0.4918032786885246,-0.2444676098778349,-1,train
2010-10-12,-0.47540983606557374,-0.1683586344812713,0,train
2010-10-13,-0.4590163934426229,0.0005213313001686259,0,train
2010-10-14,-0.44262295081967207,-0.02174074127178953,0,train
2010-10-15,-0.42622950819672123,-0.037587695457585224,0,train
2010-10-18,-0.4098360655737705,-0.04731035567894664,0,train
2010-10-19,-0.39344262295081966,0.06938578311296109,0,train
2010-10-20,-0.3770491803278688,0.0934835667981973,0,train
2010-10-21,-0.360655737704918,0.2079539789601011,1,train
2010-10-22,-0.34426229508196715,0.16018940142026827,0,train
2010-10-25,-0.3278688524590163,0.13418011417203415,0,train
2010-10-26,-0.3114754098360656,0.11040414507576224,0,train
2010-10-27,-0.29508196721311475,0.0751568735214342,0,train
2010-10-28,-0.2786885245901639,0.040502679138389036,0,train
2010-10-29,-0.2622950819672131,0.012557531276535777,0,train
2010-11-01,-0.24590163934426224,-0.0061541074582806,0,train
2010-11-02,-0.2295081967213114,-0.03562840629935679,0,train
2010-11-03,-0.21311475409836067,-0.09278958871077156,0,train
2010-11-04,-0.19672131147540983,-0.0603675176769812,0,train
2010-11-05,-0.180327868852459,-0.08344593809403852,0,train
2010-11-08,-0.16393442622950816,0.146547924017584,0,train
2010-11-09,-0.14754098360655732,0.003936827282539995,0,train
2010-11-10,-0.13114754098360648,-0.03753343144294345,0,train
2010-11-11,-0.11475409836065564,-0.07440372274350707,0,train
2010-11-12,-0.09836065573770492,-0.0768876708662821,0,train
2010-11-15,-0.08196721311475408,-0.0764909965753736,0,train
2010-11-16,-0.06557377049180324,-0.0853199647065146,0,train
2010-11-17,-0.0491803278688524,-0.10337428178579479,0,train
2010-11-18,-0.032786885245901565,-0.12539466664215407,0,train
2010-11-19,-0.016393442622950727,-0.1453829872283459,0,train
2010-11-22,0.0,-0.15893736508798487,0,train
2010-11-23,0.016393442622950838,-0.1640277971407565,0,train
2010-11-24,0.032786885245901676,-0.16081791592750855,0,train
2010-11-26,0.049180327868852514,-0.15102412872895604,0,train
2010-11-29,0.06557377049180335,-0.13716531716508945,0,train
2010-11-30,0.08196721311475419,-0.12191536196541788,0,train
2010-12-01,0.09836065573770503,-0.1076510567320957,0,train
2010-12-02,0.11475409836065587,-0.09620460618861885,0,train
2010-12-03,0.1311475409836067,-0.08878408919006897,0,train
2010-12-06,0.14754098360655754,-0.08600896982888892,0,train
2010-12-07,0.16393442622950816,0.1822141868509686,0,train
2010-12-08,0.180327868852459,0.18615102385299653,0,train
2010-12-09,0.19672131147540983,0.17655436873824376,0,train
2010-12-10,0.21311475409836067,0.18775184769619435,0,train
2010-12-13,0.2295081967213115,0.20454153923744678,1,train
2010-12-14,0.24590163934426235,0.3424265194654248,1,train
2010-12-15,0.2622950819672132,0.3730693572381268,1,train
2010-12-16,0.278688524590164,0.3772641015407904,1,train
2010-12-17,0.29508196721311486,0.3998063096525628,1,train
2010-12-20,0.3114754098360657,0.5314173013990563,1,train
2010-12-21,0.32786885245901654,0.4969169162215039,1,train
2010-12-22,0.3442622950819674,0.47546096691032735,1,train
2010-12-23,0.3606557377049182,0.4833009333222976,1,train
2010-12-27,0.3770491803278688,0.45587797325399876,1,train
2010-12-28,0.39344262295081966,0.4076044140169914,1,train
2010-12-29,0.4098360655737705,0.5196815380028619,1,train
2010-12-30,0.42622950819672134,0.5520236670584664,1,train
2010-12-31,0.4426229508196722,0.5776762107394782,1,train
2011-01-03,0.459016393442623,0.5217779864400632,1,train
2011-01-04,0.47540983606557385,0.3235953550375045,1,train
2011-01-05,0.4918032786885247,0.338421854896266,1,train
2011-01-06,0.5081967213114755,0.33048762926278036,1,train
2011-01-07,0.5245901639344264,0.6257738913820278,1,train
2011-01-10,0.5409836065573772,0.6147269507394205,1,train
2011-01-11,0.557377049180328,0.6696050878427285,1,train
2011-01-12,0.5737704918032787,0.5740347779240158,1,train
2011-01-13,0.5901639344262295,0.5099395708210572,1,train
2011-01-14,0.6065573770491803,0.5603601588145156,1,train
2011-01-18,0.6229508196721312,0.4380166341012489,1,train
2011-01-19,0.639344262295082,0.4456113598824725,1,train
2011-01-20,0.6557377049180328,0.3275841827039739,1,train
2011-01-21,0.6721311475409837,0.24742905168059431,1,train
2011-01-24,0.6885245901639345,0.1912415549903109,0,train
2011-01-25,0.7049180327868854,0.135865525265437,0,train
2011-01-26,0.7213114754098362,0.09158972510868009,0,train
2011-01-27,0.737704918032787,0.060959691180302394,0,train
2011-01-28,0.7540983606557379,0.305571791897283,1,train
2011-01-31,0.7704918032786887,0.3080066150844884,1,train
2011-02-01,0.7868852459016393,0.2794118092462376,1,train
2011-02-02,0.8032786885245902,0.27312507988912493,1,train
2011-02-03,0.819672131147541,0.2613746779320802,1,train
2011-02-04,0.8360655737704918,0.23720960321643741,1,train
2011-02-07,0.8524590163934427,0.3875630728939147,1,train
2011-02-08,0.8688524590163935,0.37057716372269645,1,train
2011-02-09,0.8852459016393444,0.4084446012063556,1,train
2011-02-10,0.9016393442622952,0.41388743720285104,1,train
2011-02-11,0.918032786885246,0.40557501756040887,1,train
2011-02-14,0.9344262295081969,0.37999964639620126,1,train
2011-02-15,0.9508196721311477,0.3750351305174314,1,train
2011-02-16,0.9672131147540985,0.413671431658699,1,train
2011-02-17,0.9836065573770494,0.39909688771842033,1,train
2011-02-18,1.0,0.3840642362045167,1,train
2011-02-22,0.8823529411764706,0.41238200816382414,1,train
2011-02-23,0.7647058823529411,0.42968355741748093,1,train
2011-02-24,0.6470588235294118,0.3327947486084336,1,train
2011-02-25,0.5294117647058824,0.3033952715179586,1,train
2011-02-28,0.4117647058823529,0.26184505631996724,1,train
2011-03-01,0.2941176470588236,0.20527823562887948,1,train
2011-03-02,0.17647058823529416,0.12792384636825,0,train
2011-03-03,0.05882352941176472,0.056883777434583296,0,train
2011-03-04,-0.05882352941176472,0.028470075711874335,0,train
2011-03-07,-0.17647058823529416,0.01506715582303697,0,train
2011-03-08,-0.2941176470588236,0.005311012148827149,0,train
2011-03-09,-0.4117647058823528,-0.06952793804884701,0,train
2011-03-10,-0.5294117647058822,-0.046758536254767114,0,train
2011-03-11,-0.6470588235294117,-0.05614084058723118,0,train
2011-03-14,-0.7647058823529411,-0.16605374294827185,0,train
2011-03-15,-0.8823529411764706,-0.14073446249883062,0,train
2011-03-16,-1.0,-0.14917236682623886,0,train
2011-03-17,-0.935483870967742,-0.06977215354341054,0,train
2011-03-18,-0.8709677419354839,-0.08472192579439314,0,train
2011-03-21,-0.8064516129032258,-0.07876333369724162,0,train
2011-03-22,-0.7419354838709677,-0.05676291863885627,0,train
2011-03-23,-0.6774193548387097,-0.038132739667265915,0,train
2011-03-24,-0.6129032258064516,-0.029302521035434147,0,train
2011-03-25,-0.5483870967741935,-0.029778097620549848,0,train
2011-03-28,-0.4838709677419355,-0.16290577178474164,0,train
2011-03-29,-0.4193548387096775,-0.18872103825581124,0,train
2011-03-30,-0.3548387096774194,-0.20733327515873856,-1,train
2011-03-31,-0.29032258064516125,-0.19763444652608378,0,train
2011-04-01,-0.22580645161290325,-0.18769605013842933,0,train
2011-04-04,-0.16129032258064524,-0.18598820240857702,0,train
2011-04-05,-0.09677419354838712,-0.19142314378568698,0,train
2011-04-06,-0.032258064516129004,-0.14205433297137,0,train
2011-04-07,0.032258064516129004,-0.10965074427842068,0,train
2011-04-08,0.09677419354838701,0.14431382189421305,0,train
2011-04-11,0.16129032258064502,0.18498801303803558,0,train
2011-04-12,0.22580645161290325,0.23990790328806433,1,train
2011-04-13,0.29032258064516125,0.28917267022139453,1,train
2011-04-14,0.35483870967741926,0.31199522671775876,1,train
2011-04-15,0.4193548387096775,0.3077932595856338,1,train
2011-04-18,0.4838709677419355,0.2850796204529559,1,train
2011-04-19,0.5483870967741935,0.25392666023145,1,train
2011-04-20,0.6129032258064515,0.22227017283226733,1,train
2011-04-21,0.6774193548387095,0.2116464271155651,1,train
2011-04-25,0.7419354838709677,0.17897590971874638,0,train
2011-04-26,0.8064516129032258,0.2102831053060893,1,train
2011-04-27,0.8709677419354838,0.2680791403941309,1,train
2011-04-28,0.935483870967742,0.3290834297663393,1,train
2011-04-29,1.0,0.36895139681986266,1,train
2011-05-02,0.9487179487179487,0.3630665295323206,1,train
2011-05-03,0.8974358974358975,0.29001786352586106,1,train
2011-05-04,0.8461538461538461,0.22165127245706834,1,train
2011-05-05,0.7948717948717949,0.24397821036893053,1,train
2011-05-06,0.7435897435897436,0.29750286150713207,1,train
2011-05-09,0.6923076923076923,0.3451021930473716,1,train
2011-05-10,0.641025641025641,0.37678350791877924,1,train
2011-05-11,0.5897435897435898,0.39367336559224353,1,train
2011-05-12,0.5384615384615385,0.39985621959164747,1,train
2011-05-13,0.4871794871794872,0.39894012801178924,1,train
2011-05-16,0.4358974358974359,0.39312538868484037,1,train
2011-05-17,0.3846153846153846,0.3833780917967204,1,train
2011-05-18,0.33333333333333337,0.36993136039407903,1,train
2011-05-19,0.28205128205128205,0.3145043017877122,1,train
2011-05-20,0.23076923076923084,0.31994611733902417,1,train
2011-05-23,0.17948717948717952,0.33515786567623806,1,train
2011-05-24,0.1282051282051282,0.35396765382900214,1,train
2011-05-25,0.07692307692307698,0.35989473971074026,1,train
2011-05-26,0.02564102564102566,0.35063945815773356,1,train
2011-05-27,-0.02564102564102555,0.17854857211567937,0,train
2011-05-31,-0.07692307692307687,0.016843372098157533,0,train
2011-06-01,-0.1282051282051282,0.027220707973770464,0,train
2011-06-02,-0.17948717948717952,0.026048876011662433,0,train
2011-06-03,-0.23076923076923084,-0.03312574487000064,0,train
2011-06-06,-0.28205128205128194,-0.05915615129944028,0,train
2011-06-07,-0.33333333333333326,-0.059010405911487,0,train
2011-06-08,-0.3846153846153846,-0.05483008384436794,0,train
2011-06-09,-0.4358974358974359,-0.34479469136719443,-1,train
2011-06-10,-0.4871794871794872,-0.33759146711384413,-1,train
2011-06-13,-0.5384615384615383,-0.3072098152110655,-1,train
2011-06-14,-0.5897435897435896,-0.3356144648742787,-1,train
2011-06-15,-0.641025641025641,-0.3307766841139178,-1,train
2011-06-16,-0.6923076923076923,-0.5347394577215259,-1,train
2011-06-17,-0.7435897435897436,-0.6897711352926588,-1,train
2011-06-20,-0.7948717948717947,-0.5846801774790212,-1,train
2011-06-21,-0.846153846153846,-0.6311078251985988,-1,train
2011-06-22,-0.8974358974358974,-0.6447278726129815,-1,train
2011-06-23,-0.9487179487179487,-0.6233260521059081,-1,train
2011-06-24,-1.0,-0.5659336132806839,-1,train
2011-06-27,-0.75,-0.48483335356533336,-1,train
2011-06-28,-0.5,-0.39621319096657354,-1,train
2011-06-29,-0.25,-0.3150604838248563,-1,train
2011-06-30,0.0,-0.25233650217008297,-1,train
2011-07-01,0.25,-0.21396913213297325,-1,train
2011-07-05,0.5,-0.4370555725351196,-1,train
2011-07-06,0.75,-0.42802654760835185,-1,train
2011-07-07,1.0,-0.447228875097891,-1,train
2011-07-08,0.9090909090909091,-0.13209404989090165,0,train
2011-07-11,0.8181818181818181,-0.1692927963899181,0,train
2011-07-12,0.7272727272727273,-0.19652761680146327,0,train
2011-07-13,0.6363636363636364,-0.21461697416169107,-1,train
2011-07-14,0.5454545454545454,-0.2426088324092826,-1,train
2011-07-15,0.4545454545454546,-0.33808685033006786,-1,train
2011-07-18,0.36363636363636365,-0.37941205899717095,-1,train
2011-07-19,0.2727272727272727,-0.45167307554598146,-1,train
2011-07-20,0.18181818181818177,-0.35220067539414884,-1,train
2011-07-21,0.09090909090909083,-0.3434054376816045,-1,train
2011-07-22,0.0,-0.4022025392026364,-1,train
2011-07-25,-0.09090909090909083,-0.4245476481053102,-1,train
2011-07-26,-0.18181818181818188,-0.4685902264247217,-1,train
2011-07-27,-0.2727272727272727,-0.5236469897040855,-1,train
2011-07-28,-0.36363636363636376,-0.5666877721618185,-1,train
2011-07-29,-0.4545454545454546,-0.5910904807367655,-1,train
2011-08-01,-0.5454545454545454,-0.5986558981573836,-1,train
2011-08-02,-0.6363636363636365,-0.5939973909048594,-1,train
2011-08-03,-0.7272727272727273,-0.6977121607872939,-1,train
2011-08-04,-0.8181818181818183,-0.9759663432698854,-1,train
2011-08-05,-0.9090909090909092,-0.8942271079724317,-1,train
2011-08-08,-1.0,-0.965793672142995,-1,train
2011-08-09,-0.6,-0.33037526554834984,-1,train
2011-08-10,-0.19999999999999996,-0.6089517072277455,-1,train
2011-08-11,0.20000000000000018,-0.32241230797315473,-1,train
2011-08-12,0.6000000000000001,-0.25082916106370656,-1,train
2011-08-15,1.0,-0.09588297069914384,0,train
2011-08-16,0.5,-0.42649577697084046,-1,train
2011-08-17,0.0,-0.34447632557858765,-1,train
2011-08-18,-0.5,-0.2630726977489662,-1,train
2011-08-19,-1.0,-0.18161854660780627,0,train
2011-08-22,-0.75,-0.08889016360329437,0,train
2011-08-23,-0.5,-0.23293010752888144,-1,train
2011-08-24,-0.25,-0.12809043922616817,0,train
2011-08-25,0.0,0.10406472479683461,0,train
2011-08-26,0.25,0.15471569556534762,0,train
2011-08-29,0.5,0.18217259402434544,0,train
2011-08-30,0.75,0.1966941587128829,0,train
2011-08-31,1.0,0.19347489627012301,0,train
2011-09-01,0.9090909090909091,0.1765816691680141,0,train
2011-09-02,0.8181818181818181,0.14988445122270563,0,train
2011-09-06,0.7272727272727273,0.11558170671501361,0,train
2011-09-07,0.6363636363636364,0.07480727090087316,0,train
2011-09-08,0.5454545454545454,0.028379548397309377,0,train
2011-09-09,0.4545454545454546,-0.022760786314120776,0,train
2011-09-12,0.36363636363636365,-0.07740159313614729,0,train
2011-09-13,0.2727272727272727,-0.1340848852105046,0,train
2011-09-14,0.18181818181818177,-0.191216192534704,0,train
2011-09-15,0.09090909090909083,-0.24720122673658437,-1,train
2011-09-16,0.0,-0.393954427977479,-1,train
2011-09-19,-0.09090909090909083,-0.4297264925899808,-1,train
2011-09-20,-0.18181818181818188,-0.3045736507637271,-1,train
2011-09-21,-0.2727272727272727,-0.3005682196178321,-1,train
2011-09-22,-0.36363636363636376,-0.2696718798949067,-1,train
2011-09-23,-0.4545454545454546,-0.35175060508145317,-1,train
2011-09-26,-0.5454545454545454,-0.3769615437003474,-1,train
2011-09-27,-0.6363636363636365,-0.38403253922187736,-1,train
2011-09-28,-0.7272727272727273,-0.41120199800078283,-1,train
2011-09-29,-0.8181818181818183,-0.43932391812473104,-1,train
2011-09-30,-0.9090909090909092,-0.45719618600544376,-1,train
2011-10-03,-1.0,-0.46058382454447955,-1,train
2011-10-04,-0.8888888888888888,-0.8701780183971375,-1,train
2011-10-05,-0.7777777777777778,-1.0,-1,train
2011-10-06,-0.6666666666666667,-1.0,-1,train
2011-10-07,-0.5555555555555556,-0.7737275005424705,-1,train
2011-10-10,-0.4444444444444444,-0.6862951189603474,-1,train
2011-10-11,-0.33333333333333337,-0.6162924313056902,-1,train
2011-10-12,-0.22222222222222232,-0.5487891695956265,-1,train
2011-10-13,-0.11111111111111116,-0.4902363916353866,-1,train
2011-10-14,0.0,-0.438978408495346,-1,train
2011-10-17,0.11111111111111116,-0.11857988741209222,0,train
2011-10-18,0.2222222222222221,-0.06722355815210644,0,train
2011-10-19,0.33333333333333326,0.07248374007176585,0,train
2011-10-20,0.4444444444444444,-0.04922424511856423,0,train
2011-10-21,0.5555555555555554,-0.018589533852405145,0,train
2011-10-24,0.6666666666666665,-0.009016028068083937,0,train
2011-10-25,0.7777777777777777,0.05486491133497855,0,train
2011-10-26,0.8888888888888888,0.26038037679081305,1,train
2011-10-27,1.0,0.20362980098864955,1,train
2011-10-28,0.9,0.16904890042510407,0,train
2011-10-31,0.8,0.1830487934118717,0,train
2011-11-01,0.7,0.20805536359347385,1,train
2011-11-02,0.6,0.10139618546387488,0,train
2011-11-03,0.5,0.0766456817672214,0,train
2011-11-04,0.3999999999999999,0.009448863041464473,0,train
2011-11-07,0.29999999999999993,-0.014139493422148486,0,train
2011-11-08,0.19999999999999996,-0.061694667893334026,0,train
2011-11-09,0.09999999999999998,0.12205785865310384,0,train
2011-11-10,0.0,0.18554906661895584,0,train
2011-11-11,-0.10000000000000009,0.1454543834519013,0,train
2011-11-14,-0.20000000000000018,0.14376093488329098,0,train
2011-11-15,-0.30000000000000004,0.1615774205262457,0,train
2011-11-16,-0.40000000000000013,0.17433527311583671,0,train
2011-11-17,-0.5,0.17577234184657725,0,train
2011-11-18,-0.6000000000000001,0.16889532411600017,0,train
