date,y_true,trading_score,signal,split
2010-03-19,0.0769230769230771,-0.009514291447300927,0,train
2010-03-22,0.11538461538461542,-0.04656599214689164,0,train
2010-03-23,0.15384615384615397,-0.08288957316643901,0,train
2010-03-24,0.1923076923076923,-0.039024845822468304,0,train
2010-03-25,0.23076923076923084,0.17996561257191407,0,train
2010-03-26,0.2692307692307694,0.15099485416931913,0,train
2010-03-29,0.3076923076923077,0.060188731473397386,0,train
2010-03-30,0.34615384615384626,0.11816294640321938,0,train
2010-03-31,0.3846153846153846,0.2589306917720171,1,train
2010-04-01,0.42307692307692313,0.2535427953859666,1,train
2010-04-05,0.4615384615384617,0.23675544912568247,1,train
2010-04-06,0.5,0.23144155452701126,1,train
2010-04-07,0.5384615384615385,0.2951942839864596,1,train
2010-04-08,0.5769230769230771,0.3306104979769543,1,train
2010-04-09,0.6153846153846154,0.330367449603529,1,train
2010-04-12,0.653846153846154,0.32849583579098823,1,train
2010-04-13,0.6923076923076925,0.29432996874978457,1,train
2010-04-14,0.7307692307692308,0.27350492683412375,1,train
2010-04-15,0.7692307692307694,0.35301716741485534,1,train
2010-04-16,0.8076923076923077,0.35447513516477835,1,train
2010-04-19,0.8461538461538463,0.3384298353168317,1,train
2010-04-20,0.8846153846153848,0.32999677934534366,1,train
2010-04-21,0.9230769230769231,0.13876154278600414,0,train
2010-04-22,0.9615384615384617,0.2107897147704219,1,train
2010-04-23,1.0,0.18785193622863974,0,train
2010-04-26,0.8,0.37683799717873884,1,train
2010-04-27,0.6,0.2451278855624996,1,train
2010-04-28,0.3999999999999999,0.11656874502667022,0,train
2010-04-29,0.19999999999999996,0.040006210064069986,0,train
2010-04-30,0.0,-0.0050114634367108835,0,train
2010-05-03,-0.20000000000000018,-0.04646584674447683,0,train
2010-05-04,-0.40000000000000013,-0.0767519362194694,0,train
2010-05-05,-0.6000000000000001,-0.09371120158524171,0,train
2010-05-06,-0.8,-0.06132040910459419,0,train
2010-05-07,-1.0,-0.07469495041592718,0,train
2010-05-10,-0.33333333333333337,-0.1648226122493791,0,train
2010-05-11,0.33333333333333326,-0.12610320271579872,0,train
2010-05-12,1.0,-0.10398499594952862,0,train
2010-05-13,0.8823529411764706,-0.09936017301007993,0,train
2010-05-14,0.7647058823529411,-0.09520590539936873,0,train
2010-05-17,0.6470588235294118,-0.07606667749301231,0,train
2010-05-18,0.5294117647058824,-0.05934142857652743,0,train
2010-05-19,0.4117647058823529,-0.0683376840971265,0,train
2010-05-20,0.2941176470588236,-0.0008917138442572012,0,train
2010-05-21,0.17647058823529416,0.08383577341282311,0,train
2010-05-24,0.05882352941176472,0.1669120811402629,0,train
2010-05-25,-0.05882352941176472,0.22615354549079203,1,train
2010-05-26,-0.17647058823529416,0.24947539395624466,1,train
2010-05-27,-0.2941176470588236,0.2753675217320571,1,train
2010-05-28,-0.4117647058823528,0.27555316885878933,1,train
2010-06-01,-0.5294117647058822,0.27749180127639217,1,train
2010-06-02,-0.6470588235294117,0.27266419679799014,1,train
2010-06-03,-0.7647058823529411,0.09788150724724813,0,train
2010-06-04,-0.8823529411764706,0.1054785831091264,0,train
2010-06-07,-1.0,0.08909236729790561,0,train
2010-06-08,-0.75,0.05775004451393233,0,train
2010-06-09,-0.5,0.1971519903083335,0,train
2010-06-10,-0.25,-0.1446347357720313,0,train
2010-06-11,0.0,-0.15620641146784214,0,train
2010-06-14,0.25,0.06302486693665804,0,train
2010-06-15,0.5,0.0949128598113898,0,train
2010-06-16,0.75,0.07462680375211563,0,train
2010-06-17,1.0,0.08127397222463183,0,train
2010-06-18,0.8181818181818181,0.03716663585450039,0,train
2010-06-21,0.6363636363636364,-0.025601822186143673,0,train
2010-06-22,0.4545454545454546,-0.0039516341556842804,0,train
2010-06-23,0.2727272727272727,0.05847966518178979,0,train
2010-06-24,0.09090909090909083,0.12231083130796339,0,train
2010-06-25,-0.09090909090909083,-0.00020253659615000058,0,train
2010-06-28,-0.2727272727272727,-0.13215034056810523,0,train
2010-06-29,-0.4545454545454546,-0.16893584338805426,0,train
2010-06-30,-0.6363636363636365,-0.20167057084034343,-1,train
2010-07-01,-0.8181818181818183,-0.17809027408159717,0,train
2010-07-02,-1.0,-0.10937101133318852,0,train
2010-07-06,-0.92,-0.39223494909458495,-1,train
2010-07-07,-0.84,-0.325684851321034,-1,train
2010-07-08,-0.76,-0.4588265275101764,-1,train
2010-07-09,-0.6799999999999999,-0.3971703071033207,-1,train
2010-07-12,-0.6,-0.3615761516809406,-1,train
2010-07-13,-0.52,-0.33586486671430493,-1,train
2010-07-14,-0.43999999999999995,-0.30196973267624944,-1,train
2010-07-15,-0.36,-0.44336001683169063,-1,train
2010-07-16,-0.28,-0.3827261219251529,-1,train
2010-07-19,-0.19999999999999996,-0.4894197845507898,-1,train
2010-07-20,-0.12,-0.43619261964021333,-1,train
2010-07-21,-0.040000000000000036,-0.20012220476106052,-1,train
2010-07-22,0.040000000000000036,-0.18784627145875601,0,train
2010-07-23,0.1200000000000001,-0.21698827717250724,-1,train
2010-07-26,0.19999999999999996,-0.2527116990629551,-1,train
2010-07-27,0.28,-0.016519451087753864,0,train
2010-07-28,0.3600000000000001,-0.027366000547157973,0,train
2010-07-29,0.43999999999999995,-0.08288376514328222,0,train
2010-07-30,0.52,-0.14397966255504982,0,train
2010-08-02,0.6000000000000001,-0.20900167789711563,-1,train
2010-08-03,0.6799999999999999,-0.26848624444652175,-1,train
2010-08-04,0.76,-0.31511089143670995,-1,train
2010-08-05,0.8400000000000001,-0.34584692264494055,-1,train
2010-08-06,0.9199999999999999,-0.07251804738780382,0,train
2010-08-09,1.0,-0.26946404269521634,-1,train
2010-08-10,0.8461538461538461,-0.23401281192624182,-1,train
2010-08-11,0.6923076923076923,-0.14856739014631581,0,train
2010-08-12,0.5384615384615384,-0.09745908453143065,0,train
2010-08-13,0.3846153846153846,-0.06230128818136692,0,train
2010-08-16,0.23076923076923073,-0.050237155742464276,0,train
2010-08-17,0.07692307692307687,-0.06052947279766241,0,train
2010-08-18,-0.0769230769230771,-0.13777810467608514,0,train
2010-08-19,-0.23076923076923084,-0.15681815169434793,0,train
2010-08-20,-0.3846153846153846,-0.11874295574082402,0,train
2010-08-23,-0.5384615384615385,-0.19236609055224008,0,train
2010-08-24,-0.6923076923076925,-0.22275767499378074,-1,train
2010-08-25,-0.8461538461538463,-0.7402956557762304,-1,train
2010-08-26,-1.0,-0.5280547636788705,-1,train
2010-08-27,-0.9836065573770492,-0.603263441477033,-1,train
2010-08-30,-0.9672131147540983,-0.6572898392322948,-1,train
2010-08-31,-0.9508196721311475,-0.6676887703430009,-1,train
2010-09-01,-0.9344262295081968,-0.6838269633024143,-1,train
2010-09-02,-0.9180327868852459,-0.6915516915068266,-1,train
2010-09-03,-0.9016393442622951,-0.6799453854564753,-1,train
2010-09-07,-0.8852459016393442,-0.6459777986083186,-1,train
2010-09-08,-0.8688524590163934,-0.5926229859462905,-1,train
2010-09-09,-0.8524590163934427,-0.5261102125693968,-1,train
2010-09-10,-0.8360655737704918,-0.4536565524997995,-1,train
2010-09-13,-0.819672131147541,-0.4883093852888042,-1,train
2010-09-14,-0.8032786885245902,-0.42203723695949064,-1,train
2010-09-15,-0.7868852459016393,-0.39173715341605647,-1,train
2010-09-16,-0.7704918032786885,-0.38324276926321726,-1,train
2010-09-17,-0.7540983606557377,-0.06504708016653656,0,train
2010-09-20,-0.7377049180327868,-0.07264952697981761,0,train
2010-09-21,-0.721311475409836,0.07320983811267757,0,train
2010-09-22,-0.7049180327868853,-0.0013701852630575821,0,train
2010-09-23,-0.6885245901639344,-0.04490171402482389,0,train
2010-09-24,-0.6721311475409836,-0.05103689099212107,0,train
2010-09-27,-0.6557377049180328,-0.03985539608318003,0,train
2010-09-28,-0.639344262295082,-0.015684082444899064,0,train
2010-09-29,-0.6229508196721312,-0.03775627448220431,0,train
2010-09-30,-0.6065573770491803,0.010684414917455733,0,train
2010-10-01,-0.5901639344262295,0.04377445529699536,0,train
2010-10-04,-0.5737704918032787,0.010804626320947815,0,train
2010-10-05,-0.5573770491803278,-0.0014034594472379647,0,train
2010-10-06,-0.540983606557377,-0.11059070103241915,0,train
2010-10-07,-0.5245901639344261,-0.28850323704776226,-1,train
2010-10-08,-0.5081967213114753,-0.31776817024631504,-1,train
2010-10-11,-0.4918032786885246,-0.2907906754749644,-1,train
2010-10-12,-0.47540983606557374,-0.17690463693947717,0,train
2010-10-13,-0.4590163934426229,0.01267645221651409,0,train
2010-10-14,-0.44262295081967207,-0.028251419091898045,0,train
2010-10-15,-0.42622950819672123,-0.05417226117671628,0,train
2010-10-18,-0.4098360655737705,-0.06890313808644655,0,train
2010-10-19,-0.39344262295081966,0.0502049864730381,0,train
2010-10-20,-0.3770491803278688,0.07271646810698151,0,train
2010-10-21,-0.360655737704918,0.1895680412417989,0,train
2010-10-22,-0.34426229508196715,0.14367484782870965,0,train
2010-10-25,-0.3278688524590163,0.11061270482212818,0,train
2010-10-26,-0.3114754098360656,0.0792402459976072,0,train
2010-10-27,-0.29508196721311475,0.03865897885760597,0,train
2010-10-28,-0.2786885245901639,0.0012658198266292803,0,train
2010-10-29,-0.2622950819672131,-0.02724852557409707,0,train
2010-11-01,-0.24590163934426224,-0.04495590447289538,0,train
2010-11-02,-0.2295081967213114,-0.05856175775011582,0,train
2010-11-03,-0.21311475409836067,-0.11239360676898502,0,train
2010-11-04,-0.19672131147540983,-0.061568534654902474,0,train
2010-11-05,-0.180327868852459,-0.07588266097353502,0,train
2010-11-08,-0.16393442622950816,0.13650252168460125,0,train
2010-11-09,-0.14754098360655732,-0.01563096467599792,0,train
2010-11-10,-0.13114754098360648,-0.046836291206600905,0,train
2010-11-11,-0.11475409836065564,-0.07925682735480401,0,train
2010-11-12,-0.09836065573770492,-0.07577321804882182,0,train
2010-11-15,-0.08196721311475408,-0.07064419846828501,0,train
2010-11-16,-0.06557377049180324,-0.07726195483254074,0,train
2010-11-17,-0.0491803278688524,-0.09548362146452763,0,train
2010-11-18,-0.032786885245901565,-0.11924472921497228,0,train
2010-11-19,-0.016393442622950727,-0.14166328932193653,0,train
2010-11-22,0.0,-0.15766697565980103,0,train
2010-11-23,0.016393442622950838,-0.16485846151761618,0,train
2010-11-24,0.032786885245901676,-0.16330258149397883,0,train
2010-11-26,0.049180327868852514,-0.15478972860000134,0,train
2010-11-29,0.06557377049180335,-0.1419817494374531,0,train
2010-11-30,0.08196721311475419,-0.12768718685615785,0,train
2010-12-01,0.09836065573770503,-0.11437046825541917,0,train
2010-12-02,0.11475409836065587,-0.10389886567362067,0,train
2010-12-03,0.1311475409836067,-0.09747724284678738,0,train
2010-12-06,0.14754098360655754,-0.09570437398453516,0,train
2010-12-07,0.16393442622950816,0.18082742954300723,0,train
2010-12-08,0.180327868852459,0.18034604256986528,0,train
2010-12-09,0.19672131147540983,0.16759920333998332,0,train
2010-12-10,0.21311475409836067,0.1758869192279211,0,train
2010-12-13,0.2295081967213115,0.19552643400402145,0,train
2010-12-14,0.24590163934426235,0.3374075352146083,1,train
2010-12-15,0.2622950819672132,0.37620670735545214,1,train
2010-12-16,0.278688524590164,0.3820240412705979,1,train
2010-12-17,0.29508196721311486,0.3970764321094975,1,train
2010-12-20,0.3114754098360657,0.5504919806460127,1,train
2010-12-21,0.32786885245901654,0.5153224232613204,1,train
2010-12-22,0.3442622950819674,0.49360829256701794,1,train
2010-12-23,0.3606557377049182,0.4983117180836313,1,train
2010-12-27,0.3770491803278688,0.4680343592771932,1,train
2010-12-28,0.39344262295081966,0.4112864704809422,1,train
2010-12-29,0.4098360655737705,0.5223153699191991,1,train
2010-12-30,0.42622950819672134,0.562251996966151,1,train
2010-12-31,0.4426229508196722,0.5841343144908596,1,train
2011-01-03,0.459016393442623,0.5346618698280161,1,train
2011-01-04,0.47540983606557385,0.30373736013333485,1,train
2011-01-05,0.4918032786885247,0.3338744106435287,1,train
2011-01-06,0.5081967213114755,0.3075786563048377,1,train
2011-01-07,0.5245901639344264,0.6243328155827187,1,train
2011-01-10,0.5409836065573772,0.6284552708401899,1,train
2011-01-11,0.557377049180328,0.7013588504966417,1,train
2011-01-12,0.5737704918032787,0.6139696287700959,1,train
2011-01-13,0.5901639344262295,0.5486635174933134,1,train
2011-01-14,0.6065573770491803,0.6090419437152008,1,train
2011-01-18,0.6229508196721312,0.47295775238699256,1,train
2011-01-19,0.639344262295082,0.47769069199593933,1,train
2011-01-20,0.6557377049180328,0.3502432226215199,1,train
2011-01-21,0.6721311475409837,0.272395619105521,1,train
2011-01-24,0.6885245901639345,0.21662424000595737,1,train
2011-01-25,0.7049180327868854,0.15937953479736533,0,train
2011-01-26,0.7213114754098362,0.11300925919389505,0,train
2011-01-27,0.737704918032787,0.08114767015596965,0,train
2011-01-28,0.7540983606557379,0.32218902500037666,1,train
2011-01-31,0.7704918032786887,0.3178295065872777,1,train
2011-02-01,0.7868852459016393,0.2849150209900492,1,train
2011-02-02,0.8032786885245902,0.28202006720001865,1,train
2011-02-03,0.819672131147541,0.2751381092853854,1,train
2011-02-04,0.8360655737704918,0.25448093937240884,1,train
2011-02-07,0.8524590163934427,0.4062698947391506,1,train
2011-02-08,0.8688524590163935,0.39192113628261505,1,train
2011-02-09,0.8852459016393444,0.421153854921265,1,train
2011-02-10,0.9016393442622952,0.4321426653091556,1,train
2011-02-11,0.918032786885246,0.4233937284280504,1,train
2011-02-14,0.9344262295081969,0.3979493258109358,1,train
2011-02-15,0.9508196721311477,0.40422839378342795,1,train
2011-02-16,0.9672131147540985,0.4441587197683315,1,train
2011-02-17,0.9836065573770494,0.42435118275696804,1,train
2011-02-18,1.0,0.4044055483727101,1,train
2011-02-22,0.8823529411764706,0.4219128996162865,1,train
2011-02-23,0.7647058823529411,0.43713210642614986,1,train
2011-02-24,0.6470588235294118,0.33142788318843036,1,train
2011-02-25,0.5294117647058824,0.2996286835313338,1,train
2011-02-28,0.4117647058823529,0.25531514964666324,1,train
2011-03-01,0.2941176470588236,0.20845638748813197,1,train
2011-03-02,0.17647058823529416,0.1418498495840329,0,train
2011-03-03,0.05882352941176472,0.07169924862753799,0,train
2011-03-04,-0.05882352941176472,0.04263495890715026,0,train
2011-03-07,-0.17647058823529416,0.025946746962909717,0,train
2011-03-08,-0.2941176470588236,0.01042747289396842,0,train
2011-03-09,-0.4117647058823528,-0.07120541852584976,0,train
2011-03-10,-0.5294117647058822,-0.04372606708243652,0,train
2011-03-11,-0.6470588235294117,-0.05705317155359088,0,train
2011-03-14,-0.7647058823529411,-0.17441429799870203,0,train
2011-03-15,-0.8823529411764706,-0.14141350794958676,0,train
2011-03-16,-1.0,-0.15025804698021183,0,train
2011-03-17,-0.935483870967742,-0.0570560596292771,0,train
2011-03-18,-0.8709677419354839,-0.08108150417754291,0,train
2011-03-21,-0.8064516129032258,-0.08006109043818707,0,train
2011-03-22,-0.7419354838709677,-0.06017210057734596,0,train
2011-03-23,-0.6774193548387097,-0.042094924994634124,0,train
2011-03-24,-0.6129032258064516,-0.0331590172545422,0,train
2011-03-25,-0.5483870967741935,-0.03316913843690341,0,train
2011-03-28,-0.4838709677419355,-0.18169781054469789,0,train
2011-03-29,-0.4193548387096775,-0.20168028010209135,-1,train
2011-03-30,-0.3548387096774194,-0.2174114212886356,-1,train
2011-03-31,-0.29032258064516125,-0.20431488059566258,-1,train
2011-04-01,-0.22580645161290325,-0.19286873157896853,0,train
2011-04-04,-0.16129032258064524,-0.19198773346717046,0,train
2011-04-05,-0.09677419354838712,-0.20008263507922705,-1,train
2011-04-06,-0.032258064516129004,-0.1512084514192251,0,train
2011-04-07,0.032258064516129004,-0.1143389097616894,0,train
2011-04-08,0.09677419354838701,0.13484077534986869,0,train
2011-04-11,0.16129032258064502,0.18414153745438377,0,train
2011-04-12,0.22580645161290325,0.24062901171727757,1,train
2011-04-13,0.29032258064516125,0.2915467911221324,1,train
2011-04-14,0.35483870967741926,0.31489462074993824,1,train
2011-04-15,0.4193548387096775,0.3092685258484321,1,train
2011-04-18,0.4838709677419355,0.28319842198220013,1,train
2011-04-19,0.5483870967741935,0.24726487421873267,1,train
2011-04-20,0.6129032258064515,0.21004621179500355,1,train
2011-04-21,0.6774193548387095,0.1999324594507209,0,train
2011-04-25,0.7419354838709677,0.16836623982138035,0,train
2011-04-26,0.8064516129032258,0.19547065420669146,0,train
2011-04-27,0.8709677419354838,0.25272382945604166,1,train
2011-04-28,0.935483870967742,0.3136921685155788,1,train
2011-04-29,1.0,0.352030700781636,1,train
2011-05-02,0.9487179487179487,0.3551348118689216,1,train
2011-05-03,0.8974358974358975,0.27728338489392285,1,train
2011-05-04,0.8461538461538461,0.19475674660893816,0,train
2011-05-05,0.7948717948717949,0.2186458318458486,1,train
2011-05-06,0.7435897435897436,0.2785439579711761,1,train
2011-05-09,0.6923076923076923,0.3328186168208127,1,train
2011-05-10,0.641025641025641,0.36991598126674546,1,train
2011-05-11,0.5897435897435898,0.390902993096991,1,train
2011-05-12,0.5384615384615385,0.40033768622995647,1,train
2011-05-13,0.4871794871794872,0.4023301774431244,1,train
2011-05-16,0.4358974358974359,0.3994281185347518,1,train
2011-05-17,0.3846153846153846,0.3927760540139931,1,train
2011-05-18,0.33333333333333337,0.3826635197463476,1,train
2011-05-19,0.28205128205128205,0.33050835958593305,1,train
2011-05-20,0.23076923076923084,0.3378400177511314,1,train
2011-05-23,0.17948717948717952,0.3574939101003043,1,train
2011-05-24,0.1282051282051282,0.38117878821661066,1,train
2011-05-25,0.07692307692307698,0.39115005868728603,1,train
2011-05-26,0.02564102564102566,0.3847152537151417,1,train
2011-05-27,-0.02564102564102555,0.2195211197097845,1,train
2011-05-31,-0.07692307692307687,0.04812746491735542,0,train
2011-06-01,-0.1282051282051282,0.06385488422738589,0,train
2011-06-02,-0.17948717948717952,0.05910316530211904,0,train
2011-06-03,-0.23076923076923084,-0.010348026168737562,0,train
2011-06-06,-0.28205128205128194,-0.03951392841075885,0,train
2011-06-07,-0.33333333333333326,-0.039027876812886456,0,train
2011-06-08,-0.3846153846153846,-0.03322869834950877,0,train
2011-06-09,-0.4358974358974359,-0.31050740018639866,-1,train
2011-06-10,-0.4871794871794872,-0.3062234013556586,-1,train
2011-06-13,-0.5384615384615383,-0.25408503032149504,-1,train
2011-06-14,-0.5897435897435896,-0.28951740606619925,-1,train
2011-06-15,-0.641025641025641,-0.28282082004408626,-1,train
2011-06-16,-0.6923076923076923,-0.48344994861113755,-1,train
2011-06-17,-0.7435897435897436,-0.641726629140608,-1,train
2011-06-20,-0.7948717948717947,-0.5162673997608637,-1,train
2011-06-21,-0.846153846153846,-0.5647247074511141,-1,train
2011-06-22,-0.8974358974358974,-0.585871902682954,-1,train
2011-06-23,-0.9487179487179487,-0.5763263952396207,-1,train
2011-06-24,-1.0,-0.5297029048230328,-1,train
2011-06-27,-0.75,-0.45455469865409515,-1,train
2011-06-28,-0.5,-0.3657500630160864,-1,train
2011-06-29,-0.25,-0.2792088438881165,-1,train
2011-06-30,0.0,-0.20814000559643026,-1,train
2011-07-01,0.25,-0.16098444999992456,0,train
2011-07-05,0.5,-0.38462049077396426,-1,train
2011-07-06,0.75,-0.3782858592316316,-1,train
2011-07-07,1.0,-0.40228630842043134,-1,train
2011-07-08,0.9090909090909091,-0.08398012687910114,0,train
2011-07-11,0.8181818181818181,-0.13459957702381736,0,train
2011-07-12,0.7272727272727273,-0.16980014430314302,0,train
2011-07-13,0.6363636363636364,-0.1889647740772499,0,train
2011-07-14,0.5454545454545454,-0.21663078303480868,-1,train
2011-07-15,0.4545454545454546,-0.31818344472816695,-1,train
2011-07-18,0.36363636363636365,-0.35665048387683473,-1,train
2011-07-19,0.2727272727272727,-0.43555176637924664,-1,train
2011-07-20,0.18181818181818177,-0.37634581644939835,-1,train
2011-07-21,0.09090909090909083,-0.36467585252787443,-1,train
2011-07-22,0.0,-0.4309195184897777,-1,train
2011-07-25,-0.09090909090909083,-0.44967881083184014,-1,train
2011-07-26,-0.18181818181818188,-0.4944825176904025,-1,train
2011-07-27,-0.2727272727272727,-0.5545960576185756,-1,train
2011-07-28,-0.36363636363636376,-0.6055528181973557,-1,train
2011-07-29,-0.4545454545454546,-0.6391024620533391,-1,train
2011-08-01,-0.5454545454545454,-0.6557117797467683,-1,train
2011-08-02,-0.6363636363636365,-0.6590002980360035,-1,train
2011-08-03,-0.7272727272727273,-0.762558084869028,-1,train
2011-08-04,-0.8181818181818183,-1.0,-1,train
2011-08-05,-0.9090909090909092,-0.9356039125314187,-1,train
2011-08-08,-1.0,-0.9853211163344208,-1,train
2011-08-09,-0.6,-0.32805720727900045,-1,train
2011-08-10,-0.19999999999999996,-0.5965996050223774,-1,train
2011-08-11,0.20000000000000018,-0.3354104267748097,-1,train
2011-08-12,0.6000000000000001,-0.24743130524562956,-1,train
2011-08-15,1.0,-0.08169869096224869,0,train
2011-08-16,0.5,-0.3917478842530767,-1,train
2011-08-17,0.0,-0.3260412360345195,-1,train
2011-08-18,-0.5,-0.2574103237784812,-1,train
2011-08-19,-1.0,-0.18231629207316202,0,train
2011-08-22,-0.75,-0.08859343071988536,0,train
2011-08-23,-0.5,-0.2092629463571972,-1,train
2011-08-24,-0.25,-0.0969768411223648,0,train
2011-08-25,0.0,0.1365156583379886,0,train
2011-08-26,0.25,0.1900457104487843,0,train
2011-08-29,0.5,0.22364463332782505,1,train
2011-08-30,0.75,0.24749632849835027,1,train
2011-08-31,1.0,0.25063696600281554,1,train
2011-09-01,0.9090909090909091,0.2362651449233912,1,train
2011-09-02,0.8181818181818181,0.2089280080758531,1,train
2011-09-06,0.7272727272727273,0.17170774683703724,0,train
2011-09-07,0.6363636363636364,0.1264534288375696,0,train
2011-09-08,0.5454545454545454,0.07446981871638655,0,train
2011-09-09,0.4545454545454546,0.01697974430718582,0,train
2011-09-12,0.36363636363636365,-0.04467406131762449,0,train
2011-09-13,0.2727272727272727,-0.10898750785759759,0,train
2011-09-14,0.18181818181818177,-0.17433750813947524,0,train
2011-09-15,0.09090909090909083,-0.23906803742855554,-1,train
2011-09-16,0.0,-0.37688432561562046,-1,train
2011-09-19,-0.09090909090909083,-0.42110132563925423,-1,train
2011-09-20,-0.18181818181818188,-0.3367766568005473,-1,train
2011-09-21,-0.2727272727272727,-0.3337791216943846,-1,train
2011-09-22,-0.36363636363636376,-0.3055193022773688,-1,train
2011-09-23,-0.4545454545454546,-0.37745197464160213,-1,train
2011-09-26,-0.5454545454545454,-0.4072616832634145,-1,train
2011-09-27,-0.6363636363636365,-0.41692312464999554,-1,train
2011-09-28,-0.7272727272727273,-0.44366822406968387,-1,train
2011-09-29,-0.8181818181818183,-0.4730424394554663,-1,train
2011-09-30,-0.9090909090909092,-0.494177447366514,-1,train
2011-10-03,-1.0,-0.5014474538839289,-1,train
2011-10-04,-0.8888888888888888,-0.8963103915621276,-1,train
2011-10-05,-0.7777777777777778,-1.0,-1,train
2011-10-06,-0.6666666666666667,-1.0,-1,train
2011-10-07,-0.5555555555555556,-0.7715286952187873,-1,train
2011-10-10,-0.4444444444444444,-0.6946874179307868,-1,train
2011-10-11,-0.33333333333333337,-0.6357999686369031,-1,train
2011-10-12,-0.22222222222222232,-0.571350977810294,-1,train
2011-10-13,-0.11111111111111116,-0.5121672210696465,-1,train
2011-10-14,0.0,-0.4582804849995404,-1,train
2011-10-17,0.11111111111111116,-0.13722649281209248,0,train
2011-10-18,0.2222222222222221,-0.08004248842694761,0,train
2011-10-19,0.33333333333333326,0.05257522103628527,0,train
2011-10-20,0.4444444444444444,-0.06807646150154728,0,train
2011-10-21,0.5555555555555554,-0.031215045389165426,0,train
2011-10-24,0.6666666666666665,-0.016961223147059862,0,train
2011-10-25,0.7777777777777777,0.03784463454377902,0,train
2011-10-26,0.8888888888888888,0.2827933771664805,1,train
2011-10-27,1.0,0.22354815324121458,1,train
2011-10-28,0.9,0.1872863826897119,0,train
2011-10-31,0.8,0.1830067087510646,0,train
2011-11-01,0.7,0.2120987875259762,1,train
2011-11-02,0.6,0.0856940380902137,0,train
2011-11-03,0.5,0.057581417895100795,0,train
2011-11-04,0.3999999999999999,-0.018599878825788813,0,train
2011-11-07,0.29999999999999993,-0.03176918635957926,0,train
2011-11-08,0.19999999999999996,-0.07387418941424068,0,train
2011-11-09,0.09999999999999998,0.11633961580260596,0,train
2011-11-10,0.0,0.19037270398445644,0,train
2011-11-11,-0.10000000000000009,0.1406821375696549,0,train
2011-11-14,-0.20000000000000018,0.1338223648162551,0,train
2011-11-15,-0.30000000000000004,0.14883132173532382,0,train
2011-11-16,-0.40000000000000013,0.15995171439917855,0,train
2011-11-17,-0.5,0.16008086954388087,0,train
