date,y_true,trading_score,signal,split
2010-06-18,0.8181818181818181,0.14282875140418844,0,train
2010-06-21,0.6363636363636364,0.18590408880947343,0,train
2010-06-22,0.4545454545454546,0.2036798593957806,1,train
2010-06-23,0.2727272727272727,0.20638728187046657,1,train
2010-06-24,0.09090909090909083,0.2024852083477548,1,train
2010-06-25,-0.09090909090909083,0.005467440271511942,0,train
2010-06-28,-0.2727272727272727,-0.10942219134716091,0,train
2010-06-29,-0.4545454545454546,-0.2011684545594457,-1,train
2010-06-30,-0.6363636363636365,-0.2635314131732168,-1,train
2010-07-01,-0.8181818181818183,-0.22137996110353614,-1,train
2010-07-02,-1.0,-0.19030084764505198,0,train
2010-07-06,-0.92,-0.38087363970796373,-1,train
2010-07-07,-0.84,-0.2926908588149838,-1,train
2010-07-08,-0.76,-0.43150812485535767,-1,train
2010-07-09,-0.6799999999999999,-0.4064242737110182,-1,train
2010-07-12,-0.6,-0.37763466944879026,-1,train
2010-07-13,-0.52,-0.3465924846782299,-1,train
2010-07-14,-0.43999999999999995,-0.3116958334873491,-1,train
2010-07-15,-0.36,-0.4382927928783167,-1,train
2010-07-16,-0.28,-0.42763003948016753,-1,train
2010-07-19,-0.19999999999999996,-0.5398826534942971,-1,train
2010-07-20,-0.12,-0.5509601732445727,-1,train
2010-07-21,-0.040000000000000036,-0.32915843542547063,-1,train
2010-07-22,0.040000000000000036,-0.28171269697173396,-1,train
2010-07-23,0.1200000000000001,-0.2274150947924778,-1,train
2010-07-26,0.19999999999999996,-0.22350110666705367,-1,train
2010-07-27,0.28,-0.12304509308912195,0,train
2010-07-28,0.3600000000000001,-0.07180400993002552,0,train
2010-07-29,0.43999999999999995,-0.053827386538724854,0,train
2010-07-30,0.52,-0.09082031049254417,0,train
2010-08-02,0.6000000000000001,-0.1495167563828413,0,train
2010-08-03,0.6799999999999999,-0.21087398666175294,-1,train
2010-08-04,0.76,-0.26587232598286664,-1,train
2010-08-05,0.8400000000000001,-0.31109806179111066,-1,train
2010-08-06,0.9199999999999999,-0.043338491627882114,0,train
2010-08-09,1.0,-0.21554229725904755,-1,train
2010-08-10,0.8461538461538461,-0.08384514772780072,0,train
2010-08-11,0.6923076923076923,-0.08012611378170492,0,train
2010-08-12,0.5384615384615384,-0.08264685527048218,0,train
2010-08-13,0.3846153846153846,-0.10472602212575283,0,train
2010-08-16,0.23076923076923073,-0.13552803732131039,0,train
2010-08-17,0.07692307692307687,-0.1706090467519643,0,train
2010-08-18,-0.0769230769230771,-0.22393488617572072,-1,train
2010-08-19,-0.23076923076923084,-0.29550180045716007,-1,train
2010-08-20,-0.3846153846153846,-0.22855146906912077,-1,train
2010-08-23,-0.5384615384615385,-0.26351008916654484,-1,train
2010-08-24,-0.6923076923076925,-0.2823132029156664,-1,train
2010-08-25,-0.8461538461538463,-0.9167252469733428,-1,train
2010-08-26,-1.0,-0.7579032676686008,-1,train
2010-08-27,-0.9836065573770492,-0.9048951342455365,-1,train
2010-08-30,-0.9672131147540983,-0.9059509963299744,-1,train
2010-08-31,-0.9508196721311475,-0.9354573757769222,-1,train
2010-09-01,-0.9344262295081968,-0.9340244030761086,-1,train
2010-09-02,-0.9180327868852459,-0.9037306411399559,-1,train
2010-09-03,-0.9016393442622951,-0.8498668787567318,-1,train
2010-09-07,-0.8852459016393442,-0.7790347801035061,-1,train
2010-09-08,-0.8688524590163934,-0.6976283481423349,-1,train
2010-09-09,-0.8524590163934427,-0.6110983103289243,-1,train
2010-09-10,-0.8360655737704918,-0.5237652473390607,-1,train
2010-09-13,-0.819672131147541,-0.5609659288402786,-1,train
2010-09-14,-0.8032786885245902,-0.5120019736173701,-1,train
2010-09-15,-0.7868852459016393,-0.4549389672478215,-1,train
2010-09-16,-0.7704918032786885,-0.39717052028707733,-1,train
2010-09-17,-0.7540983606557377,-0.0819089158400566,0,train
2010-09-20,-0.7377049180327868,-0.04512926596441463,0,train
2010-09-21,-0.721311475409836,-0.07004443444947715,0,train
2010-09-22,-0.7049180327868853,-0.05301563347143898,0,train
2010-09-23,-0.6885245901639344,-0.01687853949955101,0,train
2010-09-24,-0.6721311475409836,-0.042830067573284974,0,train
2010-09-27,-0.6557377049180328,-0.02577975689589132,0,train
2010-09-28,-0.639344262295082,-0.09335218867614617,0,train
2010-09-29,-0.6229508196721312,-0.09896640065966081,0,train
2010-09-30,-0.6065573770491803,-0.03688182058272976,0,train
2010-10-01,-0.5901639344262295,-0.049987786002091944,0,train
2010-10-04,-0.5737704918032787,-0.03965219270021218,0,train
2010-10-05,-0.5573770491803278,-0.028678771134941293,0,train
2010-10-06,-0.540983606557377,-0.006354825585907192,0,train
2010-10-07,-0.5245901639344261,-0.22739582074372916,-1,train
2010-10-08,-0.5081967213114753,-0.2647188130941895,-1,train
2010-10-11,-0.4918032786885246,-0.1643829429146048,0,train
2010-10-12,-0.47540983606557374,-0.27459174755025756,-1,train
2010-10-13,-0.4590163934426229,-0.1987106258394312,0,train
2010-10-14,-0.44262295081967207,-0.12053539763368465,0,train
2010-10-15,-0.42622950819672123,-0.03998444779920596,0,train
2010-10-18,-0.4098360655737705,-0.008290843010271581,0,train
2010-10-19,-0.39344262295081966,0.0897840992481464,0,train
2010-10-20,-0.3770491803278688,0.10589440231282798,0,train
2010-10-21,-0.360655737704918,0.14742031359756014,0,train
2010-10-22,-0.34426229508196715,0.07775638729888662,0,train
2010-10-25,-0.3278688524590163,0.09882009666101196,0,train
2010-10-26,-0.3114754098360656,0.0968072863322324,0,train
2010-10-27,-0.29508196721311475,0.08650185333235891,0,train
2010-10-28,-0.2786885245901639,0.07846929693561158,0,train
2010-10-29,-0.2622950819672131,0.07517638129892279,0,train
2010-11-01,-0.24590163934426224,0.07615372160934,0,train
2010-11-02,-0.2295081967213114,0.02888899474093888,0,train
2010-11-03,-0.21311475409836067,-0.01642763082545115,0,train
2010-11-04,-0.19672131147540983,-0.08624478544956443,0,train
2010-11-05,-0.180327868852459,-0.12022976913585427,0,train
2010-11-08,-0.16393442622950816,0.10367959887193058,0,train
2010-11-09,-0.14754098360655732,-0.12767850872276054,0,train
2010-11-10,-0.13114754098360648,-0.07244512213539442,0,train
2010-11-11,-0.11475409836065564,-0.09141321330229676,0,train
2010-11-12,-0.09836065573770492,-0.11551547338531469,0,train
2010-11-15,-0.08196721311475408,-0.14241719077432827,0,train
2010-11-16,-0.06557377049180324,-0.1722340900506553,0,train
2010-11-17,-0.0491803278688524,-0.20373058266581448,-1,train
2010-11-18,-0.032786885245901565,-0.23425887157105166,-1,train
2010-11-19,-0.016393442622950727,-0.26070293118450505,-1,train
2010-11-22,0.0,-0.2804026596266478,-1,train
2010-11-23,0.016393442622950838,-0.29173056291234883,-1,train
2010-11-24,0.032786885245901676,-0.2943025659697015,-1,train
2010-11-26,0.049180327868852514,-0.2888878863212263,-1,train
2010-11-29,0.06557377049180335,-0.27710709226580477,-1,train
2010-11-30,0.08196721311475419,-0.2610256295105141,-1,train
2010-12-01,0.09836065573770503,-0.24275024675368648,-1,train
2010-12-02,0.11475409836065587,-0.22410994781907453,-1,train
2010-12-03,0.1311475409836067,-0.20646227821082244,-1,train
2010-12-06,0.14754098360655754,-0.19062663346047365,0,train
2010-12-07,0.16393442622950816,0.0809763278397328,0,train
2010-12-08,0.180327868852459,0.08835467416977591,0,train
2010-12-09,0.19672131147540983,0.10883451000847882,0,train
2010-12-10,0.21311475409836067,0.12407560356374439,0,train
2010-12-13,0.2295081967213115,0.12697346121287337,0,train
2010-12-14,0.24590163934426235,0.2981874518720012,1,train
2010-12-15,0.2622950819672132,0.2957062206770156,1,train
2010-12-16,0.278688524590164,0.3073317311929919,1,train
2010-12-17,0.29508196721311486,0.3587225157505331,1,train
2010-12-20,0.3114754098360657,0.43503084492320204,1,train
2010-12-21,0.32786885245901654,0.44188001091707857,1,train
2010-12-22,0.3442622950819674,0.44344096573232916,1,train
2010-12-23,0.3606557377049182,0.4703899919437418,1,train
2010-12-27,0.3770491803278688,0.4739476061561042,1,train
2010-12-28,0.39344262295081966,0.46159122658999807,1,train
2010-12-29,0.4098360655737705,0.5964727306970713,1,train
2010-12-30,0.42622950819672134,0.5893651660445162,1,train
2010-12-31,0.4426229508196722,0.6124995380973671,1,train
2011-01-03,0.459016393442623,0.5221339052189261,1,train
2011-01-04,0.47540983606557385,0.5041059272935364,1,train
2011-01-05,0.4918032786885247,0.5499454158710989,1,train
2011-01-06,0.5081967213114755,0.6241289428570505,1,train
2011-01-07,0.5245901639344264,0.6373779999877722,1,train
2011-01-10,0.5409836065573772,0.5991214852195901,1,train
2011-01-11,0.557377049180328,0.5512990436170283,1,train
2011-01-12,0.5737704918032787,0.5237265640376084,1,train
2011-01-13,0.5901639344262295,0.36966342648951334,1,train
2011-01-14,0.6065573770491803,0.36657945367014844,1,train
2011-01-18,0.6229508196721312,0.3785099883946664,1,train
2011-01-19,0.639344262295082,0.40661295615734194,1,train
2011-01-20,0.6557377049180328,0.364421152927069,1,train
2011-01-21,0.6721311475409837,0.40882332071195954,1,train
2011-01-24,0.6885245901639345,0.40963176997956513,1,train
2011-01-25,0.7049180327868854,0.3847859449129283,1,train
2011-01-26,0.7213114754098362,0.35170459365094553,1,train
2011-01-27,0.737704918032787,0.31902347099007816,1,train
2011-01-28,0.7540983606557379,0.5659374433304365,1,train
2011-01-31,0.7704918032786887,0.49465489533579343,1,train
2011-02-01,0.7868852459016393,0.4704396317539937,1,train
2011-02-02,0.8032786885245902,0.4605223958035005,1,train
2011-02-03,0.819672131147541,0.45132337869998085,1,train
2011-02-04,0.8360655737704918,0.4360551737564447,1,train
2011-02-07,0.8524590163934427,0.5645657421942407,1,train
2011-02-08,0.8688524590163935,0.5457004096452961,1,train
2011-02-09,0.8852459016393444,0.6314005926096949,1,train
2011-02-10,0.9016393442622952,0.6300985608580248,1,train
2011-02-11,0.918032786885246,0.6127733809740934,1,train
2011-02-14,0.9344262295081969,0.5618856703475997,1,train
2011-02-15,0.9508196721311477,0.6258575180185237,1,train
2011-02-16,0.9672131147540985,0.5085389147012758,1,train
2011-02-17,0.9836065573770494,0.45510486592331223,1,train
2011-02-18,1.0,0.40810164973607604,1,train
2011-02-22,0.8823529411764706,0.4871513682871316,1,train
2011-02-23,0.7647058823529411,0.46010869769777746,1,train
2011-02-24,0.6470588235294118,0.3831450218496092,1,train
2011-02-25,0.5294117647058824,0.34502823028143137,1,train
2011-02-28,0.4117647058823529,0.30119808349080096,1,train
2011-03-01,0.2941176470588236,0.163000314018394,0,train
2011-03-02,0.17647058823529416,0.14396080012511822,0,train
2011-03-03,0.05882352941176472,0.08735599160119,0,train
2011-03-04,-0.05882352941176472,0.04267755702512031,0,train
2011-03-07,-0.17647058823529416,0.010082220868711304,0,train
2011-03-08,-0.2941176470588236,-0.012148955296096735,0,train
2011-03-09,-0.4117647058823528,-0.04965779822495814,0,train
2011-03-10,-0.5294117647058822,-0.0926043719836755,0,train
2011-03-11,-0.6470588235294117,-0.12025875536263973,0,train
2011-03-14,-0.7647058823529411,-0.15705142038762632,0,train
2011-03-15,-0.8823529411764706,-0.20553875642231542,-1,train
2011-03-16,-1.0,-0.22510653359426988,-1,train
2011-03-17,-0.935483870967742,-0.1781360687804134,0,train
2011-03-18,-0.8709677419354839,-0.18329911616337996,0,train
2011-03-21,-0.8064516129032258,-0.17435206339306084,0,train
2011-03-22,-0.7419354838709677,-0.15945019214349992,0,train
2011-03-23,-0.6774193548387097,-0.1465827007070884,0,train
2011-03-24,-0.6129032258064516,-0.13666643454057975,0,train
2011-03-25,-0.5483870967741935,-0.12862104400872248,0,train
2011-03-28,-0.4838709677419355,-0.17374143517883267,0,train
2011-03-29,-0.4193548387096775,-0.1923150447697062,0,train
2011-03-30,-0.3548387096774194,-0.2253725167370883,-1,train
2011-03-31,-0.29032258064516125,-0.233750545435451,-1,train
2011-04-01,-0.22580645161290325,-0.22844983296993443,-1,train
2011-04-04,-0.16129032258064524,-0.21857818482061578,-1,train
2011-04-05,-0.09677419354838712,-0.2093846208560417,-1,train
2011-04-06,-0.032258064516129004,-0.16078666539593994,0,train
2011-04-07,0.032258064516129004,-0.17286371053911265,0,train
2011-04-08,0.09677419354838701,0.09600047976052839,0,train
2011-04-11,0.16129032258064502,0.12953054557918503,0,train
2011-04-12,0.22580645161290325,0.18336379421761664,0,train
2011-04-13,0.29032258064516125,0.20317040744216308,1,train
2011-04-14,0.35483870967741926,0.20377490399862774,1,train
2011-04-15,0.4193548387096775,0.1980779040622438,0,train
2011-04-18,0.4838709677419355,0.1938638320914441,0,train
2011-04-19,0.5483870967741935,0.19466951575052946,0,train
2011-04-20,0.6129032258064515,0.20121166260827483,1,train
2011-04-21,0.6774193548387095,0.21636012300654334,1,train
2011-04-25,0.7419354838709677,0.16274739369631303,0,train
2011-04-26,0.8064516129032258,0.24594102118579617,1,train
2011-04-27,0.8709677419354838,0.28123773199674973,1,train
2011-04-28,0.935483870967742,0.29873487454919934,1,train
2011-04-29,1.0,0.3123240239130224,1,train
2011-05-02,0.9487179487179487,0.3043777489654911,1,train
2011-05-03,0.8974358974358975,0.28581064668052514,1,train
2011-05-04,0.8461538461538461,0.37514712188228894,1,train
2011-05-05,0.7948717948717949,0.4052249421734174,1,train
2011-05-06,0.7435897435897436,0.4074474591877655,1,train
2011-05-09,0.6923076923076923,0.39660131605457843,1,train
2011-05-10,0.641025641025641,0.38345593417148394,1,train
2011-05-11,0.5897435897435898,0.3745588653593575,1,train
2011-05-12,0.5384615384615385,0.37286020626095406,1,train
2011-05-13,0.4871794871794872,0.378547878659557,1,train
2011-05-16,0.4358974358974359,0.38999760476050604,1,train
2011-05-17,0.3846153846153846,0.40471168725975637,1,train
2011-05-18,0.33333333333333337,0.4200800692393133,1,train
2011-05-19,0.28205128205128205,0.37213377849974694,1,train
2011-05-20,0.23076923076923084,0.424877277861724,1,train
2011-05-23,0.17948717948717952,0.4513734850297818,1,train
2011-05-24,0.1282051282051282,0.46400172988787175,1,train
2011-05-25,0.07692307692307698,0.46683906989446755,1,train
2011-05-26,0.02564102564102566,0.46438550069348217,1,train
2011-05-27,-0.02564102564102555,0.2397788229697889,1,train
2011-05-31,-0.07692307692307687,0.025597070669044097,0,train
2011-06-01,-0.1282051282051282,-0.010847069685790633,0,train
2011-06-02,-0.17948717948717952,0.017612295997303396,0,train
2011-06-03,-0.23076923076923084,0.022822784044592547,0,train
2011-06-06,-0.28205128205128194,0.030077825905923707,0,train
2011-06-07,-0.33333333333333326,0.0374173118088776,0,train
2011-06-08,-0.3846153846153846,0.03911962834249013,0,train
2011-06-09,-0.4358974358974359,-0.24528038672935565,-1,train
2011-06-10,-0.4871794871794872,-0.22267856290117666,-1,train
2011-06-13,-0.5384615384615383,-0.4632116831896499,-1,train
2011-06-14,-0.5897435897435896,-0.437620255470451,-1,train
2011-06-15,-0.641025641025641,-0.4274816349884747,-1,train
2011-06-16,-0.6923076923076923,-0.5104744879669131,-1,train
2011-06-17,-0.7435897435897436,-0.5974747260196566,-1,train
2011-06-20,-0.7948717948717947,-0.8695901824128431,-1,train
2011-06-21,-0.846153846153846,-0.7213811662258726,-1,train
2011-06-22,-0.8974358974358974,-0.6742105963723763,-1,train
2011-06-23,-0.9487179487179487,-0.633024137943468,-1,train
2011-06-24,-1.0,-0.5797542102164314,-1,train
2011-06-27,-0.75,-0.5123201563283242,-1,train
2011-06-28,-0.5,-0.4363521906876091,-1,train
2011-06-29,-0.25,-0.3596549399418252,-1,train
2011-06-30,0.0,-0.28929972073078386,-1,train
2011-07-01,0.25,-0.2304057079231602,-1,train
2011-07-05,0.5,-0.38636720369115096,-1,train
2011-07-06,0.75,-0.3705055192916865,-1,train
2011-07-07,1.0,-0.3550723601276209,-1,train
2011-07-08,0.9090909090909091,-0.08128279018018891,0,train
2011-07-11,0.8181818181818181,-0.08776663387344608,0,train
2011-07-12,0.7272727272727273,-0.0892872967507944,0,train
2011-07-13,0.6363636363636364,-0.11567399712578605,0,train
2011-07-14,0.5454545454545454,-0.1560546885118808,0,train
2011-07-15,0.4545454545454546,-0.27755563033770747,-1,train
2011-07-18,0.36363636363636365,-0.35569589056073825,-1,train
2011-07-19,0.2727272727272727,-0.4200703150663897,-1,train
2011-07-20,0.18181818181818177,-0.230546215686455,-1,train
2011-07-21,0.09090909090909083,-0.2067052108790964,-1,train
2011-07-22,0.0,-0.2823130949629013,-1,train
2011-07-25,-0.09090909090909083,-0.3403045297762699,-1,train
2011-07-26,-0.18181818181818188,-0.3884099685041603,-1,train
2011-07-27,-0.2727272727272727,-0.4314129954474136,-1,train
2011-07-28,-0.36363636363636376,-0.4665343747681324,-1,train
2011-07-29,-0.4545454545454546,-0.49377978928773836,-1,train
2011-08-01,-0.5454545454545454,-0.5138912662817502,-1,train
2011-08-02,-0.6363636363636365,-0.5276323999429096,-1,train
2011-08-03,-0.7272727272727273,-0.5757191489545095,-1,train
2011-08-04,-0.8181818181818183,-0.9126219900037446,-1,train
2011-08-05,-0.9090909090909092,-0.7153692445522022,-1,train
2011-08-08,-1.0,-0.9824610276248102,-1,train
2011-08-09,-0.6,-0.47259925039528217,-1,train
2011-08-10,-0.19999999999999996,-0.4771064551362967,-1,train
2011-08-11,0.20000000000000018,-0.3014317084949441,-1,train
2011-08-12,0.6000000000000001,-0.03983480342097068,0,train
2011-08-15,1.0,0.010143576339747454,0,train
2011-08-16,0.5,-0.14488955792270153,0,train
2011-08-17,0.0,-0.16681801649027012,0,train
2011-08-18,-0.5,-0.17637477873940227,0,train
2011-08-19,-1.0,-0.1595293968580751,0,train
2011-08-22,-0.75,-0.11616962901024853,0,train
2011-08-23,-0.5,-0.3035931358622515,-1,train
2011-08-24,-0.25,-0.2368407547151952,-1,train
2011-08-25,0.0,0.04447663129321883,0,train
2011-08-26,0.25,0.15256896604461292,0,train
2011-08-29,0.5,0.21881997926130364,1,train
2011-08-30,0.75,0.21964741632586524,1,train
2011-08-31,1.0,0.1839312870472089,0,train
2011-09-01,0.9090909090909091,0.1302436144862819,0,train
2011-09-02,0.8181818181818181,0.06954257723500994,0,train
2011-09-06,0.7272727272727273,0.00793976328572385,0,train
2011-09-07,0.6363636363636364,-0.05135605066306832,0,train
2011-09-08,0.5454545454545454,-0.10678944035407822,0,train
2011-09-09,0.4545454545454546,-0.15768490027056065,0,train
2011-09-12,0.36363636363636365,-0.2037897250657047,-1,train
2011-09-13,0.2727272727272727,-0.24502607122107778,-1,train
2011-09-14,0.18181818181818177,-0.28137618222282595,-1,train
2011-09-15,0.09090909090909083,-0.312845051167584,-1,train
2011-09-16,0.0,-0.4691392259789871,-1,train
2011-09-19,-0.09090909090909083,-0.5153479383797092,-1,train
2011-09-20,-0.18181818181818188,-0.34920227871308546,-1,train
2011-09-21,-0.2727272727272727,-0.30356851091226367,-1,train
2011-09-22,-0.36363636363636376,-0.2170512057528082,-1,train
2011-09-23,-0.4545454545454546,-0.3670665691343563,-1,train
2011-09-26,-0.5454545454545454,-0.3846658173570056,-1,train
2011-09-27,-0.6363636363636365,-0.37418080416167804,-1,train
2011-09-28,-0.7272727272727273,-0.36199003230661514,-1,train
2011-09-29,-0.8181818181818183,-0.35618956735142354,-1,train
2011-09-30,-0.9090909090909092,-0.35537874043865564,-1,train
2011-10-03,-1.0,-0.35463445434729746,-1,train
2011-10-04,-0.8888888888888888,-0.6750159359458621,-1,train
2011-10-05,-0.7777777777777778,-0.6371096406552181,-1,train
2011-10-06,-0.6666666666666667,-0.817281538793221,-1,train
2011-10-07,-0.5555555555555556,-0.6185336859962187,-1,train
2011-10-10,-0.4444444444444444,-0.6081264949872094,-1,train
2011-10-11,-0.33333333333333337,-0.5873129425893284,-1,train
2011-10-12,-0.22222222222222232,-0.5854351526092695,-1,train
2011-10-13,-0.11111111111111116,-0.5819301344651938,-1,train
2011-10-14,0.0,-0.5685488814115679,-1,train
2011-10-17,0.11111111111111116,-0.2553190390299275,-1,train
2011-10-18,0.2222222222222221,-0.23355226070026172,-1,train
2011-10-19,0.33333333333333326,-0.06916113546895769,0,train
2011-10-20,0.4444444444444444,-0.17833114955691387,0,train
2011-10-21,0.5555555555555554,-0.09657477389220549,0,train
2011-10-24,0.6666666666666665,-0.05373480192574849,0,train
2011-10-25,0.7777777777777777,0.06859792128495279,0,train
2011-10-26,0.8888888888888888,0.1801381450186046,0,train
2011-10-27,1.0,0.20820434728126586,1,train
2011-10-28,0.9,0.23481417696349577,1,train
2011-10-31,0.8,0.318585754203902,1,train
2011-11-01,0.7,0.338069794704695,1,train
2011-11-02,0.6,0.2933363584408256,1,train
2011-11-03,0.5,0.2826134232005662,1,train
2011-11-04,0.3999999999999999,0.24123034772517277,1,train
2011-11-07,0.29999999999999993,0.1598211869360564,0,train
2011-11-08,0.19999999999999996,0.10290981522570253,0,train
2011-11-09,0.09999999999999998,0.17211898678059018,0,train
2011-11-10,0.0,0.21164446759433125,1,train
2011-11-11,-0.10000000000000009,0.2160445174515762,1,train
2011-11-14,-0.20000000000000018,0.2208554416730754,1,train
2011-11-15,-0.30000000000000004,0.21966870727013707,1,train
2011-11-16,-0.40000000000000013,0.20888328762487934,1,train
