date,y_true,trading_score,signal,split
2010-05-03,-0.20000000000000018,0.010570890140863149,0,train
2010-05-04,-0.40000000000000013,-0.029411330421867377,0,train
2010-05-05,-0.6000000000000001,-0.060886418360398084,0,train
2010-05-06,-0.8,-0.020609869275859664,0,train
2010-05-07,-1.0,-0.022739858061701566,0,train
2010-05-10,-0.33333333333333337,-0.0807034828208614,0,train
2010-05-11,0.33333333333333326,-0.10620719012653157,0,train
2010-05-12,1.0,-0.12552804818869628,0,train
2010-05-13,0.8823529411764706,-0.1397277677828358,0,train
2010-05-14,0.7647058823529411,-0.14946477461060184,0,train
2010-05-17,0.6470588235294118,-0.08851433057225289,0,train
2010-05-18,0.5294117647058824,-0.07613894292860618,0,train
2010-05-19,0.4117647058823529,-0.010326401807902404,0,train
2010-05-20,0.2941176470588236,0.00791127655740876,0,train
2010-05-21,0.17647058823529416,0.017700874340671545,0,train
2010-05-24,0.05882352941176472,0.021413143834274527,0,train
2010-05-25,-0.05882352941176472,0.020415713551224384,0,train
2010-05-26,-0.17647058823529416,0.069294460697896,0,train
2010-05-27,-0.2941176470588236,0.0926242604944498,0,train
2010-05-28,-0.4117647058823528,0.07405175589620683,0,train
2010-06-01,-0.5294117647058822,0.04900339905451462,0,train
2010-06-02,-0.6470588235294117,0.02195322399933237,0,train
2010-06-03,-0.7647058823529411,-0.05614055222754919,0,train
2010-06-04,-0.8823529411764706,-0.09865227523793069,0,train
2010-06-07,-1.0,-0.13124858246040144,0,train
2010-06-08,-0.75,-0.1552783700838494,0,train
2010-06-09,-0.5,-0.07303462133966225,0,train
2010-06-10,-0.25,-0.2543843331195384,-1,train
2010-06-11,0.0,-0.2733403728350649,-1,train
2010-06-14,0.25,-0.17453034860425695,0,train
2010-06-15,0.5,-0.14986206622623338,0,train
2010-06-16,0.75,-0.16394942046353658,0,train
2010-06-17,1.0,-0.12124412187821881,0,train
2010-06-18,0.8181818181818181,-0.06404912416772307,0,train
2010-06-21,0.6363636363636364,-0.05474211677730273,0,train
2010-06-22,0.4545454545454546,-0.05268038314160747,0,train
2010-06-23,0.2727272727272727,-0.05523572200314524,0,train
2010-06-24,0.09090909090909083,-0.06100661799743772,0,train
2010-06-25,-0.09090909090909083,-0.11736543461165765,0,train
2010-06-28,-0.2727272727272727,-0.09080381886401005,0,train
2010-06-29,-0.4545454545454546,-0.0913262284409252,0,train
2010-06-30,-0.6363636363636365,-0.11092563740285262,0,train
2010-07-01,-0.8181818181818183,-0.05394080277932506,0,train
2010-07-02,-1.0,-0.04982741086667275,0,train
2010-07-06,-0.92,-0.2465383718602935,-1,train
2010-07-07,-0.84,-0.25749750381868963,-1,train
2010-07-08,-0.76,-0.28850837500985044,-1,train
2010-07-09,-0.6799999999999999,-0.3027473117344087,-1,train
2010-07-12,-0.6,-0.30970637002182233,-1,train
2010-07-13,-0.52,-0.31145341425551637,-1,train
2010-07-14,-0.43999999999999995,-0.3089848228383718,-1,train
2010-07-15,-0.36,-0.33546468625944464,-1,train
2010-07-16,-0.28,-0.3452935211350326,-1,train
2010-07-19,-0.19999999999999996,-0.3754189445928062,-1,train
2010-07-20,-0.12,-0.38750840709712275,-1,train
2010-07-21,-0.040000000000000036,-0.25300848314010294,-1,train
2010-07-22,0.040000000000000036,-0.23125419751863258,-1,train
2010-07-23,0.1200000000000001,-0.24294881756318829,-1,train
2010-07-26,0.19999999999999996,-0.25398956076600676,-1,train
2010-07-27,0.28,-0.15506688738214328,0,train
2010-07-28,0.3600000000000001,-0.13128781651523483,0,train
2010-07-29,0.43999999999999995,-0.14617228312184183,0,train
2010-07-30,0.52,-0.16413286500642,0,train
2010-08-02,0.6000000000000001,-0.18141865520488867,0,train
2010-08-03,0.6799999999999999,-0.19611224110761927,0,train
2010-08-04,0.76,-0.20746805726790385,-1,train
2010-08-05,0.8400000000000001,-0.2154257294246775,-1,train
2010-08-06,0.9199999999999999,0.024137425713425226,0,train
2010-08-09,1.0,-0.03142316112375615,0,train
2010-08-10,0.8461538461538461,0.1628380808728419,0,train
2010-08-11,0.6923076923076923,0.1363737189735345,0,train
2010-08-12,0.5384615384615384,0.09785149688811995,0,train
2010-08-13,0.3846153846153846,0.0633133569896546,0,train
2010-08-16,0.23076923076923073,0.0342619073229693,0,train
2010-08-17,0.07692307692307687,0.01077899178634327,0,train
2010-08-18,-0.0769230769230771,-0.05836506595545536,0,train
2010-08-19,-0.23076923076923084,-0.09147261092114892,0,train
2010-08-20,-0.3846153846153846,-0.04385644953214973,0,train
2010-08-23,-0.5384615384615385,-0.04580883196152012,0,train
2010-08-24,-0.6923076923076925,-0.04783833672763379,0,train
2010-08-25,-0.8461538461538463,-0.6683822025884184,-1,train
2010-08-26,-1.0,-0.26123686835071813,-1,train
2010-08-27,-0.9836065573770492,-0.39230039221678237,-1,train
2010-08-30,-0.9672131147540983,-0.3791785824495619,-1,train
2010-08-31,-0.9508196721311475,-0.3613794868284116,-1,train
2010-09-01,-0.9344262295081968,-0.3469074226199537,-1,train
2010-09-02,-0.9180327868852459,-0.3336176347189391,-1,train
2010-09-03,-0.9016393442622951,-0.32045669032178126,-1,train
2010-09-07,-0.8852459016393442,-0.3070129158973086,-1,train
2010-09-08,-0.8688524590163934,-0.2932370551346213,-1,train
2010-09-09,-0.8524590163934427,-0.2792631177132019,-1,train
2010-09-10,-0.8360655737704918,-0.26529610269675524,-1,train
2010-09-13,-0.819672131147541,-0.2912674825436135,-1,train
2010-09-14,-0.8032786885245902,-0.2975678290856037,-1,train
2010-09-15,-0.7868852459016393,-0.29782194328584044,-1,train
2010-09-16,-0.7704918032786885,-0.29324930467084726,-1,train
2010-09-17,-0.7540983606557377,-0.05076258364005937,0,train
2010-09-20,-0.7377049180327868,-0.04072425797007532,0,train
2010-09-21,-0.721311475409836,0.1767245639282784,0,train
2010-09-22,-0.7049180327868853,0.18766382923751673,0,train
2010-09-23,-0.6885245901639344,0.1519385779550834,0,train
2010-09-24,-0.6721311475409836,0.11636169331989556,0,train
2010-09-27,-0.6557377049180328,0.14492465252865558,0,train
2010-09-28,-0.639344262295082,0.07826811623196007,0,train
2010-09-29,-0.6229508196721312,0.028483951315188754,0,train
2010-09-30,-0.6065573770491803,0.09852359217341294,0,train
2010-10-01,-0.5901639344262295,0.08796861872894468,0,train
2010-10-04,-0.5737704918032787,0.04593986310733063,0,train
2010-10-05,-0.5573770491803278,0.01097217739268912,0,train
2010-10-06,-0.540983606557377,-0.0634689547818448,0,train
2010-10-07,-0.5245901639344261,-0.06081189491310159,0,train
2010-10-08,-0.5081967213114753,-0.07090863791751753,0,train
2010-10-11,-0.4918032786885246,-0.021706489767267467,0,train
2010-10-12,-0.47540983606557374,-0.16031408937387562,0,train
2010-10-13,-0.4590163934426229,0.018450668412214835,0,train
2010-10-14,-0.44262295081967207,0.009122776534561297,0,train
2010-10-15,-0.42622950819672123,-0.008380107519455861,0,train
2010-10-18,-0.4098360655737705,-0.023679833117403258,0,train
2010-10-19,-0.39344262295081966,0.1963320279094724,0,train
2010-10-20,-0.3770491803278688,0.1834241986664294,0,train
2010-10-21,-0.360655737704918,0.3412600685921607,1,train
2010-10-22,-0.34426229508196715,0.2595321212979567,1,train
2010-10-25,-0.3278688524590163,0.21420159418475973,1,train
2010-10-26,-0.3114754098360656,0.1720574160157501,0,train
2010-10-27,-0.29508196721311475,0.1345217282294462,0,train
2010-10-28,-0.2786885245901639,0.10207011916332505,0,train
2010-10-29,-0.2622950819672131,0.07436862543910203,0,train
2010-11-01,-0.24590163934426224,0.050777529582929457,0,train
2010-11-02,-0.2295081967213114,-0.025171469610858754,0,train
2010-11-03,-0.21311475409836067,-0.10871304781544275,0,train
2010-11-04,-0.19672131147540983,-0.14971919489246183,0,train
2010-11-05,-0.180327868852459,-0.18006137321834226,0,train
2010-11-08,-0.16393442622950816,-0.030022228025832667,0,train
2010-11-09,-0.14754098360655732,-0.024668501004392954,0,train
2010-11-10,-0.13114754098360648,-0.025447099525477884,0,train
2010-11-11,-0.11475409836065564,-0.04536147392371641,0,train
2010-11-12,-0.09836065573770492,-0.060350882723077565,0,train
2010-11-15,-0.08196721311475408,-0.07257753144139796,0,train
2010-11-16,-0.06557377049180324,-0.08299316536923174,0,train
2010-11-17,-0.0491803278688524,-0.09196480794653572,0,train
2010-11-18,-0.032786885245901565,-0.0996137040735526,0,train
2010-11-19,-0.016393442622950727,-0.10599127492466347,0,train
2010-11-22,0.0,-0.11115913618906309,0,train
2010-11-23,0.016393442622950838,-0.11521447736332288,0,train
2010-11-24,0.032786885245901676,-0.11828706535872059,0,train
2010-11-26,0.049180327868852514,-0.12052448202611629,0,train
2010-11-29,0.06557377049180335,-0.12207554274233856,0,train
2010-11-30,0.08196721311475419,-0.12307703931398212,0,train
2010-12-01,0.09836065573770503,-0.12364563619246344,0,train
2010-12-02,0.11475409836065587,-0.12387473536608413,0,train
2010-12-03,0.1311475409836067,-0.1238351507282382,0,train
2010-12-06,0.14754098360655754,-0.12357817289967601,0,train
2010-12-07,0.16393442622950816,0.09801819733851763,0,train
2010-12-08,0.180327868852459,0.09771292992536418,0,train
2010-12-09,0.19672131147540983,0.12982923385589548,0,train
2010-12-10,0.21311475409836067,0.1277494876571931,0,train
2010-12-13,0.2295081967213115,0.12026950420774732,0,train
2010-12-14,0.24590163934426235,0.31476566982963244,1,train
2010-12-15,0.2622950819672132,0.29837314062838993,1,train
2010-12-16,0.278688524590164,0.26656409628684813,1,train
2010-12-17,0.29508196721311486,0.4289644291843381,1,train
2010-12-20,0.3114754098360657,0.42404763625578906,1,train
2010-12-21,0.32786885245901654,0.3918974109331974,1,train
2010-12-22,0.3442622950819674,0.35814315495271454,1,train
2010-12-23,0.3606557377049182,0.3602173159989337,1,train
2010-12-27,0.3770491803278688,0.33922088667704053,1,train
2010-12-28,0.39344262295081966,0.3515464081023611,1,train
2010-12-29,0.4098360655737705,0.5221250056199792,1,train
2010-12-30,0.42622950819672134,0.49325395480350553,1,train
2010-12-31,0.4426229508196722,0.4506827900906055,1,train
2011-01-03,0.459016393442623,0.33275596021098486,1,train
2011-01-04,0.47540983606557385,0.3234082858821766,1,train
2011-01-05,0.4918032786885247,0.124061626959461,0,train
2011-01-06,0.5081967213114755,0.06985184754355812,0,train
2011-01-07,0.5245901639344264,0.2553497347502241,1,train
2011-01-10,0.5409836065573772,0.22931184742763194,1,train
2011-01-11,0.557377049180328,0.2304378506240186,1,train
2011-01-12,0.5737704918032787,0.20467617729943505,1,train
2011-01-13,0.5901639344262295,0.20588718539007247,1,train
2011-01-14,0.6065573770491803,0.029601878685687227,0,train
2011-01-18,0.6229508196721312,-0.06426242873031779,0,train
2011-01-19,0.639344262295082,0.1599970633530009,0,train
2011-01-20,0.6557377049180328,0.09000069611467992,0,train
2011-01-21,0.6721311475409837,0.03703148231736429,0,train
2011-01-24,0.6885245901639345,-0.007671608104373727,0,train
2011-01-25,0.7049180327868854,-0.04370504192454992,0,train
2011-01-26,0.7213114754098362,-0.07146319490137898,0,train
2011-01-27,0.737704918032787,-0.09203371731336088,0,train
2011-01-28,0.7540983606557379,0.019911971650319545,0,train
2011-01-31,0.7704918032786887,0.030756036033603888,0,train
2011-02-01,0.7868852459016393,0.00881505089974789,0,train
2011-02-02,0.8032786885245902,-0.008748587320107862,0,train
2011-02-03,0.819672131147541,-0.023909925047849903,0,train
2011-02-04,0.8360655737704918,-0.03767074060789278,0,train
2011-02-07,0.8524590163934427,0.17679174758967653,0,train
2011-02-08,0.8688524590163935,0.1661095732408971,0,train
2011-02-09,0.8852459016393444,0.28362316236991336,1,train
2011-02-10,0.9016393442622952,0.24966357312128132,1,train
2011-02-11,0.918032786885246,0.20419068525480716,1,train
2011-02-14,0.9344262295081969,0.16181015633001558,0,train
2011-02-15,0.9508196721311477,0.30639212499229446,1,train
2011-02-16,0.9672131147540985,0.28797149222205487,1,train
2011-02-17,0.9836065573770494,0.2556017669118427,1,train
2011-02-18,1.0,0.22350986772206616,1,train
2011-02-22,0.8823529411764706,0.3912855626911487,1,train
2011-02-23,0.7647058823529411,0.3609847932196324,1,train
2011-02-24,0.6470588235294118,0.24880876732227725,1,train
2011-02-25,0.5294117647058824,0.1910312854113549,0,train
2011-02-28,0.4117647058823529,0.14164447182909923,0,train
2011-03-01,0.2941176470588236,0.10962272834040417,0,train
2011-03-02,0.17647058823529416,0.10029993198179704,0,train
2011-03-03,0.05882352941176472,0.07280708448864495,0,train
2011-03-04,-0.05882352941176472,0.0504879130420891,0,train
2011-03-07,-0.17647058823529416,0.030714688399688772,0,train
2011-03-08,-0.2941176470588236,0.012343868273908536,0,train
2011-03-09,-0.4117647058823528,-0.05752259052247551,0,train
2011-03-10,-0.5294117647058822,-0.09221783175450596,0,train
2011-03-11,-0.6470588235294117,-0.11906283339585738,0,train
2011-03-14,-0.7647058823529411,-0.1806789510066089,0,train
2011-03-15,-0.8823529411764706,-0.2114169378801921,-1,train
2011-03-16,-1.0,-0.23248822377196116,-1,train
2011-03-17,-0.935483870967742,-0.16986366171147238,0,train
2011-03-18,-0.8709677419354839,-0.16137496410964025,0,train
2011-03-21,-0.8064516129032258,-0.153843300126852,0,train
2011-03-22,-0.7419354838709677,-0.1470568007562244,0,train
2011-03-23,-0.6774193548387097,-0.1411469211339368,0,train
2011-03-24,-0.6129032258064516,-0.13609496161046097,0,train
2011-03-25,-0.5483870967741935,-0.13182026558735674,0,train
2011-03-28,-0.4838709677419355,-0.08460006588994184,0,train
2011-03-29,-0.4193548387096775,-0.06417109749179137,0,train
2011-03-30,-0.3548387096774194,-0.06783729171110885,0,train
2011-03-31,-0.29032258064516125,-0.07091390187486524,0,train
2011-04-01,-0.22580645161290325,-0.07506519996695363,0,train
2011-04-04,-0.16129032258064524,-0.0806294964957663,0,train
2011-04-05,-0.09677419354838712,-0.0873032008464528,0,train
2011-04-06,-0.032258064516129004,-0.03093003494472641,0,train
2011-04-07,0.032258064516129004,0.03425511751419707,0,train
2011-04-08,0.09677419354838701,0.2626194049153418,1,train
2011-04-11,0.16129032258064502,0.26273798123689984,1,train
2011-04-12,0.22580645161290325,0.24383603119978692,1,train
2011-04-13,0.29032258064516125,0.2208201399070336,1,train
2011-04-14,0.35483870967741926,0.19559598333274256,0,train
2011-04-15,0.4193548387096775,0.1695179982582521,0,train
2011-04-18,0.4838709677419355,0.14357224636808197,0,train
2011-04-19,0.5483870967741935,0.11845528125541063,0,train
2011-04-20,0.6129032258064515,0.09462781481462086,0,train
2011-04-21,0.6774193548387095,0.12223507411202864,0,train
2011-04-25,0.7419354838709677,0.16481757208935327,0,train
2011-04-26,0.8064516129032258,0.167619310622018,0,train
2011-04-27,0.8709677419354838,0.1635117375636914,0,train
2011-04-28,0.935483870967742,0.1543233465233187,0,train
2011-04-29,1.0,0.14120156296201875,0,train
2011-05-02,0.9487179487179487,0.3134594440592742,1,train
2011-05-03,0.8974358974358975,0.33840479473272045,1,train
2011-05-04,0.8461538461538461,0.3103945201827786,1,train
2011-05-05,0.7948717948717949,0.2772294689138859,1,train
2011-05-06,0.7435897435897436,0.24215093095376425,1,train
2011-05-09,0.6923076923076923,0.2070312222615379,1,train
2011-05-10,0.641025641025641,0.1729853394703802,0,train
2011-05-11,0.5897435897435898,0.14067154481591007,0,train
2011-05-12,0.5384615384615385,0.1104854242998728,0,train
2011-05-13,0.4871794871794872,0.0826505383626493,0,train
2011-05-16,0.4358974358974359,0.057268087015702476,0,train
2011-05-17,0.3846153846153846,0.03435271120499346,0,train
2011-05-18,0.33333333333333337,0.01385986256116619,0,train
2011-05-19,0.28205128205128205,0.049835870040795545,0,train
2011-05-20,0.23076923076923084,0.04987373947276754,0,train
2011-05-23,0.17948717948717952,0.04537851827859808,0,train
2011-05-24,0.1282051282051282,0.03810802063617899,0,train
2011-05-25,0.07692307692307698,0.028954620386238073,0,train
2011-05-26,0.02564102564102566,0.01867380500948846,0,train
2011-05-27,-0.02564102564102555,-0.04871212215651108,0,train
2011-05-31,-0.07692307692307687,-0.12501508519873952,0,train
2011-06-01,-0.1282051282051282,-0.1635486920129861,0,train
2011-06-02,-0.17948717948717952,-0.11684664944346669,0,train
2011-06-03,-0.23076923076923084,-0.12139191877435505,0,train
2011-06-06,-0.28205128205128194,-0.12350411335689516,0,train
2011-06-07,-0.33333333333333326,-0.12358248984905681,0,train
2011-06-08,-0.3846153846153846,-0.1223725381077238,0,train
2011-06-09,-0.4358974358974359,-0.3165070865020343,-1,train
2011-06-10,-0.4871794871794872,-0.320571191837966,-1,train
2011-06-13,-0.5384615384615383,-0.4210568568280748,-1,train
2011-06-14,-0.5897435897435896,-0.40115552712754177,-1,train
2011-06-15,-0.641025641025641,-0.3696757002028243,-1,train
2011-06-16,-0.6923076923076923,-0.4899872852122279,-1,train
2011-06-17,-0.7435897435897436,-0.4789037925184022,-1,train
2011-06-20,-0.7948717948717947,-0.5147955157431973,-1,train
2011-06-21,-0.846153846153846,-0.4969235343959536,-1,train
2011-06-22,-0.8974358974358974,-0.46793344441628554,-1,train
2011-06-23,-0.9487179487179487,-0.4393732707819544,-1,train
2011-06-24,-1.0,-0.41110305618688703,-1,train
2011-06-27,-0.75,-0.383331299038832,-1,train
2011-06-28,-0.5,-0.3564756701821284,-1,train
2011-06-29,-0.25,-0.3309788237920549,-1,train
2011-06-30,0.0,-0.3071856450553827,-1,train
2011-07-01,0.25,-0.2852966964264183,-1,train
2011-07-05,0.5,-0.30627141150699133,-1,train
2011-07-06,0.75,-0.30819847091800145,-1,train
2011-07-07,1.0,-0.30479184614159516,-1,train
2011-07-08,0.9090909090909091,-0.06179493960996554,0,train
2011-07-11,0.8181818181818181,-0.05272072273717215,0,train
2011-07-12,0.7272727272727273,-0.058515677223253015,0,train
2011-07-13,0.6363636363636364,-0.06431300446514725,0,train
2011-07-14,0.5454545454545454,-0.06894528849394677,0,train
2011-07-15,0.4545454545454546,-0.12038507587540676,0,train
2011-07-18,0.36363636363636365,-0.14145469639960184,0,train
2011-07-19,0.2727272727272727,-0.15517292624034795,0,train
2011-07-20,0.18181818181818177,-0.0626377070807671,0,train
2011-07-21,0.09090909090909083,-0.04198143897447345,0,train
2011-07-22,0.0,-0.1097941800094725,0,train
2011-07-25,-0.09090909090909083,-0.14513535539010525,0,train
2011-07-26,-0.18181818181818188,-0.17335394624044861,0,train
2011-07-27,-0.2727272727272727,-0.19447733829507433,0,train
2011-07-28,-0.36363636363636376,-0.20875876497309218,-1,train
2011-07-29,-0.4545454545454546,-0.2170607315823016,-1,train
2011-08-01,-0.5454545454545454,-0.22051925079484536,-1,train
2011-08-02,-0.6363636363636365,-0.22029496546674965,-1,train
2011-08-03,-0.7272727272727273,-0.2556835879918813,-1,train
2011-08-04,-0.8181818181818183,-0.6771521340407457,-1,train
2011-08-05,-0.9090909090909092,-0.661455517468718,-1,train
2011-08-08,-1.0,-0.7756235010563569,-1,train
2011-08-09,-0.6,-0.3786229810380284,-1,train
2011-08-10,-0.19999999999999996,-0.6053479284165322,-1,train
2011-08-11,0.20000000000000018,-0.302722926573483,-1,train
2011-08-12,0.6000000000000001,-0.23993501571422446,-1,train
2011-08-15,1.0,-0.24250061272982926,-1,train
2011-08-16,0.5,-0.26586671627552966,-1,train
2011-08-17,0.0,-0.2795637548617598,-1,train
2011-08-18,-0.5,-0.28414263603478407,-1,train
2011-08-19,-1.0,-0.2805858269771973,-1,train
2011-08-22,-0.75,-0.2701133615624065,-1,train
2011-08-23,-0.5,-0.44815895094055636,-1,train
2011-08-24,-0.25,-0.435305906996577,-1,train
2011-08-25,0.0,-0.2894930019571981,-1,train
2011-08-26,0.25,-0.2364625155222158,-1,train
2011-08-29,0.5,-0.22410708895727516,-1,train
2011-08-30,0.75,-0.21832653911245586,-1,train
2011-08-31,1.0,-0.21604144024479022,-1,train
2011-09-01,0.9090909090909091,-0.2152163797910263,-1,train
2011-09-02,0.8181818181818181,-0.2146280447998039,-1,train
2011-09-06,0.7272727272727273,-0.21362901863513498,-1,train
2011-09-07,0.6363636363636364,-0.2119445858865091,-1,train
2011-09-08,0.5454545454545454,-0.20951861412656073,-1,train
2011-09-09,0.4545454545454546,-0.20640734926165172,-1,train
2011-09-12,0.36363636363636365,-0.2027131600697627,-1,train
2011-09-13,0.2727272727272727,-0.19854796831803304,0,train
2011-09-14,0.18181818181818177,-0.19401638457960077,0,train
2011-09-15,0.09090909090909083,-0.18921036656987916,0,train
2011-09-16,0.0,-0.2271316561846533,-1,train
2011-09-19,-0.09090909090909083,-0.24127775506469323,-1,train
2011-09-20,-0.18181818181818188,-0.13732981673438746,0,train
2011-09-21,-0.2727272727272727,-0.11607785535974782,0,train
2011-09-22,-0.36363636363636376,-0.0741736799795529,0,train
2011-09-23,-0.4545454545454546,-0.19823880354276163,0,train
2011-09-26,-0.5454545454545454,-0.27014269636416444,-1,train
2011-09-27,-0.6363636363636365,-0.27046947626052786,-1,train
2011-09-28,-0.7272727272727273,-0.26608977467768496,-1,train
2011-09-29,-0.8181818181818183,-0.2593032146498926,-1,train
2011-09-30,-0.9090909090909092,-0.2512344953989182,-1,train
2011-10-03,-1.0,-0.24240359720401386,-1,train
2011-10-04,-0.8888888888888888,-0.8139084065093728,-1,train
2011-10-05,-0.7777777777777778,-0.5224885689048657,-1,train
2011-10-06,-0.6666666666666667,-0.47284512164141557,-1,train
2011-10-07,-0.5555555555555556,-0.3066718266479058,-1,train
2011-10-10,-0.4444444444444444,-0.24469761433608675,-1,train
2011-10-11,-0.33333333333333337,-0.22884493021542784,-1,train
2011-10-12,-0.22222222222222232,-0.2214791512503823,-1,train
2011-10-13,-0.11111111111111116,-0.21788534764345752,-1,train
2011-10-14,0.0,-0.2154446754097582,-1,train
2011-10-17,0.11111111111111116,0.024523922991722652,0,train
2011-10-18,0.2222222222222221,0.02780925483438799,0,train
2011-10-19,0.33333333333333326,0.23114792328241796,1,train
2011-10-20,0.4444444444444444,0.15307039123937982,0,train
2011-10-21,0.5555555555555554,0.10782414436833421,0,train
2011-10-24,0.6666666666666665,0.0679723741819947,0,train
2011-10-25,0.7777777777777777,0.2485763533498668,1,train
2011-10-26,0.8888888888888888,0.2679359396784759,1,train
2011-10-27,1.0,0.24732509850574988,1,train
2011-10-28,0.9,0.22457505824243224,1,train
2011-10-31,0.8,0.4012636046809469,1,train
2011-11-01,0.7,0.3749560877399585,1,train
2011-11-02,0.6,0.2660676311981231,1,train
2011-11-03,0.5,0.21122217514377245,1,train
2011-11-04,0.3999999999999999,0.1045225913835595,0,train
2011-11-07,0.29999999999999993,0.0483329098562872,0,train
2011-11-08,0.19999999999999996,0.004404474916816073,0,train
2011-11-09,0.09999999999999998,0.18690456275419504,0,train
2011-11-10,0.0,0.2124493318957584,1,train
2011-11-11,-0.10000000000000009,0.19651864242518202,0,train
2011-11-14,-0.20000000000000018,0.17773417484750617,0,train
2011-11-15,-0.30000000000000004,0.15806717591712638,0,train
2011-11-16,-0.40000000000000013,0.13832783981046756,0,train
2011-11-17,-0.5,0.11898172945504788,0,train
2011-11-18,-0.6000000000000001,0.10029142203712202,0,train
