date,y_true,trading_score,signal,split
2010-06-07,-1.0,-0.003060208311762014,0,train
2010-06-08,-0.75,-0.021184797196673544,0,train
2010-06-09,-0.5,0.04361015318296102,0,train
2010-06-10,-0.25,-0.11334423735412213,0,train
2010-06-11,0.0,-0.13646968823320693,0,train
2010-06-14,0.25,-0.05789925962942122,0,train
2010-06-15,0.5,-0.010370075641429333,0,train
2010-06-16,0.75,-0.030489043255541692,0,train
2010-06-17,1.0,-0.061705129342285,0,train
2010-06-18,0.8181818181818181,-0.02818436584649714,0,train
2010-06-21,0.6363636363636364,0.00850390485260022,0,train
2010-06-22,0.4545454545454546,0.00169816802646508,0,train
2010-06-23,0.2727272727272727,-0.012144468487163856,0,train
2010-06-24,0.09090909090909083,-0.01706417183777259,0,train
2010-06-25,-0.09090909090909083,-0.12239490339452153,0,train
2010-06-28,-0.2727272727272727,-0.14953871045816136,0,train
2010-06-29,-0.4545454545454546,-0.11027163909784665,0,train
2010-06-30,-0.6363636363636365,-0.11751231424285702,0,train
2010-07-01,-0.8181818181818183,-0.043957156005607595,0,train
2010-07-02,-1.0,-0.0024993736008311895,0,train
2010-07-06,-0.92,-0.18401546947341313,0,train
2010-07-07,-0.84,-0.21584295536475684,-1,train
2010-07-08,-0.76,-0.3147043794845757,-1,train
2010-07-09,-0.6799999999999999,-0.3098182695143207,-1,train
2010-07-12,-0.6,-0.29738821431020457,-1,train
2010-07-13,-0.52,-0.2855224935672751,-1,train
2010-07-14,-0.43999999999999995,-0.27969974585949475,-1,train
2010-07-15,-0.36,-0.39844505290626714,-1,train
2010-07-16,-0.28,-0.3930624306010913,-1,train
2010-07-19,-0.19999999999999996,-0.5105521312948628,-1,train
2010-07-20,-0.12,-0.4971776759075771,-1,train
2010-07-21,-0.040000000000000036,-0.3125412173907104,-1,train
2010-07-22,0.040000000000000036,-0.24234336291763503,-1,train
2010-07-23,0.1200000000000001,-0.24985407928811043,-1,train
2010-07-26,0.19999999999999996,-0.27475091441483485,-1,train
2010-07-27,0.28,-0.15679182999025365,0,train
2010-07-28,0.3600000000000001,-0.1165530877632529,0,train
2010-07-29,0.43999999999999995,-0.13754755365690674,0,train
2010-07-30,0.52,-0.1666209688149054,0,train
2010-08-02,0.6000000000000001,-0.19245640860398805,0,train
2010-08-03,0.6799999999999999,-0.2109779527398582,-1,train
2010-08-04,0.76,-0.22141342903668082,-1,train
2010-08-05,0.8400000000000001,-0.22451799914235088,-1,train
2010-08-06,0.9199999999999999,-0.02403559765419458,0,train
2010-08-09,1.0,-0.09375191613999816,0,train
2010-08-10,0.8461538461538461,0.07311530429114638,0,train
2010-08-11,0.6923076923076923,0.1075880751558016,0,train
2010-08-12,0.5384615384615384,0.10636456125608668,0,train
2010-08-13,0.3846153846153846,0.08434527004578712,0,train
2010-08-16,0.23076923076923073,0.058600298576825666,0,train
2010-08-17,0.07692307692307687,0.03592873908626104,0,train
2010-08-18,-0.0769230769230771,-0.058697443230566165,0,train
2010-08-19,-0.23076923076923084,-0.08214205419850533,0,train
2010-08-20,-0.3846153846153846,-0.07523231720064336,0,train
2010-08-23,-0.5384615384615385,-0.05685248639989851,0,train
2010-08-24,-0.6923076923076925,-0.05116570174200974,0,train
2010-08-25,-0.8461538461538463,-0.6855822661528805,-1,train
2010-08-26,-1.0,-0.626278119062152,-1,train
2010-08-27,-0.9836065573770492,-0.6897352362911713,-1,train
2010-08-30,-0.9672131147540983,-0.6157358976634062,-1,train
2010-08-31,-0.9508196721311475,-0.5826979376219394,-1,train
2010-09-01,-0.9344262295081968,-0.55583599102372,-1,train
2010-09-02,-0.9180327868852459,-0.5304404750420072,-1,train
2010-09-03,-0.9016393442622951,-0.5048868220565167,-1,train
2010-09-07,-0.8852459016393442,-0.47852138951297896,-1,train
2010-09-08,-0.8688524590163934,-0.4511094405835416,-1,train
2010-09-09,-0.8524590163934427,-0.42269773464512306,-1,train
2010-09-10,-0.8360655737704918,-0.39353831822304497,-1,train
2010-09-13,-0.819672131147541,-0.48733596211394087,-1,train
2010-09-14,-0.8032786885245902,-0.4541848976533139,-1,train
2010-09-15,-0.7868852459016393,-0.4241981658606092,-1,train
2010-09-16,-0.7704918032786885,-0.39499814657940724,-1,train
2010-09-17,-0.7540983606557377,-0.17980133832275,0,train
2010-09-20,-0.7377049180327868,-0.13660415380093655,0,train
2010-09-21,-0.721311475409836,0.020035374863709515,0,train
2010-09-22,-0.7049180327868853,0.05794868556212779,0,train
2010-09-23,-0.6885245901639344,0.04004697414219985,0,train
2010-09-24,-0.6721311475409836,0.01055050887029546,0,train
2010-09-27,-0.6557377049180328,0.11119322940880177,0,train
2010-09-28,-0.639344262295082,0.05711279411116038,0,train
2010-09-29,-0.6229508196721312,0.023846857314215153,0,train
2010-09-30,-0.6065573770491803,0.2513720664733546,1,train
2010-10-01,-0.5901639344262295,0.2254354336220775,1,train
2010-10-04,-0.5737704918032787,0.16212064592243886,0,train
2010-10-05,-0.5573770491803278,0.11808648461154328,0,train
2010-10-06,-0.540983606557377,0.05021568566016227,0,train
2010-10-07,-0.5245901639344261,-0.16105160764320658,0,train
2010-10-08,-0.5081967213114753,-0.12471661650696783,0,train
2010-10-11,-0.4918032786885246,-0.02750300547888959,0,train
2010-10-12,-0.47540983606557374,-0.16028519045077344,0,train
2010-10-13,-0.4590163934426229,0.030326149757498366,0,train
2010-10-14,-0.44262295081967207,0.04385143452385443,0,train
2010-10-15,-0.42622950819672123,0.03233930215117875,0,train
2010-10-18,-0.4098360655737705,-0.0004085752467837267,0,train
2010-10-19,-0.39344262295081966,0.13418474137243885,0,train
2010-10-20,-0.3770491803278688,0.14133060133692044,0,train
2010-10-21,-0.360655737704918,0.38046684814445375,1,train
2010-10-22,-0.34426229508196715,0.3277066575631701,1,train
2010-10-25,-0.3278688524590163,0.2885610426412138,1,train
2010-10-26,-0.3114754098360656,0.23580002610461803,1,train
2010-10-27,-0.29508196721311475,0.1898188435928609,0,train
2010-10-28,-0.2786885245901639,0.1531569988660832,0,train
2010-10-29,-0.2622950819672131,0.12387391459766318,0,train
2010-11-01,-0.24590163934426224,0.09939125111189476,0,train
2010-11-02,-0.2295081967213114,-0.019918469208356646,0,train
2010-11-03,-0.21311475409836067,-0.15462481500734868,0,train
2010-11-04,-0.19672131147540983,-0.17356190402484892,0,train
2010-11-05,-0.180327868852459,-0.18808959969934352,0,train
2010-11-08,-0.16393442622950816,-0.03786806783865242,0,train
2010-11-09,-0.14754098360655732,-0.1211934366159948,0,train
2010-11-10,-0.13114754098360648,-0.10178972978099798,0,train
2010-11-11,-0.11475409836065564,-0.14136570659510342,0,train
2010-11-12,-0.09836065573770492,-0.1657344783604488,0,train
2010-11-15,-0.08196721311475408,-0.18332127425453737,0,train
2010-11-16,-0.06557377049180324,-0.1955223920174844,0,train
2010-11-17,-0.0491803278688524,-0.20221246364665402,-1,train
2010-11-18,-0.032786885245901565,-0.20357625258168924,-1,train
2010-11-19,-0.016393442622950727,-0.20032438747842302,-1,train
2010-11-22,0.0,-0.19344547736472933,0,train
2010-11-23,0.016393442622950838,-0.18395004955505426,0,train
2010-11-24,0.032786885245901676,-0.17272312748467383,0,train
2010-11-26,0.049180327868852514,-0.16047417869998015,0,train
2010-11-29,0.06557377049180335,-0.1477435275463272,0,train
2010-11-30,0.08196721311475419,-0.1349312599437646,0,train
2010-12-01,0.09836065573770503,-0.12232911477064862,0,train
2010-12-02,0.11475409836065587,-0.11014725051436719,0,train
2010-12-03,0.1311475409836067,-0.09853422093043532,0,train
2010-12-06,0.14754098360655754,-0.08759120537369536,0,train
2010-12-07,0.16393442622950816,0.07718710050692065,0,train
2010-12-08,0.180327868852459,0.11112041115978466,0,train
2010-12-09,0.19672131147540983,0.12108362228162861,0,train
2010-12-10,0.21311475409836067,0.15537435727672455,0,train
2010-12-13,0.2295081967213115,0.15878331070402102,0,train
2010-12-14,0.24590163934426235,0.2862995124735962,1,train
2010-12-15,0.2622950819672132,0.31112553067839843,1,train
2010-12-16,0.278688524590164,0.3125193469868397,1,train
2010-12-17,0.29508196721311486,0.4057368924604612,1,train
2010-12-20,0.3114754098360657,0.4267667889791311,1,train
2010-12-21,0.32786885245901654,0.45717762348413293,1,train
2010-12-22,0.3442622950819674,0.447658173936066,1,train
2010-12-23,0.3606557377049182,0.44619710993039563,1,train
2010-12-27,0.3770491803278688,0.4553480225823374,1,train
2010-12-28,0.39344262295081966,0.4701172473717349,1,train
2010-12-29,0.4098360655737705,0.5770522379177294,1,train
2010-12-30,0.42622950819672134,0.5839533061874409,1,train
2010-12-31,0.4426229508196722,0.5602358088306547,1,train
2011-01-03,0.459016393442623,0.4432456082622941,1,train
2011-01-04,0.47540983606557385,0.528440724259587,1,train
2011-01-05,0.4918032786885247,0.3183041363687846,1,train
2011-01-06,0.5081967213114755,0.28469475297267455,1,train
2011-01-07,0.5245901639344264,0.5722067972724278,1,train
2011-01-10,0.5409836065573772,0.4401262654165492,1,train
2011-01-11,0.557377049180328,0.4062218063894703,1,train
2011-01-12,0.5737704918032787,0.3404018106139512,1,train
2011-01-13,0.5901639344262295,0.3314556609138055,1,train
2011-01-14,0.6065573770491803,0.11692127494449389,0,train
2011-01-18,0.6229508196721312,-0.0006626844087103678,0,train
2011-01-19,0.639344262295082,0.16789137120847464,0,train
2011-01-20,0.6557377049180328,0.13769879349240927,0,train
2011-01-21,0.6721311475409837,0.11429305432132852,0,train
2011-01-24,0.6885245901639345,0.06429840997914377,0,train
2011-01-25,0.7049180327868854,0.01243357815732632,0,train
2011-01-26,0.7213114754098362,-0.03471345328569006,0,train
2011-01-27,0.737704918032787,-0.0752210201027069,0,train
2011-01-28,0.7540983606557379,0.18682009838781632,0,train
2011-01-31,0.7704918032786887,0.16066300026817373,0,train
2011-02-01,0.7868852459016393,0.09432996185006526,0,train
2011-02-02,0.8032786885245902,0.04820007941125809,0,train
2011-02-03,0.819672131147541,0.015168871033819586,0,train
2011-02-04,0.8360655737704918,-0.007867933366293905,0,train
2011-02-07,0.8524590163934427,0.13869254217775417,0,train
2011-02-08,0.8688524590163935,0.15502037606294844,0,train
2011-02-09,0.8852459016393444,0.2735334057462805,1,train
2011-02-10,0.9016393442622952,0.24798879415732922,1,train
2011-02-11,0.918032786885246,0.21926706262648743,1,train
2011-02-14,0.9344262295081969,0.18476106138584358,0,train
2011-02-15,0.9508196721311477,0.3239506348023602,1,train
2011-02-16,0.9672131147540985,0.27464538568094293,1,train
2011-02-17,0.9836065573770494,0.22682739021807158,1,train
2011-02-18,1.0,0.1833847424864828,0,train
2011-02-22,0.8823529411764706,0.2621994079709471,1,train
2011-02-23,0.7647058823529411,0.27903622883924706,1,train
2011-02-24,0.6470588235294118,0.2189994625278585,1,train
2011-02-25,0.5294117647058824,0.2008118627457226,1,train
2011-02-28,0.4117647058823529,0.17710557591573212,0,train
2011-03-01,0.2941176470588236,0.09823470803497686,0,train
2011-03-02,0.17647058823529416,0.1049392833483637,0,train
2011-03-03,0.05882352941176472,0.06969626936279827,0,train
2011-03-04,-0.05882352941176472,0.0554543113958481,0,train
2011-03-07,-0.17647058823529416,0.047888876112916645,0,train
2011-03-08,-0.2941176470588236,0.04199996780826183,0,train
2011-03-09,-0.4117647058823528,-0.040365168059825984,0,train
2011-03-10,-0.5294117647058822,-0.05868078190348752,0,train
2011-03-11,-0.6470588235294117,-0.07325365373771803,0,train
2011-03-14,-0.7647058823529411,-0.19143414657035868,0,train
2011-03-15,-0.8823529411764706,-0.20675055906041118,-1,train
2011-03-16,-1.0,-0.22053246781988944,-1,train
2011-03-17,-0.935483870967742,-0.21413112067118018,-1,train
2011-03-18,-0.8709677419354839,-0.19420310049125844,0,train
2011-03-21,-0.8064516129032258,-0.18972834304267816,0,train
2011-03-22,-0.7419354838709677,-0.19221601600968183,0,train
2011-03-23,-0.6774193548387097,-0.19278006356897337,0,train
2011-03-24,-0.6129032258064516,-0.18781684026358705,0,train
2011-03-25,-0.5483870967741935,-0.17712719262806043,0,train
2011-03-28,-0.4838709677419355,-0.1451092754682789,0,train
2011-03-29,-0.4193548387096775,-0.11847752010638572,0,train
2011-03-30,-0.3548387096774194,-0.13230339694074744,0,train
2011-03-31,-0.29032258064516125,-0.12240597456205231,0,train
2011-04-01,-0.22580645161290325,-0.104158828810464,0,train
2011-04-04,-0.16129032258064524,-0.08396756681787065,0,train
2011-04-05,-0.09677419354838712,-0.06485833336148342,0,train
2011-04-06,-0.032258064516129004,-0.020641906636376273,0,train
2011-04-07,0.032258064516129004,0.06004349916647256,0,train
2011-04-08,0.09677419354838701,0.24295631850143706,1,train
2011-04-11,0.16129032258064502,0.2878435740312788,1,train
2011-04-12,0.22580645161290325,0.28932536407449483,1,train
2011-04-13,0.29032258064516125,0.2771540243794938,1,train
2011-04-14,0.35483870967741926,0.2691977482239376,1,train
2011-04-15,0.4193548387096775,0.26814515184772486,1,train
2011-04-18,0.4838709677419355,0.2711257216002225,1,train
2011-04-19,0.5483870967741935,0.27435788187612814,1,train
2011-04-20,0.6129032258064515,0.27495868998622397,1,train
2011-04-21,0.6774193548387095,0.24121574163494341,1,train
2011-04-25,0.7419354838709677,0.2845092960674928,1,train
2011-04-26,0.8064516129032258,0.33222670567214413,1,train
2011-04-27,0.8709677419354838,0.3286641112220342,1,train
2011-04-28,0.935483870967742,0.3125319311826409,1,train
2011-04-29,1.0,0.3004161779453828,1,train
2011-05-02,0.9487179487179487,0.3665157776195294,1,train
2011-05-03,0.8974358974358975,0.3605348743668322,1,train
2011-05-04,0.8461538461538461,0.3833170206770731,1,train
2011-05-05,0.7948717948717949,0.36466564453393957,1,train
2011-05-06,0.7435897435897436,0.3363983465135011,1,train
2011-05-09,0.6923076923076923,0.31387751098967576,1,train
2011-05-10,0.641025641025641,0.29987610580548296,1,train
2011-05-11,0.5897435897435898,0.29199629203208477,1,train
2011-05-12,0.5384615384615385,0.28672642333555454,1,train
2011-05-13,0.4871794871794872,0.281116986782882,1,train
2011-05-16,0.4358974358974359,0.2732425893181881,1,train
2011-05-17,0.3846153846153846,0.26215671063346985,1,train
2011-05-18,0.33333333333333337,0.2476802131350306,1,train
2011-05-19,0.28205128205128205,0.19443062797633995,0,train
2011-05-20,0.23076923076923084,0.22364051870156482,1,train
2011-05-23,0.17948717948717952,0.2226015168605547,1,train
2011-05-24,0.1282051282051282,0.20994349043405894,1,train
2011-05-25,0.07692307692307698,0.19651269881033012,0,train
2011-05-26,0.02564102564102566,0.185587681233096,0,train
2011-05-27,-0.02564102564102555,0.0261963690293449,0,train
2011-05-31,-0.07692307692307687,-0.1215723236412374,0,train
2011-06-01,-0.1282051282051282,-0.12407556686953353,0,train
2011-06-02,-0.17948717948717952,-0.1254159595661561,0,train
2011-06-03,-0.23076923076923084,-0.10038765421241466,0,train
2011-06-06,-0.28205128205128194,-0.08871198449793335,0,train
2011-06-07,-0.33333333333333326,-0.08850181060576354,0,train
2011-06-08,-0.3846153846153846,-0.09259385986677834,0,train
2011-06-09,-0.4358974358974359,-0.2992089374314794,-1,train
2011-06-10,-0.4871794871794872,-0.33663253223086803,-1,train
2011-06-13,-0.5384615384615383,-0.3971612633904815,-1,train
2011-06-14,-0.5897435897435896,-0.39531322864176505,-1,train
2011-06-15,-0.641025641025641,-0.3828839758736392,-1,train
2011-06-16,-0.6923076923076923,-0.6141176738752252,-1,train
2011-06-17,-0.7435897435897436,-0.5102464823764492,-1,train
2011-06-20,-0.7948717948717947,-0.61316997210985,-1,train
2011-06-21,-0.846153846153846,-0.5714815189236446,-1,train
2011-06-22,-0.8974358974358974,-0.537950859005935,-1,train
2011-06-23,-0.9487179487179487,-0.5040543202420903,-1,train
2011-06-24,-1.0,-0.47538667462687223,-1,train
2011-06-27,-0.75,-0.4515759543202549,-1,train
2011-06-28,-0.5,-0.4298488368628486,-1,train
2011-06-29,-0.25,-0.4074078161876971,-1,train
2011-06-30,0.0,-0.3824726778101639,-1,train
2011-07-01,0.25,-0.3544539234999777,-1,train
2011-07-05,0.5,-0.47051648635167265,-1,train
2011-07-06,0.75,-0.43302501874604815,-1,train
2011-07-07,1.0,-0.39620511693508254,-1,train
2011-07-08,0.9090909090909091,-0.17160739370697195,0,train
2011-07-11,0.8181818181818181,-0.11980842193349743,0,train
2011-07-12,0.7272727272727273,-0.0992044883251012,0,train
2011-07-13,0.6363636363636364,-0.09648549765251382,0,train
2011-07-14,0.5454545454545454,-0.0961617275906943,0,train
2011-07-15,0.4545454545454546,-0.18826389488532394,0,train
2011-07-18,0.36363636363636365,-0.18849353288613085,0,train
2011-07-19,0.2727272727272727,-0.18255097660984912,0,train
2011-07-20,0.18181818181818177,-0.0604710674372439,0,train
2011-07-21,0.09090909090909083,0.019321225016144306,0,train
2011-07-22,0.0,-0.09007981906545465,0,train
2011-07-25,-0.09090909090909083,-0.11599090875505924,0,train
2011-07-26,-0.18181818181818188,-0.14362263290107757,0,train
2011-07-27,-0.2727272727272727,-0.16842218548531002,0,train
2011-07-28,-0.36363636363636376,-0.19079317785694389,0,train
2011-07-29,-0.4545454545454546,-0.20998067389603575,-1,train
2011-08-01,-0.5454545454545454,-0.2248631759930913,-1,train
2011-08-02,-0.6363636363636365,-0.23463889847298508,-1,train
2011-08-03,-0.7272727272727273,-0.3392703080659303,-1,train
2011-08-04,-0.8181818181818183,-0.8135197277966539,-1,train
2011-08-05,-0.9090909090909092,-0.706618791182666,-1,train
2011-08-08,-1.0,-0.9518204280212852,-1,train
2011-08-09,-0.6,-0.5185311904933749,-1,train
2011-08-10,-0.19999999999999996,-0.7671355394563516,-1,train
2011-08-11,0.20000000000000018,-0.4432927720942219,-1,train
2011-08-12,0.6000000000000001,-0.20514370513395064,-1,train
2011-08-15,1.0,-0.1599234405093639,0,train
2011-08-16,0.5,-0.17476605015729618,0,train
2011-08-17,0.0,-0.21773024669094365,-1,train
2011-08-18,-0.5,-0.2578919674373293,-1,train
2011-08-19,-1.0,-0.29384714623593217,-1,train
2011-08-22,-0.75,-0.3234306243342573,-1,train
2011-08-23,-0.5,-0.5536318586265165,-1,train
2011-08-24,-0.25,-0.5997427529649454,-1,train
2011-08-25,0.0,-0.41660358720772894,-1,train
2011-08-26,0.25,-0.32139000674538054,-1,train
2011-08-29,0.5,-0.2995612680705373,-1,train
2011-08-30,0.75,-0.29542203659884414,-1,train
2011-08-31,1.0,-0.29660344340823497,-1,train
2011-09-01,0.9090909090909091,-0.2969670176110919,-1,train
2011-09-02,0.8181818181818181,-0.29337693953877064,-1,train
2011-09-06,0.7272727272727273,-0.2846149612297091,-1,train
2011-09-07,0.6363636363636364,-0.27079722006826773,-1,train
2011-09-08,0.5454545454545454,-0.25288414345307275,-1,train
2011-09-09,0.4545454545454546,-0.23224788709168726,-1,train
2011-09-12,0.36363636363636365,-0.21033325247504725,-1,train
2011-09-13,0.2727272727272727,-0.18843117514119415,0,train
2011-09-14,0.18181818181818177,-0.16755718760436925,0,train
2011-09-15,0.09090909090909083,-0.14841181904637551,0,train
2011-09-16,0.0,-0.2662249139742029,-1,train
2011-09-19,-0.09090909090909083,-0.2484106371038437,-1,train
2011-09-20,-0.18181818181818188,-0.11837785776736709,0,train
2011-09-21,-0.2727272727272727,-0.03339779371895063,0,train
2011-09-22,-0.36363636363636376,-0.051239873601638286,0,train
2011-09-23,-0.4545454545454546,-0.15113571087144223,0,train
2011-09-26,-0.5454545454545454,-0.2132940781481839,-1,train
2011-09-27,-0.6363636363636365,-0.22744076085134374,-1,train
2011-09-28,-0.7272727272727273,-0.2515259298050657,-1,train
2011-09-29,-0.8181818181818183,-0.2786931274826604,-1,train
2011-09-30,-0.9090909090909092,-0.30143225767091475,-1,train
2011-10-03,-1.0,-0.316050758419101,-1,train
2011-10-04,-0.8888888888888888,-0.9903561171413907,-1,train
2011-10-05,-0.7777777777777778,-1.0,-1,train
2011-10-06,-0.6666666666666667,-1.0,-1,train
2011-10-07,-0.5555555555555556,-0.6310002313283434,-1,train
2011-10-10,-0.4444444444444444,-0.5003343647929078,-1,train
2011-10-11,-0.33333333333333337,-0.45433127237956766,-1,train
2011-10-12,-0.22222222222222232,-0.4256153692550352,-1,train
2011-10-13,-0.11111111111111116,-0.3998633644338281,-1,train
2011-10-14,0.0,-0.37344180646620284,-1,train
2011-10-17,0.11111111111111116,-0.14682719923104487,0,train
2011-10-18,0.2222222222222221,-0.10236034283758633,0,train
2011-10-19,0.33333333333333326,0.0632036045087207,0,train
2011-10-20,0.4444444444444444,0.02828376618554923,0,train
2011-10-21,0.5555555555555554,0.049101320800492065,0,train
2011-10-24,0.6666666666666665,0.043415836407927094,0,train
2011-10-25,0.7777777777777777,0.17300495712489816,0,train
2011-10-26,0.8888888888888888,0.20921831359140092,1,train
2011-10-27,1.0,0.23947404259971738,1,train
2011-10-28,0.9,0.2337947985000437,1,train
2011-10-31,0.8,0.3322707879888146,1,train
2011-11-01,0.7,0.34829076413042015,1,train
2011-11-02,0.6,0.28937147145286735,1,train
2011-11-03,0.5,0.2665064929959863,1,train
2011-11-04,0.3999999999999999,0.16289952124490875,0,train
2011-11-07,0.29999999999999993,0.12223903480202523,0,train
2011-11-08,0.19999999999999996,0.09169242993621884,0,train
2011-11-09,0.09999999999999998,0.20204937051919591,1,train
2011-11-10,0.0,0.2045894413796258,1,train
2011-11-11,-0.10000000000000009,0.22712832780962,1,train
2011-11-14,-0.20000000000000018,0.21095826873768536,1,train
2011-11-15,-0.30000000000000004,0.1824482973202231,0,train
2011-11-16,-0.40000000000000013,0.1570222896820634,0,train
2011-11-17,-0.5,0.13959917568835317,0,train
2011-11-18,-0.6000000000000001,0.129763728063983,0,train
