date,y_true,trading_score,signal,split
2010-05-20,0.2941176470588236,0.036538659761256725,0,train
2010-05-21,0.17647058823529416,0.048788446052767304,0,train
2010-05-24,0.05882352941176472,0.05014266989652827,0,train
2010-05-25,-0.05882352941176472,0.0560768869188919,0,train
2010-05-26,-0.17647058823529416,0.13663237604502693,0,train
2010-05-27,-0.2941176470588236,0.21428474651457,1,train
2010-05-28,-0.4117647058823528,0.2185974248321051,1,train
2010-06-01,-0.5294117647058822,0.20682199626026626,1,train
2010-06-02,-0.6470588235294117,0.1887690720869049,0,train
2010-06-03,-0.7647058823529411,0.028635073409439327,0,train
2010-06-04,-0.8823529411764706,0.010780058261379288,0,train
2010-06-07,-1.0,-0.007530253479757554,0,train
2010-06-08,-0.75,-0.022994673496195828,0,train
2010-06-09,-0.5,0.03344994096517373,0,train
2010-06-10,-0.25,-0.10864492879006982,0,train
2010-06-11,0.0,-0.12901140139831535,0,train
2010-06-14,0.25,-0.05739271884025965,0,train
2010-06-15,0.5,-0.004401898585568942,0,train
2010-06-16,0.75,-0.02161225247068954,0,train
2010-06-17,1.0,-0.05908319385355698,0,train
2010-06-18,0.8181818181818181,-0.028781856130063677,0,train
2010-06-21,0.6363636363636364,0.013822815863627269,0,train
2010-06-22,0.4545454545454546,0.0051883919685757895,0,train
2010-06-23,0.2727272727272727,-0.014241878623327903,0,train
2010-06-24,0.09090909090909083,-0.02409503546190017,0,train
2010-06-25,-0.09090909090909083,-0.13570913842440938,0,train
2010-06-28,-0.2727272727272727,-0.164127887261223,0,train
2010-06-29,-0.4545454545454546,-0.12480565892446704,0,train
2010-06-30,-0.6363636363636365,-0.12793158400496316,0,train
2010-07-01,-0.8181818181818183,-0.049260411256054515,0,train
2010-07-02,-1.0,-0.005045254925236456,0,train
2010-07-06,-0.92,-0.17631994888375047,0,train
2010-07-07,-0.84,-0.21082910206441768,-1,train
2010-07-08,-0.76,-0.3122590623485291,-1,train
2010-07-09,-0.6799999999999999,-0.30669349084664305,-1,train
2010-07-12,-0.6,-0.2942260865873171,-1,train
2010-07-13,-0.52,-0.2807315491415884,-1,train
2010-07-14,-0.43999999999999995,-0.2736934862157126,-1,train
2010-07-15,-0.36,-0.3940548702425095,-1,train
2010-07-16,-0.28,-0.39012934749735184,-1,train
2010-07-19,-0.19999999999999996,-0.508636146975522,-1,train
2010-07-20,-0.12,-0.5002603243110024,-1,train
2010-07-21,-0.040000000000000036,-0.3214168748414855,-1,train
2010-07-22,0.040000000000000036,-0.24929809135687608,-1,train
2010-07-23,0.1200000000000001,-0.2571352852496277,-1,train
2010-07-26,0.19999999999999996,-0.28252219247821075,-1,train
2010-07-27,0.28,-0.16637337780298767,0,train
2010-07-28,0.3600000000000001,-0.12672694309695198,0,train
2010-07-29,0.43999999999999995,-0.1494428575066632,0,train
2010-07-30,0.52,-0.17944611756344808,0,train
2010-08-02,0.6000000000000001,-0.20637777590071216,-1,train
2010-08-03,0.6799999999999999,-0.2261590515933548,-1,train
2010-08-04,0.76,-0.237672584572043,-1,train
2010-08-05,0.8400000000000001,-0.2413419491406842,-1,train
2010-08-06,0.9199999999999999,-0.03297736264469033,0,train
2010-08-09,1.0,-0.10423970076666565,0,train
2010-08-10,0.8461538461538461,0.06993023105650681,0,train
2010-08-11,0.6923076923076923,0.1068831349483223,0,train
2010-08-12,0.5384615384615384,0.10687839754049555,0,train
2010-08-13,0.3846153846153846,0.08323869824511437,0,train
2010-08-16,0.23076923076923073,0.05496095588045746,0,train
2010-08-17,0.07692307692307687,0.029973380361773716,0,train
2010-08-18,-0.0769230769230771,-0.06217288677098212,0,train
2010-08-19,-0.23076923076923084,-0.08794632851438544,0,train
2010-08-20,-0.3846153846153846,-0.08456882506318875,0,train
2010-08-23,-0.5384615384615385,-0.06646348444694847,0,train
2010-08-24,-0.6923076923076925,-0.0590847631084013,0,train
2010-08-25,-0.8461538461538463,-0.6997598497557354,-1,train
2010-08-26,-1.0,-0.6682931556483185,-1,train
2010-08-27,-0.9836065573770492,-0.7053642378547353,-1,train
2010-08-30,-0.9672131147540983,-0.6095801735672395,-1,train
2010-08-31,-0.9508196721311475,-0.5655593243251404,-1,train
2010-09-01,-0.9344262295081968,-0.5328192165919554,-1,train
2010-09-02,-0.9180327868852459,-0.5054925053801324,-1,train
2010-09-03,-0.9016393442622951,-0.48089174242595845,-1,train
2010-09-07,-0.8852459016393442,-0.4573557415471252,-1,train
2010-09-08,-0.8688524590163934,-0.4337960477162433,-1,train
2010-09-09,-0.8524590163934427,-0.40961235418100733,-1,train
2010-09-10,-0.8360655737704918,-0.38460958613754076,-1,train
2010-09-13,-0.819672131147541,-0.4864046905157009,-1,train
2010-09-14,-0.8032786885245902,-0.4563631714195464,-1,train
2010-09-15,-0.7868852459016393,-0.43062051693429315,-1,train
2010-09-16,-0.7704918032786885,-0.4028924638431354,-1,train
2010-09-17,-0.7540983606557377,-0.18205209932442032,0,train
2010-09-20,-0.7377049180327868,-0.13498609325115296,0,train
2010-09-21,-0.721311475409836,0.034314904106616514,0,train
2010-09-22,-0.7049180327868853,0.06163967504963816,0,train
2010-09-23,-0.6885245901639344,0.0367927220613842,0,train
2010-09-24,-0.6721311475409836,0.0013696098786900868,0,train
2010-09-27,-0.6557377049180328,0.09719376433204069,0,train
2010-09-28,-0.639344262295082,0.045539880278992806,0,train
2010-09-29,-0.6229508196721312,0.010909342776256492,0,train
2010-09-30,-0.6065573770491803,0.2351966519254989,1,train
2010-10-01,-0.5901639344262295,0.20562172303231538,1,train
2010-10-04,-0.5737704918032787,0.14534798320664144,0,train
2010-10-05,-0.5573770491803278,0.102698567216027,0,train
2010-10-06,-0.540983606557377,0.04326513590177222,0,train
2010-10-07,-0.5245901639344261,-0.17709994244921073,0,train
2010-10-08,-0.5081967213114753,-0.13941143716367096,0,train
2010-10-11,-0.4918032786885246,-0.03658727581244908,0,train
2010-10-12,-0.47540983606557374,-0.16703545036254502,0,train
2010-10-13,-0.4590163934426229,0.02606994747632363,0,train
2010-10-14,-0.44262295081967207,0.04840268288967742,0,train
2010-10-15,-0.42622950819672123,0.04201343474839725,0,train
2010-10-18,-0.4098360655737705,0.008069692149957564,0,train
2010-10-19,-0.39344262295081966,0.13841794363852278,0,train
2010-10-20,-0.3770491803278688,0.1450474088626985,0,train
2010-10-21,-0.360655737704918,0.3831520708375855,1,train
2010-10-22,-0.34426229508196715,0.3250899562200388,1,train
2010-10-25,-0.3278688524590163,0.2913844232823636,1,train
2010-10-26,-0.3114754098360656,0.2367984208849402,1,train
2010-10-27,-0.29508196721311475,0.1892129265308536,0,train
2010-10-28,-0.2786885245901639,0.15203443421811136,0,train
2010-10-29,-0.2622950819672131,0.12323325092513918,0,train
2010-11-01,-0.24590163934426224,0.09982867551718852,0,train
2010-11-02,-0.2295081967213114,-0.019536390302845104,0,train
2010-11-03,-0.21311475409836067,-0.149505981718104,0,train
2010-11-04,-0.19672131147540983,-0.1714011239643368,0,train
2010-11-05,-0.180327868852459,-0.1879939338177014,0,train
2010-11-08,-0.16393442622950816,-0.03898377157534838,0,train
2010-11-09,-0.14754098360655732,-0.11998739713387158,0,train
2010-11-10,-0.13114754098360648,-0.09900092171640953,0,train
2010-11-11,-0.11475409836065564,-0.13558527815554705,0,train
2010-11-12,-0.09836065573770492,-0.1596793359298313,0,train
2010-11-15,-0.08196721311475408,-0.17950095334263205,0,train
2010-11-16,-0.06557377049180324,-0.1952439504784833,0,train
2010-11-17,-0.0491803278688524,-0.20566428142452792,-1,train
2010-11-18,-0.032786885245901565,-0.21024452211813371,-1,train
2010-11-19,-0.016393442622950727,-0.2093758191382721,-1,train
2010-11-22,0.0,-0.20397850566868758,-1,train
2010-11-23,0.016393442622950838,-0.19512803942329113,0,train
2010-11-24,0.032786885245901676,-0.18383076640528992,0,train
2010-11-26,0.049180327868852514,-0.17093270538973077,0,train
2010-11-29,0.06557377049180335,-0.1571070505298854,0,train
2010-11-30,0.08196721311475419,-0.1428754109065356,0,train
2010-12-01,0.09836065573770503,-0.12863685588021992,0,train
2010-12-02,0.11475409836065587,-0.1146937358248501,0,train
2010-12-03,0.1311475409836067,-0.10127157057231007,0,train
2010-12-06,0.14754098360655754,-0.08853374699000233,0,train
2010-12-07,0.16393442622950816,0.0782646816437394,0,train
2010-12-08,0.180327868852459,0.11729216462139902,0,train
2010-12-09,0.19672131147540983,0.1253660185635354,0,train
2010-12-10,0.21311475409836067,0.1610668345907374,0,train
2010-12-13,0.2295081967213115,0.1630019214037967,0,train
2010-12-14,0.24590163934426235,0.2855328195420864,1,train
2010-12-15,0.2622950819672132,0.31172077112338437,1,train
2010-12-16,0.278688524590164,0.3125362836255906,1,train
2010-12-17,0.29508196721311486,0.39984032436698913,1,train
2010-12-20,0.3114754098360657,0.42050400387960774,1,train
2010-12-21,0.32786885245901654,0.4538286060738874,1,train
2010-12-22,0.3442622950819674,0.44441069599946825,1,train
2010-12-23,0.3606557377049182,0.44008261344438393,1,train
2010-12-27,0.3770491803278688,0.45005140869848637,1,train
2010-12-28,0.39344262295081966,0.4645877189255525,1,train
2010-12-29,0.4098360655737705,0.5718380376382581,1,train
2010-12-30,0.42622950819672134,0.5827425839915603,1,train
2010-12-31,0.4426229508196722,0.5579404790390206,1,train
2011-01-03,0.459016393442623,0.43512745411177123,1,train
2011-01-04,0.47540983606557385,0.526708096511568,1,train
2011-01-05,0.4918032786885247,0.3176601259962608,1,train
2011-01-06,0.5081967213114755,0.27249249060379316,1,train
2011-01-07,0.5245901639344264,0.58392344673505,1,train
2011-01-10,0.5409836065573772,0.4470495909664798,1,train
2011-01-11,0.557377049180328,0.4158056252827346,1,train
2011-01-12,0.5737704918032787,0.3528622032570373,1,train
2011-01-13,0.5901639344262295,0.33728802896616805,1,train
2011-01-14,0.6065573770491803,0.1222277622883765,0,train
2011-01-18,0.6229508196721312,-0.008013128386825663,0,train
2011-01-19,0.639344262295082,0.16416855652345996,0,train
2011-01-20,0.6557377049180328,0.13103003471603247,0,train
2011-01-21,0.6721311475409837,0.11714093788539348,0,train
2011-01-24,0.6885245901639345,0.06773841911651529,0,train
2011-01-25,0.7049180327868854,0.014859124889426312,0,train
2011-01-26,0.7213114754098362,-0.033766943304997826,0,train
2011-01-27,0.737704918032787,-0.07567519553528235,0,train
2011-01-28,0.7540983606557379,0.1826596176652729,0,train
2011-01-31,0.7704918032786887,0.15401534295938302,0,train
2011-02-01,0.7868852459016393,0.08916381379362359,0,train
2011-02-02,0.8032786885245902,0.0417780518770324,0,train
2011-02-03,0.819672131147541,0.006025308801651114,0,train
2011-02-04,0.8360655737704918,-0.019718564463310814,0,train
2011-02-07,0.8524590163934427,0.1295862239722433,0,train
2011-02-08,0.8688524590163935,0.14766861923791874,0,train
2011-02-09,0.8852459016393444,0.2688200905786121,1,train
2011-02-10,0.9016393442622952,0.24498981833413358,1,train
2011-02-11,0.918032786885246,0.21628051680276045,1,train
2011-02-14,0.9344262295081969,0.18136403999595774,0,train
2011-02-15,0.9508196721311477,0.3178248955287186,1,train
2011-02-16,0.9672131147540985,0.26861881282421785,1,train
2011-02-17,0.9836065573770494,0.22255835164156906,1,train
2011-02-18,1.0,0.17807182701445456,0,train
2011-02-22,0.8823529411764706,0.2500062270456691,1,train
2011-02-23,0.7647058823529411,0.2707837898108605,1,train
2011-02-24,0.6470588235294118,0.21171211546450985,1,train
2011-02-25,0.5294117647058824,0.19693228135723057,0,train
2011-02-28,0.4117647058823529,0.17262406797776564,0,train
2011-03-01,0.2941176470588236,0.09681956291913502,0,train
2011-03-02,0.17647058823529416,0.10347187383232434,0,train
2011-03-03,0.05882352941176472,0.07226559255877513,0,train
2011-03-04,-0.05882352941176472,0.06101467779464287,0,train
2011-03-07,-0.17647058823529416,0.05514352806346898,0,train
2011-03-08,-0.2941176470588236,0.05018486219583082,0,train
2011-03-09,-0.4117647058823528,-0.03214710577477718,0,train
2011-03-10,-0.5294117647058822,-0.049928086905559804,0,train
2011-03-11,-0.6470588235294117,-0.065602770136992,0,train
2011-03-14,-0.7647058823529411,-0.18317014837899676,0,train
2011-03-15,-0.8823529411764706,-0.19967334237489226,0,train
2011-03-16,-1.0,-0.2150486607112696,-1,train
2011-03-17,-0.935483870967742,-0.21188523475073762,-1,train
2011-03-18,-0.8709677419354839,-0.18971103319054824,0,train
2011-03-21,-0.8064516129032258,-0.18411971093945992,0,train
2011-03-22,-0.7419354838709677,-0.18895884520704698,0,train
2011-03-23,-0.6774193548387097,-0.19303185318983146,0,train
2011-03-24,-0.6129032258064516,-0.1913194610804572,0,train
2011-03-25,-0.5483870967741935,-0.1829733460862635,0,train
2011-03-28,-0.4838709677419355,-0.14646912913362126,0,train
2011-03-29,-0.4193548387096775,-0.12293803125046224,0,train
2011-03-30,-0.3548387096774194,-0.13593394522159105,0,train
2011-03-31,-0.29032258064516125,-0.12537244648570556,0,train
2011-04-01,-0.22580645161290325,-0.10671532565067644,0,train
2011-04-04,-0.16129032258064524,-0.08591277498722838,0,train
2011-04-05,-0.09677419354838712,-0.06572778148309902,0,train
2011-04-06,-0.032258064516129004,-0.020475050202320377,0,train
2011-04-07,0.032258064516129004,0.06163161610016796,0,train
2011-04-08,0.09677419354838701,0.25113684661596614,1,train
2011-04-11,0.16129032258064502,0.3009767625266351,1,train
2011-04-12,0.22580645161290325,0.3004791106828073,1,train
2011-04-13,0.29032258064516125,0.2834107791022641,1,train
2011-04-14,0.35483870967741926,0.2713685178823125,1,train
2011-04-15,0.4193548387096775,0.26830661845210163,1,train
2011-04-18,0.4838709677419355,0.2714119304829956,1,train
2011-04-19,0.5483870967741935,0.2764839098556616,1,train
2011-04-20,0.6129032258064515,0.2800877620837383,1,train
2011-04-21,0.6774193548387095,0.2439048194118119,1,train
2011-04-25,0.7419354838709677,0.28890545288217406,1,train
2011-04-26,0.8064516129032258,0.34533004826443314,1,train
2011-04-27,0.8709677419354838,0.3421810547835472,1,train
2011-04-28,0.935483870967742,0.3226834830508428,1,train
2011-04-29,1.0,0.3078196446393353,1,train
2011-05-02,0.9487179487179487,0.3918520143505095,1,train
2011-05-03,0.8974358974358975,0.3744860277514807,1,train
2011-05-04,0.8461538461538461,0.39554365002934966,1,train
2011-05-05,0.7948717948717949,0.374276802033613,1,train
2011-05-06,0.7435897435897436,0.342056589010036,1,train
2011-05-09,0.6923076923076923,0.3166851121962048,1,train
2011-05-10,0.641025641025641,0.3017723273999312,1,train
2011-05-11,0.5897435897435898,0.29490181468389054,1,train
2011-05-12,0.5384615384615385,0.29217858366580685,1,train
2011-05-13,0.4871794871794872,0.29014147680254,1,train
2011-05-16,0.4358974358974359,0.28633964127507233,1,train
2011-05-17,0.3846153846153846,0.27935293679213835,1,train
2011-05-18,0.33333333333333337,0.26862123561379747,1,train
2011-05-19,0.28205128205128205,0.21221584988571346,1,train
2011-05-20,0.23076923076923084,0.2461315328284496,1,train
2011-05-23,0.17948717948717952,0.24696432160952148,1,train
2011-05-24,0.1282051282051282,0.23299543509459092,1,train
2011-05-25,0.07692307692307698,0.21759555179812284,1,train
2011-05-26,0.02564102564102566,0.20511753198819976,1,train
2011-05-27,-0.02564102564102555,0.0386370794915159,0,train
2011-05-31,-0.07692307692307687,-0.10784100070189714,0,train
2011-06-01,-0.1282051282051282,-0.11624709812396629,0,train
2011-06-02,-0.17948717948717952,-0.12416409663101546,0,train
2011-06-03,-0.23076923076923084,-0.09770939140252474,0,train
2011-06-06,-0.28205128205128194,-0.08187201136565739,0,train
2011-06-07,-0.33333333333333326,-0.08010605665060486,0,train
2011-06-08,-0.3846153846153846,-0.08441938316677366,0,train
2011-06-09,-0.4358974358974359,-0.2884240883423236,-1,train
2011-06-10,-0.4871794871794872,-0.3290471499885972,-1,train
2011-06-13,-0.5384615384615383,-0.3955261081988584,-1,train
2011-06-14,-0.5897435897435896,-0.3923257458438304,-1,train
2011-06-15,-0.641025641025641,-0.3787737431199495,-1,train
2011-06-16,-0.6923076923076923,-0.6145677595391823,-1,train
2011-06-17,-0.7435897435897436,-0.5019250282630365,-1,train
2011-06-20,-0.7948717948717947,-0.5996183082740631,-1,train
2011-06-21,-0.846153846153846,-0.5643585030653147,-1,train
2011-06-22,-0.8974358974358974,-0.5304712724153262,-1,train
2011-06-23,-0.9487179487179487,-0.4928667421985524,-1,train
2011-06-24,-1.0,-0.4614321718941953,-1,train
2011-06-27,-0.75,-0.43716819456176936,-1,train
2011-06-28,-0.5,-0.41709958066043296,-1,train
2011-06-29,-0.25,-0.3976415764945178,-1,train
2011-06-30,0.0,-0.37619023630115644,-1,train
2011-07-01,0.25,-0.35152427230797834,-1,train
2011-07-05,0.5,-0.477057815324839,-1,train
2011-07-06,0.75,-0.4421968219870086,-1,train
2011-07-07,1.0,-0.407963896665507,-1,train
2011-07-08,0.9090909090909091,-0.17605586617367056,0,train
2011-07-11,0.8181818181818181,-0.11911737287279602,0,train
2011-07-12,0.7272727272727273,-0.09748110229627374,0,train
2011-07-13,0.6363636363636364,-0.09712625710161243,0,train
2011-07-14,0.5454545454545454,-0.0999421166945283,0,train
2011-07-15,0.4545454545454546,-0.1931810363023953,0,train
2011-07-18,0.36363636363636365,-0.19746890714531629,0,train
2011-07-19,0.2727272727272727,-0.1942722026347026,0,train
2011-07-20,0.18181818181818177,-0.07899393233271518,0,train
2011-07-21,0.09090909090909083,0.005064730647695553,0,train
2011-07-22,0.0,-0.10089279949801536,0,train
2011-07-25,-0.09090909090909083,-0.12399886453005465,0,train
2011-07-26,-0.18181818181818188,-0.15109647853348823,0,train
2011-07-27,-0.2727272727272727,-0.1744665672582651,0,train
2011-07-28,-0.36363636363636376,-0.19564017784615523,0,train
2011-07-29,-0.4545454545454546,-0.21427538123395817,-1,train
2011-08-01,-0.5454545454545454,-0.22922911781934832,-1,train
2011-08-02,-0.6363636363636365,-0.2395105748472389,-1,train
2011-08-03,-0.7272727272727273,-0.3430678061840255,-1,train
2011-08-04,-0.8181818181818183,-0.8288021857010007,-1,train
2011-08-05,-0.9090909090909092,-0.6866229807860372,-1,train
2011-08-08,-1.0,-0.938229450193323,-1,train
2011-08-09,-0.6,-0.5242451962344737,-1,train
2011-08-10,-0.19999999999999996,-0.7596728121394074,-1,train
2011-08-11,0.20000000000000018,-0.42499034807549174,-1,train
2011-08-12,0.6000000000000001,-0.18528545224928872,0,train
2011-08-15,1.0,-0.15122233618637082,0,train
2011-08-16,0.5,-0.15645360425888893,0,train
2011-08-17,0.0,-0.21076219062567014,-1,train
2011-08-18,-0.5,-0.2594130803661351,-1,train
2011-08-19,-1.0,-0.299443134557405,-1,train
2011-08-22,-0.75,-0.3304373448747355,-1,train
2011-08-23,-0.5,-0.5563547952213168,-1,train
2011-08-24,-0.25,-0.6050154450475149,-1,train
2011-08-25,0.0,-0.43217687400800064,-1,train
2011-08-26,0.25,-0.3310320329315809,-1,train
2011-08-29,0.5,-0.30691094686339115,-1,train
2011-08-30,0.75,-0.3008646220912069,-1,train
2011-08-31,1.0,-0.30135119854747694,-1,train
2011-09-01,0.9090909090909091,-0.3020972165120398,-1,train
2011-09-02,0.8181818181818181,-0.2993907082120902,-1,train
2011-09-06,0.7272727272727273,-0.29143650151562567,-1,train
2011-09-07,0.6363636363636364,-0.27797678250140884,-1,train
2011-09-08,0.5454545454545454,-0.2598299184640656,-1,train
2011-09-09,0.4545454545454546,-0.23840355430945848,-1,train
2011-09-12,0.36363636363636365,-0.2152814891045974,-1,train
2011-09-13,0.2727272727272727,-0.19193401305877925,0,train
2011-09-14,0.18181818181818177,-0.16955299115371494,0,train
2011-09-15,0.09090909090909083,-0.14898720907895224,0,train
2011-09-16,0.0,-0.26877506133721135,-1,train
2011-09-19,-0.09090909090909083,-0.25148343708066234,-1,train
2011-09-20,-0.18181818181818188,-0.1308377120994817,0,train
2011-09-21,-0.2727272727272727,-0.04150896799686682,0,train
2011-09-22,-0.36363636363636376,-0.06374833024211352,0,train
2011-09-23,-0.4545454545454546,-0.16117608289885207,0,train
2011-09-26,-0.5454545454545454,-0.22618438320077233,-1,train
2011-09-27,-0.6363636363636365,-0.22815159444137706,-1,train
2011-09-28,-0.7272727272727273,-0.24777698623345862,-1,train
2011-09-29,-0.8181818181818183,-0.2762550734460979,-1,train
2011-09-30,-0.9090909090909092,-0.3031896884827921,-1,train
2011-10-03,-1.0,-0.3227581504846484,-1,train
2011-10-04,-0.8888888888888888,-0.9918708427170595,-1,train
2011-10-05,-0.7777777777777778,-1.0,-1,train
2011-10-06,-0.6666666666666667,-1.0,-1,train
2011-10-07,-0.5555555555555556,-0.627735113088675,-1,train
2011-10-10,-0.4444444444444444,-0.488336668484026,-1,train
2011-10-11,-0.33333333333333337,-0.44163569109561274,-1,train
2011-10-12,-0.22222222222222232,-0.4135455508150747,-1,train
2011-10-13,-0.11111111111111116,-0.3894115706812986,-1,train
2011-10-14,0.0,-0.3654084628437302,-1,train
2011-10-17,0.11111111111111116,-0.13628389717776362,0,train
2011-10-18,0.2222222222222221,-0.09234396258661785,0,train
2011-10-19,0.33333333333333326,0.07182426775163597,0,train
2011-10-20,0.4444444444444444,0.02751933617703639,0,train
2011-10-21,0.5555555555555554,0.050247551807725194,0,train
2011-10-24,0.6666666666666665,0.04111939111113394,0,train
2011-10-25,0.7777777777777777,0.16816406770786674,0,train
2011-10-26,0.8888888888888888,0.2038327450493932,1,train
2011-10-27,1.0,0.23528034518358087,1,train
2011-10-28,0.9,0.22940090189956275,1,train
2011-10-31,0.8,0.32225353269015977,1,train
2011-11-01,0.7,0.3400429349261722,1,train
2011-11-02,0.6,0.28120215619588496,1,train
2011-11-03,0.5,0.2598332184397721,1,train
2011-11-04,0.3999999999999999,0.16105680733508138,0,train
2011-11-07,0.29999999999999993,0.1173967569880141,0,train
2011-11-08,0.19999999999999996,0.08568039172955996,0,train
2011-11-09,0.09999999999999998,0.19646966855014247,0,train
2011-11-10,0.0,0.19924211023651645,0,train
2011-11-11,-0.10000000000000009,0.2282338868033289,1,train
2011-11-14,-0.20000000000000018,0.21507231018729178,1,train
2011-11-15,-0.30000000000000004,0.18519831995023928,0,train
2011-11-16,-0.40000000000000013,0.15720533718834134,0,train
2011-11-17,-0.5,0.137773938089937,0,train
2011-11-18,-0.6000000000000001,0.12716978243954302,0,train
