date,y_true,trading_score,signal,split
2010-02-23,-0.6153846153846154,-0.3470186291128563,-1,train
2010-02-24,-0.5769230769230769,-0.3291508863864519,-1,train
2010-02-25,-0.5384615384615384,-0.308136081310952,-1,train
2010-02-26,-0.5,-0.20656036675357486,-1,train
2010-03-01,-0.46153846153846145,-0.1722568356944369,0,train
2010-03-02,-0.423076923076923,-0.14058731291849794,0,train
2010-03-03,-0.3846153846153846,-0.11406544939473721,0,train
2010-03-04,-0.34615384615384615,-0.09482189227628449,0,train
2010-03-05,-0.3076923076923077,-0.08320711618281786,0,train
2010-03-08,-0.26923076923076916,-0.07860304371305099,0,train
2010-03-09,-0.23076923076923073,-0.0799471682014552,0,train
2010-03-10,-0.1923076923076923,-0.08604535101465925,0,train
2010-03-11,-0.15384615384615374,-0.09574287222703688,0,train
2010-03-12,-0.11538461538461531,0.11353708551461095,0,train
2010-03-15,-0.07692307692307687,0.03159810330415656,0,train
2010-03-16,-0.038461538461538436,0.004022412672075076,0,train
2010-03-17,0.0,0.1857775535513178,0,train
2010-03-18,0.03846153846153855,0.16723284605542005,0,train
2010-03-19,0.0769230769230771,0.1871973895976169,0,train
2010-03-22,0.11538461538461542,0.15244698930963319,0,train
2010-03-23,0.15384615384615397,0.11784209358163462,0,train
2010-03-24,0.1923076923076923,0.14405417984294203,0,train
2010-03-25,0.23076923076923084,0.31962309408505607,1,train
2010-03-26,0.2692307692307694,0.30818822116186484,1,train
2010-03-29,0.3076923076923077,0.2076991263184544,1,train
2010-03-30,0.34615384615384626,0.224025371322029,1,train
2010-03-31,0.3846153846153846,0.388906531666023,1,train
2010-04-01,0.42307692307692313,0.3746954253035729,1,train
2010-04-05,0.4615384615384617,0.36061693030968806,1,train
2010-04-06,0.5,0.3420299602511375,1,train
2010-04-07,0.5384615384615385,0.4847261467338814,1,train
2010-04-08,0.5769230769230771,0.46214307183436754,1,train
2010-04-09,0.6153846153846154,0.4372301136785968,1,train
2010-04-12,0.653846153846154,0.4076146477420361,1,train
2010-04-13,0.6923076923076925,0.2788534538345451,1,train
2010-04-14,0.7307692307692308,0.23128087572928063,1,train
2010-04-15,0.7692307692307694,0.38001042770802257,1,train
2010-04-16,0.8076923076923077,0.3434246059716214,1,train
2010-04-19,0.8461538461538463,0.3085966091684179,1,train
2010-04-20,0.8846153846153848,0.2728066939434684,1,train
2010-04-21,0.9230769230769231,0.24818821447819828,1,train
2010-04-22,0.9615384615384617,0.26433909501303376,1,train
2010-04-23,1.0,0.22886931259225676,1,train
2010-04-26,0.8,0.28278246138216767,1,train
2010-04-27,0.6,0.29444796459945416,1,train
2010-04-28,0.3999999999999999,0.18220249544659503,0,train
2010-04-29,0.19999999999999996,0.13631094786261697,0,train
2010-04-30,0.0,0.09262664536717288,0,train
2010-05-03,-0.20000000000000018,0.05332633746946818,0,train
2010-05-04,-0.40000000000000013,0.019928106068992375,0,train
2010-05-05,-0.6000000000000001,-0.007782072019714497,0,train
2010-05-06,-0.8,0.0346661724166009,0,train
2010-05-07,-1.0,0.03199918670438908,0,train
2010-05-10,-0.33333333333333337,-0.03445126826099819,0,train
2010-05-11,0.33333333333333326,-0.04917150894282853,0,train
2010-05-12,1.0,-0.06628862074287324,0,train
2010-05-13,0.8823529411764706,-0.08453927390555409,0,train
2010-05-14,0.7647058823529411,-0.1021257698492226,0,train
2010-05-17,0.6470588235294118,-0.047810045498724786,0,train
2010-05-18,0.5294117647058824,-0.044314871418730827,0,train
2010-05-19,0.4117647058823529,0.018186055346247974,0,train
2010-05-20,0.2941176470588236,0.037254098364831276,0,train
2010-05-21,0.17647058823529416,0.0531561863575296,0,train
2010-05-24,0.05882352941176472,0.06310324008117009,0,train
2010-05-25,-0.05882352941176472,0.06567815382847168,0,train
2010-05-26,-0.17647058823529416,0.13889686787596514,0,train
2010-05-27,-0.2941176470588236,0.16812996246727527,0,train
2010-05-28,-0.4117647058823528,0.13952962882477965,0,train
2010-06-01,-0.5294117647058822,0.10776256635258288,0,train
2010-06-02,-0.6470588235294117,0.07645283449881972,0,train
2010-06-03,-0.7647058823529411,-0.019242871684916157,0,train
2010-06-04,-0.8823529411764706,-0.055335479099017766,0,train
2010-06-07,-1.0,-0.09080088344040077,0,train
2010-06-08,-0.75,-0.12349607445316776,0,train
2010-06-09,-0.5,-0.017608479860644947,0,train
2010-06-10,-0.25,-0.19732344548582467,0,train
2010-06-11,0.0,-0.22512468581876,-1,train
2010-06-14,0.25,-0.10782134621974651,0,train
2010-06-15,0.5,-0.08891059054425923,0,train
2010-06-16,0.75,-0.12004520206520881,0,train
2010-06-17,1.0,-0.07010355295814652,0,train
2010-06-18,0.8181818181818181,-0.00649702552415013,0,train
2010-06-21,0.6363636363636364,0.008407264200425372,0,train
2010-06-22,0.4545454545454546,0.023868278743481932,0,train
2010-06-23,0.2727272727272727,0.03560736327512516,0,train
2010-06-24,0.09090909090909083,0.04114194867853088,0,train
2010-06-25,-0.09090909090909083,-0.031835317360238286,0,train
2010-06-28,-0.2727272727272727,-0.06690816023934094,0,train
2010-06-29,-0.4545454545454546,-0.08289076311468407,0,train
2010-06-30,-0.6363636363636365,-0.08710612501296737,0,train
2010-07-01,-0.8181818181818183,-0.02848307818027562,0,train
2010-07-02,-1.0,-0.016717948926369495,0,train
2010-07-06,-0.92,-0.2163387940057617,-1,train
2010-07-07,-0.84,-0.21155203527627464,-1,train
2010-07-08,-0.76,-0.2578030467400012,-1,train
2010-07-09,-0.6799999999999999,-0.26193411974367475,-1,train
2010-07-12,-0.6,-0.26790373219294006,-1,train
2010-07-13,-0.52,-0.2746193983288223,-1,train
2010-07-14,-0.43999999999999995,-0.2807501849045772,-1,train
2010-07-15,-0.36,-0.3251138921570616,-1,train
2010-07-16,-0.28,-0.3388123581652809,-1,train
2010-07-19,-0.19999999999999996,-0.38061854135580997,-1,train
2010-07-20,-0.12,-0.4007283394032097,-1,train
2010-07-21,-0.040000000000000036,-0.2444186959563487,-1,train
2010-07-22,0.040000000000000036,-0.22434374523645167,-1,train
2010-07-23,0.1200000000000001,-0.2574890936532898,-1,train
2010-07-26,0.19999999999999996,-0.28774765663387836,-1,train
2010-07-27,0.28,-0.1533855902294918,0,train
2010-07-28,0.3600000000000001,-0.13268737996965962,0,train
2010-07-29,0.43999999999999995,-0.16295246489768073,0,train
2010-07-30,0.52,-0.18981774954706884,0,train
2010-08-02,0.6000000000000001,-0.21074840921746543,-1,train
2010-08-03,0.6799999999999999,-0.22565267223762744,-1,train
2010-08-04,0.76,-0.2354935961038282,-1,train
2010-08-05,0.8400000000000001,-0.24153140113702518,-1,train
2010-08-06,0.9199999999999999,-0.017444323377562868,0,train
2010-08-09,1.0,-0.07778921140823766,0,train
2010-08-10,0.8461538461538461,0.1158466489906922,0,train
2010-08-11,0.6923076923076923,0.10449615445015849,0,train
2010-08-12,0.5384615384615384,0.0842849882906378,0,train
2010-08-13,0.3846153846153846,0.0585849515798874,0,train
2010-08-16,0.23076923076923073,0.03239161343198725,0,train
2010-08-17,0.07692307692307687,0.00809374540369886,0,train
2010-08-18,-0.0769230769230771,-0.07163024587189781,0,train
2010-08-19,-0.23076923076923084,-0.1042413699108158,0,train
2010-08-20,-0.3846153846153846,-0.05885122958316431,0,train
2010-08-23,-0.5384615384615385,-0.06809777370994984,0,train
2010-08-24,-0.6923076923076925,-0.07085449721489306,0,train
2010-08-25,-0.8461538461538463,-0.674411739555874,-1,train
2010-08-26,-1.0,-0.2756593381469243,-1,train
2010-08-27,-0.9836065573770492,-0.3878210858278898,-1,train
2010-08-30,-0.9672131147540983,-0.37685719814609325,-1,train
2010-08-31,-0.9508196721311475,-0.35961113402674094,-1,train
2010-09-01,-0.9344262295081968,-0.3356872999015338,-1,train
2010-09-02,-0.9180327868852459,-0.30949028681398155,-1,train
2010-09-03,-0.9016393442622951,-0.2841190925403751,-1,train
2010-09-07,-0.8852459016393442,-0.26166195166262274,-1,train
2010-09-08,-0.8688524590163934,-0.24335034523338098,-1,train
2010-09-09,-0.8524590163934427,-0.2297098506396795,-1,train
2010-09-10,-0.8360655737704918,-0.22072980556399746,-1,train
2010-09-13,-0.819672131147541,-0.2602513748986328,-1,train
2010-09-14,-0.8032786885245902,-0.26963200003252197,-1,train
2010-09-15,-0.7868852459016393,-0.28392344290670435,-1,train
2010-09-16,-0.7704918032786885,-0.2993755438032334,-1,train
2010-09-17,-0.7540983606557377,-0.07104135704598084,0,train
2010-09-20,-0.7377049180327868,-0.0812812286754225,0,train
2010-09-21,-0.721311475409836,0.036671479060597395,0,train
2010-09-22,-0.7049180327868853,0.062246608770493615,0,train
2010-09-23,-0.6885245901639344,0.03865364506470177,0,train
2010-09-24,-0.6721311475409836,0.013175129659969477,0,train
2010-09-27,-0.6557377049180328,0.0873932852759396,0,train
2010-09-28,-0.639344262295082,0.046437357605756846,0,train
2010-09-29,-0.6229508196721312,0.0043179396939010545,0,train
2010-09-30,-0.6065573770491803,0.12372692689813679,0,train
2010-10-01,-0.5901639344262295,0.05227860670708341,0,train
2010-10-04,-0.5737704918032787,0.017217676184668976,0,train
2010-10-05,-0.5573770491803278,-0.003916532441870167,0,train
2010-10-06,-0.540983606557377,-0.07572080207656769,0,train
2010-10-07,-0.5245901639344261,-0.0944377867506912,0,train
2010-10-08,-0.5081967213114753,-0.11467109406366774,0,train
2010-10-11,-0.4918032786885246,-0.04783241148349815,0,train
2010-10-12,-0.47540983606557374,-0.1688429738700155,0,train
2010-10-13,-0.4590163934426229,-0.001598882919783099,0,train
2010-10-14,-0.44262295081967207,-0.013425846167507423,0,train
2010-10-15,-0.42622950819672123,-0.016469807198706034,0,train
2010-10-18,-0.4098360655737705,-0.017324106604986213,0,train
2010-10-19,-0.39344262295081966,0.18421072002897299,0,train
2010-10-20,-0.3770491803278688,0.18605524027247877,0,train
2010-10-21,-0.360655737704918,0.3429016932787966,1,train
2010-10-22,-0.34426229508196715,0.2517505875854319,1,train
2010-10-25,-0.3278688524590163,0.23356905214764595,1,train
2010-10-26,-0.3114754098360656,0.21116381328867156,1,train
2010-10-27,-0.29508196721311475,0.1869216040687669,0,train
2010-10-28,-0.2786885245901639,0.1630968435468113,0,train
2010-10-29,-0.2622950819672131,0.14058742981327457,0,train
2010-11-01,-0.24590163934426224,0.11961712865298064,0,train
2010-11-02,-0.2295081967213114,0.029436078402944564,0,train
2010-11-03,-0.21311475409836067,-0.060759238560228884,0,train
2010-11-04,-0.19672131147540983,-0.10050591548460724,0,train
2010-11-05,-0.180327868852459,-0.13999755505649053,0,train
2010-11-08,-0.16393442622950816,-0.011081643294527554,0,train
2010-11-09,-0.14754098360655732,-0.04045239081332626,0,train
2010-11-10,-0.13114754098360648,-0.06860217762734033,0,train
2010-11-11,-0.11475409836065564,-0.08206535251599904,0,train
2010-11-12,-0.09836065573770492,-0.09067903965256267,0,train
2010-11-15,-0.08196721311475408,-0.09626806573297192,0,train
2010-11-16,-0.06557377049180324,-0.1002013182406727,0,train
2010-11-17,-0.0491803278688524,-0.10329053994298472,0,train
2010-11-18,-0.032786885245901565,-0.10598368346467765,0,train
2010-11-19,-0.016393442622950727,-0.10856292356052259,0,train
2010-11-22,0.0,-0.11126242184434561,0,train
2010-11-23,0.016393442622950838,-0.1143111227567782,0,train
2010-11-24,0.032786885245901676,-0.11792990964510143,0,train
2010-11-26,0.049180327868852514,-0.12230968746447721,0,train
2010-11-29,0.06557377049180335,-0.12758783769491286,0,train
2010-11-30,0.08196721311475419,-0.13383227634550637,0,train
2010-12-01,0.09836065573770503,-0.1410363925980145,0,train
2010-12-02,0.11475409836065587,-0.14912426209612012,0,train
2010-12-03,0.1311475409836067,-0.1579634097045957,0,train
2010-12-06,0.14754098360655754,-0.16738170080161,0,train
2010-12-07,0.16393442622950816,0.05202972475637706,0,train
2010-12-08,0.180327868852459,0.04332841424784504,0,train
2010-12-09,0.19672131147540983,0.08702590859642767,0,train
2010-12-10,0.21311475409836067,0.0881059050643706,0,train
2010-12-13,0.2295081967213115,0.08718947813887498,0,train
2010-12-14,0.24590163934426235,0.2728309926896294,1,train
2010-12-15,0.2622950819672132,0.26550929547949476,1,train
2010-12-16,0.278688524590164,0.25409385695677,1,train
2010-12-17,0.29508196721311486,0.4093369139106281,1,train
2010-12-20,0.3114754098360657,0.41400941828629656,1,train
2010-12-21,0.32786885245901654,0.4036272464682588,1,train
2010-12-22,0.3442622950819674,0.3902052273660621,1,train
2010-12-23,0.3606557377049182,0.39551344076800893,1,train
2010-12-27,0.3770491803278688,0.38774060921976,1,train
2010-12-28,0.39344262295081966,0.3960375344387032,1,train
2010-12-29,0.4098360655737705,0.5463463515422321,1,train
2010-12-30,0.42622950819672134,0.5399476844163635,1,train
2010-12-31,0.4426229508196722,0.5320633571610396,1,train
2011-01-03,0.459016393442623,0.40192443199519917,1,train
2011-01-04,0.47540983606557385,0.3949497064508415,1,train
2011-01-05,0.4918032786885247,0.20421241279580124,1,train
2011-01-06,0.5081967213114755,0.18493885479183328,0,train
2011-01-07,0.5245901639344264,0.34729286810363447,1,train
2011-01-10,0.5409836065573772,0.30175952628094843,1,train
2011-01-11,0.557377049180328,0.30447361965662856,1,train
2011-01-12,0.5737704918032787,0.2804946198099358,1,train
2011-01-13,0.5901639344262295,0.30690025514102404,1,train
2011-01-14,0.6065573770491803,0.14108135468409272,0,train
2011-01-18,0.6229508196721312,0.04614100736109273,0,train
2011-01-19,0.639344262295082,0.20907628171576753,1,train
2011-01-20,0.6557377049180328,0.11044565560947031,0,train
2011-01-21,0.6721311475409837,0.07020657601277515,0,train
2011-01-24,0.6885245901639345,0.03361584516222451,0,train
2011-01-25,0.7049180327868854,0.003043755238317988,0,train
2011-01-26,0.7213114754098362,-0.020365586788363674,0,train
2011-01-27,0.737704918032787,-0.03740480265758539,0,train
2011-01-28,0.7540983606557379,0.09314124413515726,0,train
2011-01-31,0.7704918032786887,0.04642392977889107,0,train
2011-02-01,0.7868852459016393,0.033311857976900776,0,train
2011-02-02,0.8032786885245902,0.029284057398562758,0,train
2011-02-03,0.819672131147541,0.028771350363036186,0,train
2011-02-04,0.8360655737704918,0.028657694762456325,0,train
2011-02-07,0.8524590163934427,0.2266350689069038,1,train
2011-02-08,0.8688524590163935,0.22389508476018247,1,train
2011-02-09,0.8852459016393444,0.31516422235584735,1,train
2011-02-10,0.9016393442622952,0.2934581551947757,1,train
2011-02-11,0.918032786885246,0.26716957160043237,1,train
2011-02-14,0.9344262295081969,0.23490646498646736,1,train
2011-02-15,0.9508196721311477,0.36755957750860474,1,train
2011-02-16,0.9672131147540985,0.35040838190421897,1,train
2011-02-17,0.9836065573770494,0.33309074164280605,1,train
2011-02-18,1.0,0.3123106863729528,1,train
2011-02-22,0.8823529411764706,0.4596366999309023,1,train
2011-02-23,0.7647058823529411,0.43621129942452574,1,train
2011-02-24,0.6470588235294118,0.3093839956079987,1,train
2011-02-25,0.5294117647058824,0.26316025842971047,1,train
2011-02-28,0.4117647058823529,0.2175697379657473,1,train
2011-03-01,0.2941176470588236,0.13708387799217578,0,train
2011-03-02,0.17647058823529416,0.09603747809500207,0,train
2011-03-03,0.05882352941176472,0.07791231839603674,0,train
2011-03-04,-0.05882352941176472,0.06787642183423852,0,train
2011-03-07,-0.17647058823529416,0.061582222755590436,0,train
2011-03-08,-0.2941176470588236,0.056395653119771905,0,train
2011-03-09,-0.4117647058823528,-0.020089403799437737,0,train
2011-03-10,-0.5294117647058822,-0.03991006570322078,0,train
2011-03-11,-0.6470588235294117,-0.06161020216488138,0,train
2011-03-14,-0.7647058823529411,-0.13651125245424972,0,train
2011-03-15,-0.8823529411764706,-0.165443037218271,0,train
2011-03-16,-1.0,-0.1939909535018178,0,train
2011-03-17,-0.935483870967742,-0.1371980735470245,0,train
2011-03-18,-0.8709677419354839,-0.14049369422587876,0,train
2011-03-21,-0.8064516129032258,-0.1402741893981334,0,train
2011-03-22,-0.7419354838709677,-0.13892839102296714,0,train
2011-03-23,-0.6774193548387097,-0.1388046480491689,0,train
2011-03-24,-0.6129032258064516,-0.14075689791664475,0,train
2011-03-25,-0.5483870967741935,-0.14485272348222694,0,train
2011-03-28,-0.4838709677419355,-0.14857473042711397,0,train
2011-03-29,-0.4193548387096775,-0.15819746743833216,0,train
2011-03-30,-0.3548387096774194,-0.1508272854339092,0,train
2011-03-31,-0.29032258064516125,-0.1408325103331905,0,train
2011-04-01,-0.22580645161290325,-0.13172075198495925,0,train
2011-04-04,-0.16129032258064524,-0.12517627040052748,0,train
2011-04-05,-0.09677419354838712,-0.12170414615600911,0,train
2011-04-06,-0.032258064516129004,-0.055366833205585074,0,train
2011-04-07,0.032258064516129004,0.014946574904488474,0,train
2011-04-08,0.09677419354838701,0.2235158391813255,1,train
2011-04-11,0.16129032258064502,0.2393546015571243,1,train
2011-04-12,0.22580645161290325,0.2525160761309702,1,train
2011-04-13,0.29032258064516125,0.2550122056679166,1,train
2011-04-14,0.35483870967741926,0.24796529044393453,1,train
2011-04-15,0.4193548387096775,0.23336485164599438,1,train
2011-04-18,0.4838709677419355,0.2133376368558326,1,train
2011-04-19,0.5483870967741935,0.18978397246712506,0,train
2011-04-20,0.6129032258064515,0.1642249521471169,0,train
2011-04-21,0.6774193548387095,0.18517763430771458,0,train
2011-04-25,0.7419354838709677,0.214944136109015,1,train
2011-04-26,0.8064516129032258,0.22054072868147323,1,train
2011-04-27,0.8709677419354838,0.2263099169157726,1,train
2011-04-28,0.935483870967742,0.22739580584949784,1,train
2011-04-29,1.0,0.22148989689715756,1,train
2011-05-02,0.9487179487179487,0.2892791047869272,1,train
2011-05-03,0.8974358974358975,0.3412143092135816,1,train
2011-05-04,0.8461538461538461,0.33336847401003655,1,train
2011-05-05,0.7948717948717949,0.32067117368490206,1,train
2011-05-06,0.7435897435897436,0.3035375143121218,1,train
2011-05-09,0.6923076923076923,0.2817511146935512,1,train
2011-05-10,0.641025641025641,0.25592424606543446,1,train
2011-05-11,0.5897435897435898,0.22700110899837475,1,train
2011-05-12,0.5384615384615385,0.19598508750955135,0,train
2011-05-13,0.4871794871794872,0.16379525254061167,0,train
2011-05-16,0.4358974358974359,0.1312045038789198,0,train
2011-05-17,0.3846153846153846,0.09882590891397902,0,train
2011-05-18,0.33333333333333337,0.06712439684625637,0,train
2011-05-19,0.28205128205128205,0.0955531162563633,0,train
2011-05-20,0.23076923076923084,0.08608625313263407,0,train
2011-05-23,0.17948717948717952,0.07721219424164376,0,train
2011-05-24,0.1282051282051282,0.06680119243319582,0,train
2011-05-25,0.07692307692307698,0.0533006733112686,0,train
2011-05-26,0.02564102564102566,0.036693682205432274,0,train
2011-05-27,-0.02564102564102555,-0.048646314475122764,0,train
2011-05-31,-0.07692307692307687,-0.1328935281929205,0,train
2011-06-01,-0.1282051282051282,-0.16967474698251206,0,train
2011-06-02,-0.17948717948717952,-0.12989046158820097,0,train
2011-06-03,-0.23076923076923084,-0.14810171296303673,0,train
2011-06-06,-0.28205128205128194,-0.16106003839415461,0,train
2011-06-07,-0.33333333333333326,-0.1702116779097434,0,train
2011-06-08,-0.3846153846153846,-0.17774730124634797,0,train
2011-06-09,-0.4358974358974359,-0.36393524626847235,-1,train
2011-06-10,-0.4871794871794872,-0.3703509034503233,-1,train
2011-06-13,-0.5384615384615383,-0.4586398307457789,-1,train
2011-06-14,-0.5897435897435896,-0.44644183241981095,-1,train
2011-06-15,-0.641025641025641,-0.43150392215438643,-1,train
2011-06-16,-0.6923076923076923,-0.5553108406880525,-1,train
2011-06-17,-0.7435897435897436,-0.5298459213078874,-1,train
2011-06-20,-0.7948717948717947,-0.6046891249739633,-1,train
2011-06-21,-0.846153846153846,-0.6092663139805151,-1,train
2011-06-22,-0.8974358974358974,-0.5938436321086227,-1,train
2011-06-23,-0.9487179487179487,-0.5643306386212721,-1,train
2011-06-24,-1.0,-0.5301733988955999,-1,train
2011-06-27,-0.75,-0.4972822125022001,-1,train
2011-06-28,-0.5,-0.4689387983850783,-1,train
2011-06-29,-0.25,-0.4466065680681455,-1,train
2011-06-30,0.0,-0.43052009846452793,-1,train
2011-07-01,0.25,-0.4201291795257067,-1,train
2011-07-05,0.5,-0.44349984044133245,-1,train
2011-07-06,0.75,-0.4495879810684761,-1,train
2011-07-07,1.0,-0.4599595883162079,-1,train
2011-07-08,0.9090909090909091,-0.21060542808012178,-1,train
2011-07-11,0.8181818181818181,-0.21828562538696117,-1,train
2011-07-12,0.7272727272727273,-0.22687149722761335,-1,train
2011-07-13,0.6363636363636364,-0.23826411850620874,-1,train
2011-07-14,0.5454545454545454,-0.2500063223463219,-1,train
2011-07-15,0.4545454545454546,-0.2960909981022859,-1,train
2011-07-18,0.36363636363636365,-0.3165990551952542,-1,train
2011-07-19,0.2727272727272727,-0.33680950528905335,-1,train
2011-07-20,0.18181818181818177,-0.1981629692845874,0,train
2011-07-21,0.09090909090909083,-0.17000763193128798,0,train
2011-07-22,0.0,-0.22838796463326963,-1,train
2011-07-25,-0.09090909090909083,-0.2580047171398089,-1,train
2011-07-26,-0.18181818181818188,-0.28555156707263185,-1,train
2011-07-27,-0.2727272727272727,-0.30730590490901394,-1,train
2011-07-28,-0.36363636363636376,-0.32159398130065736,-1,train
2011-07-29,-0.4545454545454546,-0.32902889781852424,-1,train
2011-08-01,-0.5454545454545454,-0.33109687404776655,-1,train
2011-08-02,-0.6363636363636365,-0.3294191387890055,-1,train
2011-08-03,-0.7272727272727273,-0.3566681407391334,-1,train
2011-08-04,-0.8181818181818183,-0.7536518440005578,-1,train
2011-08-05,-0.9090909090909092,-0.7124279117252467,-1,train
2011-08-08,-1.0,-0.9273412043261502,-1,train
2011-08-09,-0.6,-0.5177979891080948,-1,train
2011-08-10,-0.19999999999999996,-0.674607734680235,-1,train
2011-08-11,0.20000000000000018,-0.410889011499453,-1,train
2011-08-12,0.6000000000000001,-0.3100777160370518,-1,train
2011-08-15,1.0,-0.26413458643175014,-1,train
2011-08-16,0.5,-0.28485574608814856,-1,train
2011-08-17,0.0,-0.26060635258596654,-1,train
2011-08-18,-0.5,-0.24431076858939876,-1,train
2011-08-19,-1.0,-0.2347010851527206,-1,train
2011-08-22,-0.75,-0.22988344412524508,-1,train
2011-08-23,-0.5,-0.4009575215922761,-1,train
2011-08-24,-0.25,-0.40007883995103094,-1,train
2011-08-25,0.0,-0.24187070052904933,-1,train
2011-08-26,0.25,-0.20747112046711894,-1,train
2011-08-29,0.5,-0.22571660829790988,-1,train
2011-08-30,0.75,-0.2441328269582094,-1,train
2011-08-31,1.0,-0.2605138809799048,-1,train
2011-09-01,0.9090909090909091,-0.274347633266477,-1,train
2011-09-02,0.8181818181818181,-0.28590013557710237,-1,train
2011-09-06,0.7272727272727273,-0.2956739067675137,-1,train
2011-09-07,0.6363636363636364,-0.30413619362697114,-1,train
2011-09-08,0.5454545454545454,-0.3116172131291447,-1,train
2011-09-09,0.4545454545454546,-0.31829915350313825,-1,train
2011-09-12,0.36363636363636365,-0.3242446794215753,-1,train
2011-09-13,0.2727272727272727,-0.3294370879760048,-1,train
2011-09-14,0.18181818181818177,-0.33381916473680334,-1,train
2011-09-15,0.09090909090909083,-0.33732551334113164,-1,train
2011-09-16,0.0,-0.3703711139596731,-1,train
2011-09-19,-0.09090909090909083,-0.3822910125243686,-1,train
2011-09-20,-0.18181818181818188,-0.23142460921612018,-1,train
2011-09-21,-0.2727272727272727,-0.20412063663857963,-1,train
2011-09-22,-0.36363636363636376,-0.14723156610360486,0,train
2011-09-23,-0.4545454545454546,-0.26220517354528294,-1,train
2011-09-26,-0.5454545454545454,-0.33537363378243085,-1,train
2011-09-27,-0.6363636363636365,-0.35653414635617997,-1,train
2011-09-28,-0.7272727272727273,-0.3655340685456492,-1,train
2011-09-29,-0.8181818181818183,-0.36501953872255494,-1,train
2011-09-30,-0.9090909090909092,-0.3574309802640331,-1,train
2011-10-03,-1.0,-0.34515089767447216,-1,train
2011-10-04,-0.8888888888888888,-0.9021987458655282,-1,train
2011-10-05,-0.7777777777777778,-0.6245878678041886,-1,train
2011-10-06,-0.6666666666666667,-0.5688476897946209,-1,train
2011-10-07,-0.5555555555555556,-0.3546017780516236,-1,train
2011-10-10,-0.4444444444444444,-0.2662954192311838,-1,train
2011-10-11,-0.33333333333333337,-0.23543778257357506,-1,train
2011-10-12,-0.22222222222222232,-0.21118839449969912,-1,train
2011-10-13,-0.11111111111111116,-0.1919738841569745,0,train
2011-10-14,0.0,-0.17720360662665868,0,train
2011-10-17,0.11111111111111116,0.051915255884207055,0,train
2011-10-18,0.2222222222222221,0.05841778008637845,0,train
2011-10-19,0.33333333333333326,0.24849937838745545,1,train
2011-10-20,0.4444444444444444,0.16237858112632741,0,train
2011-10-21,0.5555555555555554,0.13643570018506943,0,train
2011-10-24,0.6666666666666665,0.10300225682229676,0,train
2011-10-25,0.7777777777777777,0.26343831280129354,1,train
2011-10-26,0.8888888888888888,0.27619214224321054,1,train
2011-10-27,1.0,0.2621577749884979,1,train
2011-10-28,0.9,0.2487246053345654,1,train
2011-10-31,0.8,0.40226060863068736,1,train
2011-11-01,0.7,0.3874591131549751,1,train
2011-11-02,0.6,0.271663800636316,1,train
2011-11-03,0.5,0.2330438569337424,1,train
2011-11-04,0.3999999999999999,0.11796777042070636,0,train
2011-11-07,0.29999999999999993,0.06791657239108483,0,train
2011-11-08,0.19999999999999996,0.022435857463875726,0,train
2011-11-09,0.09999999999999998,0.20172594822968695,1,train
2011-11-10,0.0,0.21728175552482581,1,train
2011-11-11,-0.10000000000000009,0.20744718145179417,1,train
2011-11-14,-0.20000000000000018,0.19922497783770118,0,train
2011-11-15,-0.30000000000000004,0.19098837934562396,0,train
2011-11-16,-0.40000000000000013,0.18105038141629096,0,train
2011-11-17,-0.5,0.16900940382756804,0,train
