date,y_true,trading_score,signal,split
2010-08-05,0.8400000000000001,-0.2589326150357376,-1,train
2010-08-06,0.9199999999999999,-0.042280822558980385,0,train
2010-08-09,1.0,-0.1143794771968962,0,train
2010-08-10,0.8461538461538461,0.06616732433505673,0,train
2010-08-11,0.6923076923076923,0.10415675584920428,0,train
2010-08-12,0.5384615384615384,0.10544979068873342,0,train
2010-08-13,0.3846153846153846,0.08133043553283228,0,train
2010-08-16,0.23076923076923073,0.05140072156101147,0,train
2010-08-17,0.07692307692307687,0.024378747005760287,0,train
2010-08-18,-0.0769230769230771,-0.0654372858448598,0,train
2010-08-19,-0.23076923076923084,-0.09351127337304085,0,train
2010-08-20,-0.3846153846153846,-0.09382599163784067,0,train
2010-08-23,-0.5384615384615385,-0.07686419596819488,0,train
2010-08-24,-0.6923076923076925,-0.06878012001161818,0,train
2010-08-25,-0.8461538461538463,-0.7144944339178753,-1,train
2010-08-26,-1.0,-0.7103845751841827,-1,train
2010-08-27,-0.9836065573770492,-0.7252841920267312,-1,train
2010-08-30,-0.9672131147540983,-0.6109291907987867,-1,train
2010-08-31,-0.9508196721311475,-0.5544419759535627,-1,train
2010-09-01,-0.9344262295081968,-0.5135338094604793,-1,train
2010-09-02,-0.9180327868852459,-0.48180841828646936,-1,train
2010-09-03,-0.9016393442622951,-0.4558603091449977,-1,train
2010-09-07,-0.8852459016393442,-0.4331878400304422,-1,train
2010-09-08,-0.8688524590163934,-0.411921218580828,-1,train
2010-09-09,-0.8524590163934427,-0.3908359774898314,-1,train
2010-09-10,-0.8360655737704918,-0.36928278392437197,-1,train
2010-09-13,-0.819672131147541,-0.4783002790612754,-1,train
2010-09-14,-0.8032786885245902,-0.4513007976298903,-1,train
2010-09-15,-0.7868852459016393,-0.4301352891857132,-1,train
2010-09-16,-0.7704918032786885,-0.40486850444102873,-1,train
2010-09-17,-0.7540983606557377,-0.17941008678673798,0,train
2010-09-20,-0.7377049180327868,-0.12906730218330648,0,train
2010-09-21,-0.721311475409836,0.04935695013714633,0,train
2010-09-22,-0.7049180327868853,0.06884834086552047,0,train
2010-09-23,-0.6885245901639344,0.03761981825500618,0,train
2010-09-24,-0.6721311475409836,-0.002314608935391649,0,train
2010-09-27,-0.6557377049180328,0.08664111797072538,0,train
2010-09-28,-0.639344262295082,0.03707583617198623,0,train
2010-09-29,-0.6229508196721312,-0.00010979979706055021,0,train
2010-09-30,-0.6065573770491803,0.22015665793823397,1,train
2010-10-01,-0.5901639344262295,0.1843411992971123,0,train
2010-10-04,-0.5737704918032787,0.12616864524345692,0,train
2010-10-05,-0.5573770491803278,0.08378678091341799,0,train
2010-10-06,-0.540983606557377,0.03303999433127419,0,train
2010-10-07,-0.5245901639344261,-0.19513743009366152,0,train
2010-10-08,-0.5081967213114753,-0.1578312533159892,0,train
2010-10-11,-0.4918032786885246,-0.04821708389081891,0,train
2010-10-12,-0.47540983606557374,-0.17621756531886762,0,train
2010-10-13,-0.4590163934426229,0.021734948586626612,0,train
2010-10-14,-0.44262295081967207,0.04904175933454724,0,train
2010-10-15,-0.42622950819672123,0.04675783974415415,0,train
2010-10-18,-0.4098360655737705,0.012956887710839304,0,train
2010-10-19,-0.39344262295081966,0.14164798017568214,0,train
2010-10-20,-0.3770491803278688,0.14787776375951345,0,train
2010-10-21,-0.360655737704918,0.3839305065790118,1,train
2010-10-22,-0.34426229508196715,0.32004854227818835,1,train
2010-10-25,-0.3278688524590163,0.2911371472676164,1,train
2010-10-26,-0.3114754098360656,0.2356699207169845,1,train
2010-10-27,-0.29508196721311475,0.18689420201965912,0,train
2010-10-28,-0.2786885245901639,0.14911929686318912,0,train
2010-10-29,-0.2622950819672131,0.12047442464693867,0,train
2010-11-01,-0.24590163934426224,0.09781970340377363,0,train
2010-11-02,-0.2295081967213114,-0.02282146699854419,0,train
2010-11-03,-0.21311475409836067,-0.14785996791005912,0,train
2010-11-04,-0.19672131147540983,-0.17117763019633672,0,train
2010-11-05,-0.180327868852459,-0.1894762445312228,0,train
2010-11-08,-0.16393442622950816,-0.04292446102197313,0,train
2010-11-09,-0.14754098360655732,-0.11774946594808311,0,train
2010-11-10,-0.13114754098360648,-0.09799968227435762,0,train
2010-11-11,-0.11475409836065564,-0.1297332919826174,0,train
2010-11-12,-0.09836065573770492,-0.15150667570749926,0,train
2010-11-15,-0.08196721311475408,-0.17196199627107694,0,train
2010-11-16,-0.06557377049180324,-0.190278715531995,0,train
2010-11-17,-0.0491803278688524,-0.20408651803642283,-1,train
2010-11-18,-0.032786885245901565,-0.21206608575616037,-1,train
2010-11-19,-0.016393442622950727,-0.2141456381873303,-1,train
2010-11-22,0.0,-0.21102339902768386,-1,train
2010-11-23,0.016393442622950838,-0.20370009422099508,-1,train
2010-11-24,0.032786885245901676,-0.19319296510624542,0,train
2010-11-26,0.049180327868852514,-0.18040949559605526,0,train
2010-11-29,0.06557377049180335,-0.16611511789560754,0,train
2010-11-30,0.08196721311475419,-0.15094139681945215,0,train
2010-12-01,0.09836065573770503,-0.13540471772381957,0,train
2010-12-02,0.11475409836065587,-0.11992339306121888,0,train
2010-12-03,0.1311475409836067,-0.10483060790301654,0,train
2010-12-06,0.14754098360655754,-0.09038417411997765,0,train
2010-12-07,0.16393442622950816,0.07801691104026506,0,train
2010-12-08,0.180327868852459,0.12195805684353564,0,train
2010-12-09,0.19672131147540983,0.12802580514083683,0,train
2010-12-10,0.21311475409836067,0.16606726040551667,0,train
2010-12-13,0.2295081967213115,0.1672931786275127,0,train
2010-12-14,0.24590163934426235,0.2853253497167584,1,train
2010-12-15,0.2622950819672132,0.3129524292616599,1,train
2010-12-16,0.278688524590164,0.3130620503237004,1,train
2010-12-17,0.29508196721311486,0.39504034074974803,1,train
2010-12-20,0.3114754098360657,0.414162620185059,1,train
2010-12-21,0.32786885245901654,0.44947135590788423,1,train
2010-12-22,0.3442622950819674,0.4402610259026718,1,train
2010-12-23,0.3606557377049182,0.4312578361197642,1,train
2010-12-27,0.3770491803278688,0.44310274453787935,1,train
2010-12-28,0.39344262295081966,0.45437414521234387,1,train
2010-12-29,0.4098360655737705,0.5628727554937092,1,train
2010-12-30,0.42622950819672134,0.5786806998557729,1,train
2010-12-31,0.4426229508196722,0.553785997357443,1,train
2011-01-03,0.459016393442623,0.42492664388546975,1,train
2011-01-04,0.47540983606557385,0.5231052823100993,1,train
2011-01-05,0.4918032786885247,0.3166402772722166,1,train
2011-01-06,0.5081967213114755,0.2614259357960456,1,train
2011-01-07,0.5245901639344264,0.5881049902788797,1,train
2011-01-10,0.5409836065573772,0.44430609460569287,1,train
2011-01-11,0.557377049180328,0.4170452729344132,1,train
2011-01-12,0.5737704918032787,0.3590910794797946,1,train
2011-01-13,0.5901639344262295,0.3370764731795579,1,train
2011-01-14,0.6065573770491803,0.1250856972999479,0,train
2011-01-18,0.6229508196721312,-0.017123495037234482,0,train
2011-01-19,0.639344262295082,0.15758438297484484,0,train
2011-01-20,0.6557377049180328,0.1217487645732559,0,train
2011-01-21,0.6721311475409837,0.11654366784610348,0,train
2011-01-24,0.6885245901639345,0.06873985350015588,0,train
2011-01-25,0.7049180327868854,0.015371519198621453,0,train
2011-01-26,0.7213114754098362,-0.03479978000311623,0,train
2011-01-27,0.737704918032787,-0.0785068509433407,0,train
2011-01-28,0.7540983606557379,0.17851803857146434,0,train
2011-01-31,0.7704918032786887,0.14516052389275316,0,train
2011-02-01,0.7868852459016393,0.08174602596123404,0,train
2011-02-02,0.8032786885245902,0.03325866633359992,0,train
2011-02-03,0.819672131147541,-0.00536000018528604,0,train
2011-02-04,0.8360655737704918,-0.034222304975970286,0,train
2011-02-07,0.8524590163934427,0.11820310211610358,0,train
2011-02-08,0.8688524590163935,0.1371680955365397,0,train
2011-02-09,0.8852459016393444,0.261970734392464,1,train
2011-02-10,0.9016393442622952,0.24132934410284168,1,train
2011-02-11,0.918032786885246,0.21437754389550998,1,train
2011-02-14,0.9344262295081969,0.1808285743422492,0,train
2011-02-15,0.9508196721311477,0.31437907840905155,1,train
2011-02-16,0.9672131147540985,0.26614929405675974,1,train
2011-02-17,0.9836065573770494,0.22178013665213864,1,train
2011-02-18,1.0,0.17707683590619888,0,train
2011-02-22,0.8823529411764706,0.24234354514790812,1,train
2011-02-23,0.7647058823529411,0.2662591046400454,1,train
2011-02-24,0.6470588235294118,0.2052384345833006,1,train
2011-02-25,0.5294117647058824,0.19531960865523962,0,train
2011-02-28,0.4117647058823529,0.17095786085928738,0,train
2011-03-01,0.2941176470588236,0.09824537529909338,0,train
2011-03-02,0.17647058823529416,0.10187444106760457,0,train
2011-03-03,0.05882352941176472,0.07476268717916679,0,train
2011-03-04,-0.05882352941176472,0.0662769445848998,0,train
2011-03-07,-0.17647058823529416,0.061747946954484406,0,train
2011-03-08,-0.2941176470588236,0.05739930668267451,0,train
2011-03-09,-0.4117647058823528,-0.02650353548012454,0,train
2011-03-10,-0.5294117647058822,-0.04299621516968036,0,train
2011-03-11,-0.6470588235294117,-0.05938373954952314,0,train
2011-03-14,-0.7647058823529411,-0.17698441535720383,0,train
2011-03-15,-0.8823529411764706,-0.19445712049601638,0,train
2011-03-16,-1.0,-0.2112389769733904,-1,train
2011-03-17,-0.935483870967742,-0.21095587278067757,-1,train
2011-03-18,-0.8709677419354839,-0.1853459264051567,0,train
2011-03-21,-0.8064516129032258,-0.17791667436806888,0,train
2011-03-22,-0.7419354838709677,-0.18415949232406478,0,train
2011-03-23,-0.6774193548387097,-0.1909584156690419,0,train
2011-03-24,-0.6129032258064516,-0.19206801697211862,0,train
2011-03-25,-0.5483870967741935,-0.18603737104352644,0,train
2011-03-28,-0.4838709677419355,-0.14520901034076994,0,train
2011-03-29,-0.4193548387096775,-0.1270040331676641,0,train
2011-03-30,-0.3548387096774194,-0.13854715114053331,0,train
2011-03-31,-0.29032258064516125,-0.12716031337700093,0,train
2011-04-01,-0.22580645161290325,-0.10832649295564853,0,train
2011-04-04,-0.16129032258064524,-0.08738646010449258,0,train
2011-04-05,-0.09677419354838712,-0.06670237060334229,0,train
2011-04-06,-0.032258064516129004,-0.020325888700899797,0,train
2011-04-07,0.032258064516129004,0.06271191763457223,0,train
2011-04-08,0.09677419354838701,0.25840204477282186,1,train
2011-04-11,0.16129032258064502,0.31390930379316595,1,train
2011-04-12,0.22580645161290325,0.3127922890016325,1,train
2011-04-13,0.29032258064516125,0.29294531483540137,1,train
2011-04-14,0.35483870967741926,0.2782156745213077,1,train
2011-04-15,0.4193548387096775,0.27335713001941325,1,train
2011-04-18,0.4838709677419355,0.2757539279605013,1,train
2011-04-19,0.5483870967741935,0.281188484661844,1,train
2011-04-20,0.6129032258064515,0.2861023907206508,1,train
2011-04-21,0.6774193548387095,0.24548264363807976,1,train
2011-04-25,0.7419354838709677,0.28970694886525644,1,train
2011-04-26,0.8064516129032258,0.3553357540354509,1,train
2011-04-27,0.8709677419354838,0.35299440205979904,1,train
2011-04-28,0.935483870967742,0.3310128960930857,1,train
2011-04-29,1.0,0.31415297991547886,1,train
2011-05-02,0.9487179487179487,0.41573149244250873,1,train
2011-05-03,0.8974358974358975,0.3900360581255962,1,train
2011-05-04,0.8461538461538461,0.4090018293460694,1,train
2011-05-05,0.7948717948717949,0.3858544569049405,1,train
2011-05-06,0.7435897435897436,0.3508703923987342,1,train
2011-05-09,0.6923076923076923,0.3232282118021689,1,train
2011-05-10,0.641025641025641,0.30705251593227906,1,train
2011-05-11,0.5897435897435898,0.30004907195158226,1,train
2011-05-12,0.5384615384615385,0.29828455789804853,1,train
2011-05-13,0.4871794871794872,0.2981479468605589,1,train
2011-05-16,0.4358974358974359,0.2969423147083299,1,train
2011-05-17,0.3846153846153846,0.292940302340149,1,train
2011-05-18,0.33333333333333337,0.2852635067725283,1,train
2011-05-19,0.28205128205128205,0.22625083569748994,1,train
2011-05-20,0.23076923076923084,0.26507092533833654,1,train
2011-05-23,0.17948717948717952,0.26809053850097697,1,train
2011-05-24,0.1282051282051282,0.2536588677019218,1,train
2011-05-25,0.07692307692307698,0.23713548273295934,1,train
2011-05-26,0.02564102564102566,0.22369770817058948,1,train
2011-05-27,-0.02564102564102555,0.05152775140409416,0,train
2011-05-31,-0.07692307692307687,-0.09231728709117337,0,train
2011-06-01,-0.1282051282051282,-0.10700063204084358,0,train
2011-06-02,-0.17948717948717952,-0.12261697517950909,0,train
2011-06-03,-0.23076923076923084,-0.09476363319997777,0,train
2011-06-06,-0.28205128205128194,-0.07502793196134461,0,train
2011-06-07,-0.33333333333333326,-0.07148389387134052,0,train
2011-06-08,-0.3846153846153846,-0.07567703332722939,0,train
2011-06-09,-0.4358974358974359,-0.27774607042522725,-1,train
2011-06-10,-0.4871794871794872,-0.3210488299181229,-1,train
2011-06-13,-0.5384615384615383,-0.39341148080852406,-1,train
2011-06-14,-0.5897435897435896,-0.39028719016268176,-1,train
2011-06-15,-0.641025641025641,-0.37672061730342965,-1,train
2011-06-16,-0.6923076923076923,-0.6144864108577832,-1,train
2011-06-17,-0.7435897435897436,-0.4951570095704705,-1,train
2011-06-20,-0.7948717948717947,-0.5878527600795151,-1,train
2011-06-21,-0.846153846153846,-0.5607666686368911,-1,train
2011-06-22,-0.8974358974358974,-0.525629718860356,-1,train
2011-06-23,-0.9487179487179487,-0.48327162150904035,-1,train
2011-06-24,-1.0,-0.4479686493478162,-1,train
2011-06-27,-0.75,-0.4222334032917392,-1,train
2011-06-28,-0.5,-0.40300432665729286,-1,train
2011-06-29,-0.25,-0.38598443061678994,-1,train
2011-06-30,0.0,-0.36778747525234873,-1,train
2011-07-01,0.25,-0.3465735825837821,-1,train
2011-07-05,0.5,-0.47997692926881996,-1,train
2011-07-06,0.75,-0.4489036865523411,-1,train
2011-07-07,1.0,-0.4181933274416414,-1,train
2011-07-08,0.9090909090909091,-0.17924254343049004,0,train
2011-07-11,0.8181818181818181,-0.11809043829713187,0,train
2011-07-12,0.7272727272727273,-0.09633437060410194,0,train
2011-07-13,0.6363636363636364,-0.09831793878496736,0,train
2011-07-14,0.5454545454545454,-0.10425273736033258,0,train
2011-07-15,0.4545454545454546,-0.1977484627980704,0,train
2011-07-18,0.36363636363636365,-0.2068321531554646,-1,train
2011-07-19,0.2727272727272727,-0.2071487615426091,-1,train
2011-07-20,0.18181818181818177,-0.09729744667023704,0,train
2011-07-21,0.09090909090909083,-0.011462297437112245,0,train
2011-07-22,0.0,-0.11667190410002445,0,train
2011-07-25,-0.09090909090909083,-0.13716650592010526,0,train
2011-07-26,-0.18181818181818188,-0.16374455759142945,0,train
2011-07-27,-0.2727272727272727,-0.1861348321499967,0,train
2011-07-28,-0.36363636363636376,-0.20665493895525622,-1,train
2011-07-29,-0.4545454545454546,-0.2252080126946156,-1,train
2011-08-01,-0.5454545454545454,-0.24055699950686502,-1,train
2011-08-02,-0.6363636363636365,-0.25151195689784644,-1,train
2011-08-03,-0.7272727272727273,-0.35171259056713366,-1,train
2011-08-04,-0.8181818181818183,-0.8490863829009562,-1,train
2011-08-05,-0.9090909090909092,-0.6681410515370095,-1,train
2011-08-08,-1.0,-0.9243739925387338,-1,train
2011-08-09,-0.6,-0.5386109114423002,-1,train
2011-08-10,-0.19999999999999996,-0.7560778065871728,-1,train
2011-08-11,0.20000000000000018,-0.40620561513261644,-1,train
2011-08-12,0.6000000000000001,-0.16280505025361652,0,train
2011-08-15,1.0,-0.1385868685909228,0,train
2011-08-16,0.5,-0.1338277539649604,0,train
2011-08-17,0.0,-0.2020564295152362,-1,train
2011-08-18,-0.5,-0.261185428349758,-1,train
2011-08-19,-1.0,-0.3067692883313945,-1,train
2011-08-22,-0.75,-0.33944853747768355,-1,train
2011-08-23,-0.5,-0.560257031762424,-1,train
2011-08-24,-0.25,-0.6090340437643317,-1,train
2011-08-25,0.0,-0.4460310841943025,-1,train
2011-08-26,0.25,-0.3386553832197286,-1,train
2011-08-29,0.5,-0.3130811255144985,-1,train
2011-08-30,0.75,-0.30452949163532783,-1,train
2011-08-31,1.0,-0.3033117973920967,-1,train
2011-09-01,0.9090909090909091,-0.30358125406059966,-1,train
2011-09-02,0.8181818181818181,-0.3013018169281467,-1,train
2011-09-06,0.7272727272727273,-0.2941638765542527,-1,train
2011-09-07,0.6363636363636364,-0.2814933639475593,-1,train
2011-09-08,0.5454545454545454,-0.2638729469888684,-1,train
2011-09-09,0.4545454545454546,-0.24263303208248774,-1,train
2011-09-12,0.36363636363636365,-0.21938512498415258,-1,train
2011-09-13,0.2727272727272727,-0.1956827229933915,0,train
2011-09-14,0.18181818181818177,-0.17282125729874814,0,train
2011-09-15,0.09090909090909083,-0.15175138870246552,0,train
2011-09-16,0.0,-0.27118325461320536,-1,train
2011-09-19,-0.09090909090909083,-0.25589386256160707,-1,train
2011-09-20,-0.18181818181818188,-0.14221412296836278,0,train
2011-09-21,-0.2727272727272727,-0.04992908458004791,0,train
2011-09-22,-0.36363636363636376,-0.07797394847231254,0,train
2011-09-23,-0.4545454545454546,-0.1729539263599442,0,train
2011-09-26,-0.5454545454545454,-0.2415461212070944,-1,train
2011-09-27,-0.6363636363636365,-0.23320482477726628,-1,train
2011-09-28,-0.7272727272727273,-0.24784991651344032,-1,train
2011-09-29,-0.8181818181818183,-0.27638992052144473,-1,train
2011-09-30,-0.9090909090909092,-0.3064766505045466,-1,train
2011-10-03,-1.0,-0.3305338426634339,-1,train
2011-10-04,-0.8888888888888888,-0.9916904144107102,-1,train
2011-10-05,-0.7777777777777778,-1.0,-1,train
2011-10-06,-0.6666666666666667,-1.0,-1,train
2011-10-07,-0.5555555555555556,-0.6231711669645865,-1,train
2011-10-10,-0.4444444444444444,-0.47511170225676713,-1,train
2011-10-11,-0.33333333333333337,-0.42822940786397523,-1,train
2011-10-12,-0.22222222222222232,-0.3996549642340935,-1,train
2011-10-13,-0.11111111111111116,-0.375786067077423,-1,train
2011-10-14,0.0,-0.35324443220710317,-1,train
2011-10-17,0.11111111111111116,-0.12159804350212935,0,train
2011-10-18,0.2222222222222221,-0.07843632801741389,0,train
2011-10-19,0.33333333333333326,0.08425319337461246,0,train
2011-10-20,0.4444444444444444,0.02898737647703381,0,train
2011-10-21,0.5555555555555554,0.05397898350114805,0,train
2011-10-24,0.6666666666666665,0.042667666314853914,0,train
2011-10-25,0.7777777777777777,0.1672501470821982,0,train
2011-10-26,0.8888888888888888,0.2018207144513578,1,train
2011-10-27,1.0,0.23312094670204742,1,train
2011-10-28,0.9,0.226927527214985,1,train
2011-10-31,0.8,0.31425450505445884,1,train
2011-11-01,0.7,0.333585054190806,1,train
2011-11-02,0.6,0.272792372072302,1,train
2011-11-03,0.5,0.2541923952122793,1,train
2011-11-04,0.3999999999999999,0.15939734925264137,0,train
2011-11-07,0.29999999999999993,0.11308314005992431,0,train
2011-11-08,0.19999999999999996,0.07940018975398136,0,train
2011-11-09,0.09999999999999998,0.1892018862268378,0,train
2011-11-10,0.0,0.1907571043704882,0,train
2011-11-11,-0.10000000000000009,0.22525781910328013,1,train
2011-11-14,-0.20000000000000018,0.21588912229083207,1,train
2011-11-15,-0.30000000000000004,0.1863057031214434,0,train
2011-11-16,-0.40000000000000013,0.15712982223527877,0,train
2011-11-17,-0.5,0.13639522287100325,0,train
2011-11-18,-0.6000000000000001,0.12504850187711522,0,train
