date,y_true,trading_score,signal,split
2010-05-28,-0.4117647058823528,0.3627902426209799,1,train
2010-06-01,-0.5294117647058822,0.3622731355681556,1,train
2010-06-02,-0.6470588235294117,0.34645626254313117,1,train
2010-06-03,-0.7647058823529411,0.1689587372969819,0,train
2010-06-04,-0.8823529411764706,0.1467665547537193,0,train
2010-06-07,-1.0,0.11879724348137974,0,train
2010-06-08,-0.75,0.10709676504986958,0,train
2010-06-09,-0.5,0.17712904676299446,0,train
2010-06-10,-0.25,-0.05968755250294578,0,train
2010-06-11,0.0,-0.05091421381455026,0,train
2010-06-14,0.25,0.03317030164600726,0,train
2010-06-15,0.5,0.07989527373308584,0,train
2010-06-16,0.75,0.09186798385516584,0,train
2010-06-17,1.0,0.08790461476206896,0,train
2010-06-18,0.8181818181818181,0.06563918178144283,0,train
2010-06-21,0.6363636363636364,0.09714780536430535,0,train
2010-06-22,0.4545454545454546,0.1168353608448057,0,train
2010-06-23,0.2727272727272727,0.11710672247458945,0,train
2010-06-24,0.09090909090909083,0.1163494061307856,0,train
2010-06-25,-0.09090909090909083,-0.038643278911355924,0,train
2010-06-28,-0.2727272727272727,-0.13419169770573833,0,train
2010-06-29,-0.4545454545454546,-0.15026113544468256,0,train
2010-06-30,-0.6363636363636365,-0.16231248845337878,0,train
2010-07-01,-0.8181818181818183,-0.10433906695401138,0,train
2010-07-02,-1.0,-0.07154712099970885,0,train
2010-07-06,-0.92,-0.23350668666473756,-1,train
2010-07-07,-0.84,-0.20779694366869073,-1,train
2010-07-08,-0.76,-0.3525806038079488,-1,train
2010-07-09,-0.6799999999999999,-0.32682911581061574,-1,train
2010-07-12,-0.6,-0.3136731547530609,-1,train
2010-07-13,-0.52,-0.28980527821527546,-1,train
2010-07-14,-0.43999999999999995,-0.2641396563915499,-1,train
2010-07-15,-0.36,-0.38257317244952294,-1,train
2010-07-16,-0.28,-0.3623610278503159,-1,train
2010-07-19,-0.19999999999999996,-0.4771416251667423,-1,train
2010-07-20,-0.12,-0.46401348299124356,-1,train
2010-07-21,-0.040000000000000036,-0.2988144870161519,-1,train
2010-07-22,0.040000000000000036,-0.2525062279989313,-1,train
2010-07-23,0.1200000000000001,-0.2259470840745259,-1,train
2010-07-26,0.19999999999999996,-0.2392866270028715,-1,train
2010-07-27,0.28,-0.1390565315068974,0,train
2010-07-28,0.3600000000000001,-0.11063445424329653,0,train
2010-07-29,0.43999999999999995,-0.12073869359778028,0,train
2010-07-30,0.52,-0.1664106831482036,0,train
2010-08-02,0.6000000000000001,-0.2218069601809851,-1,train
2010-08-03,0.6799999999999999,-0.2743050922683636,-1,train
2010-08-04,0.76,-0.3188040720368692,-1,train
2010-08-05,0.8400000000000001,-0.3539598250140404,-1,train
2010-08-06,0.9199999999999999,-0.13092711059011,0,train
2010-08-09,1.0,-0.22219315908503529,-1,train
2010-08-10,0.8461538461538461,-0.04197943947196524,0,train
2010-08-11,0.6923076923076923,-0.05682687631097606,0,train
2010-08-12,0.5384615384615384,-0.07249495707692707,0,train
2010-08-13,0.3846153846153846,-0.09842797897426508,0,train
2010-08-16,0.23076923076923073,-0.12726290092479298,0,train
2010-08-17,0.07692307692307687,-0.1562413096797126,0,train
2010-08-18,-0.0769230769230771,-0.24302349691132158,-1,train
2010-08-19,-0.23076923076923084,-0.28081564936880027,-1,train
2010-08-20,-0.3846153846153846,-0.22771411288396273,-1,train
2010-08-23,-0.5384615384615385,-0.2501788273863439,-1,train
2010-08-24,-0.6923076923076925,-0.25097295275309933,-1,train
2010-08-25,-0.8461538461538463,-0.8358789392553688,-1,train
2010-08-26,-1.0,-0.7068719024427318,-1,train
2010-08-27,-0.9836065573770492,-0.8061479554139089,-1,train
2010-08-30,-0.9672131147540983,-0.8099187831054997,-1,train
2010-08-31,-0.9508196721311475,-0.823203884196707,-1,train
2010-09-01,-0.9344262295081968,-0.8126010491472512,-1,train
2010-09-02,-0.9180327868852459,-0.7811039082561263,-1,train
2010-09-03,-0.9016393442622951,-0.7329981149630542,-1,train
2010-09-07,-0.8852459016393442,-0.6726745513711003,-1,train
2010-09-08,-0.8688524590163934,-0.6041394903543669,-1,train
2010-09-09,-0.8524590163934427,-0.5308690493954972,-1,train
2010-09-10,-0.8360655737704918,-0.4558172637650133,-1,train
2010-09-13,-0.819672131147541,-0.4940515916815761,-1,train
2010-09-14,-0.8032786885245902,-0.43039833925276977,-1,train
2010-09-15,-0.7868852459016393,-0.38208724299067226,-1,train
2010-09-16,-0.7704918032786885,-0.327421176118509,-1,train
2010-09-17,-0.7540983606557377,-0.08918716137295007,0,train
2010-09-20,-0.7377049180327868,-0.03327104037289691,0,train
2010-09-21,-0.721311475409836,0.04252906134423087,0,train
2010-09-22,-0.7049180327868853,0.0630031513347298,0,train
2010-09-23,-0.6885245901639344,0.0741507652953971,0,train
2010-09-24,-0.6721311475409836,0.04649488500507661,0,train
2010-09-27,-0.6557377049180328,0.08905006800542939,0,train
2010-09-28,-0.639344262295082,-0.02277748725737959,0,train
2010-09-29,-0.6229508196721312,-0.018688015856011743,0,train
2010-09-30,-0.6065573770491803,0.1860514242270532,0,train
2010-10-01,-0.5901639344262295,0.14617561796148518,0,train
2010-10-04,-0.5737704918032787,0.10285636514524682,0,train
2010-10-05,-0.5573770491803278,0.06615872413396909,0,train
2010-10-06,-0.540983606557377,-0.022879451939973046,0,train
2010-10-07,-0.5245901639344261,-0.15037683322275008,0,train
2010-10-08,-0.5081967213114753,-0.1909524757866355,0,train
2010-10-11,-0.4918032786885246,-0.12280905744248964,0,train
2010-10-12,-0.47540983606557374,-0.24486242251217474,-1,train
2010-10-13,-0.4590163934426229,-0.07439691345604996,0,train
2010-10-14,-0.44262295081967207,-0.05146754937923261,0,train
2010-10-15,-0.42622950819672123,-0.03130811172049763,0,train
2010-10-18,-0.4098360655737705,-0.028007566346922256,0,train
2010-10-19,-0.39344262295081966,0.11927344652614105,0,train
2010-10-20,-0.3770491803278688,0.14547850151673747,0,train
2010-10-21,-0.360655737704918,0.25882108414079175,1,train
2010-10-22,-0.34426229508196715,0.17801181300302824,0,train
2010-10-25,-0.3278688524590163,0.198619022716844,0,train
2010-10-26,-0.3114754098360656,0.17766209769610225,0,train
2010-10-27,-0.29508196721311475,0.16071253246533068,0,train
2010-10-28,-0.2786885245901639,0.14695072477614857,0,train
2010-10-29,-0.2622950819672131,0.13426647855327603,0,train
2010-11-01,-0.24590163934426224,0.12122056928062962,0,train
2010-11-02,-0.2295081967213114,0.016344938823694123,0,train
2010-11-03,-0.21311475409836067,-0.06913213539807879,0,train
2010-11-04,-0.19672131147540983,-0.1159348876389463,0,train
2010-11-05,-0.180327868852459,-0.15410673060235305,0,train
2010-11-08,-0.16393442622950816,0.033014925343792884,0,train
2010-11-09,-0.14754098360655732,-0.08842578292003739,0,train
2010-11-10,-0.13114754098360648,-0.09740444916194227,0,train
2010-11-11,-0.11475409836065564,-0.13711443066726567,0,train
2010-11-12,-0.09836065573770492,-0.16564260790272373,0,train
2010-11-15,-0.08196721311475408,-0.18937863499910942,0,train
2010-11-16,-0.06557377049180324,-0.21155569357912374,-1,train
2010-11-17,-0.0491803278688524,-0.23275944652863823,-1,train
2010-11-18,-0.032786885245901565,-0.2521655428718551,-1,train
2010-11-19,-0.016393442622950727,-0.2685513859567656,-1,train
2010-11-22,0.0,-0.28091086051391684,-1,train
2010-11-23,0.016393442622950838,-0.2887543264883442,-1,train
2010-11-24,0.032786885245901676,-0.2921959131139114,-1,train
2010-11-26,0.049180327868852514,-0.2918823606409075,-1,train
2010-11-29,0.06557377049180335,-0.2888072240701869,-1,train
2010-11-30,0.08196721311475419,-0.2840721878035721,-1,train
2010-12-01,0.09836065573770503,-0.27866468997093985,-1,train
2010-12-02,0.11475409836065587,-0.2733038610766557,-1,train
2010-12-03,0.1311475409836067,-0.2683755442735725,-1,train
2010-12-06,0.14754098360655754,-0.263948331065302,-1,train
2010-12-07,0.16393442622950816,-0.05821848820361694,0,train
2010-12-08,0.180327868852459,-0.04189444774607886,0,train
2010-12-09,0.19672131147540983,0.028324545928045314,0,train
2010-12-10,0.21311475409836067,0.03177917291330327,0,train
2010-12-13,0.2295081967213115,0.0371269668859792,0,train
2010-12-14,0.24590163934426235,0.1884282207272749,0,train
2010-12-15,0.2622950819672132,0.19983818106720672,0,train
2010-12-16,0.278688524590164,0.20344286833522562,1,train
2010-12-17,0.29508196721311486,0.2982826586517258,1,train
2010-12-20,0.3114754098360657,0.38692495536602844,1,train
2010-12-21,0.32786885245901654,0.39019927044268365,1,train
2010-12-22,0.3442622950819674,0.3921356179701374,1,train
2010-12-23,0.3606557377049182,0.41158506427886127,1,train
2010-12-27,0.3770491803278688,0.40298571054149357,1,train
2010-12-28,0.39344262295081966,0.4125499391923203,1,train
2010-12-29,0.4098360655737705,0.5200149878642899,1,train
2010-12-30,0.42622950819672134,0.5490292717450982,1,train
2010-12-31,0.4426229508196722,0.564580505335322,1,train
2011-01-03,0.459016393442623,0.4470494391284497,1,train
2011-01-04,0.47540983606557385,0.48596330038699687,1,train
2011-01-05,0.4918032786885247,0.3978478353952478,1,train
2011-01-06,0.5081967213114755,0.42997039353248523,1,train
2011-01-07,0.5245901639344264,0.48164929110614957,1,train
2011-01-10,0.5409836065573772,0.44457956411540667,1,train
2011-01-11,0.557377049180328,0.4432088875827218,1,train
2011-01-12,0.5737704918032787,0.41720767589697455,1,train
2011-01-13,0.5901639344262295,0.40969271123981343,1,train
2011-01-14,0.6065573770491803,0.2906747251858136,1,train
2011-01-18,0.6229508196721312,0.26316717604932915,1,train
2011-01-19,0.639344262295082,0.35419825856020765,1,train
2011-01-20,0.6557377049180328,0.2711848530855489,1,train
2011-01-21,0.6721311475409837,0.27843519285415913,1,train
2011-01-24,0.6885245901639345,0.25217687205104555,1,train
2011-01-25,0.7049180327868854,0.23134898195952247,1,train
2011-01-26,0.7213114754098362,0.2136499471738418,1,train
2011-01-27,0.737704918032787,0.19732557112238855,0,train
2011-01-28,0.7540983606557379,0.41866169239854734,1,train
2011-01-31,0.7704918032786887,0.3861687211502314,1,train
2011-02-01,0.7868852459016393,0.3537353156778172,1,train
2011-02-02,0.8032786885245902,0.3296674334357971,1,train
2011-02-03,0.819672131147541,0.3087393894889776,1,train
2011-02-04,0.8360655737704918,0.2876925405366616,1,train
2011-02-07,0.8524590163934427,0.41823560823045125,1,train
2011-02-08,0.8688524590163935,0.41840056113920215,1,train
2011-02-09,0.8852459016393444,0.5619740066357212,1,train
2011-02-10,0.9016393442622952,0.5209154877127202,1,train
2011-02-11,0.918032786885246,0.46689796699506936,1,train
2011-02-14,0.9344262295081969,0.41719563170082524,1,train
2011-02-15,0.9508196721311477,0.5025956496905165,1,train
2011-02-16,0.9672131147540985,0.44992664780656744,1,train
2011-02-17,0.9836065573770494,0.43184270657126445,1,train
2011-02-18,1.0,0.399644993143358,1,train
2011-02-22,0.8823529411764706,0.4944279635383977,1,train
2011-02-23,0.7647058823529411,0.4846897921061482,1,train
2011-02-24,0.6470588235294118,0.3769211467777368,1,train
2011-02-25,0.5294117647058824,0.34044555586454156,1,train
2011-02-28,0.4117647058823529,0.28742618545733756,1,train
2011-03-01,0.2941176470588236,0.11992170078817342,0,train
2011-03-02,0.17647058823529416,0.10940634678448088,0,train
2011-03-03,0.05882352941176472,0.06631439289267266,0,train
2011-03-04,-0.05882352941176472,0.03221959528079195,0,train
2011-03-07,-0.17647058823529416,0.005231235458285581,0,train
2011-03-08,-0.2941176470588236,-0.015604868219421213,0,train
2011-03-09,-0.4117647058823528,-0.09437485379102029,0,train
2011-03-10,-0.5294117647058822,-0.11611897665766113,0,train
2011-03-11,-0.6470588235294117,-0.14435737119170347,0,train
2011-03-14,-0.7647058823529411,-0.213003425491155,-1,train
2011-03-15,-0.8823529411764706,-0.22730379218436764,-1,train
2011-03-16,-1.0,-0.24700761033880983,-1,train
2011-03-17,-0.935483870967742,-0.1843210921227784,0,train
2011-03-18,-0.8709677419354839,-0.18532290610467805,0,train
2011-03-21,-0.8064516129032258,-0.1720074810912775,0,train
2011-03-22,-0.7419354838709677,-0.16922923254708394,0,train
2011-03-23,-0.6774193548387097,-0.16879874207731208,0,train
2011-03-24,-0.6129032258064516,-0.16705932831388293,0,train
2011-03-25,-0.5483870967741935,-0.16315970125751822,0,train
2011-03-28,-0.4838709677419355,-0.25272611553336555,-1,train
2011-03-29,-0.4193548387096775,-0.22277819269442162,-1,train
2011-03-30,-0.3548387096774194,-0.22867599345191586,-1,train
2011-03-31,-0.29032258064516125,-0.22692215010505126,-1,train
2011-04-01,-0.22580645161290325,-0.22174918215879277,-1,train
2011-04-04,-0.16129032258064524,-0.21638960164715934,-1,train
2011-04-05,-0.09677419354838712,-0.21230351005918552,-1,train
2011-04-06,-0.032258064516129004,-0.1508369791929748,0,train
2011-04-07,0.032258064516129004,-0.11159319560759921,0,train
2011-04-08,0.09677419354838701,0.09828168138825,0,train
2011-04-11,0.16129032258064502,0.15395021046093713,0,train
2011-04-12,0.22580645161290325,0.18107735887560902,0,train
2011-04-13,0.29032258064516125,0.18282602898221675,0,train
2011-04-14,0.35483870967741926,0.18028630913628502,0,train
2011-04-15,0.4193548387096775,0.18168019142804073,0,train
2011-04-18,0.4838709677419355,0.18803168734467346,0,train
2011-04-19,0.5483870967741935,0.19757678826145322,0,train
2011-04-20,0.6129032258064515,0.2081101849226113,1,train
2011-04-21,0.6774193548387095,0.2222827716869919,1,train
2011-04-25,0.7419354838709677,0.2108636243194467,1,train
2011-04-26,0.8064516129032258,0.2661036190814612,1,train
2011-04-27,0.8709677419354838,0.2982347035916273,1,train
2011-04-28,0.935483870967742,0.3082059334662725,1,train
2011-04-29,1.0,0.31655229371274174,1,train
2011-05-02,0.9487179487179487,0.34724732839813743,1,train
2011-05-03,0.8974358974358975,0.3633920255066075,1,train
2011-05-04,0.8461538461538461,0.4199272414792461,1,train
2011-05-05,0.7948717948717949,0.4461133626084458,1,train
2011-05-06,0.7435897435897436,0.4432684810593011,1,train
2011-05-09,0.6923076923076923,0.43340389519670786,1,train
2011-05-10,0.641025641025641,0.42594311017717695,1,train
2011-05-11,0.5897435897435898,0.4236049898979254,1,train
2011-05-12,0.5384615384615385,0.4260094081015954,1,train
2011-05-13,0.4871794871794872,0.43160042271012716,1,train
2011-05-16,0.4358974358974359,0.43860633718038405,1,train
2011-05-17,0.3846153846153846,0.44548707498376855,1,train
2011-05-18,0.33333333333333337,0.4510973863017882,1,train
2011-05-19,0.28205128205128205,0.4104801264800733,1,train
2011-05-20,0.23076923076923084,0.4361512030256805,1,train
2011-05-23,0.17948717948717952,0.46000387793610453,1,train
2011-05-24,0.1282051282051282,0.4653062581280119,1,train
2011-05-25,0.07692307692307698,0.46422817737349875,1,train
2011-05-26,0.02564102564102566,0.46187759630631314,1,train
2011-05-27,-0.02564102564102555,0.26241748648385393,1,train
2011-05-31,-0.07692307692307687,0.08249302224690694,0,train
2011-06-01,-0.1282051282051282,0.05752472907909438,0,train
2011-06-02,-0.17948717948717952,0.04649602151511643,0,train
2011-06-03,-0.23076923076923084,0.05215055615920691,0,train
2011-06-06,-0.28205128205128194,0.07012990274069653,0,train
2011-06-07,-0.33333333333333326,0.0716782364907779,0,train
2011-06-08,-0.3846153846153846,0.0643339177626838,0,train
2011-06-09,-0.4358974358974359,-0.17358588788739984,0,train
2011-06-10,-0.4871794871794872,-0.19206220640019003,0,train
2011-06-13,-0.5384615384615383,-0.40676716069262076,-1,train
2011-06-14,-0.5897435897435896,-0.38944182754472273,-1,train
2011-06-15,-0.641025641025641,-0.3614252353527178,-1,train
2011-06-16,-0.6923076923076923,-0.5131871182589247,-1,train
2011-06-17,-0.7435897435897436,-0.5346347999245555,-1,train
2011-06-20,-0.7948717948717947,-0.6509088886060358,-1,train
2011-06-21,-0.846153846153846,-0.6496890581092152,-1,train
2011-06-22,-0.8974358974358974,-0.6454682485749386,-1,train
2011-06-23,-0.9487179487179487,-0.6178584782428711,-1,train
2011-06-24,-1.0,-0.5766089671014443,-1,train
2011-06-27,-0.75,-0.5290613793567667,-1,train
2011-06-28,-0.5,-0.4802004833485848,-1,train
2011-06-29,-0.25,-0.43322471957407166,-1,train
2011-06-30,0.0,-0.39011625989318,-1,train
2011-07-01,0.25,-0.35207877718883834,-1,train
2011-07-05,0.5,-0.45458123768520564,-1,train
2011-07-06,0.75,-0.4261632150677255,-1,train
2011-07-07,1.0,-0.41474594584998153,-1,train
2011-07-08,0.9090909090909091,-0.18989474060562372,0,train
2011-07-11,0.8181818181818181,-0.16627842395421086,0,train
2011-07-12,0.7272727272727273,-0.16082867326901487,0,train
2011-07-13,0.6363636363636364,-0.17672539868815854,0,train
2011-07-14,0.5454545454545454,-0.2015868805662425,-1,train
2011-07-15,0.4545454545454546,-0.3218345229653484,-1,train
2011-07-18,0.36363636363636365,-0.35847039904006733,-1,train
2011-07-19,0.2727272727272727,-0.4048393312104125,-1,train
2011-07-20,0.18181818181818177,-0.2546892198403433,-1,train
2011-07-21,0.09090909090909083,-0.2247029424187066,-1,train
2011-07-22,0.0,-0.32217492288615845,-1,train
2011-07-25,-0.09090909090909083,-0.35714897710840016,-1,train
2011-07-26,-0.18181818181818188,-0.4111110936585895,-1,train
2011-07-27,-0.2727272727272727,-0.45518445350284503,-1,train
2011-07-28,-0.36363636363636376,-0.4936700468824264,-1,train
2011-07-29,-0.4545454545454546,-0.5272277438104348,-1,train
2011-08-01,-0.5454545454545454,-0.5550681632797564,-1,train
2011-08-02,-0.6363636363636365,-0.5761883807923514,-1,train
2011-08-03,-0.7272727272727273,-0.6312905975206726,-1,train
2011-08-04,-0.8181818181818183,-0.9031740346729353,-1,train
2011-08-05,-0.9090909090909092,-0.7373621242164711,-1,train
2011-08-08,-1.0,-0.9433555085876358,-1,train
2011-08-09,-0.6,-0.562803302233013,-1,train
2011-08-10,-0.19999999999999996,-0.6927471872299305,-1,train
2011-08-11,0.20000000000000018,-0.4129479198900867,-1,train
2011-08-12,0.6000000000000001,-0.19912340099682016,0,train
2011-08-15,1.0,-0.12222664413047457,0,train
2011-08-16,0.5,-0.2058545259845008,-1,train
2011-08-17,0.0,-0.1877090085854089,0,train
2011-08-18,-0.5,-0.19472520541133156,0,train
2011-08-19,-1.0,-0.1864426894640871,0,train
2011-08-22,-0.75,-0.1680068865239873,0,train
2011-08-23,-0.5,-0.35123379762015544,-1,train
2011-08-24,-0.25,-0.33680736413089046,-1,train
2011-08-25,0.0,-0.14627699645014997,0,train
2011-08-26,0.25,-0.07748116070839568,0,train
2011-08-29,0.5,-0.046932016787279984,0,train
2011-08-30,0.75,-0.058709834688769474,0,train
2011-08-31,1.0,-0.09056473929245731,0,train
2011-09-01,0.9090909090909091,-0.12981891308057497,0,train
2011-09-02,0.8181818181818181,-0.16964767491993912,0,train
2011-09-06,0.7272727272727273,-0.20671688769204025,-1,train
2011-09-07,0.6363636363636364,-0.23968844074920287,-1,train
2011-09-08,0.5454545454545454,-0.26828303852675334,-1,train
2011-09-09,0.4545454545454546,-0.2927203156826105,-1,train
2011-09-12,0.36363636363636365,-0.3134091137303442,-1,train
2011-09-13,0.2727272727272727,-0.3307930086541126,-1,train
2011-09-14,0.18181818181818177,-0.34528356141117406,-1,train
2011-09-15,0.09090909090909083,-0.3572376841939625,-1,train
2011-09-16,0.0,-0.47124480091865867,-1,train
2011-09-19,-0.09090909090909083,-0.48328852160810665,-1,train
2011-09-20,-0.18181818181818188,-0.32809363381146567,-1,train
2011-09-21,-0.2727272727272727,-0.28557852580479115,-1,train
2011-09-22,-0.36363636363636376,-0.22746603819964648,-1,train
2011-09-23,-0.4545454545454546,-0.35423871532812856,-1,train
2011-09-26,-0.5454545454545454,-0.38219595880384016,-1,train
2011-09-27,-0.6363636363636365,-0.3980284107630136,-1,train
2011-09-28,-0.7272727272727273,-0.40430198227980707,-1,train
2011-09-29,-0.8181818181818183,-0.4032814560483925,-1,train
2011-09-30,-0.9090909090909092,-0.39610989644461625,-1,train
2011-10-03,-1.0,-0.38367126637725735,-1,train
2011-10-04,-0.8888888888888888,-0.8007120049609457,-1,train
2011-10-05,-0.7777777777777778,-0.9202957750406549,-1,train
2011-10-06,-0.6666666666666667,-1.0,-1,train
2011-10-07,-0.5555555555555556,-0.7620635314619976,-1,train
2011-10-10,-0.4444444444444444,-0.702385551562941,-1,train
2011-10-11,-0.33333333333333337,-0.653155610521478,-1,train
2011-10-12,-0.22222222222222232,-0.6210832333203529,-1,train
2011-10-13,-0.11111111111111116,-0.5892282238619558,-1,train
2011-10-14,0.0,-0.5518235242267024,-1,train
2011-10-17,0.11111111111111116,-0.2790649045298062,-1,train
2011-10-18,0.2222222222222221,-0.2231647617130264,-1,train
2011-10-19,0.33333333333333326,-0.022352765327576157,0,train
2011-10-20,0.4444444444444444,-0.07270543614858493,0,train
2011-10-21,0.5555555555555554,-0.02416126589659203,0,train
2011-10-24,0.6666666666666665,-0.014778164099165506,0,train
2011-10-25,0.7777777777777777,0.1376369384483584,0,train
2011-10-26,0.8888888888888888,0.2353827671070325,1,train
2011-10-27,1.0,0.25307709837799597,1,train
2011-10-28,0.9,0.2684435705010503,1,train
2011-10-31,0.8,0.3793000178308113,1,train
2011-11-01,0.7,0.3941721558802476,1,train
2011-11-02,0.6,0.303082108704269,1,train
2011-11-03,0.5,0.28169830755261926,1,train
2011-11-04,0.3999999999999999,0.1655635178272452,0,train
2011-11-07,0.29999999999999993,0.11847362462649705,0,train
2011-11-08,0.19999999999999996,0.07119284078489518,0,train
2011-11-09,0.09999999999999998,0.17848345521296977,0,train
2011-11-10,0.0,0.24930220656543792,1,train
2011-11-11,-0.10000000000000009,0.24273999461885284,1,train
2011-11-14,-0.20000000000000018,0.23652663410839112,1,train
2011-11-15,-0.30000000000000004,0.21518218872587078,1,train
2011-11-16,-0.40000000000000013,0.19213687133118645,0,train
2011-11-17,-0.5,0.17343900186596795,0,train
