date,y_true,trading_score,signal,split
2010-03-09,-0.23076923076923073,0.00463350534816823,0,train
2010-03-10,-0.1923076923076923,0.021480943714853786,0,train
2010-03-11,-0.15384615384615374,0.03432516989138297,0,train
2010-03-12,-0.11538461538461531,0.21262031934451545,1,train
2010-03-15,-0.07692307692307687,0.10133038500888743,0,train
2010-03-16,-0.038461538461538436,0.11069400322726312,0,train
2010-03-17,0.0,0.222229780013413,1,train
2010-03-18,0.03846153846153855,0.12003371305592533,0,train
2010-03-19,0.0769230769230771,0.11518731615912786,0,train
2010-03-22,0.11538461538461542,0.12166220949344755,0,train
2010-03-23,0.15384615384615397,0.10213865356529414,0,train
2010-03-24,0.1923076923076923,0.11850344612443386,0,train
2010-03-25,0.23076923076923084,0.24888068153496234,1,train
2010-03-26,0.2692307692307694,0.2914889022672962,1,train
2010-03-29,0.3076923076923077,0.19237876066010645,0,train
2010-03-30,0.34615384615384626,0.24079734999186975,1,train
2010-03-31,0.3846153846153846,0.33447105777700326,1,train
2010-04-01,0.42307692307692313,0.36391287840668246,1,train
2010-04-05,0.4615384615384617,0.37633955322431323,1,train
2010-04-06,0.5,0.3658159716694425,1,train
2010-04-07,0.5384615384615385,0.4548519664265694,1,train
2010-04-08,0.5769230769230771,0.4639535351394698,1,train
2010-04-09,0.6153846153846154,0.466158787798924,1,train
2010-04-12,0.653846153846154,0.45002074317933655,1,train
2010-04-13,0.6923076923076925,0.31195506866952805,1,train
2010-04-14,0.7307692307692308,0.27527224419165774,1,train
2010-04-15,0.7692307692307694,0.3508239200387403,1,train
2010-04-16,0.8076923076923077,0.337710297085055,1,train
2010-04-19,0.8461538461538463,0.32632680141795506,1,train
2010-04-20,0.8846153846153848,0.30065054215215,1,train
2010-04-21,0.9230769230769231,0.13466232020142127,0,train
2010-04-22,0.9615384615384617,0.11462053373645015,0,train
2010-04-23,1.0,0.12843981183903982,0,train
2010-04-26,0.8,0.2042299703031684,1,train
2010-04-27,0.6,0.19304372815654178,0,train
2010-04-28,0.3999999999999999,0.10794785846088295,0,train
2010-04-29,0.19999999999999996,0.06792591730209463,0,train
2010-04-30,0.0,0.015466140878791113,0,train
2010-05-03,-0.20000000000000018,-0.02050397479930695,0,train
2010-05-04,-0.40000000000000013,-0.04533569145077165,0,train
2010-05-05,-0.6000000000000001,-0.06208661514885659,0,train
2010-05-06,-0.8,-0.021688773638860195,0,train
2010-05-07,-1.0,-0.0073147197668796335,0,train
2010-05-10,-0.33333333333333337,-0.09829989656717282,0,train
2010-05-11,0.33333333333333326,-0.09611375226510578,0,train
2010-05-12,1.0,-0.10599815214806571,0,train
2010-05-13,0.8823529411764706,-0.10209724807807709,0,train
2010-05-14,0.7647058823529411,-0.09237589074341691,0,train
2010-05-17,0.6470588235294118,-0.045811270856901204,0,train
2010-05-18,0.5294117647058824,-0.017504726699419174,0,train
2010-05-19,0.4117647058823529,0.020906794641543533,0,train
2010-05-20,0.2941176470588236,0.06323784967699053,0,train
2010-05-21,0.17647058823529416,0.09514206665960225,0,train
2010-05-24,0.05882352941176472,0.10995030774874813,0,train
2010-05-25,-0.05882352941176472,0.12298575114496826,0,train
2010-05-26,-0.17647058823529416,0.2168580736565333,1,train
2010-05-27,-0.2941176470588236,0.29351434795070036,1,train
2010-05-28,-0.4117647058823528,0.3320282543352697,1,train
2010-06-01,-0.5294117647058822,0.3332443953151382,1,train
2010-06-02,-0.6470588235294117,0.3194003342205464,1,train
2010-06-03,-0.7647058823529411,0.14490828617157897,0,train
2010-06-04,-0.8823529411764706,0.12259238677080768,0,train
2010-06-07,-1.0,0.0957190847921227,0,train
2010-06-08,-0.75,0.08400544507659641,0,train
2010-06-09,-0.5,0.15828818472051215,0,train
2010-06-10,-0.25,-0.08236610321827778,0,train
2010-06-11,0.0,-0.07309244624264138,0,train
2010-06-14,0.25,0.014989124511999963,0,train
2010-06-15,0.5,0.05895643717584019,0,train
2010-06-16,0.75,0.06988918966055249,0,train
2010-06-17,1.0,0.07056457114616192,0,train
2010-06-18,0.8181818181818181,0.050572301931320646,0,train
2010-06-21,0.6363636363636364,0.084414198845632,0,train
2010-06-22,0.4545454545454546,0.10354899195209817,0,train
2010-06-23,0.2727272727272727,0.10307780554367217,0,train
2010-06-24,0.09090909090909083,0.10161284191443795,0,train
2010-06-25,-0.09090909090909083,-0.05171504245272353,0,train
2010-06-28,-0.2727272727272727,-0.14437583302953583,0,train
2010-06-29,-0.4545454545454546,-0.1615481991604314,0,train
2010-06-30,-0.6363636363636365,-0.17140100979627187,0,train
2010-07-01,-0.8181818181818183,-0.10645612228959067,0,train
2010-07-02,-1.0,-0.07016700154300785,0,train
2010-07-06,-0.92,-0.23410116295218591,-1,train
2010-07-07,-0.84,-0.21059919546113604,-1,train
2010-07-08,-0.76,-0.3516753228341072,-1,train
2010-07-09,-0.6799999999999999,-0.3263148522984041,-1,train
2010-07-12,-0.6,-0.3104236250051689,-1,train
2010-07-13,-0.52,-0.2846894417032848,-1,train
2010-07-14,-0.43999999999999995,-0.25907488475728363,-1,train
2010-07-15,-0.36,-0.3709874291859508,-1,train
2010-07-16,-0.28,-0.3554811419725588,-1,train
2010-07-19,-0.19999999999999996,-0.4612474901474103,-1,train
2010-07-20,-0.12,-0.4527351920835422,-1,train
2010-07-21,-0.040000000000000036,-0.2885998848507637,-1,train
2010-07-22,0.040000000000000036,-0.2447919925971376,-1,train
2010-07-23,0.1200000000000001,-0.22333740676683506,-1,train
2010-07-26,0.19999999999999996,-0.23993237404035178,-1,train
2010-07-27,0.28,-0.13682416910973683,0,train
2010-07-28,0.3600000000000001,-0.11229233256813094,0,train
2010-07-29,0.43999999999999995,-0.12437289104651432,0,train
2010-07-30,0.52,-0.1693956408094184,0,train
2010-08-02,0.6000000000000001,-0.22336528942359446,-1,train
2010-08-03,0.6799999999999999,-0.2742599627634934,-1,train
2010-08-04,0.76,-0.31696283087910626,-1,train
2010-08-05,0.8400000000000001,-0.3499866623695885,-1,train
2010-08-06,0.9199999999999999,-0.1293265565836236,0,train
2010-08-09,1.0,-0.2136584356392317,-1,train
2010-08-10,0.8461538461538461,-0.03374074777090233,0,train
2010-08-11,0.6923076923076923,-0.04293242498437378,0,train
2010-08-12,0.5384615384615384,-0.0546015349713265,0,train
2010-08-13,0.3846153846153846,-0.07960744758865697,0,train
2010-08-16,0.23076923076923073,-0.10802274674615103,0,train
2010-08-17,0.07692307692307687,-0.13559702412792815,0,train
2010-08-18,-0.0769230769230771,-0.22671199794005448,-1,train
2010-08-19,-0.23076923076923084,-0.2606624921044746,-1,train
2010-08-20,-0.3846153846153846,-0.20216523871496145,-1,train
2010-08-23,-0.5384615384615385,-0.21862588090036203,-1,train
2010-08-24,-0.6923076923076925,-0.21596006723072908,-1,train
2010-08-25,-0.8461538461538463,-0.8300719617945489,-1,train
2010-08-26,-1.0,-0.6950050430764273,-1,train
2010-08-27,-0.9836065573770492,-0.8011485634215856,-1,train
2010-08-30,-0.9672131147540983,-0.8081438859584467,-1,train
2010-08-31,-0.9508196721311475,-0.8183681874405755,-1,train
2010-09-01,-0.9344262295081968,-0.800370627398294,-1,train
2010-09-02,-0.9180327868852459,-0.7607543550749613,-1,train
2010-09-03,-0.9016393442622951,-0.7059140581583326,-1,train
2010-09-07,-0.8852459016393442,-0.6413024994553724,-1,train
2010-09-08,-0.8688524590163934,-0.5712824949776789,-1,train
2010-09-09,-0.8524590163934427,-0.4992312051364604,-1,train
2010-09-10,-0.8360655737704918,-0.4277298909743181,-1,train
2010-09-13,-0.819672131147541,-0.47365926457077806,-1,train
2010-09-14,-0.8032786885245902,-0.417202600388984,-1,train
2010-09-15,-0.7868852459016393,-0.37458184337742273,-1,train
2010-09-16,-0.7704918032786885,-0.3260569007610104,-1,train
2010-09-17,-0.7540983606557377,-0.08846158504964433,0,train
2010-09-20,-0.7377049180327868,-0.03798809146659985,0,train
2010-09-21,-0.721311475409836,0.037800644306488634,0,train
2010-09-22,-0.7049180327868853,0.05451572319330413,0,train
2010-09-23,-0.6885245901639344,0.061101382846383175,0,train
2010-09-24,-0.6721311475409836,0.029854039372865973,0,train
2010-09-27,-0.6557377049180328,0.0845105685381724,0,train
2010-09-28,-0.639344262295082,-0.020427255400348093,0,train
2010-09-29,-0.6229508196721312,-0.021769246085783567,0,train
2010-09-30,-0.6065573770491803,0.1982657083621658,0,train
2010-10-01,-0.5901639344262295,0.15744043340288713,0,train
2010-10-04,-0.5737704918032787,0.11696364148247727,0,train
2010-10-05,-0.5573770491803278,0.0806576357117706,0,train
2010-10-06,-0.540983606557377,-0.012980720720982573,0,train
2010-10-07,-0.5245901639344261,-0.1382822605496617,0,train
2010-10-08,-0.5081967213114753,-0.1817197592365337,0,train
2010-10-11,-0.4918032786885246,-0.11142068978169163,0,train
2010-10-12,-0.47540983606557374,-0.24058518584528266,-1,train
2010-10-13,-0.4590163934426229,-0.07506145624116867,0,train
2010-10-14,-0.44262295081967207,-0.05469987388987753,0,train
2010-10-15,-0.42622950819672123,-0.03651420948646254,0,train
2010-10-18,-0.4098360655737705,-0.03588054396636664,0,train
2010-10-19,-0.39344262295081966,0.11044168407230638,0,train
2010-10-20,-0.3770491803278688,0.13481875721801265,0,train
2010-10-21,-0.360655737704918,0.26153487698734323,1,train
2010-10-22,-0.34426229508196715,0.17046607703760303,0,train
2010-10-25,-0.3278688524590163,0.18496535666119832,0,train
2010-10-26,-0.3114754098360656,0.15960606100216362,0,train
2010-10-27,-0.29508196721311475,0.13882733182083537,0,train
2010-10-28,-0.2786885245901639,0.12260254882477131,0,train
2010-10-29,-0.2622950819672131,0.10933992799197825,0,train
2010-11-01,-0.24590163934426224,0.09760177008318932,0,train
2010-11-02,-0.2295081967213114,-0.009610047387222563,0,train
2010-11-03,-0.21311475409836067,-0.09463852165321383,0,train
2010-11-04,-0.19672131147540983,-0.13602176781058908,0,train
2010-11-05,-0.180327868852459,-0.16962036791314516,0,train
2010-11-08,-0.16393442622950816,0.029194359729647772,0,train
2010-11-09,-0.14754098360655732,-0.09287018423820448,0,train
2010-11-10,-0.13114754098360648,-0.10768537839280447,0,train
2010-11-11,-0.11475409836065564,-0.14956802937330474,0,train
2010-11-12,-0.09836065573770492,-0.1809095381243556,0,train
2010-11-15,-0.08196721311475408,-0.2066924201148598,-1,train
2010-11-16,-0.06557377049180324,-0.22939916441072708,-1,train
2010-11-17,-0.0491803278688524,-0.24960711031479457,-1,train
2010-11-18,-0.032786885245901565,-0.26692186532855866,-1,train
2010-11-19,-0.016393442622950727,-0.2806888275985872,-1,train
2010-11-22,0.0,-0.29041899820467565,-1,train
2010-11-23,0.016393442622950838,-0.2959860736491989,-1,train
2010-11-24,0.032786885245901676,-0.29766506924454844,-1,train
2010-11-26,0.049180327868852514,-0.29606125977440273,-1,train
2010-11-29,0.06557377049180335,-0.29197118694296126,-1,train
2010-11-30,0.08196721311475419,-0.28622170908469624,-1,train
2010-12-01,0.09836065573770503,-0.27953054000579675,-1,train
2010-12-02,0.11475409836065587,-0.2724170971235626,-1,train
2010-12-03,0.1311475409836067,-0.26517236572889263,-1,train
2010-12-06,0.14754098360655754,-0.2578795094555495,-1,train
2010-12-07,0.16393442622950816,-0.04664408520069575,0,train
2010-12-08,0.180327868852459,-0.024946733263915992,0,train
2010-12-09,0.19672131147540983,0.04007384926526082,0,train
2010-12-10,0.21311475409836067,0.04974248943703006,0,train
2010-12-13,0.2295081967213115,0.058403401111554246,0,train
2010-12-14,0.24590163934426235,0.2128691096686714,1,train
2010-12-15,0.2622950819672132,0.22944762426303708,1,train
2010-12-16,0.278688524590164,0.2384964902394404,1,train
2010-12-17,0.29508196721311486,0.3396333368332145,1,train
2010-12-20,0.3114754098360657,0.4136832661620255,1,train
2010-12-21,0.32786885245901654,0.42454766416541045,1,train
2010-12-22,0.3442622950819674,0.4288766913595653,1,train
2010-12-23,0.3606557377049182,0.4387065307303228,1,train
2010-12-27,0.3770491803278688,0.4339986355403771,1,train
2010-12-28,0.39344262295081966,0.43360957298090474,1,train
2010-12-29,0.4098360655737705,0.5448551960121862,1,train
2010-12-30,0.42622950819672134,0.5817767384083412,1,train
2010-12-31,0.4426229508196722,0.6024328780700359,1,train
2011-01-03,0.459016393442623,0.4684661513593986,1,train
2011-01-04,0.47540983606557385,0.5059487021074994,1,train
2011-01-05,0.4918032786885247,0.40544262501861356,1,train
2011-01-06,0.5081967213114755,0.44177005254144147,1,train
2011-01-07,0.5245901639344264,0.48632999768704893,1,train
2011-01-10,0.5409836065573772,0.45904543113550006,1,train
2011-01-11,0.557377049180328,0.4547514794310046,1,train
2011-01-12,0.5737704918032787,0.4321769798690169,1,train
2011-01-13,0.5901639344262295,0.4306482651924325,1,train
2011-01-14,0.6065573770491803,0.2961244642642209,1,train
2011-01-18,0.6229508196721312,0.2632775141189464,1,train
2011-01-19,0.639344262295082,0.3463053483282259,1,train
2011-01-20,0.6557377049180328,0.2541503880034051,1,train
2011-01-21,0.6721311475409837,0.254504673032328,1,train
2011-01-24,0.6885245901639345,0.22343245845546353,1,train
2011-01-25,0.7049180327868854,0.1979459154354449,0,train
2011-01-26,0.7213114754098362,0.17605954247543554,0,train
2011-01-27,0.737704918032787,0.15641889692306937,0,train
2011-01-28,0.7540983606557379,0.3867173080041932,1,train
2011-01-31,0.7704918032786887,0.35457686019985557,1,train
2011-02-01,0.7868852459016393,0.3251469985375407,1,train
2011-02-02,0.8032786885245902,0.3011572137586587,1,train
2011-02-03,0.819672131147541,0.2792746673813838,1,train
2011-02-04,0.8360655737704918,0.2573031619389501,1,train
2011-02-07,0.8524590163934427,0.3872198230624897,1,train
2011-02-08,0.8688524590163935,0.387101328831018,1,train
2011-02-09,0.8852459016393444,0.5329868337494812,1,train
2011-02-10,0.9016393442622952,0.4904256056626666,1,train
2011-02-11,0.918032786885246,0.4359940329672083,1,train
2011-02-14,0.9344262295081969,0.3833935512624719,1,train
2011-02-15,0.9508196721311477,0.4723934578711456,1,train
2011-02-16,0.9672131147540985,0.4205562515162899,1,train
2011-02-17,0.9836065573770494,0.3998417544229162,1,train
2011-02-18,1.0,0.36340658807709936,1,train
2011-02-22,0.8823529411764706,0.46079427156316055,1,train
2011-02-23,0.7647058823529411,0.4490773804517818,1,train
2011-02-24,0.6470588235294118,0.3387020730416199,1,train
2011-02-25,0.5294117647058824,0.2988759084550574,1,train
2011-02-28,0.4117647058823529,0.2454890731912885,1,train
2011-03-01,0.2941176470588236,0.08379823126883779,0,train
2011-03-02,0.17647058823529416,0.0714258123061843,0,train
2011-03-03,0.05882352941176472,0.032667200119076624,0,train
2011-03-04,-0.05882352941176472,0.004031463986831326,0,train
2011-03-07,-0.17647058823529416,-0.01713563639426009,0,train
2011-03-08,-0.2941176470588236,-0.03250857830114303,0,train
2011-03-09,-0.4117647058823528,-0.11605949475221657,0,train
2011-03-10,-0.5294117647058822,-0.13566265223891366,0,train
2011-03-11,-0.6470588235294117,-0.16062067513724024,0,train
2011-03-14,-0.7647058823529411,-0.234164421089181,-1,train
2011-03-15,-0.8823529411764706,-0.2475636098882843,-1,train
2011-03-16,-1.0,-0.26673466942869756,-1,train
2011-03-17,-0.935483870967742,-0.2031034753510505,-1,train
2011-03-18,-0.8709677419354839,-0.20340831804327575,-1,train
2011-03-21,-0.8064516129032258,-0.1926035957759546,0,train
2011-03-22,-0.7419354838709677,-0.1927112003019828,0,train
2011-03-23,-0.6774193548387097,-0.1949683720551444,0,train
2011-03-24,-0.6129032258064516,-0.19546570173825453,0,train
2011-03-25,-0.5483870967741935,-0.1931489550523172,0,train
2011-03-28,-0.4838709677419355,-0.2778911232569881,-1,train
2011-03-29,-0.4193548387096775,-0.24838566561881165,-1,train
2011-03-30,-0.3548387096774194,-0.24989262166000503,-1,train
2011-03-31,-0.29032258064516125,-0.24325155016260042,-1,train
2011-04-01,-0.22580645161290325,-0.23236785871787272,-1,train
2011-04-04,-0.16129032258064524,-0.22041541983209662,-1,train
2011-04-05,-0.09677419354838712,-0.20910507827741723,-1,train
2011-04-06,-0.032258064516129004,-0.1475323399877879,0,train
2011-04-07,0.032258064516129004,-0.11103358657605623,0,train
2011-04-08,0.09677419354838701,0.10419941874196995,0,train
2011-04-11,0.16129032258064502,0.17087043564571502,0,train
2011-04-12,0.22580645161290325,0.20638628010490576,1,train
2011-04-13,0.29032258064516125,0.2129713291372678,1,train
2011-04-14,0.35483870967741926,0.21326537837428766,1,train
2011-04-15,0.4193548387096775,0.2165164349172997,1,train
2011-04-18,0.4838709677419355,0.2243930965730937,1,train
2011-04-19,0.5483870967741935,0.23541429293430063,1,train
2011-04-20,0.6129032258064515,0.24736939253436194,1,train
2011-04-21,0.6774193548387095,0.2570286887666436,1,train
2011-04-25,0.7419354838709677,0.24083710351075172,1,train
2011-04-26,0.8064516129032258,0.29778704337466794,1,train
2011-04-27,0.8709677419354838,0.33157950285346616,1,train
2011-04-28,0.935483870967742,0.3432259406232177,1,train
2011-04-29,1.0,0.3521971999864443,1,train
2011-05-02,0.9487179487179487,0.3650989648111572,1,train
2011-05-03,0.8974358974358975,0.37876006214194136,1,train
2011-05-04,0.8461538461538461,0.43366962667646214,1,train
2011-05-05,0.7948717948717949,0.4563622706443325,1,train
2011-05-06,0.7435897435897436,0.4499529425726076,1,train
2011-05-09,0.6923076923076923,0.4368241967118057,1,train
2011-05-10,0.641025641025641,0.4265611285651423,1,train
2011-05-11,0.5897435897435898,0.4218048973914676,1,train
2011-05-12,0.5384615384615385,0.4219490758184675,1,train
2011-05-13,0.4871794871794872,0.42517384540655445,1,train
2011-05-16,0.4358974358974359,0.4294793534116474,1,train
2011-05-17,0.3846153846153846,0.4331626830397062,1,train
2011-05-18,0.33333333333333337,0.43498583515643113,1,train
2011-05-19,0.28205128205128205,0.3943998275032766,1,train
2011-05-20,0.23076923076923084,0.41688831335663906,1,train
2011-05-23,0.17948717948717952,0.43628456748564526,1,train
2011-05-24,0.1282051282051282,0.4375636384542024,1,train
2011-05-25,0.07692307692307698,0.43272612456486376,1,train
2011-05-26,0.02564102564102566,0.4267067463299678,1,train
2011-05-27,-0.02564102564102555,0.23135207804868463,1,train
2011-05-31,-0.07692307692307687,0.06275861618892062,0,train
2011-06-01,-0.1282051282051282,0.03454267120671076,0,train
2011-06-02,-0.17948717948717952,0.03574557194044426,0,train
2011-06-03,-0.23076923076923084,0.03885772584152194,0,train
2011-06-06,-0.28205128205128194,0.05224674071281929,0,train
2011-06-07,-0.33333333333333326,0.049683838434445085,0,train
2011-06-08,-0.3846153846153846,0.039057857809361766,0,train
2011-06-09,-0.4358974358974359,-0.19255877513968878,0,train
2011-06-10,-0.4871794871794872,-0.21430290424540233,-1,train
2011-06-13,-0.5384615384615383,-0.42188047824235203,-1,train
2011-06-14,-0.5897435897435896,-0.40704323464393366,-1,train
2011-06-15,-0.641025641025641,-0.37975983359807736,-1,train
2011-06-16,-0.6923076923076923,-0.5371751799432354,-1,train
2011-06-17,-0.7435897435897436,-0.5405106112121235,-1,train
2011-06-20,-0.7948717948717947,-0.6586960611048218,-1,train
2011-06-21,-0.846153846153846,-0.6630097955289787,-1,train
2011-06-22,-0.8974358974358974,-0.6571407768761541,-1,train
2011-06-23,-0.9487179487179487,-0.6248430780427044,-1,train
2011-06-24,-1.0,-0.5800638855274163,-1,train
2011-06-27,-0.75,-0.5317194356088027,-1,train
2011-06-28,-0.5,-0.48487241386241603,-1,train
2011-06-29,-0.25,-0.4420594534556558,-1,train
2011-06-30,0.0,-0.4043298482554375,-1,train
2011-07-01,0.25,-0.3719472666813865,-1,train
2011-07-05,0.5,-0.4680553127971083,-1,train
2011-07-06,0.75,-0.44469208137445576,-1,train
2011-07-07,1.0,-0.43536121055972005,-1,train
2011-07-08,0.9090909090909091,-0.208473041867136,-1,train
2011-07-11,0.8181818181818181,-0.18430951193915557,0,train
2011-07-12,0.7272727272727273,-0.1762580764431037,0,train
2011-07-13,0.6363636363636364,-0.1902903711519328,0,train
2011-07-14,0.5454545454545454,-0.21270713655876003,-1,train
2011-07-15,0.4545454545454546,-0.3253214629801687,-1,train
2011-07-18,0.36363636363636365,-0.3569027831728811,-1,train
2011-07-19,0.2727272727272727,-0.3949920621403927,-1,train
2011-07-20,0.18181818181818177,-0.23560844494042976,-1,train
2011-07-21,0.09090909090909083,-0.2013975870364728,-1,train
2011-07-22,0.0,-0.2918037670561554,-1,train
2011-07-25,-0.09090909090909083,-0.3210415867795162,-1,train
2011-07-26,-0.18181818181818188,-0.3684935494285727,-1,train
2011-07-27,-0.2727272727272727,-0.40710445340406787,-1,train
2011-07-28,-0.36363636363636376,-0.441174439141312,-1,train
2011-07-29,-0.4545454545454546,-0.4713021246523299,-1,train
2011-08-01,-0.5454545454545454,-0.49667653616077845,-1,train
2011-08-02,-0.6363636363636365,-0.5162923910993447,-1,train
2011-08-03,-0.7272727272727273,-0.5801491551628005,-1,train
2011-08-04,-0.8181818181818183,-0.8807991512117872,-1,train
2011-08-05,-0.9090909090909092,-0.7208229735641496,-1,train
2011-08-08,-1.0,-0.9457686146572675,-1,train
2011-08-09,-0.6,-0.5689041960490521,-1,train
2011-08-10,-0.19999999999999996,-0.7097241803773948,-1,train
2011-08-11,0.20000000000000018,-0.42551002976867935,-1,train
2011-08-12,0.6000000000000001,-0.22804004732520927,-1,train
2011-08-15,1.0,-0.15194043975082794,0,train
2011-08-16,0.5,-0.23626836287287722,-1,train
2011-08-17,0.0,-0.2056588193444988,-1,train
2011-08-18,-0.5,-0.20150415919284959,-1,train
2011-08-19,-1.0,-0.18836831904930978,0,train
2011-08-22,-0.75,-0.17126750436899907,0,train
2011-08-23,-0.5,-0.3494174471709265,-1,train
2011-08-24,-0.25,-0.34504746791152263,-1,train
2011-08-25,0.0,-0.15826171035706416,0,train
2011-08-26,0.25,-0.09792946655009861,0,train
2011-08-29,0.5,-0.07247544151569714,0,train
2011-08-30,0.75,-0.08589058324811898,0,train
2011-08-31,1.0,-0.11761476800581198,0,train
2011-09-01,0.9090909090909091,-0.1556383653951161,0,train
2011-09-02,0.8181818181818181,-0.19328961939271339,0,train
2011-09-06,0.7272727272727273,-0.22720623171282484,-1,train
2011-09-07,0.6363636363636364,-0.256020218525981,-1,train
2011-09-08,0.5454545454545454,-0.27949227577990715,-1,train
2011-09-09,0.4545454545454546,-0.2979590228167708,-1,train
2011-09-12,0.36363636363636365,-0.31200122758975857,-1,train
2011-09-13,0.2727272727272727,-0.32226101276212116,-1,train
2011-09-14,0.18181818181818177,-0.3293518885646617,-1,train
2011-09-15,0.09090909090909083,-0.33382124467450297,-1,train
2011-09-16,0.0,-0.44208427348996543,-1,train
2011-09-19,-0.09090909090909083,-0.4476094299930913,-1,train
2011-09-20,-0.18181818181818188,-0.29076489704357567,-1,train
2011-09-21,-0.2727272727272727,-0.24449608535680942,-1,train
2011-09-22,-0.36363636363636376,-0.17945931584759886,0,train
2011-09-23,-0.4545454545454546,-0.30665093115333913,-1,train
2011-09-26,-0.5454545454545454,-0.3294906295266286,-1,train
2011-09-27,-0.6363636363636365,-0.3437468688260309,-1,train
2011-09-28,-0.7272727272727273,-0.3497753212681032,-1,train
2011-09-29,-0.8181818181818183,-0.3494348817443952,-1,train
2011-09-30,-0.9090909090909092,-0.3436951347039577,-1,train
2011-10-03,-1.0,-0.3333315508899055,-1,train
2011-10-04,-0.8888888888888888,-0.7970825244110481,-1,train
2011-10-05,-0.7777777777777778,-0.9287961210669535,-1,train
2011-10-06,-0.6666666666666667,-1.0,-1,train
2011-10-07,-0.5555555555555556,-0.7665072340769388,-1,train
2011-10-10,-0.4444444444444444,-0.7062118477562673,-1,train
2011-10-11,-0.33333333333333337,-0.6512913600656086,-1,train
2011-10-12,-0.22222222222222232,-0.6098006821644122,-1,train
2011-10-13,-0.11111111111111116,-0.5679888789825206,-1,train
2011-10-14,0.0,-0.5216354605669042,-1,train
2011-10-17,0.11111111111111116,-0.24918793114843915,-1,train
2011-10-18,0.2222222222222221,-0.1856634318230087,0,train
2011-10-19,0.33333333333333326,0.015160567606794725,0,train
2011-10-20,0.4444444444444444,-0.033149485105002444,0,train
2011-10-21,0.5555555555555554,0.012680731844204485,0,train
2011-10-24,0.6666666666666665,0.018279941777520518,0,train
2011-10-25,0.7777777777777777,0.16410983039858978,0,train
2011-10-26,0.8888888888888888,0.25123983340391204,1,train
2011-10-27,1.0,0.26894154509524626,1,train
2011-10-28,0.9,0.27963627915832456,1,train
2011-10-31,0.8,0.39100491168835705,1,train
2011-11-01,0.7,0.40283667381589255,1,train
2011-11-02,0.6,0.3030925980379953,1,train
2011-11-03,0.5,0.27728935869235716,1,train
2011-11-04,0.3999999999999999,0.1577510535735044,0,train
2011-11-07,0.29999999999999993,0.11028441949441757,0,train
2011-11-08,0.19999999999999996,0.06396460901292847,0,train
2011-11-09,0.09999999999999998,0.17730781063716533,0,train
2011-11-10,0.0,0.24050033007157134,1,train
2011-11-11,-0.10000000000000009,0.23767260172283208,1,train
2011-11-14,-0.20000000000000018,0.22994137442627052,1,train
2011-11-15,-0.30000000000000004,0.20597844093501524,1,train
2011-11-16,-0.40000000000000013,0.1803722059097932,0,train
2011-11-17,-0.5,0.15951591716508,0,train
