date,y_true,trading_score,signal,split
2010-04-07,0.5384615384615385,0.48360304583689373,1,train
2010-04-08,0.5769230769230771,0.462132655764515,1,train
2010-04-09,0.6153846153846154,0.4417771643779884,1,train
2010-04-12,0.653846153846154,0.4156283981502368,1,train
2010-04-13,0.6923076923076925,0.28742604556893153,1,train
2010-04-14,0.7307692307692308,0.24160737908119603,1,train
2010-04-15,0.7692307692307694,0.3910666326786342,1,train
2010-04-16,0.8076923076923077,0.35691025830266754,1,train
2010-04-19,0.8461538461538463,0.3272938866943676,1,train
2010-04-20,0.8846153846153848,0.29496165316259454,1,train
2010-04-21,0.9230769230769231,0.2740048303585749,1,train
2010-04-22,0.9615384615384617,0.2918736122264801,1,train
2010-04-23,1.0,0.25540643045936845,1,train
2010-04-26,0.8,0.31056216308974005,1,train
2010-04-27,0.6,0.31562659452340547,1,train
2010-04-28,0.3999999999999999,0.20091516229638123,1,train
2010-04-29,0.19999999999999996,0.1547518596796911,0,train
2010-04-30,0.0,0.11304404784821448,0,train
2010-05-03,-0.20000000000000018,0.07525216765258697,0,train
2010-05-04,-0.40000000000000013,0.04287737563257036,0,train
2010-05-05,-0.6000000000000001,0.015776416314702862,0,train
2010-05-06,-0.8,0.055409948464225575,0,train
2010-05-07,-1.0,0.05261540625092069,0,train
2010-05-10,-0.33333333333333337,-0.017422451909825006,0,train
2010-05-11,0.33333333333333326,-0.0328032716267853,0,train
2010-05-12,1.0,-0.04861382720502144,0,train
2010-05-13,0.8823529411764706,-0.06606577752962983,0,train
2010-05-14,0.7647058823529411,-0.0833426503989803,0,train
2010-05-17,0.6470588235294118,-0.03201815006416361,0,train
2010-05-18,0.5294117647058824,-0.028693515430056448,0,train
2010-05-19,0.4117647058823529,0.030410681368119186,0,train
2010-05-20,0.2941176470588236,0.048451470478320394,0,train
2010-05-21,0.17647058823529416,0.06274749976904277,0,train
2010-05-24,0.05882352941176472,0.07234737696055393,0,train
2010-05-25,-0.05882352941176472,0.0753759960100587,0,train
2010-05-26,-0.17647058823529416,0.14301882039621025,0,train
2010-05-27,-0.2941176470588236,0.1734474943796135,0,train
2010-05-28,-0.4117647058823528,0.14626374557703,0,train
2010-06-01,-0.5294117647058822,0.11620093147046409,0,train
2010-06-02,-0.6470588235294117,0.08659714937275705,0,train
2010-06-03,-0.7647058823529411,-0.010858277990493012,0,train
2010-06-04,-0.8823529411764706,-0.04550420836358608,0,train
2010-06-07,-1.0,-0.07855202870962553,0,train
2010-06-08,-0.75,-0.11014772850784528,0,train
2010-06-09,-0.5,-0.009344742462208355,0,train
2010-06-10,-0.25,-0.19139996333764034,0,train
2010-06-11,0.0,-0.21848148721198324,-1,train
2010-06-14,0.25,-0.10715337281371856,0,train
2010-06-15,0.5,-0.08910680938146467,0,train
2010-06-16,0.75,-0.12078831361489083,0,train
2010-06-17,1.0,-0.07238153429287081,0,train
2010-06-18,0.8181818181818181,-0.008667713163743757,0,train
2010-06-21,0.6363636363636364,0.005994500658662277,0,train
2010-06-22,0.4545454545454546,0.020846029331237324,0,train
2010-06-23,0.2727272727272727,0.03338678135429075,0,train
2010-06-24,0.09090909090909083,0.04058753748980338,0,train
2010-06-25,-0.09090909090909083,-0.03215519922170928,0,train
2010-06-28,-0.2727272727272727,-0.07192687800749303,0,train
2010-06-29,-0.4545454545454546,-0.08428131052527314,0,train
2010-06-30,-0.6363636363636365,-0.08839634929628651,0,train
2010-07-01,-0.8181818181818183,-0.03133889000770975,0,train
2010-07-02,-1.0,-0.02058627466769511,0,train
2010-07-06,-0.92,-0.22263509605324125,-1,train
2010-07-07,-0.84,-0.21978978683276515,-1,train
2010-07-08,-0.76,-0.2706621751466024,-1,train
2010-07-09,-0.6799999999999999,-0.2767338277939714,-1,train
2010-07-12,-0.6,-0.28127760050126904,-1,train
2010-07-13,-0.52,-0.286014719070421,-1,train
2010-07-14,-0.43999999999999995,-0.289980540462613,-1,train
2010-07-15,-0.36,-0.3348628824248923,-1,train
2010-07-16,-0.28,-0.3466427182904722,-1,train
2010-07-19,-0.19999999999999996,-0.38759610300807135,-1,train
2010-07-20,-0.12,-0.40529859147212804,-1,train
2010-07-21,-0.040000000000000036,-0.2516080521256624,-1,train
2010-07-22,0.040000000000000036,-0.22997191478447093,-1,train
2010-07-23,0.1200000000000001,-0.2634396195575756,-1,train
2010-07-26,0.19999999999999996,-0.2950964883512371,-1,train
2010-07-27,0.28,-0.16393246841196785,0,train
2010-07-28,0.3600000000000001,-0.14423612273448252,0,train
2010-07-29,0.43999999999999995,-0.17612471295609824,0,train
2010-07-30,0.52,-0.20462664628646537,-1,train
2010-08-02,0.6000000000000001,-0.22707690672225023,-1,train
2010-08-03,0.6799999999999999,-0.24330146056445734,-1,train
2010-08-04,0.76,-0.2542478418934458,-1,train
2010-08-05,0.8400000000000001,-0.2612026772913088,-1,train
2010-08-06,0.9199999999999999,-0.036480778425986814,0,train
2010-08-09,1.0,-0.09700373854153083,0,train
2010-08-10,0.8461538461538461,0.09824605739005073,0,train
2010-08-11,0.6923076923076923,0.08974793864606505,0,train
2010-08-12,0.5384615384615384,0.07300577493806207,0,train
2010-08-13,0.3846153846153846,0.04771026174793333,0,train
2010-08-16,0.23076923076923073,0.020008263514781303,0,train
2010-08-17,0.07692307692307687,-0.006809000359239678,0,train
2010-08-18,-0.0769230769230771,-0.08789492614818789,0,train
2010-08-19,-0.23076923076923084,-0.12280183066047126,0,train
2010-08-20,-0.3846153846153846,-0.07686319883081669,0,train
2010-08-23,-0.5384615384615385,-0.08684928710984186,0,train
2010-08-24,-0.6923076923076925,-0.09108072632307729,0,train
2010-08-25,-0.8461538461538463,-0.6816575874622309,-1,train
2010-08-26,-1.0,-0.2895826154083165,-1,train
2010-08-27,-0.9836065573770492,-0.40057611565304707,-1,train
2010-08-30,-0.9672131147540983,-0.3885414377161234,-1,train
2010-08-31,-0.9508196721311475,-0.3721486481355454,-1,train
2010-09-01,-0.9344262295081968,-0.3467646215004217,-1,train
2010-09-02,-0.9180327868852459,-0.3175222865238095,-1,train
2010-09-03,-0.9016393442622951,-0.2881592302861956,-1,train
2010-09-07,-0.8852459016393442,-0.2613579244834663,-1,train
2010-09-08,-0.8688524590163934,-0.2388710710493855,-1,train
2010-09-09,-0.8524590163934427,-0.22163583700679276,-1,train
2010-09-10,-0.8360655737704918,-0.20992550639704002,-1,train
2010-09-13,-0.819672131147541,-0.249539367016267,-1,train
2010-09-14,-0.8032786885245902,-0.2581211725877513,-1,train
2010-09-15,-0.7868852459016393,-0.2714449944550174,-1,train
2010-09-16,-0.7704918032786885,-0.28771957751820554,-1,train
2010-09-17,-0.7540983606557377,-0.06271235561646323,0,train
2010-09-20,-0.7377049180327868,-0.07626327275454513,0,train
2010-09-21,-0.721311475409836,0.043857897777937825,0,train
2010-09-22,-0.7049180327868853,0.06222731856061274,0,train
2010-09-23,-0.6885245901639344,0.03577174262684198,0,train
2010-09-24,-0.6721311475409836,0.007163096957974891,0,train
2010-09-27,-0.6557377049180328,0.07584457336423146,0,train
2010-09-28,-0.639344262295082,0.03576402634214928,0,train
2010-09-29,-0.6229508196721312,-0.007653975170732533,0,train
2010-09-30,-0.6065573770491803,0.1138988002236676,0,train
2010-10-01,-0.5901639344262295,0.040519326864777175,0,train
2010-10-04,-0.5737704918032787,0.005327647171861662,0,train
2010-10-05,-0.5573770491803278,-0.016416582411459095,0,train
2010-10-06,-0.540983606557377,-0.08864776727995576,0,train
2010-10-07,-0.5245901639344261,-0.1095383689343348,0,train
2010-10-08,-0.5081967213114753,-0.12763335188112473,0,train
2010-10-11,-0.4918032786885246,-0.059683466764758136,0,train
2010-10-12,-0.47540983606557374,-0.17780309692630908,0,train
2010-10-13,-0.4590163934426229,-0.007865406393095454,0,train
2010-10-14,-0.44262295081967207,-0.022437297325589394,0,train
2010-10-15,-0.42622950819672123,-0.025671831618383774,0,train
2010-10-18,-0.4098360655737705,-0.027745755675154856,0,train
2010-10-19,-0.39344262295081966,0.17387491304073385,0,train
2010-10-20,-0.3770491803278688,0.1749455784273087,0,train
2010-10-21,-0.360655737704918,0.33234923771336694,1,train
2010-10-22,-0.34426229508196715,0.24249990981331884,1,train
2010-10-25,-0.3278688524590163,0.2261013665559395,1,train
2010-10-26,-0.3114754098360656,0.20675777263216794,1,train
2010-10-27,-0.29508196721311475,0.18489934238499434,0,train
2010-10-28,-0.2786885245901639,0.16312119292066088,0,train
2010-10-29,-0.2622950819672131,0.14260602600572916,0,train
2010-11-01,-0.24590163934426224,0.12379140828201783,0,train
2010-11-02,-0.2295081967213114,0.033528719014388676,0,train
2010-11-03,-0.21311475409836067,-0.05776953579147904,0,train
2010-11-04,-0.19672131147540983,-0.0938483290326124,0,train
2010-11-05,-0.180327868852459,-0.12909832234586707,0,train
2010-11-08,-0.16393442622950816,-0.00021619729213305516,0,train
2010-11-09,-0.14754098360655732,-0.037304223671052086,0,train
2010-11-10,-0.13114754098360648,-0.059273782826565743,0,train
2010-11-11,-0.11475409836065564,-0.07156307762286337,0,train
2010-11-12,-0.09836065573770492,-0.0807446796021873,0,train
2010-11-15,-0.08196721311475408,-0.08808032626445335,0,train
2010-11-16,-0.06557377049180324,-0.09431202985936885,0,train
2010-11-17,-0.0491803278688524,-0.09964402156392435,0,train
2010-11-18,-0.032786885245901565,-0.10404185237448975,0,train
2010-11-19,-0.016393442622950727,-0.10749579850644694,0,train
2010-11-22,0.0,-0.11014795227110022,0,train
2010-11-23,0.016393442622950838,-0.11230310384862752,0,train
2010-11-24,0.032786885245901676,-0.11437429436764703,0,train
2010-11-26,0.049180327868852514,-0.11680624662075567,0,train
2010-11-29,0.06557377049180335,-0.1200040601674508,0,train
2010-11-30,0.08196721311475419,-0.12428124563878744,0,train
2010-12-01,0.09836065573770503,-0.12983171737973578,0,train
2010-12-02,0.11475409836065587,-0.13672409051357082,0,train
2010-12-03,0.1311475409836067,-0.14491308849966636,0,train
2010-12-06,0.14754098360655754,-0.15426165181783563,0,train
2010-12-07,0.16393442622950816,0.06383668456855442,0,train
2010-12-08,0.180327868852459,0.05391640120082127,0,train
2010-12-09,0.19672131147540983,0.09747598279307307,0,train
2010-12-10,0.21311475409836067,0.09847513985059227,0,train
2010-12-13,0.2295081967213115,0.09518350681182954,0,train
2010-12-14,0.24590163934426235,0.2779502567097688,1,train
2010-12-15,0.2622950819672132,0.26805256118040216,1,train
2010-12-16,0.278688524590164,0.25787205971718047,1,train
2010-12-17,0.29508196721311486,0.4115780826533467,1,train
2010-12-20,0.3114754098360657,0.4152872337319941,1,train
2010-12-21,0.32786885245901654,0.406774834590871,1,train
2010-12-22,0.3442622950819674,0.3927936662970008,1,train
2010-12-23,0.3606557377049182,0.39718340349044845,1,train
2010-12-27,0.3770491803278688,0.3884126954468232,1,train
2010-12-28,0.39344262295081966,0.3945685098740295,1,train
2010-12-29,0.4098360655737705,0.5460060296761814,1,train
2010-12-30,0.42622950819672134,0.5373676688768783,1,train
2010-12-31,0.4426229508196722,0.5328673379334732,1,train
2011-01-03,0.459016393442623,0.40526389263368595,1,train
2011-01-04,0.47540983606557385,0.3929142334097289,1,train
2011-01-05,0.4918032786885247,0.2069046923977017,1,train
2011-01-06,0.5081967213114755,0.18783539211644634,0,train
2011-01-07,0.5245901639344264,0.3498782000142243,1,train
2011-01-10,0.5409836065573772,0.3058712657379675,1,train
2011-01-11,0.557377049180328,0.3098643553021356,1,train
2011-01-12,0.5737704918032787,0.28671398163181944,1,train
2011-01-13,0.5901639344262295,0.3095290914477357,1,train
2011-01-14,0.6065573770491803,0.1467740254824808,0,train
2011-01-18,0.6229508196721312,0.055375989436850674,0,train
2011-01-19,0.639344262295082,0.21537586256538263,1,train
2011-01-20,0.6557377049180328,0.11395615946780539,0,train
2011-01-21,0.6721311475409837,0.07482213301819106,0,train
2011-01-24,0.6885245901639345,0.039674540655302015,0,train
2011-01-25,0.7049180327868854,0.009275466787837675,0,train
2011-01-26,0.7213114754098362,-0.01460530179585601,0,train
2011-01-27,0.737704918032787,-0.03231951663672289,0,train
2011-01-28,0.7540983606557379,0.09621470735944594,0,train
2011-01-31,0.7704918032786887,0.04746589440171466,0,train
2011-02-01,0.7868852459016393,0.03423470735217166,0,train
2011-02-02,0.8032786885245902,0.029688305915713944,0,train
2011-02-03,0.819672131147541,0.0285852896648734,0,train
2011-02-04,0.8360655737704918,0.028181609683430312,0,train
2011-02-07,0.8524590163934427,0.22656722120933034,1,train
2011-02-08,0.8688524590163935,0.224301172869474,1,train
2011-02-09,0.8852459016393444,0.31739115536606083,1,train
2011-02-10,0.9016393442622952,0.29675271660773217,1,train
2011-02-11,0.918032786885246,0.2762289175086853,1,train
2011-02-14,0.9344262295081969,0.24752084771367458,1,train
2011-02-15,0.9508196721311477,0.376255572036678,1,train
2011-02-16,0.9672131147540985,0.3606924931936834,1,train
2011-02-17,0.9836065573770494,0.34606320630088144,1,train
2011-02-18,1.0,0.32713638376412807,1,train
2011-02-22,0.8823529411764706,0.47284689093598853,1,train
2011-02-23,0.7647058823529411,0.45020756293909386,1,train
2011-02-24,0.6470588235294118,0.3238505903500392,1,train
2011-02-25,0.5294117647058824,0.2793669162007948,1,train
2011-02-28,0.4117647058823529,0.23680547770595073,1,train
2011-03-01,0.2941176470588236,0.15185888410736342,0,train
2011-03-02,0.17647058823529416,0.11262063179190937,0,train
2011-03-03,0.05882352941176472,0.09369553737227579,0,train
2011-03-04,-0.05882352941176472,0.08300410125395893,0,train
2011-03-07,-0.17647058823529416,0.0763246753109338,0,train
2011-03-08,-0.2941176470588236,0.0712400995392252,0,train
2011-03-09,-0.4117647058823528,-0.008035349998309115,0,train
2011-03-10,-0.5294117647058822,-0.026527936677053877,0,train
2011-03-11,-0.6470588235294117,-0.045028510730552834,0,train
2011-03-14,-0.7647058823529411,-0.12199191619476786,0,train
2011-03-15,-0.8823529411764706,-0.14833799783653928,0,train
2011-03-16,-1.0,-0.17346530392649046,0,train
2011-03-17,-0.935483870967742,-0.1182428125018723,0,train
2011-03-18,-0.8709677419354839,-0.12026915527289195,0,train
2011-03-21,-0.8064516129032258,-0.12103133437979152,0,train
2011-03-22,-0.7419354838709677,-0.12054128622910794,0,train
2011-03-23,-0.6774193548387097,-0.12122156441427441,0,train
2011-03-24,-0.6129032258064516,-0.12401324348279902,0,train
2011-03-25,-0.5483870967741935,-0.12905770478643094,0,train
2011-03-28,-0.4838709677419355,-0.13923556364746936,0,train
2011-03-29,-0.4193548387096775,-0.14891582475421775,0,train
2011-03-30,-0.3548387096774194,-0.14426212227144694,0,train
2011-03-31,-0.29032258064516125,-0.1370198603626914,0,train
2011-04-01,-0.22580645161290325,-0.1306507806276327,0,train
2011-04-04,-0.16129032258064524,-0.12665811909824193,0,train
2011-04-05,-0.09677419354838712,-0.1253255577051768,0,train
2011-04-06,-0.032258064516129004,-0.06089058307614672,0,train
2011-04-07,0.032258064516129004,0.008735743810972349,0,train
2011-04-08,0.09677419354838701,0.21742316512556573,1,train
2011-04-11,0.16129032258064502,0.22973382611276555,1,train
2011-04-12,0.22580645161290325,0.24498647398440848,1,train
2011-04-13,0.29032258064516125,0.2497820314469694,1,train
2011-04-14,0.35483870967741926,0.24509672927725032,1,train
2011-04-15,0.4193548387096775,0.23282239812314276,1,train
2011-04-18,0.4838709677419355,0.21505702589456763,1,train
2011-04-19,0.5483870967741935,0.19371846272014334,0,train
2011-04-20,0.6129032258064515,0.1703587868142576,0,train
2011-04-21,0.6774193548387095,0.1911376385916256,0,train
2011-04-25,0.7419354838709677,0.22084847105084307,1,train
2011-04-26,0.8064516129032258,0.22643723857498912,1,train
2011-04-27,0.8709677419354838,0.2319948128634851,1,train
2011-04-28,0.935483870967742,0.23448498659932154,1,train
2011-04-29,1.0,0.23108527561817818,1,train
2011-05-02,0.9487179487179487,0.3036651076463377,1,train
2011-05-03,0.8974358974358975,0.34948410345459796,1,train
2011-05-04,0.8461538461538461,0.34361383207314855,1,train
2011-05-05,0.7948717948717949,0.33242483063681505,1,train
2011-05-06,0.7435897435897436,0.3178147986020669,1,train
2011-05-09,0.6923076923076923,0.2989606893114814,1,train
2011-05-10,0.641025641025641,0.2760418435606508,1,train
2011-05-11,0.5897435897435898,0.24971552474796227,1,train
2011-05-12,0.5384615384615385,0.22081452908008872,1,train
2011-05-13,0.4871794871794872,0.19017343754946728,0,train
2011-05-16,0.4358974358974359,0.15854043052672095,0,train
2011-05-17,0.3846153846153846,0.12654266117205515,0,train
2011-05-18,0.33333333333333337,0.09468214009100893,0,train
2011-05-19,0.28205128205128205,0.11934434385615339,0,train
2011-05-20,0.23076923076923084,0.10949045531259671,0,train
2011-05-23,0.17948717948717952,0.09855085520066546,0,train
2011-05-24,0.1282051282051282,0.08657336479031656,0,train
2011-05-25,0.07692307692307698,0.07182626765746283,0,train
2011-05-26,0.02564102564102566,0.05414162325430977,0,train
2011-05-27,-0.02564102564102555,-0.03568349097459648,0,train
2011-05-31,-0.07692307692307687,-0.12404979887814338,0,train
2011-06-01,-0.1282051282051282,-0.15982647275859393,0,train
2011-06-02,-0.17948717948717952,-0.1217282789152414,0,train
2011-06-03,-0.23076923076923084,-0.13983090536176723,0,train
2011-06-06,-0.28205128205128194,-0.15521593746382573,0,train
2011-06-07,-0.33333333333333326,-0.16686878249798012,0,train
2011-06-08,-0.3846153846153846,-0.1769185721559075,0,train
2011-06-09,-0.4358974358974359,-0.3647949141822465,-1,train
2011-06-10,-0.4871794871794872,-0.3729906963257268,-1,train
2011-06-13,-0.5384615384615383,-0.4646826961231974,-1,train
2011-06-14,-0.5897435897435896,-0.4529516783763337,-1,train
2011-06-15,-0.641025641025641,-0.4426105397620427,-1,train
2011-06-16,-0.6923076923076923,-0.5657588090143528,-1,train
2011-06-17,-0.7435897435897436,-0.5343718504392745,-1,train
2011-06-20,-0.7948717948717947,-0.6107679114858325,-1,train
2011-06-21,-0.846153846153846,-0.616879929738295,-1,train
2011-06-22,-0.8974358974358974,-0.6043409309617267,-1,train
2011-06-23,-0.9487179487179487,-0.5747777288026275,-1,train
2011-06-24,-1.0,-0.5388952886191145,-1,train
2011-06-27,-0.75,-0.5036307862616184,-1,train
2011-06-28,-0.5,-0.47306069956484004,-1,train
2011-06-29,-0.25,-0.4492328211429242,-1,train
2011-06-30,0.0,-0.43275742636963294,-1,train
2011-07-01,0.25,-0.4232607179486874,-1,train
2011-07-05,0.5,-0.4501044265056533,-1,train
2011-07-06,0.75,-0.4586358731326906,-1,train
2011-07-07,1.0,-0.47084944049066807,-1,train
2011-07-08,0.9090909090909091,-0.2232959493947331,-1,train
2011-07-11,0.8181818181818181,-0.23517184795715063,-1,train
2011-07-12,0.7272727272727273,-0.2456722844591003,-1,train
2011-07-13,0.6363636363636364,-0.2609595808521731,-1,train
2011-07-14,0.5454545454545454,-0.2779036710244733,-1,train
2011-07-15,0.4545454545454546,-0.3259736315046553,-1,train
2011-07-18,0.36363636363636365,-0.3509694906246075,-1,train
2011-07-19,0.2727272727272727,-0.3746357094714366,-1,train
2011-07-20,0.18181818181818177,-0.23800759329497556,-1,train
2011-07-21,0.09090909090909083,-0.21099123564238947,-1,train
2011-07-22,0.0,-0.2669052164445885,-1,train
2011-07-25,-0.09090909090909083,-0.2967554682267897,-1,train
2011-07-26,-0.18181818181818188,-0.3229454013759256,-1,train
2011-07-27,-0.2727272727272727,-0.34371293936307257,-1,train
2011-07-28,-0.36363636363636376,-0.35711398792659604,-1,train
2011-07-29,-0.4545454545454546,-0.3636296380643013,-1,train
2011-08-01,-0.5454545454545454,-0.36470770494168203,-1,train
2011-08-02,-0.6363636363636365,-0.3619841260111841,-1,train
2011-08-03,-0.7272727272727273,-0.3856419867003348,-1,train
2011-08-04,-0.8181818181818183,-0.768945282725892,-1,train
2011-08-05,-0.9090909090909092,-0.734043607002694,-1,train
2011-08-08,-1.0,-0.9326882179995005,-1,train
2011-08-09,-0.6,-0.5217241864360647,-1,train
2011-08-10,-0.19999999999999996,-0.6691154981821198,-1,train
2011-08-11,0.20000000000000018,-0.40678182949233305,-1,train
2011-08-12,0.6000000000000001,-0.3068825301190819,-1,train
2011-08-15,1.0,-0.261566957102844,-1,train
2011-08-16,0.5,-0.28575470227574723,-1,train
2011-08-17,0.0,-0.2587109059085127,-1,train
2011-08-18,-0.5,-0.23655104143551087,-1,train
2011-08-19,-1.0,-0.22130158407219142,-1,train
2011-08-22,-0.75,-0.21169391002798538,-1,train
2011-08-23,-0.5,-0.38193509872313763,-1,train
2011-08-24,-0.25,-0.37766975939061426,-1,train
2011-08-25,0.0,-0.2285748211595538,-1,train
2011-08-26,0.25,-0.19527285941810618,0,train
2011-08-29,0.5,-0.21479974555120665,-1,train
2011-08-30,0.75,-0.23454640973064786,-1,train
2011-08-31,1.0,-0.25249079390717427,-1,train
2011-09-01,0.9090909090909091,-0.2682343583844143,-1,train
2011-09-02,0.8181818181818181,-0.28213992203080523,-1,train
2011-09-06,0.7272727272727273,-0.29477916206732774,-1,train
2011-09-07,0.6363636363636364,-0.3066423731016914,-1,train
2011-09-08,0.5454545454545454,-0.3180290070784744,-1,train
2011-09-09,0.4545454545454546,-0.329040219576068,-1,train
2011-09-12,0.36363636363636365,-0.33961764166679365,-1,train
2011-09-13,0.2727272727272727,-0.34959687710818604,-1,train
2011-09-14,0.18181818181818177,-0.3587608090535194,-1,train
2011-09-15,0.09090909090909083,-0.3668862282851644,-1,train
2011-09-16,0.0,-0.4006259933981995,-1,train
2011-09-19,-0.09090909090909083,-0.41556799299287916,-1,train
2011-09-20,-0.18181818181818188,-0.26599074788767213,-1,train
2011-09-21,-0.2727272727272727,-0.23894228328182307,-1,train
2011-09-22,-0.36363636363636376,-0.18092507415685524,0,train
2011-09-23,-0.4545454545454546,-0.2876029956806129,-1,train
2011-09-26,-0.5454545454545454,-0.3576612904424888,-1,train
2011-09-27,-0.6363636363636365,-0.3822462133780209,-1,train
2011-09-28,-0.7272727272727273,-0.39510394501164253,-1,train
2011-09-29,-0.8181818181818183,-0.39805719817404744,-1,train
2011-09-30,-0.9090909090909092,-0.39305051883872705,-1,train
2011-10-03,-1.0,-0.3823056647753387,-1,train
2011-10-04,-0.8888888888888888,-0.9277688588106227,-1,train
2011-10-05,-0.7777777777777778,-0.6520343420572137,-1,train
2011-10-06,-0.6666666666666667,-0.5979775398150604,-1,train
2011-10-07,-0.5555555555555556,-0.3821785458736607,-1,train
2011-10-10,-0.4444444444444444,-0.2921291974704421,-1,train
2011-10-11,-0.33333333333333337,-0.2585989705287055,-1,train
2011-10-12,-0.22222222222222232,-0.2310458979139426,-1,train
2011-10-13,-0.11111111111111116,-0.2084311921512756,-1,train
2011-10-14,0.0,-0.1905076606873002,0,train
2011-10-17,0.11111111111111116,0.04134962068878632,0,train
2011-10-18,0.2222222222222221,0.04926199625350896,0,train
2011-10-19,0.33333333333333326,0.2420923215289372,1,train
2011-10-20,0.4444444444444444,0.15676256347046347,0,train
2011-10-21,0.5555555555555554,0.13373974258046661,0,train
2011-10-24,0.6666666666666665,0.10222635197657974,0,train
2011-10-25,0.7777777777777777,0.2603707321191812,1,train
2011-10-26,0.8888888888888888,0.27269242029745694,1,train
2011-10-27,1.0,0.2596304958368059,1,train
2011-10-28,0.9,0.24425250842258756,1,train
2011-10-31,0.8,0.3943935061272021,1,train
2011-11-01,0.7,0.37760337961415247,1,train
2011-11-02,0.6,0.2635032775365076,1,train
2011-11-03,0.5,0.22541521116935798,1,train
2011-11-04,0.3999999999999999,0.11197998083265776,0,train
2011-11-07,0.29999999999999993,0.06348344605848077,0,train
2011-11-08,0.19999999999999996,0.020892165755608687,0,train
2011-11-09,0.09999999999999998,0.2018662923339885,1,train
2011-11-10,0.0,0.21670612732956077,1,train
2011-11-11,-0.10000000000000009,0.2111609660696436,1,train
2011-11-14,-0.20000000000000018,0.2044421240274435,1,train
2011-11-15,-0.30000000000000004,0.19773384831723403,0,train
2011-11-16,-0.40000000000000013,0.18959147162090934,0,train
2011-11-17,-0.5,0.17973257588197794,0,train
