date,y_true,trading_score,signal,split
2010-02-23,-0.6153846153846154,-0.3927771070304049,-1,train
2010-02-24,-0.5769230769230769,-0.37915467973847267,-1,train
2010-02-25,-0.5384615384615384,-0.3594789389994282,-1,train
2010-02-26,-0.5,-0.2545181718723322,-1,train
2010-03-01,-0.46153846153846145,-0.21759355216121196,-1,train
2010-03-02,-0.423076923076923,-0.18471972360883557,0,train
2010-03-03,-0.3846153846153846,-0.15485296529095402,0,train
2010-03-04,-0.34615384615384615,-0.13104140750547136,0,train
2010-03-05,-0.3076923076923077,-0.11447114997253287,0,train
2010-03-08,-0.26923076923076916,-0.10515283800300418,0,train
2010-03-09,-0.23076923076923073,-0.10243703168303964,0,train
2010-03-10,-0.1923076923076923,-0.10535945127209692,0,train
2010-03-11,-0.15384615384615374,-0.11285522157046954,0,train
2010-03-12,-0.11538461538461531,0.10187716469992635,0,train
2010-03-15,-0.07692307692307687,0.017851330054837418,0,train
2010-03-16,-0.038461538461538436,-0.003716215509857873,0,train
2010-03-17,0.0,0.1835148731742748,0,train
2010-03-18,0.03846153846153855,0.16811234355669055,0,train
2010-03-19,0.0769230769230771,0.1941025536877991,0,train
2010-03-22,0.11538461538461542,0.15791058394761592,0,train
2010-03-23,0.15384615384615397,0.11878996625983913,0,train
2010-03-24,0.1923076923076923,0.14051235987306665,0,train
2010-03-25,0.23076923076923084,0.31543548211847294,1,train
2010-03-26,0.2692307692307694,0.293577350328186,1,train
2010-03-29,0.3076923076923077,0.1932885221719576,0,train
2010-03-30,0.34615384615384626,0.20789318182122135,1,train
2010-03-31,0.3846153846153846,0.3774611759710544,1,train
2010-04-01,0.42307692307692313,0.35990297556388146,1,train
2010-04-05,0.4615384615384617,0.35167099036647664,1,train
2010-04-06,0.5,0.3378808991721509,1,train
2010-04-07,0.5384615384615385,0.48118663396963673,1,train
2010-04-08,0.5769230769230771,0.45970339511671715,1,train
2010-04-09,0.6153846153846154,0.443863865447253,1,train
2010-04-12,0.653846153846154,0.42130728766048514,1,train
2010-04-13,0.6923076923076925,0.2945226981014252,1,train
2010-04-14,0.7307692307692308,0.25008078981246157,1,train
2010-04-15,0.7692307692307694,0.3995155822324932,1,train
2010-04-16,0.8076923076923077,0.3666346545937758,1,train
2010-04-19,0.8461538461538463,0.34253323808530567,1,train
2010-04-20,0.8846153846153848,0.3144109663699042,1,train
2010-04-21,0.9230769230769231,0.2960192253794418,1,train
2010-04-22,0.9615384615384617,0.3168415058059878,1,train
2010-04-23,1.0,0.2811041577298344,1,train
2010-04-26,0.8,0.3395972731165031,1,train
2010-04-27,0.6,0.3379204426825926,1,train
2010-04-28,0.3999999999999999,0.22134113814323692,1,train
2010-04-29,0.19999999999999996,0.174878566465425,0,train
2010-04-30,0.0,0.13474691740883835,0,train
2010-05-03,-0.20000000000000018,0.09812720646675922,0,train
2010-05-04,-0.40000000000000013,0.06649927209956062,0,train
2010-05-05,-0.6000000000000001,0.03982146727590522,0,train
2010-05-06,-0.8,0.07637308059716993,0,train
2010-05-07,-1.0,0.07349623188022845,0,train
2010-05-10,-0.33333333333333337,0.0006946447110061956,0,train
2010-05-11,0.33333333333333326,-0.015346875596915513,0,train
2010-05-12,1.0,-0.02989032504200386,0,train
2010-05-13,0.8823529411764706,-0.046234370207264223,0,train
2010-05-14,0.7647058823529411,-0.06265027796544537,0,train
2010-05-17,0.6470588235294118,-0.014388095403768912,0,train
2010-05-18,0.5294117647058824,-0.010439239657854567,0,train
2010-05-19,0.4117647058823529,0.04554175271532456,0,train
2010-05-20,0.2941176470588236,0.0631762091281935,0,train
2010-05-21,0.17647058823529416,0.07644903128731785,0,train
2010-05-24,0.05882352941176472,0.0859139377810986,0,train
2010-05-25,-0.05882352941176472,0.08937475571223293,0,train
2010-05-26,-0.17647058823529416,0.15029938418575559,0,train
2010-05-27,-0.2941176470588236,0.1814554742200903,0,train
2010-05-28,-0.4117647058823528,0.1557312669442485,0,train
2010-06-01,-0.5294117647058822,0.12697686312001275,0,train
2010-06-02,-0.6470588235294117,0.09846082796543114,0,train
2010-06-03,-0.7647058823529411,-0.0007754273985971585,0,train
2010-06-04,-0.8823529411764706,-0.03470271409781066,0,train
2010-06-07,-1.0,-0.06602331442883,0,train
2010-06-08,-0.75,-0.09677364117789714,0,train
2010-06-09,-0.5,-0.0018324898040218132,0,train
2010-06-10,-0.25,-0.18624862868237266,0,train
2010-06-11,0.0,-0.2112258923279241,-1,train
2010-06-14,0.25,-0.10664062307902356,0,train
2010-06-15,0.5,-0.09011943976239516,0,train
2010-06-16,0.75,-0.1226747266947868,0,train
2010-06-17,1.0,-0.07640549540976278,0,train
2010-06-18,0.8181818181818181,-0.012900171890944584,0,train
2010-06-21,0.6363636363636364,0.0014395427259931003,0,train
2010-06-22,0.4545454545454546,0.015600937263531333,0,train
2010-06-23,0.2727272727272727,0.02870777081062347,0,train
2010-06-24,0.09090909090909083,0.03738047180915726,0,train
2010-06-25,-0.09090909090909083,-0.03407188887408631,0,train
2010-06-28,-0.2727272727272727,-0.0782790742620892,0,train
2010-06-29,-0.4545454545454546,-0.08704682086775899,0,train
2010-06-30,-0.6363636363636365,-0.09072971067965348,0,train
2010-07-01,-0.8181818181818183,-0.035125350894222335,0,train
2010-07-02,-1.0,-0.02518683720313824,0,train
2010-07-06,-0.92,-0.2293984253781881,-1,train
2010-07-07,-0.84,-0.22802281604446092,-1,train
2010-07-08,-0.76,-0.28402520996627595,-1,train
2010-07-09,-0.6799999999999999,-0.29402476110833964,-1,train
2010-07-12,-0.6,-0.29909040294621947,-1,train
2010-07-13,-0.52,-0.30308515166913436,-1,train
2010-07-14,-0.43999999999999995,-0.30540709239128233,-1,train
2010-07-15,-0.36,-0.3500277132497687,-1,train
2010-07-16,-0.28,-0.3597747658256694,-1,train
2010-07-19,-0.19999999999999996,-0.39873642000453535,-1,train
2010-07-20,-0.12,-0.41331487083333646,-1,train
2010-07-21,-0.040000000000000036,-0.26243643903692526,-1,train
2010-07-22,0.040000000000000036,-0.23851749824566473,-1,train
2010-07-23,0.1200000000000001,-0.27079749679841736,-1,train
2010-07-26,0.19999999999999996,-0.30277231123629017,-1,train
2010-07-27,0.28,-0.17540451999582604,0,train
2010-07-28,0.3600000000000001,-0.15640978343196818,0,train
2010-07-29,0.43999999999999995,-0.18930778912375978,0,train
2010-07-30,0.52,-0.21948832312767766,-1,train
2010-08-02,0.6000000000000001,-0.24390886858855315,-1,train
2010-08-03,0.6799999999999999,-0.26210183680424937,-1,train
2010-08-04,0.76,-0.27485301515521104,-1,train
2010-08-05,0.8400000000000001,-0.2833885151007792,-1,train
2010-08-06,0.9199999999999999,-0.058148946395559016,0,train
2010-08-09,1.0,-0.11923978185157424,0,train
2010-08-10,0.8461538461538461,0.07758812891762853,0,train
2010-08-11,0.6923076923076923,0.07130018867778887,0,train
2010-08-12,0.5384615384615384,0.05911905842456688,0,train
2010-08-13,0.3846153846153846,0.03565785949209847,0,train
2010-08-16,0.23076923076923073,0.007536951524263795,0,train
2010-08-17,0.07692307692307687,-0.021352529055178676,0,train
2010-08-18,-0.0769230769230771,-0.10369813455257175,0,train
2010-08-19,-0.23076923076923084,-0.141504094380512,0,train
2010-08-20,-0.3846153846153846,-0.09667002547485086,0,train
2010-08-23,-0.5384615384615385,-0.10830992043976806,0,train
2010-08-24,-0.6923076923076925,-0.11488168127962209,0,train
2010-08-25,-0.8461538461538463,-0.6880290244945843,-1,train
2010-08-26,-1.0,-0.30700202109220537,-1,train
2010-08-27,-0.9836065573770492,-0.4176584059952243,-1,train
2010-08-30,-0.9672131147540983,-0.4041467075891165,-1,train
2010-08-31,-0.9508196721311475,-0.3895363048484109,-1,train
2010-09-01,-0.9344262295081968,-0.3640121300847757,-1,train
2010-09-02,-0.9180327868852459,-0.3329107793662284,-1,train
2010-09-03,-0.9016393442622951,-0.30030115310124583,-1,train
2010-09-07,-0.8852459016393442,-0.269322099918773,-1,train
2010-09-08,-0.8688524590163934,-0.24223771884862053,-1,train
2010-09-09,-0.8524590163934427,-0.2204711166631018,-1,train
2010-09-10,-0.8360655737704918,-0.2046999581453617,-1,train
2010-09-13,-0.819672131147541,-0.24171750558389443,-1,train
2010-09-14,-0.8032786885245902,-0.2481958734831587,-1,train
2010-09-15,-0.7868852459016393,-0.2593985644409867,-1,train
2010-09-16,-0.7704918032786885,-0.2751744288775954,-1,train
2010-09-17,-0.7540983606557377,-0.052637270888313915,0,train
2010-09-20,-0.7377049180327868,-0.06928783115663664,0,train
2010-09-21,-0.721311475409836,0.05347824510491121,0,train
2010-09-22,-0.7049180327868853,0.06549914579335628,0,train
2010-09-23,-0.6885245901639344,0.037911255699046104,0,train
2010-09-24,-0.6721311475409836,0.007214463840220952,0,train
2010-09-27,-0.6557377049180328,0.06878589914096368,0,train
2010-09-28,-0.639344262295082,0.02920658740683875,0,train
2010-09-29,-0.6229508196721312,-0.015652100498347404,0,train
2010-09-30,-0.6065573770491803,0.10580761219132406,0,train
2010-10-01,-0.5901639344262295,0.030105561526252603,0,train
2010-10-04,-0.5737704918032787,-0.005461715536408765,0,train
2010-10-05,-0.5573770491803278,-0.028448906760159237,0,train
2010-10-06,-0.540983606557377,-0.1014257751955283,0,train
2010-10-07,-0.5245901639344261,-0.12511274771580785,0,train
2010-10-08,-0.5081967213114753,-0.14218159832921834,0,train
2010-10-11,-0.4918032786885246,-0.07381917130379809,0,train
2010-10-12,-0.47540983606557374,-0.18849020316699022,0,train
2010-10-13,-0.4590163934426229,-0.016888768838376124,0,train
2010-10-14,-0.44262295081967207,-0.034848530056707974,0,train
2010-10-15,-0.42622950819672123,-0.03788900954297238,0,train
2010-10-18,-0.4098360655737705,-0.04080506108279686,0,train
2010-10-19,-0.39344262295081966,0.1609149005361681,0,train
2010-10-20,-0.3770491803278688,0.1604898363817031,0,train
2010-10-21,-0.360655737704918,0.31937207170760734,1,train
2010-10-22,-0.34426229508196715,0.2306568205581862,1,train
2010-10-25,-0.3278688524590163,0.21625311729517824,1,train
2010-10-26,-0.3114754098360656,0.20027504997282294,1,train
2010-10-27,-0.29508196721311475,0.181140910076031,0,train
2010-10-28,-0.2786885245901639,0.1615319408111784,0,train
2010-10-29,-0.2622950819672131,0.14286959904721644,0,train
2010-11-01,-0.24590163934426224,0.1258686047978694,0,train
2010-11-02,-0.2295081967213114,0.03586198294074905,0,train
2010-11-03,-0.21311475409836067,-0.05630200343477994,0,train
2010-11-04,-0.19672131147540983,-0.08928329622028354,0,train
2010-11-05,-0.180327868852459,-0.12055630484794527,0,train
2010-11-08,-0.16393442622950816,0.008581874719584194,0,train
2010-11-09,-0.14754098360655732,-0.03608148128899549,0,train
2010-11-10,-0.13114754098360648,-0.050966944628451714,0,train
2010-11-11,-0.11475409836065564,-0.06032660729201536,0,train
2010-11-12,-0.09836065573770492,-0.06838671585016869,0,train
2010-11-15,-0.08196721311475408,-0.07627065537901488,0,train
2010-11-16,-0.06557377049180324,-0.08424671888641234,0,train
2010-11-17,-0.0491803278688524,-0.09185721775529089,0,train
2010-11-18,-0.032786885245901565,-0.09841359889732693,0,train
2010-11-19,-0.016393442622950727,-0.1034050936346389,0,train
2010-11-22,0.0,-0.10668824052808358,0,train
2010-11-23,0.016393442622950838,-0.10849414911786567,0,train
2010-11-24,0.032786885245901676,-0.10933283970785627,0,train
2010-11-26,0.049180327868852514,-0.1098605255919388,0,train
2010-11-29,0.06557377049180335,-0.1107518176421862,0,train
2010-11-30,0.08196721311475419,-0.11259960976794596,0,train
2010-12-01,0.09836065573770503,-0.11585163213038276,0,train
2010-12-02,0.11475409836065587,-0.12078294086534369,0,train
2010-12-03,0.1311475409836067,-0.12749759731528207,0,train
2010-12-06,0.14754098360655754,-0.13595027103603702,0,train
2010-12-07,0.16393442622950816,0.08060731559940583,0,train
2010-12-08,0.180327868852459,0.06942473125394706,0,train
2010-12-09,0.19672131147540983,0.11314792360578706,0,train
2010-12-10,0.21311475409836067,0.1154632250767244,0,train
2010-12-13,0.2295081967213115,0.11116580630601713,0,train
2010-12-14,0.24590163934426235,0.29059373362250057,1,train
2010-12-15,0.2622950819672132,0.2775360309196107,1,train
2010-12-16,0.278688524590164,0.2689245340837671,1,train
2010-12-17,0.29508196721311486,0.42021775673570316,1,train
2010-12-20,0.3114754098360657,0.42173369968406293,1,train
2010-12-21,0.32786885245901654,0.4154580607371046,1,train
2010-12-22,0.3442622950819674,0.401373972873352,1,train
2010-12-23,0.3606557377049182,0.4036435275393199,1,train
2010-12-27,0.3770491803278688,0.39329948582847984,1,train
2010-12-28,0.39344262295081966,0.3957610662087298,1,train
2010-12-29,0.4098360655737705,0.547470249853331,1,train
2010-12-30,0.42622950819672134,0.5348490387275036,1,train
2010-12-31,0.4426229508196722,0.5326732112205397,1,train
2011-01-03,0.459016393442623,0.4079939745608111,1,train
2011-01-04,0.47540983606557385,0.3902201950346862,1,train
2011-01-05,0.4918032786885247,0.2085682784523894,1,train
2011-01-06,0.5081967213114755,0.18910446443153325,0,train
2011-01-07,0.5245901639344264,0.3520872362822379,1,train
2011-01-10,0.5409836065573772,0.30956086743277395,1,train
2011-01-11,0.557377049180328,0.31531534527203786,1,train
2011-01-12,0.5737704918032787,0.29365680353125,1,train
2011-01-13,0.5901639344262295,0.31367738044831905,1,train
2011-01-14,0.6065573770491803,0.15321519116631618,0,train
2011-01-18,0.6229508196721312,0.06476087334032916,0,train
2011-01-19,0.639344262295082,0.22221666751126107,1,train
2011-01-20,0.6557377049180328,0.11792518627807821,0,train
2011-01-21,0.6721311475409837,0.0799311503130687,0,train
2011-01-24,0.6885245901639345,0.04633171779314226,0,train
2011-01-25,0.7049180327868854,0.016263569071150678,0,train
2011-01-26,0.7213114754098362,-0.008096875892516162,0,train
2011-01-27,0.737704918032787,-0.026707786650136737,0,train
2011-01-28,0.7540983606557379,0.09936250308909074,0,train
2011-01-31,0.7704918032786887,0.04877218351974648,0,train
2011-02-01,0.7868852459016393,0.0359675140667663,0,train
2011-02-02,0.8032786885245902,0.031122965644768574,0,train
2011-02-03,0.819672131147541,0.029156999100999045,0,train
2011-02-04,0.8360655737704918,0.027731328850005264,0,train
2011-02-07,0.8524590163934427,0.2258259856574945,1,train
2011-02-08,0.8688524590163935,0.22261431701026435,1,train
2011-02-09,0.8852459016393444,0.31809576412073326,1,train
2011-02-10,0.9016393442622952,0.29813883430346777,1,train
2011-02-11,0.918032786885246,0.2841257810127747,1,train
2011-02-14,0.9344262295081969,0.26021119810126914,1,train
2011-02-15,0.9508196721311477,0.38575575370396187,1,train
2011-02-16,0.9672131147540985,0.371696714430594,1,train
2011-02-17,0.9836065573770494,0.36075672529973135,1,train
2011-02-18,1.0,0.3445402307130713,1,train
2011-02-22,0.8823529411764706,0.4884501626252697,1,train
2011-02-23,0.7647058823529411,0.46607913015965663,1,train
2011-02-24,0.6470588235294118,0.34072829983764624,1,train
2011-02-25,0.5294117647058824,0.2982105301107531,1,train
2011-02-28,0.4117647058823529,0.2588206413815979,1,train
2011-03-01,0.2941176470588236,0.16848104316968962,0,train
2011-03-02,0.17647058823529416,0.13183897427445304,0,train
2011-03-03,0.05882352941176472,0.11274034562706489,0,train
2011-03-04,-0.05882352941176472,0.1015268045582453,0,train
2011-03-07,-0.17647058823529416,0.09407463668552339,0,train
2011-03-08,-0.2941176470588236,0.08828437734017075,0,train
2011-03-09,-0.4117647058823528,0.005887085820513887,0,train
2011-03-10,-0.5294117647058822,-0.012279143573571433,0,train
2011-03-11,-0.6470588235294117,-0.028554350685240645,0,train
2011-03-14,-0.7647058823529411,-0.10753711488693025,0,train
2011-03-15,-0.8823529411764706,-0.13152656299603932,0,train
2011-03-16,-1.0,-0.15315365241520232,0,train
2011-03-17,-0.935483870967742,-0.09929538526100003,0,train
2011-03-18,-0.8709677419354839,-0.09899185307570998,0,train
2011-03-21,-0.8064516129032258,-0.0993712564536222,0,train
2011-03-22,-0.7419354838709677,-0.0985232322748043,0,train
2011-03-23,-0.6774193548387097,-0.09889794043380479,0,train
2011-03-24,-0.6129032258064516,-0.10151250003819477,0,train
2011-03-25,-0.5483870967741935,-0.1065874425218674,0,train
2011-03-28,-0.4838709677419355,-0.12510786718716593,0,train
2011-03-29,-0.4193548387096775,-0.13381099114120376,0,train
2011-03-30,-0.3548387096774194,-0.13091131499003988,0,train
2011-03-31,-0.29032258064516125,-0.12591641171215345,0,train
2011-04-01,-0.22580645161290325,-0.12234714905442817,0,train
2011-04-04,-0.16129032258064524,-0.12150283429368756,0,train
2011-04-05,-0.09677419354838712,-0.12331831186680282,0,train
2011-04-06,-0.032258064516129004,-0.06237290044761308,0,train
2011-04-07,0.032258064516129004,0.005328053394103929,0,train
2011-04-08,0.09677419354838701,0.2136366520149064,1,train
2011-04-11,0.16129032258064502,0.22118071409756038,1,train
2011-04-12,0.22580645161290325,0.23819662802158176,1,train
2011-04-13,0.29032258064516125,0.24521351159904947,1,train
2011-04-14,0.35483870967741926,0.2427649714953293,1,train
2011-04-15,0.4193548387096775,0.23250965036495996,1,train
2011-04-18,0.4838709677419355,0.21648919452970608,1,train
2011-04-19,0.5483870967741935,0.19668215488350874,0,train
2011-04-20,0.6129032258064515,0.1747559674833184,0,train
2011-04-21,0.6774193548387095,0.1945243909260006,0,train
2011-04-25,0.7419354838709677,0.22385918051126122,1,train
2011-04-26,0.8064516129032258,0.2294021392324853,1,train
2011-04-27,0.8709677419354838,0.2344889817141867,1,train
2011-04-28,0.935483870967742,0.2378116595854232,1,train
2011-04-29,1.0,0.23631707035829422,1,train
2011-05-02,0.9487179487179487,0.31556262428695947,1,train
2011-05-03,0.8974358974358975,0.3541640084869278,1,train
2011-05-04,0.8461538461538461,0.35107370914986036,1,train
2011-05-05,0.7948717948717949,0.34205561526787787,1,train
2011-05-06,0.7435897435897436,0.3302243947958859,1,train
2011-05-09,0.6923076923076923,0.31435253256794055,1,train
2011-05-10,0.641025641025641,0.2943111882075013,1,train
2011-05-11,0.5897435897435898,0.27054544380776463,1,train
2011-05-12,0.5384615384615385,0.24376234827411536,1,train
2011-05-13,0.4871794871794872,0.21473900794308304,1,train
2011-05-16,0.4358974358974359,0.18421471673449077,0,train
2011-05-17,0.3846153846153846,0.1528388092084405,0,train
2011-05-18,0.33333333333333337,0.12115227631453353,0,train
2011-05-19,0.28205128205128205,0.14243428441905703,0,train
2011-05-20,0.23076923076923084,0.13296058212419434,0,train
2011-05-23,0.17948717948717952,0.1206773451665912,0,train
2011-05-24,0.1282051282051282,0.10752610928683778,0,train
2011-05-25,0.07692307692307698,0.09174951813676939,0,train
2011-05-26,0.02564102564102566,0.07311160490548536,0,train
2011-05-27,-0.02564102564102555,-0.02079391156915187,0,train
2011-05-31,-0.07692307692307687,-0.11276559220220961,0,train
2011-06-01,-0.1282051282051282,-0.1479565502802521,0,train
2011-06-02,-0.17948717948717952,-0.11237068746098336,0,train
2011-06-03,-0.23076923076923084,-0.13008431220118666,0,train
2011-06-06,-0.28205128205128194,-0.1473742265442106,0,train
2011-06-07,-0.33333333333333326,-0.161250338636236,0,train
2011-06-08,-0.3846153846153846,-0.1737229936396843,0,train
2011-06-09,-0.4358974358974359,-0.36293114778278734,-1,train
2011-06-10,-0.4871794871794872,-0.37228024188688913,-1,train
2011-06-13,-0.5384615384615383,-0.4679191877131111,-1,train
2011-06-14,-0.5897435897435896,-0.45658381533762893,-1,train
2011-06-15,-0.641025641025641,-0.45176186534159474,-1,train
2011-06-16,-0.6923076923076923,-0.5754053510072694,-1,train
2011-06-17,-0.7435897435897436,-0.5390913861455072,-1,train
2011-06-20,-0.7948717948717947,-0.6168181550183357,-1,train
2011-06-21,-0.846153846153846,-0.6245477122378575,-1,train
2011-06-22,-0.8974358974358974,-0.6163245829028129,-1,train
2011-06-23,-0.9487179487179487,-0.5882706358523314,-1,train
2011-06-24,-1.0,-0.551740951482745,-1,train
2011-06-27,-0.75,-0.5144272899014224,-1,train
2011-06-28,-0.5,-0.48116920932076407,-1,train
2011-06-29,-0.25,-0.4547215788209666,-1,train
2011-06-30,0.0,-0.4362718987886823,-1,train
2011-07-01,0.25,-0.4258453280019144,-1,train
2011-07-05,0.5,-0.4546803802096335,-1,train
2011-07-06,0.75,-0.46433846035495085,-1,train
2011-07-07,1.0,-0.4773880702306497,-1,train
2011-07-08,0.9090909090909091,-0.23161593388556065,-1,train
2011-07-11,0.8181818181818181,-0.24778195730361688,-1,train
2011-07-12,0.7272727272727273,-0.2591124161175525,-1,train
2011-07-13,0.6363636363636364,-0.27712023293606625,-1,train
2011-07-14,0.5454545454545454,-0.29856235595830793,-1,train
2011-07-15,0.4545454545454546,-0.3491432016530074,-1,train
2011-07-18,0.36363636363636365,-0.3789620229590694,-1,train
2011-07-19,0.2727272727272727,-0.4073776190531532,-1,train
2011-07-20,0.18181818181818177,-0.27593931063966487,-1,train
2011-07-21,0.09090909090909083,-0.25139407034351274,-1,train
2011-07-22,0.0,-0.30541255892214614,-1,train
2011-07-25,-0.09090909090909083,-0.3370224851180516,-1,train
2011-07-26,-0.18181818181818188,-0.36383151584696743,-1,train
2011-07-27,-0.2727272727272727,-0.3854134374578452,-1,train
2011-07-28,-0.36363636363636376,-0.3994756312980504,-1,train
2011-07-29,-0.4545454545454546,-0.40630152088746746,-1,train
2011-08-01,-0.5454545454545454,-0.4072656433078834,-1,train
2011-08-02,-0.6363636363636365,-0.40401687569011707,-1,train
2011-08-03,-0.7272727272727273,-0.42245941597952563,-1,train
2011-08-04,-0.8181818181818183,-0.7896658031301561,-1,train
2011-08-05,-0.9090909090909092,-0.7606830616485774,-1,train
2011-08-08,-1.0,-0.940047303322519,-1,train
2011-08-09,-0.6,-0.527556856513616,-1,train
2011-08-10,-0.19999999999999996,-0.6654723294614939,-1,train
2011-08-11,0.20000000000000018,-0.405750499465878,-1,train
2011-08-12,0.6000000000000001,-0.30624332510942437,-1,train
2011-08-15,1.0,-0.2615952308058003,-1,train
2011-08-16,0.5,-0.28913383060980535,-1,train
2011-08-17,0.0,-0.259978566921963,-1,train
2011-08-18,-0.5,-0.23227397488562435,-1,train
2011-08-19,-1.0,-0.2108444332025823,-1,train
2011-08-22,-0.75,-0.195196524627739,0,train
2011-08-23,-0.5,-0.36249747698738477,-1,train
2011-08-24,-0.25,-0.3521432728166432,-1,train
2011-08-25,0.0,-0.21260678321603274,-1,train
2011-08-26,0.25,-0.1799187187254944,0,train
2011-08-29,0.5,-0.19987744704294322,0,train
2011-08-30,0.75,-0.22060112282271838,-1,train
2011-08-31,1.0,-0.23999506358526787,-1,train
2011-09-01,0.9090909090909091,-0.25760659388040913,-1,train
2011-09-02,0.8181818181818181,-0.27382026565803835,-1,train
2011-09-06,0.7272727272727273,-0.28927268137674905,-1,train
2011-09-07,0.6363636363636364,-0.3045143082405493,-1,train
2011-09-08,0.5454545454545454,-0.31986658177616595,-1,train
2011-09-09,0.4545454545454546,-0.3353997359359873,-1,train
2011-09-12,0.36363636363636365,-0.35097052991622524,-1,train
2011-09-13,0.2727272727272727,-0.3662833711806158,-1,train
2011-09-14,0.18181818181818177,-0.3809569042229554,-1,train
2011-09-15,0.09090909090909083,-0.3945872829583806,-1,train
2011-09-16,0.0,-0.4292250537163735,-1,train
2011-09-19,-0.09090909090909083,-0.44820972191339237,-1,train
2011-09-20,-0.18181818181818188,-0.30194782963469347,-1,train
2011-09-21,-0.2727272727272727,-0.27610822165691057,-1,train
2011-09-22,-0.36363636363636376,-0.21767931520540387,-1,train
2011-09-23,-0.4545454545454546,-0.31581662103750724,-1,train
2011-09-26,-0.5454545454545454,-0.3835983597949938,-1,train
2011-09-27,-0.6363636363636365,-0.41116300029882735,-1,train
2011-09-28,-0.7272727272727273,-0.4278401855786263,-1,train
2011-09-29,-0.8181818181818183,-0.43454540383353946,-1,train
2011-09-30,-0.9090909090909092,-0.43259010934243175,-1,train
2011-10-03,-1.0,-0.4239149294261326,-1,train
2011-10-04,-0.8888888888888888,-0.9532949020376166,-1,train
2011-10-05,-0.7777777777777778,-0.6855011341458757,-1,train
2011-10-06,-0.6666666666666667,-0.6339747615271458,-1,train
2011-10-07,-0.5555555555555556,-0.41562132182150285,-1,train
2011-10-10,-0.4444444444444444,-0.324297790650962,-1,train
2011-10-11,-0.33333333333333337,-0.28778297594239505,-1,train
2011-10-12,-0.22222222222222232,-0.2568923067641641,-1,train
2011-10-13,-0.11111111111111116,-0.23099997594151145,-1,train
2011-10-14,0.0,-0.21010244573593606,-1,train
2011-10-17,0.11111111111111116,0.024846318534739075,0,train
2011-10-18,0.2222222222222221,0.0334386206088491,0,train
2011-10-19,0.33333333333333326,0.22999576760520962,1,train
2011-10-20,0.4444444444444444,0.1458700145076846,0,train
2011-10-21,0.5555555555555554,0.12656651155985088,0,train
2011-10-24,0.6666666666666665,0.09802049064677408,0,train
2011-10-25,0.7777777777777777,0.25489572879028555,1,train
2011-10-26,0.8888888888888888,0.2670560180547144,1,train
2011-10-27,1.0,0.2560781296310403,1,train
2011-10-28,0.9,0.23983710154423796,1,train
2011-10-31,0.8,0.38671267525394365,1,train
2011-11-01,0.7,0.3668403049454923,1,train
2011-11-02,0.6,0.254683894637647,1,train
2011-11-03,0.5,0.21658567632505665,1,train
2011-11-04,0.3999999999999999,0.10496055997843651,0,train
2011-11-07,0.29999999999999993,0.05737465255612186,0,train
2011-11-08,0.19999999999999996,0.016886614668238917,0,train
2011-11-09,0.09999999999999998,0.19908140330380464,0,train
2011-11-10,0.0,0.21198176922895234,1,train
2011-11-11,-0.10000000000000009,0.21095759712967063,1,train
2011-11-14,-0.20000000000000018,0.2064935650034772,1,train
2011-11-15,-0.30000000000000004,0.20181831743828293,1,train
2011-11-16,-0.40000000000000013,0.19569647314812294,0,train
2011-11-17,-0.5,0.18802031451020643,0,train
