date,y_true,trading_score,signal,split
2010-03-01,-0.46153846153846145,-0.2604922280502433,-1,train
2010-03-02,-0.423076923076923,-0.2111730158129941,-1,train
2010-03-03,-0.3846153846153846,-0.16462356403592374,0,train
2010-03-04,-0.34615384615384615,-0.1261858817101354,0,train
2010-03-05,-0.3076923076923077,-0.09803875522595833,0,train
2010-03-08,-0.26923076923076916,-0.08036887054756864,0,train
2010-03-09,-0.23076923076923073,-0.07235399378358673,0,train
2010-03-10,-0.1923076923076923,-0.07275086220579849,0,train
2010-03-11,-0.15384615384615374,-0.08018842006317528,0,train
2010-03-12,-0.11538461538461531,0.13777761980936296,0,train
2010-03-15,-0.07692307692307687,0.039079300823472635,0,train
2010-03-16,-0.038461538461538436,0.022476919926697002,0,train
2010-03-17,0.0,0.19830029847692757,0,train
2010-03-18,0.03846153846153855,0.0378217106855262,0,train
2010-03-19,0.0769230769230771,0.07347740181360576,0,train
2010-03-22,0.11538461538461542,0.06260175056430355,0,train
2010-03-23,0.15384615384615397,0.03351235850365644,0,train
2010-03-24,0.1923076923076923,0.060285240607624774,0,train
2010-03-25,0.23076923076923084,0.23173902062120597,1,train
2010-03-26,0.2692307692307694,0.2118074905901566,1,train
2010-03-29,0.3076923076923077,0.11146378916081455,0,train
2010-03-30,0.34615384615384626,0.128306270557246,0,train
2010-03-31,0.3846153846153846,0.2817472387049085,1,train
2010-04-01,0.42307692307692313,0.27775624022169676,1,train
2010-04-05,0.4615384615384617,0.2775776633742037,1,train
2010-04-06,0.5,0.2763906942124642,1,train
2010-04-07,0.5384615384615385,0.3990751578684995,1,train
2010-04-08,0.5769230769230771,0.40284009051235936,1,train
2010-04-09,0.6153846153846154,0.4003716482074545,1,train
2010-04-12,0.653846153846154,0.3921434311011285,1,train
2010-04-13,0.6923076923076925,0.28768086721575964,1,train
2010-04-14,0.7307692307692308,0.25351878120012206,1,train
2010-04-15,0.7692307692307694,0.38223205123007775,1,train
2010-04-16,0.8076923076923077,0.36764069354106255,1,train
2010-04-19,0.8461538461538463,0.3556066428913866,1,train
2010-04-20,0.8846153846153848,0.3420628953022702,1,train
2010-04-21,0.9230769230769231,0.20177858107156776,1,train
2010-04-22,0.9615384615384617,0.250995891838925,1,train
2010-04-23,1.0,0.23942597906676696,1,train
2010-04-26,0.8,0.3018959750208488,1,train
2010-04-27,0.6,0.26617767857914,1,train
2010-04-28,0.3999999999999999,0.15103304832719291,0,train
2010-04-29,0.19999999999999996,0.10553049304623179,0,train
2010-04-30,0.0,0.07026172942773455,0,train
2010-05-03,-0.20000000000000018,0.04259704283252122,0,train
2010-05-04,-0.40000000000000013,0.021685962284982034,0,train
2010-05-05,-0.6000000000000001,0.006276366171360525,0,train
2010-05-06,-0.8,0.036044355025043814,0,train
2010-05-07,-1.0,0.035597115795762684,0,train
2010-05-10,-0.33333333333333337,-0.04819714048397773,0,train
2010-05-11,0.33333333333333326,-0.03921977241056976,0,train
2010-05-12,1.0,-0.03735533805227881,0,train
2010-05-13,0.8823529411764706,-0.03858784431192615,0,train
2010-05-14,0.7647058823529411,-0.04022215656362127,0,train
2010-05-17,0.6470588235294118,-0.015279695111127084,0,train
2010-05-18,0.5294117647058824,0.0018819491804847426,0,train
2010-05-19,0.4117647058823529,0.040091399710303226,0,train
2010-05-20,0.2941176470588236,0.07734558445360525,0,train
2010-05-21,0.17647058823529416,0.11825742493906322,0,train
2010-05-24,0.05882352941176472,0.15262053329616987,0,train
2010-05-25,-0.05882352941176472,0.17671623761844696,0,train
2010-05-26,-0.17647058823529416,0.24823118331909358,1,train
2010-05-27,-0.2941176470588236,0.2824473098659693,1,train
2010-05-28,-0.4117647058823528,0.27285870337377477,1,train
2010-06-01,-0.5294117647058822,0.25506266240110037,1,train
2010-06-02,-0.6470588235294117,0.2337253714032073,1,train
2010-06-03,-0.7647058823529411,0.07534305133985852,0,train
2010-06-04,-0.8823529411764706,0.060569788342366405,0,train
2010-06-07,-1.0,0.03552864535070242,0,train
2010-06-08,-0.75,0.007050879435794221,0,train
2010-06-09,-0.5,0.11273032261039524,0,train
2010-06-10,-0.25,-0.10528007341761753,0,train
2010-06-11,0.0,-0.13002398206184423,0,train
2010-06-14,0.25,-0.0037303097625754067,0,train
2010-06-15,0.5,0.01321179014190059,0,train
2010-06-16,0.75,-0.018178900957587632,0,train
2010-06-17,1.0,-0.022999977549252617,0,train
2010-06-18,0.8181818181818181,-0.0041992455233111105,0,train
2010-06-21,0.6363636363636364,0.003473433289783356,0,train
2010-06-22,0.4545454545454546,0.03259904145718007,0,train
2010-06-23,0.2727272727272727,0.0669637914017098,0,train
2010-06-24,0.09090909090909083,0.09868262304702728,0,train
2010-06-25,-0.09090909090909083,-0.007797914459140618,0,train
2010-06-28,-0.2727272727272727,-0.12251402520684265,0,train
2010-06-29,-0.4545454545454546,-0.10205443151966431,0,train
2010-06-30,-0.6363636363636365,-0.09840730945926926,0,train
2010-07-01,-0.8181818181818183,-0.0525322476484126,0,train
2010-07-02,-1.0,-0.024917241821213153,0,train
2010-07-06,-0.92,-0.24614054478648734,-1,train
2010-07-07,-0.84,-0.23736623306041169,-1,train
2010-07-08,-0.76,-0.3382968209335709,-1,train
2010-07-09,-0.6799999999999999,-0.3293545527943887,-1,train
2010-07-12,-0.6,-0.3242363041343577,-1,train
2010-07-13,-0.52,-0.31541583555346464,-1,train
2010-07-14,-0.43999999999999995,-0.3013864142733876,-1,train
2010-07-15,-0.36,-0.4037912152681948,-1,train
2010-07-16,-0.28,-0.38024409477151094,-1,train
2010-07-19,-0.19999999999999996,-0.4656203245320038,-1,train
2010-07-20,-0.12,-0.44131648065853196,-1,train
2010-07-21,-0.040000000000000036,-0.2603429741732008,-1,train
2010-07-22,0.040000000000000036,-0.22620494115736287,-1,train
2010-07-23,0.1200000000000001,-0.2453698776429406,-1,train
2010-07-26,0.19999999999999996,-0.2778930648459788,-1,train
2010-07-27,0.28,-0.1278660304544357,0,train
2010-07-28,0.3600000000000001,-0.11672846443078334,0,train
2010-07-29,0.43999999999999995,-0.15443425691336335,0,train
2010-07-30,0.52,-0.1993924713428079,0,train
2010-08-02,0.6000000000000001,-0.24228921470928996,-1,train
2010-08-03,0.6799999999999999,-0.2779721916796629,-1,train
2010-08-04,0.76,-0.30470775114386256,-1,train
2010-08-05,0.8400000000000001,-0.3229197932112159,-1,train
2010-08-06,0.9199999999999999,-0.09618609281046589,0,train
2010-08-09,1.0,-0.19427905525632233,0,train
2010-08-10,0.8461538461538461,-0.015227499089951656,0,train
2010-08-11,0.6923076923076923,0.01069217747800465,0,train
2010-08-12,0.5384615384615384,0.02128764334694688,0,train
2010-08-13,0.3846153846153846,0.016853742087928454,0,train
2010-08-16,0.23076923076923073,-0.001980494332583933,0,train
2010-08-17,0.07692307692307687,-0.03243753260071144,0,train
2010-08-18,-0.0769230769230771,-0.1316375240153614,0,train
2010-08-19,-0.23076923076923084,-0.17076063513078843,0,train
2010-08-20,-0.3846153846153846,-0.1515938157838396,0,train
2010-08-23,-0.5384615384615385,-0.18731272046276148,0,train
2010-08-24,-0.6923076923076925,-0.20218761089529994,-1,train
2010-08-25,-0.8461538461538463,-0.7272918942162939,-1,train
2010-08-26,-1.0,-0.596444523387447,-1,train
2010-08-27,-0.9836065573770492,-0.643114691731693,-1,train
2010-08-30,-0.9672131147540983,-0.6479736093256929,-1,train
2010-08-31,-0.9508196721311475,-0.6355105788520027,-1,train
2010-09-01,-0.9344262295081968,-0.6118090760108186,-1,train
2010-09-02,-0.9180327868852459,-0.5760228759920369,-1,train
2010-09-03,-0.9016393442622951,-0.5289739199831639,-1,train
2010-09-07,-0.8852459016393442,-0.47391715330325124,-1,train
2010-09-08,-0.8688524590163934,-0.41542195658888104,-1,train
2010-09-09,-0.8524590163934427,-0.3581322639749116,-1,train
2010-09-10,-0.8360655737704918,-0.30593040389006776,-1,train
2010-09-13,-0.819672131147541,-0.34991292174683003,-1,train
2010-09-14,-0.8032786885245902,-0.3136645718547178,-1,train
2010-09-15,-0.7868852459016393,-0.3000188078434926,-1,train
2010-09-16,-0.7704918032786885,-0.29804054977856864,-1,train
2010-09-17,-0.7540983606557377,-0.05641718495211469,0,train
2010-09-20,-0.7377049180327868,-0.060665232532956415,0,train
2010-09-21,-0.721311475409836,0.027360752039997653,0,train
2010-09-22,-0.7049180327868853,0.00941059473738236,0,train
2010-09-23,-0.6885245901639344,-0.020157080565521797,0,train
2010-09-24,-0.6721311475409836,-0.04507955897767111,0,train
2010-09-27,-0.6557377049180328,0.02546846610867766,0,train
2010-09-28,-0.639344262295082,-0.0033430886454369427,0,train
2010-09-29,-0.6229508196721312,-0.031932337851087476,0,train
2010-09-30,-0.6065573770491803,0.17210319543077596,0,train
2010-10-01,-0.5901639344262295,0.09505242631863886,0,train
2010-10-04,-0.5737704918032787,0.029300084248898538,0,train
2010-10-05,-0.5573770491803278,-0.0074044111303481885,0,train
2010-10-06,-0.540983606557377,-0.1023196585485427,0,train
2010-10-07,-0.5245901639344261,-0.209561064243647,-1,train
2010-10-08,-0.5081967213114753,-0.21894749910529326,-1,train
2010-10-11,-0.4918032786885246,-0.1475818513604545,0,train
2010-10-12,-0.47540983606557374,-0.21219494557777646,-1,train
2010-10-13,-0.4590163934426229,-0.053091131427605055,0,train
2010-10-14,-0.44262295081967207,-0.05775332462320589,0,train
2010-10-15,-0.42622950819672123,-0.06346000298739606,0,train
2010-10-18,-0.4098360655737705,-0.07095083047459001,0,train
2010-10-19,-0.39344262295081966,0.09821334256852664,0,train
2010-10-20,-0.3770491803278688,0.10969277134673286,0,train
2010-10-21,-0.360655737704918,0.2521540017816241,1,train
2010-10-22,-0.34426229508196715,0.19442357913366465,0,train
2010-10-25,-0.3278688524590163,0.17603926249360272,0,train
2010-10-26,-0.3114754098360656,0.1568757400030313,0,train
2010-10-27,-0.29508196721311475,0.136408787020378,0,train
2010-10-28,-0.2786885245901639,0.11533402452302774,0,train
2010-10-29,-0.2622950819672131,0.09492635807744636,0,train
2010-11-01,-0.24590163934426224,0.07664282898394993,0,train
2010-11-02,-0.2295081967213114,-0.010133579035697006,0,train
2010-11-03,-0.21311475409836067,-0.10433637690643752,0,train
2010-11-04,-0.19672131147540983,-0.109684095594271,0,train
2010-11-05,-0.180327868852459,-0.13300473923583642,0,train
2010-11-08,-0.16393442622950816,0.008052793440990873,0,train
2010-11-09,-0.14754098360655732,-0.08009068082239267,0,train
2010-11-10,-0.13114754098360648,-0.07492658194137582,0,train
2010-11-11,-0.11475409836065564,-0.0806014559941908,0,train
2010-11-12,-0.09836065573770492,-0.07495288007122208,0,train
2010-11-15,-0.08196721311475408,-0.07249955394013145,0,train
2010-11-16,-0.06557377049180324,-0.0779738292873284,0,train
2010-11-17,-0.0491803278688524,-0.08989112746645762,0,train
2010-11-18,-0.032786885245901565,-0.1042249356758685,0,train
2010-11-19,-0.016393442622950727,-0.11692396902645733,0,train
2010-11-22,0.0,-0.12516911633002548,0,train
2010-11-23,0.016393442622950838,-0.12773145794928845,0,train
2010-11-24,0.032786885245901676,-0.12480565552446006,0,train
2010-11-26,0.049180327868852514,-0.11759829047955864,0,train
2010-11-29,0.06557377049180335,-0.10785927733810802,0,train
2010-11-30,0.08196721311475419,-0.0974700165654763,0,train
2010-12-01,0.09836065573770503,-0.08814261545317933,0,train
2010-12-02,0.11475409836065587,-0.08124082809478334,0,train
2010-12-03,0.1311475409836067,-0.07770636989898314,0,train
2010-12-06,0.14754098360655754,-0.07806235003608403,0,train
2010-12-07,0.16393442622950816,0.13784191704813262,0,train
2010-12-08,0.180327868852459,0.14018567714071825,0,train
2010-12-09,0.19672131147540983,0.1670138467215354,0,train
2010-12-10,0.21311475409836067,0.17475561294630515,0,train
2010-12-13,0.2295081967213115,0.1831525833022767,0,train
2010-12-14,0.24590163934426235,0.3345369468672373,1,train
2010-12-15,0.2622950819672132,0.3372381377017867,1,train
2010-12-16,0.278688524590164,0.33562671369732994,1,train
2010-12-17,0.29508196721311486,0.44145515546279956,1,train
2010-12-20,0.3114754098360657,0.4793362835794827,1,train
2010-12-21,0.32786885245901654,0.4635102136332784,1,train
2010-12-22,0.3442622950819674,0.4522203655010177,1,train
2010-12-23,0.3606557377049182,0.4558945013976358,1,train
2010-12-27,0.3770491803278688,0.4320003326288226,1,train
2010-12-28,0.39344262295081966,0.4208132352510185,1,train
2010-12-29,0.4098360655737705,0.5387553275953455,1,train
2010-12-30,0.42622950819672134,0.5414102786479987,1,train
2010-12-31,0.4426229508196722,0.5482728053616049,1,train
2011-01-03,0.459016393442623,0.44501747670293923,1,train
2011-01-04,0.47540983606557385,0.41175887539569844,1,train
2011-01-05,0.4918032786885247,0.26928221821976656,1,train
2011-01-06,0.5081967213114755,0.24948965866146428,1,train
2011-01-07,0.5245901639344264,0.45121932664264336,1,train
2011-01-10,0.5409836065573772,0.43602862763667305,1,train
2011-01-11,0.557377049180328,0.46404011601276385,1,train
2011-01-12,0.5737704918032787,0.4151274968951836,1,train
2011-01-13,0.5901639344262295,0.4306755452306027,1,train
2011-01-14,0.6065573770491803,0.3174595850977003,1,train
2011-01-18,0.6229508196721312,0.2129157422095101,1,train
2011-01-19,0.639344262295082,0.32456278392318766,1,train
2011-01-20,0.6557377049180328,0.2293829082728635,1,train
2011-01-21,0.6721311475409837,0.17022189233675783,0,train
2011-01-24,0.6885245901639345,0.12130875903524703,0,train
2011-01-25,0.7049180327868854,0.08057077575437517,0,train
2011-01-26,0.7213114754098362,0.04786321461577955,0,train
2011-01-27,0.737704918032787,0.021981210164051013,0,train
2011-01-28,0.7540983606557379,0.2599288488940686,1,train
2011-01-31,0.7704918032786887,0.20164095215693215,1,train
2011-02-01,0.7868852459016393,0.15806395330055145,0,train
2011-02-02,0.8032786885245902,0.1390994506750893,0,train
2011-02-03,0.819672131147541,0.1251027425061946,0,train
2011-02-04,0.8360655737704918,0.10905536274943607,0,train
2011-02-07,0.8524590163934427,0.2743578912142054,1,train
2011-02-08,0.8688524590163935,0.2678031680139606,1,train
2011-02-09,0.8852459016393444,0.34001680564102166,1,train
2011-02-10,0.9016393442622952,0.3315234172433679,1,train
2011-02-11,0.918032786885246,0.32111303083251624,1,train
2011-02-14,0.9344262295081969,0.3047998613381961,1,train
2011-02-15,0.9508196721311477,0.38377381650489023,1,train
2011-02-16,0.9672131147540985,0.3972634629611798,1,train
2011-02-17,0.9836065573770494,0.39736588173672305,1,train
2011-02-18,1.0,0.38798657007375026,1,train
2011-02-22,0.8823529411764706,0.4949303548547004,1,train
2011-02-23,0.7647058823529411,0.4892565185664715,1,train
2011-02-24,0.6470588235294118,0.3696427122081286,1,train
2011-02-25,0.5294117647058824,0.3313571577559306,1,train
2011-02-28,0.4117647058823529,0.29182731463870315,1,train
2011-03-01,0.2941176470588236,0.14747669242483152,0,train
2011-03-02,0.17647058823529416,0.12813084021629229,0,train
2011-03-03,0.05882352941176472,0.10358846357648903,0,train
2011-03-04,-0.05882352941176472,0.09745814620728782,0,train
2011-03-07,-0.17647058823529416,0.09557104676181916,0,train
2011-03-08,-0.2941176470588236,0.09257962172115594,0,train
2011-03-09,-0.4117647058823528,-0.0022409200419079255,0,train
2011-03-10,-0.5294117647058822,-0.002934653385737627,0,train
2011-03-11,-0.6470588235294117,-0.016034558122039588,0,train
2011-03-14,-0.7647058823529411,-0.12688478903351452,0,train
2011-03-15,-0.8823529411764706,-0.12317121230484401,0,train
2011-03-16,-1.0,-0.1345537424917728,0,train
2011-03-17,-0.935483870967742,-0.09064090701637376,0,train
2011-03-18,-0.8709677419354839,-0.08696279976143659,0,train
2011-03-21,-0.8064516129032258,-0.07630936647317879,0,train
2011-03-22,-0.7419354838709677,-0.06507618903863277,0,train
2011-03-23,-0.6774193548387097,-0.056670737905505135,0,train
2011-03-24,-0.6129032258064516,-0.05216485462190807,0,train
2011-03-25,-0.5483870967741935,-0.05134862645515338,0,train
2011-03-28,-0.4838709677419355,-0.1572093233199742,0,train
2011-03-29,-0.4193548387096775,-0.14540719604105695,0,train
2011-03-30,-0.3548387096774194,-0.14344922964242557,0,train
2011-03-31,-0.29032258064516125,-0.13035720906841763,0,train
2011-04-01,-0.22580645161290325,-0.11990379335453138,0,train
2011-04-04,-0.16129032258064524,-0.1167917259588762,0,train
2011-04-05,-0.09677419354838712,-0.12055498765105739,0,train
2011-04-06,-0.032258064516129004,-0.08402354618367561,0,train
2011-04-07,0.032258064516129004,-0.03320533522289969,0,train
2011-04-08,0.09677419354838701,0.16260671033480412,0,train
2011-04-11,0.16129032258064502,0.1881195394786096,0,train
2011-04-12,0.22580645161290325,0.22096872869119696,1,train
2011-04-13,0.29032258064516125,0.24736748852234483,1,train
2011-04-14,0.35483870967741926,0.2609967700594025,1,train
2011-04-15,0.4193548387096775,0.2613399347320422,1,train
2011-04-18,0.4838709677419355,0.2509864740638984,1,train
2011-04-19,0.5483870967741935,0.23356601754307507,1,train
2011-04-20,0.6129032258064515,0.21250062995749838,1,train
2011-04-21,0.6774193548387095,0.20657223418838092,1,train
2011-04-25,0.7419354838709677,0.21372061455127594,1,train
2011-04-26,0.8064516129032258,0.23060825508952446,1,train
2011-04-27,0.8709677419354838,0.2559908888508383,1,train
2011-04-28,0.935483870967742,0.2780076177811976,1,train
2011-04-29,1.0,0.2926082508271719,1,train
2011-05-02,0.9487179487179487,0.3263463321396167,1,train
2011-05-03,0.8974358974358975,0.3188494269114326,1,train
2011-05-04,0.8461538461538461,0.30686581473435026,1,train
2011-05-05,0.7948717948717949,0.32081264289454087,1,train
2011-05-06,0.7435897435897436,0.34129876632488143,1,train
2011-05-09,0.6923076923076923,0.3591184311733578,1,train
2011-05-10,0.641025641025641,0.37038665807145615,1,train
2011-05-11,0.5897435897435898,0.3740651795701664,1,train
2011-05-12,0.5384615384615385,0.3704590675211653,1,train
2011-05-13,0.4871794871794872,0.3603909253398963,1,train
2011-05-16,0.4358974358974359,0.3448174611722662,1,train
2011-05-17,0.3846153846153846,0.3246860498137349,1,train
2011-05-18,0.33333333333333337,0.30089267544030807,1,train
2011-05-19,0.28205128205128205,0.2727164099468362,1,train
2011-05-20,0.23076923076923084,0.2747575572592796,1,train
2011-05-23,0.17948717948717952,0.27782816797834364,1,train
2011-05-24,0.1282051282051282,0.27593529538175166,1,train
2011-05-25,0.07692307692307698,0.2672002266459692,1,train
2011-05-26,0.02564102564102566,0.2522023877514217,1,train
2011-05-27,-0.02564102564102555,0.09593069524424042,0,train
2011-05-31,-0.07692307692307687,-0.04718449237090926,0,train
2011-06-01,-0.1282051282051282,-0.05478427366610733,0,train
2011-06-02,-0.17948717948717952,-0.06081955162147773,0,train
2011-06-03,-0.23076923076923084,-0.07344479602356084,0,train
2011-06-06,-0.28205128205128194,-0.07863747986650682,0,train
2011-06-07,-0.33333333333333326,-0.08362617270799193,0,train
2011-06-08,-0.3846153846153846,-0.09201895539531785,0,train
2011-06-09,-0.4358974358974359,-0.2992328942422089,-1,train
2011-06-10,-0.4871794871794872,-0.31778528152747026,-1,train
2011-06-13,-0.5384615384615383,-0.39574814091396926,-1,train
2011-06-14,-0.5897435897435896,-0.39857820203231864,-1,train
2011-06-15,-0.641025641025641,-0.39057162714018767,-1,train
2011-06-16,-0.6923076923076923,-0.559003344015242,-1,train
2011-06-17,-0.7435897435897436,-0.60487488663647,-1,train
2011-06-20,-0.7948717948717947,-0.5917113032934005,-1,train
2011-06-21,-0.846153846153846,-0.6630353182708106,-1,train
2011-06-22,-0.8974358974358974,-0.67672800993101,-1,train
2011-06-23,-0.9487179487179487,-0.648055314820508,-1,train
2011-06-24,-1.0,-0.5938883984380092,-1,train
2011-06-27,-0.75,-0.5284372245954136,-1,train
2011-06-28,-0.5,-0.4630275733288279,-1,train
2011-06-29,-0.25,-0.4061525723715087,-1,train
2011-06-30,0.0,-0.3633239614277139,-1,train
2011-07-01,0.25,-0.3371232785678715,-1,train
2011-07-05,0.5,-0.45896784300524096,-1,train
2011-07-06,0.75,-0.4524530829841049,-1,train
2011-07-07,1.0,-0.4650412692388209,-1,train
2011-07-08,0.9090909090909091,-0.21220014290591382,-1,train
2011-07-11,0.8181818181818181,-0.2242279338499037,-1,train
2011-07-12,0.7272727272727273,-0.23601590700943684,-1,train
2011-07-13,0.6363636363636364,-0.2536519482613045,-1,train
2011-07-14,0.5454545454545454,-0.2815129757721877,-1,train
2011-07-15,0.4545454545454546,-0.37602407424701695,-1,train
2011-07-18,0.36363636363636365,-0.4078995887873467,-1,train
2011-07-19,0.2727272727272727,-0.4591733061970592,-1,train
2011-07-20,0.18181818181818177,-0.346110492087654,-1,train
2011-07-21,0.09090909090909083,-0.3248024424097657,-1,train
2011-07-22,0.0,-0.3939842291522711,-1,train
2011-07-25,-0.09090909090909083,-0.4218564917340736,-1,train
2011-07-26,-0.18181818181818188,-0.4625964266962697,-1,train
2011-07-27,-0.2727272727272727,-0.5015282815819909,-1,train
2011-07-28,-0.36363636363636376,-0.531374818667197,-1,train
2011-07-29,-0.4545454545454546,-0.550209156292987,-1,train
2011-08-01,-0.5454545454545454,-0.5588711926740753,-1,train
2011-08-02,-0.6363636363636365,-0.5592029481281786,-1,train
2011-08-03,-0.7272727272727273,-0.6080455551499471,-1,train
2011-08-04,-0.8181818181818183,-0.9330890212202477,-1,train
2011-08-05,-0.9090909090909092,-0.905236210573392,-1,train
2011-08-08,-1.0,-1.0,-1,train
2011-08-09,-0.6,-0.5586802626898438,-1,train
2011-08-10,-0.19999999999999996,-0.7760930989690346,-1,train
2011-08-11,0.20000000000000018,-0.5032523557135468,-1,train
2011-08-12,0.6000000000000001,-0.4038239983755707,-1,train
2011-08-15,1.0,-0.2839541883084699,-1,train
2011-08-16,0.5,-0.38516530262431203,-1,train
2011-08-17,0.0,-0.31443028324877154,-1,train
2011-08-18,-0.5,-0.2539083926857541,-1,train
2011-08-19,-1.0,-0.1962848792716142,0,train
2011-08-22,-0.75,-0.1400442793204075,0,train
2011-08-23,-0.5,-0.2771305451372247,-1,train
2011-08-24,-0.25,-0.22866225811663438,-1,train
2011-08-25,0.0,-0.04953155949554301,0,train
2011-08-26,0.25,-0.006650019151811971,0,train
2011-08-29,0.5,-0.006888623684730763,0,train
2011-08-30,0.75,-0.018889098391240068,0,train
2011-08-31,1.0,-0.037790147210000784,0,train
2011-09-01,0.9090909090909091,-0.06025470019294274,0,train
2011-09-02,0.8181818181818181,-0.08515504764570199,0,train
2011-09-06,0.7272727272727273,-0.11270108809667768,0,train
2011-09-07,0.6363636363636364,-0.14345468774858386,0,train
2011-09-08,0.5454545454545454,-0.17772042953959907,0,train
2011-09-09,0.4545454545454546,-0.21531852535836843,-1,train
2011-09-12,0.36363636363636365,-0.2555942168280315,-1,train
2011-09-13,0.2727272727272727,-0.2975321544412053,-1,train
2011-09-14,0.18181818181818177,-0.3399014899454456,-1,train
2011-09-15,0.09090909090909083,-0.38139964647889296,-1,train
2011-09-16,0.0,-0.47699656064790236,-1,train
2011-09-19,-0.09090909090909083,-0.503137799215859,-1,train
2011-09-20,-0.18181818181818188,-0.36481751941858154,-1,train
2011-09-21,-0.2727272727272727,-0.3438546808261329,-1,train
2011-09-22,-0.36363636363636376,-0.31436540920697437,-1,train
2011-09-23,-0.4545454545454546,-0.3921497773064902,-1,train
2011-09-26,-0.5454545454545454,-0.44300958132494966,-1,train
2011-09-27,-0.6363636363636365,-0.45943446877044364,-1,train
2011-09-28,-0.7272727272727273,-0.4853425727592167,-1,train
2011-09-29,-0.8181818181818183,-0.5070183972303893,-1,train
2011-09-30,-0.9090909090909092,-0.5174914425999876,-1,train
2011-10-03,-1.0,-0.5152896194052964,-1,train
2011-10-04,-0.8888888888888888,-0.9871910624885903,-1,train
2011-10-05,-0.7777777777777778,-1.0,-1,train
2011-10-06,-0.6666666666666667,-1.0,-1,train
2011-10-07,-0.5555555555555556,-0.734934939684846,-1,train
2011-10-10,-0.4444444444444444,-0.625353365099491,-1,train
2011-10-11,-0.33333333333333337,-0.551607994340786,-1,train
2011-10-12,-0.22222222222222232,-0.4866700517880236,-1,train
2011-10-13,-0.11111111111111116,-0.43003784358137676,-1,train
2011-10-14,0.0,-0.38132894318674104,-1,train
2011-10-17,0.11111111111111116,-0.10855951902110555,0,train
2011-10-18,0.2222222222222221,-0.06904434793990995,0,train
2011-10-19,0.33333333333333326,0.1323051049993348,0,train
2011-10-20,0.4444444444444444,0.05667753768310952,0,train
2011-10-21,0.5555555555555554,0.05460788867190109,0,train
2011-10-24,0.6666666666666665,0.037579835322752095,0,train
2011-10-25,0.7777777777777777,0.17279620299922288,0,train
2011-10-26,0.8888888888888888,0.24808663303081857,1,train
2011-10-27,1.0,0.22256572357388857,1,train
2011-10-28,0.9,0.20313779553145547,1,train
2011-10-31,0.8,0.30469368887979165,1,train
2011-11-01,0.7,0.29593956302819296,1,train
2011-11-02,0.6,0.18927439535760573,0,train
2011-11-03,0.5,0.1482542730217378,0,train
2011-11-04,0.3999999999999999,0.04221208817300198,0,train
2011-11-07,0.29999999999999993,0.005135210941220416,0,train
2011-11-08,0.19999999999999996,-0.03606300184368664,0,train
2011-11-09,0.09999999999999998,0.1530643060170342,0,train
2011-11-10,0.0,0.1852687392379565,0,train
2011-11-11,-0.10000000000000009,0.17306606801286592,0,train
2011-11-14,-0.20000000000000018,0.17519348992152733,0,train
2011-11-15,-0.30000000000000004,0.1798223715455112,0,train
2011-11-16,-0.40000000000000013,0.18215968178738243,0,train
2011-11-17,-0.5,0.18161880238332773,0,train
2011-11-18,-0.6000000000000001,0.17962541099385568,0,train
