date,y_true,trading_score,signal,split
2010-05-10,-0.33333333333333337,-0.07436558859738782,0,train
2010-05-11,0.33333333333333326,-0.09614621269827707,0,train
2010-05-12,1.0,-0.10845611511902573,0,train
2010-05-13,0.8823529411764706,-0.12104377707398993,0,train
2010-05-14,0.7647058823529411,-0.13250240767646454,0,train
2010-05-17,0.6470588235294118,-0.08947327633965739,0,train
2010-05-18,0.5294117647058824,-0.07497169223943116,0,train
2010-05-19,0.4117647058823529,-0.01855594275069926,0,train
2010-05-20,0.2941176470588236,0.004111676283636852,0,train
2010-05-21,0.17647058823529416,0.01449266167700202,0,train
2010-05-24,0.05882352941176472,0.02589048046454373,0,train
2010-05-25,-0.05882352941176472,0.036668536533139326,0,train
2010-05-26,-0.17647058823529416,0.09901129860903855,0,train
2010-05-27,-0.2941176470588236,0.1582158883328819,0,train
2010-05-28,-0.4117647058823528,0.14682299650585529,0,train
2010-06-01,-0.5294117647058822,0.12821351758398744,0,train
2010-06-02,-0.6470588235294117,0.10602906869023822,0,train
2010-06-03,-0.7647058823529411,0.0016901274837322726,0,train
2010-06-04,-0.8823529411764706,-0.03561015108060151,0,train
2010-06-07,-1.0,-0.0642057343599225,0,train
2010-06-08,-0.75,-0.09271440245980114,0,train
2010-06-09,-0.5,-0.015133646443124371,0,train
2010-06-10,-0.25,-0.16130324756161873,0,train
2010-06-11,0.0,-0.20008222058844033,-1,train
2010-06-14,0.25,-0.11544610203532196,0,train
2010-06-15,0.5,-0.08566982387799912,0,train
2010-06-16,0.75,-0.11735712390088993,0,train
2010-06-17,1.0,-0.09889509058009807,0,train
2010-06-18,0.8181818181818181,-0.04993539967373145,0,train
2010-06-21,0.6363636363636364,-0.0449669096452425,0,train
2010-06-22,0.4545454545454546,-0.047529949589801,0,train
2010-06-23,0.2727272727272727,-0.044995999416171176,0,train
2010-06-24,0.09090909090909083,-0.04000537071952129,0,train
2010-06-25,-0.09090909090909083,-0.10249333886800449,0,train
2010-06-28,-0.2727272727272727,-0.11548513473842113,0,train
2010-06-29,-0.4545454545454546,-0.09839540344676359,0,train
2010-06-30,-0.6363636363636365,-0.11577945070177179,0,train
2010-07-01,-0.8181818181818183,-0.04767768147827289,0,train
2010-07-02,-1.0,-0.03580157830691166,0,train
2010-07-06,-0.92,-0.21059634655433862,-1,train
2010-07-07,-0.84,-0.2287460061058304,-1,train
2010-07-08,-0.76,-0.29137018613035187,-1,train
2010-07-09,-0.6799999999999999,-0.31107692899068007,-1,train
2010-07-12,-0.6,-0.3192765520609338,-1,train
2010-07-13,-0.52,-0.3268537222642624,-1,train
2010-07-14,-0.43999999999999995,-0.3323459424996773,-1,train
2010-07-15,-0.36,-0.3910708513478661,-1,train
2010-07-16,-0.28,-0.39982875926299366,-1,train
2010-07-19,-0.19999999999999996,-0.4551623501515245,-1,train
2010-07-20,-0.12,-0.45947719031059814,-1,train
2010-07-21,-0.040000000000000036,-0.2901207741494221,-1,train
2010-07-22,0.040000000000000036,-0.24711405665996244,-1,train
2010-07-23,0.1200000000000001,-0.26879758548097443,-1,train
2010-07-26,0.19999999999999996,-0.289297411073436,-1,train
2010-07-27,0.28,-0.17631840418621253,0,train
2010-07-28,0.3600000000000001,-0.1342880605878825,0,train
2010-07-29,0.43999999999999995,-0.1543637743764547,0,train
2010-07-30,0.52,-0.17399380890833263,0,train
2010-08-02,0.6000000000000001,-0.19089326964437753,0,train
2010-08-03,0.6799999999999999,-0.20433023938993455,-1,train
2010-08-04,0.76,-0.2142749835356587,-1,train
2010-08-05,0.8400000000000001,-0.22102484746171855,-1,train
2010-08-06,0.9199999999999999,-0.009885427603079394,0,train
2010-08-09,1.0,-0.06532293859495261,0,train
2010-08-10,0.8461538461538461,0.11142796101440515,0,train
2010-08-11,0.6923076923076923,0.1116250180807726,0,train
2010-08-12,0.5384615384615384,0.09997897523847768,0,train
2010-08-13,0.3846153846153846,0.08161766523607944,0,train
2010-08-16,0.23076923076923073,0.060230549442235146,0,train
2010-08-17,0.07692307692307687,0.0382040308427153,0,train
2010-08-18,-0.0769230769230771,-0.0450506763028756,0,train
2010-08-19,-0.23076923076923084,-0.0790548792550673,0,train
2010-08-20,-0.3846153846153846,-0.04004210742906977,0,train
2010-08-23,-0.5384615384615385,-0.04459450099747675,0,train
2010-08-24,-0.6923076923076925,-0.056120767655882,0,train
2010-08-25,-0.8461538461538463,-0.6672227407244855,-1,train
2010-08-26,-1.0,-0.48067190584844033,-1,train
2010-08-27,-0.9836065573770492,-0.5442297998004213,-1,train
2010-08-30,-0.9672131147540983,-0.513276872940051,-1,train
2010-08-31,-0.9508196721311475,-0.49116401533955945,-1,train
2010-09-01,-0.9344262295081968,-0.4712776014571538,-1,train
2010-09-02,-0.9180327868852459,-0.4512733104697414,-1,train
2010-09-03,-0.9016393442622951,-0.4303909160993322,-1,train
2010-09-07,-0.8852459016393442,-0.4085627522544383,-1,train
2010-09-08,-0.8688524590163934,-0.3860362830932811,-1,train
2010-09-09,-0.8524590163934427,-0.3631906962488582,-1,train
2010-09-10,-0.8360655737704918,-0.3404325179803771,-1,train
2010-09-13,-0.819672131147541,-0.38258030596224635,-1,train
2010-09-14,-0.8032786885245902,-0.37488833454569626,-1,train
2010-09-15,-0.7868852459016393,-0.36160406497906117,-1,train
2010-09-16,-0.7704918032786885,-0.3509053581332821,-1,train
2010-09-17,-0.7540983606557377,-0.13597748715785107,0,train
2010-09-20,-0.7377049180327868,-0.11820327831154055,0,train
2010-09-21,-0.721311475409836,0.0968785918326223,0,train
2010-09-22,-0.7049180327868853,0.13779839335072458,0,train
2010-09-23,-0.6885245901639344,0.11718173942077122,0,train
2010-09-24,-0.6721311475409836,0.09653904897777088,0,train
2010-09-27,-0.6557377049180328,0.15089154052114906,0,train
2010-09-28,-0.639344262295082,0.1005615855059272,0,train
2010-09-29,-0.6229508196721312,0.05388051808446473,0,train
2010-09-30,-0.6065573770491803,0.18225691906760036,0,train
2010-10-01,-0.5901639344262295,0.15261756124021936,0,train
2010-10-04,-0.5737704918032787,0.09619535748076195,0,train
2010-10-05,-0.5573770491803278,0.05643236825161606,0,train
2010-10-06,-0.540983606557377,-0.021040641751043844,0,train
2010-10-07,-0.5245901639344261,-0.09442049046127556,0,train
2010-10-08,-0.5081967213114753,-0.09087097025729085,0,train
2010-10-11,-0.4918032786885246,-0.02478811772372186,0,train
2010-10-12,-0.47540983606557374,-0.15373405073276497,0,train
2010-10-13,-0.4590163934426229,0.05074965228338434,0,train
2010-10-14,-0.44262295081967207,-0.001495591306386046,0,train
2010-10-15,-0.42622950819672123,-0.03063172367953687,0,train
2010-10-18,-0.4098360655737705,-0.049962953484393724,0,train
2010-10-19,-0.39344262295081966,0.14534317644012995,0,train
2010-10-20,-0.3770491803278688,0.14022759798236614,0,train
2010-10-21,-0.360655737704918,0.3178676725300569,1,train
2010-10-22,-0.34426229508196715,0.2703618444560198,1,train
2010-10-25,-0.3278688524590163,0.23384385955122933,1,train
2010-10-26,-0.3114754098360656,0.2042435064371534,1,train
2010-10-27,-0.29508196721311475,0.1728144962921501,0,train
2010-10-28,-0.2786885245901639,0.1416503444095089,0,train
2010-10-29,-0.2622950819672131,0.11184092455029514,0,train
2010-11-01,-0.24590163934426224,0.08405951610178056,0,train
2010-11-02,-0.2295081967213114,-0.011928663708321935,0,train
2010-11-03,-0.21311475409836067,-0.12008297651344915,0,train
2010-11-04,-0.19672131147540983,-0.15336000104778463,0,train
2010-11-05,-0.180327868852459,-0.18115025221834727,0,train
2010-11-08,-0.16393442622950816,-0.06527515308563482,0,train
2010-11-09,-0.14754098360655732,-0.09715523845849444,0,train
2010-11-10,-0.13114754098360648,-0.08813495787616052,0,train
2010-11-11,-0.11475409836065564,-0.1114859416768514,0,train
2010-11-12,-0.09836065573770492,-0.1235232034748247,0,train
2010-11-15,-0.08196721311475408,-0.1308703386730789,0,train
2010-11-16,-0.06557377049180324,-0.13625265225488425,0,train
2010-11-17,-0.0491803278688524,-0.1405713857097691,0,train
2010-11-18,-0.032786885245901565,-0.14396352016167333,0,train
2010-11-19,-0.016393442622950727,-0.14631305348920284,0,train
2010-11-22,0.0,-0.14748737609946827,0,train
2010-11-23,0.016393442622950838,-0.14743340785843095,0,train
2010-11-24,0.032786885245901676,-0.14620049057602222,0,train
2010-11-26,0.049180327868852514,-0.14392635227436068,0,train
2010-11-29,0.06557377049180335,-0.14080762608868705,0,train
2010-11-30,0.08196721311475419,-0.1370678417082961,0,train
2010-12-01,0.09836065573770503,-0.132929996016947,0,train
2010-12-02,0.11475409836065587,-0.12859672284447035,0,train
2010-12-03,0.1311475409836067,-0.12423841516958377,0,train
2010-12-06,0.14754098360655754,-0.11998816967634317,0,train
2010-12-07,0.16393442622950816,0.06797597371986203,0,train
2010-12-08,0.180327868852459,0.0781827034120353,0,train
2010-12-09,0.19672131147540983,0.12176976956763977,0,train
2010-12-10,0.21311475409836067,0.1379965672759884,0,train
2010-12-13,0.2295081967213115,0.1399493085579689,0,train
2010-12-14,0.24590163934426235,0.30787640774185504,1,train
2010-12-15,0.2622950819672132,0.3077123516137609,1,train
2010-12-16,0.278688524590164,0.30175075013551556,1,train
2010-12-17,0.29508196721311486,0.4416807422661206,1,train
2010-12-20,0.3114754098360657,0.45881522516996975,1,train
2010-12-21,0.32786885245901654,0.4501333918506604,1,train
2010-12-22,0.3442622950819674,0.42987727793761144,1,train
2010-12-23,0.3606557377049182,0.44367032772118425,1,train
2010-12-27,0.3770491803278688,0.431361773910121,1,train
2010-12-28,0.39344262295081966,0.4472921114241783,1,train
2010-12-29,0.4098360655737705,0.583040592580887,1,train
2010-12-30,0.42622950819672134,0.5531629005889304,1,train
2010-12-31,0.4426229508196722,0.5275781352118448,1,train
2011-01-03,0.459016393442623,0.4237478762980821,1,train
2011-01-04,0.47540983606557385,0.4313787830638528,1,train
2011-01-05,0.4918032786885247,0.24277617204752758,1,train
2011-01-06,0.5081967213114755,0.22639039073836584,1,train
2011-01-07,0.5245901639344264,0.38727517446375553,1,train
2011-01-10,0.5409836065573772,0.30012552922347835,1,train
2011-01-11,0.557377049180328,0.2918906610541888,1,train
2011-01-12,0.5737704918032787,0.2497507849055861,1,train
2011-01-13,0.5901639344262295,0.23772843439598634,1,train
2011-01-14,0.6065573770491803,0.08122662578566192,0,train
2011-01-18,0.6229508196721312,-0.0032301021108554206,0,train
2011-01-19,0.639344262295082,0.17838377910070666,0,train
2011-01-20,0.6557377049180328,0.11556631922828703,0,train
2011-01-21,0.6721311475409837,0.05633528207697977,0,train
2011-01-24,0.6885245901639345,0.011726102236292446,0,train
2011-01-25,0.7049180327868854,-0.028942012081041843,0,train
2011-01-26,0.7213114754098362,-0.06491023931096929,0,train
2011-01-27,0.737704918032787,-0.09584418255774665,0,train
2011-01-28,0.7540983606557379,0.07745108240805525,0,train
2011-01-31,0.7704918032786887,0.05522069138712725,0,train
2011-02-01,0.7868852459016393,0.00907347009318753,0,train
2011-02-02,0.8032786885245902,-0.018843421432298956,0,train
2011-02-03,0.819672131147541,-0.037030306289708395,0,train
2011-02-04,0.8360655737704918,-0.050178023259661565,0,train
2011-02-07,0.8524590163934427,0.13476951528129033,0,train
2011-02-08,0.8688524590163935,0.13428505062394736,0,train
2011-02-09,0.8852459016393444,0.2455835152240587,1,train
2011-02-10,0.9016393442622952,0.23335666882663492,1,train
2011-02-11,0.918032786885246,0.22054358349067507,1,train
2011-02-14,0.9344262295081969,0.1978947595512233,0,train
2011-02-15,0.9508196721311477,0.32340655475950353,1,train
2011-02-16,0.9672131147540985,0.3033492335116609,1,train
2011-02-17,0.9836065573770494,0.2747082572522357,1,train
2011-02-18,1.0,0.2490881378612184,1,train
2011-02-22,0.8823529411764706,0.3795615887010325,1,train
2011-02-23,0.7647058823529411,0.36396006846851875,1,train
2011-02-24,0.6470588235294118,0.27456166017273154,1,train
2011-02-25,0.5294117647058824,0.23625865022057552,1,train
2011-02-28,0.4117647058823529,0.2022509235407311,1,train
2011-03-01,0.2941176470588236,0.13074539105728802,0,train
2011-03-02,0.17647058823529416,0.12083572106797451,0,train
2011-03-03,0.05882352941176472,0.08371322607405664,0,train
2011-03-04,-0.05882352941176472,0.0608554362325479,0,train
2011-03-07,-0.17647058823529416,0.04413949659853752,0,train
2011-03-08,-0.2941176470588236,0.02969125381645704,0,train
2011-03-09,-0.4117647058823528,-0.048394688872077214,0,train
2011-03-10,-0.5294117647058822,-0.07876344215492892,0,train
2011-03-11,-0.6470588235294117,-0.10061879449163963,0,train
2011-03-14,-0.7647058823529411,-0.18742955918221937,0,train
2011-03-15,-0.8823529411764706,-0.21718611991810371,-1,train
2011-03-16,-1.0,-0.23856397424782202,-1,train
2011-03-17,-0.935483870967742,-0.19526317904871626,0,train
2011-03-18,-0.8709677419354839,-0.19170876068275983,0,train
2011-03-21,-0.8064516129032258,-0.1939492034216816,0,train
2011-03-22,-0.7419354838709677,-0.19125005888475227,0,train
2011-03-23,-0.6774193548387097,-0.18493511623017528,0,train
2011-03-24,-0.6129032258064516,-0.1761650719697493,0,train
2011-03-25,-0.5483870967741935,-0.16602096537243402,0,train
2011-03-28,-0.4838709677419355,-0.13270671226661235,0,train
2011-03-29,-0.4193548387096775,-0.10900873759757786,0,train
2011-03-30,-0.3548387096774194,-0.11444915802272311,0,train
2011-03-31,-0.29032258064516125,-0.1079131214385545,0,train
2011-04-01,-0.22580645161290325,-0.09820189509576382,0,train
2011-04-04,-0.16129032258064524,-0.08954614196002544,0,train
2011-04-05,-0.09677419354838712,-0.08365495764932138,0,train
2011-04-06,-0.032258064516129004,-0.023780042133749527,0,train
2011-04-07,0.032258064516129004,0.05101125120781952,0,train
2011-04-08,0.09677419354838701,0.25112357463683077,1,train
2011-04-11,0.16129032258064502,0.25544419288556625,1,train
2011-04-12,0.22580645161290325,0.25823862188984426,1,train
2011-04-13,0.29032258064516125,0.2591555057972062,1,train
2011-04-14,0.35483870967741926,0.2567202382054863,1,train
2011-04-15,0.4193548387096775,0.24985470866345907,1,train
2011-04-18,0.4838709677419355,0.23834307661504422,1,train
2011-04-19,0.5483870967741935,0.22268112118581262,1,train
2011-04-20,0.6129032258064515,0.20377064733415212,1,train
2011-04-21,0.6774193548387095,0.20996932738850466,1,train
2011-04-25,0.7419354838709677,0.2484608312222632,1,train
2011-04-26,0.8064516129032258,0.24824314963658523,1,train
2011-04-27,0.8709677419354838,0.2375943315220424,1,train
2011-04-28,0.935483870967742,0.2300473766217891,1,train
2011-04-29,1.0,0.22369727871996148,1,train
2011-05-02,0.9487179487179487,0.3548345573533387,1,train
2011-05-03,0.8974358974358975,0.395489460280513,1,train
2011-05-04,0.8461538461538461,0.3745018567683671,1,train
2011-05-05,0.7948717948717949,0.3456154085076226,1,train
2011-05-06,0.7435897435897436,0.3209389091887082,1,train
2011-05-09,0.6923076923076923,0.29868932098210066,1,train
2011-05-10,0.641025641025641,0.27705148119962436,1,train
2011-05-11,0.5897435897435898,0.25479716282190484,1,train
2011-05-12,0.5384615384615385,0.2314006170886545,1,train
2011-05-13,0.4871794871794872,0.20687224197359294,1,train
2011-05-16,0.4358974358974359,0.18154287114695972,0,train
2011-05-17,0.3846153846153846,0.15589329533977483,0,train
2011-05-18,0.33333333333333337,0.1304424723482534,0,train
2011-05-19,0.28205128205128205,0.13460285978846295,0,train
2011-05-20,0.23076923076923084,0.13344112815621145,0,train
2011-05-23,0.17948717948717952,0.12125267326580193,0,train
2011-05-24,0.1282051282051282,0.11067289198837409,0,train
2011-05-25,0.07692307692307698,0.10096270427840029,0,train
2011-05-26,0.02564102564102566,0.0914123004345024,0,train
2011-05-27,-0.02564102564102555,-0.004476757999856168,0,train
2011-05-31,-0.07692307692307687,-0.10823581350001464,0,train
2011-06-01,-0.1282051282051282,-0.13441798507125863,0,train
2011-06-02,-0.17948717948717952,-0.10275591139779196,0,train
2011-06-03,-0.23076923076923084,-0.10654573143746943,0,train
2011-06-06,-0.28205128205128194,-0.11802342532909346,0,train
2011-06-07,-0.33333333333333326,-0.12572027704529648,0,train
2011-06-08,-0.3846153846153846,-0.13010526360870533,0,train
2011-06-09,-0.4358974358974359,-0.3085576969290107,-1,train
2011-06-10,-0.4871794871794872,-0.32514120818067466,-1,train
2011-06-13,-0.5384615384615383,-0.4093724026290826,-1,train
2011-06-14,-0.5897435897435896,-0.41028589217356815,-1,train
2011-06-15,-0.641025641025641,-0.4083265046289123,-1,train
2011-06-16,-0.6923076923076923,-0.5343191519680326,-1,train
2011-06-17,-0.7435897435897436,-0.486326951975238,-1,train
2011-06-20,-0.7948717948717947,-0.5612866100248446,-1,train
2011-06-21,-0.846153846153846,-0.5469806595592699,-1,train
2011-06-22,-0.8974358974358974,-0.5396473744461376,-1,train
2011-06-23,-0.9487179487179487,-0.5305135167610698,-1,train
2011-06-24,-1.0,-0.5159096590997542,-1,train
2011-06-27,-0.75,-0.49487348119794144,-1,train
2011-06-28,-0.5,-0.46808391384176345,-1,train
2011-06-29,-0.25,-0.4370656743531208,-1,train
2011-06-30,0.0,-0.4036204793959035,-1,train
2011-07-01,0.25,-0.3694630263211882,-1,train
2011-07-05,0.5,-0.40584106581303225,-1,train
2011-07-06,0.75,-0.3886758470751034,-1,train
2011-07-07,1.0,-0.36645194809646575,-1,train
2011-07-08,0.9090909090909091,-0.14377310190638642,0,train
2011-07-11,0.8181818181818181,-0.12141025649845927,0,train
2011-07-12,0.7272727272727273,-0.10725800456769509,0,train
2011-07-13,0.6363636363636364,-0.09793650543144179,0,train
2011-07-14,0.5454545454545454,-0.09144942510783914,0,train
2011-07-15,0.4545454545454546,-0.15026612096567116,0,train
2011-07-18,0.36363636363636365,-0.162173473838297,0,train
2011-07-19,0.2727272727272727,-0.1674854433599634,0,train
2011-07-20,0.18181818181818177,-0.05587113318256037,0,train
2011-07-21,0.09090909090909083,-0.011906054113422812,0,train
2011-07-22,0.0,-0.1064977528954188,0,train
2011-07-25,-0.09090909090909083,-0.14490843296961162,0,train
2011-07-26,-0.18181818181818188,-0.17284844184855777,0,train
2011-07-27,-0.2727272727272727,-0.19889781411114685,0,train
2011-07-28,-0.36363636363636376,-0.22063578762380653,-1,train
2011-07-29,-0.4545454545454546,-0.2369785889975873,-1,train
2011-08-01,-0.5454545454545454,-0.24773522993673897,-1,train
2011-08-02,-0.6363636363636365,-0.25329672221733296,-1,train
2011-08-03,-0.7272727272727273,-0.30981774503059867,-1,train
2011-08-04,-0.8181818181818183,-0.7690820818644508,-1,train
2011-08-05,-0.9090909090909092,-0.6909981887431185,-1,train
2011-08-08,-1.0,-0.8925510755322874,-1,train
2011-08-09,-0.6,-0.4660544869198048,-1,train
2011-08-10,-0.19999999999999996,-0.6557950651659922,-1,train
2011-08-11,0.20000000000000018,-0.27317373541700435,-1,train
2011-08-12,0.6000000000000001,-0.17084228484171948,0,train
2011-08-15,1.0,-0.17817946156160647,0,train
2011-08-16,0.5,-0.23847057654338383,-1,train
2011-08-17,0.0,-0.2844220808737956,-1,train
2011-08-18,-0.5,-0.31791116410163556,-1,train
2011-08-19,-1.0,-0.34458274326729066,-1,train
2011-08-22,-0.75,-0.35993230154612876,-1,train
2011-08-23,-0.5,-0.538127362171386,-1,train
2011-08-24,-0.25,-0.5441895567064339,-1,train
2011-08-25,0.0,-0.37067719574102576,-1,train
2011-08-26,0.25,-0.30047941788691335,-1,train
2011-08-29,0.5,-0.2944184895351514,-1,train
2011-08-30,0.75,-0.2893266727912065,-1,train
2011-08-31,1.0,-0.28325400902662545,-1,train
2011-09-01,0.9090909090909091,-0.2755789694747396,-1,train
2011-09-02,0.8181818181818181,-0.2662978008945468,-1,train
2011-09-06,0.7272727272727273,-0.2557397987118164,-1,train
2011-09-07,0.6363636363636364,-0.24440051745836697,-1,train
2011-09-08,0.5454545454545454,-0.2328161701380966,-1,train
2011-09-09,0.4545454545454546,-0.22147005416750493,-1,train
2011-09-12,0.36363636363636365,-0.210735117047873,-1,train
2011-09-13,0.2727272727272727,-0.20085149769303806,-1,train
2011-09-14,0.18181818181818177,-0.19193135427035618,0,train
2011-09-15,0.09090909090909083,-0.18398065710381595,0,train
2011-09-16,0.0,-0.2470800579621014,-1,train
2011-09-19,-0.09090909090909083,-0.25384429848515355,-1,train
2011-09-20,-0.18181818181818188,-0.12987144762658645,0,train
2011-09-21,-0.2727272727272727,-0.08080253468994812,0,train
2011-09-22,-0.36363636363636376,-0.059974160577636465,0,train
2011-09-23,-0.4545454545454546,-0.16621552443085685,0,train
2011-09-26,-0.5454545454545454,-0.23272045559908364,-1,train
2011-09-27,-0.6363636363636365,-0.284871441036856,-1,train
2011-09-28,-0.7272727272727273,-0.3113895315365597,-1,train
2011-09-29,-0.8181818181818183,-0.3235306344016375,-1,train
2011-09-30,-0.9090909090909092,-0.32683908106104326,-1,train
2011-10-03,-1.0,-0.32434217545030253,-1,train
2011-10-04,-0.8888888888888888,-0.9204819508147282,-1,train
2011-10-05,-0.7777777777777778,-0.8873640103162735,-1,train
2011-10-06,-0.6666666666666667,-0.7897482840680706,-1,train
2011-10-07,-0.5555555555555556,-0.5180611737859806,-1,train
2011-10-10,-0.4444444444444444,-0.4015943948321772,-1,train
2011-10-11,-0.33333333333333337,-0.3636206135688147,-1,train
2011-10-12,-0.22222222222222232,-0.3361262134854279,-1,train
2011-10-13,-0.11111111111111116,-0.3143100523290412,-1,train
2011-10-14,0.0,-0.29590798657444844,-1,train
2011-10-17,0.11111111111111116,-0.07085332869238667,0,train
2011-10-18,0.2222222222222221,-0.049650179863974936,0,train
2011-10-19,0.33333333333333326,0.1434706459606957,0,train
2011-10-20,0.4444444444444444,0.09585324111678646,0,train
2011-10-21,0.5555555555555554,0.08594676761313941,0,train
2011-10-24,0.6666666666666665,0.07527753524611382,0,train
2011-10-25,0.7777777777777777,0.23160379838018363,1,train
2011-10-26,0.8888888888888888,0.2671304948320429,1,train
2011-10-27,1.0,0.2651350966101894,1,train
2011-10-28,0.9,0.25055286051548376,1,train
2011-10-31,0.8,0.3965780579881913,1,train
2011-11-01,0.7,0.38401124205364623,1,train
2011-11-02,0.6,0.30168989607263275,1,train
2011-11-03,0.5,0.26558431754185347,1,train
2011-11-04,0.3999999999999999,0.1605921076759627,0,train
2011-11-07,0.29999999999999993,0.11148511657696829,0,train
2011-11-08,0.19999999999999996,0.07007893482671351,0,train
2011-11-09,0.09999999999999998,0.2037591564309919,1,train
2011-11-10,0.0,0.22351221511832212,1,train
2011-11-11,-0.10000000000000009,0.2143223912761462,1,train
2011-11-14,-0.20000000000000018,0.1945402249666701,0,train
2011-11-15,-0.30000000000000004,0.17708729615630253,0,train
2011-11-16,-0.40000000000000013,0.16156815951991135,0,train
2011-11-17,-0.5,0.1473902980687743,0,train
