date,y_true,trading_score,signal,split
2010-03-04,-0.34615384615384615,0.025180857378387867,0,train
2010-03-05,-0.3076923076923077,0.023640309960285523,0,train
2010-03-08,-0.26923076923076916,0.017948795206018886,0,train
2010-03-09,-0.23076923076923073,0.009221231164861336,0,train
2010-03-10,-0.1923076923076923,-0.001658636866841457,0,train
2010-03-11,-0.15384615384615374,-0.013973794582586248,0,train
2010-03-12,-0.11538461538461531,0.17727377697245258,0,train
2010-03-15,-0.07692307692307687,0.08604208554222102,0,train
2010-03-16,-0.038461538461538436,0.0624113362309809,0,train
2010-03-17,0.0,0.23393337198086245,1,train
2010-03-18,0.03846153846153855,0.21164316156530955,1,train
2010-03-19,0.0769230769230771,0.24742000865626593,1,train
2010-03-22,0.11538461538461542,0.21975520859794812,1,train
2010-03-23,0.15384615384615397,0.18270232292154737,0,train
2010-03-24,0.1923076923076923,0.19790864439042066,0,train
2010-03-25,0.23076923076923084,0.364786309619944,1,train
2010-03-26,0.2692307692307694,0.33909751296087826,1,train
2010-03-29,0.3076923076923077,0.23194582218373722,1,train
2010-03-30,0.34615384615384626,0.240837488679603,1,train
2010-03-31,0.3846153846153846,0.3983484459149571,1,train
2010-04-01,0.42307692307692313,0.3715302218412774,1,train
2010-04-05,0.4615384615384617,0.35042428529779573,1,train
2010-04-06,0.5,0.31768980016399545,1,train
2010-04-07,0.5384615384615385,0.45514657563928573,1,train
2010-04-08,0.5769230769230771,0.41505239705516106,1,train
2010-04-09,0.6153846153846154,0.38522593012183737,1,train
2010-04-12,0.653846153846154,0.3461198328126923,1,train
2010-04-13,0.6923076923076925,0.22706758299637886,1,train
2010-04-14,0.7307692307692308,0.1612902160228457,0,train
2010-04-15,0.7692307692307694,0.30521968357637785,1,train
2010-04-16,0.8076923076923077,0.260300135569688,1,train
2010-04-19,0.8461538461538463,0.2313136556858128,1,train
2010-04-20,0.8846153846153848,0.19612390501735147,0,train
2010-04-21,0.9230769230769231,0.18691474279855846,0,train
2010-04-22,0.9615384615384617,0.19612308080397348,0,train
2010-04-23,1.0,0.154045666403935,0,train
2010-04-26,0.8,0.27226170331295435,1,train
2010-04-27,0.6,0.24916949691443754,1,train
2010-04-28,0.3999999999999999,0.13403311896930226,0,train
2010-04-29,0.19999999999999996,0.06156139787929881,0,train
2010-04-30,0.0,-0.0009037665354650875,0,train
2010-05-03,-0.20000000000000018,-0.05411449926694324,0,train
2010-05-04,-0.40000000000000013,-0.09924777602327005,0,train
2010-05-05,-0.6000000000000001,-0.13649582784255584,0,train
2010-05-06,-0.8,-0.07560249553615322,0,train
2010-05-07,-1.0,-0.07626735096105834,0,train
2010-05-10,-0.33333333333333337,-0.13218171508760954,0,train
2010-05-11,0.33333333333333326,-0.16440425094212532,0,train
2010-05-12,1.0,-0.184763503341494,0,train
2010-05-13,0.8823529411764706,-0.19627349887154963,0,train
2010-05-14,0.7647058823529411,-0.2025875299890388,-1,train
2010-05-17,0.6470588235294118,-0.11628566522304627,0,train
2010-05-18,0.5294117647058824,-0.09661314112827563,0,train
2010-05-19,0.4117647058823529,-0.01594455012152079,0,train
2010-05-20,0.2941176470588236,0.007735558183721554,0,train
2010-05-21,0.17647058823529416,0.017008691815893213,0,train
2010-05-24,0.05882352941176472,0.017771077330678772,0,train
2010-05-25,-0.05882352941176472,0.014075348817260216,0,train
2010-05-26,-0.17647058823529416,0.08663808276256141,0,train
2010-05-27,-0.2941176470588236,0.1061841118558562,0,train
2010-05-28,-0.4117647058823528,0.07835491644074309,0,train
2010-06-01,-0.5294117647058822,0.04977630120821727,0,train
2010-06-02,-0.6470588235294117,0.020393313089264037,0,train
2010-06-03,-0.7647058823529411,-0.06184065484064549,0,train
2010-06-04,-0.8823529411764706,-0.11101345821800662,0,train
2010-06-07,-1.0,-0.1455731928363178,0,train
2010-06-08,-0.75,-0.1693745118205624,0,train
2010-06-09,-0.5,-0.07110687459152831,0,train
2010-06-10,-0.25,-0.24710746173940162,-1,train
2010-06-11,0.0,-0.2553826088126935,-1,train
2010-06-14,0.25,-0.14055529257849486,0,train
2010-06-15,0.5,-0.12544094524906704,0,train
2010-06-16,0.75,-0.15208323601326412,0,train
2010-06-17,1.0,-0.09345844957517932,0,train
2010-06-18,0.8181818181818181,-0.02925752184037901,0,train
2010-06-21,0.6363636363636364,-0.01620062215032844,0,train
2010-06-22,0.4545454545454546,-0.016587019742743764,0,train
2010-06-23,0.2727272727272727,-0.022471604941341324,0,train
2010-06-24,0.09090909090909083,-0.029202231171304285,0,train
2010-06-25,-0.09090909090909083,-0.0923185498044251,0,train
2010-06-28,-0.2727272727272727,-0.10340784077610465,0,train
2010-06-29,-0.4545454545454546,-0.12700695865679373,0,train
2010-06-30,-0.6363636363636365,-0.13036735763051174,0,train
2010-07-01,-0.8181818181818183,-0.044785502319479475,0,train
2010-07-02,-1.0,-0.02196529579552835,0,train
2010-07-06,-0.92,-0.2062719986758683,-1,train
2010-07-07,-0.84,-0.19167476664037514,0,train
2010-07-08,-0.76,-0.23064517540115329,-1,train
2010-07-09,-0.6799999999999999,-0.2529738436375961,-1,train
2010-07-12,-0.6,-0.2600700854231498,-1,train
2010-07-13,-0.52,-0.25790559291880044,-1,train
2010-07-14,-0.43999999999999995,-0.25157210968117366,-1,train
2010-07-15,-0.36,-0.27713806984362754,-1,train
2010-07-16,-0.28,-0.2936439654578614,-1,train
2010-07-19,-0.19999999999999996,-0.3212007782139075,-1,train
2010-07-20,-0.12,-0.34320536585068334,-1,train
2010-07-21,-0.040000000000000036,-0.22124392342260485,-1,train
2010-07-22,0.040000000000000036,-0.19247597020529764,0,train
2010-07-23,0.1200000000000001,-0.20957064355080995,-1,train
2010-07-26,0.19999999999999996,-0.22526940921116415,-1,train
2010-07-27,0.28,-0.10975989728476876,0,train
2010-07-28,0.3600000000000001,-0.0940316293117037,0,train
2010-07-29,0.43999999999999995,-0.12401442971883017,0,train
2010-07-30,0.52,-0.1518543636936009,0,train
2010-08-02,0.6000000000000001,-0.17738664671430188,0,train
2010-08-03,0.6799999999999999,-0.19938919988101098,0,train
2010-08-04,0.76,-0.21687618418871252,-1,train
2010-08-05,0.8400000000000001,-0.22942603562457164,-1,train
2010-08-06,0.9199999999999999,-0.0034319156796246393,0,train
2010-08-09,1.0,-0.07491707905533689,0,train
2010-08-10,0.8461538461538461,0.12287187667020973,0,train
2010-08-11,0.6923076923076923,0.10725974855480333,0,train
2010-08-12,0.5384615384615384,0.10442583092590464,0,train
2010-08-13,0.3846153846153846,0.09227608899728967,0,train
2010-08-16,0.23076923076923073,0.07457262872582747,0,train
2010-08-17,0.07692307692307687,0.053813659234965325,0,train
2010-08-18,-0.0769230769230771,-0.02040135498320186,0,train
2010-08-19,-0.23076923076923084,-0.0648266468112245,0,train
2010-08-20,-0.3846153846153846,-0.01129334605236761,0,train
2010-08-23,-0.5384615384615385,-0.013183745895794852,0,train
2010-08-24,-0.6923076923076925,-0.022350339323491487,0,train
2010-08-25,-0.8461538461538463,-0.6425577936797288,-1,train
2010-08-26,-1.0,-0.31343210270115474,-1,train
2010-08-27,-0.9836065573770492,-0.4323403686829237,-1,train
2010-08-30,-0.9672131147540983,-0.40918685984576864,-1,train
2010-08-31,-0.9508196721311475,-0.3955984439874429,-1,train
2010-09-01,-0.9344262295081968,-0.37424934229274254,-1,train
2010-09-02,-0.9180327868852459,-0.35039724750558093,-1,train
2010-09-03,-0.9016393442622951,-0.3265480853462461,-1,train
2010-09-07,-0.8852459016393442,-0.30386707257225004,-1,train
2010-09-08,-0.8688524590163934,-0.28285250113295485,-1,train
2010-09-09,-0.8524590163934427,-0.26366963947862393,-1,train
2010-09-10,-0.8360655737704918,-0.24632625992422696,-1,train
2010-09-13,-0.819672131147541,-0.2711682461571812,-1,train
2010-09-14,-0.8032786885245902,-0.2824595542710564,-1,train
2010-09-15,-0.7868852459016393,-0.28341773846082735,-1,train
2010-09-16,-0.7704918032786885,-0.27821676219284697,-1,train
2010-09-17,-0.7540983606557377,-0.044630686013124046,0,train
2010-09-20,-0.7377049180327868,-0.03726823427850621,0,train
2010-09-21,-0.721311475409836,0.1362473116926435,0,train
2010-09-22,-0.7049180327868853,0.16170248505735826,0,train
2010-09-23,-0.6885245901639344,0.14639610788969684,0,train
2010-09-24,-0.6721311475409836,0.11997558765898908,0,train
2010-09-27,-0.6557377049180328,0.18015679300521537,0,train
2010-09-28,-0.639344262295082,0.11616658241530488,0,train
2010-09-29,-0.6229508196721312,0.044934655985950644,0,train
2010-09-30,-0.6065573770491803,0.14958752547639653,0,train
2010-10-01,-0.5901639344262295,0.0729343746518839,0,train
2010-10-04,-0.5737704918032787,0.034414155093358385,0,train
2010-10-05,-0.5573770491803278,-0.0017593253654292745,0,train
2010-10-06,-0.540983606557377,-0.07891542943761681,0,train
2010-10-07,-0.5245901639344261,-0.11128141647305931,0,train
2010-10-08,-0.5081967213114753,-0.143152359725876,0,train
2010-10-11,-0.4918032786885246,-0.0659709577706719,0,train
2010-10-12,-0.47540983606557374,-0.1872029940249385,0,train
2010-10-13,-0.4590163934426229,-0.0408399342565457,0,train
2010-10-14,-0.44262295081967207,-0.030540334706670134,0,train
2010-10-15,-0.42622950819672123,-0.00923645792452735,0,train
2010-10-18,-0.4098360655737705,0.005788188286904427,0,train
2010-10-19,-0.39344262295081966,0.21172916328191416,1,train
2010-10-20,-0.3770491803278688,0.21490133031631778,1,train
2010-10-21,-0.360655737704918,0.34191317118144715,1,train
2010-10-22,-0.34426229508196715,0.25688291476751013,1,train
2010-10-25,-0.3278688524590163,0.25772066814915395,1,train
2010-10-26,-0.3114754098360656,0.24598679124551445,1,train
2010-10-27,-0.29508196721311475,0.22611795324156808,1,train
2010-10-28,-0.2786885245901639,0.20011199079360642,1,train
2010-10-29,-0.2622950819672131,0.1701187291025959,0,train
2010-11-01,-0.24590163934426224,0.13807242046375529,0,train
2010-11-02,-0.2295081967213114,0.04761479271110862,0,train
2010-11-03,-0.21311475409836067,-0.043294978821999244,0,train
2010-11-04,-0.19672131147540983,-0.106281282940087,0,train
2010-11-05,-0.180327868852459,-0.14863870408456437,0,train
2010-11-08,-0.16393442622950816,-0.02946957261207389,0,train
2010-11-09,-0.14754098360655732,-0.0546051809814046,0,train
2010-11-10,-0.13114754098360648,-0.07733358061825556,0,train
2010-11-11,-0.11475409836065564,-0.08913303508751691,0,train
2010-11-12,-0.09836065573770492,-0.10111573886521888,0,train
2010-11-15,-0.08196721311475408,-0.11275188418676185,0,train
2010-11-16,-0.06557377049180324,-0.12388539968861047,0,train
2010-11-17,-0.0491803278688524,-0.13441628554130425,0,train
2010-11-18,-0.032786885245901565,-0.1442639623138804,0,train
2010-11-19,-0.016393442622950727,-0.15338205687041068,0,train
2010-11-22,0.0,-0.1617646131788174,0,train
2010-11-23,0.016393442622950838,-0.1694389748046075,0,train
2010-11-24,0.032786885245901676,-0.17645251137909815,0,train
2010-11-26,0.049180327868852514,-0.18285933687307168,0,train
2010-11-29,0.06557377049180335,-0.1887102163497513,0,train
2010-11-30,0.08196721311475419,-0.19404665248574637,0,train
2010-12-01,0.09836065573770503,-0.19889882004664466,0,train
2010-12-02,0.11475409836065587,-0.20328635705986972,-1,train
2010-12-03,0.1311475409836067,-0.2072208483466819,-1,train
2010-12-06,0.14754098360655754,-0.21070898012763212,-1,train
2010-12-07,0.16393442622950816,0.011911828870422775,0,train
2010-12-08,0.180327868852459,0.007524807953867474,0,train
2010-12-09,0.19672131147540983,0.07601013301367737,0,train
2010-12-10,0.21311475409836067,0.09500362349177609,0,train
2010-12-13,0.2295081967213115,0.09542555497060894,0,train
2010-12-14,0.24590163934426235,0.27729505165467516,1,train
2010-12-15,0.2622950819672132,0.2606262367050381,1,train
2010-12-16,0.278688524590164,0.25055726063673267,1,train
2010-12-17,0.29508196721311486,0.40496274498593915,1,train
2010-12-20,0.3114754098360657,0.40246651317411136,1,train
2010-12-21,0.32786885245901654,0.4091861304634903,1,train
2010-12-22,0.3442622950819674,0.39271578978299376,1,train
2010-12-23,0.3606557377049182,0.39470628181513673,1,train
2010-12-27,0.3770491803278688,0.38159666289138494,1,train
2010-12-28,0.39344262295081966,0.38446348740387487,1,train
2010-12-29,0.4098360655737705,0.5305618570440981,1,train
2010-12-30,0.42622950819672134,0.5074037119991954,1,train
2010-12-31,0.4426229508196722,0.4875983408484952,1,train
2011-01-03,0.459016393442623,0.3612974283339677,1,train
2011-01-04,0.47540983606557385,0.3576150734710246,1,train
2011-01-05,0.4918032786885247,0.1475972894369329,0,train
2011-01-06,0.5081967213114755,0.11074824036882697,0,train
2011-01-07,0.5245901639344264,0.29793331417635993,1,train
2011-01-10,0.5409836065573772,0.26789342865261817,1,train
2011-01-11,0.557377049180328,0.27629073587424585,1,train
2011-01-12,0.5737704918032787,0.2745469116814246,1,train
2011-01-13,0.5901639344262295,0.31309279693515646,1,train
2011-01-14,0.6065573770491803,0.12239202710866608,0,train
2011-01-18,0.6229508196721312,0.009668421750195565,0,train
2011-01-19,0.639344262295082,0.18421670472065776,0,train
2011-01-20,0.6557377049180328,0.08124785932530695,0,train
2011-01-21,0.6721311475409837,0.053398244380465074,0,train
2011-01-24,0.6885245901639345,0.03190923263435925,0,train
2011-01-25,0.7049180327868854,0.0145456954166819,0,train
2011-01-26,0.7213114754098362,-0.0011407937675309843,0,train
2011-01-27,0.737704918032787,-0.015988725388654042,0,train
2011-01-28,0.7540983606557379,0.11952877416699839,0,train
2011-01-31,0.7704918032786887,0.07566176585846277,0,train
2011-02-01,0.7868852459016393,0.06417132340003104,0,train
2011-02-02,0.8032786885245902,0.04993178938607632,0,train
2011-02-03,0.819672131147541,0.03556666337190179,0,train
2011-02-04,0.8360655737704918,0.02199513039181298,0,train
2011-02-07,0.8524590163934427,0.21018474360403222,1,train
2011-02-08,0.8688524590163935,0.19842329504350426,0,train
2011-02-09,0.8852459016393444,0.2999255012465435,1,train
2011-02-10,0.9016393442622952,0.2644273011716566,1,train
2011-02-11,0.918032786885246,0.24364513648142166,1,train
2011-02-14,0.9344262295081969,0.2159162533925519,1,train
2011-02-15,0.9508196721311477,0.33337032747077006,1,train
2011-02-16,0.9672131147540985,0.325233645168564,1,train
2011-02-17,0.9836065573770494,0.3179993174623808,1,train
2011-02-18,1.0,0.293671168921819,1,train
2011-02-22,0.8823529411764706,0.4367195753764558,1,train
2011-02-23,0.7647058823529411,0.3998025975608103,1,train
2011-02-24,0.6470588235294118,0.2836178164191969,1,train
2011-02-25,0.5294117647058824,0.2256554118007522,1,train
2011-02-28,0.4117647058823529,0.17435110695217348,0,train
2011-03-01,0.2941176470588236,0.10782411678629325,0,train
2011-03-02,0.17647058823529416,0.07029452815264978,0,train
2011-03-03,0.05882352941176472,0.04419699866349507,0,train
2011-03-04,-0.05882352941176472,0.019437716146209275,0,train
2011-03-07,-0.17647058823529416,-0.003086060900066954,0,train
2011-03-08,-0.2941176470588236,-0.02325519679393852,0,train
2011-03-09,-0.4117647058823528,-0.08500013419288466,0,train
2011-03-10,-0.5294117647058822,-0.12576486857401528,0,train
2011-03-11,-0.6470588235294117,-0.1528820479162725,0,train
2011-03-14,-0.7647058823529411,-0.20053472312925336,-1,train
2011-03-15,-0.8823529411764706,-0.2367793172027339,-1,train
2011-03-16,-1.0,-0.25888535090610915,-1,train
2011-03-17,-0.935483870967742,-0.17490959267856593,0,train
2011-03-18,-0.8709677419354839,-0.16229456208944895,0,train
2011-03-21,-0.8064516129032258,-0.16013726289935437,0,train
2011-03-22,-0.7419354838709677,-0.16358516418813895,0,train
2011-03-23,-0.6774193548387097,-0.16886652696064042,0,train
2011-03-24,-0.6129032258064516,-0.17446649037817183,0,train
2011-03-25,-0.5483870967741935,-0.17986980435553826,0,train
2011-03-28,-0.4838709677419355,-0.1582742080952586,0,train
2011-03-29,-0.4193548387096775,-0.1654195661422863,0,train
2011-03-30,-0.3548387096774194,-0.16211803309743758,0,train
2011-03-31,-0.29032258064516125,-0.15903332465702982,0,train
2011-04-01,-0.22580645161290325,-0.1558531251908579,0,train
2011-04-04,-0.16129032258064524,-0.15281447198070278,0,train
2011-04-05,-0.09677419354838712,-0.1502156988378788,0,train
2011-04-06,-0.032258064516129004,-0.06188051505764536,0,train
2011-04-07,0.032258064516129004,0.02250467214016448,0,train
2011-04-08,0.09677419354838701,0.2380558344924987,1,train
2011-04-11,0.16129032258064502,0.24959036200672033,1,train
2011-04-12,0.22580645161290325,0.2594726493036943,1,train
2011-04-13,0.29032258064516125,0.25204589641983816,1,train
2011-04-14,0.35483870967741926,0.23443775248746704,1,train
2011-04-15,0.4193548387096775,0.21076944585233717,1,train
2011-04-18,0.4838709677419355,0.18361688263027487,0,train
2011-04-19,0.5483870967741935,0.15474020066817912,0,train
2011-04-20,0.6129032258064515,0.12540337002115698,0,train
2011-04-21,0.6774193548387095,0.15978067605983115,0,train
2011-04-25,0.7419354838709677,0.20085816444195675,1,train
2011-04-26,0.8064516129032258,0.21034311551969398,1,train
2011-04-27,0.8709677419354838,0.20345125756405566,1,train
2011-04-28,0.935483870967742,0.18739861205009659,0,train
2011-04-29,1.0,0.16715785680928483,0,train
2011-05-02,0.9487179487179487,0.29105970607157744,1,train
2011-05-03,0.8974358974358975,0.31762356127626,1,train
2011-05-04,0.8461538461538461,0.31086370356538434,1,train
2011-05-05,0.7948717948717949,0.28881601614756425,1,train
2011-05-06,0.7435897435897436,0.2561899086764623,1,train
2011-05-09,0.6923076923076923,0.21850734474587968,1,train
2011-05-10,0.641025641025641,0.1794982779578456,0,train
2011-05-11,0.5897435897435898,0.1415696780293471,0,train
2011-05-12,0.5384615384615385,0.10616752148736645,0,train
2011-05-13,0.4871794871794872,0.0740445517672854,0,train
2011-05-16,0.4358974358974359,0.0454568923232845,0,train
2011-05-17,0.3846153846153846,0.020317112533341196,0,train
2011-05-18,0.33333333333333337,-0.0016804387332286942,0,train
2011-05-19,0.28205128205128205,0.05081616278396057,0,train
2011-05-20,0.23076923076923084,0.056440774310119915,0,train
2011-05-23,0.17948717948717952,0.05184449566313182,0,train
2011-05-24,0.1282051282051282,0.04142551063445415,0,train
2011-05-25,0.07692307692307698,0.028627738991318073,0,train
2011-05-26,0.02564102564102566,0.014848349288949486,0,train
2011-05-27,-0.02564102564102555,-0.05225189424683982,0,train
2011-05-31,-0.07692307692307687,-0.12419241859753152,0,train
2011-06-01,-0.1282051282051282,-0.1753306963162038,0,train
2011-06-02,-0.17948717948717952,-0.11478601093446966,0,train
2011-06-03,-0.23076923076923084,-0.11394257312394983,0,train
2011-06-06,-0.28205128205128194,-0.11866182820436491,0,train
2011-06-07,-0.33333333333333326,-0.12668686301487656,0,train
2011-06-08,-0.3846153846153846,-0.13534231250341394,0,train
2011-06-09,-0.4358974358974359,-0.3187596265224008,-1,train
2011-06-10,-0.4871794871794872,-0.3175586649436006,-1,train
2011-06-13,-0.5384615384615383,-0.4038617442319678,-1,train
2011-06-14,-0.5897435897435896,-0.3805760347394365,-1,train
2011-06-15,-0.641025641025641,-0.3726101583786554,-1,train
2011-06-16,-0.6923076923076923,-0.47776330235787456,-1,train
2011-06-17,-0.7435897435897436,-0.4785402011454069,-1,train
2011-06-20,-0.7948717948717947,-0.5988702254711583,-1,train
2011-06-21,-0.846153846153846,-0.5771024790846264,-1,train
2011-06-22,-0.8974358974358974,-0.569528902457012,-1,train
2011-06-23,-0.9487179487179487,-0.551559131783064,-1,train
2011-06-24,-1.0,-0.5270610445762153,-1,train
2011-06-27,-0.75,-0.4990877224667424,-1,train
2011-06-28,-0.5,-0.469796055610211,-1,train
2011-06-29,-0.25,-0.44066427704516326,-1,train
2011-06-30,0.0,-0.41268438038449934,-1,train
2011-07-01,0.25,-0.3864916643574959,-1,train
2011-07-05,0.5,-0.39407453975345264,-1,train
2011-07-06,0.75,-0.3971663330494172,-1,train
2011-07-07,1.0,-0.39105639902537404,-1,train
2011-07-08,0.9090909090909091,-0.1424755391887493,0,train
2011-07-11,0.8181818181818181,-0.13190406028986343,0,train
2011-07-12,0.7272727272727273,-0.11293181590807058,0,train
2011-07-13,0.6363636363636364,-0.10539789338903864,0,train
2011-07-14,0.5454545454545454,-0.1047566935507558,0,train
2011-07-15,0.4545454545454546,-0.15323368551724356,0,train
2011-07-18,0.36363636363636365,-0.18274319562716843,0,train
2011-07-19,0.2727272727272727,-0.2016097340242812,-1,train
2011-07-20,0.18181818181818177,-0.09562258355996478,0,train
2011-07-21,0.09090909090909083,-0.07477111376195864,0,train
2011-07-22,0.0,-0.14070463302181666,0,train
2011-07-25,-0.09090909090909083,-0.1861818619202189,0,train
2011-07-26,-0.18181818181818188,-0.21974300128944788,-1,train
2011-07-27,-0.2727272727272727,-0.24435914372848996,-1,train
2011-07-28,-0.36363636363636376,-0.26274734588701765,-1,train
2011-07-29,-0.4545454545454546,-0.27600012610514213,-1,train
2011-08-01,-0.5454545454545454,-0.2846958689498181,-1,train
2011-08-02,-0.6363636363636365,-0.28935702354023585,-1,train
2011-08-03,-0.7272727272727273,-0.3183615571262631,-1,train
2011-08-04,-0.8181818181818183,-0.7335066617290995,-1,train
2011-08-05,-0.9090909090909092,-0.7436400658775815,-1,train
2011-08-08,-1.0,-0.9025395767541242,-1,train
2011-08-09,-0.6,-0.5045625098055538,-1,train
2011-08-10,-0.19999999999999996,-0.695246478910919,-1,train
2011-08-11,0.20000000000000018,-0.41775064150294017,-1,train
2011-08-12,0.6000000000000001,-0.2773257375757904,-1,train
2011-08-15,1.0,-0.24405610284412763,-1,train
2011-08-16,0.5,-0.2852301774667009,-1,train
2011-08-17,0.0,-0.3167831644286973,-1,train
2011-08-18,-0.5,-0.3409229483134195,-1,train
2011-08-19,-1.0,-0.3550674460940615,-1,train
2011-08-22,-0.75,-0.3603453692563437,-1,train
2011-08-23,-0.5,-0.5011242720936017,-1,train
2011-08-24,-0.25,-0.4856231995522067,-1,train
2011-08-25,0.0,-0.3456041567046986,-1,train
2011-08-26,0.25,-0.3011474323549581,-1,train
2011-08-29,0.5,-0.2997530626671353,-1,train
2011-08-30,0.75,-0.2965051683460079,-1,train
2011-08-31,1.0,-0.2935590792701152,-1,train
2011-09-01,0.9090909090909091,-0.29110473567136935,-1,train
2011-09-02,0.8181818181818181,-0.28873618502107845,-1,train
2011-09-06,0.7272727272727273,-0.2860011064221434,-1,train
2011-09-07,0.6363636363636364,-0.28257622247939823,-1,train
2011-09-08,0.5454545454545454,-0.27829847374061134,-1,train
2011-09-09,0.4545454545454546,-0.2731461449855786,-1,train
2011-09-12,0.36363636363636365,-0.26720483173306564,-1,train
2011-09-13,0.2727272727272727,-0.26063131926859384,-1,train
2011-09-14,0.18181818181818177,-0.25362094366265275,-1,train
2011-09-15,0.09090909090909083,-0.24638103997123942,-1,train
2011-09-16,0.0,-0.2748884279228783,-1,train
2011-09-19,-0.09090909090909083,-0.2929695189683777,-1,train
2011-09-20,-0.18181818181818188,-0.17578499549186427,0,train
2011-09-21,-0.2727272727272727,-0.1464693937501067,0,train
2011-09-22,-0.36363636363636376,-0.08213130563331936,0,train
2011-09-23,-0.4545454545454546,-0.20263182985584505,-1,train
2011-09-26,-0.5454545454545454,-0.2750647531542109,-1,train
2011-09-27,-0.6363636363636365,-0.2685725140875382,-1,train
2011-09-28,-0.7272727272727273,-0.2595198585772983,-1,train
2011-09-29,-0.8181818181818183,-0.2462746923166511,-1,train
2011-09-30,-0.9090909090909092,-0.23020998347723534,-1,train
2011-10-03,-1.0,-0.21330766322842257,-1,train
2011-10-04,-0.8888888888888888,-0.838169629386967,-1,train
2011-10-05,-0.7777777777777778,-0.5907549770972782,-1,train
2011-10-06,-0.6666666666666667,-0.5241772448041708,-1,train
2011-10-07,-0.5555555555555556,-0.3356144551352867,-1,train
2011-10-10,-0.4444444444444444,-0.25440615827404833,-1,train
2011-10-11,-0.33333333333333337,-0.22541427837349323,-1,train
2011-10-12,-0.22222222222222232,-0.20155372063192326,-1,train
2011-10-13,-0.11111111111111116,-0.1835636983645897,0,train
2011-10-14,0.0,-0.17045621097355618,0,train
2011-10-17,0.11111111111111116,0.05646575937205978,0,train
2011-10-18,0.2222222222222221,0.06235531656249981,0,train
2011-10-19,0.33333333333333326,0.26088604856623154,1,train
2011-10-20,0.4444444444444444,0.16909490021636547,0,train
2011-10-21,0.5555555555555554,0.1528583395932901,0,train
2011-10-24,0.6666666666666665,0.13355762520757028,0,train
2011-10-25,0.7777777777777777,0.2981069886551353,1,train
2011-10-26,0.8888888888888888,0.3095425069372126,1,train
2011-10-27,1.0,0.32305981795132743,1,train
2011-10-28,0.9,0.3134099537380893,1,train
2011-10-31,0.8,0.4590688730996119,1,train
2011-11-01,0.7,0.4287078037908446,1,train
2011-11-02,0.6,0.3134596736738024,1,train
2011-11-03,0.5,0.2598526361051547,1,train
2011-11-04,0.3999999999999999,0.14656027976993824,0,train
2011-11-07,0.29999999999999993,0.08214664084286957,0,train
2011-11-08,0.19999999999999996,0.032448210363159084,0,train
2011-11-09,0.09999999999999998,0.19787703683100047,0,train
2011-11-10,0.0,0.21570868182463732,1,train
2011-11-11,-0.10000000000000009,0.2242367211156046,1,train
2011-11-14,-0.20000000000000018,0.2116691395209445,1,train
2011-11-15,-0.30000000000000004,0.1867628145107656,0,train
2011-11-16,-0.40000000000000013,0.15606817057518793,0,train
2011-11-17,-0.5,0.12308831112543778,0,train
