date,y_true,trading_score,signal,split
2010-04-06,0.5,0.3524120494149632,1,train
2010-04-07,0.5384615384615385,0.39430259508717536,1,train
2010-04-08,0.5769230769230771,0.4041488032794116,1,train
2010-04-09,0.6153846153846154,0.4173764662568401,1,train
2010-04-12,0.653846153846154,0.4076375182480577,1,train
2010-04-13,0.6923076923076925,0.3224094079789654,1,train
2010-04-14,0.7307692307692308,0.26954221163691744,1,train
2010-04-15,0.7692307692307694,0.3012350489868,1,train
2010-04-16,0.8076923076923077,0.25799449950533826,1,train
2010-04-19,0.8461538461538463,0.24285292810676848,1,train
2010-04-20,0.8846153846153848,0.22526838055360837,1,train
2010-04-21,0.9230769230769231,0.16339822973673904,0,train
2010-04-22,0.9615384615384617,0.02249306879460955,0,train
2010-04-23,1.0,-0.03685040684974854,0,train
2010-04-26,0.8,0.0403587784810313,0,train
2010-04-27,0.6,0.0017146314603376095,0,train
2010-04-28,0.3999999999999999,0.028252262769504766,0,train
2010-04-29,0.19999999999999996,-0.008237118274603529,0,train
2010-04-30,0.0,-0.04276777222663731,0,train
2010-05-03,-0.20000000000000018,-0.07434545453337985,0,train
2010-05-04,-0.40000000000000013,-0.09556740024019861,0,train
2010-05-05,-0.6000000000000001,-0.10520587456030661,0,train
2010-05-06,-0.8,-0.05927007617617369,0,train
2010-05-07,-1.0,-0.017997947997132363,0,train
2010-05-10,-0.33333333333333337,-0.08763470645293281,0,train
2010-05-11,0.33333333333333326,-0.07835776484200378,0,train
2010-05-12,1.0,-0.07281368540786734,0,train
2010-05-13,0.8823529411764706,-0.0663738455002729,0,train
2010-05-14,0.7647058823529411,-0.053648712113207715,0,train
2010-05-17,0.6470588235294118,-0.03613704577105625,0,train
2010-05-18,0.5294117647058824,0.013764387167300607,0,train
2010-05-19,0.4117647058823529,0.020875558641641978,0,train
2010-05-20,0.2941176470588236,0.11041721349165909,0,train
2010-05-21,0.17647058823529416,0.15239231718784663,0,train
2010-05-24,0.05882352941176472,0.1726758581775314,0,train
2010-05-25,-0.05882352941176472,0.1841987845854554,0,train
2010-05-26,-0.17647058823529416,0.2114634372783989,1,train
2010-05-27,-0.2941176470588236,0.3271719652628722,1,train
2010-05-28,-0.4117647058823528,0.3978872647767013,1,train
2010-06-01,-0.5294117647058822,0.4088525911576472,1,train
2010-06-02,-0.6470588235294117,0.39457294301935425,1,train
2010-06-03,-0.7647058823529411,0.21954677482323087,1,train
2010-06-04,-0.8823529411764706,0.1793958989415665,0,train
2010-06-07,-1.0,0.15512555110623177,0,train
2010-06-08,-0.75,0.14270979361764902,0,train
2010-06-09,-0.5,0.19339200886012975,0,train
2010-06-10,-0.25,-0.09404023815014645,0,train
2010-06-11,0.0,-0.04873100909875952,0,train
2010-06-14,0.25,0.04841432696793857,0,train
2010-06-15,0.5,0.1278637359323519,0,train
2010-06-16,0.75,0.18048429215256315,0,train
2010-06-17,1.0,0.22218154062573575,1,train
2010-06-18,0.8181818181818181,0.16202526618761215,0,train
2010-06-21,0.6363636363636364,0.20305842646578132,1,train
2010-06-22,0.4545454545454546,0.21855180053644624,1,train
2010-06-23,0.2727272727272727,0.21823574287654418,1,train
2010-06-24,0.09090909090909083,0.2112150118700796,1,train
2010-06-25,-0.09090909090909083,0.01289834616679425,0,train
2010-06-28,-0.2727272727272727,-0.10912082856464861,0,train
2010-06-29,-0.4545454545454546,-0.19352984390660227,0,train
2010-06-30,-0.6363636363636365,-0.25937166297541964,-1,train
2010-07-01,-0.8181818181818183,-0.22820781275183785,-1,train
2010-07-02,-1.0,-0.19335702415432976,0,train
2010-07-06,-0.92,-0.36562967895786236,-1,train
2010-07-07,-0.84,-0.27262859588846106,-1,train
2010-07-08,-0.76,-0.4107425529189185,-1,train
2010-07-09,-0.6799999999999999,-0.38531289475793074,-1,train
2010-07-12,-0.6,-0.365029409566461,-1,train
2010-07-13,-0.52,-0.344297478046605,-1,train
2010-07-14,-0.43999999999999995,-0.3170330286165606,-1,train
2010-07-15,-0.36,-0.44625775042652116,-1,train
2010-07-16,-0.28,-0.43141212234747783,-1,train
2010-07-19,-0.19999999999999996,-0.5460390601289751,-1,train
2010-07-20,-0.12,-0.5570129308022969,-1,train
2010-07-21,-0.040000000000000036,-0.3243533275397305,-1,train
2010-07-22,0.040000000000000036,-0.2830078683533722,-1,train
2010-07-23,0.1200000000000001,-0.22526899528403643,-1,train
2010-07-26,0.19999999999999996,-0.2175539576554489,-1,train
2010-07-27,0.28,-0.10499951607481689,0,train
2010-07-28,0.3600000000000001,-0.053666760280591225,0,train
2010-07-29,0.43999999999999995,-0.033642815128789444,0,train
2010-07-30,0.52,-0.07103643005113447,0,train
2010-08-02,0.6000000000000001,-0.1310649473717987,0,train
2010-08-03,0.6799999999999999,-0.19436876175230194,0,train
2010-08-04,0.76,-0.2522254168151418,-1,train
2010-08-05,0.8400000000000001,-0.3013609767704166,-1,train
2010-08-06,0.9199999999999999,-0.03615976635558385,0,train
2010-08-09,1.0,-0.21990095068414195,-1,train
2010-08-10,0.8461538461538461,-0.09149025754087162,0,train
2010-08-11,0.6923076923076923,-0.08737867839568415,0,train
2010-08-12,0.5384615384615384,-0.09544576880806101,0,train
2010-08-13,0.3846153846153846,-0.1156368571946507,0,train
2010-08-16,0.23076923076923073,-0.14285288995970505,0,train
2010-08-17,0.07692307692307687,-0.17648214955421826,0,train
2010-08-18,-0.0769230769230771,-0.2240273945982142,-1,train
2010-08-19,-0.23076923076923084,-0.30202901576732843,-1,train
2010-08-20,-0.3846153846153846,-0.24674824653092026,-1,train
2010-08-23,-0.5384615384615385,-0.2853045059241776,-1,train
2010-08-24,-0.6923076923076925,-0.3070398971792298,-1,train
2010-08-25,-0.8461538461538463,-0.9057778480121152,-1,train
2010-08-26,-1.0,-0.7846281732949487,-1,train
2010-08-27,-0.9836065573770492,-0.9260335038570706,-1,train
2010-08-30,-0.9672131147540983,-0.9241462644638456,-1,train
2010-08-31,-0.9508196721311475,-0.9434496019793409,-1,train
2010-09-01,-0.9344262295081968,-0.9376384270625313,-1,train
2010-09-02,-0.9180327868852459,-0.9071475269776866,-1,train
2010-09-03,-0.9016393442622951,-0.8555685640359231,-1,train
2010-09-07,-0.8852459016393442,-0.788144212975834,-1,train
2010-09-08,-0.8688524590163934,-0.7103776303648428,-1,train
2010-09-09,-0.8524590163934427,-0.627224915850245,-1,train
2010-09-10,-0.8360655737704918,-0.5427712505868348,-1,train
2010-09-13,-0.819672131147541,-0.5665472114369066,-1,train
2010-09-14,-0.8032786885245902,-0.5152625840726466,-1,train
2010-09-15,-0.7868852459016393,-0.4588333023675747,-1,train
2010-09-16,-0.7704918032786885,-0.40282110227945256,-1,train
2010-09-17,-0.7540983606557377,-0.09060490911721159,0,train
2010-09-20,-0.7377049180327868,-0.04899028720341836,0,train
2010-09-21,-0.721311475409836,-0.08238768274935492,0,train
2010-09-22,-0.7049180327868853,-0.06435352737334149,0,train
2010-09-23,-0.6885245901639344,-0.02636591997033115,0,train
2010-09-24,-0.6721311475409836,-0.04585496164103546,0,train
2010-09-27,-0.6557377049180328,-0.02844165119953762,0,train
2010-09-28,-0.639344262295082,-0.10343126936365177,0,train
2010-09-29,-0.6229508196721312,-0.09992788083267232,0,train
2010-09-30,-0.6065573770491803,-0.06755222232690544,0,train
2010-10-01,-0.5901639344262295,-0.06830024638150406,0,train
2010-10-04,-0.5737704918032787,-0.06600506933193419,0,train
2010-10-05,-0.5573770491803278,-0.055183546368967516,0,train
2010-10-06,-0.540983606557377,-0.019605301666301034,0,train
2010-10-07,-0.5245901639344261,-0.2479220158103131,-1,train
2010-10-08,-0.5081967213114753,-0.277598752055363,-1,train
2010-10-11,-0.4918032786885246,-0.19149212860610254,0,train
2010-10-12,-0.47540983606557374,-0.29467354959102837,-1,train
2010-10-13,-0.4590163934426229,-0.2137575053303424,-1,train
2010-10-14,-0.44262295081967207,-0.1206357548537432,0,train
2010-10-15,-0.42622950819672123,-0.036211625294445354,0,train
2010-10-18,-0.4098360655737705,0.000610732608389078,0,train
2010-10-19,-0.39344262295081966,0.10518281341753,0,train
2010-10-20,-0.3770491803278688,0.12833461882396383,0,train
2010-10-21,-0.360655737704918,0.14343843118291044,0,train
2010-10-22,-0.34426229508196715,0.07182310911369472,0,train
2010-10-25,-0.3278688524590163,0.0947669459257186,0,train
2010-10-26,-0.3114754098360656,0.09832589315756915,0,train
2010-10-27,-0.29508196721311475,0.09567781437818026,0,train
2010-10-28,-0.2786885245901639,0.09531233305502161,0,train
2010-10-29,-0.2622950819672131,0.097857643285773,0,train
2010-11-01,-0.24590163934426224,0.10203341216169262,0,train
2010-11-02,-0.2295081967213114,0.06436835698422028,0,train
2010-11-03,-0.21311475409836067,0.031148039547334472,0,train
2010-11-04,-0.19672131147540983,-0.05080785119857269,0,train
2010-11-05,-0.180327868852459,-0.09327440188813804,0,train
2010-11-08,-0.16393442622950816,0.12642644321963492,0,train
2010-11-09,-0.14754098360655732,-0.12178952105937302,0,train
2010-11-10,-0.13114754098360648,-0.05467341866391237,0,train
2010-11-11,-0.11475409836065564,-0.075686680440885,0,train
2010-11-12,-0.09836065573770492,-0.09599260536197049,0,train
2010-11-15,-0.08196721311475408,-0.1186648717513363,0,train
2010-11-16,-0.06557377049180324,-0.1473888191734661,0,train
2010-11-17,-0.0491803278688524,-0.18179877808455394,0,train
2010-11-18,-0.032786885245901565,-0.21825001596102522,-1,train
2010-11-19,-0.016393442622950727,-0.251822382514004,-1,train
2010-11-22,0.0,-0.27802283663186944,-1,train
2010-11-23,0.016393442622950838,-0.2938201791628464,-1,train
2010-11-24,0.032786885245901676,-0.29807571650741144,-1,train
2010-11-26,0.049180327868852514,-0.29149135237054036,-1,train
2010-11-29,0.06557377049180335,-0.2762008239223492,-1,train
2010-11-30,0.08196721311475419,-0.25516030707180704,-1,train
2010-12-01,0.09836065573770503,-0.23150909406435408,-1,train
2010-12-02,0.11475409836065587,-0.20804047994995833,-1,train
2010-12-03,0.1311475409836067,-0.18686068040311465,0,train
2010-12-06,0.14754098360655754,-0.16924890995329678,0,train
2010-12-07,0.16393442622950816,0.09291354907289365,0,train
2010-12-08,0.180327868852459,0.10096047837848116,0,train
2010-12-09,0.19672131147540983,0.11371864943492832,0,train
2010-12-10,0.21311475409836067,0.12284379052857913,0,train
2010-12-13,0.2295081967213115,0.12490847189019164,0,train
2010-12-14,0.24590163934426235,0.2962518346441471,1,train
2010-12-15,0.2622950819672132,0.2894912077719818,1,train
2010-12-16,0.278688524590164,0.29002144011869063,1,train
2010-12-17,0.29508196721311486,0.3326907768223455,1,train
2010-12-20,0.3114754098360657,0.4183507169771283,1,train
2010-12-21,0.32786885245901654,0.4074794666447955,1,train
2010-12-22,0.3442622950819674,0.4052937431680792,1,train
2010-12-23,0.3606557377049182,0.4348983376746393,1,train
2010-12-27,0.3770491803278688,0.4404843315312442,1,train
2010-12-28,0.39344262295081966,0.43528753685729515,1,train
2010-12-29,0.4098360655737705,0.5744375840833044,1,train
2010-12-30,0.42622950819672134,0.5539034532975209,1,train
2010-12-31,0.4426229508196722,0.5623096801257109,1,train
2011-01-03,0.459016393442623,0.4810115545705874,1,train
2011-01-04,0.47540983606557385,0.4678008732126759,1,train
2011-01-05,0.4918032786885247,0.5210513477051525,1,train
2011-01-06,0.5081967213114755,0.6008713929701794,1,train
2011-01-07,0.5245901639344264,0.6478297582438276,1,train
2011-01-10,0.5409836065573772,0.5878445955486239,1,train
2011-01-11,0.557377049180328,0.5325398949200377,1,train
2011-01-12,0.5737704918032787,0.4932461072213659,1,train
2011-01-13,0.5901639344262295,0.32666609506297295,1,train
2011-01-14,0.6065573770491803,0.3442361471425668,1,train
2011-01-18,0.6229508196721312,0.36061407412925056,1,train
2011-01-19,0.639344262295082,0.3980740606430193,1,train
2011-01-20,0.6557377049180328,0.3643695863167394,1,train
2011-01-21,0.6721311475409837,0.42107018122703915,1,train
2011-01-24,0.6885245901639345,0.43219511178981135,1,train
2011-01-25,0.7049180327868854,0.4158977849194501,1,train
2011-01-26,0.7213114754098362,0.3891805983072477,1,train
2011-01-27,0.737704918032787,0.36014659779856384,1,train
2011-01-28,0.7540983606557379,0.6116530921321814,1,train
2011-01-31,0.7704918032786887,0.5443387831774706,1,train
2011-02-01,0.7868852459016393,0.5060478982191495,1,train
2011-02-02,0.8032786885245902,0.4920061112147582,1,train
2011-02-03,0.819672131147541,0.4823204250034872,1,train
2011-02-04,0.8360655737704918,0.46628065294527754,1,train
2011-02-07,0.8524590163934427,0.601291609096243,1,train
2011-02-08,0.8688524590163935,0.5849918066298444,1,train
2011-02-09,0.8852459016393444,0.6680543225745575,1,train
2011-02-10,0.9016393442622952,0.6677076398690333,1,train
2011-02-11,0.918032786885246,0.6423061585570222,1,train
2011-02-14,0.9344262295081969,0.5891739655315185,1,train
2011-02-15,0.9508196721311477,0.6530305421580194,1,train
2011-02-16,0.9672131147540985,0.5319691772545292,1,train
2011-02-17,0.9836065573770494,0.47453520501772173,1,train
2011-02-18,1.0,0.43101875083351376,1,train
2011-02-22,0.8823529411764706,0.5124731470257473,1,train
2011-02-23,0.7647058823529411,0.49554913773478615,1,train
2011-02-24,0.6470588235294118,0.41248135389341145,1,train
2011-02-25,0.5294117647058824,0.3823074940637705,1,train
2011-02-28,0.4117647058823529,0.34496896480069067,1,train
2011-03-01,0.2941176470588236,0.20828405211159934,1,train
2011-03-02,0.17647058823529416,0.20241795877414634,1,train
2011-03-03,0.05882352941176472,0.1423923206846239,0,train
2011-03-04,-0.05882352941176472,0.09442221428876318,0,train
2011-03-07,-0.17647058823529416,0.056451788527547855,0,train
2011-03-08,-0.2941176470588236,0.026402960886920276,0,train
2011-03-09,-0.4117647058823528,-0.009464072253630218,0,train
2011-03-10,-0.5294117647058822,-0.057265920029573314,0,train
2011-03-11,-0.6470588235294117,-0.09310859424288306,0,train
2011-03-14,-0.7647058823529411,-0.11929496801654382,0,train
2011-03-15,-0.8823529411764706,-0.17671028998763572,0,train
2011-03-16,-1.0,-0.20256241773238653,-1,train
2011-03-17,-0.935483870967742,-0.16399816532079312,0,train
2011-03-18,-0.8709677419354839,-0.17011536508304093,0,train
2011-03-21,-0.8064516129032258,-0.15759814339590322,0,train
2011-03-22,-0.7419354838709677,-0.13743082775753585,0,train
2011-03-23,-0.6774193548387097,-0.11927252282950357,0,train
2011-03-24,-0.6129032258064516,-0.10438774151939889,0,train
2011-03-25,-0.5483870967741935,-0.09184407414059696,0,train
2011-03-28,-0.4838709677419355,-0.13488262407388996,0,train
2011-03-29,-0.4193548387096775,-0.15294067384660603,0,train
2011-03-30,-0.3548387096774194,-0.1919193203943793,0,train
2011-03-31,-0.29032258064516125,-0.20038251774756272,-1,train
2011-04-01,-0.22580645161290325,-0.19566107908879574,0,train
2011-04-04,-0.16129032258064524,-0.19008683778881724,0,train
2011-04-05,-0.09677419354838712,-0.1896412752750289,0,train
2011-04-06,-0.032258064516129004,-0.14905320090067214,0,train
2011-04-07,0.032258064516129004,-0.1656550422601309,0,train
2011-04-08,0.09677419354838701,0.10732490178511,0,train
2011-04-11,0.16129032258064502,0.11991313904898139,0,train
2011-04-12,0.22580645161290325,0.1522933362299001,0,train
2011-04-13,0.29032258064516125,0.1613382047721577,0,train
2011-04-14,0.35483870967741926,0.15795798941136494,0,train
2011-04-15,0.4193548387096775,0.15170875974367543,0,train
2011-04-18,0.4838709677419355,0.14805386579768048,0,train
2011-04-19,0.5483870967741935,0.14927310141020997,0,train
2011-04-20,0.6129032258064515,0.15560877206835283,0,train
2011-04-21,0.6774193548387095,0.18083614861222852,0,train
2011-04-25,0.7419354838709677,0.13373737212346198,0,train
2011-04-26,0.8064516129032258,0.22332860074520203,1,train
2011-04-27,0.8709677419354838,0.2570871532361162,1,train
2011-04-28,0.935483870967742,0.2694099281140162,1,train
2011-04-29,1.0,0.2773181628721893,1,train
2011-05-02,0.9487179487179487,0.28163865515913084,1,train
2011-05-03,0.8974358974358975,0.2573376968580912,1,train
2011-05-04,0.8461538461538461,0.3454318117799775,1,train
2011-05-05,0.7948717948717949,0.37919870092184693,1,train
2011-05-06,0.7435897435897436,0.38846668883443564,1,train
2011-05-09,0.6923076923076923,0.3846072415992593,1,train
2011-05-10,0.641025641025641,0.3762107953209899,1,train
2011-05-11,0.5897435897435898,0.36912382477596717,1,train
2011-05-12,0.5384615384615385,0.3667046193608599,1,train
2011-05-13,0.4871794871794872,0.3700706501147141,1,train
2011-05-16,0.4358974358974359,0.3785916710480932,1,train
2011-05-17,0.3846153846153846,0.3905992911274073,1,train
2011-05-18,0.33333333333333337,0.40408415970636163,1,train
2011-05-19,0.28205128205128205,0.36620937688783894,1,train
2011-05-20,0.23076923076923084,0.4237511349878654,1,train
2011-05-23,0.17948717948717952,0.45257064156739296,1,train
2011-05-24,0.1282051282051282,0.4663105555670594,1,train
2011-05-25,0.07692307692307698,0.4698731894839918,1,train
2011-05-26,0.02564102564102566,0.46853698232214624,1,train
2011-05-27,-0.02564102564102555,0.24036290389866016,1,train
2011-05-31,-0.07692307692307687,0.017988257945473984,0,train
2011-06-01,-0.1282051282051282,-0.013145985640747648,0,train
2011-06-02,-0.17948717948717952,0.012653575883602771,0,train
2011-06-03,-0.23076923076923084,0.02382545265759566,0,train
2011-06-06,-0.28205128205128194,0.03631805378819013,0,train
2011-06-07,-0.33333333333333326,0.047581472290526096,0,train
2011-06-08,-0.3846153846153846,0.051447052015347314,0,train
2011-06-09,-0.4358974358974359,-0.2319342349995912,-1,train
2011-06-10,-0.4871794871794872,-0.20766140998255828,-1,train
2011-06-13,-0.5384615384615383,-0.4613596807917667,-1,train
2011-06-14,-0.5897435897435896,-0.4324799897123494,-1,train
2011-06-15,-0.641025641025641,-0.4229166445278575,-1,train
2011-06-16,-0.6923076923076923,-0.500515897287559,-1,train
2011-06-17,-0.7435897435897436,-0.605422235935004,-1,train
2011-06-20,-0.7948717948717947,-0.8747811153631171,-1,train
2011-06-21,-0.846153846153846,-0.6926829790124062,-1,train
2011-06-22,-0.8974358974358974,-0.6296310391566324,-1,train
2011-06-23,-0.9487179487179487,-0.5926988569450793,-1,train
2011-06-24,-1.0,-0.5510813952139945,-1,train
2011-06-27,-0.75,-0.4943351026586158,-1,train
2011-06-28,-0.5,-0.42419166349862625,-1,train
2011-06-29,-0.25,-0.34775296144883916,-1,train
2011-06-30,0.0,-0.2732051558211577,-1,train
2011-07-01,0.25,-0.20752963527097865,-1,train
2011-07-05,0.5,-0.36788986235181353,-1,train
2011-07-06,0.75,-0.3428388984521801,-1,train
2011-07-07,1.0,-0.32327150486641626,-1,train
2011-07-08,0.9090909090909091,-0.0541490364677043,0,train
2011-07-11,0.8181818181818181,-0.0514322325232172,0,train
2011-07-12,0.7272727272727273,-0.05580483427565011,0,train
2011-07-13,0.6363636363636364,-0.08315099200233649,0,train
2011-07-14,0.5454545454545454,-0.12511216223198318,0,train
2011-07-15,0.4545454545454546,-0.25431320437403837,-1,train
2011-07-18,0.36363636363636365,-0.3391513360452002,-1,train
2011-07-19,0.2727272727272727,-0.4149068884750474,-1,train
2011-07-20,0.18181818181818177,-0.23268870143959958,-1,train
2011-07-21,0.09090909090909083,-0.21743849762831924,-1,train
2011-07-22,0.0,-0.3024605954880576,-1,train
2011-07-25,-0.09090909090909083,-0.36943164866765865,-1,train
2011-07-26,-0.18181818181818188,-0.425166779323111,-1,train
2011-07-27,-0.2727272727272727,-0.4743414318230642,-1,train
2011-07-28,-0.36363636363636376,-0.5144684638516575,-1,train
2011-07-29,-0.4545454545454546,-0.5460012021651314,-1,train
2011-08-01,-0.5454545454545454,-0.5697293063242507,-1,train
2011-08-02,-0.6363636363636365,-0.5861755507507418,-1,train
2011-08-03,-0.7272727272727273,-0.6192489685601237,-1,train
2011-08-04,-0.8181818181818183,-0.9231474679550278,-1,train
2011-08-05,-0.9090909090909092,-0.7516735755188126,-1,train
2011-08-08,-1.0,-0.9778482126093616,-1,train
2011-08-09,-0.6,-0.4881858205740965,-1,train
2011-08-10,-0.19999999999999996,-0.46956474618666144,-1,train
2011-08-11,0.20000000000000018,-0.3031962658248271,-1,train
2011-08-12,0.6000000000000001,-0.011217680991791157,0,train
2011-08-15,1.0,0.060518897035130775,0,train
2011-08-16,0.5,-0.08497384223421273,0,train
2011-08-17,0.0,-0.13358322464759817,0,train
2011-08-18,-0.5,-0.16665668531604252,0,train
2011-08-19,-1.0,-0.16202981781461098,0,train
2011-08-22,-0.75,-0.11836842807441197,0,train
2011-08-23,-0.5,-0.29918558114195476,-1,train
2011-08-24,-0.25,-0.220815845802835,-1,train
2011-08-25,0.0,0.07274660890758389,0,train
2011-08-26,0.25,0.18608327413669873,0,train
2011-08-29,0.5,0.25742284009126404,1,train
2011-08-30,0.75,0.2615630319407559,1,train
2011-08-31,1.0,0.2283705062927036,1,train
2011-09-01,0.9090909090909091,0.1763235490476917,0,train
2011-09-02,0.8181818181818181,0.11578098377089578,0,train
2011-09-06,0.7272727272727273,0.05234783059753742,0,train
2011-09-07,0.6363636363636364,-0.010932004034661644,0,train
2011-09-08,0.5454545454545454,-0.07234174578402132,0,train
2011-09-09,0.4545454545454546,-0.1308425636861355,0,train
2011-09-12,0.36363636363636365,-0.18574477653412771,0,train
2011-09-13,0.2727272727272727,-0.2365488968406573,-1,train
2011-09-14,0.18181818181818177,-0.2828750242049388,-1,train
2011-09-15,0.09090909090909083,-0.324435890830428,-1,train
2011-09-16,0.0,-0.4867510115009987,-1,train
2011-09-19,-0.09090909090909083,-0.5415572309993991,-1,train
2011-09-20,-0.18181818181818188,-0.3759582289122317,-1,train
2011-09-21,-0.2727272727272727,-0.33702617291493486,-1,train
2011-09-22,-0.36363636363636376,-0.25829160738791657,-1,train
2011-09-23,-0.4545454545454546,-0.4159724469995377,-1,train
2011-09-26,-0.5454545454545454,-0.43992884997063014,-1,train
2011-09-27,-0.6363636363636365,-0.4328066496818352,-1,train
2011-09-28,-0.7272727272727273,-0.4202990104109933,-1,train
2011-09-29,-0.8181818181818183,-0.41273791921979053,-1,train
2011-09-30,-0.9090909090909092,-0.40982930934135675,-1,train
2011-10-03,-1.0,-0.40691518545620864,-1,train
2011-10-04,-0.8888888888888888,-0.6869853281017312,-1,train
2011-10-05,-0.7777777777777778,-0.631794498683667,-1,train
2011-10-06,-0.6666666666666667,-0.8032537544132419,-1,train
2011-10-07,-0.5555555555555556,-0.6272940298293014,-1,train
2011-10-10,-0.4444444444444444,-0.5996754448106231,-1,train
2011-10-11,-0.33333333333333337,-0.5687829471885966,-1,train
2011-10-12,-0.22222222222222232,-0.5650988820283009,-1,train
2011-10-13,-0.11111111111111116,-0.5656460775122326,-1,train
2011-10-14,0.0,-0.5608784587089304,-1,train
2011-10-17,0.11111111111111116,-0.2547494959413756,-1,train
2011-10-18,0.2222222222222221,-0.24340154014061807,-1,train
2011-10-19,0.33333333333333326,-0.08330277119598867,0,train
2011-10-20,0.4444444444444444,-0.21056523620160555,-1,train
2011-10-21,0.5555555555555554,-0.1343616170595309,0,train
2011-10-24,0.6666666666666665,-0.09156051107756963,0,train
2011-10-25,0.7777777777777777,0.03981054472166862,0,train
2011-10-26,0.8888888888888888,0.16981431213970916,0,train
2011-10-27,1.0,0.19157716733178454,0,train
2011-10-28,0.9,0.22207894569605371,1,train
2011-10-31,0.8,0.3064293315801053,1,train
2011-11-01,0.7,0.33201039926895687,1,train
2011-11-02,0.6,0.28569009876206797,1,train
2011-11-03,0.5,0.2812458492667014,1,train
2011-11-04,0.3999999999999999,0.25070534210524353,1,train
2011-11-07,0.29999999999999993,0.165628409596964,0,train
2011-11-08,0.19999999999999996,0.10609452396563476,0,train
2011-11-09,0.09999999999999998,0.16429062680460407,0,train
2011-11-10,0.0,0.21782859657959475,1,train
2011-11-11,-0.10000000000000009,0.21685136636362162,1,train
2011-11-14,-0.20000000000000018,0.22446609352263652,1,train
2011-11-15,-0.30000000000000004,0.22833709128994895,1,train
2011-11-16,-0.40000000000000013,0.22135477576488916,1,train
2011-11-17,-0.5,0.20705963300232144,1,train
