date,y_true,trading_score,signal,split
2010-09-17,-0.7540983606557377,-0.09542741158760033,0,train
2010-09-20,-0.7377049180327868,-0.05042877027262496,0,train
2010-09-21,-0.721311475409836,0.027396051142859576,0,train
2010-09-22,-0.7049180327868853,0.04060480178080506,0,train
2010-09-23,-0.6885245901639344,0.04248252027951676,0,train
2010-09-24,-0.6721311475409836,0.009410014287739639,0,train
2010-09-27,-0.6557377049180328,0.07820225354880728,0,train
2010-09-28,-0.639344262295082,-0.01951618595932056,0,train
2010-09-29,-0.6229508196721312,-0.02506772288064557,0,train
2010-09-30,-0.6065573770491803,0.2068629825802896,1,train
2010-10-01,-0.5901639344262295,0.16783123090255891,0,train
2010-10-04,-0.5737704918032787,0.13087961919923738,0,train
2010-10-05,-0.5573770491803278,0.09587376194721618,0,train
2010-10-06,-0.540983606557377,-0.001598401413079896,0,train
2010-10-07,-0.5245901639344261,-0.12332739010935126,0,train
2010-10-08,-0.5081967213114753,-0.1685182989827113,0,train
2010-10-11,-0.4918032786885246,-0.09705367396081796,0,train
2010-10-12,-0.47540983606557374,-0.23323179314773324,-1,train
2010-10-13,-0.4590163934426229,-0.07419428153994445,0,train
2010-10-14,-0.44262295081967207,-0.05579673927378233,0,train
2010-10-15,-0.42622950819672123,-0.041021371914541485,0,train
2010-10-18,-0.4098360655737705,-0.043374422093933204,0,train
2010-10-19,-0.39344262295081966,0.10206727469990037,0,train
2010-10-20,-0.3770491803278688,0.12588590265988311,0,train
2010-10-21,-0.360655737704918,0.26327047454248537,1,train
2010-10-22,-0.34426229508196715,0.16336273721568506,0,train
2010-10-25,-0.3278688524590163,0.17311312969539921,0,train
2010-10-26,-0.3114754098360656,0.14585028368779993,0,train
2010-10-27,-0.29508196721311475,0.12411424173390842,0,train
2010-10-28,-0.2786885245901639,0.10779995140868802,0,train
2010-10-29,-0.2622950819672131,0.09528294208517374,0,train
2010-11-01,-0.24590163934426224,0.08493825999289024,0,train
2010-11-02,-0.2295081967213114,-0.025674077450347724,0,train
2010-11-03,-0.21311475409836067,-0.11100630701973022,0,train
2010-11-04,-0.19672131147540983,-0.14980527490915374,0,train
2010-11-05,-0.180327868852459,-0.18113632346010078,0,train
2010-11-08,-0.16393442622950816,0.024125270960279076,0,train
2010-11-09,-0.14754098360655732,-0.0942162139673783,0,train
2010-11-10,-0.13114754098360648,-0.11571677828336421,0,train
2010-11-11,-0.11475409836065564,-0.15949909860461567,0,train
2010-11-12,-0.09836065573770492,-0.19275777233766664,0,train
2010-11-15,-0.08196721311475408,-0.21980798763444648,-1,train
2010-11-16,-0.06557377049180324,-0.2427770756146371,-1,train
2010-11-17,-0.0491803278688524,-0.2622460549174173,-1,train
2010-11-18,-0.032786885245901565,-0.2780294026167679,-1,train
2010-11-19,-0.016393442622950727,-0.28975023240543857,-1,train
2010-11-22,0.0,-0.2971833331532309,-1,train
2010-11-23,0.016393442622950838,-0.3004041305936397,-1,train
2010-11-24,0.032786885245901676,-0.2998004910235317,-1,train
2010-11-26,0.049180327868852514,-0.2959982544270246,-1,train
2010-11-29,0.06557377049180335,-0.2897439986750454,-1,train
2010-11-30,0.08196721311475419,-0.2817829739574038,-1,train
2010-12-01,0.09836065573770503,-0.2727611187090451,-1,train
2010-12-02,0.11475409836065587,-0.26316683323598056,-1,train
2010-12-03,0.1311475409836067,-0.25331457456998613,-1,train
2010-12-06,0.14754098360655754,-0.24336231516403536,-1,train
2010-12-07,0.16393442622950816,-0.03137908805390932,0,train
2010-12-08,0.180327868852459,-0.005543651636747596,0,train
2010-12-09,0.19672131147540983,0.05431444602149291,0,train
2010-12-10,0.21311475409836067,0.06810939362428413,0,train
2010-12-13,0.2295081967213115,0.07849486456732785,0,train
2010-12-14,0.24590163934426235,0.2336671998644869,1,train
2010-12-15,0.2622950819672132,0.25358019304097085,1,train
2010-12-16,0.278688524590164,0.26501204282290164,1,train
2010-12-17,0.29508196721311486,0.3700251991562874,1,train
2010-12-20,0.3114754098360657,0.4318492894193564,1,train
2010-12-21,0.32786885245901654,0.44745525054860047,1,train
2010-12-22,0.3442622950819674,0.4526041783792991,1,train
2010-12-23,0.3606557377049182,0.4537651851420755,1,train
2010-12-27,0.3770491803278688,0.4523561254386181,1,train
2010-12-28,0.39344262295081966,0.4435925983239727,1,train
2010-12-29,0.4098360655737705,0.5579319753485142,1,train
2010-12-30,0.42622950819672134,0.6008942739401648,1,train
2010-12-31,0.4426229508196722,0.6236300302772122,1,train
2011-01-03,0.459016393442623,0.4748599140567036,1,train
2011-01-04,0.47540983606557385,0.5130817773504638,1,train
2011-01-05,0.4918032786885247,0.4017137337628008,1,train
2011-01-06,0.5081967213114755,0.4433554206293638,1,train
2011-01-07,0.5245901639344264,0.4896613881957841,1,train
2011-01-10,0.5409836065573772,0.4676986242736857,1,train
2011-01-11,0.557377049180328,0.45947398855772315,1,train
2011-01-12,0.5737704918032787,0.43829172747650413,1,train
2011-01-13,0.5901639344262295,0.4414904817319628,1,train
2011-01-14,0.6065573770491803,0.2945125477942096,1,train
2011-01-18,0.6229508196721312,0.2553396106517182,1,train
2011-01-19,0.639344262295082,0.33217812042003503,1,train
2011-01-20,0.6557377049180328,0.23248480946893968,1,train
2011-01-21,0.6721311475409837,0.2268441852212563,1,train
2011-01-24,0.6885245901639345,0.19251710875867706,0,train
2011-01-25,0.7049180327868854,0.16434665005556703,0,train
2011-01-26,0.7213114754098362,0.14014184765366636,0,train
2011-01-27,0.737704918032787,0.11856428632050439,0,train
2011-01-28,0.7540983606557379,0.3557419519693211,1,train
2011-01-31,0.7704918032786887,0.3257979561014588,1,train
2011-02-01,0.7868852459016393,0.2991470489626793,1,train
2011-02-02,0.8032786885245902,0.2753475202095552,1,train
2011-02-03,0.819672131147541,0.2524771120806361,1,train
2011-02-04,0.8360655737704918,0.2291668082842974,1,train
2011-02-07,0.8524590163934427,0.3575535780977666,1,train
2011-02-08,0.8688524590163935,0.35721963136119533,1,train
2011-02-09,0.8852459016393444,0.5031715696627874,1,train
2011-02-10,0.9016393442622952,0.45897254913158647,1,train
2011-02-11,0.918032786885246,0.4030582043519523,1,train
2011-02-14,0.9344262295081969,0.34794121884285023,1,train
2011-02-15,0.9508196721311477,0.44188933879745096,1,train
2011-02-16,0.9672131147540985,0.3916165864634068,1,train
2011-02-17,0.9836065573770494,0.3678045773246166,1,train
2011-02-18,1.0,0.3278756350892749,1,train
2011-02-22,0.8823529411764706,0.4283370070952574,1,train
2011-02-23,0.7647058823529411,0.4164874780699857,1,train
2011-02-24,0.6470588235294118,0.3025333571277792,1,train
2011-02-25,0.5294117647058824,0.2613063369843455,1,train
2011-02-28,0.4117647058823529,0.20977057649647707,1,train
2011-03-01,0.2941176470588236,0.056650004044341395,0,train
2011-03-02,0.17647058823529416,0.04407558691258398,0,train
2011-03-03,0.05882352941176472,0.011328975071727507,0,train
2011-03-04,-0.05882352941176472,-0.010971149107195415,0,train
2011-03-07,-0.17647058823529416,-0.026600200575236252,0,train
2011-03-08,-0.2941176470588236,-0.037875490733544556,0,train
2011-03-09,-0.4117647058823528,-0.12752287428458015,0,train
2011-03-10,-0.5294117647058822,-0.146521049951058,0,train
2011-03-11,-0.6470588235294117,-0.16999051435336945,0,train
2011-03-14,-0.7647058823529411,-0.24800975262784503,-1,train
2011-03-15,-0.8823529411764706,-0.2626720781205752,-1,train
2011-03-16,-1.0,-0.28300864328618863,-1,train
2011-03-17,-0.935483870967742,-0.218087495930558,-1,train
2011-03-18,-0.8709677419354839,-0.21821832375616032,-1,train
2011-03-21,-0.8064516129032258,-0.2103504321883795,-1,train
2011-03-22,-0.7419354838709677,-0.2134763667560506,-1,train
2011-03-23,-0.6774193548387097,-0.21799551008789322,-1,train
2011-03-24,-0.6129032258064516,-0.2196834957087559,-1,train
2011-03-25,-0.5483870967741935,-0.2174026925957857,-1,train
2011-03-28,-0.4838709677419355,-0.2958743434649968,-1,train
2011-03-29,-0.4193548387096775,-0.2660556686734771,-1,train
2011-03-30,-0.3548387096774194,-0.26095542569665137,-1,train
2011-03-31,-0.29032258064516125,-0.24735850410782573,-1,train
2011-04-01,-0.22580645161290325,-0.2297697173566305,-1,train
2011-04-04,-0.16129032258064524,-0.21162512752059537,-1,train
2011-04-05,-0.09677419354838712,-0.19481085609649143,0,train
2011-04-06,-0.032258064516129004,-0.1341287354322394,0,train
2011-04-07,0.032258064516129004,-0.1009304049003954,0,train
2011-04-08,0.09677419354838701,0.11540463014595907,0,train
2011-04-11,0.16129032258064502,0.18935644257276707,0,train
2011-04-12,0.22580645161290325,0.22834178957410095,1,train
2011-04-13,0.29032258064516125,0.2368751060211033,1,train
2011-04-14,0.35483870967741926,0.2385116640466354,1,train
2011-04-15,0.4193548387096775,0.24277724115363944,1,train
2011-04-18,0.4838709677419355,0.25138336212499884,1,train
2011-04-19,0.5483870967741935,0.262746397318105,1,train
2011-04-20,0.6129032258064515,0.2744719853503792,1,train
2011-04-21,0.6774193548387095,0.2812346151395204,1,train
2011-04-25,0.7419354838709677,0.2615194843416456,1,train
2011-04-26,0.8064516129032258,0.31839127704416403,1,train
2011-04-27,0.8709677419354838,0.3514364163974155,1,train
2011-04-28,0.935483870967742,0.36221527646617196,1,train
2011-04-29,1.0,0.3695265325417078,1,train
2011-05-02,0.9487179487179487,0.3690730767105873,1,train
2011-05-03,0.8974358974358975,0.38281296609371557,1,train
2011-05-04,0.8461538461538461,0.4348880819431955,1,train
2011-05-05,0.7948717948717949,0.45374221663638736,1,train
2011-05-06,0.7435897435897436,0.444088032460815,1,train
2011-05-09,0.6923076923076923,0.4282326561793576,1,train
2011-05-10,0.641025641025641,0.41552514229962323,1,train
2011-05-11,0.5897435897435898,0.4083029007560749,1,train
2011-05-12,0.5384615384615385,0.40566561693998554,1,train
2011-05-13,0.4871794871794872,0.4055751804778994,1,train
2011-05-16,0.4358974358974359,0.4059210261957778,1,train
2011-05-17,0.3846153846153846,0.4049958425681845,1,train
2011-05-18,0.33333333333333337,0.4016446777046954,1,train
2011-05-19,0.28205128205128205,0.3660758903620671,1,train
2011-05-20,0.23076923076923084,0.3839951800643048,1,train
2011-05-23,0.17948717948717952,0.3978856978772435,1,train
2011-05-24,0.1282051282051282,0.3945268991119344,1,train
2011-05-25,0.07692307692307698,0.38592748271924576,1,train
2011-05-26,0.02564102564102566,0.3768955962653648,1,train
2011-05-27,-0.02564102564102555,0.1895729130240643,0,train
2011-05-31,-0.07692307692307687,0.03581001248653011,0,train
2011-06-01,-0.1282051282051282,0.006179677027489061,0,train
2011-06-02,-0.17948717948717952,0.022561477996275645,0,train
2011-06-03,-0.23076923076923084,0.023882863733770587,0,train
2011-06-06,-0.28205128205128194,0.033420893890038536,0,train
2011-06-07,-0.33333333333333326,0.027399469341014837,0,train
2011-06-08,-0.3846153846153846,0.01424336170036184,0,train
2011-06-09,-0.4358974358974359,-0.21076188349711616,-1,train
2011-06-10,-0.4871794871794872,-0.235186498082808,-1,train
2011-06-13,-0.5384615384615383,-0.43279128297437175,-1,train
2011-06-14,-0.5897435897435896,-0.41978130929778035,-1,train
2011-06-15,-0.641025641025641,-0.3915722703750938,-1,train
2011-06-16,-0.6923076923076923,-0.556374649449541,-1,train
2011-06-17,-0.7435897435897436,-0.5435466320617425,-1,train
2011-06-20,-0.7948717948717947,-0.6620039962015173,-1,train
2011-06-21,-0.846153846153846,-0.6669113489374161,-1,train
2011-06-22,-0.8974358974358974,-0.6566896161046184,-1,train
2011-06-23,-0.9487179487179487,-0.6201908094494794,-1,train
2011-06-24,-1.0,-0.5738109081448707,-1,train
2011-06-27,-0.75,-0.5268540308031134,-1,train
2011-06-28,-0.5,-0.4837894522208329,-1,train
2011-06-29,-0.25,-0.4462012068947461,-1,train
2011-06-30,0.0,-0.41415870868268956,-1,train
2011-07-01,0.25,-0.38707677203220053,-1,train
2011-07-05,0.5,-0.4773704231342891,-1,train
2011-07-06,0.75,-0.45784755048439973,-1,train
2011-07-07,1.0,-0.449537722431874,-1,train
2011-07-08,0.9090909090909091,-0.2219386218473971,-1,train
2011-07-11,0.8181818181818181,-0.195791993249637,0,train
2011-07-12,0.7272727272727273,-0.18546009233475055,0,train
2011-07-13,0.6363636363636364,-0.1970267499893235,0,train
2011-07-14,0.5454545454545454,-0.21592355902260074,-1,train
2011-07-15,0.4545454545454546,-0.3213459930154225,-1,train
2011-07-18,0.36363636363636365,-0.3471623577219287,-1,train
2011-07-19,0.2727272727272727,-0.37661880575247686,-1,train
2011-07-20,0.18181818181818177,-0.20870435269473325,-1,train
2011-07-21,0.09090909090909083,-0.17134828011132958,0,train
2011-07-22,0.0,-0.2567186875013791,-1,train
2011-07-25,-0.09090909090909083,-0.2812362125695425,-1,train
2011-07-26,-0.18181818181818188,-0.3228499063909869,-1,train
2011-07-27,-0.2727272727272727,-0.35653076773032033,-1,train
2011-07-28,-0.36363636363636376,-0.3867838969553421,-1,train
2011-07-29,-0.4545454545454546,-0.41415624325342737,-1,train
2011-08-01,-0.5454545454545454,-0.43769896817710113,-1,train
2011-08-02,-0.6363636363636365,-0.45624994361547033,-1,train
2011-08-03,-0.7272727272727273,-0.5282741178301382,-1,train
2011-08-04,-0.8181818181818183,-0.8585536106471673,-1,train
2011-08-05,-0.9090909090909092,-0.714593089483527,-1,train
2011-08-08,-1.0,-0.9529591008718354,-1,train
2011-08-09,-0.6,-0.5790717487462775,-1,train
2011-08-10,-0.19999999999999996,-0.732160136372214,-1,train
2011-08-11,0.20000000000000018,-0.4447394607993479,-1,train
2011-08-12,0.6000000000000001,-0.2628493847948057,-1,train
2011-08-15,1.0,-0.18188007789548205,0,train
2011-08-16,0.5,-0.26423941046954996,-1,train
2011-08-17,0.0,-0.22188403808000973,-1,train
2011-08-18,-0.5,-0.20779568533062287,-1,train
2011-08-19,-1.0,-0.19071789429091462,0,train
2011-08-22,-0.75,-0.1753015135609714,0,train
2011-08-23,-0.5,-0.34956796521381656,-1,train
2011-08-24,-0.25,-0.35482514581647406,-1,train
2011-08-25,0.0,-0.17235663104430882,0,train
2011-08-26,0.25,-0.12042021235344917,0,train
2011-08-29,0.5,-0.09953033311886193,0,train
2011-08-30,0.75,-0.1134047527063756,0,train
2011-08-31,1.0,-0.14347267831368782,0,train
2011-09-01,0.9090909090909091,-0.17863144542579037,0,train
2011-09-02,0.8181818181818181,-0.21255889374474474,-1,train
2011-09-06,0.7272727272727273,-0.24201116147172058,-1,train
2011-09-07,0.6363636363636364,-0.2656800806679823,-1,train
2011-09-08,0.5454545454545454,-0.28340428485429076,-1,train
2011-09-09,0.4545454545454546,-0.2956374418793874,-1,train
2011-09-12,0.36363636363636365,-0.30310940714475887,-1,train
2011-09-13,0.2727272727272727,-0.3066262045644637,-1,train
2011-09-14,0.18181818181818177,-0.30696289780029345,-1,train
2011-09-15,0.09090909090909083,-0.30481357223751143,-1,train
2011-09-16,0.0,-0.40778259845208775,-1,train
2011-09-19,-0.09090909090909083,-0.4078919776642037,-1,train
2011-09-20,-0.18181818181818188,-0.24879024547438772,-1,train
2011-09-21,-0.2727272727272727,-0.20061322703913803,-1,train
2011-09-22,-0.36363636363636376,-0.1296780898226384,0,train
2011-09-23,-0.4545454545454546,-0.25999793993858344,-1,train
2011-09-26,-0.5454545454545454,-0.2796795477204602,-1,train
2011-09-27,-0.6363636363636365,-0.29480766791574364,-1,train
2011-09-28,-0.7272727272727273,-0.302647253207246,-1,train
2011-09-29,-0.8181818181818183,-0.30423514896598486,-1,train
2011-09-30,-0.9090909090909092,-0.3001981732706677,-1,train
2011-10-03,-1.0,-0.2912504736317113,-1,train
2011-10-04,-0.8888888888888888,-0.7930503869110879,-1,train
2011-10-05,-0.7777777777777778,-0.9348717491588977,-1,train
2011-10-06,-0.6666666666666667,-1.0,-1,train
2011-10-07,-0.5555555555555556,-0.7611946115881331,-1,train
2011-10-10,-0.4444444444444444,-0.6958933302058233,-1,train
2011-10-11,-0.33333333333333337,-0.6327973355514479,-1,train
2011-10-12,-0.22222222222222232,-0.5813983750002032,-1,train
2011-10-13,-0.11111111111111116,-0.5310715170775652,-1,train
2011-10-14,0.0,-0.47882002435900556,-1,train
2011-10-17,0.11111111111111116,-0.2112285397838876,-1,train
2011-10-18,0.2222222222222221,-0.14393837848149638,0,train
2011-10-19,0.33333333333333326,0.05264515702439802,0,train
2011-10-20,0.4444444444444444,0.004124891097114683,0,train
2011-10-21,0.5555555555555554,0.043560633738565904,0,train
2011-10-24,0.6666666666666665,0.04356023564355367,0,train
2011-10-25,0.7777777777777777,0.18319763771939138,0,train
2011-10-26,0.8888888888888888,0.26213679992273375,1,train
2011-10-27,1.0,0.2783038453827721,1,train
2011-10-28,0.9,0.2837258489548863,1,train
2011-10-31,0.8,0.3951171705062758,1,train
2011-11-01,0.7,0.40423208746822864,1,train
2011-11-02,0.6,0.29590814815914457,1,train
2011-11-03,0.5,0.2668117600820838,1,train
2011-11-04,0.3999999999999999,0.14526996314079688,0,train
2011-11-07,0.29999999999999993,0.09843129731269046,0,train
2011-11-08,0.19999999999999996,0.054019911732964256,0,train
2011-11-09,0.09999999999999998,0.1728790216406149,0,train
2011-11-10,0.0,0.23152411797684563,1,train
2011-11-11,-0.10000000000000009,0.23121004648807664,1,train
2011-11-14,-0.20000000000000018,0.22126195782623378,1,train
2011-11-15,-0.30000000000000004,0.1944423435235358,0,train
2011-11-16,-0.40000000000000013,0.1664819970963308,0,train
2011-11-17,-0.5,0.14403068422212165,0,train
