date,y_true,trading_score,signal,split
2010-04-26,0.8,0.29553227786917347,1,train
2010-04-27,0.6,0.26849495816883817,1,train
2010-04-28,0.3999999999999999,0.15299158586802278,0,train
2010-04-29,0.19999999999999996,0.08058633606587075,0,train
2010-04-30,0.0,0.013243369006395039,0,train
2010-05-03,-0.20000000000000018,-0.0468759336451144,0,train
2010-05-04,-0.40000000000000013,-0.09967510302843949,0,train
2010-05-05,-0.6000000000000001,-0.14436773946056752,0,train
2010-05-06,-0.8,-0.08411213966734613,0,train
2010-05-07,-1.0,-0.09194039184222957,0,train
2010-05-10,-0.33333333333333337,-0.15150606990526652,0,train
2010-05-11,0.33333333333333326,-0.18511808780553513,0,train
2010-05-12,1.0,-0.2070003809306594,-1,train
2010-05-13,0.8823529411764706,-0.21927104164214717,-1,train
2010-05-14,0.7647058823529411,-0.22599540753651437,-1,train
2010-05-17,0.6470588235294118,-0.13550076161139218,0,train
2010-05-18,0.5294117647058824,-0.11732812108901305,0,train
2010-05-19,0.4117647058823529,-0.03367067683801062,0,train
2010-05-20,0.2941176470588236,-0.012110206946009377,0,train
2010-05-21,0.17647058823529416,-0.00270625150780096,0,train
2010-05-24,0.05882352941176472,-0.000605640799302979,0,train
2010-05-25,-0.05882352941176472,-0.001981458689297654,0,train
2010-05-26,-0.17647058823529416,0.070757283090064,0,train
2010-05-27,-0.2941176470588236,0.0941963339226107,0,train
2010-05-28,-0.4117647058823528,0.07512266259223752,0,train
2010-06-01,-0.5294117647058822,0.05179110782932726,0,train
2010-06-02,-0.6470588235294117,0.02498321786760895,0,train
2010-06-03,-0.7647058823529411,-0.0603899097473179,0,train
2010-06-04,-0.8823529411764706,-0.10730380868306665,0,train
2010-06-07,-1.0,-0.1410285993289498,0,train
2010-06-08,-0.75,-0.16416880683536697,0,train
2010-06-09,-0.5,-0.06971483880744192,0,train
2010-06-10,-0.25,-0.24585648741494986,-1,train
2010-06-11,0.0,-0.24808852268648887,-1,train
2010-06-14,0.25,-0.1380343960551423,0,train
2010-06-15,0.5,-0.12154654695960004,0,train
2010-06-16,0.75,-0.14205718173335913,0,train
2010-06-17,1.0,-0.08097093565017799,0,train
2010-06-18,0.8181818181818181,-0.020325081359962506,0,train
2010-06-21,0.6363636363636364,-0.012187925855182736,0,train
2010-06-22,0.4545454545454546,-0.014935795964065943,0,train
2010-06-23,0.2727272727272727,-0.021174887696877778,0,train
2010-06-24,0.09090909090909083,-0.026384505277864328,0,train
2010-06-25,-0.09090909090909083,-0.09274860746479283,0,train
2010-06-28,-0.2727272727272727,-0.10354683741149745,0,train
2010-06-29,-0.4545454545454546,-0.12350582399719574,0,train
2010-06-30,-0.6363636363636365,-0.13296959172715114,0,train
2010-07-01,-0.8181818181818183,-0.04788571674797232,0,train
2010-07-02,-1.0,-0.02905626152739961,0,train
2010-07-06,-0.92,-0.20870566426564163,-1,train
2010-07-07,-0.84,-0.19275687684563533,0,train
2010-07-08,-0.76,-0.23374791871317396,-1,train
2010-07-09,-0.6799999999999999,-0.2509751078843604,-1,train
2010-07-12,-0.6,-0.2522892844536921,-1,train
2010-07-13,-0.52,-0.24367042622479237,-1,train
2010-07-14,-0.43999999999999995,-0.231085675057019,-1,train
2010-07-15,-0.36,-0.2577827587412574,-1,train
2010-07-16,-0.28,-0.2687175288387157,-1,train
2010-07-19,-0.19999999999999996,-0.29867047464832924,-1,train
2010-07-20,-0.12,-0.3160555318061748,-1,train
2010-07-21,-0.040000000000000036,-0.20530635893831856,-1,train
2010-07-22,0.040000000000000036,-0.1740391603677012,0,train
2010-07-23,0.1200000000000001,-0.18610662004951206,0,train
2010-07-26,0.19999999999999996,-0.20140956012027553,-1,train
2010-07-27,0.28,-0.09655351850718702,0,train
2010-07-28,0.3600000000000001,-0.08322341810668156,0,train
2010-07-29,0.43999999999999995,-0.11137936874851782,0,train
2010-07-30,0.52,-0.14108510934944257,0,train
2010-08-02,0.6000000000000001,-0.1709840487694116,0,train
2010-08-03,0.6799999999999999,-0.19849752878968668,0,train
2010-08-04,0.76,-0.22164647328942172,-1,train
2010-08-05,0.8400000000000001,-0.23940532007700965,-1,train
2010-08-06,0.9199999999999999,-0.017874632419428625,0,train
2010-08-09,1.0,-0.09595694473631106,0,train
2010-08-10,0.8461538461538461,0.10370288048980016,0,train
2010-08-11,0.6923076923076923,0.08937560645799683,0,train
2010-08-12,0.5384615384615384,0.08782050566871019,0,train
2010-08-13,0.3846153846153846,0.07454384787851867,0,train
2010-08-16,0.23076923076923073,0.05480764595278163,0,train
2010-08-17,0.07692307692307687,0.03202183203451588,0,train
2010-08-18,-0.0769230769230771,-0.0395236357013556,0,train
2010-08-19,-0.23076923076923084,-0.08244302200855774,0,train
2010-08-20,-0.3846153846153846,-0.02367641616294864,0,train
2010-08-23,-0.5384615384615385,-0.026066759620371062,0,train
2010-08-24,-0.6923076923076925,-0.03385860287105787,0,train
2010-08-25,-0.8461538461538463,-0.6416908022879033,-1,train
2010-08-26,-1.0,-0.31099511905948624,-1,train
2010-08-27,-0.9836065573770492,-0.4452577879720201,-1,train
2010-08-30,-0.9672131147540983,-0.42805565947952606,-1,train
2010-08-31,-0.9508196721311475,-0.4192986796662818,-1,train
2010-09-01,-0.9344262295081968,-0.3997770368394761,-1,train
2010-09-02,-0.9180327868852459,-0.3760161265162538,-1,train
2010-09-03,-0.9016393442622951,-0.35119575470448133,-1,train
2010-09-07,-0.8852459016393442,-0.32696317657892554,-1,train
2010-09-08,-0.8688524590163934,-0.3041651707894003,-1,train
2010-09-09,-0.8524590163934427,-0.2831869708130776,-1,train
2010-09-10,-0.8360655737704918,-0.26414720080809334,-1,train
2010-09-13,-0.819672131147541,-0.290402899345421,-1,train
2010-09-14,-0.8032786885245902,-0.2996038964833511,-1,train
2010-09-15,-0.7868852459016393,-0.29928579296045865,-1,train
2010-09-16,-0.7704918032786885,-0.29282831452748825,-1,train
2010-09-17,-0.7540983606557377,-0.06319337462210188,0,train
2010-09-20,-0.7377049180327868,-0.05244949362852785,0,train
2010-09-21,-0.721311475409836,0.12842638407247092,0,train
2010-09-22,-0.7049180327868853,0.15338325141558706,0,train
2010-09-23,-0.6885245901639344,0.14261511020166281,0,train
2010-09-24,-0.6721311475409836,0.11626950130569481,0,train
2010-09-27,-0.6557377049180328,0.17518567196254664,0,train
2010-09-28,-0.639344262295082,0.11073605160161927,0,train
2010-09-29,-0.6229508196721312,0.044924897657376096,0,train
2010-09-30,-0.6065573770491803,0.15170839393902996,0,train
2010-10-01,-0.5901639344262295,0.07488803336256315,0,train
2010-10-04,-0.5737704918032787,0.028196088240893775,0,train
2010-10-05,-0.5573770491803278,-0.01534540383571277,0,train
2010-10-06,-0.540983606557377,-0.09562628580189829,0,train
2010-10-07,-0.5245901639344261,-0.12899489926798524,0,train
2010-10-08,-0.5081967213114753,-0.15789360514113732,0,train
2010-10-11,-0.4918032786885246,-0.08158528115822256,0,train
2010-10-12,-0.47540983606557374,-0.19871777435359025,0,train
2010-10-13,-0.4590163934426229,-0.04245339531281624,0,train
2010-10-14,-0.44262295081967207,-0.04114378536437384,0,train
2010-10-15,-0.42622950819672123,-0.02541670422495784,0,train
2010-10-18,-0.4098360655737705,-0.012470097513522307,0,train
2010-10-19,-0.39344262295081966,0.1921307294534805,0,train
2010-10-20,-0.3770491803278688,0.20019005296510578,1,train
2010-10-21,-0.360655737704918,0.32869842838663743,1,train
2010-10-22,-0.34426229508196715,0.24096232258208633,1,train
2010-10-25,-0.3278688524590163,0.2508402478528617,1,train
2010-10-26,-0.3114754098360656,0.24548000583121346,1,train
2010-10-27,-0.29508196721311475,0.2311104674798129,1,train
2010-10-28,-0.2786885245901639,0.20993349347067142,1,train
2010-10-29,-0.2622950819672131,0.1842477783137141,0,train
2010-11-01,-0.24590163934426224,0.15611410613484267,0,train
2010-11-02,-0.2295081967213114,0.06751543672705519,0,train
2010-11-03,-0.21311475409836067,-0.019295316952214182,0,train
2010-11-04,-0.19672131147540983,-0.0770604927812304,0,train
2010-11-05,-0.180327868852459,-0.1165706325148668,0,train
2010-11-08,-0.16393442622950816,-0.0040266815875923635,0,train
2010-11-09,-0.14754098360655732,-0.029442566617410487,0,train
2010-11-10,-0.13114754098360648,-0.049105318639574874,0,train
2010-11-11,-0.11475409836065564,-0.07035923571552927,0,train
2010-11-12,-0.09836065573770492,-0.09158291051581392,0,train
2010-11-15,-0.08196721311475408,-0.11148503087780218,0,train
2010-11-16,-0.06557377049180324,-0.12950823436618847,0,train
2010-11-17,-0.0491803278688524,-0.14541310263546378,0,train
2010-11-18,-0.032786885245901565,-0.15920114841110813,0,train
2010-11-19,-0.016393442622950727,-0.17106717940294097,0,train
2010-11-22,0.0,-0.18133088926816282,0,train
2010-11-23,0.016393442622950838,-0.19036277350471778,0,train
2010-11-24,0.032786885245901676,-0.1985220238827384,0,train
2010-11-26,0.049180327868852514,-0.2061137606095145,-1,train
2010-11-29,0.06557377049180335,-0.2133658089368699,-1,train
2010-11-30,0.08196721311475419,-0.22042207870776648,-1,train
2010-12-01,0.09836065573770503,-0.22734831042428202,-1,train
2010-12-02,0.11475409836065587,-0.2341455521788641,-1,train
2010-12-03,0.1311475409836067,-0.24076709534696064,-1,train
2010-12-06,0.14754098360655754,-0.24713556522631733,-1,train
2010-12-07,0.16393442622950816,-0.02960092497734994,0,train
2010-12-08,0.180327868852459,-0.0354790517462975,0,train
2010-12-09,0.19672131147540983,0.03806584814872613,0,train
2010-12-10,0.21311475409836067,0.055344493167921595,0,train
2010-12-13,0.2295081967213115,0.05401300150290737,0,train
2010-12-14,0.24590163934426235,0.23306054063327308,1,train
2010-12-15,0.2622950819672132,0.21709515886313793,1,train
2010-12-16,0.278688524590164,0.20946960137662515,1,train
2010-12-17,0.29508196721311486,0.36386630816729565,1,train
2010-12-20,0.3114754098360657,0.36678096850761605,1,train
2010-12-21,0.32786885245901654,0.3770918901741021,1,train
2010-12-22,0.3442622950819674,0.36416150554904037,1,train
2010-12-23,0.3606557377049182,0.37344907059583227,1,train
2010-12-27,0.3770491803278688,0.36178467875102377,1,train
2010-12-28,0.39344262295081966,0.3703699192123175,1,train
2010-12-29,0.4098360655737705,0.5100206988397065,1,train
2010-12-30,0.42622950819672134,0.49206740427308254,1,train
2010-12-31,0.4426229508196722,0.48082902717016035,1,train
2011-01-03,0.459016393442623,0.35871748192176045,1,train
2011-01-04,0.47540983606557385,0.3522311615617407,1,train
2011-01-05,0.4918032786885247,0.1457913687417351,0,train
2011-01-06,0.5081967213114755,0.1245307946543566,0,train
2011-01-07,0.5245901639344264,0.3079082006515635,1,train
2011-01-10,0.5409836065573772,0.27849548120810036,1,train
2011-01-11,0.557377049180328,0.2853644933091315,1,train
2011-01-12,0.5737704918032787,0.2823352673049014,1,train
2011-01-13,0.5901639344262295,0.3178185540762579,1,train
2011-01-14,0.6065573770491803,0.1294056734305256,0,train
2011-01-18,0.6229508196721312,0.03656273547172605,0,train
2011-01-19,0.639344262295082,0.199354831678381,0,train
2011-01-20,0.6557377049180328,0.0829741386211242,0,train
2011-01-21,0.6721311475409837,0.05477250582020768,0,train
2011-01-24,0.6885245901639345,0.03274567480919119,0,train
2011-01-25,0.7049180327868854,0.01577113742770887,0,train
2011-01-26,0.7213114754098362,0.001079808858049128,0,train
2011-01-27,0.737704918032787,-0.01233062875069341,0,train
2011-01-28,0.7540983606557379,0.12690648067049987,0,train
2011-01-31,0.7704918032786887,0.08481969116032463,0,train
2011-02-01,0.7868852459016393,0.06853236378982357,0,train
2011-02-02,0.8032786885245902,0.05104160955021078,0,train
2011-02-03,0.819672131147541,0.03579525758642955,0,train
2011-02-04,0.8360655737704918,0.023843294930287157,0,train
2011-02-07,0.8524590163934427,0.20812311150140028,1,train
2011-02-08,0.8688524590163935,0.20333697949894802,1,train
2011-02-09,0.8852459016393444,0.3106489538339797,1,train
2011-02-10,0.9016393442622952,0.28216908885003306,1,train
2011-02-11,0.918032786885246,0.26888239046742574,1,train
2011-02-14,0.9344262295081969,0.2465150324642411,1,train
2011-02-15,0.9508196721311477,0.3611671676366235,1,train
2011-02-16,0.9672131147540985,0.3536426446143944,1,train
2011-02-17,0.9836065573770494,0.34924686868461086,1,train
2011-02-18,1.0,0.3258411664762628,1,train
2011-02-22,0.8823529411764706,0.4600745481183448,1,train
2011-02-23,0.7647058823529411,0.42388031677291516,1,train
2011-02-24,0.6470588235294118,0.3060446830507479,1,train
2011-02-25,0.5294117647058824,0.2500159253576862,1,train
2011-02-28,0.4117647058823529,0.19844195769573525,0,train
2011-03-01,0.2941176470588236,0.1260012334946307,0,train
2011-03-02,0.17647058823529416,0.08963653666105617,0,train
2011-03-03,0.05882352941176472,0.05374468081725488,0,train
2011-03-04,-0.05882352941176472,0.020758929926031445,0,train
2011-03-07,-0.17647058823529416,-0.0077524945738303725,0,train
2011-03-08,-0.2941176470588236,-0.03147862880775743,0,train
2011-03-09,-0.4117647058823528,-0.09211320774996606,0,train
2011-03-10,-0.5294117647058822,-0.13115846384438926,0,train
2011-03-11,-0.6470588235294117,-0.1568478247438481,0,train
2011-03-14,-0.7647058823529411,-0.20169131156172967,-1,train
2011-03-15,-0.8823529411764706,-0.23382922569825726,-1,train
2011-03-16,-1.0,-0.25424624083526715,-1,train
2011-03-17,-0.935483870967742,-0.1669197812173392,0,train
2011-03-18,-0.8709677419354839,-0.15577444766023113,0,train
2011-03-21,-0.8064516129032258,-0.15605613067675972,0,train
2011-03-22,-0.7419354838709677,-0.16288737852478735,0,train
2011-03-23,-0.6774193548387097,-0.17188231046030678,0,train
2011-03-24,-0.6129032258064516,-0.18135679495215198,0,train
2011-03-25,-0.5483870967741935,-0.1907799906920968,0,train
2011-03-28,-0.4838709677419355,-0.17240193005325494,0,train
2011-03-29,-0.4193548387096775,-0.1814152790498093,0,train
2011-03-30,-0.3548387096774194,-0.18972249472054847,0,train
2011-03-31,-0.29032258064516125,-0.1957653908240205,0,train
2011-04-01,-0.22580645161290325,-0.19900092186072157,0,train
2011-04-04,-0.16129032258064524,-0.19979444290657833,0,train
2011-04-05,-0.09677419354838712,-0.19875430183635456,0,train
2011-04-06,-0.032258064516129004,-0.10132896075641708,0,train
2011-04-07,0.032258064516129004,-0.011955088108528737,0,train
2011-04-08,0.09677419354838701,0.19859204350757184,0,train
2011-04-11,0.16129032258064502,0.2144715767523773,1,train
2011-04-12,0.22580645161290325,0.23108882563505206,1,train
2011-04-13,0.29032258064516125,0.2293971472050785,1,train
2011-04-14,0.35483870967741926,0.21710481237185408,1,train
2011-04-15,0.4193548387096775,0.19853960429688783,0,train
2011-04-18,0.4838709677419355,0.17639605409738546,0,train
2011-04-19,0.5483870967741935,0.15253542067886136,0,train
2011-04-20,0.6129032258064515,0.1282924145030532,0,train
2011-04-21,0.6774193548387095,0.167713018530613,0,train
2011-04-25,0.7419354838709677,0.2100216188663159,1,train
2011-04-26,0.8064516129032258,0.22138850550150532,1,train
2011-04-27,0.8709677419354838,0.21873042720211633,1,train
2011-04-28,0.935483870967742,0.20776909271710894,1,train
2011-04-29,1.0,0.19313911774626583,0,train
2011-05-02,0.9487179487179487,0.31919016962558927,1,train
2011-05-03,0.8974358974358975,0.34008491936491214,1,train
2011-05-04,0.8461538461538461,0.34024447691360654,1,train
2011-05-05,0.7948717948717949,0.3229497976666709,1,train
2011-05-06,0.7435897435897436,0.2926610085878151,1,train
2011-05-09,0.6923076923076923,0.25592619351132984,1,train
2011-05-10,0.641025641025641,0.21728262695425465,1,train
2011-05-11,0.5897435897435898,0.17970395251152993,0,train
2011-05-12,0.5384615384615385,0.14498327469909886,0,train
2011-05-13,0.4871794871794872,0.1140259971776521,0,train
2011-05-16,0.4358974358974359,0.08707593212580127,0,train
2011-05-17,0.3846153846153846,0.06390897826233892,0,train
2011-05-18,0.33333333333333337,0.04400782465161684,0,train
2011-05-19,0.28205128205128205,0.09278700202993478,0,train
2011-05-20,0.23076923076923084,0.0989797404839444,0,train
2011-05-23,0.17948717948717952,0.09545059339070594,0,train
2011-05-24,0.1282051282051282,0.08602730231937283,0,train
2011-05-25,0.07692307692307698,0.07430690468687404,0,train
2011-05-26,0.02564102564102566,0.06154008253800818,0,train
2011-05-27,-0.02564102564102555,-0.011079578925772486,0,train
2011-05-31,-0.07692307692307687,-0.08543074751270852,0,train
2011-06-01,-0.1282051282051282,-0.1349776385741531,0,train
2011-06-02,-0.17948717948717952,-0.07807626021707936,0,train
2011-06-03,-0.23076923076923084,-0.0790246903209311,0,train
2011-06-06,-0.28205128205128194,-0.0857997934673678,0,train
2011-06-07,-0.33333333333333326,-0.09631989386512464,0,train
2011-06-08,-0.3846153846153846,-0.1073588097770093,0,train
2011-06-09,-0.4358974358974359,-0.2935776384097566,-1,train
2011-06-10,-0.4871794871794872,-0.2959667982850078,-1,train
2011-06-13,-0.5384615384615383,-0.3950076128331973,-1,train
2011-06-14,-0.5897435897435896,-0.37322157691776775,-1,train
2011-06-15,-0.641025641025641,-0.3664916221217941,-1,train
2011-06-16,-0.6923076923076923,-0.4698263058932956,-1,train
2011-06-17,-0.7435897435897436,-0.4648880356907236,-1,train
2011-06-20,-0.7948717948717947,-0.5907776820669317,-1,train
2011-06-21,-0.846153846153846,-0.5766513159387198,-1,train
2011-06-22,-0.8974358974358974,-0.5738927848866857,-1,train
2011-06-23,-0.9487179487179487,-0.5565924993222073,-1,train
2011-06-24,-1.0,-0.5309485524444281,-1,train
2011-06-27,-0.75,-0.5013436988046817,-1,train
2011-06-28,-0.5,-0.4706615030610688,-1,train
2011-06-29,-0.25,-0.4407706954780659,-1,train
2011-06-30,0.0,-0.41286219623722065,-1,train
2011-07-01,0.25,-0.38764960478738003,-1,train
2011-07-05,0.5,-0.40191385751684583,-1,train
2011-07-06,0.75,-0.40551623425812283,-1,train
2011-07-07,1.0,-0.40185201481619653,-1,train
2011-07-08,0.9090909090909091,-0.1615321965670688,0,train
2011-07-11,0.8181818181818181,-0.1527126623244313,0,train
2011-07-12,0.7272727272727273,-0.13484532056342738,0,train
2011-07-13,0.6363636363636364,-0.1300603744887348,0,train
2011-07-14,0.5454545454545454,-0.13248980106933794,0,train
2011-07-15,0.4545454545454546,-0.18141124728082503,0,train
2011-07-18,0.36363636363636365,-0.21121599723758916,-1,train
2011-07-19,0.2727272727272727,-0.2308141952478969,-1,train
2011-07-20,0.18181818181818177,-0.12553318787682208,0,train
2011-07-21,0.09090909090909083,-0.10251085137036814,0,train
2011-07-22,0.0,-0.1609698905448968,0,train
2011-07-25,-0.09090909090909083,-0.20098784532280922,-1,train
2011-07-26,-0.18181818181818188,-0.2327009608779978,-1,train
2011-07-27,-0.2727272727272727,-0.25700300513167557,-1,train
2011-07-28,-0.36363636363636376,-0.2760088817833084,-1,train
2011-07-29,-0.4545454545454546,-0.2903291175003677,-1,train
2011-08-01,-0.5454545454545454,-0.3002622905938597,-1,train
2011-08-02,-0.6363636363636365,-0.3062253197737713,-1,train
2011-08-03,-0.7272727272727273,-0.336271076088868,-1,train
2011-08-04,-0.8181818181818183,-0.7397960966914314,-1,train
2011-08-05,-0.9090909090909092,-0.7625284257193944,-1,train
2011-08-08,-1.0,-0.9165719327650286,-1,train
2011-08-09,-0.6,-0.5250190317828896,-1,train
2011-08-10,-0.19999999999999996,-0.6893402164797798,-1,train
2011-08-11,0.20000000000000018,-0.4096219503695375,-1,train
2011-08-12,0.6000000000000001,-0.27167046843089676,-1,train
2011-08-15,1.0,-0.2485361215581923,-1,train
2011-08-16,0.5,-0.29988726835648716,-1,train
2011-08-17,0.0,-0.33744609045923013,-1,train
2011-08-18,-0.5,-0.36554526891023525,-1,train
2011-08-19,-1.0,-0.380454324373786,-1,train
2011-08-22,-0.75,-0.3838727195253029,-1,train
2011-08-23,-0.5,-0.5168592013421881,-1,train
2011-08-24,-0.25,-0.49744219843213927,-1,train
2011-08-25,0.0,-0.36807240367188077,-1,train
2011-08-26,0.25,-0.31855975267278636,-1,train
2011-08-29,0.5,-0.3066240187859345,-1,train
2011-08-30,0.75,-0.2961907678043065,-1,train
2011-08-31,1.0,-0.2893005028387968,-1,train
2011-09-01,0.9090909090909091,-0.28554146501065464,-1,train
2011-09-02,0.8181818181818181,-0.28390703209387436,-1,train
2011-09-06,0.7272727272727273,-0.2834479072915951,-1,train
2011-09-07,0.6363636363636364,-0.28342298422950707,-1,train
2011-09-08,0.5454545454545454,-0.28329676939823817,-1,train
2011-09-09,0.4545454545454546,-0.2827063488383686,-1,train
2011-09-12,0.36363636363636365,-0.2814278805535161,-1,train
2011-09-13,0.2727272727272727,-0.27934559919844926,-1,train
2011-09-14,0.18181818181818177,-0.27642319748202826,-1,train
2011-09-15,0.09090909090909083,-0.27267927249507706,-1,train
2011-09-16,0.0,-0.3037318594309988,-1,train
2011-09-19,-0.09090909090909083,-0.32256673661044305,-1,train
2011-09-20,-0.18181818181818188,-0.20821174780185087,-1,train
2011-09-21,-0.2727272727272727,-0.1773073629656906,0,train
2011-09-22,-0.36363636363636376,-0.1040192096690897,0,train
2011-09-23,-0.4545454545454546,-0.21269657700309966,-1,train
2011-09-26,-0.5454545454545454,-0.26785699116048717,-1,train
2011-09-27,-0.6363636363636365,-0.27366366256776936,-1,train
2011-09-28,-0.7272727272727273,-0.274363567376471,-1,train
2011-09-29,-0.8181818181818183,-0.2662966947237352,-1,train
2011-09-30,-0.9090909090909092,-0.251340768350847,-1,train
2011-10-03,-1.0,-0.2327307716266342,-1,train
2011-10-04,-0.8888888888888888,-0.8538334469322569,-1,train
2011-10-05,-0.7777777777777778,-0.6052878385115119,-1,train
2011-10-06,-0.6666666666666667,-0.5548359021157485,-1,train
2011-10-07,-0.5555555555555556,-0.3706578273166758,-1,train
2011-10-10,-0.4444444444444444,-0.29347077135954003,-1,train
2011-10-11,-0.33333333333333337,-0.2612372166959197,-1,train
2011-10-12,-0.22222222222222232,-0.23504654047232765,-1,train
2011-10-13,-0.11111111111111116,-0.21552263644660735,-1,train
2011-10-14,0.0,-0.20118495821050586,-1,train
2011-10-17,0.11111111111111116,0.02695069905096366,0,train
2011-10-18,0.2222222222222221,0.03709984028623,0,train
2011-10-19,0.33333333333333326,0.23813330407085248,1,train
2011-10-20,0.4444444444444444,0.14535273002733543,0,train
2011-10-21,0.5555555555555554,0.13610686857233772,0,train
2011-10-24,0.6666666666666665,0.12067856777551372,0,train
2011-10-25,0.7777777777777777,0.2842529395485871,1,train
2011-10-26,0.8888888888888888,0.29616007539689804,1,train
2011-10-27,1.0,0.31234106086861596,1,train
2011-10-28,0.9,0.3057239874136911,1,train
2011-10-31,0.8,0.4493396637354564,1,train
2011-11-01,0.7,0.4237439809607549,1,train
2011-11-02,0.6,0.3122311244750466,1,train
2011-11-03,0.5,0.2657474195001723,1,train
2011-11-04,0.3999999999999999,0.15659903143363227,0,train
2011-11-07,0.29999999999999993,0.09851602446997411,0,train
2011-11-08,0.19999999999999996,0.0528822498489727,0,train
2011-11-09,0.09999999999999998,0.2126751723166039,1,train
2011-11-10,0.0,0.22937024519215454,1,train
2011-11-11,-0.10000000000000009,0.24107974573407798,1,train
2011-11-14,-0.20000000000000018,0.23053295325499543,1,train
2011-11-15,-0.30000000000000004,0.206565465343253,1,train
2011-11-16,-0.40000000000000013,0.17622715873459996,0,train
2011-11-17,-0.5,0.14317264793702789,0,train
