date,y_true,trading_score,signal,split
2010-04-08,0.5769230769230771,0.41268897834202056,1,train
2010-04-09,0.6153846153846154,0.41174209278393775,1,train
2010-04-12,0.653846153846154,0.4024325803320783,1,train
2010-04-13,0.6923076923076925,0.29037867931586964,1,train
2010-04-14,0.7307692307692308,0.2541029201992923,1,train
2010-04-15,0.7692307692307694,0.3849011799308097,1,train
2010-04-16,0.8076923076923077,0.370367504472694,1,train
2010-04-19,0.8461538461538463,0.3583015491585284,1,train
2010-04-20,0.8846153846153848,0.3416607960299567,1,train
2010-04-21,0.9230769230769231,0.19898528798422943,0,train
2010-04-22,0.9615384615384617,0.24561353112139475,1,train
2010-04-23,1.0,0.22912379236996452,1,train
2010-04-26,0.8,0.2715934756592601,1,train
2010-04-27,0.6,0.240456814600901,1,train
2010-04-28,0.3999999999999999,0.12889193156951137,0,train
2010-04-29,0.19999999999999996,0.0865012939747649,0,train
2010-04-30,0.0,0.053625669367232204,0,train
2010-05-03,-0.20000000000000018,0.02726264335267199,0,train
2010-05-04,-0.40000000000000013,0.00737073698371527,0,train
2010-05-05,-0.6000000000000001,-0.007051340347562375,0,train
2010-05-06,-0.8,0.021633526924107218,0,train
2010-05-07,-1.0,0.02643876040192422,0,train
2010-05-10,-0.33333333333333337,-0.05842411400608475,0,train
2010-05-11,0.33333333333333326,-0.049612202652623345,0,train
2010-05-12,1.0,-0.046754742082127355,0,train
2010-05-13,0.8823529411764706,-0.04844974670291627,0,train
2010-05-14,0.7647058823529411,-0.05190549245886989,0,train
2010-05-17,0.6470588235294118,-0.025749718250310003,0,train
2010-05-18,0.5294117647058824,-0.009470107033425882,0,train
2010-05-19,0.4117647058823529,0.028427829465208634,0,train
2010-05-20,0.2941176470588236,0.06429676494250211,0,train
2010-05-21,0.17647058823529416,0.1012770984431354,0,train
2010-05-24,0.05882352941176472,0.13213340899565798,0,train
2010-05-25,-0.05882352941176472,0.15336533229438246,0,train
2010-05-26,-0.17647058823529416,0.23437965619126847,1,train
2010-05-27,-0.2941176470588236,0.2699094593583434,1,train
2010-05-28,-0.4117647058823528,0.25746107779785277,1,train
2010-06-01,-0.5294117647058822,0.23652558622243006,1,train
2010-06-02,-0.6470588235294117,0.2129420227452226,1,train
2010-06-03,-0.7647058823529411,0.056572300536732595,0,train
2010-06-04,-0.8823529411764706,0.039974634234447276,0,train
2010-06-07,-1.0,0.015944389764900813,0,train
2010-06-08,-0.75,-0.011670413051441939,0,train
2010-06-09,-0.5,0.10523547148619083,0,train
2010-06-10,-0.25,-0.11484917572812636,0,train
2010-06-11,0.0,-0.14086460940768566,0,train
2010-06-14,0.25,-0.009897859254872611,0,train
2010-06-15,0.5,0.006527523323489943,0,train
2010-06-16,0.75,-0.02488241259573265,0,train
2010-06-17,1.0,-0.02644222153175412,0,train
2010-06-18,0.8181818181818181,-0.0053051937885485,0,train
2010-06-21,0.6363636363636364,0.007944584490747517,0,train
2010-06-22,0.4545454545454546,0.03796577853017771,0,train
2010-06-23,0.2727272727272727,0.07139193519473053,0,train
2010-06-24,0.09090909090909083,0.10070450472067101,0,train
2010-06-25,-0.09090909090909083,-0.010740655093649354,0,train
2010-06-28,-0.2727272727272727,-0.12632473082594645,0,train
2010-06-29,-0.4545454545454546,-0.1015681434762678,0,train
2010-06-30,-0.6363636363636365,-0.09562137526891556,0,train
2010-07-01,-0.8181818181818183,-0.04803903094901427,0,train
2010-07-02,-1.0,-0.024141786809253562,0,train
2010-07-06,-0.92,-0.24996229605201828,-1,train
2010-07-07,-0.84,-0.24535762080949816,-1,train
2010-07-08,-0.76,-0.3446164330894173,-1,train
2010-07-09,-0.6799999999999999,-0.3331901036319883,-1,train
2010-07-12,-0.6,-0.3235870652562434,-1,train
2010-07-13,-0.52,-0.31214573648635113,-1,train
2010-07-14,-0.43999999999999995,-0.29753875482712133,-1,train
2010-07-15,-0.36,-0.39402621075362676,-1,train
2010-07-16,-0.28,-0.371735469615418,-1,train
2010-07-19,-0.19999999999999996,-0.45256857917431276,-1,train
2010-07-20,-0.12,-0.43278534248698375,-1,train
2010-07-21,-0.040000000000000036,-0.2411994533345977,-1,train
2010-07-22,0.040000000000000036,-0.2083915071104084,-1,train
2010-07-23,0.1200000000000001,-0.2317339641828584,-1,train
2010-07-26,0.19999999999999996,-0.2668356808913345,-1,train
2010-07-27,0.28,-0.11278545387464488,0,train
2010-07-28,0.3600000000000001,-0.10147140182739595,0,train
2010-07-29,0.43999999999999995,-0.13934710126095348,0,train
2010-07-30,0.52,-0.18243556643286762,0,train
2010-08-02,0.6000000000000001,-0.22187043737422538,-1,train
2010-08-03,0.6799999999999999,-0.2534971451792158,-1,train
2010-08-04,0.76,-0.27642719021990164,-1,train
2010-08-05,0.8400000000000001,-0.2915903021991645,-1,train
2010-08-06,0.9199999999999999,-0.07008184331934253,0,train
2010-08-09,1.0,-0.16452462860816225,0,train
2010-08-10,0.8461538461538461,0.016322532326665043,0,train
2010-08-11,0.6923076923076923,0.04170903537111093,0,train
2010-08-12,0.5384615384615384,0.04952025474844635,0,train
2010-08-13,0.3846153846153846,0.0388518115916132,0,train
2010-08-16,0.23076923076923073,0.013894044709830094,0,train
2010-08-17,0.07692307692307687,-0.0205252499318484,0,train
2010-08-18,-0.0769230769230771,-0.12180509578915336,0,train
2010-08-19,-0.23076923076923084,-0.16322699497140544,0,train
2010-08-20,-0.3846153846153846,-0.13985737853598804,0,train
2010-08-23,-0.5384615384615385,-0.16955927646947327,0,train
2010-08-24,-0.6923076923076925,-0.18144740195810213,0,train
2010-08-25,-0.8461538461538463,-0.7343892604925553,-1,train
2010-08-26,-1.0,-0.6154574328258494,-1,train
2010-08-27,-0.9836065573770492,-0.6602604774149743,-1,train
2010-08-30,-0.9672131147540983,-0.6516064796465664,-1,train
2010-08-31,-0.9508196721311475,-0.6299494238441272,-1,train
2010-09-01,-0.9344262295081968,-0.5957007915235255,-1,train
2010-09-02,-0.9180327868852459,-0.5503154970352082,-1,train
2010-09-03,-0.9016393442622951,-0.4964215745455139,-1,train
2010-09-07,-0.8852459016393442,-0.43814707235790856,-1,train
2010-09-08,-0.8688524590163934,-0.38009209427808216,-1,train
2010-09-09,-0.8524590163934427,-0.3263651540964439,-1,train
2010-09-10,-0.8360655737704918,-0.28002750397146564,-1,train
2010-09-13,-0.819672131147541,-0.33666845875892315,-1,train
2010-09-14,-0.8032786885245902,-0.30785559475036356,-1,train
2010-09-15,-0.7868852459016393,-0.29855195002966467,-1,train
2010-09-16,-0.7704918032786885,-0.30084769417397406,-1,train
2010-09-17,-0.7540983606557377,-0.06510174644930748,0,train
2010-09-20,-0.7377049180327868,-0.06839842380559968,0,train
2010-09-21,-0.721311475409836,0.013361698051918239,0,train
2010-09-22,-0.7049180327868853,-0.0023960341398409244,0,train
2010-09-23,-0.6885245901639344,-0.03082281582329575,0,train
2010-09-24,-0.6721311475409836,-0.05665784044684528,0,train
2010-09-27,-0.6557377049180328,0.028890607550892393,0,train
2010-09-28,-0.639344262295082,-0.001122258628640349,0,train
2010-09-29,-0.6229508196721312,-0.03213703586207763,0,train
2010-09-30,-0.6065573770491803,0.1915506622056151,0,train
2010-10-01,-0.5901639344262295,0.11026835144535652,0,train
2010-10-04,-0.5737704918032787,0.046375448607972755,0,train
2010-10-05,-0.5573770491803278,0.008509747011574562,0,train
2010-10-06,-0.540983606557377,-0.0881438823834581,0,train
2010-10-07,-0.5245901639344261,-0.19631398431501676,0,train
2010-10-08,-0.5081967213114753,-0.19910187190977185,0,train
2010-10-11,-0.4918032786885246,-0.12583518731866836,0,train
2010-10-12,-0.47540983606557374,-0.20314449944019686,-1,train
2010-10-13,-0.4590163934426229,-0.04522796433737244,0,train
2010-10-14,-0.44262295081967207,-0.0448740429184938,0,train
2010-10-15,-0.42622950819672123,-0.045793412906292345,0,train
2010-10-18,-0.4098360655737705,-0.05096173795627709,0,train
2010-10-19,-0.39344262295081966,0.11914139593151257,0,train
2010-10-20,-0.3770491803278688,0.13191975686166432,0,train
2010-10-21,-0.360655737704918,0.271465091681118,1,train
2010-10-22,-0.34426229508196715,0.21151439377386086,1,train
2010-10-25,-0.3278688524590163,0.1957901302297785,0,train
2010-10-26,-0.3114754098360656,0.1776292519390638,0,train
2010-10-27,-0.29508196721311475,0.15624158603028895,0,train
2010-10-28,-0.2786885245901639,0.13383107512364403,0,train
2010-10-29,-0.2622950819672131,0.1124197726986984,0,train
2010-11-01,-0.24590163934426224,0.09366736964142289,0,train
2010-11-02,-0.2295081967213114,0.0005268058930783591,0,train
2010-11-03,-0.21311475409836067,-0.0959264411486661,0,train
2010-11-04,-0.19672131147540983,-0.10679493563713414,0,train
2010-11-05,-0.180327868852459,-0.13209888105981463,0,train
2010-11-08,-0.16393442622950816,0.006786341140367098,0,train
2010-11-09,-0.14754098360655732,-0.08271662641895484,0,train
2010-11-10,-0.13114754098360648,-0.07495674323575871,0,train
2010-11-11,-0.11475409836065564,-0.08144526675101944,0,train
2010-11-12,-0.09836065573770492,-0.08097774607252904,0,train
2010-11-15,-0.08196721311475408,-0.08378208879939261,0,train
2010-11-16,-0.06557377049180324,-0.09229204066307342,0,train
2010-11-17,-0.0491803278688524,-0.10449872261050112,0,train
2010-11-18,-0.032786885245901565,-0.11689832121617334,0,train
2010-11-19,-0.016393442622950727,-0.1263672206469525,0,train
2010-11-22,0.0,-0.13101801349072734,0,train
2010-11-23,0.016393442622950838,-0.13035328569794827,0,train
2010-11-24,0.032786885245901676,-0.12502661334934184,0,train
2010-11-26,0.049180327868852514,-0.11644070194046831,0,train
2010-11-29,0.06557377049180335,-0.10633260803410093,0,train
2010-11-30,0.08196721311475419,-0.0964306136741669,0,train
2010-12-01,0.09836065573770503,-0.0882179351770702,0,train
2010-12-02,0.11475409836065587,-0.08280449620840262,0,train
2010-12-03,0.1311475409836067,-0.08088830977030809,0,train
2010-12-06,0.14754098360655754,-0.08278012737641909,0,train
2010-12-07,0.16393442622950816,0.12962609451919158,0,train
2010-12-08,0.180327868852459,0.1330534409949002,0,train
2010-12-09,0.19672131147540983,0.1611572973110723,0,train
2010-12-10,0.21311475409836067,0.16829098025377418,0,train
2010-12-13,0.2295081967213115,0.1725870058163974,0,train
2010-12-14,0.24590163934426235,0.32186794312537365,1,train
2010-12-15,0.2622950819672132,0.3239813552157837,1,train
2010-12-16,0.278688524590164,0.32295027562421347,1,train
2010-12-17,0.29508196721311486,0.4329192146867831,1,train
2010-12-20,0.3114754098360657,0.4651627735636052,1,train
2010-12-21,0.32786885245901654,0.4514335115922337,1,train
2010-12-22,0.3442622950819674,0.43877897615119255,1,train
2010-12-23,0.3606557377049182,0.4434753239314998,1,train
2010-12-27,0.3770491803278688,0.4223482735124114,1,train
2010-12-28,0.39344262295081966,0.4145610069583869,1,train
2010-12-29,0.4098360655737705,0.5317693738002017,1,train
2010-12-30,0.42622950819672134,0.5369210206494454,1,train
2010-12-31,0.4426229508196722,0.5490912064356466,1,train
2011-01-03,0.459016393442623,0.4398395967531601,1,train
2011-01-04,0.47540983606557385,0.4205745265807644,1,train
2011-01-05,0.4918032786885247,0.2697350326832438,1,train
2011-01-06,0.5081967213114755,0.2543572091747058,1,train
2011-01-07,0.5245901639344264,0.4377970159064375,1,train
2011-01-10,0.5409836065573772,0.41811013210339065,1,train
2011-01-11,0.557377049180328,0.44102267521975724,1,train
2011-01-12,0.5737704918032787,0.39300987415708494,1,train
2011-01-13,0.5901639344262295,0.4080388269396614,1,train
2011-01-14,0.6065573770491803,0.29077811749694826,1,train
2011-01-18,0.6229508196721312,0.19085786823721315,0,train
2011-01-19,0.639344262295082,0.30363748246102656,1,train
2011-01-20,0.6557377049180328,0.20827555771569672,1,train
2011-01-21,0.6721311475409837,0.1537890076557488,0,train
2011-01-24,0.6885245901639345,0.10718909878938741,0,train
2011-01-25,0.7049180327868854,0.06659731570430187,0,train
2011-01-26,0.7213114754098362,0.03310169559497449,0,train
2011-01-27,0.737704918032787,0.006330132682545831,0,train
2011-01-28,0.7540983606557379,0.2534116059232322,1,train
2011-01-31,0.7704918032786887,0.19084782617526902,0,train
2011-02-01,0.7868852459016393,0.14739077463182987,0,train
2011-02-02,0.8032786885245902,0.12546277653607815,0,train
2011-02-03,0.819672131147541,0.1090003300444142,0,train
2011-02-04,0.8360655737704918,0.09254545758925552,0,train
2011-02-07,0.8524590163934427,0.25940912090608187,1,train
2011-02-08,0.8688524590163935,0.25558506739147036,1,train
2011-02-09,0.8852459016393444,0.33015757004001667,1,train
2011-02-10,0.9016393442622952,0.3230440077564049,1,train
2011-02-11,0.918032786885246,0.3145072645358249,1,train
2011-02-14,0.9344262295081969,0.29602790497116105,1,train
2011-02-15,0.9508196721311477,0.3755938276624333,1,train
2011-02-16,0.9672131147540985,0.3861026636389724,1,train
2011-02-17,0.9836065573770494,0.38563888167272525,1,train
2011-02-18,1.0,0.3754409602684026,1,train
2011-02-22,0.8823529411764706,0.4848104491411694,1,train
2011-02-23,0.7647058823529411,0.4803500301375245,1,train
2011-02-24,0.6470588235294118,0.3627216381394975,1,train
2011-02-25,0.5294117647058824,0.3249747552047447,1,train
2011-02-28,0.4117647058823529,0.2853596936073764,1,train
2011-03-01,0.2941176470588236,0.13869355410728024,0,train
2011-03-02,0.17647058823529416,0.11893093215046646,0,train
2011-03-03,0.05882352941176472,0.09461590982501757,0,train
2011-03-04,-0.05882352941176472,0.08650064569189914,0,train
2011-03-07,-0.17647058823529416,0.08317774105551162,0,train
2011-03-08,-0.2941176470588236,0.08048147993036375,0,train
2011-03-09,-0.4117647058823528,-0.013196546026389692,0,train
2011-03-10,-0.5294117647058822,-0.01517452838305004,0,train
2011-03-11,-0.6470588235294117,-0.025535682914175562,0,train
2011-03-14,-0.7647058823529411,-0.13158087931035695,0,train
2011-03-15,-0.8823529411764706,-0.13117180246332738,0,train
2011-03-16,-1.0,-0.14241950059128136,0,train
2011-03-17,-0.935483870967742,-0.1003931966548906,0,train
2011-03-18,-0.8709677419354839,-0.09480358914576216,0,train
2011-03-21,-0.8064516129032258,-0.0848816863315548,0,train
2011-03-22,-0.7419354838709677,-0.07446649577672713,0,train
2011-03-23,-0.6774193548387097,-0.06697091187878439,0,train
2011-03-24,-0.6129032258064516,-0.06346763321465634,0,train
2011-03-25,-0.5483870967741935,-0.0637771916476034,0,train
2011-03-28,-0.4838709677419355,-0.16388875375575265,0,train
2011-03-29,-0.4193548387096775,-0.1504365460372923,0,train
2011-03-30,-0.3548387096774194,-0.14701545390610327,0,train
2011-03-31,-0.29032258064516125,-0.1351949526197478,0,train
2011-04-01,-0.22580645161290325,-0.12597139767191945,0,train
2011-04-04,-0.16129032258064524,-0.12262066003163877,0,train
2011-04-05,-0.09677419354838712,-0.12436707054145515,0,train
2011-04-06,-0.032258064516129004,-0.0841387687693336,0,train
2011-04-07,0.032258064516129004,-0.03200311552623054,0,train
2011-04-08,0.09677419354838701,0.16200520658224912,0,train
2011-04-11,0.16129032258064502,0.19039646834297172,0,train
2011-04-12,0.22580645161290325,0.2271369379123105,1,train
2011-04-13,0.29032258064516125,0.25433486988776394,1,train
2011-04-14,0.35483870967741926,0.2676775964889287,1,train
2011-04-15,0.4193548387096775,0.26787993400084203,1,train
2011-04-18,0.4838709677419355,0.25805273604387163,1,train
2011-04-19,0.5483870967741935,0.24186453103968006,1,train
2011-04-20,0.6129032258064515,0.2225113199669633,1,train
2011-04-21,0.6774193548387095,0.2184903737656552,1,train
2011-04-25,0.7419354838709677,0.22566561042763605,1,train
2011-04-26,0.8064516129032258,0.24335666974747905,1,train
2011-04-27,0.8709677419354838,0.2685498664888743,1,train
2011-04-28,0.935483870967742,0.2911053051876871,1,train
2011-04-29,1.0,0.30631825501567417,1,train
2011-05-02,0.9487179487179487,0.324549572049526,1,train
2011-05-03,0.8974358974358975,0.32595637835687924,1,train
2011-05-04,0.8461538461538461,0.31900444788524646,1,train
2011-05-05,0.7948717948717949,0.3312746147441292,1,train
2011-05-06,0.7435897435897436,0.3479839950719246,1,train
2011-05-09,0.6923076923076923,0.361041455254912,1,train
2011-05-10,0.641025641025641,0.3672487543261395,1,train
2011-05-11,0.5897435897435898,0.3659486980053586,1,train
2011-05-12,0.5384615384615385,0.3576469061824516,1,train
2011-05-13,0.4871794871794872,0.3432712999760549,1,train
2011-05-16,0.4358974358974359,0.3238304745873146,1,train
2011-05-17,0.3846153846153846,0.3002859577123187,1,train
2011-05-18,0.33333333333333337,0.27351788511927644,1,train
2011-05-19,0.28205128205128205,0.2471139268002332,1,train
2011-05-20,0.23076923076923084,0.2458238646119542,1,train
2011-05-23,0.17948717948717952,0.24511453807776043,1,train
2011-05-24,0.1282051282051282,0.24090081067514577,1,train
2011-05-25,0.07692307692307698,0.23085044982217579,1,train
2011-05-26,0.02564102564102566,0.21520121199053358,1,train
2011-05-27,-0.02564102564102555,0.06280882042769632,0,train
2011-05-31,-0.07692307692307687,-0.07447174553795084,0,train
2011-06-01,-0.1282051282051282,-0.08474694631829059,0,train
2011-06-02,-0.17948717948717952,-0.08412164066892923,0,train
2011-06-03,-0.23076923076923084,-0.09578443951118777,0,train
2011-06-06,-0.28205128205128194,-0.10281500901254684,0,train
2011-06-07,-0.33333333333333326,-0.108919369852497,0,train
2011-06-08,-0.3846153846153846,-0.1173303192861652,0,train
2011-06-09,-0.4358974358974359,-0.3277057259089567,-1,train
2011-06-10,-0.4871794871794872,-0.3457207341602383,-1,train
2011-06-13,-0.5384615384615383,-0.42753785795885135,-1,train
2011-06-14,-0.5897435897435896,-0.42967943697507344,-1,train
2011-06-15,-0.641025641025641,-0.42283425663300783,-1,train
2011-06-16,-0.6923076923076923,-0.5859908554550323,-1,train
2011-06-17,-0.7435897435897436,-0.6254756682766296,-1,train
2011-06-20,-0.7948717948717947,-0.6253834869688274,-1,train
2011-06-21,-0.846153846153846,-0.6902986208610893,-1,train
2011-06-22,-0.8974358974358974,-0.6979682359930235,-1,train
2011-06-23,-0.9487179487179487,-0.6624769651535805,-1,train
2011-06-24,-1.0,-0.6035043200117614,-1,train
2011-06-27,-0.75,-0.536505577277438,-1,train
2011-06-28,-0.5,-0.4727340282036446,-1,train
2011-06-29,-0.25,-0.41971311592924365,-1,train
2011-06-30,0.0,-0.3816300582264819,-1,train
2011-07-01,0.25,-0.3598363824267382,-1,train
2011-07-05,0.5,-0.4746271246395544,-1,train
2011-07-06,0.75,-0.46960574974560804,-1,train
2011-07-07,1.0,-0.4810583859736909,-1,train
2011-07-08,0.9090909090909091,-0.23016141461639553,-1,train
2011-07-11,0.8181818181818181,-0.23820344515906913,-1,train
2011-07-12,0.7272727272727273,-0.24692465893667864,-1,train
2011-07-13,0.6363636363636364,-0.2646705189852841,-1,train
2011-07-14,0.5454545454545454,-0.29237395490018986,-1,train
2011-07-15,0.4545454545454546,-0.38158294792160646,-1,train
2011-07-18,0.36363636363636365,-0.41440550736412096,-1,train
2011-07-19,0.2727272727272727,-0.45957750415516135,-1,train
2011-07-20,0.18181818181818177,-0.31965510777133954,-1,train
2011-07-21,0.09090909090909083,-0.2972335577482976,-1,train
2011-07-22,0.0,-0.3668825726418084,-1,train
2011-07-25,-0.09090909090909083,-0.3934418383993569,-1,train
2011-07-26,-0.18181818181818188,-0.42864565933987203,-1,train
2011-07-27,-0.2727272727272727,-0.461123246047004,-1,train
2011-07-28,-0.36363636363636376,-0.48437540350037656,-1,train
2011-07-29,-0.4545454545454546,-0.49713045266863676,-1,train
2011-08-01,-0.5454545454545454,-0.500686354086502,-1,train
2011-08-02,-0.6363636363636365,-0.49717567642596056,-1,train
2011-08-03,-0.7272727272727273,-0.5521133979335284,-1,train
2011-08-04,-0.8181818181818183,-0.9015381388631956,-1,train
2011-08-05,-0.9090909090909092,-0.870986846157255,-1,train
2011-08-08,-1.0,-1.0,-1,train
2011-08-09,-0.6,-0.5478309910932968,-1,train
2011-08-10,-0.19999999999999996,-0.7738181884680333,-1,train
2011-08-11,0.20000000000000018,-0.5015790090880661,-1,train
2011-08-12,0.6000000000000001,-0.40919789281731195,-1,train
2011-08-15,1.0,-0.2944832055689196,-1,train
2011-08-16,0.5,-0.3887550663157054,-1,train
2011-08-17,0.0,-0.31192555112758824,-1,train
2011-08-18,-0.5,-0.2468807775541563,-1,train
2011-08-19,-1.0,-0.1897383177734954,0,train
2011-08-22,-0.75,-0.13864562242139908,0,train
2011-08-23,-0.5,-0.2925819750076258,-1,train
2011-08-24,-0.25,-0.25645606990387715,-1,train
2011-08-25,0.0,-0.07284336925237656,0,train
2011-08-26,0.25,-0.03392376987551513,0,train
2011-08-29,0.5,-0.04008538296340344,0,train
2011-08-30,0.75,-0.0558738084069322,0,train
2011-08-31,1.0,-0.07615052363215528,0,train
2011-09-01,0.9090909090909091,-0.09819544022927959,0,train
2011-09-02,0.8181818181818181,-0.12142477517344318,0,train
2011-09-06,0.7272727272727273,-0.1463102275297531,0,train
2011-09-07,0.6363636363636364,-0.17347616324828405,0,train
2011-09-08,0.5454545454545454,-0.20321307526871993,-1,train
2011-09-09,0.4545454545454546,-0.23533066776017347,-1,train
2011-09-12,0.36363636363636365,-0.26920627222799487,-1,train
2011-09-13,0.2727272727272727,-0.3039159470571628,-1,train
2011-09-14,0.18181818181818177,-0.3383841164950755,-1,train
2011-09-15,0.09090909090909083,-0.3715214355237055,-1,train
2011-09-16,0.0,-0.4663171004349208,-1,train
2011-09-19,-0.09090909090909083,-0.48661633642812807,-1,train
2011-09-20,-0.18181818181818188,-0.3258628241901057,-1,train
2011-09-21,-0.2727272727272727,-0.3022606287661123,-1,train
2011-09-22,-0.36363636363636376,-0.26983587810830306,-1,train
2011-09-23,-0.4545454545454546,-0.35307146486135027,-1,train
2011-09-26,-0.5454545454545454,-0.4044025166927307,-1,train
2011-09-27,-0.6363636363636365,-0.42223489861322805,-1,train
2011-09-28,-0.7272727272727273,-0.4463467542418751,-1,train
2011-09-29,-0.8181818181818183,-0.4647828808253079,-1,train
2011-09-30,-0.9090909090909092,-0.47230895619576213,-1,train
2011-10-03,-1.0,-0.4685337613128365,-1,train
2011-10-04,-0.8888888888888888,-0.9718518178827317,-1,train
2011-10-05,-0.7777777777777778,-1.0,-1,train
2011-10-06,-0.6666666666666667,-1.0,-1,train
2011-10-07,-0.5555555555555556,-0.7084209379781441,-1,train
2011-10-10,-0.4444444444444444,-0.5918722226385499,-1,train
2011-10-11,-0.33333333333333337,-0.5170944896684757,-1,train
2011-10-12,-0.22222222222222232,-0.4531834551946296,-1,train
2011-10-13,-0.11111111111111116,-0.3983619463897631,-1,train
2011-10-14,0.0,-0.35166268150004737,-1,train
2011-10-17,0.11111111111111116,-0.084081690840688,0,train
2011-10-18,0.2222222222222221,-0.04566450934721664,0,train
2011-10-19,0.33333333333333326,0.15352090377829702,0,train
2011-10-20,0.4444444444444444,0.0791748237428234,0,train
2011-10-21,0.5555555555555554,0.07660490527043212,0,train
2011-10-24,0.6666666666666665,0.057333180718763435,0,train
2011-10-25,0.7777777777777777,0.1912293995966152,0,train
2011-10-26,0.8888888888888888,0.2512118650866154,1,train
2011-10-27,1.0,0.22687300643114963,1,train
2011-10-28,0.9,0.20616866157724656,1,train
2011-10-31,0.8,0.3106211842348639,1,train
2011-11-01,0.7,0.3042988761214277,1,train
2011-11-02,0.6,0.20195809263046863,1,train
2011-11-03,0.5,0.16449854152534765,0,train
2011-11-04,0.3999999999999999,0.057812651150415534,0,train
2011-11-07,0.29999999999999993,0.01779765534560365,0,train
2011-11-08,0.19999999999999996,-0.02433484305047914,0,train
2011-11-09,0.09999999999999998,0.16053159153993712,0,train
2011-11-10,0.0,0.1903300668940953,0,train
2011-11-11,-0.10000000000000009,0.18288304639176514,0,train
2011-11-14,-0.20000000000000018,0.18481782416285464,0,train
2011-11-15,-0.30000000000000004,0.18858839101009908,0,train
2011-11-16,-0.40000000000000013,0.19005660809760402,0,train
2011-11-17,-0.5,0.18879809223260494,0,train
2011-11-18,-0.6000000000000001,0.18608655872765703,0,train
