date,y_true,trading_score,signal,split
2011-08-30,0.75,-0.251702781020553,-1,train
2011-08-31,1.0,-0.23428404684992915,-1,train
2011-09-01,0.9090909090909091,-0.22140214877000913,-1,train
2011-09-02,0.8181818181818181,-0.21270336183190414,-1,train
2011-09-06,0.7272727272727273,-0.20810977587024782,-1,train
2011-09-07,0.6363636363636364,-0.20759835812175195,-1,train
2011-09-08,0.5454545454545454,-0.21097020019919147,-1,train
2011-09-09,0.4545454545454546,-0.21775161026973067,-1,train
2011-09-12,0.36363636363636365,-0.22720871280967014,-1,train
2011-09-13,0.2727272727272727,-0.23842450142715732,-1,train
2011-09-14,0.18181818181818177,-0.25039819215680204,-1,train
2011-09-15,0.09090909090909083,-0.26214324380157505,-1,train
2011-09-16,0.0,-0.3377940419234631,-1,train
2011-09-19,-0.09090909090909083,-0.35674726724031447,-1,train
2011-09-20,-0.18181818181818188,-0.2210911419714698,-1,train
2011-09-21,-0.2727272727272727,-0.18492330845585003,0,train
2011-09-22,-0.36363636363636376,-0.10722353456307969,0,train
2011-09-23,-0.4545454545454546,-0.21713608373207388,-1,train
2011-09-26,-0.5454545454545454,-0.25391350566960136,-1,train
2011-09-27,-0.6363636363636365,-0.2826239445959613,-1,train
2011-09-28,-0.7272727272727273,-0.31781417823146196,-1,train
2011-09-29,-0.8181818181818183,-0.3343098052960357,-1,train
2011-09-30,-0.9090909090909092,-0.3291514513951395,-1,train
2011-10-03,-1.0,-0.30801317293731034,-1,train
2011-10-04,-0.8888888888888888,-0.977932004127384,-1,train
2011-10-05,-0.7777777777777778,-1.0,-1,train
2011-10-06,-0.6666666666666667,-1.0,-1,train
2011-10-07,-0.5555555555555556,-0.7444600527774178,-1,train
2011-10-10,-0.4444444444444444,-0.6294830140542305,-1,train
2011-10-11,-0.33333333333333337,-0.5763317027451589,-1,train
2011-10-12,-0.22222222222222232,-0.5287030060104024,-1,train
2011-10-13,-0.11111111111111116,-0.486248646032997,-1,train
2011-10-14,0.0,-0.44743103502836057,-1,train
2011-10-17,0.11111111111111116,-0.190366148281368,0,train
2011-10-18,0.2222222222222221,-0.13749114862300935,0,train
2011-10-19,0.33333333333333326,0.08104161274089919,0,train
2011-10-20,0.4444444444444444,-0.00851436791827341,0,train
2011-10-21,0.5555555555555554,0.02769221856562821,0,train
2011-10-24,0.6666666666666665,0.020765883608418228,0,train
2011-10-25,0.7777777777777777,0.1702190466076696,0,train
2011-10-26,0.8888888888888888,0.2090017983954913,1,train
2011-10-27,1.0,0.23769654845873853,1,train
2011-10-28,0.9,0.24674893504396064,1,train
2011-10-31,0.8,0.37347091100291796,1,train
2011-11-01,0.7,0.3746560910901636,1,train
2011-11-02,0.6,0.2692709464564539,1,train
2011-11-03,0.5,0.24672107974018787,1,train
2011-11-04,0.3999999999999999,0.1436791255709302,0,train
2011-11-07,0.29999999999999993,0.10162407934679094,0,train
2011-11-08,0.19999999999999996,0.0510393944823674,0,train
2011-11-09,0.09999999999999998,0.16786034005370815,0,train
2011-11-10,0.0,0.199455337199235,0,train
2011-11-11,-0.10000000000000009,0.23044944378149632,1,train
2011-11-14,-0.20000000000000018,0.24183588480302617,1,train
2011-11-15,-0.30000000000000004,0.22841381466371227,1,train
2011-11-16,-0.40000000000000013,0.20519494253498755,1,train
2011-11-17,-0.5,0.1788952059083431,0,train
2011-11-18,-0.6000000000000001,0.15253073427072605,0,train
