date,y_true,trading_score,signal,split
2011-03-29,-0.4193548387096775,-0.16021950083079178,0,train
2011-03-30,-0.3548387096774194,-0.15636541258678666,0,train
2011-03-31,-0.29032258064516125,-0.1456713245484243,0,train
2011-04-01,-0.22580645161290325,-0.13661938954319855,0,train
2011-04-04,-0.16129032258064524,-0.13155077146108848,0,train
2011-04-05,-0.09677419354838712,-0.12984244860266198,0,train
2011-04-06,-0.032258064516129004,-0.08405431562518134,0,train
2011-04-07,0.032258064516129004,-0.028304636131732893,0,train
2011-04-08,0.09677419354838701,0.163187968292901,0,train
2011-04-11,0.16129032258064502,0.19654041602727704,0,train
2011-04-12,0.22580645161290325,0.23640432975252218,1,train
2011-04-13,0.29032258064516125,0.2628831216737946,1,train
2011-04-14,0.35483870967741926,0.2745180620186952,1,train
2011-04-15,0.4193548387096775,0.27349053567221976,1,train
2011-04-18,0.4838709677419355,0.2633652028919772,1,train
2011-04-19,0.5483870967741935,0.2476800701917294,1,train
2011-04-20,0.6129032258064515,0.22924639261789437,1,train
2011-04-21,0.6774193548387095,0.22758098233165983,1,train
2011-04-25,0.7419354838709677,0.23632466152496343,1,train
2011-04-26,0.8064516129032258,0.2539019773428947,1,train
2011-04-27,0.8709677419354838,0.27769178639915904,1,train
2011-04-28,0.935483870967742,0.2995853033139262,1,train
2011-04-29,1.0,0.3142267879522307,1,train
2011-05-02,0.9487179487179487,0.3186679974533094,1,train
2011-05-03,0.8974358974358975,0.3302091320996612,1,train
2011-05-04,0.8461538461538461,0.32819962108272815,1,train
2011-05-05,0.7948717948717949,0.33820919977936786,1,train
2011-05-06,0.7435897435897436,0.35084973260179575,1,train
2011-05-09,0.6923076923076923,0.3592086192164325,1,train
2011-05-10,0.641025641025641,0.36064321333763383,1,train
2011-05-11,0.5897435897435898,0.35473126365115076,1,train
2011-05-12,0.5384615384615385,0.34208046149792887,1,train
2011-05-13,0.4871794871794872,0.3236803134107132,1,train
2011-05-16,0.4358974358974359,0.3005910656662926,1,train
2011-05-17,0.3846153846153846,0.2738172148311837,1,train
2011-05-18,0.33333333333333337,0.24426738186777366,1,train
2011-05-19,0.28205128205128205,0.2222780935223358,1,train
2011-05-20,0.23076923076923084,0.21797151806296616,1,train
2011-05-23,0.17948717948717952,0.2136432407113333,1,train
2011-05-24,0.1282051282051282,0.20745879763964517,1,train
2011-05-25,0.07692307692307698,0.1966082749856803,0,train
2011-05-26,0.02564102564102566,0.18091928149696904,0,train
2011-05-27,-0.02564102564102555,0.034664424074890156,0,train
2011-05-31,-0.07692307692307687,-0.09665851762354544,0,train
2011-06-01,-0.1282051282051282,-0.10863799345869167,0,train
2011-06-02,-0.17948717948717952,-0.10039133031715683,0,train
2011-06-03,-0.23076923076923084,-0.11193165180220269,0,train
2011-06-06,-0.28205128205128194,-0.12117807403987829,0,train
2011-06-07,-0.33333333333333326,-0.12829998450378038,0,train
2011-06-08,-0.3846153846153846,-0.1363297619597052,0,train
2011-06-09,-0.4358974358974359,-0.3496877993488791,-1,train
2011-06-10,-0.4871794871794872,-0.36689563130961833,-1,train
2011-06-13,-0.5384615384615383,-0.454490722955639,-1,train
2011-06-14,-0.5897435897435896,-0.45428932877790956,-1,train
2011-06-15,-0.641025641025641,-0.44560903870571344,-1,train
2011-06-16,-0.6923076923076923,-0.6028590987053257,-1,train
2011-06-17,-0.7435897435897436,-0.6365030218118573,-1,train
2011-06-20,-0.7948717948717947,-0.6471860419358759,-1,train
2011-06-21,-0.846153846153846,-0.7054038014644138,-1,train
2011-06-22,-0.8974358974358974,-0.706991784913848,-1,train
2011-06-23,-0.9487179487179487,-0.6653119928788769,-1,train
2011-06-24,-1.0,-0.6025905665347556,-1,train
2011-06-27,-0.75,-0.5351199747876593,-1,train
2011-06-28,-0.5,-0.47377599311697627,-1,train
2011-06-29,-0.25,-0.4249941953559244,-1,train
2011-06-30,0.0,-0.3916632278907537,-1,train
2011-07-01,0.25,-0.3739904245830125,-1,train
2011-07-05,0.5,-0.4805276849146542,-1,train
2011-07-06,0.75,-0.4768022674301934,-1,train
2011-07-07,1.0,-0.48703221454214707,-1,train
2011-07-08,0.9090909090909091,-0.23961741801554978,-1,train
2011-07-11,0.8181818181818181,-0.24306230123058603,-1,train
2011-07-12,0.7272727272727273,-0.2492689272306524,-1,train
2011-07-13,0.6363636363636364,-0.26730325957394935,-1,train
2011-07-14,0.5454545454545454,-0.2942919737431782,-1,train
2011-07-15,0.4545454545454546,-0.37942119802353746,-1,train
2011-07-18,0.36363636363636365,-0.4100560337500574,-1,train
2011-07-19,0.2727272727272727,-0.4470303960179906,-1,train
2011-07-20,0.18181818181818177,-0.2855133010349184,-1,train
2011-07-21,0.09090909090909083,-0.26024499599733303,-1,train
2011-07-22,0.0,-0.3321123495879303,-1,train
2011-07-25,-0.09090909090909083,-0.3562908578789246,-1,train
2011-07-26,-0.18181818181818188,-0.38573392404334356,-1,train
2011-07-27,-0.2727272727272727,-0.4126176624528073,-1,train
2011-07-28,-0.36363636363636376,-0.4311021283812067,-1,train
2011-07-29,-0.4545454545454546,-0.44030256770425474,-1,train
2011-08-01,-0.5454545454545454,-0.4416422940396163,-1,train
2011-08-02,-0.6363636363636365,-0.43721989733040356,-1,train
2011-08-03,-0.7272727272727273,-0.497615123905064,-1,train
2011-08-04,-0.8181818181818183,-0.8707729253523399,-1,train
2011-08-05,-0.9090909090909092,-0.8403378497341061,-1,train
2011-08-08,-1.0,-1.0,-1,train
2011-08-09,-0.6,-0.5410248503367494,-1,train
2011-08-10,-0.19999999999999996,-0.7730879387707803,-1,train
2011-08-11,0.20000000000000018,-0.5059462380442461,-1,train
2011-08-12,0.6000000000000001,-0.41440414151933685,-1,train
2011-08-15,1.0,-0.3043199062936315,-1,train
2011-08-16,0.5,-0.3893165505511105,-1,train
2011-08-17,0.0,-0.31006105153638513,-1,train
2011-08-18,-0.5,-0.24438431446184458,-1,train
2011-08-19,-1.0,-0.19124671023647816,0,train
2011-08-22,-0.75,-0.14795959049452648,0,train
2011-08-23,-0.5,-0.3165035190703845,-1,train
2011-08-24,-0.25,-0.29365194381505966,-1,train
2011-08-25,0.0,-0.102079335046818,0,train
2011-08-26,0.25,-0.0664460701245746,0,train
2011-08-29,0.5,-0.07682396286794302,0,train
2011-08-30,0.75,-0.0943421159067328,0,train
2011-08-31,1.0,-0.11431022990004512,0,train
2011-09-01,0.9090909090909091,-0.13480896961937147,0,train
2011-09-02,0.8181818181818181,-0.15574589610401893,0,train
2011-09-06,0.7272727272727273,-0.1777280139354801,0,train
2011-09-07,0.6363636363636364,-0.20130683460603382,-1,train
2011-09-08,0.5454545454545454,-0.22664133845807938,-1,train
2011-09-09,0.4545454545454546,-0.25344657334418214,-1,train
2011-09-12,0.36363636363636365,-0.28108759222439,-1,train
2011-09-13,0.2727272727272727,-0.30872298810453297,-1,train
2011-09-14,0.18181818181818177,-0.33544653831277454,-1,train
2011-09-15,0.09090909090909083,-0.360404209577492,-1,train
2011-09-16,0.0,-0.4515874346740523,-1,train
2011-09-19,-0.09090909090909083,-0.4657768354280184,-1,train
2011-09-20,-0.18181818181818188,-0.28621274290025017,-1,train
2011-09-21,-0.2727272727272727,-0.25953542072975333,-1,train
2011-09-22,-0.36363636363636376,-0.22504735209005816,-1,train
2011-09-23,-0.4545454545454546,-0.3153086679348622,-1,train
2011-09-26,-0.5454545454545454,-0.3683349271095389,-1,train
2011-09-27,-0.6363636363636365,-0.38744596425469746,-1,train
2011-09-28,-0.7272727272727273,-0.409662941773602,-1,train
2011-09-29,-0.8181818181818183,-0.42512165102597527,-1,train
2011-09-30,-0.9090909090909092,-0.4301821053388742,-1,train
2011-10-03,-1.0,-0.425246555530454,-1,train
2011-10-04,-0.8888888888888888,-0.9566385583740854,-1,train
2011-10-05,-0.7777777777777778,-1.0,-1,train
2011-10-06,-0.6666666666666667,-0.9983849702186096,-1,train
2011-10-07,-0.5555555555555556,-0.6772748673343817,-1,train
2011-10-10,-0.4444444444444444,-0.5560965357245009,-1,train
2011-10-11,-0.33333333333333337,-0.48258285437527193,-1,train
2011-10-12,-0.22222222222222232,-0.4210440199098292,-1,train
2011-10-13,-0.11111111111111116,-0.36870493344407484,-1,train
2011-10-14,0.0,-0.3243143056147581,-1,train
2011-10-17,0.11111111111111116,-0.06427358700583624,0,train
2011-10-18,0.2222222222222221,-0.025040263744053066,0,train
2011-10-19,0.33333333333333326,0.16906251889375634,0,train
2011-10-20,0.4444444444444444,0.0949217519957606,0,train
2011-10-21,0.5555555555555554,0.0927388578084257,0,train
2011-10-24,0.6666666666666665,0.07116327784800179,0,train
2011-10-25,0.7777777777777777,0.20299835971377544,1,train
2011-10-26,0.8888888888888888,0.24920103634696678,1,train
2011-10-27,1.0,0.22806467793448265,1,train
2011-10-28,0.9,0.2073779215191806,1,train
2011-10-31,0.8,0.31576971342347626,1,train
2011-11-01,0.7,0.3145293789858809,1,train
2011-11-02,0.6,0.21402537248048362,1,train
2011-11-03,0.5,0.18094797659989895,0,train
2011-11-04,0.3999999999999999,0.07203725828185073,0,train
2011-11-07,0.29999999999999993,0.03108335983550603,0,train
2011-11-08,0.19999999999999996,-0.010414909361212688,0,train
2011-11-09,0.09999999999999998,0.1691880394648277,0,train
2011-11-10,0.0,0.19704024144899926,0,train
2011-11-11,-0.10000000000000009,0.19360749095289181,0,train
2011-11-14,-0.20000000000000018,0.1937431745467207,0,train
2011-11-15,-0.30000000000000004,0.1950491220838585,0,train
2011-11-16,-0.40000000000000013,0.1944047586552419,0,train
2011-11-17,-0.5,0.1916018169386512,0,train
2011-11-18,-0.6000000000000001,0.18764623880318773,0,train
