date,y_true,trading_score,signal,split
2010-03-22,0.11538461538461542,0.2037364185444555,1,train
2010-03-23,0.15384615384615397,0.16541195607324222,0,train
2010-03-24,0.1923076923076923,0.17776967818080325,0,train
2010-03-25,0.23076923076923084,0.37157094587693384,1,train
2010-03-26,0.2692307692307694,0.3459933599116246,1,train
2010-03-29,0.3076923076923077,0.2411588511894991,1,train
2010-03-30,0.34615384615384626,0.24132431278890795,1,train
2010-03-31,0.3846153846153846,0.41562517336718086,1,train
2010-04-01,0.42307692307692313,0.3825295305137691,1,train
2010-04-05,0.4615384615384617,0.34021187436482775,1,train
2010-04-06,0.5,0.30003690709483527,1,train
2010-04-07,0.5384615384615385,0.45587438696056337,1,train
2010-04-08,0.5769230769230771,0.4171122369824568,1,train
2010-04-09,0.6153846153846154,0.3696829056796385,1,train
2010-04-12,0.653846153846154,0.32499619937554064,1,train
2010-04-13,0.6923076923076925,0.21441766769586185,1,train
2010-04-14,0.7307692307692308,0.1605126521951456,0,train
2010-04-15,0.7692307692307694,0.31605880562714667,1,train
2010-04-16,0.8076923076923077,0.2778652094351915,1,train
2010-04-19,0.8461538461538463,0.23314676668724094,1,train
2010-04-20,0.8846153846153848,0.19320106744054674,0,train
2010-04-21,0.9230769230769231,0.20747765795191547,1,train
2010-04-22,0.9615384615384617,0.21644489387828358,1,train
2010-04-23,1.0,0.1854925113698158,0,train
2010-04-26,0.8,0.34367096170494793,1,train
2010-04-27,0.6,0.3302237545614306,1,train
2010-04-28,0.3999999999999999,0.20434673598065337,1,train
2010-04-29,0.19999999999999996,0.13512978095711975,0,train
2010-04-30,0.0,0.07562441884956522,0,train
2010-05-03,-0.20000000000000018,0.025443529851461727,0,train
2010-05-04,-0.40000000000000013,-0.015759763708992767,0,train
2010-05-05,-0.6000000000000001,-0.048899258072268525,0,train
2010-05-06,-0.8,-0.011386648275124825,0,train
2010-05-07,-1.0,-0.016494416005622244,0,train
2010-05-10,-0.33333333333333337,-0.07785260998736199,0,train
2010-05-11,0.33333333333333326,-0.10333124442555228,0,train
2010-05-12,1.0,-0.1232521938005925,0,train
2010-05-13,0.8823529411764706,-0.13847553964439524,0,train
2010-05-14,0.7647058823529411,-0.149420693335048,0,train
2010-05-17,0.6470588235294118,-0.08977456566154207,0,train
2010-05-18,0.5294117647058824,-0.0796527760241703,0,train
2010-05-19,0.4117647058823529,-0.014304616268228862,0,train
2010-05-20,0.2941176470588236,0.002128266403641745,0,train
2010-05-21,0.17647058823529416,0.011986697535445436,0,train
2010-05-24,0.05882352941176472,0.017125843305142156,0,train
2010-05-25,-0.05882352941176472,0.01829757124587143,0,train
2010-05-26,-0.17647058823529416,0.06730176812629206,0,train
2010-05-27,-0.2941176470588236,0.09493490203381771,0,train
2010-05-28,-0.4117647058823528,0.07905514145380513,0,train
2010-06-01,-0.5294117647058822,0.05588551535141842,0,train
2010-06-02,-0.6470588235294117,0.03000943774351762,0,train
2010-06-03,-0.7647058823529411,-0.04977204099597399,0,train
2010-06-04,-0.8823529411764706,-0.09104725197263173,0,train
2010-06-07,-1.0,-0.1238672675157732,0,train
2010-06-08,-0.75,-0.14914027984000627,0,train
2010-06-09,-0.5,-0.06985789331580453,0,train
2010-06-10,-0.25,-0.24994176886705813,-1,train
2010-06-11,0.0,-0.2670734426830496,-1,train
2010-06-14,0.25,-0.17131812868693513,0,train
2010-06-15,0.5,-0.1453623688812546,0,train
2010-06-16,0.75,-0.16030205575410286,0,train
2010-06-17,1.0,-0.11994957589531939,0,train
2010-06-18,0.8181818181818181,-0.06606009184838701,0,train
2010-06-21,0.6363636363636364,-0.06130022723176452,0,train
2010-06-22,0.4545454545454546,-0.06140442964295907,0,train
2010-06-23,0.2727272727272727,-0.06441357303277498,0,train
2010-06-24,0.09090909090909083,-0.06967771434663927,0,train
2010-06-25,-0.09090909090909083,-0.1259975518590049,0,train
2010-06-28,-0.2727272727272727,-0.09898013755336053,0,train
2010-06-29,-0.4545454545454546,-0.09856535901950966,0,train
2010-06-30,-0.6363636363636365,-0.11766849338595319,0,train
2010-07-01,-0.8181818181818183,-0.058998080038564715,0,train
2010-07-02,-1.0,-0.05620441516082796,0,train
2010-07-06,-0.92,-0.25229697994028927,-1,train
2010-07-07,-0.84,-0.26169700195461604,-1,train
2010-07-08,-0.76,-0.294107718406053,-1,train
2010-07-09,-0.6799999999999999,-0.30811540829042966,-1,train
2010-07-12,-0.6,-0.3160161208446963,-1,train
2010-07-13,-0.52,-0.319571263895529,-1,train
2010-07-14,-0.43999999999999995,-0.31932795946601056,-1,train
2010-07-15,-0.36,-0.34770933793890896,-1,train
2010-07-16,-0.28,-0.3577610376527761,-1,train
2010-07-19,-0.19999999999999996,-0.38893216279692583,-1,train
2010-07-20,-0.12,-0.4005757767482986,-1,train
2010-07-21,-0.040000000000000036,-0.2654608226904368,-1,train
2010-07-22,0.040000000000000036,-0.24242171339146143,-1,train
2010-07-23,0.1200000000000001,-0.2553190523733898,-1,train
2010-07-26,0.19999999999999996,-0.26822073807178926,-1,train
2010-07-27,0.28,-0.16855789547332656,0,train
2010-07-28,0.3600000000000001,-0.14270367265788383,0,train
2010-07-29,0.43999999999999995,-0.1574635220715582,0,train
2010-07-30,0.52,-0.17589739894666534,0,train
2010-08-02,0.6000000000000001,-0.1939329356521762,0,train
2010-08-03,0.6799999999999999,-0.20947603160314746,-1,train
2010-08-04,0.76,-0.22168550803112166,-1,train
2010-08-05,0.8400000000000001,-0.23045226701685598,-1,train
2010-08-06,0.9199999999999999,0.010767873290027243,0,train
2010-08-09,1.0,-0.0467076759785473,0,train
2010-08-10,0.8461538461538461,0.15065525129565166,0,train
2010-08-11,0.6923076923076923,0.12336781555926023,0,train
2010-08-12,0.5384615384615384,0.08609249104762454,0,train
2010-08-13,0.3846153846153846,0.05251785979814805,0,train
2010-08-16,0.23076923076923073,0.024352160237249267,0,train
2010-08-17,0.07692307692307687,0.001793001715277083,0,train
2010-08-18,-0.0769230769230771,-0.06693089554528323,0,train
2010-08-19,-0.23076923076923084,-0.0977529360117384,0,train
2010-08-20,-0.3846153846153846,-0.048593906593363614,0,train
2010-08-23,-0.5384615384615385,-0.05144193220266774,0,train
2010-08-24,-0.6923076923076925,-0.05356057359077005,0,train
2010-08-25,-0.8461538461538463,-0.671379120225315,-1,train
2010-08-26,-1.0,-0.25681832104486024,-1,train
2010-08-27,-0.9836065573770492,-0.3887186957710256,-1,train
2010-08-30,-0.9672131147540983,-0.3747285463925701,-1,train
2010-08-31,-0.9508196721311475,-0.3594583545383059,-1,train
2010-09-01,-0.9344262295081968,-0.3477096693501448,-1,train
2010-09-02,-0.9180327868852459,-0.3370390332741708,-1,train
2010-09-03,-0.9016393442622951,-0.32622043223248554,-1,train
2010-09-07,-0.8852459016393442,-0.31475002393380525,-1,train
2010-09-08,-0.8688524590163934,-0.3025426673190111,-1,train
2010-09-09,-0.8524590163934427,-0.2897348144819888,-1,train
2010-09-10,-0.8360655737704918,-0.27655719205586204,-1,train
2010-09-13,-0.819672131147541,-0.3038322650661762,-1,train
2010-09-14,-0.8032786885245902,-0.3090432510009759,-1,train
2010-09-15,-0.7868852459016393,-0.309125232719584,-1,train
2010-09-16,-0.7704918032786885,-0.304916973355836,-1,train
2010-09-17,-0.7540983606557377,-0.06297100444794737,0,train
2010-09-20,-0.7377049180327868,-0.05537979406608319,0,train
2010-09-21,-0.721311475409836,0.1648274657723157,0,train
2010-09-22,-0.7049180327868853,0.1764904327584817,0,train
2010-09-23,-0.6885245901639344,0.14286898191882036,0,train
2010-09-24,-0.6721311475409836,0.10932743573002396,0,train
2010-09-27,-0.6557377049180328,0.1396179265806394,0,train
2010-09-28,-0.639344262295082,0.07669342687546807,0,train
2010-09-29,-0.6229508196721312,0.030494526991793745,0,train
2010-09-30,-0.6065573770491803,0.10020635101733455,0,train
2010-10-01,-0.5901639344262295,0.08731221335400598,0,train
2010-10-04,-0.5737704918032787,0.04537092350649761,0,train
2010-10-05,-0.5573770491803278,0.010678563741096561,0,train
2010-10-06,-0.540983606557377,-0.06376494433039041,0,train
2010-10-07,-0.5245901639344261,-0.06395305783983987,0,train
2010-10-08,-0.5081967213114753,-0.07378692675830784,0,train
2010-10-11,-0.4918032786885246,-0.023067360629777434,0,train
2010-10-12,-0.47540983606557374,-0.16019534399507898,0,train
2010-10-13,-0.4590163934426229,0.024297592892802145,0,train
2010-10-14,-0.44262295081967207,0.006642266694552056,0,train
2010-10-15,-0.42622950819672123,-0.014343608921452478,0,train
2010-10-18,-0.4098360655737705,-0.03166096238568303,0,train
2010-10-19,-0.39344262295081966,0.18899767927389538,0,train
2010-10-20,-0.3770491803278688,0.1742783715088318,0,train
2010-10-21,-0.360655737704918,0.33457852183347403,1,train
2010-10-22,-0.34426229508196715,0.25157650239442325,1,train
2010-10-25,-0.3278688524590163,0.2094671793704325,1,train
2010-10-26,-0.3114754098360656,0.17008558802039056,0,train
2010-10-27,-0.29508196721311475,0.13492980957928086,0,train
2010-10-28,-0.2786885245901639,0.10452510840312078,0,train
2010-10-29,-0.2622950819672131,0.07853625451881109,0,train
2010-11-01,-0.24590163934426224,0.05632270227217715,0,train
2010-11-02,-0.2295081967213114,-0.020668546378720953,0,train
2010-11-03,-0.21311475409836067,-0.10435644991119541,0,train
2010-11-04,-0.19672131147540983,-0.14290768778216778,0,train
2010-11-05,-0.180327868852459,-0.1732678838345647,0,train
2010-11-08,-0.16393442622950816,-0.02653383023665,0,train
2010-11-09,-0.14754098360655732,-0.026055886619127167,0,train
2010-11-10,-0.13114754098360648,-0.026752098316395592,0,train
2010-11-11,-0.11475409836065564,-0.046863957556473074,0,train
2010-11-12,-0.09836065573770492,-0.06196157799352065,0,train
2010-11-15,-0.08196721311475408,-0.07442081204757231,0,train
2010-11-16,-0.06557377049180324,-0.08519206957209031,0,train
2010-11-17,-0.0491803278688524,-0.09456021279292226,0,train
2010-11-18,-0.032786885245901565,-0.10255668632634261,0,train
2010-11-19,-0.016393442622950727,-0.10916755378402004,0,train
2010-11-22,0.0,-0.11442229081406449,0,train
2010-11-23,0.016393442622950838,-0.11841615418719836,0,train
2010-11-24,0.032786885245901676,-0.12129894231991405,0,train
2010-11-26,0.049180327868852514,-0.12325062299030094,0,train
2010-11-29,0.06557377049180335,-0.1244561308239395,0,train
2010-11-30,0.08196721311475419,-0.12508570183628545,0,train
2010-12-01,0.09836065573770503,-0.12528289527582004,0,train
2010-12-02,0.11475409836065587,-0.1251598307828791,0,train
2010-12-03,0.1311475409836067,-0.12479789866681573,0,train
2010-12-06,0.14754098360655754,-0.12425189320800821,0,train
2010-12-07,0.16393442622950816,0.09589020461452158,0,train
2010-12-08,0.180327868852459,0.09372455661884749,0,train
2010-12-09,0.19672131147540983,0.1269105036750165,0,train
2010-12-10,0.21311475409836067,0.12435365211126279,0,train
2010-12-13,0.2295081967213115,0.11780485389879501,0,train
2010-12-14,0.24590163934426235,0.31209007735032396,1,train
2010-12-15,0.2622950819672132,0.29526746061159426,1,train
2010-12-16,0.278688524590164,0.26644105481920755,1,train
2010-12-17,0.29508196721311486,0.4290661427824687,1,train
2010-12-20,0.3114754098360657,0.42467159067607635,1,train
2010-12-21,0.32786885245901654,0.39336514660212407,1,train
2010-12-22,0.3442622950819674,0.3622177187439955,1,train
2010-12-23,0.3606557377049182,0.36731637481395174,1,train
2010-12-27,0.3770491803278688,0.34752904497364145,1,train
2010-12-28,0.39344262295081966,0.3621815236018024,1,train
2010-12-29,0.4098360655737705,0.5295708805284174,1,train
2010-12-30,0.42622950819672134,0.4994504413297708,1,train
2010-12-31,0.4426229508196722,0.4601795546921809,1,train
2011-01-03,0.459016393442623,0.34427917685162823,1,train
2011-01-04,0.47540983606557385,0.33647542709359013,1,train
2011-01-05,0.4918032786885247,0.13765693824229236,0,train
2011-01-06,0.5081967213114755,0.08895364309069746,0,train
2011-01-07,0.5245901639344264,0.27094838541010124,1,train
2011-01-10,0.5409836065573772,0.2385278866535309,1,train
2011-01-11,0.557377049180328,0.23830575151579972,1,train
2011-01-12,0.5737704918032787,0.20975570001603086,1,train
2011-01-13,0.5901639344262295,0.20871933964017692,1,train
2011-01-14,0.6065573770491803,0.034577821347020005,0,train
2011-01-18,0.6229508196721312,-0.05351459628376336,0,train
2011-01-19,0.639344262295082,0.1665019933385601,0,train
2011-01-20,0.6557377049180328,0.09158939682429515,0,train
2011-01-21,0.6721311475409837,0.03822663074702849,0,train
2011-01-24,0.6885245901639345,-0.007239664006358674,0,train
2011-01-25,0.7049180327868854,-0.044180183240984466,0,train
2011-01-26,0.7213114754098362,-0.07283123254652682,0,train
2011-01-27,0.737704918032787,-0.09420700913636595,0,train
2011-01-28,0.7540983606557379,0.01806680388177946,0,train
2011-01-31,0.7704918032786887,0.024920102384457788,0,train
2011-02-01,0.7868852459016393,0.0025074893795223145,0,train
2011-02-02,0.8032786885245902,-0.014640787512353554,0,train
2011-02-03,0.819672131147541,-0.029059032020472865,0,train
2011-02-04,0.8360655737704918,-0.042050350693049285,0,train
2011-02-07,0.8524590163934427,0.17352129723177062,0,train
2011-02-08,0.8688524590163935,0.16172829911335587,0,train
2011-02-09,0.8852459016393444,0.2802493415427043,1,train
2011-02-10,0.9016393442622952,0.2479135864071502,1,train
2011-02-11,0.918032786885246,0.20549847839424218,1,train
2011-02-14,0.9344262295081969,0.16514614545981982,0,train
2011-02-15,0.9508196721311477,0.30916820880013085,1,train
2011-02-16,0.9672131147540985,0.28834666266587816,1,train
2011-02-17,0.9836065573770494,0.25713499822257974,1,train
2011-02-18,1.0,0.22685003720928976,1,train
2011-02-22,0.8823529411764706,0.39377443083552566,1,train
2011-02-23,0.7647058823529411,0.3633142963234067,1,train
2011-02-24,0.6470588235294118,0.2526138487631449,1,train
2011-02-25,0.5294117647058824,0.19872341913667727,0,train
2011-02-28,0.4117647058823529,0.15183783351545704,0,train
2011-03-01,0.2941176470588236,0.11681707306374906,0,train
2011-03-02,0.17647058823529416,0.10824853812880163,0,train
2011-03-03,0.05882352941176472,0.08180702143019905,0,train
2011-03-04,-0.05882352941176472,0.060808768773366204,0,train
2011-03-07,-0.17647058823529416,0.0421408267687282,0,train
2011-03-08,-0.2941176470588236,0.024474423665922073,0,train
2011-03-09,-0.4117647058823528,-0.047101490825309046,0,train
2011-03-10,-0.5294117647058822,-0.08076194796395639,0,train
2011-03-11,-0.6470588235294117,-0.10799321588139373,0,train
2011-03-14,-0.7647058823529411,-0.17254425846206872,0,train
2011-03-15,-0.8823529411764706,-0.20340566772805027,-1,train
2011-03-16,-1.0,-0.22619349932877358,-1,train
2011-03-17,-0.935483870967742,-0.16639278023636014,0,train
2011-03-18,-0.8709677419354839,-0.16179617635537447,0,train
2011-03-21,-0.8064516129032258,-0.15697611379804843,0,train
2011-03-22,-0.7419354838709677,-0.1518350636364429,0,train
2011-03-23,-0.6774193548387097,-0.14672182938279543,0,train
2011-03-24,-0.6129032258064516,-0.14182739960637575,0,train
2011-03-25,-0.5483870967741935,-0.13725916640969418,0,train
2011-03-28,-0.4838709677419355,-0.08962492171082033,0,train
2011-03-29,-0.4193548387096775,-0.0691606342507488,0,train
2011-03-30,-0.3548387096774194,-0.07209646358647163,0,train
2011-03-31,-0.29032258064516125,-0.07384338669821228,0,train
2011-04-01,-0.22580645161290325,-0.07667105541973596,0,train
2011-04-04,-0.16129032258064524,-0.08118962939448263,0,train
2011-04-05,-0.09677419354838712,-0.0871784206808432,0,train
2011-04-06,-0.032258064516129004,-0.030241777129866844,0,train
2011-04-07,0.032258064516129004,0.034496165524358066,0,train
2011-04-08,0.09677419354838701,0.2604124885661379,1,train
2011-04-11,0.16129032258064502,0.2575955259841107,1,train
2011-04-12,0.22580645161290325,0.2404283680379279,1,train
2011-04-13,0.29032258064516125,0.22033337022311256,1,train
2011-04-14,0.35483870967741926,0.19850121959512357,0,train
2011-04-15,0.4193548387096775,0.175780764566733,0,train
2011-04-18,0.4838709677419355,0.15285037075602517,0,train
2011-04-19,0.5483870967741935,0.13024939917182593,0,train
2011-04-20,0.6129032258064515,0.10838290714627369,0,train
2011-04-21,0.6774193548387095,0.13509254141488763,0,train
2011-04-25,0.7419354838709677,0.17634110049150414,0,train
2011-04-26,0.8064516129032258,0.17684803803676125,0,train
2011-04-27,0.8709677419354838,0.17252095522012686,0,train
2011-04-28,0.935483870967742,0.16455661672376176,0,train
2011-04-29,1.0,0.1534158873578823,0,train
2011-05-02,0.9487179487179487,0.3234617686663884,1,train
2011-05-03,0.8974358974358975,0.3484097253538707,1,train
2011-05-04,0.8461538461538461,0.3203651326013881,1,train
2011-05-05,0.7948717948717949,0.28848907935035634,1,train
2011-05-06,0.7435897435897436,0.25552849945301764,1,train
2011-05-09,0.6923076923076923,0.22284983988983853,1,train
2011-05-10,0.641025641025641,0.19115311468109067,0,train
2011-05-11,0.5897435897435898,0.16081143724925404,0,train
2011-05-12,0.5384615384615385,0.1320653007273316,0,train
2011-05-13,0.4871794871794872,0.10508601591502689,0,train
2011-05-16,0.4358974358974359,0.07999371203416492,0,train
2011-05-17,0.3846153846153846,0.05686673283674916,0,train
2011-05-18,0.33333333333333337,0.035749126686735994,0,train
2011-05-19,0.28205128205128205,0.06819689461227883,0,train
2011-05-20,0.23076923076923084,0.06564990381460473,0,train
2011-05-23,0.17948717948717952,0.0597269703228935,0,train
2011-05-24,0.1282051282051282,0.05191383035674735,0,train
2011-05-25,0.07692307692307698,0.042760939667526324,0,train
2011-05-26,0.02564102564102566,0.03275721780101326,0,train
2011-05-27,-0.02564102564102555,-0.03716656557117086,0,train
2011-05-31,-0.07692307692307687,-0.11449632084433471,0,train
2011-06-01,-0.1282051282051282,-0.15137046222416453,0,train
2011-06-02,-0.17948717948717952,-0.10622499343464978,0,train
2011-06-03,-0.23076923076923084,-0.11324440237980185,0,train
2011-06-06,-0.28205128205128194,-0.11729316660487324,0,train
2011-06-07,-0.33333333333333326,-0.11875644477980242,0,train
2011-06-08,-0.3846153846153846,-0.11844747521869864,0,train
2011-06-09,-0.4358974358974359,-0.3145484856776065,-1,train
2011-06-10,-0.4871794871794872,-0.31711088836106344,-1,train
2011-06-13,-0.5384615384615383,-0.41967199645416087,-1,train
2011-06-14,-0.5897435897435896,-0.40034206826066543,-1,train
2011-06-15,-0.641025641025641,-0.3712626506291115,-1,train
2011-06-16,-0.6923076923076923,-0.4932350882340087,-1,train
2011-06-17,-0.7435897435897436,-0.4740332985214317,-1,train
2011-06-20,-0.7948717948717947,-0.5129469288281512,-1,train
2011-06-21,-0.846153846153846,-0.4951790583769432,-1,train
2011-06-22,-0.8974358974358974,-0.4696387759641574,-1,train
2011-06-23,-0.9487179487179487,-0.44444234024607443,-1,train
2011-06-24,-1.0,-0.4189991415744931,-1,train
2011-06-27,-0.75,-0.39333634931365524,-1,train
2011-06-28,-0.5,-0.36787992570474887,-1,train
2011-06-29,-0.25,-0.3431794896981941,-1,train
2011-06-30,0.0,-0.3197172060585655,-1,train
2011-07-01,0.25,-0.2978221083093764,-1,train
2011-07-05,0.5,-0.31975552589735246,-1,train
2011-07-06,0.75,-0.32010360594529447,-1,train
2011-07-07,1.0,-0.3160300093808366,-1,train
2011-07-08,0.9090909090909091,-0.07315365509412244,0,train
2011-07-11,0.8181818181818181,-0.06633119300345558,0,train
2011-07-12,0.7272727272727273,-0.07157680379997736,0,train
2011-07-13,0.6363636363636364,-0.07650525132394274,0,train
2011-07-14,0.5454545454545454,-0.07994654815550822,0,train
2011-07-15,0.4545454545454546,-0.13058796352100172,0,train
2011-07-18,0.36363636363636365,-0.1489809397402859,0,train
2011-07-19,0.2727272727272727,-0.16112742318267664,0,train
2011-07-20,0.18181818181818177,-0.06756427897019615,0,train
2011-07-21,0.09090909090909083,-0.04364460611137691,0,train
2011-07-22,0.0,-0.11123062810239893,0,train
2011-07-25,-0.09090909090909083,-0.14494750688249894,0,train
2011-07-26,-0.18181818181818188,-0.17316804513587536,0,train
2011-07-27,-0.2727272727272727,-0.19532479706820466,0,train
2011-07-28,-0.36363636363636376,-0.2111344065155717,-1,train
2011-07-29,-0.4545454545454546,-0.22110631885077486,-1,train
2011-08-01,-0.5454545454545454,-0.2261663851898481,-1,train
2011-08-02,-0.6363636363636365,-0.22736231903662746,-1,train
2011-08-03,-0.7272727272727273,-0.26412238433421287,-1,train
2011-08-04,-0.8181818181818183,-0.689846442303032,-1,train
2011-08-05,-0.9090909090909092,-0.6638623710150817,-1,train
2011-08-08,-1.0,-0.7769205235254917,-1,train
2011-08-09,-0.6,-0.378757368617192,-1,train
2011-08-10,-0.19999999999999996,-0.609472728971928,-1,train
2011-08-11,0.20000000000000018,-0.29369112877348486,-1,train
2011-08-12,0.6000000000000001,-0.2327276055148351,-1,train
2011-08-15,1.0,-0.24011794374026857,-1,train
2011-08-16,0.5,-0.26731015928051016,-1,train
2011-08-17,0.0,-0.2826130702323059,-1,train
2011-08-18,-0.5,-0.2892176725991025,-1,train
2011-08-19,-1.0,-0.2876005956252444,-1,train
2011-08-22,-0.75,-0.2784858123470847,-1,train
2011-08-23,-0.5,-0.45786924658129863,-1,train
2011-08-24,-0.25,-0.4429150009039611,-1,train
2011-08-25,0.0,-0.2983170589215772,-1,train
2011-08-26,0.25,-0.24264957226376066,-1,train
2011-08-29,0.5,-0.22938728598089814,-1,train
2011-08-30,0.75,-0.2232953363923293,-1,train
2011-08-31,1.0,-0.22109997839248183,-1,train
2011-09-01,0.9090909090909091,-0.22060949067526028,-1,train
2011-09-02,0.8181818181818181,-0.22049517644599903,-1,train
2011-09-06,0.7272727272727273,-0.22004544589483624,-1,train
2011-09-07,0.6363636363636364,-0.21894756512232488,-1,train
2011-09-08,0.5454545454545454,-0.21712038018625346,-1,train
2011-09-09,0.4545454545454546,-0.21459904128473561,-1,train
2011-09-12,0.36363636363636365,-0.21146412141391022,-1,train
2011-09-13,0.2727272727272727,-0.20780406667164525,-1,train
2011-09-14,0.18181818181818177,-0.20369963091534726,-1,train
2011-09-15,0.09090909090909083,-0.19922076107511108,0,train
2011-09-16,0.0,-0.2381134496979353,-1,train
2011-09-19,-0.09090909090909083,-0.25104529644878915,-1,train
2011-09-20,-0.18181818181818188,-0.14612954773555886,0,train
2011-09-21,-0.2727272727272727,-0.122092244624313,0,train
2011-09-22,-0.36363636363636376,-0.08014559466498544,0,train
2011-09-23,-0.4545454545454546,-0.20080960126670447,-1,train
2011-09-26,-0.5454545454545454,-0.269083073238749,-1,train
2011-09-27,-0.6363636363636365,-0.27619981064093124,-1,train
2011-09-28,-0.7272727272727273,-0.2765939572046424,-1,train
2011-09-29,-0.8181818181818183,-0.27305437174907354,-1,train
2011-09-30,-0.9090909090909092,-0.26703507663185444,-1,train
2011-10-03,-1.0,-0.2593072359901494,-1,train
2011-10-04,-0.8888888888888888,-0.8277565005841205,-1,train
2011-10-05,-0.7777777777777778,-0.5264001580355097,-1,train
2011-10-06,-0.6666666666666667,-0.4803942863298877,-1,train
2011-10-07,-0.5555555555555556,-0.3150751950522196,-1,train
2011-10-10,-0.4444444444444444,-0.25204111936743917,-1,train
2011-10-11,-0.33333333333333337,-0.23674089328901146,-1,train
2011-10-12,-0.22222222222222232,-0.23015355286179215,-1,train
2011-10-13,-0.11111111111111116,-0.22733973639320987,-1,train
2011-10-14,0.0,-0.22557166505610296,-1,train
2011-10-17,0.11111111111111116,0.014589628753114939,0,train
2011-10-18,0.2222222222222221,0.015863344512239218,0,train
2011-10-19,0.33333333333333326,0.220219353140985,1,train
2011-10-20,0.4444444444444444,0.14150114630958527,0,train
2011-10-21,0.5555555555555554,0.09956806570449625,0,train
2011-10-24,0.6666666666666665,0.0620343481270477,0,train
2011-10-25,0.7777777777777777,0.24319020692932222,1,train
2011-10-26,0.8888888888888888,0.26266380445474036,1,train
2011-10-27,1.0,0.242451890120111,1,train
2011-10-28,0.9,0.22147147791283175,1,train
2011-10-31,0.8,0.39880906872588084,1,train
2011-11-01,0.7,0.372893251877794,1,train
2011-11-02,0.6,0.2666219172539175,1,train
2011-11-03,0.5,0.21676018044603812,1,train
2011-11-04,0.3999999999999999,0.11167906332490082,0,train
2011-11-07,0.29999999999999993,0.05927934928224439,0,train
2011-11-08,0.19999999999999996,0.017122052773345248,0,train
2011-11-09,0.09999999999999998,0.19698695916410944,0,train
2011-11-10,0.0,0.21988841144147617,1,train
2011-11-11,-0.10000000000000009,0.20313173962341885,1,train
2011-11-14,-0.20000000000000018,0.18461969990396876,0,train
2011-11-15,-0.30000000000000004,0.16608936511730718,0,train
2011-11-16,-0.40000000000000013,0.14802046623790976,0,train
2011-11-17,-0.5,0.13058756520675177,0,train
2011-11-18,-0.6000000000000001,0.11382215127390014,0,train
