date,y_true,trading_score,signal,split
2010-04-16,0.8076923076923077,0.26773021066353747,1,train
2010-04-19,0.8461538461538463,0.2404380977279505,1,train
2010-04-20,0.8846153846153848,0.20608988812563228,1,train
2010-04-21,0.9230769230769231,0.19656017231515815,0,train
2010-04-22,0.9615384615384617,0.20496110690584166,1,train
2010-04-23,1.0,0.1642298389988652,0,train
2010-04-26,0.8,0.28347573495783207,1,train
2010-04-27,0.6,0.25814797891494434,1,train
2010-04-28,0.3999999999999999,0.14248248039908432,0,train
2010-04-29,0.19999999999999996,0.06985158097874299,0,train
2010-04-30,0.0,0.0048423091038458516,0,train
2010-05-03,-0.20000000000000018,-0.05183806608276409,0,train
2010-05-04,-0.40000000000000013,-0.10076409471720638,0,train
2010-05-05,-0.6000000000000001,-0.14166943457090908,0,train
2010-05-06,-0.8,-0.08087432390614449,0,train
2010-05-07,-1.0,-0.08505861811052141,0,train
2010-05-10,-0.33333333333333337,-0.14279082193330156,0,train
2010-05-11,0.33333333333333326,-0.1755208825069125,0,train
2010-05-12,1.0,-0.19645784745213823,0,train
2010-05-13,0.8823529411764706,-0.20812609415872935,-1,train
2010-05-14,0.7647058823529411,-0.21438981449064445,-1,train
2010-05-17,0.6470588235294118,-0.12568835724492353,0,train
2010-05-18,0.5294117647058824,-0.10660806960362249,0,train
2010-05-19,0.4117647058823529,-0.024256273717885447,0,train
2010-05-20,0.2941176470588236,-0.0014781530693867154,0,train
2010-05-21,0.17647058823529416,0.00810357463020767,0,train
2010-05-24,0.05882352941176472,0.009813579546502086,0,train
2010-05-25,-0.05882352941176472,0.007582183558291034,0,train
2010-05-26,-0.17647058823529416,0.07998676903925948,0,train
2010-05-27,-0.2941176470588236,0.10198910947231139,0,train
2010-05-28,-0.4117647058823528,0.07855802813788254,0,train
2010-06-01,-0.5294117647058822,0.05267468764330489,0,train
2010-06-02,-0.6470588235294117,0.02464826982860343,0,train
2010-06-03,-0.7647058823529411,-0.05927552550958985,0,train
2010-06-04,-0.8823529411764706,-0.10731486809676845,0,train
2010-06-07,-1.0,-0.1416266486366757,0,train
2010-06-08,-0.75,-0.16537533627664602,0,train
2010-06-09,-0.5,-0.0697771969676808,0,train
2010-06-10,-0.25,-0.24605807656006293,-1,train
2010-06-11,0.0,-0.25147811275149684,-1,train
2010-06-14,0.25,-0.1392841640076069,0,train
2010-06-15,0.5,-0.12322941475442915,0,train
2010-06-16,0.75,-0.1471813422280916,0,train
2010-06-17,1.0,-0.08741438504408228,0,train
2010-06-18,0.8181818181818181,-0.025029965611961916,0,train
2010-06-21,0.6363636363636364,-0.014709302230319639,0,train
2010-06-22,0.4545454545454546,-0.0164937831737795,0,train
2010-06-23,0.2727272727272727,-0.022781148392628157,0,train
2010-06-24,0.09090909090909083,-0.028975278708409227,0,train
2010-06-25,-0.09090909090909083,-0.09371243607609903,0,train
2010-06-28,-0.2727272727272727,-0.10479940632527597,0,train
2010-06-29,-0.4545454545454546,-0.12703710439569307,0,train
2010-06-30,-0.6363636363636365,-0.1333123430430403,0,train
2010-07-01,-0.8181818181818183,-0.047517573099154664,0,train
2010-07-02,-1.0,-0.026334133053072882,0,train
2010-07-06,-0.92,-0.20807200916469942,-1,train
2010-07-07,-0.84,-0.19222522038173837,0,train
2010-07-08,-0.76,-0.2317212407349759,-1,train
2010-07-09,-0.6799999999999999,-0.25118525869825586,-1,train
2010-07-12,-0.6,-0.25537154006541807,-1,train
2010-07-13,-0.52,-0.2501730934964737,-1,train
2010-07-14,-0.43999999999999995,-0.24107934490801505,-1,train
2010-07-15,-0.36,-0.2674787759390099,-1,train
2010-07-16,-0.28,-0.28158144174258376,-1,train
2010-07-19,-0.19999999999999996,-0.31049545424946384,-1,train
2010-07-20,-0.12,-0.33059300071093195,-1,train
2010-07-21,-0.040000000000000036,-0.21466338496005935,-1,train
2010-07-22,0.040000000000000036,-0.1846869390085748,0,train
2010-07-23,0.1200000000000001,-0.19981557752080953,0,train
2010-07-26,0.19999999999999996,-0.2157704451100318,-1,train
2010-07-27,0.28,-0.10533608100291261,0,train
2010-07-28,0.3600000000000001,-0.09065025239076827,0,train
2010-07-29,0.43999999999999995,-0.12011711507478777,0,train
2010-07-30,0.52,-0.14919586244847138,0,train
2010-08-02,0.6000000000000001,-0.1771248375294731,0,train
2010-08-03,0.6799999999999999,-0.20202103902456592,-1,train
2010-08-04,0.76,-0.2224126716756199,-1,train
2010-08-05,0.8400000000000001,-0.23757913073441378,-1,train
2010-08-06,0.9199999999999999,-0.01338958233601012,0,train
2010-08-09,1.0,-0.0879382817717738,0,train
2010-08-10,0.8461538461538461,0.111187479500767,0,train
2010-08-11,0.6923076923076923,0.0961887302601477,0,train
2010-08-12,0.5384615384615384,0.0941092580833311,0,train
2010-08-13,0.3846153846153846,0.08178115350016417,0,train
2010-08-16,0.23076923076923073,0.06364228288973048,0,train
2010-08-17,0.07692307692307687,0.0425581051524872,0,train
2010-08-18,-0.0769230769230771,-0.030020202889017498,0,train
2010-08-19,-0.23076923076923084,-0.07308356523880606,0,train
2010-08-20,-0.3846153846153846,-0.01661169059253132,0,train
2010-08-23,-0.5384615384615385,-0.01842708053430813,0,train
2010-08-24,-0.6923076923076925,-0.02671884657206301,0,train
2010-08-25,-0.8461538461538463,-0.6422706637799794,-1,train
2010-08-26,-1.0,-0.31149255994078606,-1,train
2010-08-27,-0.9836065573770492,-0.4379056022507931,-1,train
2010-08-30,-0.9672131147540983,-0.41747555657596674,-1,train
2010-08-31,-0.9508196721311475,-0.4061128999209965,-1,train
2010-09-01,-0.9344262295081968,-0.38563433085381327,-1,train
2010-09-02,-0.9180327868852459,-0.3618986825462084,-1,train
2010-09-03,-0.9016393442622951,-0.3377202475577614,-1,train
2010-09-07,-0.8852459016393442,-0.31447017566472774,-1,train
2010-09-08,-0.8688524590163934,-0.2927853710831449,-1,train
2010-09-09,-0.8524590163934427,-0.2729105238797413,-1,train
2010-09-10,-0.8360655737704918,-0.2548858642772781,-1,train
2010-09-13,-0.819672131147541,-0.280448083302122,-1,train
2010-09-14,-0.8032786885245902,-0.2905641710435775,-1,train
2010-09-15,-0.7868852459016393,-0.290836829065075,-1,train
2010-09-16,-0.7704918032786885,-0.2849775641502913,-1,train
2010-09-17,-0.7540983606557377,-0.05323397981553375,0,train
2010-09-20,-0.7377049180327868,-0.0443655153355394,0,train
2010-09-21,-0.721311475409836,0.1322127873930977,0,train
2010-09-22,-0.7049180327868853,0.15739641708652907,0,train
2010-09-23,-0.6885245901639344,0.1439932104149704,0,train
2010-09-24,-0.6721311475409836,0.11752739769632363,0,train
2010-09-27,-0.6557377049180328,0.177095538731107,0,train
2010-09-28,-0.639344262295082,0.1132109902322895,0,train
2010-09-29,-0.6229508196721312,0.04480741737415082,0,train
2010-09-30,-0.6065573770491803,0.1506581675034543,0,train
2010-10-01,-0.5901639344262295,0.07347932562209043,0,train
2010-10-04,-0.5737704918032787,0.030858440492572657,0,train
2010-10-05,-0.5573770491803278,-0.008901445660808943,0,train
2010-10-06,-0.540983606557377,-0.0875024379503018,0,train
2010-10-07,-0.5245901639344261,-0.12068743374315592,0,train
2010-10-08,-0.5081967213114753,-0.15150690126413607,0,train
2010-10-11,-0.4918032786885246,-0.0745736144442803,0,train
2010-10-12,-0.47540983606557374,-0.19348144111009202,0,train
2010-10-13,-0.4590163934426229,-0.042341144274069265,0,train
2010-10-14,-0.44262295081967207,-0.03672414473795535,0,train
2010-10-15,-0.42622950819672123,-0.018223543314392538,0,train
2010-10-18,-0.4098360655737705,-0.0040835082905016085,0,train
2010-10-19,-0.39344262295081966,0.20164550436804743,1,train
2010-10-20,-0.3770491803278688,0.20732947284608924,1,train
2010-10-21,-0.360655737704918,0.3354427787835272,1,train
2010-10-22,-0.34426229508196715,0.24893834541518506,1,train
2010-10-25,-0.3278688524590163,0.25452567423574973,1,train
2010-10-26,-0.3114754098360656,0.24630656812712334,1,train
2010-10-27,-0.29508196721311475,0.22956285721173714,1,train
2010-10-28,-0.2786885245901639,0.2063328926206687,1,train
2010-10-29,-0.2622950819672131,0.17878973193655948,0,train
2010-11-01,-0.24590163934426224,0.14889189415847948,0,train
2010-11-02,-0.2295081967213114,0.05903262141073737,0,train
2010-11-03,-0.21311475409836067,-0.030078279136434245,0,train
2010-11-04,-0.19672131147540983,-0.09053042990376499,0,train
2010-11-05,-0.180327868852459,-0.13176494436673009,0,train
2010-11-08,-0.16393442622950816,-0.01632857875800875,0,train
2010-11-09,-0.14754098360655732,-0.042276307965532126,0,train
2010-11-10,-0.13114754098360648,-0.06445838603598157,0,train
2010-11-11,-0.11475409836065564,-0.08134874166572838,0,train
2010-11-12,-0.09836065573770492,-0.09808030269737063,0,train
2010-11-15,-0.08196721311475408,-0.11377807689191967,0,train
2010-11-16,-0.06557377049180324,-0.1281690661642192,0,train
2010-11-17,-0.0491803278688524,-0.14116174000511475,0,train
2010-11-18,-0.032786885245901565,-0.15276844661846556,0,train
2010-11-19,-0.016393442622950727,-0.16308745496672342,0,train
2010-11-22,0.0,-0.17227850067408781,0,train
2010-11-23,0.016393442622950838,-0.18053047597934457,0,train
2010-11-24,0.032786885245901676,-0.18803079275665258,0,train
2010-11-26,0.049180327868852514,-0.19494242037822165,0,train
2010-11-29,0.06557377049180335,-0.2013903914247253,-1,train
2010-11-30,0.08196721311475419,-0.20745712048963846,-1,train
2010-12-01,0.09836065573770503,-0.21318464609074123,-1,train
2010-12-02,0.11475409836065587,-0.21858140675828527,-1,train
2010-12-03,0.1311475409836067,-0.22363122483423764,-1,train
2010-12-06,0.14754098360655754,-0.22830262975350452,-1,train
2010-12-07,0.16393442622950816,-0.007632316963806222,0,train
2010-12-08,0.180327868852459,-0.012554513846380507,0,train
2010-12-09,0.19672131147540983,0.05847468435379894,0,train
2010-12-10,0.21311475409836067,0.07670044718656054,0,train
2010-12-13,0.2295081967213115,0.07660219765926703,0,train
2010-12-14,0.24590163934426235,0.25747961678336184,1,train
2010-12-15,0.2622950819672132,0.24150875002761737,1,train
2010-12-16,0.278688524590164,0.233024857886726,1,train
2010-12-17,0.29508196721311486,0.3875928876361533,1,train
2010-12-20,0.3114754098360657,0.38760937753588326,1,train
2010-12-21,0.32786885245901654,0.39624166663913807,1,train
2010-12-22,0.3442622950819674,0.3818449903575458,1,train
2010-12-23,0.3606557377049182,0.3872724172481352,1,train
2010-12-27,0.3770491803278688,0.3750850609982273,1,train
2010-12-28,0.39344262295081966,0.38057078204633465,1,train
2010-12-29,0.4098360655737705,0.5235507194818761,1,train
2010-12-30,0.42622950819672134,0.5030508567344177,1,train
2010-12-31,0.4426229508196722,0.4875441358209725,1,train
2011-01-03,0.459016393442623,0.36298260022144463,1,train
2011-01-04,0.47540983606557385,0.3577507798427556,1,train
2011-01-05,0.4918032786885247,0.14902195245290145,0,train
2011-01-06,0.5081967213114755,0.11995914055934112,0,train
2011-01-07,0.5245901639344264,0.305003056608454,1,train
2011-01-10,0.5409836065573772,0.2748261581497407,1,train
2011-01-11,0.557377049180328,0.2820373387988747,1,train
2011-01-12,0.5737704918032787,0.2794616436638352,1,train
2011-01-13,0.5901639344262295,0.3166090140560877,1,train
2011-01-14,0.6065573770491803,0.12662768875179842,0,train
2011-01-18,0.6229508196721312,0.023337058222768096,0,train
2011-01-19,0.639344262295082,0.19173716916884892,0,train
2011-01-20,0.6557377049180328,0.08195586010019595,0,train
2011-01-21,0.6721311475409837,0.05386238325219033,0,train
2011-01-24,0.6885245901639345,0.03214075782899947,0,train
2011-01-25,0.7049180327868854,0.01511183504054103,0,train
2011-01-26,0.7213114754098362,0.00013319321952656553,0,train
2011-01-27,0.737704918032787,-0.01375940350716119,0,train
2011-01-28,0.7540983606557379,0.12312104748298205,0,train
2011-01-31,0.7704918032786887,0.07988030103380162,0,train
2011-02-01,0.7868852459016393,0.06615073732843224,0,train
2011-02-02,0.8032786885245902,0.05055857997348151,0,train
2011-02-03,0.819672131147541,0.036067448503984634,0,train
2011-02-04,0.8360655737704918,0.023575077623268305,0,train
2011-02-07,0.8524590163934427,0.2101719801282007,1,train
2011-02-08,0.8688524590163935,0.20171638125064184,1,train
2011-02-09,0.8852459016393444,0.305692822493547,1,train
2011-02-10,0.9016393442622952,0.27342384473096004,1,train
2011-02-11,0.918032786885246,0.25597964057095457,1,train
2011-02-14,0.9344262295081969,0.23060469035939066,1,train
2011-02-15,0.9508196721311477,0.34684531359360155,1,train
2011-02-16,0.9672131147540985,0.3385912960840834,1,train
2011-02-17,0.9836065573770494,0.3325165906177152,1,train
2011-02-18,1.0,0.3085771923247636,1,train
2011-02-22,0.8823529411764706,0.44761470568792533,1,train
2011-02-23,0.7647058823529411,0.41099625911169224,1,train
2011-02-24,0.6470588235294118,0.2938274390554145,1,train
2011-02-25,0.5294117647058824,0.2369874133059776,1,train
2011-02-28,0.4117647058823529,0.18572486414222017,0,train
2011-03-01,0.2941176470588236,0.11622897056555548,0,train
2011-03-02,0.17647058823529416,0.07902080358181506,0,train
2011-03-03,0.05882352941176472,0.04831555243397111,0,train
2011-03-04,-0.05882352941176472,0.019865959300647426,0,train
2011-03-07,-0.17647058823529416,-0.005163328260208061,0,train
2011-03-08,-0.2941176470588236,-0.026652099046849956,0,train
2011-03-09,-0.4117647058823528,-0.08774007255584129,0,train
2011-03-10,-0.5294117647058822,-0.12742766741746453,0,train
2011-03-11,-0.6470588235294117,-0.15379819612043902,0,train
2011-03-14,-0.7647058823529411,-0.2002513050399741,-1,train
2011-03-15,-0.8823529411764706,-0.23460890226761633,-1,train
2011-03-16,-1.0,-0.25614164626862207,-1,train
2011-03-17,-0.935483870967742,-0.17075315621661658,0,train
2011-03-18,-0.8709677419354839,-0.1592699789092505,0,train
2011-03-21,-0.8064516129032258,-0.15863031067434372,0,train
2011-03-22,-0.7419354838709677,-0.16400983141219652,0,train
2011-03-23,-0.6774193548387097,-0.1713183597077906,0,train
2011-03-24,-0.6129032258064516,-0.17894050127909494,0,train
2011-03-25,-0.5483870967741935,-0.18634438705860218,0,train
2011-03-28,-0.4838709677419355,-0.1662334179891432,0,train
2011-03-29,-0.4193548387096775,-0.17450744361220394,0,train
2011-03-30,-0.3548387096774194,-0.17665197360259277,0,train
2011-03-31,-0.29032258064516125,-0.17760332825796468,0,train
2011-04-01,-0.22580645161290325,-0.17697258350083855,0,train
2011-04-04,-0.16129032258064524,-0.17513968147340042,0,train
2011-04-05,-0.09677419354838712,-0.17263345115931913,0,train
2011-04-06,-0.032258064516129004,-0.07950961004686492,0,train
2011-04-07,0.032258064516129004,0.0073893300375825755,0,train
2011-04-08,0.09677419354838701,0.2207030519487499,1,train
2011-04-11,0.16129032258064502,0.23442197838388285,1,train
2011-04-12,0.22580645161290325,0.24774948834465305,1,train
2011-04-13,0.29032258064516125,0.2433904358866638,1,train
2011-04-14,0.35483870967741926,0.22872109557889914,1,train
2011-04-15,0.4193548387096775,0.20792273274610504,1,train
2011-04-18,0.4838709677419355,0.18357651966571592,0,train
2011-04-19,0.5483870967741935,0.15743820542839432,0,train
2011-04-20,0.6129032258064515,0.1307617758085486,0,train
2011-04-21,0.6774193548387095,0.16728549522445652,0,train
2011-04-25,0.7419354838709677,0.20846932207932445,1,train
2011-04-26,0.8064516129032258,0.21856190321420096,1,train
2011-04-27,0.8709677419354838,0.2134850179368315,1,train
2011-04-28,0.935483870967742,0.1996775825186469,0,train
2011-04-29,1.0,0.18194980226030644,0,train
2011-05-02,0.9487179487179487,0.30611201051491504,1,train
2011-05-03,0.8974358974358975,0.3297822753098554,1,train
2011-05-04,0.8461538461538461,0.3257464423631276,1,train
2011-05-05,0.7948717948717949,0.30568621019706405,1,train
2011-05-06,0.7435897435897436,0.2740553547745143,1,train
2011-05-09,0.6923076923076923,0.2368027713378416,1,train
2011-05-10,0.641025641025641,0.19799322968207525,0,train
2011-05-11,0.5897435897435898,0.16026067267724511,0,train
2011-05-12,0.5384615384615385,0.12518213518979068,0,train
2011-05-13,0.4871794871794872,0.09356070546042594,0,train
2011-05-16,0.4358974358974359,0.06563713952640544,0,train
2011-05-17,0.3846153846153846,0.04126045669275715,0,train
2011-05-18,0.33333333333333337,0.02003334078011199,0,train
2011-05-19,0.28205128205128205,0.07082620906583306,0,train
2011-05-20,0.23076923076923084,0.07630742284191921,0,train
2011-05-23,0.17948717948717952,0.07195898565978426,0,train
2011-05-24,0.1282051282051282,0.061805527659832896,0,train
2011-05-25,0.07692307692307698,0.04935120203279034,0,train
2011-05-26,0.02564102564102566,0.03591910754643001,0,train
2011-05-27,-0.02564102564102555,-0.033828598589983966,0,train
2011-05-31,-0.07692307692307687,-0.10675109345145176,0,train
2011-06-01,-0.1282051282051282,-0.15705359490926993,0,train
2011-06-02,-0.17948717948717952,-0.09804014780593763,0,train
2011-06-03,-0.23076923076923084,-0.0983063783193873,0,train
2011-06-06,-0.28205128205128194,-0.10420260698607792,0,train
2011-06-07,-0.33333333333333326,-0.11364989219787713,0,train
2011-06-08,-0.3846153846153846,-0.12370827470567365,0,train
2011-06-09,-0.4358974358974359,-0.3083298180107988,-1,train
2011-06-10,-0.4871794871794872,-0.30879387591018104,-1,train
2011-06-13,-0.5384615384615383,-0.4005375583585015,-1,train
2011-06-14,-0.5897435897435896,-0.37789281203641656,-1,train
2011-06-15,-0.641025641025641,-0.37041023413063584,-1,train
2011-06-16,-0.6923076923076923,-0.47475606348182076,-1,train
2011-06-17,-0.7435897435897436,-0.47186023272102734,-1,train
2011-06-20,-0.7948717948717947,-0.5946939001255599,-1,train
2011-06-21,-0.846153846153846,-0.5767691733628767,-1,train
2011-06-22,-0.8974358974358974,-0.5716805921731071,-1,train
2011-06-23,-0.9487179487179487,-0.5542615304816038,-1,train
2011-06-24,-1.0,-0.5295028368408576,-1,train
2011-06-27,-0.75,-0.501093602125837,-1,train
2011-06-28,-0.5,-0.4715221093665801,-1,train
2011-06-29,-0.25,-0.44242544023367497,-1,train
2011-06-30,0.0,-0.414856997117946,-1,train
2011-07-01,0.25,-0.3894549636238049,-1,train
2011-07-05,0.5,-0.400196998880071,-1,train
2011-07-06,0.75,-0.40355996254550053,-1,train
2011-07-07,1.0,-0.3986257890987065,-1,train
2011-07-08,0.9090909090909091,-0.15352510307254078,0,train
2011-07-11,0.8181818181818181,-0.14374770308365192,0,train
2011-07-12,0.7272727272727273,-0.1251907409108466,0,train
2011-07-13,0.6363636363636364,-0.11875706064659022,0,train
2011-07-14,0.5454545454545454,-0.11929578707132132,0,train
2011-07-15,0.4545454545454546,-0.16765085292161477,0,train
2011-07-18,0.36363636363636365,-0.19689655436746667,0,train
2011-07-19,0.2727272727272727,-0.21583280485111397,-1,train
2011-07-20,0.18181818181818177,-0.11026896265976442,0,train
2011-07-21,0.09090909090909083,-0.08793224397543543,0,train
2011-07-22,0.0,-0.150314164441562,0,train
2011-07-25,-0.09090909090909083,-0.1930848723240359,0,train
2011-07-26,-0.18181818181818188,-0.22590773469463754,-1,train
2011-07-27,-0.2727272727272727,-0.2506506629336607,-1,train
2011-07-28,-0.36363636363636376,-0.26970568800124145,-1,train
2011-07-29,-0.4545454545454546,-0.28390114033728775,-1,train
2011-08-01,-0.5454545454545454,-0.29364279710441216,-1,train
2011-08-02,-0.6363636363636365,-0.2993617882560796,-1,train
2011-08-03,-0.7272727272727273,-0.32897238219644437,-1,train
2011-08-04,-0.8181818181818183,-0.7382675552509868,-1,train
2011-08-05,-0.9090909090909092,-0.7536818392209799,-1,train
2011-08-08,-1.0,-0.9110220602932705,-1,train
2011-08-09,-0.6,-0.515047064767465,-1,train
2011-08-10,-0.19999999999999996,-0.6928432622163426,-1,train
2011-08-11,0.20000000000000018,-0.41381521105948826,-1,train
2011-08-12,0.6000000000000001,-0.27400504553562643,-1,train
2011-08-15,1.0,-0.24530205416498638,-1,train
2011-08-16,0.5,-0.29120361484374785,-1,train
2011-08-17,0.0,-0.3254565336073382,-1,train
2011-08-18,-0.5,-0.3515450631910079,-1,train
2011-08-19,-1.0,-0.36625100221809836,-1,train
2011-08-22,-0.75,-0.3709446970988568,-1,train
2011-08-23,-0.5,-0.5081363218012018,-1,train
2011-08-24,-0.25,-0.49092344379785846,-1,train
2011-08-25,0.0,-0.35598554457345677,-1,train
2011-08-26,0.25,-0.3088887170678834,-1,train
2011-08-29,0.5,-0.3027275337125868,-1,train
2011-08-30,0.75,-0.29638743857562516,-1,train
2011-08-31,1.0,-0.291940026245018,-1,train
2011-09-01,0.9090909090909091,-0.2892630576417605,-1,train
2011-09-02,0.8181818181818181,-0.2876350400819053,-1,train
2011-09-06,0.7272727272727273,-0.28633508247521083,-1,train
2011-09-07,0.6363636363636364,-0.2848113256454792,-1,train
2011-09-08,0.5454545454545454,-0.2827003353674395,-1,train
2011-09-09,0.4545454545454546,-0.2798039945259718,-1,train
2011-09-12,0.36363636363636365,-0.27605655990551986,-1,train
2011-09-13,0.2727272727272727,-0.27149072391459267,-1,train
2011-09-14,0.18181818181818177,-0.2662059274199269,-1,train
2011-09-15,0.09090909090909083,-0.2603411783332297,-1,train
2011-09-16,0.0,-0.289704441341962,-1,train
2011-09-19,-0.09090909090909083,-0.30770347813727317,-1,train
2011-09-20,-0.18181818181818188,-0.1919051727486559,0,train
2011-09-21,-0.2727272727272727,-0.16118062903652325,0,train
2011-09-22,-0.36363636363636376,-0.09231785889089181,0,train
2011-09-23,-0.4545454545454546,-0.2073517053803242,-1,train
2011-09-26,-0.5454545454545454,-0.2715487036322681,-1,train
2011-09-27,-0.6363636363636365,-0.2713105874413181,-1,train
2011-09-28,-0.7272727272727273,-0.2671441503400279,-1,train
2011-09-29,-0.8181818181818183,-0.256507385789047,-1,train
2011-09-30,-0.9090909090909092,-0.24102387447774862,-1,train
2011-10-03,-1.0,-0.2232788552341371,-1,train
2011-10-04,-0.8888888888888888,-0.8473843387720561,-1,train
2011-10-05,-0.7777777777777778,-0.599110360960631,-1,train
2011-10-06,-0.6666666666666667,-0.5402278248891771,-1,train
2011-10-07,-0.5555555555555556,-0.35326060845703694,-1,train
2011-10-10,-0.4444444444444444,-0.27345511595903377,-1,train
2011-10-11,-0.33333333333333337,-0.24273719002038477,-1,train
2011-10-12,-0.22222222222222232,-0.2175504371676466,-1,train
2011-10-13,-0.11111111111111116,-0.19858579906637225,0,train
2011-10-14,0.0,-0.18463398833015243,0,train
2011-10-17,0.11111111111111116,0.043016841102148845,0,train
2011-10-18,0.2222222222222221,0.050943759869088105,0,train
2011-10-19,0.33333333333333326,0.2506756857514356,1,train
2011-10-20,0.4444444444444444,0.15800205550860866,0,train
2011-10-21,0.5555555555555554,0.14525166565850137,0,train
2011-10-24,0.6666666666666665,0.12798351384311574,0,train
2011-10-25,0.7777777777777777,0.2921206812502233,1,train
2011-10-26,0.8888888888888888,0.3038789572710743,1,train
2011-10-27,1.0,0.31881215274829755,1,train
2011-10-28,0.9,0.3108600983579122,1,train
2011-10-31,0.8,0.45558946854029586,1,train
2011-11-01,0.7,0.4275850680382889,1,train
2011-11-02,0.6,0.31378947151908726,1,train
2011-11-03,0.5,0.26374242591393443,1,train
2011-11-04,0.3999999999999999,0.15225138700057397,0,train
2011-11-07,0.29999999999999993,0.09105507178598812,0,train
2011-11-08,0.19999999999999996,0.043321189812367676,0,train
2011-11-09,0.09999999999999998,0.2059261082809153,1,train
2011-11-10,0.0,0.22306225369985624,1,train
2011-11-11,-0.10000000000000009,0.23278840691539393,1,train
2011-11-14,-0.20000000000000018,0.2209753064859948,1,train
2011-11-15,-0.30000000000000004,0.19634066343854104,0,train
2011-11-16,-0.40000000000000013,0.16568745128565573,0,train
2011-11-17,-0.5,0.13259282472789813,0,train
