date,y_true,trading_score,signal,split
2010-07-15,-0.36,-0.29172902706536574,-1,train
2010-07-16,-0.28,-0.27933648728435845,-1,train
2010-07-19,-0.19999999999999996,-0.32901026017192386,-1,train
2010-07-20,-0.12,-0.32793899855315695,-1,train
2010-07-21,-0.040000000000000036,-0.200559542812961,-1,train
2010-07-22,0.040000000000000036,-0.15319248106456407,0,train
2010-07-23,0.1200000000000001,-0.17390882316360867,0,train
2010-07-26,0.19999999999999996,-0.19934805598844785,0,train
2010-07-27,0.28,-0.0546654622910521,0,train
2010-07-28,0.3600000000000001,-0.03747535739055688,0,train
2010-07-29,0.43999999999999995,-0.08188193858348727,0,train
2010-07-30,0.52,-0.12600087068600638,0,train
2010-08-02,0.6000000000000001,-0.1673587627151245,0,train
2010-08-03,0.6799999999999999,-0.20311598254695007,-1,train
2010-08-04,0.76,-0.23197630013614784,-1,train
2010-08-05,0.8400000000000001,-0.2540575839936716,-1,train
2010-08-06,0.9199999999999999,-0.04543238069762943,0,train
2010-08-09,1.0,-0.15204056090554083,0,train
2010-08-10,0.8461538461538461,0.05449926965134733,0,train
2010-08-11,0.6923076923076923,0.05403110460434454,0,train
2010-08-12,0.5384615384615384,0.0602106168753222,0,train
2010-08-13,0.3846153846153846,0.04067591604145412,0,train
2010-08-16,0.23076923076923073,0.008732655941166616,0,train
2010-08-17,0.07692307692307687,-0.027844892384640926,0,train
2010-08-18,-0.0769230769230771,-0.10839183329501804,0,train
2010-08-19,-0.23076923076923084,-0.14955247303347147,0,train
2010-08-20,-0.3846153846153846,-0.08089721930239213,0,train
2010-08-23,-0.5384615384615385,-0.09827936017160777,0,train
2010-08-24,-0.6923076923076925,-0.09907616439341983,0,train
2010-08-25,-0.8461538461538463,-0.6505180485324913,-1,train
2010-08-26,-1.0,-0.5466561801170775,-1,train
2010-08-27,-0.9836065573770492,-0.7287210760542038,-1,train
2010-08-30,-0.9672131147540983,-0.7474009021368982,-1,train
2010-08-31,-0.9508196721311475,-0.7520177504777771,-1,train
2010-09-01,-0.9344262295081968,-0.7193021560216144,-1,train
2010-09-02,-0.9180327868852459,-0.6669371390726336,-1,train
2010-09-03,-0.9016393442622951,-0.6058035861145553,-1,train
2010-09-07,-0.8852459016393442,-0.5430898135829983,-1,train
2010-09-08,-0.8688524590163934,-0.4835131754446479,-1,train
2010-09-09,-0.8524590163934427,-0.4299209912412122,-1,train
2010-09-10,-0.8360655737704918,-0.383714941835574,-1,train
2010-09-13,-0.819672131147541,-0.4176830915952488,-1,train
2010-09-14,-0.8032786885245902,-0.39940998584946946,-1,train
2010-09-15,-0.7868852459016393,-0.3948298659465454,-1,train
2010-09-16,-0.7704918032786885,-0.3819076534397196,-1,train
2010-09-17,-0.7540983606557377,-0.17426928486389204,0,train
2010-09-20,-0.7377049180327868,-0.1367230960440216,0,train
2010-09-21,-0.721311475409836,-0.023911183745320377,0,train
2010-09-22,-0.7049180327868853,0.06464501524186268,0,train
2010-09-23,-0.6885245901639344,0.07403706410657322,0,train
2010-09-24,-0.6721311475409836,0.04892268257999361,0,train
2010-09-27,-0.6557377049180328,0.1724462663082093,0,train
2010-09-28,-0.639344262295082,0.12787824208127463,0,train
2010-09-29,-0.6229508196721312,0.059840552491885565,0,train
2010-09-30,-0.6065573770491803,0.2372435142289136,1,train
2010-10-01,-0.5901639344262295,0.16077811480941634,0,train
2010-10-04,-0.5737704918032787,0.08927622684878912,0,train
2010-10-05,-0.5573770491803278,0.01735143226886396,0,train
2010-10-06,-0.540983606557377,-0.088673472811563,0,train
2010-10-07,-0.5245901639344261,-0.202392908261503,-1,train
2010-10-08,-0.5081967213114753,-0.21045791322714447,-1,train
2010-10-11,-0.4918032786885246,-0.1220386196097489,0,train
2010-10-12,-0.47540983606557374,-0.23887680104538686,-1,train
2010-10-13,-0.4590163934426229,-0.09136490977591784,0,train
2010-10-14,-0.44262295081967207,-0.07491881106836577,0,train
2010-10-15,-0.42622950819672123,-0.06964302988535363,0,train
2010-10-18,-0.4098360655737705,-0.07496049221377941,0,train
2010-10-19,-0.39344262295081966,0.11150515611619058,0,train
2010-10-20,-0.3770491803278688,0.13502419878788763,0,train
2010-10-21,-0.360655737704918,0.219149803491477,1,train
2010-10-22,-0.34426229508196715,0.11569221668528637,0,train
2010-10-25,-0.3278688524590163,0.18566506710825548,0,train
2010-10-26,-0.3114754098360656,0.20036292898495126,1,train
2010-10-27,-0.29508196721311475,0.20174700797704886,1,train
2010-10-28,-0.2786885245901639,0.1929507649665988,0,train
2010-10-29,-0.2622950819672131,0.17701284003245235,0,train
2010-11-01,-0.24590163934426224,0.1568255285283573,0,train
2010-11-02,-0.2295081967213114,0.06891108834398338,0,train
2010-11-03,-0.21311475409836067,0.0015101525744781333,0,train
2010-11-04,-0.19672131147540983,-0.04811592048998352,0,train
2010-11-05,-0.180327868852459,-0.09721897034968469,0,train
2010-11-08,-0.16393442622950816,0.024003512694189606,0,train
2010-11-09,-0.14754098360655732,-0.029380358965397188,0,train
2010-11-10,-0.13114754098360648,-0.024592043977536067,0,train
2010-11-11,-0.11475409836065564,-0.0663950371762222,0,train
2010-11-12,-0.09836065573770492,-0.11177871267683352,0,train
2010-11-15,-0.08196721311475408,-0.1521186169165739,0,train
2010-11-16,-0.06557377049180324,-0.18384184536064002,0,train
2010-11-17,-0.0491803278688524,-0.20604751798677745,-1,train
2010-11-18,-0.032786885245901565,-0.2194492196978659,-1,train
2010-11-19,-0.016393442622950727,-0.2256962336658656,-1,train
2010-11-22,0.0,-0.22684493682097925,-1,train
2010-11-23,0.016393442622950838,-0.22495946348602675,-1,train
2010-11-24,0.032786885245901676,-0.22184885745934535,-1,train
2010-11-26,0.049180327868852514,-0.21892903870761193,-1,train
2010-11-29,0.06557377049180335,-0.21718195787726385,-1,train
2010-11-30,0.08196721311475419,-0.21718032031546602,-1,train
2010-12-01,0.09836065573770503,-0.21914991541288456,-1,train
2010-12-02,0.11475409836065587,-0.22304807558888762,-1,train
2010-12-03,0.1311475409836067,-0.22864348586461497,-1,train
2010-12-06,0.14754098360655754,-0.23558835376357184,-1,train
2010-12-07,0.16393442622950816,-0.053233242368339734,0,train
2010-12-08,0.180327868852459,-0.03715251187055841,0,train
2010-12-09,0.19672131147540983,0.04324080403825755,0,train
2010-12-10,0.21311475409836067,0.06182629431647973,0,train
2010-12-13,0.2295081967213115,0.07239211302810714,0,train
2010-12-14,0.24590163934426235,0.2249757890042491,1,train
2010-12-15,0.2622950819672132,0.2348944545201417,1,train
2010-12-16,0.278688524590164,0.24569197704447107,1,train
2010-12-17,0.29508196721311486,0.36994899333991976,1,train
2010-12-20,0.3114754098360657,0.3861617248475573,1,train
2010-12-21,0.32786885245901654,0.41423070451725746,1,train
2010-12-22,0.3442622950819674,0.42020764253695564,1,train
2010-12-23,0.3606557377049182,0.4234016961085457,1,train
2010-12-27,0.3770491803278688,0.4035065107748957,1,train
2010-12-28,0.39344262295081966,0.4031215636948893,1,train
2010-12-29,0.4098360655737705,0.507203824019543,1,train
2010-12-30,0.42622950819672134,0.5377021482815866,1,train
2010-12-31,0.4426229508196722,0.5621271430524263,1,train
2011-01-03,0.459016393442623,0.42649487749721043,1,train
2011-01-04,0.47540983606557385,0.458862719342651,1,train
2011-01-05,0.4918032786885247,0.2824848923389627,1,train
2011-01-06,0.5081967213114755,0.30765729999490526,1,train
2011-01-07,0.5245901639344264,0.5101846632605784,1,train
2011-01-10,0.5409836065573772,0.43565318412736725,1,train
2011-01-11,0.557377049180328,0.4008021947673031,1,train
2011-01-12,0.5737704918032787,0.36609143969555374,1,train
2011-01-13,0.5901639344262295,0.4423605379425751,1,train
2011-01-14,0.6065573770491803,0.26956301450450726,1,train
2011-01-18,0.6229508196721312,0.1669580998203788,0,train
2011-01-19,0.639344262295082,0.28890588335734146,1,train
2011-01-20,0.6557377049180328,0.11451595770140169,0,train
2011-01-21,0.6721311475409837,0.08075822021203984,0,train
2011-01-24,0.6885245901639345,0.03501458472863271,0,train
2011-01-25,0.7049180327868854,0.0064757386313962495,0,train
2011-01-26,0.7213114754098362,-0.011541625088993139,0,train
2011-01-27,0.737704918032787,-0.023596050763675824,0,train
2011-01-28,0.7540983606557379,0.19933138740232448,0,train
2011-01-31,0.7704918032786887,0.17788331013892195,0,train
2011-02-01,0.7868852459016393,0.1478437993122793,0,train
2011-02-02,0.8032786885245902,0.10785952602540458,0,train
2011-02-03,0.819672131147541,0.07210668375506715,0,train
2011-02-04,0.8360655737704918,0.045935212770321476,0,train
2011-02-07,0.8524590163934427,0.19476359149215683,0,train
2011-02-08,0.8688524590163935,0.2095124787729909,1,train
2011-02-09,0.8852459016393444,0.35143615454564814,1,train
2011-02-10,0.9016393442622952,0.3461577317383463,1,train
2011-02-11,0.918032786885246,0.3330332279941361,1,train
2011-02-14,0.9344262295081969,0.30636015014121654,1,train
2011-02-15,0.9508196721311477,0.3639312881099317,1,train
2011-02-16,0.9672131147540985,0.3617393748399287,1,train
2011-02-17,0.9836065573770494,0.38378567160459054,1,train
2011-02-18,1.0,0.37112245330949056,1,train
2011-02-22,0.8823529411764706,0.4764655940379275,1,train
2011-02-23,0.7647058823529411,0.46209242788594085,1,train
2011-02-24,0.6470588235294118,0.33940550767731564,1,train
2011-02-25,0.5294117647058824,0.3046954056524615,1,train
2011-02-28,0.4117647058823529,0.24728372139973695,1,train
2011-03-01,0.2941176470588236,0.10491708153757835,0,train
2011-03-02,0.17647058823529416,0.10589667137444468,0,train
2011-03-03,0.05882352941176472,0.06261779785513197,0,train
2011-03-04,-0.05882352941176472,0.018229249593652283,0,train
2011-03-07,-0.17647058823529416,-0.018591399635979777,0,train
2011-03-08,-0.2941176470588236,-0.04481712410105114,0,train
2011-03-09,-0.4117647058823528,-0.10978458697300515,0,train
2011-03-10,-0.5294117647058822,-0.13145225812497333,0,train
2011-03-11,-0.6470588235294117,-0.1574518264895113,0,train
2011-03-14,-0.7647058823529411,-0.20750838647841566,-1,train
2011-03-15,-0.8823529411764706,-0.21880725235529208,-1,train
2011-03-16,-1.0,-0.2399940618238327,-1,train
2011-03-17,-0.935483870967742,-0.12967546580649092,0,train
2011-03-18,-0.8709677419354839,-0.1181012463209925,0,train
2011-03-21,-0.8064516129032258,-0.10477715889670117,0,train
2011-03-22,-0.7419354838709677,-0.10791474809425329,0,train
2011-03-23,-0.6774193548387097,-0.11742052388001671,0,train
2011-03-24,-0.6129032258064516,-0.12894866801316726,0,train
2011-03-25,-0.5483870967741935,-0.14095346055026686,0,train
2011-03-28,-0.4838709677419355,-0.19066040430498696,0,train
2011-03-29,-0.4193548387096775,-0.1637791473547766,0,train
2011-03-30,-0.3548387096774194,-0.18032447856642875,0,train
2011-03-31,-0.29032258064516125,-0.19862079664908505,0,train
2011-04-01,-0.22580645161290325,-0.2115077808432113,-1,train
2011-04-04,-0.16129032258064524,-0.21703562603508067,-1,train
2011-04-05,-0.09677419354838712,-0.21570084874679746,-1,train
2011-04-06,-0.032258064516129004,-0.1061225409136172,0,train
2011-04-07,0.032258064516129004,-0.033417610133306776,0,train
2011-04-08,0.09677419354838701,0.15773033237892425,0,train
2011-04-11,0.16129032258064502,0.23059296198943144,1,train
2011-04-12,0.22580645161290325,0.28697613181931564,1,train
2011-04-13,0.29032258064516125,0.3056142414661154,1,train
2011-04-14,0.35483870967741926,0.30411612788472286,1,train
2011-04-15,0.4193548387096775,0.291586761921045,1,train
2011-04-18,0.4838709677419355,0.27295958674646176,1,train
2011-04-19,0.5483870967741935,0.25113121893021617,1,train
2011-04-20,0.6129032258064515,0.22795804858072824,1,train
2011-04-21,0.6774193548387095,0.2560244022629202,1,train
2011-04-25,0.7419354838709677,0.26303230026885277,1,train
2011-04-26,0.8064516129032258,0.2772508596531125,1,train
2011-04-27,0.8709677419354838,0.2941938251809311,1,train
2011-04-28,0.935483870967742,0.2963134145587797,1,train
2011-04-29,1.0,0.292821457474561,1,train
2011-05-02,0.9487179487179487,0.3291564776348873,1,train
2011-05-03,0.8974358974358975,0.3713966906986823,1,train
2011-05-04,0.8461538461538461,0.39438947989456896,1,train
2011-05-05,0.7948717948717949,0.40358392935703025,1,train
2011-05-06,0.7435897435897436,0.38631537095135443,1,train
2011-05-09,0.6923076923076923,0.357251946696553,1,train
2011-05-10,0.641025641025641,0.32454111856715373,1,train
2011-05-11,0.5897435897435898,0.29229704802006296,1,train
2011-05-12,0.5384615384615385,0.2622796221038881,1,train
2011-05-13,0.4871794871794872,0.23497285495219786,1,train
2011-05-16,0.4358974358974359,0.21022454617166886,1,train
2011-05-17,0.3846153846153846,0.18760601810082533,0,train
2011-05-18,0.33333333333333337,0.16660949098911929,0,train
2011-05-19,0.28205128205128205,0.1990300544264792,0,train
2011-05-20,0.23076923076923084,0.19491826081346064,0,train
2011-05-23,0.17948717948717952,0.20013437090317535,1,train
2011-05-24,0.1282051282051282,0.19323508616196972,0,train
2011-05-25,0.07692307692307698,0.1819978327484662,0,train
2011-05-26,0.02564102564102566,0.16939697790582992,0,train
2011-05-27,-0.02564102564102555,0.06002136165855779,0,train
2011-05-31,-0.07692307692307687,-0.024351572156346223,0,train
2011-06-01,-0.1282051282051282,-0.06896861714373784,0,train
2011-06-02,-0.17948717948717952,-0.008817266150199274,0,train
2011-06-03,-0.23076923076923084,-0.0178653010301746,0,train
2011-06-06,-0.28205128205128194,-0.015566152210505883,0,train
2011-06-07,-0.33333333333333326,-0.025144090177278103,0,train
2011-06-08,-0.3846153846153846,-0.038483345206621875,0,train
2011-06-09,-0.4358974358974359,-0.2654555663459116,-1,train
2011-06-10,-0.4871794871794872,-0.2800918245026275,-1,train
2011-06-13,-0.5384615384615383,-0.40947094987761584,-1,train
2011-06-14,-0.5897435897435896,-0.40397630749494684,-1,train
2011-06-15,-0.641025641025641,-0.3850139458424062,-1,train
2011-06-16,-0.6923076923076923,-0.48591302078399434,-1,train
2011-06-17,-0.7435897435897436,-0.4709272647939413,-1,train
2011-06-20,-0.7948717948717947,-0.5884710788413692,-1,train
2011-06-21,-0.846153846153846,-0.6539475053460233,-1,train
2011-06-22,-0.8974358974358974,-0.6845556387616929,-1,train
2011-06-23,-0.9487179487179487,-0.6635447930081335,-1,train
2011-06-24,-1.0,-0.6167692752054257,-1,train
2011-06-27,-0.75,-0.560172112584429,-1,train
2011-06-28,-0.5,-0.50321411134358,-1,train
2011-06-29,-0.25,-0.4512856428193251,-1,train
2011-06-30,0.0,-0.4071778115540435,-1,train
2011-07-01,0.25,-0.37196748781036687,-1,train
2011-07-05,0.5,-0.42141825219337614,-1,train
2011-07-06,0.75,-0.40889133990886406,-1,train
2011-07-07,1.0,-0.41281602153628255,-1,train
2011-07-08,0.9090909090909091,-0.21089967548580976,-1,train
2011-07-11,0.8181818181818181,-0.1843953624459706,0,train
2011-07-12,0.7272727272727273,-0.1539617746264859,0,train
2011-07-13,0.6363636363636364,-0.15074296034767104,0,train
2011-07-14,0.5454545454545454,-0.1610349047188483,0,train
2011-07-15,0.4545454545454546,-0.22864368532181586,-1,train
2011-07-18,0.36363636363636365,-0.2525552607809299,-1,train
2011-07-19,0.2727272727272727,-0.28614724086154714,-1,train
2011-07-20,0.18181818181818177,-0.1495443552633992,0,train
2011-07-21,0.09090909090909083,-0.11510291085595518,0,train
2011-07-22,0.0,-0.18228340741096338,0,train
2011-07-25,-0.09090909090909083,-0.21888484760233035,-1,train
2011-07-26,-0.18181818181818188,-0.2663427768057952,-1,train
2011-07-27,-0.2727272727272727,-0.29782532821623403,-1,train
2011-07-28,-0.36363636363636376,-0.3194646953062447,-1,train
2011-07-29,-0.4545454545454546,-0.334365594696589,-1,train
2011-08-01,-0.5454545454545454,-0.3442884274007903,-1,train
2011-08-02,-0.6363636363636365,-0.3504773513551084,-1,train
2011-08-03,-0.7272727272727273,-0.4011528946733208,-1,train
2011-08-04,-0.8181818181818183,-0.7257259181766793,-1,train
2011-08-05,-0.9090909090909092,-0.8275641287518299,-1,train
2011-08-08,-1.0,-1.0,-1,train
2011-08-09,-0.6,-0.7422199755003199,-1,train
2011-08-10,-0.19999999999999996,-0.8083766143682174,-1,train
2011-08-11,0.20000000000000018,-0.6120030236969557,-1,train
2011-08-12,0.6000000000000001,-0.33784497192262225,-1,train
2011-08-15,1.0,-0.25855428621650456,-1,train
2011-08-16,0.5,-0.3055534696841217,-1,train
2011-08-17,0.0,-0.31168489479476236,-1,train
2011-08-18,-0.5,-0.3412550167233388,-1,train
2011-08-19,-1.0,-0.355930547404192,-1,train
2011-08-22,-0.75,-0.3568149223726519,-1,train
2011-08-23,-0.5,-0.5323591727503904,-1,train
2011-08-24,-0.25,-0.5169373032590653,-1,train
2011-08-25,0.0,-0.3599942449659292,-1,train
2011-08-26,0.25,-0.285737260199295,-1,train
2011-08-29,0.5,-0.2685213043467022,-1,train
2011-08-30,0.75,-0.2523907722930059,-1,train
2011-08-31,1.0,-0.23976222539484762,-1,train
2011-09-01,0.9090909090909091,-0.23069813133247882,-1,train
2011-09-02,0.8181818181818181,-0.2249626607315075,-1,train
2011-09-06,0.7272727272727273,-0.22242762991225234,-1,train
2011-09-07,0.6363636363636364,-0.22295914083157956,-1,train
2011-09-08,0.5454545454545454,-0.22627050795820347,-1,train
2011-09-09,0.4545454545454546,-0.23186944757671507,-1,train
2011-09-12,0.36363636363636365,-0.23908986884633218,-1,train
2011-09-13,0.2727272727272727,-0.24716785495390617,-1,train
2011-09-14,0.18181818181818177,-0.255328062282064,-1,train
2011-09-15,0.09090909090909083,-0.2628602112918965,-1,train
2011-09-16,0.0,-0.33046234709557576,-1,train
2011-09-19,-0.09090909090909083,-0.3448076752762551,-1,train
2011-09-20,-0.18181818181818188,-0.21068582909923048,-1,train
2011-09-21,-0.2727272727272727,-0.1701507649831602,0,train
2011-09-22,-0.36363636363636376,-0.09215200259181444,0,train
2011-09-23,-0.4545454545454546,-0.21025962900810274,-1,train
2011-09-26,-0.5454545454545454,-0.24999912252048753,-1,train
2011-09-27,-0.6363636363636365,-0.2786952292297877,-1,train
2011-09-28,-0.7272727272727273,-0.3114626939471336,-1,train
2011-09-29,-0.8181818181818183,-0.3267693710363953,-1,train
2011-09-30,-0.9090909090909092,-0.3220351620498679,-1,train
2011-10-03,-1.0,-0.30226730798596,-1,train
2011-10-04,-0.8888888888888888,-0.9793233817382103,-1,train
2011-10-05,-0.7777777777777778,-1.0,-1,train
2011-10-06,-0.6666666666666667,-1.0,-1,train
2011-10-07,-0.5555555555555556,-0.7360690709938936,-1,train
2011-10-10,-0.4444444444444444,-0.6132437567108837,-1,train
2011-10-11,-0.33333333333333337,-0.5573774497150836,-1,train
2011-10-12,-0.22222222222222232,-0.5061924295972063,-1,train
2011-10-13,-0.11111111111111116,-0.4600062313319518,-1,train
2011-10-14,0.0,-0.4179057816770091,-1,train
2011-10-17,0.11111111111111116,-0.16271618580962946,0,train
2011-10-18,0.2222222222222221,-0.10940412973450488,0,train
2011-10-19,0.33333333333333326,0.10757886208144105,0,train
2011-10-20,0.4444444444444444,0.014275664427310479,0,train
2011-10-21,0.5555555555555554,0.05022551297140578,0,train
2011-10-24,0.6666666666666665,0.04075667512092074,0,train
2011-10-25,0.7777777777777777,0.18783289546751908,0,train
2011-10-26,0.8888888888888888,0.2227473632678122,1,train
2011-10-27,1.0,0.25259501111494775,1,train
2011-10-28,0.9,0.2632661990901992,1,train
2011-10-31,0.8,0.38956695925973095,1,train
2011-11-01,0.7,0.39053962323296465,1,train
2011-11-02,0.6,0.2792925800373676,1,train
2011-11-03,0.5,0.25420371345704246,1,train
2011-11-04,0.3999999999999999,0.14345494510401205,0,train
2011-11-07,0.29999999999999993,0.09830906945089847,0,train
2011-11-08,0.19999999999999996,0.04433088689200202,0,train
2011-11-09,0.09999999999999998,0.1651166307581644,0,train
2011-11-10,0.0,0.19664339662775288,0,train
2011-11-11,-0.10000000000000009,0.22584284588538422,1,train
2011-11-14,-0.20000000000000018,0.23649101938584272,1,train
2011-11-15,-0.30000000000000004,0.22148853877711766,1,train
2011-11-16,-0.40000000000000013,0.1962387980871712,0,train
2011-11-17,-0.5,0.16795206963391138,0,train
