date,y_true,trading_score,signal,split
2010-05-25,-0.05882352941176472,0.24075302526374145,1,train
2010-05-26,-0.17647058823529416,0.25063809925836306,1,train
2010-05-27,-0.2941176470588236,0.2746857386241089,1,train
2010-05-28,-0.4117647058823528,0.27573306543448467,1,train
2010-06-01,-0.5294117647058822,0.28640839343261076,1,train
2010-06-02,-0.6470588235294117,0.29075019732697543,1,train
2010-06-03,-0.7647058823529411,0.12027019676841015,0,train
2010-06-04,-0.8823529411764706,0.1334159104779476,0,train
2010-06-07,-1.0,0.11787200380036761,0,train
2010-06-08,-0.75,0.08453582435729991,0,train
2010-06-09,-0.5,0.21297477695970377,1,train
2010-06-10,-0.25,-0.12379565545516558,0,train
2010-06-11,0.0,-0.14817568377911397,0,train
2010-06-14,0.25,0.06391176122968531,0,train
2010-06-15,0.5,0.10479360815113341,0,train
2010-06-16,0.75,0.083145535861598,0,train
2010-06-17,1.0,0.09486581243530844,0,train
2010-06-18,0.8181818181818181,0.05600165678447786,0,train
2010-06-21,0.6363636363636364,-0.02515077867273463,0,train
2010-06-22,0.4545454545454546,-0.010124530718197938,0,train
2010-06-23,0.2727272727272727,0.053865368617881444,0,train
2010-06-24,0.09090909090909083,0.12341172856464294,0,train
2010-06-25,-0.09090909090909083,0.013525685792330391,0,train
2010-06-28,-0.2727272727272727,-0.10857282892857867,0,train
2010-06-29,-0.4545454545454546,-0.15463221721109502,0,train
2010-06-30,-0.6363636363636365,-0.19382125893747362,0,train
2010-07-01,-0.8181818181818183,-0.18195529910737546,0,train
2010-07-02,-1.0,-0.10583013807756779,0,train
2010-07-06,-0.92,-0.3792974004555578,-1,train
2010-07-07,-0.84,-0.3072944705970132,-1,train
2010-07-08,-0.76,-0.4352897397762012,-1,train
2010-07-09,-0.6799999999999999,-0.37706760173199844,-1,train
2010-07-12,-0.6,-0.3445430762107089,-1,train
2010-07-13,-0.52,-0.31898730996403757,-1,train
2010-07-14,-0.43999999999999995,-0.28203489526058884,-1,train
2010-07-15,-0.36,-0.4241538296472853,-1,train
2010-07-16,-0.28,-0.3661801803946394,-1,train
2010-07-19,-0.19999999999999996,-0.4765164295792856,-1,train
2010-07-20,-0.12,-0.4258482111282843,-1,train
2010-07-21,-0.040000000000000036,-0.20095104552649537,-1,train
2010-07-22,0.040000000000000036,-0.18570026856693225,0,train
2010-07-23,0.1200000000000001,-0.21538014828142737,-1,train
2010-07-26,0.19999999999999996,-0.250170867018877,-1,train
2010-07-27,0.28,-0.010029726501644284,0,train
2010-07-28,0.3600000000000001,-0.01838233156207468,0,train
2010-07-29,0.43999999999999995,-0.0818101176446007,0,train
2010-07-30,0.52,-0.14963007043503956,0,train
2010-08-02,0.6000000000000001,-0.2227952305616627,-1,train
2010-08-03,0.6799999999999999,-0.29134232290817563,-1,train
2010-08-04,0.76,-0.3465746032586208,-1,train
2010-08-05,0.8400000000000001,-0.38424610165658274,-1,train
2010-08-06,0.9199999999999999,-0.10111287381847006,0,train
2010-08-09,1.0,-0.3137392198202574,-1,train
2010-08-10,0.8461538461538461,-0.28249403944401275,-1,train
2010-08-11,0.6923076923076923,-0.19638476842218638,0,train
2010-08-12,0.5384615384615384,-0.13974935427539426,0,train
2010-08-13,0.3846153846153846,-0.0959933910357037,0,train
2010-08-16,0.23076923076923073,-0.0755142174720438,0,train
2010-08-17,0.07692307692307687,-0.07923638743819217,0,train
2010-08-18,-0.0769230769230771,-0.16100069503885872,0,train
2010-08-19,-0.23076923076923084,-0.17116421671853907,0,train
2010-08-20,-0.3846153846153846,-0.13244121780209922,0,train
2010-08-23,-0.5384615384615385,-0.21027447908029862,-1,train
2010-08-24,-0.6923076923076925,-0.24088811643516733,-1,train
2010-08-25,-0.8461538461538463,-0.7130063013995472,-1,train
2010-08-26,-1.0,-0.5027721021237124,-1,train
2010-08-27,-0.9836065573770492,-0.5337462281524437,-1,train
2010-08-30,-0.9672131147540983,-0.5984835567260138,-1,train
2010-08-31,-0.9508196721311475,-0.6223583417677208,-1,train
2010-09-01,-0.9344262295081968,-0.6582134110102753,-1,train
2010-09-02,-0.9180327868852459,-0.6873300776521444,-1,train
2010-09-03,-0.9016393442622951,-0.6950845294530698,-1,train
2010-09-07,-0.8852459016393442,-0.675950744497587,-1,train
2010-09-08,-0.8688524590163934,-0.631574571204913,-1,train
2010-09-09,-0.8524590163934427,-0.5678823160192646,-1,train
2010-09-10,-0.8360655737704918,-0.4925826081053274,-1,train
2010-09-13,-0.819672131147541,-0.5023112964885855,-1,train
2010-09-14,-0.8032786885245902,-0.4296369027741888,-1,train
2010-09-15,-0.7868852459016393,-0.3942436207140759,-1,train
2010-09-16,-0.7704918032786885,-0.3803038664021309,-1,train
2010-09-17,-0.7540983606557377,-0.0516945113748589,0,train
2010-09-20,-0.7377049180327868,-0.06702751914784379,0,train
2010-09-21,-0.721311475409836,0.08626840247997217,0,train
2010-09-22,-0.7049180327868853,0.014600874919559654,0,train
2010-09-23,-0.6885245901639344,-0.02515506617475943,0,train
2010-09-24,-0.6721311475409836,-0.019686797475918436,0,train
2010-09-27,-0.6557377049180328,-0.03413235902765132,0,train
2010-09-28,-0.639344262295082,-0.020389274991489875,0,train
2010-09-29,-0.6229508196721312,-0.03828308305979869,0,train
2010-09-30,-0.6065573770491803,-0.008905848450251282,0,train
2010-10-01,-0.5901639344262295,0.028824151539902372,0,train
2010-10-04,-0.5737704918032787,-0.0022309810074506303,0,train
2010-10-05,-0.5573770491803278,-0.008245335414266454,0,train
2010-10-06,-0.540983606557377,-0.1319267662234631,0,train
2010-10-07,-0.5245901639344261,-0.30295105491665675,-1,train
2010-10-08,-0.5081967213114753,-0.3379930805783608,-1,train
2010-10-11,-0.4918032786885246,-0.3279440121562913,-1,train
2010-10-12,-0.47540983606557374,-0.1829460354629489,0,train
2010-10-13,-0.4590163934426229,0.024113579649991543,0,train
2010-10-14,-0.44262295081967207,-0.031032791107096155,0,train
2010-10-15,-0.42622950819672123,-0.06355529106879428,0,train
2010-10-18,-0.4098360655737705,-0.08229698085056075,0,train
2010-10-19,-0.39344262295081966,0.037738941293576134,0,train
2010-10-20,-0.3770491803278688,0.05841328191341727,0,train
2010-10-21,-0.360655737704918,0.17848813377887818,0,train
2010-10-22,-0.34426229508196715,0.13238194760246577,0,train
2010-10-25,-0.3278688524590163,0.09041149830064125,0,train
2010-10-26,-0.3114754098360656,0.0500453236126644,0,train
2010-10-27,-0.29508196721311475,0.002353022454837858,0,train
2010-10-28,-0.2786885245901639,-0.03946115226068331,0,train
2010-10-29,-0.2622950819672131,-0.06981361396555141,0,train
2010-11-01,-0.24590163934426224,-0.08718641763190908,0,train
2010-11-02,-0.2295081967213114,-0.0873430433933007,0,train
2010-11-03,-0.21311475409836067,-0.14097319065197542,0,train
2010-11-04,-0.19672131147540983,-0.07225136604471386,0,train
2010-11-05,-0.180327868852459,-0.07464225637583924,0,train
2010-11-08,-0.16393442622950816,0.11341268390016368,0,train
2010-11-09,-0.14754098360655732,-0.04717793242322946,0,train
2010-11-10,-0.13114754098360648,-0.06319136154293865,0,train
2010-11-11,-0.11475409836065564,-0.08772895267807165,0,train
2010-11-12,-0.09836065573770492,-0.07700448949227648,0,train
2010-11-15,-0.08196721311475408,-0.06810232304313846,0,train
2010-11-16,-0.06557377049180324,-0.07476580848538525,0,train
2010-11-17,-0.0491803278688524,-0.09553026480598958,0,train
2010-11-18,-0.032786885245901565,-0.12263405566868146,0,train
2010-11-19,-0.016393442622950727,-0.14791346674895597,0,train
2010-11-22,0.0,-0.16567578906564503,0,train
2010-11-23,0.016393442622950838,-0.1734963871618603,0,train
2010-11-24,0.032786885245901676,-0.17179766421774836,0,train
2010-11-26,0.049180327868852514,-0.1628749346224928,0,train
2010-11-29,0.06557377049180335,-0.14984882826645782,0,train
2010-11-30,0.08196721311475419,-0.1358288248647529,0,train
2010-12-01,0.09836065573770503,-0.12339415035283958,0,train
2010-12-02,0.11475409836065587,-0.11437213737488174,0,train
2010-12-03,0.1311475409836067,-0.10983195849082183,0,train
2010-12-06,0.14754098360655754,-0.11020082362210917,0,train
2010-12-07,0.16393442622950816,0.17734712276717798,0,train
2010-12-08,0.180327868852459,0.166732995165955,0,train
2010-12-09,0.19672131147540983,0.1524245702612019,0,train
2010-12-10,0.21311475409836067,0.15608825090080994,0,train
2010-12-13,0.2295081967213115,0.17559721738194864,0,train
2010-12-14,0.24590163934426235,0.32263493772397067,1,train
2010-12-15,0.2622950819672132,0.366493335857853,1,train
2010-12-16,0.278688524590164,0.3736293819369744,1,train
2010-12-17,0.29508196721311486,0.38475675978644464,1,train
2010-12-20,0.3114754098360657,0.5546147679644406,1,train
2010-12-21,0.32786885245901654,0.5196906333412471,1,train
2010-12-22,0.3442622950819674,0.497197006052618,1,train
2010-12-23,0.3606557377049182,0.5004633421311925,1,train
2010-12-27,0.3770491803278688,0.46813308117898156,1,train
2010-12-28,0.39344262295081966,0.40419026470535274,1,train
2010-12-29,0.4098360655737705,0.5179460538320344,1,train
2010-12-30,0.42622950819672134,0.5642670523772956,1,train
2010-12-31,0.4426229508196722,0.582568629112788,1,train
2011-01-03,0.459016393442623,0.5413232980455238,1,train
2011-01-04,0.47540983606557385,0.28785586709165906,1,train
2011-01-05,0.4918032786885247,0.338833005652707,1,train
2011-01-06,0.5081967213114755,0.2822446973640015,1,train
2011-01-07,0.5245901639344264,0.6040157337414408,1,train
2011-01-10,0.5409836065573772,0.6285000482955965,1,train
2011-01-11,0.557377049180328,0.7182039440452729,1,train
2011-01-12,0.5737704918032787,0.6450419231712925,1,train
2011-01-13,0.5901639344262295,0.5872499924195949,1,train
2011-01-14,0.6065573770491803,0.6548941270891818,1,train
2011-01-18,0.6229508196721312,0.502828642577358,1,train
2011-01-19,0.639344262295082,0.4987181327737531,1,train
2011-01-20,0.6557377049180328,0.36643988073292727,1,train
2011-01-21,0.6721311475409837,0.2966793140521914,1,train
2011-01-24,0.6885245901639345,0.24533142195311866,1,train
2011-01-25,0.7049180327868854,0.18759962813384315,0,train
2011-01-26,0.7213114754098362,0.138882922542376,0,train
2011-01-27,0.737704918032787,0.10469969094667035,0,train
2011-01-28,0.7540983606557379,0.3495574557984718,1,train
2011-01-31,0.7704918032786887,0.3330134648948334,1,train
2011-02-01,0.7868852459016393,0.2942517608162342,1,train
2011-02-02,0.8032786885245902,0.29419296169843023,1,train
2011-02-03,0.819672131147541,0.2915700679228638,1,train
2011-02-04,0.8360655737704918,0.2738924672274941,1,train
2011-02-07,0.8524590163934427,0.42254226487676144,1,train
2011-02-08,0.8688524590163935,0.4114482143785092,1,train
2011-02-09,0.8852459016393444,0.42829914218029075,1,train
2011-02-10,0.9016393442622952,0.44927857008775074,1,train
2011-02-11,0.918032786885246,0.4435531622626584,1,train
2011-02-14,0.9344262295081969,0.41891615456544745,1,train
2011-02-15,0.9508196721311477,0.44458845948928627,1,train
2011-02-16,0.9672131147540985,0.4829848125392774,1,train
2011-02-17,0.9836065573770494,0.4556802652359851,1,train
2011-02-18,1.0,0.4280097136233774,1,train
2011-02-22,0.8823529411764706,0.4368967847807056,1,train
2011-02-23,0.7647058823529411,0.44343621697927693,1,train
2011-02-24,0.6470588235294118,0.32688295930259936,1,train
2011-02-25,0.5294117647058824,0.28932979813080495,1,train
2011-02-28,0.4117647058823529,0.24167497827826478,1,train
2011-03-01,0.2941176470588236,0.20384191157244233,1,train
2011-03-02,0.17647058823529416,0.1521538729920352,0,train
2011-03-03,0.05882352941176472,0.08558078968625506,0,train
2011-03-04,-0.05882352941176472,0.05725028712213108,0,train
2011-03-07,-0.17647058823529416,0.037056045362477,0,train
2011-03-08,-0.2941176470588236,0.014396735869655848,0,train
2011-03-09,-0.4117647058823528,-0.07719412785920801,0,train
2011-03-10,-0.5294117647058822,-0.046405714343346297,0,train
2011-03-11,-0.6470588235294117,-0.06353773403846362,0,train
2011-03-14,-0.7647058823529411,-0.19167235775160657,0,train
2011-03-15,-0.8823529411764706,-0.1521071886468413,0,train
2011-03-16,-1.0,-0.1609107511089308,0,train
2011-03-17,-0.935483870967742,-0.044674285775332626,0,train
2011-03-18,-0.8709677419354839,-0.0802139220828621,0,train
2011-03-21,-0.8064516129032258,-0.08830352479728693,0,train
2011-03-22,-0.7419354838709677,-0.07416135009505377,0,train
2011-03-23,-0.6774193548387097,-0.059459825613093736,0,train
2011-03-24,-0.6129032258064516,-0.05240333269720119,0,train
2011-03-25,-0.5483870967741935,-0.05314523536867143,0,train
2011-03-28,-0.4838709677419355,-0.20934924696751858,-1,train
2011-03-29,-0.4193548387096775,-0.2230788506396648,-1,train
2011-03-30,-0.3548387096774194,-0.234613434474172,-1,train
2011-03-31,-0.29032258064516125,-0.21681715324381737,-1,train
2011-04-01,-0.22580645161290325,-0.20335082659583115,-1,train
2011-04-04,-0.16129032258064524,-0.2033505177745116,-1,train
2011-04-05,-0.09677419354838712,-0.21422093486609367,-1,train
2011-04-06,-0.032258064516129004,-0.1660652443933618,0,train
2011-04-07,0.032258064516129004,-0.12446453004015562,0,train
2011-04-08,0.09677419354838701,0.11676505151704014,0,train
2011-04-11,0.16129032258064502,0.17846231137237717,0,train
2011-04-12,0.22580645161290325,0.23975262762925892,1,train
2011-04-13,0.29032258064516125,0.2939894038549485,1,train
2011-04-14,0.35483870967741926,0.3187063635057044,1,train
2011-04-15,0.4193548387096775,0.31219582568318005,1,train
2011-04-18,0.4838709677419355,0.2832166142881383,1,train
2011-04-19,0.5483870967741935,0.24286204939778508,1,train
2011-04-20,0.6129032258064515,0.20024656684516856,1,train
2011-04-21,0.6774193548387095,0.1913453712101547,0,train
2011-04-25,0.7419354838709677,0.1611495436726126,0,train
2011-04-26,0.8064516129032258,0.1843006625366267,0,train
2011-04-27,0.8709677419354838,0.23941139697660785,1,train
2011-04-28,0.935483870967742,0.2988486094557807,1,train
2011-04-29,1.0,0.33444434412279284,1,train
2011-05-02,0.9487179487179487,0.3468922282854587,1,train
2011-05-03,0.8974358974358975,0.2671791331082685,1,train
2011-05-04,0.8461538461538461,0.17106163288325407,0,train
2011-05-05,0.7948717948717949,0.19545910665059416,0,train
2011-05-06,0.7435897435897436,0.26158133495570385,1,train
2011-05-09,0.6923076923076923,0.3232448972089906,1,train
2011-05-10,0.641025641025641,0.3668408020795874,1,train
2011-05-11,0.5897435897435898,0.3929019577872247,1,train
2011-05-12,0.5384615384615385,0.4061540252529296,1,train
2011-05-13,0.4871794871794872,0.41107420022307173,1,train
2011-05-16,0.4358974358974359,0.41055557093136597,1,train
2011-05-17,0.3846153846153846,0.4060092228993785,1,train
2011-05-18,0.33333333333333337,0.3979186033430256,1,train
2011-05-19,0.28205128205128205,0.3512981906785954,1,train
2011-05-20,0.23076923076923084,0.36143759956920907,1,train
2011-05-23,0.17948717948717952,0.3838204399559668,1,train
2011-05-24,0.1282051282051282,0.41044742202069223,1,train
2011-05-25,0.07692307692307698,0.422739072525133,1,train
2011-05-26,0.02564102564102566,0.4177714634367305,1,train
2011-05-27,-0.02564102564102555,0.2609699488456426,1,train
2011-05-31,-0.07692307692307687,0.0771656007981191,0,train
2011-06-01,-0.1282051282051282,0.09581871661438385,0,train
2011-06-02,-0.17948717948717952,0.09370900523957268,0,train
2011-06-03,-0.23076923076923084,0.015509669402955645,0,train
2011-06-06,-0.28205128205128194,-0.017770140266187423,0,train
2011-06-07,-0.33333333333333326,-0.01799953355326929,0,train
2011-06-08,-0.3846153846153846,-0.011226665185896503,0,train
2011-06-09,-0.4358974358974359,-0.27330145354880064,-1,train
2011-06-10,-0.4871794871794872,-0.2754044254315981,-1,train
2011-06-13,-0.5384615384615383,-0.20626033998293875,-1,train
2011-06-14,-0.5897435897435896,-0.2535869739326556,-1,train
2011-06-15,-0.641025641025641,-0.2474524987442153,-1,train
2011-06-16,-0.6923076923076923,-0.4378783338128977,-1,train
2011-06-17,-0.7435897435897436,-0.5892875611967474,-1,train
2011-06-20,-0.7948717948717947,-0.4539080040028322,-1,train
2011-06-21,-0.846153846153846,-0.4995501071156838,-1,train
2011-06-22,-0.8974358974358974,-0.5256679984796513,-1,train
2011-06-23,-0.9487179487179487,-0.5263438628640571,-1,train
2011-06-24,-1.0,-0.489545201048699,-1,train
2011-06-27,-0.75,-0.4194294993513605,-1,train
2011-06-28,-0.5,-0.3288991277812612,-1,train
2011-06-29,-0.25,-0.2345953755214241,-1,train
2011-06-30,0.0,-0.1522202964856886,0,train
2011-07-01,0.25,-0.09320706239047803,0,train
2011-07-05,0.5,-0.31293687687524396,-1,train
2011-07-06,0.75,-0.3095768747575326,-1,train
2011-07-07,1.0,-0.3365263362381402,-1,train
2011-07-08,0.9090909090909091,-0.013546410608390333,0,train
2011-07-11,0.8181818181818181,-0.08250133279201621,0,train
2011-07-12,0.7272727272727273,-0.12557060925709423,0,train
2011-07-13,0.6363636363636364,-0.14528070959352207,0,train
2011-07-14,0.5454545454545454,-0.17289064316808908,0,train
2011-07-15,0.4545454545454546,-0.28555180407008046,-1,train
2011-07-18,0.36363636363636365,-0.3217992021695808,-1,train
2011-07-19,0.2727272727272727,-0.4058267647856366,-1,train
2011-07-20,0.18181818181818177,-0.3948953163670855,-1,train
2011-07-21,0.09090909090909083,-0.3717823857833765,-1,train
2011-07-22,0.0,-0.44819865959915084,-1,train
2011-07-25,-0.09090909090909083,-0.4630552078654107,-1,train
2011-07-26,-0.18181818181818188,-0.5056056189567809,-1,train
2011-07-27,-0.2727272727272727,-0.567578036568824,-1,train
2011-07-28,-0.36363636363636376,-0.6241471305172295,-1,train
2011-07-29,-0.4545454545454546,-0.6659786876015668,-1,train
2011-08-01,-0.5454545454545454,-0.6922490042517873,-1,train
2011-08-02,-0.6363636363636365,-0.7053214666543496,-1,train
2011-08-03,-0.7272727272727273,-0.8086722438650494,-1,train
2011-08-04,-0.8181818181818183,-1.0,-1,train
2011-08-05,-0.9090909090909092,-0.9696808259930033,-1,train
2011-08-08,-1.0,-1.0,-1,train
2011-08-09,-0.6,-0.32423041923888707,-1,train
2011-08-10,-0.19999999999999996,-0.5875819317989472,-1,train
2011-08-11,0.20000000000000018,-0.36163652370451804,-1,train
2011-08-12,0.6000000000000001,-0.26033728314538324,-1,train
2011-08-15,1.0,-0.08001525814400967,0,train
2011-08-16,0.5,-0.35831335383183754,-1,train
2011-08-17,0.0,-0.309929633372745,-1,train
2011-08-18,-0.5,-0.2551371004656483,-1,train
2011-08-19,-1.0,-0.1885735890358431,0,train
2011-08-22,-0.75,-0.0967741413436525,0,train
2011-08-23,-0.5,-0.19536725050535558,0,train
2011-08-24,-0.25,-0.08098459176792636,0,train
2011-08-25,0.0,0.15234138661468494,0,train
2011-08-26,0.25,0.20985897923388291,1,train
2011-08-29,0.5,0.24986950470300445,1,train
2011-08-30,0.75,0.28433320400756795,1,train
2011-08-31,1.0,0.29596350900166524,1,train
2011-09-01,0.9090909090909091,0.28653521261959314,1,train
2011-09-02,0.8181818181818181,0.26073142837678237,1,train
2011-09-06,0.7272727272727273,0.22217525314441364,1,train
2011-09-07,0.6363636363636364,0.1733290032980292,0,train
2011-09-08,0.5454545454545454,0.11606758745841453,0,train
2011-09-09,0.4545454545454546,0.05206762702738491,0,train
2011-09-12,0.36363636363636365,-0.0170251509855468,0,train
2011-09-13,0.2727272727272727,-0.08953362631484235,0,train
2011-09-14,0.18181818181818177,-0.1637297048809623,0,train
2011-09-15,0.09090909090909083,-0.23785151596187076,-1,train
2011-09-16,0.0,-0.36212381793308746,-1,train
2011-09-19,-0.09090909090909083,-0.4152015138674403,-1,train
2011-09-20,-0.18181818181818188,-0.3795879893814952,-1,train
2011-09-21,-0.2727272727272727,-0.36744748202827515,-1,train
2011-09-22,-0.36363636363636376,-0.33851636113413314,-1,train
2011-09-23,-0.4545454545454546,-0.401824604383042,-1,train
2011-09-26,-0.5454545454545454,-0.4376884249770179,-1,train
2011-09-27,-0.6363636363636365,-0.45005138429682334,-1,train
2011-09-28,-0.7272727272727273,-0.47497687481263745,-1,train
2011-09-29,-0.8181818181818183,-0.5042994437177937,-1,train
2011-09-30,-0.9090909090909092,-0.528339567488677,-1,train
2011-10-03,-1.0,-0.5400935887766494,-1,train
2011-10-04,-0.8888888888888888,-0.9296001587965745,-1,train
2011-10-05,-0.7777777777777778,-1.0,-1,train
2011-10-06,-0.6666666666666667,-1.0,-1,train
2011-10-07,-0.5555555555555556,-0.75564477003521,-1,train
2011-10-10,-0.4444444444444444,-0.6902493289506699,-1,train
2011-10-11,-0.33333333333333337,-0.6499434011709625,-1,train
2011-10-12,-0.22222222222222232,-0.5960169742611277,-1,train
2011-10-13,-0.11111111111111116,-0.5414856431137045,-1,train
2011-10-14,0.0,-0.4876659397816805,-1,train
2011-10-17,0.11111111111111116,-0.16531250376471926,0,train
2011-10-18,0.2222222222222221,-0.10568685076851558,0,train
2011-10-19,0.33333333333333326,0.02250172397774173,0,train
2011-10-20,0.4444444444444444,-0.09691357257090177,0,train
2011-10-21,0.5555555555555554,-0.04984692087105749,0,train
2011-10-24,0.6666666666666665,-0.026465591534423266,0,train
2011-10-25,0.7777777777777777,0.023323518786999203,0,train
2011-10-26,0.8888888888888888,0.2998035658505893,1,train
2011-10-27,1.0,0.24146237856593109,1,train
2011-10-28,0.9,0.20581641863226433,1,train
2011-10-31,0.8,0.18721773673516995,0,train
2011-11-01,0.7,0.21901028142194118,1,train
2011-11-02,0.6,0.07128901024658393,0,train
2011-11-03,0.5,0.03997093601466803,0,train
2011-11-04,0.3999999999999999,-0.046807805371908845,0,train
2011-11-07,0.29999999999999993,-0.049276879515405325,0,train
2011-11-08,0.19999999999999996,-0.08241918824578387,0,train
2011-11-09,0.09999999999999998,0.11614273140775629,0,train
2011-11-10,0.0,0.19893446053336583,0,train
2011-11-11,-0.10000000000000009,0.14176319327277057,0,train
2011-11-14,-0.20000000000000018,0.13034156428215,0,train
2011-11-15,-0.30000000000000004,0.14231195267483362,0,train
2011-11-16,-0.40000000000000013,0.15127719650428528,0,train
2011-11-17,-0.5,0.14972418410679528,0,train
2011-11-18,-0.6000000000000001,0.14028767815533488,0,train
