date,y_true,trading_score,signal,split
2010-04-07,0.5384615384615385,0.4956638739429611,1,train
2010-04-08,0.5769230769230771,0.47520464287714814,1,train
2010-04-09,0.6153846153846154,0.4462435327160998,1,train
2010-04-12,0.653846153846154,0.4112532782483967,1,train
2010-04-13,0.6923076923076925,0.2696540908069868,1,train
2010-04-14,0.7307692307692308,0.22207972872937282,1,train
2010-04-15,0.7692307692307694,0.3518466665293582,1,train
2010-04-16,0.8076923076923077,0.316411092545885,1,train
2010-04-19,0.8461538461538463,0.27461947756359845,1,train
2010-04-20,0.8846153846153848,0.22924414708931373,1,train
2010-04-21,0.9230769230769231,0.19390588432825157,0,train
2010-04-22,0.9615384615384617,0.2085089491612037,1,train
2010-04-23,1.0,0.1949438801423759,0,train
2010-04-26,0.8,0.2515982699905716,1,train
2010-04-27,0.6,0.2608423194374906,1,train
2010-04-28,0.3999999999999999,0.14827660020444042,0,train
2010-04-29,0.19999999999999996,0.10399527898791469,0,train
2010-04-30,0.0,0.05405748313896629,0,train
2010-05-03,-0.20000000000000018,0.007887404826826327,0,train
2010-05-04,-0.40000000000000013,-0.033579936377405945,0,train
2010-05-05,-0.6000000000000001,-0.06939633178556463,0,train
2010-05-06,-0.8,-0.03097474786083969,0,train
2010-05-07,-1.0,-0.038564013221840915,0,train
2010-05-10,-0.33333333333333337,-0.11591477025324126,0,train
2010-05-11,0.33333333333333326,-0.12731586888559865,0,train
2010-05-12,1.0,-0.1394388255183813,0,train
2010-05-13,0.8823529411764706,-0.14736922142148626,0,train
2010-05-14,0.7647058823529411,-0.15324189404025337,0,train
2010-05-17,0.6470588235294118,-0.09224169718954099,0,train
2010-05-18,0.5294117647058824,-0.08106785136842248,0,train
2010-05-19,0.4117647058823529,-0.02221232231589047,0,train
2010-05-20,0.2941176470588236,0.0033133944802910507,0,train
2010-05-21,0.17647058823529416,0.026022323285908908,0,train
2010-05-24,0.05882352941176472,0.04404895996913572,0,train
2010-05-25,-0.05882352941176472,0.06001162276243585,0,train
2010-05-26,-0.17647058823529416,0.14234724833687357,0,train
2010-05-27,-0.2941176470588236,0.18773545893070068,0,train
2010-05-28,-0.4117647058823528,0.1925737926439493,0,train
2010-06-01,-0.5294117647058822,0.18211033293542211,0,train
2010-06-02,-0.6470588235294117,0.16457044472669222,0,train
2010-06-03,-0.7647058823529411,0.05081526826896891,0,train
2010-06-04,-0.8823529411764706,0.023823265965100485,0,train
2010-06-07,-1.0,-0.005767228997192262,0,train
2010-06-08,-0.75,-0.03230960564903994,0,train
2010-06-09,-0.5,0.05115029003286964,0,train
2010-06-10,-0.25,-0.14543239930526153,0,train
2010-06-11,0.0,-0.16830137934534975,0,train
2010-06-14,0.25,-0.06882713351926481,0,train
2010-06-15,0.5,-0.05346746485877679,0,train
2010-06-16,0.75,-0.07102011124747533,0,train
2010-06-17,1.0,-0.03384676584431681,0,train
2010-06-18,0.8181818181818181,0.005076701901608718,0,train
2010-06-21,0.6363636363636364,0.0208241193422677,0,train
2010-06-22,0.4545454545454546,0.03272687774725799,0,train
2010-06-23,0.2727272727272727,0.041181542375032,0,train
2010-06-24,0.09090909090909083,0.0501097894582929,0,train
2010-06-25,-0.09090909090909083,-0.03582829901858962,0,train
2010-06-28,-0.2727272727272727,-0.07829596465404692,0,train
2010-06-29,-0.4545454545454546,-0.06921900595556893,0,train
2010-06-30,-0.6363636363636365,-0.06017523615482563,0,train
2010-07-01,-0.8181818181818183,0.0026143725802904,0,train
2010-07-02,-1.0,0.01881264848119801,0,train
2010-07-06,-0.92,-0.16233572563694343,0,train
2010-07-07,-0.84,-0.16335404960540925,0,train
2010-07-08,-0.76,-0.23584644318901798,-1,train
2010-07-09,-0.6799999999999999,-0.23611347264746815,-1,train
2010-07-12,-0.6,-0.23919933917846062,-1,train
2010-07-13,-0.52,-0.24031589085497138,-1,train
2010-07-14,-0.43999999999999995,-0.24123537418658425,-1,train
2010-07-15,-0.36,-0.2996854346433605,-1,train
2010-07-16,-0.28,-0.3071138186240892,-1,train
2010-07-19,-0.19999999999999996,-0.36270050427320094,-1,train
2010-07-20,-0.12,-0.3764025733331025,-1,train
2010-07-21,-0.040000000000000036,-0.23533188211348136,-1,train
2010-07-22,0.040000000000000036,-0.21921275402445523,-1,train
2010-07-23,0.1200000000000001,-0.23582465432467706,-1,train
2010-07-26,0.19999999999999996,-0.2619402175249735,-1,train
2010-07-27,0.28,-0.14691126326754703,0,train
2010-07-28,0.3600000000000001,-0.1350588483135176,0,train
2010-07-29,0.43999999999999995,-0.15620204663359624,0,train
2010-07-30,0.52,-0.18421467322708535,0,train
2010-08-02,0.6000000000000001,-0.21125430852295873,-1,train
2010-08-03,0.6799999999999999,-0.2335983090538853,-1,train
2010-08-04,0.76,-0.2499324481590827,-1,train
2010-08-05,0.8400000000000001,-0.2602474859904139,-1,train
2010-08-06,0.9199999999999999,-0.0363172184785251,0,train
2010-08-09,1.0,-0.09848883539259208,0,train
2010-08-10,0.8461538461538461,0.09665374974438115,0,train
2010-08-11,0.6923076923076923,0.0862888431460901,0,train
2010-08-12,0.5384615384615384,0.06774037940401466,0,train
2010-08-13,0.3846153846153846,0.04324722047869488,0,train
2010-08-16,0.23076923076923073,0.016418001166971063,0,train
2010-08-17,0.07692307692307687,-0.0102653472401305,0,train
2010-08-18,-0.0769230769230771,-0.10098635353291842,0,train
2010-08-19,-0.23076923076923084,-0.1331777019098336,0,train
2010-08-20,-0.3846153846153846,-0.08632341447981189,0,train
2010-08-23,-0.5384615384615385,-0.10138702645613389,0,train
2010-08-24,-0.6923076923076925,-0.11056202061397458,0,train
2010-08-25,-0.8461538461538463,-0.7165342838748412,-1,train
2010-08-26,-1.0,-0.43133615589875374,-1,train
2010-08-27,-0.9836065573770492,-0.5230821509683108,-1,train
2010-08-30,-0.9672131147540983,-0.49943027518545313,-1,train
2010-08-31,-0.9508196721311475,-0.47743382194017603,-1,train
2010-09-01,-0.9344262295081968,-0.45198756864347506,-1,train
2010-09-02,-0.9180327868852459,-0.42323761540168187,-1,train
2010-09-03,-0.9016393442622951,-0.39221220456745887,-1,train
2010-09-07,-0.8852459016393442,-0.36015256199540446,-1,train
2010-09-08,-0.8688524590163934,-0.3281830933629093,-1,train
2010-09-09,-0.8524590163934427,-0.2971846005636155,-1,train
2010-09-10,-0.8360655737704918,-0.267782605437317,-1,train
2010-09-13,-0.819672131147541,-0.30406737081550655,-1,train
2010-09-14,-0.8032786885245902,-0.2882845914886921,-1,train
2010-09-15,-0.7868852459016393,-0.2790846646009538,-1,train
2010-09-16,-0.7704918032786885,-0.2708201989962139,-1,train
2010-09-17,-0.7540983606557377,-0.04527256109536921,0,train
2010-09-20,-0.7377049180327868,-0.03340198508149393,0,train
2010-09-21,-0.721311475409836,0.06950056936621092,0,train
2010-09-22,-0.7049180327868853,0.10194918918347266,0,train
2010-09-23,-0.6885245901639344,0.09563799366335765,0,train
2010-09-24,-0.6721311475409836,0.07452461994488815,0,train
2010-09-27,-0.6557377049180328,0.1347532754502686,0,train
2010-09-28,-0.639344262295082,0.060478783559635166,0,train
2010-09-29,-0.6229508196721312,0.03291105179008186,0,train
2010-09-30,-0.6065573770491803,0.19571807250214368,0,train
2010-10-01,-0.5901639344262295,0.1529576938532007,0,train
2010-10-04,-0.5737704918032787,0.11223807847594663,0,train
2010-10-05,-0.5573770491803278,0.0722180853410316,0,train
2010-10-06,-0.540983606557377,-0.027933101445900436,0,train
2010-10-07,-0.5245901639344261,-0.08080951131737868,0,train
2010-10-08,-0.5081967213114753,-0.10961050287582381,0,train
2010-10-11,-0.4918032786885246,-0.05160589602520055,0,train
2010-10-12,-0.47540983606557374,-0.18830451634109283,0,train
2010-10-13,-0.4590163934426229,-0.05380644091935079,0,train
2010-10-14,-0.44262295081967207,-0.044704895250685536,0,train
2010-10-15,-0.42622950819672123,-0.03944848033991296,0,train
2010-10-18,-0.4098360655737705,-0.037310057410152364,0,train
2010-10-19,-0.39344262295081966,0.1581622585478226,0,train
2010-10-20,-0.3770491803278688,0.1677861058099079,0,train
2010-10-21,-0.360655737704918,0.3242359572831984,1,train
2010-10-22,-0.34426229508196715,0.22251683882468032,1,train
2010-10-25,-0.3278688524590163,0.21106104283153138,1,train
2010-10-26,-0.3114754098360656,0.1877869079373192,0,train
2010-10-27,-0.29508196721311475,0.16232464626867332,0,train
2010-10-28,-0.2786885245901639,0.13530338289436863,0,train
2010-10-29,-0.2622950819672131,0.1076075626405276,0,train
2010-11-01,-0.24590163934426224,0.08010637852617074,0,train
2010-11-02,-0.2295081967213114,-0.022753724375324507,0,train
2010-11-03,-0.21311475409836067,-0.11517120810234173,0,train
2010-11-04,-0.19672131147540983,-0.15610100825912193,0,train
2010-11-05,-0.180327868852459,-0.19627973665372042,0,train
2010-11-08,-0.16393442622950816,-0.06941348574793604,0,train
2010-11-09,-0.14754098360655732,-0.10294527614830291,0,train
2010-11-10,-0.13114754098360648,-0.12916945020692727,0,train
2010-11-11,-0.11475409836065564,-0.15548379146328023,0,train
2010-11-12,-0.09836065573770492,-0.18124201876010435,0,train
2010-11-15,-0.08196721311475408,-0.20623065459347376,-1,train
2010-11-16,-0.06557377049180324,-0.2291531491191876,-1,train
2010-11-17,-0.0491803278688524,-0.24870415983673358,-1,train
2010-11-18,-0.032786885245901565,-0.2640448117597693,-1,train
2010-11-19,-0.016393442622950727,-0.274900701012462,-1,train
2010-11-22,0.0,-0.28147179396905536,-1,train
2010-11-23,0.016393442622950838,-0.2842752846012203,-1,train
2010-11-24,0.032786885245901676,-0.2839893300701804,-1,train
2010-11-26,0.049180327868852514,-0.2813272396032458,-1,train
2010-11-29,0.06557377049180335,-0.27694980743672454,-1,train
2010-11-30,0.08196721311475419,-0.2714137025924576,-1,train
2010-12-01,0.09836065573770503,-0.2651500443616678,-1,train
2010-12-02,0.11475409836065587,-0.2584658293960978,-1,train
2010-12-03,0.1311475409836067,-0.2515605059550635,-1,train
2010-12-06,0.14754098360655754,-0.244550499953989,-1,train
2010-12-07,0.16393442622950816,-0.01869253747120845,0,train
2010-12-08,0.180327868852459,-0.006000432186955277,0,train
2010-12-09,0.19672131147540983,0.04707106620139061,0,train
2010-12-10,0.21311475409836067,0.05766318080963199,0,train
2010-12-13,0.2295081967213115,0.06562856060697886,0,train
2010-12-14,0.24590163934426235,0.2564752567060875,1,train
2010-12-15,0.2622950819672132,0.26445739191728196,1,train
2010-12-16,0.278688524590164,0.2621535291873105,1,train
2010-12-17,0.29508196721311486,0.41922511637296783,1,train
2010-12-20,0.3114754098360657,0.43471420934269833,1,train
2010-12-21,0.32786885245901654,0.4284903634998567,1,train
2010-12-22,0.3442622950819674,0.4178907385355916,1,train
2010-12-23,0.3606557377049182,0.4159807644754901,1,train
2010-12-27,0.3770491803278688,0.4083153839759346,1,train
2010-12-28,0.39344262295081966,0.410109594126163,1,train
2010-12-29,0.4098360655737705,0.5605803714545546,1,train
2010-12-30,0.42622950819672134,0.5679972788089318,1,train
2010-12-31,0.4426229508196722,0.5637076781297575,1,train
2011-01-03,0.459016393442623,0.41972810640806557,1,train
2011-01-04,0.47540983606557385,0.4329697393535246,1,train
2011-01-05,0.4918032786885247,0.24783924375539235,1,train
2011-01-06,0.5081967213114755,0.22656019449419837,1,train
2011-01-07,0.5245901639344264,0.367171122615289,1,train
2011-01-10,0.5409836065573772,0.35427697276361736,1,train
2011-01-11,0.557377049180328,0.3624264897368818,1,train
2011-01-12,0.5737704918032787,0.34723594406430036,1,train
2011-01-13,0.5901639344262295,0.3683021248628198,1,train
2011-01-14,0.6065573770491803,0.19276677781934615,0,train
2011-01-18,0.6229508196721312,0.09818406469148046,0,train
2011-01-19,0.639344262295082,0.2584899314279264,1,train
2011-01-20,0.6557377049180328,0.1595742481436095,0,train
2011-01-21,0.6721311475409837,0.14146682950801978,0,train
2011-01-24,0.6885245901639345,0.11462325445990414,0,train
2011-01-25,0.7049180327868854,0.08777786424771443,0,train
2011-01-26,0.7213114754098362,0.06122364474680646,0,train
2011-01-27,0.737704918032787,0.03570513235624653,0,train
2011-01-28,0.7540983606557379,0.20066243405498474,1,train
2011-01-31,0.7704918032786887,0.17510850083372698,0,train
2011-02-01,0.7868852459016393,0.15269350962469821,0,train
2011-02-02,0.8032786885245902,0.13008559128576608,0,train
2011-02-03,0.819672131147541,0.1063485363683379,0,train
2011-02-04,0.8360655737704918,0.08179976632643125,0,train
2011-02-07,0.8524590163934427,0.25226575824853814,1,train
2011-02-08,0.8688524590163935,0.23980427107815724,1,train
2011-02-09,0.8852459016393444,0.33648727946804935,1,train
2011-02-10,0.9016393442622952,0.303359909603199,1,train
2011-02-11,0.918032786885246,0.26052648511826726,1,train
2011-02-14,0.9344262295081969,0.21603987739020974,1,train
2011-02-15,0.9508196721311477,0.35122966133621325,1,train
2011-02-16,0.9672131147540985,0.3193323541415907,1,train
2011-02-17,0.9836065573770494,0.2888335364145181,1,train
2011-02-18,1.0,0.25466087349629446,1,train
2011-02-22,0.8823529411764706,0.40064846928072223,1,train
2011-02-23,0.7647058823529411,0.3769345319728488,1,train
2011-02-24,0.6470588235294118,0.25005713113309547,1,train
2011-02-25,0.5294117647058824,0.20567838306465253,1,train
2011-02-28,0.4117647058823529,0.1578091052014803,0,train
2011-03-01,0.2941176470588236,0.06513514808764623,0,train
2011-03-02,0.17647058823529416,0.042748059800450766,0,train
2011-03-03,0.05882352941176472,0.01943392686441346,0,train
2011-03-04,-0.05882352941176472,-0.004280305986918838,0,train
2011-03-07,-0.17647058823529416,-0.02821968640025714,0,train
2011-03-08,-0.2941176470588236,-0.0513011996425432,0,train
2011-03-09,-0.4117647058823528,-0.1358154151490999,0,train
2011-03-10,-0.5294117647058822,-0.16393296098314303,0,train
2011-03-11,-0.6470588235294117,-0.19223389327107776,0,train
2011-03-14,-0.7647058823529411,-0.26193811154258645,-1,train
2011-03-15,-0.8823529411764706,-0.28886586688754373,-1,train
2011-03-16,-1.0,-0.31637523282423996,-1,train
2011-03-17,-0.935483870967742,-0.24933671154196188,-1,train
2011-03-18,-0.8709677419354839,-0.2562773486514175,-1,train
2011-03-21,-0.8064516129032258,-0.25784383726828003,-1,train
2011-03-22,-0.7419354838709677,-0.25815125875527306,-1,train
2011-03-23,-0.6774193548387097,-0.25541549312452944,-1,train
2011-03-24,-0.6129032258064516,-0.24968391641215418,-1,train
2011-03-25,-0.5483870967741935,-0.24174452974965532,-1,train
2011-03-28,-0.4838709677419355,-0.245371069268056,-1,train
2011-03-29,-0.4193548387096775,-0.21735137589642778,-1,train
2011-03-30,-0.3548387096774194,-0.19596191088702022,0,train
2011-03-31,-0.29032258064516125,-0.1797533031930534,0,train
2011-04-01,-0.22580645161290325,-0.16864218948288187,0,train
2011-04-04,-0.16129032258064524,-0.1616223828700106,0,train
2011-04-05,-0.09677419354838712,-0.15741261060269665,0,train
2011-04-06,-0.032258064516129004,-0.09329609661265544,0,train
2011-04-07,0.032258064516129004,-0.03371156456661753,0,train
2011-04-08,0.09677419354838701,0.18220467112918082,0,train
2011-04-11,0.16129032258064502,0.2159102842144263,1,train
2011-04-12,0.22580645161290325,0.2338759652416038,1,train
2011-04-13,0.29032258064516125,0.24171873706240782,1,train
2011-04-14,0.35483870967741926,0.24413724928827862,1,train
2011-04-15,0.4193548387096775,0.24285390180664532,1,train
2011-04-18,0.4838709677419355,0.2382264383332907,1,train
2011-04-19,0.5483870967741935,0.23026396469498314,1,train
2011-04-20,0.6129032258064515,0.21906954154457522,1,train
2011-04-21,0.6774193548387095,0.23330995454071793,1,train
2011-04-25,0.7419354838709677,0.24799529036171244,1,train
2011-04-26,0.8064516129032258,0.26236012370792217,1,train
2011-04-27,0.8709677419354838,0.27069300653765066,1,train
2011-04-28,0.935483870967742,0.27304636429467943,1,train
2011-04-29,1.0,0.27316238786512576,1,train
2011-05-02,0.9487179487179487,0.31692410056549153,1,train
2011-05-03,0.8974358974358975,0.36905606071206903,1,train
2011-05-04,0.8461538461538461,0.38371129560438433,1,train
2011-05-05,0.7948717948717949,0.38181425298616617,1,train
2011-05-06,0.7435897435897436,0.36778334264486884,1,train
2011-05-09,0.6923076923076923,0.3490983665167672,1,train
2011-05-10,0.641025641025641,0.32904067707738766,1,train
2011-05-11,0.5897435897435898,0.3087492903671613,1,train
2011-05-12,0.5384615384615385,0.28844967137354194,1,train
2011-05-13,0.4871794871794872,0.26807694743247645,1,train
2011-05-16,0.4358974358974359,0.24754746981554562,1,train
2011-05-17,0.3846153846153846,0.2268498238087454,1,train
2011-05-18,0.33333333333333337,0.2060527917485922,1,train
2011-05-19,0.28205128205128205,0.2144284753205684,1,train
2011-05-20,0.23076923076923084,0.210879473233624,1,train
2011-05-23,0.17948717948717952,0.2073469076047467,1,train
2011-05-24,0.1282051282051282,0.20055703616559165,1,train
2011-05-25,0.07692307692307698,0.19284080266920445,0,train
2011-05-26,0.02564102564102566,0.1846055481734549,0,train
2011-05-27,-0.02564102564102555,0.07293633290767419,0,train
2011-05-31,-0.07692307692307687,-0.02767038122791319,0,train
2011-06-01,-0.1282051282051282,-0.05669340106121187,0,train
2011-06-02,-0.17948717948717952,-0.024205729217922828,0,train
2011-06-03,-0.23076923076923084,-0.03991896993818718,0,train
2011-06-06,-0.28205128205128194,-0.05312634773298418,0,train
2011-06-07,-0.33333333333333326,-0.06784921887510291,0,train
2011-06-08,-0.3846153846153846,-0.081419939926119,0,train
2011-06-09,-0.4358974358974359,-0.2703402892740186,-1,train
2011-06-10,-0.4871794871794872,-0.28793325346170906,-1,train
2011-06-13,-0.5384615384615383,-0.3970828641879181,-1,train
2011-06-14,-0.5897435897435896,-0.39411270191090375,-1,train
2011-06-15,-0.641025641025641,-0.37795579682041647,-1,train
2011-06-16,-0.6923076923076923,-0.5210387791570519,-1,train
2011-06-17,-0.7435897435897436,-0.5053873708362339,-1,train
2011-06-20,-0.7948717948717947,-0.5845830530404638,-1,train
2011-06-21,-0.846153846153846,-0.5865112716017861,-1,train
2011-06-22,-0.8974358974358974,-0.5773684991358002,-1,train
2011-06-23,-0.9487179487179487,-0.5603686367138067,-1,train
2011-06-24,-1.0,-0.5395617372945783,-1,train
2011-06-27,-0.75,-0.5171624783541615,-1,train
2011-06-28,-0.5,-0.49420274287795074,-1,train
2011-06-29,-0.25,-0.47108160000198485,-1,train
2011-06-30,0.0,-0.4479281804190584,-1,train
2011-07-01,0.25,-0.4248088106120718,-1,train
2011-07-05,0.5,-0.44938374741456744,-1,train
2011-07-06,0.75,-0.43481346837080626,-1,train
2011-07-07,1.0,-0.4254395832472897,-1,train
2011-07-08,0.9090909090909091,-0.18662902283265276,0,train
2011-07-11,0.8181818181818181,-0.17173706194778773,0,train
2011-07-12,0.7272727272727273,-0.1680921766574183,0,train
2011-07-13,0.6363636363636364,-0.1708523926764566,0,train
2011-07-14,0.5454545454545454,-0.1760306416606794,0,train
2011-07-15,0.4545454545454546,-0.24200117877369987,-1,train
2011-07-18,0.36363636363636365,-0.25671149763308504,-1,train
2011-07-19,0.2727272727272727,-0.273686755755415,-1,train
2011-07-20,0.18181818181818177,-0.14578257478861686,0,train
2011-07-21,0.09090909090909083,-0.12396579763861063,0,train
2011-07-22,0.0,-0.19596175978172747,0,train
2011-07-25,-0.09090909090909083,-0.2244789387758085,-1,train
2011-07-26,-0.18181818181818188,-0.25896231595102526,-1,train
2011-07-27,-0.2727272727272727,-0.2905229404671022,-1,train
2011-07-28,-0.36363636363636376,-0.3181873302131617,-1,train
2011-07-29,-0.4545454545454546,-0.3407636662292319,-1,train
2011-08-01,-0.5454545454545454,-0.3574725288718245,-1,train
2011-08-02,-0.6363636363636365,-0.3680883930729332,-1,train
2011-08-03,-0.7272727272727273,-0.41088876880035746,-1,train
2011-08-04,-0.8181818181818183,-0.7860113031013096,-1,train
2011-08-05,-0.9090909090909092,-0.7105100321213826,-1,train
2011-08-08,-1.0,-0.900798054419918,-1,train
2011-08-09,-0.6,-0.5245477836744432,-1,train
2011-08-10,-0.19999999999999996,-0.692595297189908,-1,train
2011-08-11,0.20000000000000018,-0.3818920814349489,-1,train
2011-08-12,0.6000000000000001,-0.26469346742342187,-1,train
2011-08-15,1.0,-0.22108060227695256,-1,train
2011-08-16,0.5,-0.27091500925310885,-1,train
2011-08-17,0.0,-0.2628398894396964,-1,train
2011-08-18,-0.5,-0.26830870337421997,-1,train
2011-08-19,-1.0,-0.2764094096484275,-1,train
2011-08-22,-0.75,-0.28570702945836635,-1,train
2011-08-23,-0.5,-0.44245588347620274,-1,train
2011-08-24,-0.25,-0.45748872016441045,-1,train
2011-08-25,0.0,-0.30202671437130635,-1,train
2011-08-26,0.25,-0.27123931478993923,-1,train
2011-08-29,0.5,-0.27306226679839907,-1,train
2011-08-30,0.75,-0.2831658329285128,-1,train
2011-08-31,1.0,-0.2946375412663706,-1,train
2011-09-01,0.9090909090909091,-0.30392290270278244,-1,train
2011-09-02,0.8181818181818181,-0.3094646249943866,-1,train
2011-09-06,0.7272727272727273,-0.3108786680014346,-1,train
2011-09-07,0.6363636363636364,-0.3084344095952074,-1,train
2011-09-08,0.5454545454545454,-0.30272628003633745,-1,train
2011-09-09,0.4545454545454546,-0.2944732374925124,-1,train
2011-09-12,0.36363636363636365,-0.28440239956317087,-1,train
2011-09-13,0.2727272727272727,-0.2731856005645757,-1,train
2011-09-14,0.18181818181818177,-0.26140765661180615,-1,train
2011-09-15,0.09090909090909083,-0.2495530337749358,-1,train
2011-09-16,0.0,-0.29878497075031046,-1,train
2011-09-19,-0.09090909090909083,-0.29662686389797616,-1,train
2011-09-20,-0.18181818181818188,-0.1620171140526614,0,train
2011-09-21,-0.2727272727272727,-0.13157968749799007,0,train
2011-09-22,-0.36363636363636376,-0.06996119439191281,0,train
2011-09-23,-0.4545454545454546,-0.20123585839017177,-1,train
2011-09-26,-0.5454545454545454,-0.2814386273016837,-1,train
2011-09-27,-0.6363636363636365,-0.2799964507844466,-1,train
2011-09-28,-0.7272727272727273,-0.27235686865817443,-1,train
2011-09-29,-0.8181818181818183,-0.2606386248763389,-1,train
2011-09-30,-0.9090909090909092,-0.2464255754431403,-1,train
2011-10-03,-1.0,-0.2309634206970034,-1,train
2011-10-04,-0.8888888888888888,-0.8236069002669981,-1,train
2011-10-05,-0.7777777777777778,-0.6901910439709483,-1,train
2011-10-06,-0.6666666666666667,-0.6503348544304705,-1,train
2011-10-07,-0.5555555555555556,-0.4355392269340574,-1,train
2011-10-10,-0.4444444444444444,-0.3519108886461534,-1,train
2011-10-11,-0.33333333333333337,-0.30432944800983697,-1,train
2011-10-12,-0.22222222222222232,-0.2692221697959422,-1,train
2011-10-13,-0.11111111111111116,-0.24047460095419473,-1,train
2011-10-14,0.0,-0.21531638026927696,-1,train
2011-10-17,0.11111111111111116,0.019633963160100076,0,train
2011-10-18,0.2222222222222221,0.04672084570359346,0,train
2011-10-19,0.33333333333333326,0.245057070314229,1,train
2011-10-20,0.4444444444444444,0.1606786098668929,0,train
2011-10-21,0.5555555555555554,0.15241975620978077,0,train
2011-10-24,0.6666666666666665,0.13088680204283243,0,train
2011-10-25,0.7777777777777777,0.29036224836539337,1,train
2011-10-26,0.8888888888888888,0.3106103106026298,1,train
2011-10-27,1.0,0.295668029248801,1,train
2011-10-28,0.9,0.2778456715842016,1,train
2011-10-31,0.8,0.42815221606041715,1,train
2011-11-01,0.7,0.41312800668893696,1,train
2011-11-02,0.6,0.2848138021239645,1,train
2011-11-03,0.5,0.2471239307107879,1,train
2011-11-04,0.3999999999999999,0.1235058395352746,0,train
2011-11-07,0.29999999999999993,0.0733894075061699,0,train
2011-11-08,0.19999999999999996,0.02290213478368086,0,train
2011-11-09,0.09999999999999998,0.17538380615473975,0,train
2011-11-10,0.0,0.19589486069035894,0,train
2011-11-11,-0.10000000000000009,0.17197238743223697,0,train
2011-11-14,-0.20000000000000018,0.14797238479995756,0,train
2011-11-15,-0.30000000000000004,0.12236743055043021,0,train
2011-11-16,-0.40000000000000013,0.09879898725202726,0,train
2011-11-17,-0.5,0.07832348256237855,0,train
