date,y_true,trading_score,signal,split
2010-09-20,-0.7377049180327868,-0.06873985679433886,0,train
2010-09-21,-0.721311475409836,-0.09960961881376523,0,train
2010-09-22,-0.7049180327868853,-0.08755532285829012,0,train
2010-09-23,-0.6885245901639344,-0.05529100051708909,0,train
2010-09-24,-0.6721311475409836,-0.07421021819455531,0,train
2010-09-27,-0.6557377049180328,-0.04764287393289682,0,train
2010-09-28,-0.639344262295082,-0.12454171503028738,0,train
2010-09-29,-0.6229508196721312,-0.11277043485854563,0,train
2010-09-30,-0.6065573770491803,-0.10499458415847363,0,train
2010-10-01,-0.5901639344262295,-0.09013675766089269,0,train
2010-10-04,-0.5737704918032787,-0.0927562583036943,0,train
2010-10-05,-0.5573770491803278,-0.08272944974532657,0,train
2010-10-06,-0.540983606557377,-0.03358623482863865,0,train
2010-10-07,-0.5245901639344261,-0.2636671404284973,-1,train
2010-10-08,-0.5081967213114753,-0.282515559176382,-1,train
2010-10-11,-0.4918032786885246,-0.2173190968294934,-1,train
2010-10-12,-0.47540983606557374,-0.3160095712083518,-1,train
2010-10-13,-0.4590163934426229,-0.2328383204394496,-1,train
2010-10-14,-0.44262295081967207,-0.12095042282183263,0,train
2010-10-15,-0.42622950819672123,-0.03166297411616471,0,train
2010-10-18,-0.4098360655737705,0.010026743075526215,0,train
2010-10-19,-0.39344262295081966,0.11955079218819176,0,train
2010-10-20,-0.3770491803278688,0.15160558081260053,0,train
2010-10-21,-0.360655737704918,0.14047991784481462,0,train
2010-10-22,-0.34426229508196715,0.06758003001999938,0,train
2010-10-25,-0.3278688524590163,0.09398855697558658,0,train
2010-10-26,-0.3114754098360656,0.09924961370953019,0,train
2010-10-27,-0.29508196721311475,0.10168736368988927,0,train
2010-10-28,-0.2786885245901639,0.10848625919104221,0,train
2010-10-29,-0.2622950819672131,0.11787833984711862,0,train
2010-11-01,-0.24590163934426224,0.12690457947991446,0,train
2010-11-02,-0.2295081967213114,0.09825948102222062,0,train
2010-11-03,-0.21311475409836067,0.07695471895318812,0,train
2010-11-04,-0.19672131147540983,-0.01701626527116798,0,train
2010-11-05,-0.180327868852459,-0.07008101897413913,0,train
2010-11-08,-0.16393442622950816,0.14574523405187975,0,train
2010-11-09,-0.14754098360655732,-0.1203244007330358,0,train
2010-11-10,-0.13114754098360648,-0.03682083184784701,0,train
2010-11-11,-0.11475409836065564,-0.06062742874505457,0,train
2010-11-12,-0.09836065573770492,-0.08064560367040717,0,train
2010-11-15,-0.08196721311475408,-0.10040740473941755,0,train
2010-11-16,-0.06557377049180324,-0.1269321416537385,0,train
2010-11-17,-0.0491803278688524,-0.16199072053709473,0,train
2010-11-18,-0.032786885245901565,-0.20218311509997566,-1,train
2010-11-19,-0.016393442622950727,-0.24148726448339464,-1,train
2010-11-22,0.0,-0.2737032461187186,-1,train
2010-11-23,0.016393442622950838,-0.29411304020282236,-1,train
2010-11-24,0.032786885245901676,-0.3003605904737004,-1,train
2010-11-26,0.049180327868852514,-0.29264002822308416,-1,train
2010-11-29,0.06557377049180335,-0.27330467415609067,-1,train
2010-11-30,0.08196721311475419,-0.24609505048733382,-1,train
2010-12-01,0.09836065573770503,-0.21524265312027338,-1,train
2010-12-02,0.11475409836065587,-0.18467945581519724,0,train
2010-12-03,0.1311475409836067,-0.15749284882564368,0,train
2010-12-06,0.14754098360655754,-0.13566452952513802,0,train
2010-12-07,0.16393442622950816,0.11142941035431478,0,train
2010-12-08,0.180327868852459,0.12017602888676501,0,train
2010-12-09,0.19672131147540983,0.12430586924590437,0,train
2010-12-10,0.21311475409836067,0.1254006638203399,0,train
2010-12-13,0.2295081967213115,0.12589019321094555,0,train
2010-12-14,0.24590163934426235,0.2967927794069897,1,train
2010-12-15,0.2622950819672132,0.2815196311026863,1,train
2010-12-16,0.278688524590164,0.2676290713480832,1,train
2010-12-17,0.29508196721311486,0.30130293665411845,1,train
2010-12-20,0.3114754098360657,0.39536018146915514,1,train
2010-12-21,0.32786885245901654,0.3604752564552897,1,train
2010-12-22,0.3442622950819674,0.3509150215903117,1,train
2010-12-23,0.3606557377049182,0.38386113565364954,1,train
2010-12-27,0.3770491803278688,0.385954179966763,1,train
2010-12-28,0.39344262295081966,0.3920506052016889,1,train
2010-12-29,0.4098360655737705,0.5359657818524967,1,train
2010-12-30,0.42622950819672134,0.4983727339820965,1,train
2010-12-31,0.4426229508196722,0.4894924746530098,1,train
2011-01-03,0.459016393442623,0.4160663439118148,1,train
2011-01-04,0.47540983606557385,0.4052415012588672,1,train
2011-01-05,0.4918032786885247,0.4660157888780419,1,train
2011-01-06,0.5081967213114755,0.5597204551525461,1,train
2011-01-07,0.5245901639344264,0.656379763730584,1,train
2011-01-10,0.5409836065573772,0.5733087208562618,1,train
2011-01-11,0.557377049180328,0.5159987966904056,1,train
2011-01-12,0.5737704918032787,0.4609408644610633,1,train
2011-01-13,0.5901639344262295,0.2827663638504888,1,train
2011-01-14,0.6065573770491803,0.31885706448845674,1,train
2011-01-18,0.6229508196721312,0.33941672064144,1,train
2011-01-19,0.639344262295082,0.3777868834061334,1,train
2011-01-20,0.6557377049180328,0.35336692801048747,1,train
2011-01-21,0.6721311475409837,0.4245894251708144,1,train
2011-01-24,0.6885245901639345,0.44313573172018655,1,train
2011-01-25,0.7049180327868854,0.43369923125202814,1,train
2011-01-26,0.7213114754098362,0.4131977033517045,1,train
2011-01-27,0.737704918032787,0.38845293634741973,1,train
2011-01-28,0.7540983606557379,0.6509215283813649,1,train
2011-01-31,0.7704918032786887,0.5929758101544178,1,train
2011-02-01,0.7868852459016393,0.5434527745907495,1,train
2011-02-02,0.8032786885245902,0.5228274360567401,1,train
2011-02-03,0.819672131147541,0.5102848832493716,1,train
2011-02-04,0.8360655737704918,0.49209162747818974,1,train
2011-02-07,0.8524590163934427,0.6277279069691637,1,train
2011-02-08,0.8688524590163935,0.6174238833110501,1,train
2011-02-09,0.8852459016393444,0.7039020586638438,1,train
2011-02-10,0.9016393442622952,0.7030514902310996,1,train
2011-02-11,0.918032786885246,0.6657735447639832,1,train
2011-02-14,0.9344262295081969,0.606068140775934,1,train
2011-02-15,0.9508196721311477,0.6684793009729306,1,train
2011-02-16,0.9672131147540985,0.5423793720385647,1,train
2011-02-17,0.9836065573770494,0.4810632030907696,1,train
2011-02-18,1.0,0.4387399080363805,1,train
2011-02-22,0.8823529411764706,0.5273419265928265,1,train
2011-02-23,0.7647058823529411,0.522013396790615,1,train
2011-02-24,0.6470588235294118,0.4343611262537172,1,train
2011-02-25,0.5294117647058824,0.41317252646375396,1,train
2011-02-28,0.4117647058823529,0.38187846413948856,1,train
2011-03-01,0.2941176470588236,0.2506666583028278,1,train
2011-03-02,0.17647058823529416,0.2634067678896892,1,train
2011-03-03,0.05882352941176472,0.20284283321387453,1,train
2011-03-04,-0.05882352941176472,0.15215633060426167,0,train
2011-03-07,-0.17647058823529416,0.11064696103254072,0,train
2011-03-08,-0.2941176470588236,0.0757719073896643,0,train
2011-03-09,-0.4117647058823528,0.03977865831827915,0,train
2011-03-10,-0.5294117647058822,-0.009480555184999656,0,train
2011-03-11,-0.6470588235294117,-0.05334716794755402,0,train
2011-03-14,-0.7647058823529411,-0.07167380367819437,0,train
2011-03-15,-0.8823529411764706,-0.13718199737345915,0,train
2011-03-16,-1.0,-0.17179915702168325,0,train
2011-03-17,-0.935483870967742,-0.14466922529023096,0,train
2011-03-18,-0.8709677419354839,-0.15206547452874075,0,train
2011-03-21,-0.8064516129032258,-0.13534618269500806,0,train
2011-03-22,-0.7419354838709677,-0.11092934962518491,0,train
2011-03-23,-0.6774193548387097,-0.08920443370378146,0,train
2011-03-24,-0.6129032258064516,-0.0709017071263234,0,train
2011-03-25,-0.5483870967741935,-0.054661788820130376,0,train
2011-03-28,-0.4838709677419355,-0.10046179635334718,0,train
2011-03-29,-0.4193548387096775,-0.11695223111403619,0,train
2011-03-30,-0.3548387096774194,-0.1597438761809435,0,train
2011-03-31,-0.29032258064516125,-0.16719970590717131,0,train
2011-04-01,-0.22580645161290325,-0.16014780493789138,0,train
2011-04-04,-0.16129032258064524,-0.15450937025139158,0,train
2011-04-05,-0.09677419354838712,-0.15832622356243034,0,train
2011-04-06,-0.032258064516129004,-0.12432593521662855,0,train
2011-04-07,0.032258064516129004,-0.1437229800928204,0,train
2011-04-08,0.09677419354838701,0.1325948679699861,0,train
2011-04-11,0.16129032258064502,0.12321614048533855,0,train
2011-04-12,0.22580645161290325,0.12950510610006538,0,train
2011-04-13,0.29032258064516125,0.12162261377918707,0,train
2011-04-14,0.35483870967741926,0.10947861554241056,0,train
2011-04-15,0.4193548387096775,0.0998779583307804,0,train
2011-04-18,0.4838709677419355,0.09562779811257001,0,train
2011-04-19,0.5483870967741935,0.09714849354915925,0,train
2011-04-20,0.6129032258064515,0.10360265876063685,0,train
2011-04-21,0.6774193548387095,0.14536530310379453,0,train
2011-04-25,0.7419354838709677,0.10944032858513442,0,train
2011-04-26,0.8064516129032258,0.20476423982015807,1,train
2011-04-27,0.8709677419354838,0.2374324750356997,1,train
2011-04-28,0.935483870967742,0.24328565475747668,1,train
2011-04-29,1.0,0.2431146483542655,1,train
2011-05-02,0.9487179487179487,0.2548566447177847,1,train
2011-05-03,0.8974358974358975,0.2264572428035729,1,train
2011-05-04,0.8461538461538461,0.3109948832760752,1,train
2011-05-05,0.7948717948717949,0.34705839977535546,1,train
2011-05-06,0.7435897435897436,0.362606445736186,1,train
2011-05-09,0.6923076923076923,0.36603258753933393,1,train
2011-05-10,0.641025641025641,0.363219853940288,1,train
2011-05-11,0.5897435897435898,0.35865087627744435,1,train
2011-05-12,0.5384615384615385,0.3556286228559806,1,train
2011-05-13,0.4871794871794872,0.355969703598547,1,train
2011-05-16,0.4358974358974359,0.35998111043614406,1,train
2011-05-17,0.3846153846153846,0.3668829663811864,1,train
2011-05-18,0.33333333333333337,0.3754034910353445,1,train
2011-05-19,0.28205128205128205,0.3573587400657623,1,train
2011-05-20,0.23076923076923084,0.4159988823953862,1,train
2011-05-23,0.17948717948717952,0.44459996633284027,1,train
2011-05-24,0.1282051282051282,0.45590118922166856,1,train
2011-05-25,0.07692307692307698,0.45646862907211816,1,train
2011-05-26,0.02564102564102566,0.45300441340967823,1,train
2011-05-27,-0.02564102564102555,0.22811862965693314,1,train
2011-05-31,-0.07692307692307687,-1.1747268971129543e-05,0,train
2011-06-01,-0.1282051282051282,-0.023631823841578248,0,train
2011-06-02,-0.17948717948717952,0.0038774943265487416,0,train
2011-06-03,-0.23076923076923084,0.017725047413975573,0,train
2011-06-06,-0.28205128205128194,0.036264309800285215,0,train
2011-06-07,-0.33333333333333326,0.05264126190977592,0,train
2011-06-08,-0.3846153846153846,0.059905924109099985,0,train
2011-06-09,-0.4358974358974359,-0.22337046372062414,-1,train
2011-06-10,-0.4871794871794872,-0.1929050187654895,0,train
2011-06-13,-0.5384615384615383,-0.4644334311191629,-1,train
2011-06-14,-0.5897435897435896,-0.4257626941126203,-1,train
2011-06-15,-0.641025641025641,-0.41403719790197985,-1,train
2011-06-16,-0.6923076923076923,-0.49419321034078306,-1,train
2011-06-17,-0.7435897435897436,-0.6061343943511991,-1,train
2011-06-20,-0.7948717948717947,-0.8783731670280466,-1,train
2011-06-21,-0.846153846153846,-0.6597953856639767,-1,train
2011-06-22,-0.8974358974358974,-0.5762904871300796,-1,train
2011-06-23,-0.9487179487179487,-0.5386804009638179,-1,train
2011-06-24,-1.0,-0.506215139747291,-1,train
2011-06-27,-0.75,-0.4603227736975225,-1,train
2011-06-28,-0.5,-0.3980053021721465,-1,train
2011-06-29,-0.25,-0.324628547385594,-1,train
2011-06-30,0.0,-0.24864729842420275,-1,train
2011-07-01,0.25,-0.17836477761644964,0,train
2011-07-05,0.5,-0.3439555066074212,-1,train
2011-07-06,0.75,-0.3056452929276724,-1,train
2011-07-07,1.0,-0.2820722381149502,-1,train
2011-07-08,0.9090909090909091,-0.0244422715943394,0,train
2011-07-11,0.8181818181818181,-0.009411418232110655,0,train
2011-07-12,0.7272727272727273,-0.014058594491141614,0,train
2011-07-13,0.6363636363636364,-0.04211698061030615,0,train
2011-07-14,0.5454545454545454,-0.08564844748191489,0,train
2011-07-15,0.4545454545454546,-0.2260921464773916,-1,train
2011-07-18,0.36363636363636365,-0.3140927964994412,-1,train
2011-07-19,0.2727272727272727,-0.40110244184401467,-1,train
2011-07-20,0.18181818181818177,-0.22403981380200783,-1,train
2011-07-21,0.09090909090909083,-0.2123461897478969,-1,train
2011-07-22,0.0,-0.310043628450684,-1,train
2011-07-25,-0.09090909090909083,-0.38417658842484953,-1,train
2011-07-26,-0.18181818181818188,-0.44833207280587206,-1,train
2011-07-27,-0.2727272727272727,-0.5030099448426052,-1,train
2011-07-28,-0.36363636363636376,-0.5465457244631098,-1,train
2011-07-29,-0.4545454545454546,-0.5805889014422445,-1,train
2011-08-01,-0.5454545454545454,-0.6064333848996053,-1,train
2011-08-02,-0.6363636363636365,-0.6244962409185779,-1,train
2011-08-03,-0.7272727272727273,-0.6484013325111546,-1,train
2011-08-04,-0.8181818181818183,-0.9413708055902636,-1,train
2011-08-05,-0.9090909090909092,-0.7890365648737212,-1,train
2011-08-08,-1.0,-0.9744989995174802,-1,train
2011-08-09,-0.6,-0.5064342604931868,-1,train
2011-08-10,-0.19999999999999996,-0.4644275439774536,-1,train
2011-08-11,0.20000000000000018,-0.313204342282672,-1,train
2011-08-12,0.6000000000000001,0.0016771855126592877,0,train
2011-08-15,1.0,0.09659312636435836,0,train
2011-08-16,0.5,-0.03852316696444613,0,train
2011-08-17,0.0,-0.10581512864168954,0,train
2011-08-18,-0.5,-0.15728756054860643,0,train
2011-08-19,-1.0,-0.1607952727231655,0,train
2011-08-22,-0.75,-0.11434028730220272,0,train
2011-08-23,-0.5,-0.2799876535994138,-1,train
2011-08-24,-0.25,-0.19132419844769452,0,train
2011-08-25,0.0,0.10949449537897998,0,train
2011-08-26,0.25,0.22359849152391736,1,train
2011-08-29,0.5,0.2944907434060825,1,train
2011-08-30,0.75,0.29833043584676144,1,train
2011-08-31,1.0,0.2664883444443981,1,train
2011-09-01,0.9090909090909091,0.21676140695829055,1,train
2011-09-02,0.8181818181818181,0.15812674893252232,0,train
2011-09-06,0.7272727272727273,0.09509603539734637,0,train
2011-09-07,0.6363636363636364,0.030235677434586522,0,train
2011-09-08,0.5454545454545454,-0.034691817939543235,0,train
2011-09-09,0.4545454545454546,-0.09831559972209503,0,train
2011-09-12,0.36363636363636365,-0.15953931245279443,0,train
2011-09-13,0.2727272727272727,-0.21750724674804325,-1,train
2011-09-14,0.18181818181818177,-0.2715755238054205,-1,train
2011-09-15,0.09090909090909083,-0.3212725250770331,-1,train
2011-09-16,0.0,-0.49162839317163504,-1,train
2011-09-19,-0.09090909090909083,-0.5510146313691583,-1,train
2011-09-20,-0.18181818181818188,-0.38643962865599074,-1,train
2011-09-21,-0.2727272727272727,-0.35059719066981443,-1,train
2011-09-22,-0.36363636363636376,-0.28042907527773586,-1,train
2011-09-23,-0.4545454545454546,-0.45279878146985725,-1,train
2011-09-26,-0.5454545454545454,-0.48120264897143666,-1,train
2011-09-27,-0.6363636363636365,-0.47647149307334014,-1,train
2011-09-28,-0.7272727272727273,-0.4651216936883109,-1,train
2011-09-29,-0.8181818181818183,-0.45821005409226834,-1,train
2011-09-30,-0.9090909090909092,-0.4556960216572846,-1,train
2011-10-03,-1.0,-0.45265243502799174,-1,train
2011-10-04,-0.8888888888888888,-0.7006025710764131,-1,train
2011-10-05,-0.7777777777777778,-0.616158231173231,-1,train
2011-10-06,-0.6666666666666667,-0.7893853744771588,-1,train
2011-10-07,-0.5555555555555556,-0.6418897525161037,-1,train
2011-10-10,-0.4444444444444444,-0.5963758308350822,-1,train
2011-10-11,-0.33333333333333337,-0.5518608064366777,-1,train
2011-10-12,-0.22222222222222232,-0.5398586108101061,-1,train
2011-10-13,-0.11111111111111116,-0.5368741149389166,-1,train
2011-10-14,0.0,-0.5342319460118866,-1,train
2011-10-17,0.11111111111111116,-0.24164792808023755,-1,train
2011-10-18,0.2222222222222221,-0.23686126892789822,-1,train
2011-10-19,0.33333333333333326,-0.08384149408794933,0,train
2011-10-20,0.4444444444444444,-0.22555079405097278,-1,train
2011-10-21,0.5555555555555554,-0.1557296184369335,0,train
2011-10-24,0.6666666666666665,-0.11995146786923117,0,train
2011-10-25,0.7777777777777777,0.01628553155473489,0,train
2011-10-26,0.8888888888888888,0.16481179686171016,0,train
2011-10-27,1.0,0.17648035664237832,0,train
2011-10-28,0.9,0.2067778685830131,1,train
2011-10-31,0.8,0.29182455021397874,1,train
2011-11-01,0.7,0.32034530164569386,1,train
2011-11-02,0.6,0.27262971784475537,1,train
2011-11-03,0.5,0.2713681002070602,1,train
2011-11-04,0.3999999999999999,0.2469631517317932,1,train
2011-11-07,0.29999999999999993,0.15726107803269967,0,train
2011-11-08,0.19999999999999996,0.09363300076000246,0,train
2011-11-09,0.09999999999999998,0.14998174295636238,0,train
2011-11-10,0.0,0.22073826528106005,1,train
2011-11-11,-0.10000000000000009,0.2167004992572265,1,train
2011-11-14,-0.20000000000000018,0.22796230112204555,1,train
2011-11-15,-0.30000000000000004,0.23583345686371124,1,train
2011-11-16,-0.40000000000000013,0.23116387046708065,1,train
2011-11-17,-0.5,0.21746998733977635,1,train
