date,y_true,trading_score,signal,split
2010-02-23,-0.6153846153846154,-0.26081627623189485,-1,train
2010-02-24,-0.5769230769230769,-0.22978742226017948,-1,train
2010-02-25,-0.5384615384615384,-0.18352190785054084,0,train
2010-02-26,-0.5,-0.07805371363102753,0,train
2010-03-01,-0.46153846153846145,-0.019250705482897833,0,train
2010-03-02,-0.423076923076923,0.04588892582419233,0,train
2010-03-03,-0.3846153846153846,0.09481873360345595,0,train
2010-03-04,-0.34615384615384615,0.1335399604069208,0,train
2010-03-05,-0.3076923076923077,0.16406839577784896,0,train
2010-03-08,-0.26923076923076916,0.1871413832460599,0,train
2010-03-09,-0.23076923076923073,0.20337505650163382,1,train
2010-03-10,-0.1923076923076923,0.21360507697006703,1,train
2010-03-11,-0.15384615384615374,0.2188526737678974,1,train
2010-03-12,-0.11538461538461531,0.32985841881400196,1,train
2010-03-15,-0.07692307692307687,0.20200501741721716,1,train
2010-03-16,-0.038461538461538436,0.22598386742792248,1,train
2010-03-17,0.0,0.32304125378286896,1,train
2010-03-18,0.03846153846153855,0.18693967836934527,0,train
2010-03-19,0.0769230769230771,0.2506046886599146,1,train
2010-03-22,0.11538461538461542,0.24826441913555464,1,train
2010-03-23,0.15384615384615397,0.22120762204772984,1,train
2010-03-24,0.1923076923076923,0.24320900526244565,1,train
2010-03-25,0.23076923076923084,0.3664315208039822,1,train
2010-03-26,0.2692307692307694,0.37661335708757543,1,train
2010-03-29,0.3076923076923077,0.2532221055276057,1,train
2010-03-30,0.34615384615384626,0.29499249786744935,1,train
2010-03-31,0.3846153846153846,0.4051057704255534,1,train
2010-04-01,0.42307692307692313,0.41945707901162216,1,train
2010-04-05,0.4615384615384617,0.4277109614367627,1,train
2010-04-06,0.5,0.4094997113274196,1,train
2010-04-07,0.5384615384615385,0.5084730523550152,1,train
2010-04-08,0.5769230769230771,0.4892428768536424,1,train
2010-04-09,0.6153846153846154,0.47966913650470977,1,train
2010-04-12,0.653846153846154,0.45079002750098757,1,train
2010-04-13,0.6923076923076925,0.3296516149221766,1,train
2010-04-14,0.7307692307692308,0.2772102385697062,1,train
2010-04-15,0.7692307692307694,0.3625222118286769,1,train
2010-04-16,0.8076923076923077,0.3243029325551053,1,train
2010-04-19,0.8461538461538463,0.3095852837624049,1,train
2010-04-20,0.8846153846153848,0.2810104508380131,1,train
2010-04-21,0.9230769230769231,0.13550667227426577,0,train
2010-04-22,0.9615384615384617,0.14402447664349222,0,train
2010-04-23,1.0,0.11357831738767366,0,train
2010-04-26,0.8,0.19993178771192982,0,train
2010-04-27,0.6,0.22737252976834244,1,train
2010-04-28,0.3999999999999999,0.1449963154952139,0,train
2010-04-29,0.19999999999999996,0.10159705557153301,0,train
2010-04-30,0.0,0.03533330632933739,0,train
2010-05-03,-0.20000000000000018,-0.021848293190159546,0,train
2010-05-04,-0.40000000000000013,-0.07210150685658313,0,train
2010-05-05,-0.6000000000000001,-0.11562546641361124,0,train
2010-05-06,-0.8,-0.04312415268913265,0,train
2010-05-07,-1.0,-0.05965879999756569,0,train
2010-05-10,-0.33333333333333337,-0.14635609526131088,0,train
2010-05-11,0.33333333333333326,-0.17171485360955757,0,train
2010-05-12,1.0,-0.2020057323251416,-1,train
2010-05-13,0.8823529411764706,-0.21824892453383696,-1,train
2010-05-14,0.7647058823529411,-0.22973534712743238,-1,train
2010-05-17,0.6470588235294118,-0.14327458241155105,0,train
2010-05-18,0.5294117647058824,-0.13648534201625587,0,train
2010-05-19,0.4117647058823529,-0.06044298276545444,0,train
2010-05-20,0.2941176470588236,-0.051293777576375855,0,train
2010-05-21,0.17647058823529416,-0.03517236561999745,0,train
2010-05-24,0.05882352941176472,-0.028257237914256196,0,train
2010-05-25,-0.05882352941176472,-0.023764992195982094,0,train
2010-05-26,-0.17647058823529416,0.09673811540066587,0,train
2010-05-27,-0.2941176470588236,0.13495160252142108,0,train
2010-05-28,-0.4117647058823528,0.1152485551708588,0,train
2010-06-01,-0.5294117647058822,0.08685952937098354,0,train
2010-06-02,-0.6470588235294117,0.05496096037210077,0,train
2010-06-03,-0.7647058823529411,-0.06650530993243617,0,train
2010-06-04,-0.8823529411764706,-0.10677534395748549,0,train
2010-06-07,-1.0,-0.14383713534265288,0,train
2010-06-08,-0.75,-0.16239770723474667,0,train
2010-06-09,-0.5,-0.016819356197438434,0,train
2010-06-10,-0.25,-0.22252172353012362,-1,train
2010-06-11,0.0,-0.2286539942788013,-1,train
2010-06-14,0.25,-0.06381697762619615,0,train
2010-06-15,0.5,-0.05384840325247303,0,train
2010-06-16,0.75,-0.08627808886490787,0,train
2010-06-17,1.0,-0.020145877431813272,0,train
2010-06-18,0.8181818181818181,0.014967216172792522,0,train
2010-06-21,0.6363636363636364,0.009989797238824802,0,train
2010-06-22,0.4545454545454546,0.019723712464308055,0,train
2010-06-23,0.2727272727272727,0.02997673760917304,0,train
2010-06-24,0.09090909090909083,0.04594427382604044,0,train
2010-06-25,-0.09090909090909083,-0.06600837023571404,0,train
2010-06-28,-0.2727272727272727,-0.11404716515442712,0,train
2010-06-29,-0.4545454545454546,-0.10628614209343053,0,train
2010-06-30,-0.6363636363636365,-0.11492641670565827,0,train
2010-07-01,-0.8181818181818183,-0.028437584472329455,0,train
2010-07-02,-1.0,-0.03508381533963117,0,train
2010-07-06,-0.92,-0.2217155961901137,-1,train
2010-07-07,-0.84,-0.21311430254868,-1,train
2010-07-08,-0.76,-0.300107795459509,-1,train
2010-07-09,-0.6799999999999999,-0.30843700708718175,-1,train
2010-07-12,-0.6,-0.30621398268933325,-1,train
2010-07-13,-0.52,-0.28279165724709643,-1,train
2010-07-14,-0.43999999999999995,-0.2517001862632562,-1,train
2010-07-15,-0.36,-0.30235019448154776,-1,train
2010-07-16,-0.28,-0.2859243318185675,-1,train
2010-07-19,-0.19999999999999996,-0.338844869347178,-1,train
2010-07-20,-0.12,-0.32821838342057386,-1,train
2010-07-21,-0.040000000000000036,-0.18438628388935716,0,train
2010-07-22,0.040000000000000036,-0.1351467815238604,0,train
2010-07-23,0.1200000000000001,-0.14827280778278612,0,train
2010-07-26,0.19999999999999996,-0.17125672434670314,0,train
2010-07-27,0.28,-0.03214066999657114,0,train
2010-07-28,0.3600000000000001,-0.021747940631962226,0,train
2010-07-29,0.43999999999999995,-0.06176895759209956,0,train
2010-07-30,0.52,-0.10403483097526295,0,train
2010-08-02,0.6000000000000001,-0.14461237104307867,0,train
2010-08-03,0.6799999999999999,-0.17951567074951538,0,train
2010-08-04,0.76,-0.20706814016201253,-1,train
2010-08-05,0.8400000000000001,-0.22757598833152057,-1,train
2010-08-06,0.9199999999999999,-0.014007898735991245,0,train
2010-08-09,1.0,-0.13147441173035182,0,train
2010-08-10,0.8461538461538461,0.0718503157696857,0,train
2010-08-11,0.6923076923076923,0.06842894547812392,0,train
2010-08-12,0.5384615384615384,0.07257555152552965,0,train
2010-08-13,0.3846153846153846,0.05045661432956533,0,train
2010-08-16,0.23076923076923073,0.013028072930425242,0,train
2010-08-17,0.07692307692307687,-0.0323049423498544,0,train
2010-08-18,-0.0769230769230771,-0.11203079173824598,0,train
2010-08-19,-0.23076923076923084,-0.16479417935831536,0,train
2010-08-20,-0.3846153846153846,-0.10086799173115128,0,train
2010-08-23,-0.5384615384615385,-0.12503519433842453,0,train
2010-08-24,-0.6923076923076925,-0.13526992851596947,0,train
2010-08-25,-0.8461538461538463,-0.6543422868983593,-1,train
2010-08-26,-1.0,-0.5313596523366625,-1,train
2010-08-27,-0.9836065573770492,-0.7355005650542067,-1,train
2010-08-30,-0.9672131147540983,-0.7715527684254158,-1,train
2010-08-31,-0.9508196721311475,-0.7886553468066151,-1,train
2010-09-01,-0.9344262295081968,-0.7664891281758097,-1,train
2010-09-02,-0.9180327868852459,-0.7211479765930222,-1,train
2010-09-03,-0.9016393442622951,-0.6630351902614136,-1,train
2010-09-07,-0.8852459016393442,-0.5998266203615689,-1,train
2010-09-08,-0.8688524590163934,-0.5372375787584095,-1,train
2010-09-09,-0.8524590163934427,-0.4792712384528262,-1,train
2010-09-10,-0.8360655737704918,-0.4284220323446458,-1,train
2010-09-13,-0.819672131147541,-0.46613022924122577,-1,train
2010-09-14,-0.8032786885245902,-0.4503776026201712,-1,train
2010-09-15,-0.7868852459016393,-0.44318452568098565,-1,train
2010-09-16,-0.7704918032786885,-0.42855552388940804,-1,train
2010-09-17,-0.7540983606557377,-0.22364841298113528,-1,train
2010-09-20,-0.7377049180327868,-0.18696541133185013,0,train
2010-09-21,-0.721311475409836,-0.054596257021185216,0,train
2010-09-22,-0.7049180327868853,0.03395855874253669,0,train
2010-09-23,-0.6885245901639344,0.047559443030070474,0,train
2010-09-24,-0.6721311475409836,0.02326273615714607,0,train
2010-09-27,-0.6557377049180328,0.15646612251429295,0,train
2010-09-28,-0.639344262295082,0.10882574975496577,0,train
2010-09-29,-0.6229508196721312,0.038084839145559504,0,train
2010-09-30,-0.6065573770491803,0.21905471584762476,1,train
2010-10-01,-0.5901639344262295,0.13929697034012134,0,train
2010-10-04,-0.5737704918032787,0.06830437651150262,0,train
2010-10-05,-0.5573770491803278,-0.0049474225261532945,0,train
2010-10-06,-0.540983606557377,-0.10999728054487393,0,train
2010-10-07,-0.5245901639344261,-0.21894011842748073,-1,train
2010-10-08,-0.5081967213114753,-0.22829577782477056,-1,train
2010-10-11,-0.4918032786885246,-0.13076113599687683,0,train
2010-10-12,-0.47540983606557374,-0.2541914915847274,-1,train
2010-10-13,-0.4590163934426229,-0.0983358016174379,0,train
2010-10-14,-0.44262295081967207,-0.07893430245761525,0,train
2010-10-15,-0.42622950819672123,-0.07727290469299831,0,train
2010-10-18,-0.4098360655737705,-0.08300096900170689,0,train
2010-10-19,-0.39344262295081966,0.10269022668598213,0,train
2010-10-20,-0.3770491803278688,0.1256151646650343,0,train
2010-10-21,-0.360655737704918,0.20001899170711296,1,train
2010-10-22,-0.34426229508196715,0.11111989428657544,0,train
2010-10-25,-0.3278688524590163,0.17990489650355784,0,train
2010-10-26,-0.3114754098360656,0.19804291984638894,0,train
2010-10-27,-0.29508196721311475,0.2019689260307852,1,train
2010-10-28,-0.2786885245901639,0.19326862481816312,0,train
2010-10-29,-0.2622950819672131,0.17515104440604123,0,train
2010-11-01,-0.24590163934426224,0.15153822558024357,0,train
2010-11-02,-0.2295081967213114,0.07013962303603649,0,train
2010-11-03,-0.21311475409836067,0.0053510914766851,0,train
2010-11-04,-0.19672131147540983,-0.04430069076861564,0,train
2010-11-05,-0.180327868852459,-0.08813177253469875,0,train
2010-11-08,-0.16393442622950816,0.04023877532952656,0,train
2010-11-09,-0.14754098360655732,-0.0030483027470675217,0,train
2010-11-10,-0.13114754098360648,0.0022819730646044534,0,train
2010-11-11,-0.11475409836065564,-0.03101971409815238,0,train
2010-11-12,-0.09836065573770492,-0.07379746220496661,0,train
2010-11-15,-0.08196721311475408,-0.11739704271919932,0,train
2010-11-16,-0.06557377049180324,-0.15602330507753617,0,train
2010-11-17,-0.0491803278688524,-0.18621801617975686,0,train
2010-11-18,-0.032786885245901565,-0.20679225631275494,-1,train
2010-11-19,-0.016393442622950727,-0.2184423566217317,-1,train
2010-11-22,0.0,-0.2230972541777365,-1,train
2010-11-23,0.016393442622950838,-0.22322936379392097,-1,train
2010-11-24,0.032786885245901676,-0.22130038690926426,-1,train
2010-11-26,0.049180327868852514,-0.21940321959749573,-1,train
2010-11-29,0.06557377049180335,-0.21908699309369725,-1,train
2010-11-30,0.08196721311475419,-0.22132122343443733,-1,train
2010-12-01,0.09836065573770503,-0.22654968859867236,-1,train
2010-12-02,0.11475409836065587,-0.2347910678570274,-1,train
2010-12-03,0.1311475409836067,-0.24575424912975902,-1,train
2010-12-06,0.14754098360655754,-0.25894768362819326,-1,train
2010-12-07,0.16393442622950816,-0.08988399190789484,0,train
2010-12-08,0.180327868852459,-0.08490690933473655,0,train
2010-12-09,0.19672131147540983,-0.007896924244652576,0,train
2010-12-10,0.21311475409836067,0.011374114858656699,0,train
2010-12-13,0.2295081967213115,0.017305854970579824,0,train
2010-12-14,0.24590163934426235,0.1677460367338783,0,train
2010-12-15,0.2622950819672132,0.17302753580575136,0,train
2010-12-16,0.278688524590164,0.1793042964919829,0,train
2010-12-17,0.29508196721311486,0.3059713505982511,1,train
2010-12-20,0.3114754098360657,0.3393946738405285,1,train
2010-12-21,0.32786885245901654,0.3664981307663973,1,train
2010-12-22,0.3442622950819674,0.369448106526749,1,train
2010-12-23,0.3606557377049182,0.3833175731148686,1,train
2010-12-27,0.3770491803278688,0.36261550884977073,1,train
2010-12-28,0.39344262295081966,0.36770941174237226,1,train
2010-12-29,0.4098360655737705,0.4678702966107706,1,train
2010-12-30,0.42622950819672134,0.49640735494949245,1,train
2010-12-31,0.4426229508196722,0.5215831169198032,1,train
2011-01-03,0.459016393442623,0.39539245680282004,1,train
2011-01-04,0.47540983606557385,0.42789039994230504,1,train
2011-01-05,0.4918032786885247,0.273142608746112,1,train
2011-01-06,0.5081967213114755,0.28336859488295907,1,train
2011-01-07,0.5245901639344264,0.5169443708593917,1,train
2011-01-10,0.5409836065573772,0.44225282130119026,1,train
2011-01-11,0.557377049180328,0.4041401231636722,1,train
2011-01-12,0.5737704918032787,0.36243952938691504,1,train
2011-01-13,0.5901639344262295,0.4219351246266124,1,train
2011-01-14,0.6065573770491803,0.27410029734041513,1,train
2011-01-18,0.6229508196721312,0.1790661742260215,0,train
2011-01-19,0.639344262295082,0.31348909496131094,1,train
2011-01-20,0.6557377049180328,0.13232539892028572,0,train
2011-01-21,0.6721311475409837,0.08936071905652575,0,train
2011-01-24,0.6885245901639345,0.04415252327500942,0,train
2011-01-25,0.7049180327868854,0.0177169602819586,0,train
2011-01-26,0.7213114754098362,0.0005314091808987717,0,train
2011-01-27,0.737704918032787,-0.012510829635809545,0,train
2011-01-28,0.7540983606557379,0.21630242367670005,1,train
2011-01-31,0.7704918032786887,0.19165444865470743,0,train
2011-02-01,0.7868852459016393,0.16125612527313665,0,train
2011-02-02,0.8032786885245902,0.11792895305371152,0,train
2011-02-03,0.819672131147541,0.0769654516094663,0,train
2011-02-04,0.8360655737704918,0.045455335492619556,0,train
2011-02-07,0.8524590163934427,0.1826886481861986,0,train
2011-02-08,0.8688524590163935,0.1956889360177924,0,train
2011-02-09,0.8852459016393444,0.3522922659201728,1,train
2011-02-10,0.9016393442622952,0.3486191069771529,1,train
2011-02-11,0.918032786885246,0.3456903936774841,1,train
2011-02-14,0.9344262295081969,0.33254095222805585,1,train
2011-02-15,0.9508196721311477,0.38733369259878575,1,train
2011-02-16,0.9672131147540985,0.3990133944835939,1,train
2011-02-17,0.9836065573770494,0.4266216521842938,1,train
2011-02-18,1.0,0.41880844745517365,1,train
2011-02-22,0.8823529411764706,0.5181504193555394,1,train
2011-02-23,0.7647058823529411,0.5009750708413728,1,train
2011-02-24,0.6470588235294118,0.38020287351390225,1,train
2011-02-25,0.5294117647058824,0.346864385638856,1,train
2011-02-28,0.4117647058823529,0.29427354159559327,1,train
2011-03-01,0.2941176470588236,0.13703339913901386,0,train
2011-03-02,0.17647058823529416,0.1367936383242329,0,train
2011-03-03,0.05882352941176472,0.0950675318808242,0,train
2011-03-04,-0.05882352941176472,0.04531768373205441,0,train
2011-03-07,-0.17647058823529416,-0.00102646751979861,0,train
2011-03-08,-0.2941176470588236,-0.037637424594502145,0,train
2011-03-09,-0.4117647058823528,-0.10913970118462325,0,train
2011-03-10,-0.5294117647058822,-0.13667016343201385,0,train
2011-03-11,-0.6470588235294117,-0.1618046045224719,0,train
2011-03-14,-0.7647058823529411,-0.21025526120627808,-1,train
2011-03-15,-0.8823529411764706,-0.21775797218305137,-1,train
2011-03-16,-1.0,-0.2318166845733593,-1,train
2011-03-17,-0.935483870967742,-0.12186592153181577,0,train
2011-03-18,-0.8709677419354839,-0.10065710452618182,0,train
2011-03-21,-0.8064516129032258,-0.08546536484798628,0,train
2011-03-22,-0.7419354838709677,-0.08771142382144116,0,train
2011-03-23,-0.6774193548387097,-0.09594512260758631,0,train
2011-03-24,-0.6129032258064516,-0.10634107894169385,0,train
2011-03-25,-0.5483870967741935,-0.11824364406177365,0,train
2011-03-28,-0.4838709677419355,-0.17666264875636167,0,train
2011-03-29,-0.4193548387096775,-0.15765440301624334,0,train
2011-03-30,-0.3548387096774194,-0.17586314438455655,0,train
2011-03-31,-0.29032258064516125,-0.2008571046933231,-1,train
2011-04-01,-0.22580645161290325,-0.22445362250226447,-1,train
2011-04-04,-0.16129032258064524,-0.24278566902969984,-1,train
2011-04-05,-0.09677419354838712,-0.2544646058798129,-1,train
2011-04-06,-0.032258064516129004,-0.1506082424988925,0,train
2011-04-07,0.032258064516129004,-0.07813943148869185,0,train
2011-04-08,0.09677419354838701,0.10843163433696107,0,train
2011-04-11,0.16129032258064502,0.17943239933343763,0,train
2011-04-12,0.22580645161290325,0.23433270242432844,1,train
2011-04-13,0.29032258064516125,0.2560909988622726,1,train
2011-04-14,0.35483870967741926,0.2592193158949125,1,train
2011-04-15,0.4193548387096775,0.25060224896671524,1,train
2011-04-18,0.4838709677419355,0.23441709522008883,1,train
2011-04-19,0.5483870967741935,0.2138380368743626,1,train
2011-04-20,0.6129032258064515,0.1915216381306713,0,train
2011-04-21,0.6774193548387095,0.21964002235158261,1,train
2011-04-25,0.7419354838709677,0.231831711181604,1,train
2011-04-26,0.8064516129032258,0.24845028535630373,1,train
2011-04-27,0.8709677419354838,0.2670998013659234,1,train
2011-04-28,0.935483870967742,0.2750657007426112,1,train
2011-04-29,1.0,0.28085136309323766,1,train
2011-05-02,0.9487179487179487,0.339026397414099,1,train
2011-05-03,0.8974358974358975,0.3777450152694878,1,train
2011-05-04,0.8461538461538461,0.4158519902597335,1,train
2011-05-05,0.7948717948717949,0.4335834939590537,1,train
2011-05-06,0.7435897435897436,0.4223214314865355,1,train
2011-05-09,0.6923076923076923,0.3978941069310433,1,train
2011-05-10,0.641025641025641,0.3691132721230133,1,train
2011-05-11,0.5897435897435898,0.34063207723227806,1,train
2011-05-12,0.5384615384615385,0.3146402908051282,1,train
2011-05-13,0.4871794871794872,0.29188416542115625,1,train
2011-05-16,0.4358974358974359,0.272275526475471,1,train
2011-05-17,0.3846153846153846,0.2552716001634311,1,train
2011-05-18,0.33333333333333337,0.24012985051925223,1,train
2011-05-19,0.28205128205128205,0.2575884943737172,1,train
2011-05-20,0.23076923076923084,0.26215393816812266,1,train
2011-05-23,0.17948717948717952,0.27094739403021906,1,train
2011-05-24,0.1282051282051282,0.2681454940566285,1,train
2011-05-25,0.07692307692307698,0.26204729328080306,1,train
2011-05-26,0.02564102564102566,0.2548126295742474,1,train
2011-05-27,-0.02564102564102555,0.13248288477072334,0,train
2011-05-31,-0.07692307692307687,0.034008594541717334,0,train
2011-06-01,-0.1282051282051282,-0.008873141480006189,0,train
2011-06-02,-0.17948717948717952,0.03797179599621198,0,train
2011-06-03,-0.23076923076923084,0.037324996412255465,0,train
2011-06-06,-0.28205128205128194,0.040405451463044945,0,train
2011-06-07,-0.33333333333333326,0.03105895857191266,0,train
2011-06-08,-0.3846153846153846,0.019620507290265814,0,train
2011-06-09,-0.4358974358974359,-0.2124832513683037,-1,train
2011-06-10,-0.4871794871794872,-0.22690051950166434,-1,train
2011-06-13,-0.5384615384615383,-0.37770945329616334,-1,train
2011-06-14,-0.5897435897435896,-0.37384117615303686,-1,train
2011-06-15,-0.641025641025641,-0.3565437511358062,-1,train
2011-06-16,-0.6923076923076923,-0.45216028325745916,-1,train
2011-06-17,-0.7435897435897436,-0.4639573999764368,-1,train
2011-06-20,-0.7948717948717947,-0.5876695273282602,-1,train
2011-06-21,-0.846153846153846,-0.6494973427311024,-1,train
2011-06-22,-0.8974358974358974,-0.6756877838123506,-1,train
2011-06-23,-0.9487179487179487,-0.6530377838530187,-1,train
2011-06-24,-1.0,-0.6055529029325043,-1,train
2011-06-27,-0.75,-0.5475086339511838,-1,train
2011-06-28,-0.5,-0.4876348693834385,-1,train
2011-06-29,-0.25,-0.4314702252340214,-1,train
2011-06-30,0.0,-0.38252945181281406,-1,train
2011-07-01,0.25,-0.34287291405759623,-1,train
2011-07-05,0.5,-0.4077838383111708,-1,train
2011-07-06,0.75,-0.3931371681035053,-1,train
2011-07-07,1.0,-0.3942735553941089,-1,train
2011-07-08,0.9090909090909091,-0.20649625967919288,-1,train
2011-07-11,0.8181818181818181,-0.1854166598610839,0,train
2011-07-12,0.7272727272727273,-0.1617770294243073,0,train
2011-07-13,0.6363636363636364,-0.1638869226418412,0,train
2011-07-14,0.5454545454545454,-0.17905083192078067,0,train
2011-07-15,0.4545454545454546,-0.2528173928639773,-1,train
2011-07-18,0.36363636363636365,-0.2814243370253601,-1,train
2011-07-19,0.2727272727272727,-0.3150183529946811,-1,train
2011-07-20,0.18181818181818177,-0.171792741393674,0,train
2011-07-21,0.09090909090909083,-0.14428811790703427,0,train
2011-07-22,0.0,-0.20911002000823264,-1,train
2011-07-25,-0.09090909090909083,-0.2485629679380198,-1,train
2011-07-26,-0.18181818181818188,-0.2944815652679697,-1,train
2011-07-27,-0.2727272727272727,-0.3228064967850151,-1,train
2011-07-28,-0.36363636363636376,-0.34011036252601967,-1,train
2011-07-29,-0.4545454545454546,-0.34950712608552903,-1,train
2011-08-01,-0.5454545454545454,-0.35301382756960004,-1,train
2011-08-02,-0.6363636363636365,-0.35248616947672706,-1,train
2011-08-03,-0.7272727272727273,-0.4040850982743837,-1,train
2011-08-04,-0.8181818181818183,-0.7042899303363195,-1,train
2011-08-05,-0.9090909090909092,-0.8338043826302898,-1,train
2011-08-08,-1.0,-1.0,-1,train
2011-08-09,-0.6,-0.7475234572266404,-1,train
2011-08-10,-0.19999999999999996,-0.7922459749617486,-1,train
2011-08-11,0.20000000000000018,-0.577304199375952,-1,train
2011-08-12,0.6000000000000001,-0.31344873444801613,-1,train
2011-08-15,1.0,-0.2437870208048756,-1,train
2011-08-16,0.5,-0.3245736718098781,-1,train
2011-08-17,0.0,-0.3499321253867099,-1,train
2011-08-18,-0.5,-0.38937389364709823,-1,train
2011-08-19,-1.0,-0.40700085865238445,-1,train
2011-08-22,-0.75,-0.4047145648116169,-1,train
2011-08-23,-0.5,-0.5751489980128695,-1,train
2011-08-24,-0.25,-0.5503415959042205,-1,train
2011-08-25,0.0,-0.4003346310873414,-1,train
2011-08-26,0.25,-0.3199691160805728,-1,train
2011-08-29,0.5,-0.287697827556832,-1,train
2011-08-30,0.75,-0.2601717955545401,-1,train
2011-08-31,1.0,-0.23869061781604176,-1,train
2011-09-01,0.9090909090909091,-0.22242217265770037,-1,train
2011-09-02,0.8181818181818181,-0.2107141000452511,-1,train
2011-09-06,0.7272727272727273,-0.20342155549942678,-1,train
2011-09-07,0.6363636363636364,-0.20060797660300805,-1,train
2011-09-08,0.5454545454545454,-0.20223606525409288,-1,train
2011-09-09,0.4545454545454546,-0.20800765650420402,-1,train
2011-09-12,0.36363636363636365,-0.21733000625083393,-1,train
2011-09-13,0.2727272727272727,-0.2293544841613875,-1,train
2011-09-14,0.18181818181818177,-0.24305076766648495,-1,train
2011-09-15,0.09090909090909083,-0.25729829276960003,-1,train
2011-09-16,0.0,-0.34036856738301724,-1,train
2011-09-19,-0.09090909090909083,-0.3630871478399831,-1,train
2011-09-20,-0.18181818181818188,-0.22622503045431325,-1,train
2011-09-21,-0.2727272727272727,-0.19478385211187715,0,train
2011-09-22,-0.36363636363636376,-0.11981120749555679,0,train
2011-09-23,-0.4545454545454546,-0.2214900234035167,-1,train
2011-09-26,-0.5454545454545454,-0.25748973757927646,-1,train
2011-09-27,-0.6363636363636365,-0.2873378093374066,-1,train
2011-09-28,-0.7272727272727273,-0.3244621065364318,-1,train
2011-09-29,-0.8181818181818183,-0.3405936794041235,-1,train
2011-09-30,-0.9090909090909092,-0.33321608749613524,-1,train
2011-10-03,-1.0,-0.3092501777116099,-1,train
2011-10-04,-0.8888888888888888,-0.9692661201588879,-1,train
2011-10-05,-0.7777777777777778,-1.0,-1,train
2011-10-06,-0.6666666666666667,-1.0,-1,train
2011-10-07,-0.5555555555555556,-0.7464658086606578,-1,train
2011-10-10,-0.4444444444444444,-0.639434581195937,-1,train
2011-10-11,-0.33333333333333337,-0.5892005539239162,-1,train
2011-10-12,-0.22222222222222232,-0.5457379244294693,-1,train
2011-10-13,-0.11111111111111116,-0.5080072591332886,-1,train
2011-10-14,0.0,-0.47372616399080486,-1,train
2011-10-17,0.11111111111111116,-0.2146696198141279,-1,train
2011-10-18,0.2222222222222221,-0.164288675701607,0,train
2011-10-19,0.33333333333333326,0.053882139600643086,0,train
2011-10-20,0.4444444444444444,-0.028967996746854192,0,train
2011-10-21,0.5555555555555554,0.004924570348260198,0,train
2011-10-24,0.6666666666666665,0.0008675444712685915,0,train
2011-10-25,0.7777777777777777,0.15417427936173697,0,train
2011-10-26,0.8888888888888888,0.198642689155333,0,train
2011-10-27,1.0,0.22397815876060523,1,train
2011-10-28,0.9,0.23022425873151559,1,train
2011-10-31,0.8,0.35836823162159975,1,train
2011-11-01,0.7,0.35860508610991715,1,train
2011-11-02,0.6,0.2591373545143479,1,train
2011-11-03,0.5,0.239030129814251,1,train
2011-11-04,0.3999999999999999,0.14420559759762466,0,train
2011-11-07,0.29999999999999993,0.10591796778188468,0,train
2011-11-08,0.19999999999999996,0.05966485142629271,0,train
2011-11-09,0.09999999999999998,0.17393746206297306,0,train
2011-11-10,0.0,0.20450754609519223,1,train
2011-11-11,-0.10000000000000009,0.23419007991353702,1,train
2011-11-14,-0.20000000000000018,0.24420376076893607,1,train
2011-11-15,-0.30000000000000004,0.23148970998402366,1,train
2011-11-16,-0.40000000000000013,0.21051604813398192,1,train
2011-11-17,-0.5,0.18700357054360164,0,train
