date,y_true,trading_score,signal,split
2010-07-09,-0.6799999999999999,-0.35878840262324385,-1,train
2010-07-12,-0.6,-0.3394225448505206,-1,train
2010-07-13,-0.52,-0.3024632277177586,-1,train
2010-07-14,-0.43999999999999995,-0.2596974053674661,-1,train
2010-07-15,-0.36,-0.37107277370617436,-1,train
2010-07-16,-0.28,-0.33760554094374373,-1,train
2010-07-19,-0.19999999999999996,-0.43558524301713897,-1,train
2010-07-20,-0.12,-0.39058479503420274,-1,train
2010-07-21,-0.040000000000000036,-0.20859893353689102,-1,train
2010-07-22,0.040000000000000036,-0.13668820258393416,0,train
2010-07-23,0.1200000000000001,-0.12978720531589513,0,train
2010-07-26,0.19999999999999996,-0.15894054870140578,0,train
2010-07-27,0.28,0.004231746109852663,0,train
2010-07-28,0.3600000000000001,0.016234001402922804,0,train
2010-07-29,0.43999999999999995,-0.02045049934611065,0,train
2010-07-30,0.52,-0.07833515215343775,0,train
2010-08-02,0.6000000000000001,-0.13322255519338289,0,train
2010-08-03,0.6799999999999999,-0.17530211701250345,0,train
2010-08-04,0.76,-0.20324581378214862,-1,train
2010-08-05,0.8400000000000001,-0.21963220036277034,-1,train
2010-08-06,0.9199999999999999,0.007394307135027839,0,train
2010-08-09,1.0,-0.17656454960086088,0,train
2010-08-10,0.8461538461538461,0.030637534592961833,0,train
2010-08-11,0.6923076923076923,0.047253350823903945,0,train
2010-08-12,0.5384615384615384,0.04802939458199457,0,train
2010-08-13,0.3846153846153846,0.02067109485950598,0,train
2010-08-16,0.23076923076923073,-0.024436218301572644,0,train
2010-08-17,0.07692307692307687,-0.07848653021440329,0,train
2010-08-18,-0.0769230769230771,-0.16305660165548924,0,train
2010-08-19,-0.23076923076923084,-0.2186228338390787,-1,train
2010-08-20,-0.3846153846153846,-0.1724135086591779,0,train
2010-08-23,-0.5384615384615385,-0.1645729287251205,0,train
2010-08-24,-0.6923076923076925,-0.16701081765891743,0,train
2010-08-25,-0.8461538461538463,-0.6239734580089271,-1,train
2010-08-26,-1.0,-0.3712921277059763,-1,train
2010-08-27,-0.9836065573770492,-0.7822763533168888,-1,train
2010-08-30,-0.9672131147540983,-0.8733433155319349,-1,train
2010-08-31,-0.9508196721311475,-0.919948121954147,-1,train
2010-09-01,-0.9344262295081968,-0.915376343638655,-1,train
2010-09-02,-0.9180327868852459,-0.874641275022746,-1,train
2010-09-03,-0.9016393442622951,-0.8122675335803563,-1,train
2010-09-07,-0.8852459016393442,-0.7403914960450738,-1,train
2010-09-08,-0.8688524590163934,-0.6680048893674156,-1,train
2010-09-09,-0.8524590163934427,-0.6010769914436679,-1,train
2010-09-10,-0.8360655737704918,-0.5430223313728101,-1,train
2010-09-13,-0.819672131147541,-0.6381805188061374,-1,train
2010-09-14,-0.8032786885245902,-0.6132168854639597,-1,train
2010-09-15,-0.7868852459016393,-0.5875906690565847,-1,train
2010-09-16,-0.7704918032786885,-0.5597633040675671,-1,train
2010-09-17,-0.7540983606557377,-0.36958822310118206,-1,train
2010-09-20,-0.7377049180327868,-0.323139710318381,-1,train
2010-09-21,-0.721311475409836,-0.2174844300914594,-1,train
2010-09-22,-0.7049180327868853,-0.13546754148815957,0,train
2010-09-23,-0.6885245901639344,-0.11385999425626324,0,train
2010-09-24,-0.6721311475409836,-0.13426968979543252,0,train
2010-09-27,-0.6557377049180328,0.06081208877700228,0,train
2010-09-28,-0.639344262295082,0.03394803850431524,0,train
2010-09-29,-0.6229508196721312,-0.00917076317222304,0,train
2010-09-30,-0.6065573770491803,0.22888409729041553,1,train
2010-10-01,-0.5901639344262295,0.18450815397614018,0,train
2010-10-04,-0.5737704918032787,0.10030576361045662,0,train
2010-10-05,-0.5573770491803278,0.01862855381788192,0,train
2010-10-06,-0.540983606557377,-0.07572213669813053,0,train
2010-10-07,-0.5245901639344261,-0.2509080048244316,-1,train
2010-10-08,-0.5081967213114753,-0.2822900184672707,-1,train
2010-10-11,-0.4918032786885246,-0.16385818087171847,0,train
2010-10-12,-0.47540983606557374,-0.3103554545894674,-1,train
2010-10-13,-0.4590163934426229,-0.21798221074857654,-1,train
2010-10-14,-0.44262295081967207,-0.10695565660161915,0,train
2010-10-15,-0.42622950819672123,-0.09389590959170321,0,train
2010-10-18,-0.4098360655737705,-0.1035572278780647,0,train
2010-10-19,-0.39344262295081966,0.08056412767076038,0,train
2010-10-20,-0.3770491803278688,0.09027375558890632,0,train
2010-10-21,-0.360655737704918,0.08774466024997662,0,train
2010-10-22,-0.34426229508196715,0.02146727246592134,0,train
2010-10-25,-0.3278688524590163,0.08690906177332727,0,train
2010-10-26,-0.3114754098360656,0.12626360666999117,0,train
2010-10-27,-0.29508196721311475,0.1479312259643181,0,train
2010-10-28,-0.2786885245901639,0.15072362994235236,0,train
2010-10-29,-0.2622950819672131,0.13872832221729076,0,train
2010-11-01,-0.24590163934426224,0.11816048553414257,0,train
2010-11-02,-0.2295081967213114,0.048076763341045464,0,train
2010-11-03,-0.21311475409836067,-0.021608435779027962,0,train
2010-11-04,-0.19672131147540983,-0.059049220941935765,0,train
2010-11-05,-0.180327868852459,-0.08736886421050631,0,train
2010-11-08,-0.16393442622950816,0.04317229892204721,0,train
2010-11-09,-0.14754098360655732,0.04618608603984625,0,train
2010-11-10,-0.13114754098360648,0.011192556345012428,0,train
2010-11-11,-0.11475409836065564,-0.03459004676432542,0,train
2010-11-12,-0.09836065573770492,-0.06965823433832549,0,train
2010-11-15,-0.08196721311475408,-0.1033689227731917,0,train
2010-11-16,-0.06557377049180324,-0.13813848497353026,0,train
2010-11-17,-0.0491803278688524,-0.171362191417556,0,train
2010-11-18,-0.032786885245901565,-0.19915621673716935,0,train
2010-11-19,-0.016393442622950727,-0.21883243444817213,-1,train
2010-11-22,0.0,-0.22975527279432548,-1,train
2010-11-23,0.016393442622950838,-0.23311502608769288,-1,train
2010-11-24,0.032786885245901676,-0.23123082999681674,-1,train
2010-11-26,0.049180327868852514,-0.22680352806224516,-1,train
2010-11-29,0.06557377049180335,-0.22233131251479682,-1,train
2010-11-30,0.08196721311475419,-0.2197544716937581,-1,train
2010-12-01,0.09836065573770503,-0.22031169001120515,-1,train
2010-12-02,0.11475409836065587,-0.2245533910191083,-1,train
2010-12-03,0.1311475409836067,-0.23245074979117725,-1,train
2010-12-06,0.14754098360655754,-0.24354809065822489,-1,train
2010-12-07,0.16393442622950816,-0.09892634564470633,0,train
2010-12-08,0.180327868852459,-0.09577182381017249,0,train
2010-12-09,0.19672131147540983,-0.07244135029557636,0,train
2010-12-10,0.21311475409836067,-0.028585900841345463,0,train
2010-12-13,0.2295081967213115,-0.01667884695575051,0,train
2010-12-14,0.24590163934426235,0.14387257771378198,0,train
2010-12-15,0.2622950819672132,0.1598149446651657,0,train
2010-12-16,0.278688524590164,0.16683966549019213,0,train
2010-12-17,0.29508196721311486,0.30498794090956,1,train
2010-12-20,0.3114754098360657,0.33697919413543403,1,train
2010-12-21,0.32786885245901654,0.38174061523606884,1,train
2010-12-22,0.3442622950819674,0.38310107634707147,1,train
2010-12-23,0.3606557377049182,0.36554476990136386,1,train
2010-12-27,0.3770491803278688,0.3588194925745002,1,train
2010-12-28,0.39344262295081966,0.325188406598677,1,train
2010-12-29,0.4098360655737705,0.41123028516636334,1,train
2010-12-30,0.42622950819672134,0.46437848030579865,1,train
2010-12-31,0.4426229508196722,0.5049726337916541,1,train
2011-01-03,0.459016393442623,0.3923989825954633,1,train
2011-01-04,0.47540983606557385,0.4509138452036464,1,train
2011-01-05,0.4918032786885247,0.35084088788138024,1,train
2011-01-06,0.5081967213114755,0.4483074110017573,1,train
2011-01-07,0.5245901639344264,0.8476751098657415,1,train
2011-01-10,0.5409836065573772,0.7407965757485767,1,train
2011-01-11,0.557377049180328,0.6017986686537578,1,train
2011-01-12,0.5737704918032787,0.4975209670650263,1,train
2011-01-13,0.5901639344262295,0.5075798400989242,1,train
2011-01-14,0.6065573770491803,0.3821459667374497,1,train
2011-01-18,0.6229508196721312,0.31792200409508653,1,train
2011-01-19,0.639344262295082,0.5068644306119338,1,train
2011-01-20,0.6557377049180328,0.2632006705735125,1,train
2011-01-21,0.6721311475409837,0.15683967467789975,0,train
2011-01-24,0.6885245901639345,0.08543079231396611,0,train
2011-01-25,0.7049180327868854,0.04384573984679621,0,train
2011-01-26,0.7213114754098362,0.019402511458211605,0,train
2011-01-27,0.737704918032787,0.00511532860166157,0,train
2011-01-28,0.7540983606557379,0.22745227188911782,1,train
2011-01-31,0.7704918032786887,0.2712281054327975,1,train
2011-02-01,0.7868852459016393,0.24848718069533096,1,train
2011-02-02,0.8032786885245902,0.20807002893889456,1,train
2011-02-03,0.819672131147541,0.16485930550099143,0,train
2011-02-04,0.8360655737704918,0.12503420922258204,0,train
2011-02-07,0.8524590163934427,0.21665736369442953,1,train
2011-02-08,0.8688524590163935,0.21584675060626232,1,train
2011-02-09,0.8852459016393444,0.3917504491430402,1,train
2011-02-10,0.9016393442622952,0.3874959870884482,1,train
2011-02-11,0.918032786885246,0.3930971359951265,1,train
2011-02-14,0.9344262295081969,0.3890735104089726,1,train
2011-02-15,0.9508196721311477,0.4525814502770932,1,train
2011-02-16,0.9672131147540985,0.4626146609182641,1,train
2011-02-17,0.9836065573770494,0.46968954042013333,1,train
2011-02-18,1.0,0.45446642461406683,1,train
2011-02-22,0.8823529411764706,0.5668308408340963,1,train
2011-02-23,0.7647058823529411,0.5296131571539678,1,train
2011-02-24,0.6470588235294118,0.3919214456804814,1,train
2011-02-25,0.5294117647058824,0.3680306388765903,1,train
2011-02-28,0.4117647058823529,0.3346951954189296,1,train
2011-03-01,0.2941176470588236,0.15753015681134858,0,train
2011-03-02,0.17647058823529416,0.12996030938330747,0,train
2011-03-03,0.05882352941176472,0.07508229931095028,0,train
2011-03-04,-0.05882352941176472,0.03173867969629535,0,train
2011-03-07,-0.17647058823529416,-0.0012427482601738704,0,train
2011-03-08,-0.2941176470588236,-0.025374070253442002,0,train
2011-03-09,-0.4117647058823528,-0.10490735868850765,0,train
2011-03-10,-0.5294117647058822,-0.12861373926652875,0,train
2011-03-11,-0.6470588235294117,-0.14174054092088345,0,train
2011-03-14,-0.7647058823529411,-0.21285574082819464,-1,train
2011-03-15,-0.8823529411764706,-0.21140335109704453,-1,train
2011-03-16,-1.0,-0.21017519355374414,-1,train
2011-03-17,-0.935483870967742,-0.12236987559882584,0,train
2011-03-18,-0.8709677419354839,-0.06321028120302052,0,train
2011-03-21,-0.8064516129032258,-0.037629222525498496,0,train
2011-03-22,-0.7419354838709677,-0.03344938718669681,0,train
2011-03-23,-0.6774193548387097,-0.03595055516992258,0,train
2011-03-24,-0.6129032258064516,-0.04071020774940402,0,train
2011-03-25,-0.5483870967741935,-0.04770210477655258,0,train
2011-03-28,-0.4838709677419355,-0.1548929425997342,0,train
2011-03-29,-0.4193548387096775,-0.15044486186355996,0,train
2011-03-30,-0.3548387096774194,-0.17568084167940692,0,train
2011-03-31,-0.29032258064516125,-0.19229164258082215,0,train
2011-04-01,-0.22580645161290325,-0.20360005069680093,-1,train
2011-04-04,-0.16129032258064524,-0.21317499311005877,-1,train
2011-04-05,-0.09677419354838712,-0.22201656674187512,-1,train
2011-04-06,-0.032258064516129004,-0.16386577264890892,0,train
2011-04-07,0.032258064516129004,-0.11852294067020708,0,train
2011-04-08,0.09677419354838701,0.030145689639319136,0,train
2011-04-11,0.16129032258064502,0.14076853877111772,0,train
2011-04-12,0.22580645161290325,0.21566274581786593,1,train
2011-04-13,0.29032258064516125,0.2590604697472496,1,train
2011-04-14,0.35483870967741926,0.2803863767189259,1,train
2011-04-15,0.4193548387096775,0.28527027993834736,1,train
2011-04-18,0.4838709677419355,0.27852532671542884,1,train
2011-04-19,0.5483870967741935,0.2645995717881942,1,train
2011-04-20,0.6129032258064515,0.24752515472062123,1,train
2011-04-21,0.6774193548387095,0.22414940586365054,1,train
2011-04-25,0.7419354838709677,0.20678750547409483,1,train
2011-04-26,0.8064516129032258,0.2396673684757038,1,train
2011-04-27,0.8709677419354838,0.2650502485661944,1,train
2011-04-28,0.935483870967742,0.28855642915055296,1,train
2011-04-29,1.0,0.3151528423165939,1,train
2011-05-02,0.9487179487179487,0.3461398183878074,1,train
2011-05-03,0.8974358974358975,0.3059533661659587,1,train
2011-05-04,0.8461538461538461,0.38454492965507625,1,train
2011-05-05,0.7948717948717949,0.42066541011640773,1,train
2011-05-06,0.7435897435897436,0.4280655581881476,1,train
2011-05-09,0.6923076923076923,0.422724958554424,1,train
2011-05-10,0.641025641025641,0.41324293546744595,1,train
2011-05-11,0.5897435897435898,0.4039719374801144,1,train
2011-05-12,0.5384615384615385,0.39669478657111235,1,train
2011-05-13,0.4871794871794872,0.3916589584738794,1,train
2011-05-16,0.4358974358974359,0.38822738363383114,1,train
2011-05-17,0.3846153846153846,0.3853232174734922,1,train
2011-05-18,0.33333333333333337,0.3817631043911598,1,train
2011-05-19,0.28205128205128205,0.34848478940718214,1,train
2011-05-20,0.23076923076923084,0.3778879777306696,1,train
2011-05-23,0.17948717948717952,0.39298039688337927,1,train
2011-05-24,0.1282051282051282,0.3963348728405142,1,train
2011-05-25,0.07692307692307698,0.3960746372932842,1,train
2011-05-26,0.02564102564102566,0.39379372598178924,1,train
2011-05-27,-0.02564102564102555,0.19439331856352826,0,train
2011-05-31,-0.07692307692307687,0.031304029990981475,0,train
2011-06-01,-0.1282051282051282,0.022872870880988716,0,train
2011-06-02,-0.17948717948717952,0.03969488799555901,0,train
2011-06-03,-0.23076923076923084,0.09111088055891456,0,train
2011-06-06,-0.28205128205128194,0.11354743367832904,0,train
2011-06-07,-0.33333333333333326,0.11469311736373752,0,train
2011-06-08,-0.3846153846153846,0.11017487824695096,0,train
2011-06-09,-0.4358974358974359,-0.2107600368302618,-1,train
2011-06-10,-0.4871794871794872,-0.20949938199951632,-1,train
2011-06-13,-0.5384615384615383,-0.38116475183465526,-1,train
2011-06-14,-0.5897435897435896,-0.3795668229651515,-1,train
2011-06-15,-0.641025641025641,-0.35248331980295444,-1,train
2011-06-16,-0.6923076923076923,-0.4447204076705622,-1,train
2011-06-17,-0.7435897435897436,-0.5538254516129686,-1,train
2011-06-20,-0.7948717948717947,-0.6690683928794254,-1,train
2011-06-21,-0.846153846153846,-0.7795935193378793,-1,train
2011-06-22,-0.8974358974358974,-0.792983463520547,-1,train
2011-06-23,-0.9487179487179487,-0.7484625075682287,-1,train
2011-06-24,-1.0,-0.6766270506405123,-1,train
2011-06-27,-0.75,-0.592752477762904,-1,train
2011-06-28,-0.5,-0.5062123466163592,-1,train
2011-06-29,-0.25,-0.4238848635315578,-1,train
2011-06-30,0.0,-0.35101618836807874,-1,train
2011-07-01,0.25,-0.29125736900207544,-1,train
2011-07-05,0.5,-0.4687151912591918,-1,train
2011-07-06,0.75,-0.42284926091142494,-1,train
2011-07-07,1.0,-0.39300476046689725,-1,train
2011-07-08,0.9090909090909091,-0.2363755028159951,-1,train
2011-07-11,0.8181818181818181,-0.2035761188864123,-1,train
2011-07-12,0.7272727272727273,-0.17815120114668723,0,train
2011-07-13,0.6363636363636364,-0.17566782733661168,0,train
2011-07-14,0.5454545454545454,-0.1876080390054932,0,train
2011-07-15,0.4545454545454546,-0.31320337362882184,-1,train
2011-07-18,0.36363636363636365,-0.32716152505668084,-1,train
2011-07-19,0.2727272727272727,-0.3388910077927954,-1,train
2011-07-20,0.18181818181818177,-0.16496202133860288,0,train
2011-07-21,0.09090909090909083,-0.12582801605324345,0,train
2011-07-22,0.0,-0.19865144445793373,0,train
2011-07-25,-0.09090909090909083,-0.24309232136566233,-1,train
2011-07-26,-0.18181818181818188,-0.2928041001758473,-1,train
2011-07-27,-0.2727272727272727,-0.3252557664891492,-1,train
2011-07-28,-0.36363636363636376,-0.342355773248438,-1,train
2011-07-29,-0.4545454545454546,-0.34720078403458987,-1,train
2011-08-01,-0.5454545454545454,-0.34327462143959314,-1,train
2011-08-02,-0.6363636363636365,-0.3342009267572888,-1,train
2011-08-03,-0.7272727272727273,-0.4414256549117737,-1,train
2011-08-04,-0.8181818181818183,-0.7080277990612067,-1,train
2011-08-05,-0.9090909090909092,-0.527467381261736,-1,train
2011-08-08,-1.0,-0.8697395262589267,-1,train
2011-08-09,-0.6,-0.7431173534456308,-1,train
2011-08-10,-0.19999999999999996,-0.8331699683298177,-1,train
2011-08-11,0.20000000000000018,-0.552010335960121,-1,train
2011-08-12,0.6000000000000001,-0.25822349646602905,-1,train
2011-08-15,1.0,-0.16140211435440174,0,train
2011-08-16,0.5,-0.33808718373249763,-1,train
2011-08-17,0.0,-0.3527243551038448,-1,train
2011-08-18,-0.5,-0.3657416684779059,-1,train
2011-08-19,-1.0,-0.35520023162254577,-1,train
2011-08-22,-0.75,-0.32223832940510666,-1,train
2011-08-23,-0.5,-0.6305745386146611,-1,train
2011-08-24,-0.25,-0.5672948612235864,-1,train
2011-08-25,0.0,-0.35668404510131607,-1,train
2011-08-26,0.25,-0.22766181030687044,-1,train
2011-08-29,0.5,-0.15245548169752357,0,train
2011-08-30,0.75,-0.10918565560393076,0,train
2011-08-31,1.0,-0.0806132213925693,0,train
2011-09-01,0.9090909090909091,-0.06040241846026931,0,train
2011-09-02,0.8181818181818181,-0.047114958583885785,0,train
2011-09-06,0.7272727272727273,-0.040944470131745014,0,train
2011-09-07,0.6363636363636364,-0.04217636179389067,0,train
2011-09-08,0.5454545454545454,-0.05062691771147622,0,train
2011-09-09,0.4545454545454546,-0.06555803285599379,0,train
2011-09-12,0.36363636363636365,-0.08577343143343748,0,train
2011-09-13,0.2727272727272727,-0.10976144436794898,0,train
2011-09-14,0.18181818181818177,-0.13584079874962451,0,train
2011-09-15,0.09090909090909083,-0.1623015024303947,0,train
2011-09-16,0.0,-0.3500427407574727,-1,train
2011-09-19,-0.09090909090909083,-0.3681216608655913,-1,train
2011-09-20,-0.18181818181818188,-0.20747436851722784,-1,train
2011-09-21,-0.2727272727272727,-0.1625695045673753,0,train
2011-09-22,-0.36363636363636376,-0.10359449611367552,0,train
2011-09-23,-0.4545454545454546,-0.22023411306680496,-1,train
2011-09-26,-0.5454545454545454,-0.2332880017979564,-1,train
2011-09-27,-0.6363636363636365,-0.2259171260644961,-1,train
2011-09-28,-0.7272727272727273,-0.2714376368991377,-1,train
2011-09-29,-0.8181818181818183,-0.3035773554773534,-1,train
2011-09-30,-0.9090909090909092,-0.3061652433968009,-1,train
2011-10-03,-1.0,-0.28378771714450857,-1,train
2011-10-04,-0.8888888888888888,-1.0,-1,train
2011-10-05,-0.7777777777777778,-1.0,-1,train
2011-10-06,-0.6666666666666667,-1.0,-1,train
2011-10-07,-0.5555555555555556,-0.9230672622501935,-1,train
2011-10-10,-0.4444444444444444,-0.8002647322417276,-1,train
2011-10-11,-0.33333333333333337,-0.7177206256499409,-1,train
2011-10-12,-0.22222222222222232,-0.6641018225921358,-1,train
2011-10-13,-0.11111111111111116,-0.6272276805115456,-1,train
2011-10-14,0.0,-0.5988615347757006,-1,train
2011-10-17,0.11111111111111116,-0.31323617876930177,-1,train
2011-10-18,0.2222222222222221,-0.2769019849870734,-1,train
2011-10-19,0.33333333333333326,-0.06958635898760376,0,train
2011-10-20,0.4444444444444444,-0.1712936109469339,0,train
2011-10-21,0.5555555555555554,-0.14461986582973702,0,train
2011-10-24,0.6666666666666665,-0.14083279794771744,0,train
2011-10-25,0.7777777777777777,0.03943378464293258,0,train
2011-10-26,0.8888888888888888,0.1013746280768231,0,train
2011-10-27,1.0,0.13139387039529973,0,train
2011-10-28,0.9,0.1296597451272451,0,train
2011-10-31,0.8,0.2702493817614128,1,train
2011-11-01,0.7,0.2728502914198999,1,train
2011-11-02,0.6,0.17978921633859418,0,train
2011-11-03,0.5,0.1690063257674747,0,train
2011-11-04,0.3999999999999999,0.11822356517208846,0,train
2011-11-07,0.29999999999999993,0.09932254205111066,0,train
2011-11-08,0.19999999999999996,0.0698155393788087,0,train
2011-11-09,0.09999999999999998,0.15886119427612522,0,train
2011-11-10,0.0,0.15918050711990445,0,train
2011-11-11,-0.10000000000000009,0.20029128517315875,1,train
2011-11-14,-0.20000000000000018,0.21056390284206156,1,train
2011-11-15,-0.30000000000000004,0.20244010283312108,1,train
2011-11-16,-0.40000000000000013,0.18903107922075976,0,train
2011-11-17,-0.5,0.17511377742522388,0,train
2011-11-18,-0.6000000000000001,0.16228688986577378,0,train
